location,age_group,forecast_date,target_end_date,target,type,quantile,pathogen,value
DE-HH,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.025,seasonal_influenza,162
DE-HH,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.1,seasonal_influenza,162
DE-HH,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.25,seasonal_influenza,162.5
DE-HH,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.5,seasonal_influenza,164
DE-HH,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.75,seasonal_influenza,166
DE-HH,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.9,seasonal_influenza,169
DE-HH,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.975,seasonal_influenza,173
DE-HH,00+,2023-02-05,2023-01-22,-2 week ahead inc case,mean,NA,seasonal_influenza,68.678
DE-HH,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.025,seasonal_influenza,65
DE-HH,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.1,seasonal_influenza,65
DE-HH,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.25,seasonal_influenza,66
DE-HH,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.5,seasonal_influenza,67.5
DE-HH,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.75,seasonal_influenza,70
DE-HH,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.9,seasonal_influenza,73
DE-HH,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.975,seasonal_influenza,78
DE-HH,00+,2023-02-05,2023-01-29,-1 week ahead inc case,mean,NA,seasonal_influenza,82.74549999999999
DE-HH,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.025,seasonal_influenza,78
DE-HH,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.1,seasonal_influenza,78.5
DE-HH,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.25,seasonal_influenza,79
DE-HH,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.5,seasonal_influenza,81
DE-HH,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.75,seasonal_influenza,84.5
DE-HH,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.9,seasonal_influenza,88.5
DE-HH,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.975,seasonal_influenza,95
DE-HH,00+,2023-02-05,2023-02-05,0 week ahead inc case,mean,NA,seasonal_influenza,66.27199999999999
DE-HH,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.025,seasonal_influenza,58
DE-HH,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.1,seasonal_influenza,59.5
DE-HH,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.25,seasonal_influenza,61.5
DE-HH,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.5,seasonal_influenza,64.5
DE-HH,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.75,seasonal_influenza,69.5
DE-HH,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.9,seasonal_influenza,75.5
DE-HH,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.975,seasonal_influenza,83.5
DE-MV,00+,2023-02-05,2023-01-08,-4 week ahead inc case,mean,NA,seasonal_influenza,447
DE-MV,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.025,seasonal_influenza,446
DE-MV,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.1,seasonal_influenza,446
DE-MV,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.25,seasonal_influenza,446
DE-MV,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.5,seasonal_influenza,446
DE-MV,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.75,seasonal_influenza,446.5
DE-MV,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.9,seasonal_influenza,449
DE-MV,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.975,seasonal_influenza,454
DE-MV,00+,2023-02-05,2023-01-15,-3 week ahead inc case,mean,NA,seasonal_influenza,163.07150000000001
DE-MV,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.025,seasonal_influenza,161.5
DE-MV,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.1,seasonal_influenza,161.5
DE-MV,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.25,seasonal_influenza,161.5
DE-MV,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.5,seasonal_influenza,161.5
DE-MV,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.75,seasonal_influenza,162.5
DE-MV,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.9,seasonal_influenza,166
DE-MV,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.975,seasonal_influenza,172
DE-MV,00+,2023-02-05,2023-01-22,-2 week ahead inc case,mean,NA,seasonal_influenza,84.5565
DE-MV,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.025,seasonal_influenza,83
DE-MV,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.1,seasonal_influenza,83
DE-MV,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.25,seasonal_influenza,83
DE-MV,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.5,seasonal_influenza,83
DE-MV,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.75,seasonal_influenza,83.5
DE-MV,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.9,seasonal_influenza,87.5
DE-MV,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.975,seasonal_influenza,97.5
DE-MV,00+,2023-02-05,2023-01-29,-1 week ahead inc case,mean,NA,seasonal_influenza,51.568
DE-MV,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.025,seasonal_influenza,50
DE-MV,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.1,seasonal_influenza,50
DE-MV,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.25,seasonal_influenza,50
DE-MV,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.5,seasonal_influenza,50
DE-MV,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.75,seasonal_influenza,51
DE-MV,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.9,seasonal_influenza,55
DE-MV,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.975,seasonal_influenza,65
DE-MV,00+,2023-02-05,2023-02-05,0 week ahead inc case,mean,NA,seasonal_influenza,27.4525
DE-MV,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.025,seasonal_influenza,24
DE-MV,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.1,seasonal_influenza,24
DE-MV,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.25,seasonal_influenza,25
DE-MV,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.5,seasonal_influenza,26.5
DE-MV,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.75,seasonal_influenza,29
DE-MV,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.9,seasonal_influenza,32.5
DE-MV,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.975,seasonal_influenza,38
DE-NI,00+,2023-02-05,2023-01-08,-4 week ahead inc case,mean,NA,seasonal_influenza,994
DE-NI,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.025,seasonal_influenza,993
DE-NI,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.1,seasonal_influenza,993
DE-NI,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.25,seasonal_influenza,993
DE-NI,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.5,seasonal_influenza,993.5
DE-NI,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.75,seasonal_influenza,994.5
DE-NI,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.9,seasonal_influenza,995.5
DE-NI,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.975,seasonal_influenza,997.5
DE-NI,00+,2023-02-05,2023-01-15,-3 week ahead inc case,mean,NA,seasonal_influenza,324.64599999999996
DE-NI,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.025,seasonal_influenza,323
DE-NI,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.1,seasonal_influenza,323
DE-NI,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.25,seasonal_influenza,323
DE-NI,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.5,seasonal_influenza,324
DE-NI,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.75,seasonal_influenza,325
DE-NI,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.9,seasonal_influenza,327.5
DE-NI,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.975,seasonal_influenza,331
DE-NI,00+,2023-02-05,2023-01-22,-2 week ahead inc case,mean,NA,seasonal_influenza,161.256
DE-NI,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.025,seasonal_influenza,159
DE-NI,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.1,seasonal_influenza,159
DE-NI,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.25,seasonal_influenza,159.5
DE-NI,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.5,seasonal_influenza,160.5
DE-NI,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.75,seasonal_influenza,162
DE-NI,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.9,seasonal_influenza,164.5
DE-NI,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.975,seasonal_influenza,167
DE-NI,00+,2023-02-05,2023-01-29,-1 week ahead inc case,mean,NA,seasonal_influenza,130.537
DE-NI,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.025,seasonal_influenza,127
DE-NI,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.1,seasonal_influenza,127.5
DE-NI,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.25,seasonal_influenza,128
DE-NI,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.5,seasonal_influenza,129.5
DE-NI,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.75,seasonal_influenza,132
DE-NI,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.9,seasonal_influenza,134.5
DE-NI,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.975,seasonal_influenza,138.5
DE-NI,00+,2023-02-05,2023-02-05,0 week ahead inc case,mean,NA,seasonal_influenza,118.325
DE-NI,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.025,seasonal_influenza,105
DE-NI,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.1,seasonal_influenza,108
DE-NI,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.25,seasonal_influenza,111.5
DE-NI,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.5,seasonal_influenza,116.5
DE-NI,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.75,seasonal_influenza,123
DE-NI,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.9,seasonal_influenza,130.5
DE-NI,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.975,seasonal_influenza,140.5
DE-NW,00+,2023-02-05,2023-01-08,-4 week ahead inc case,mean,NA,seasonal_influenza,2245
DE-NW,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.025,seasonal_influenza,2238.5
DE-NW,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.1,seasonal_influenza,2239
DE-NW,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.25,seasonal_influenza,2240.5
DE-NW,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.5,seasonal_influenza,2243
DE-NW,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.75,seasonal_influenza,2247.5
DE-NW,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.9,seasonal_influenza,2253
DE-NW,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.975,seasonal_influenza,2261.5
DE-NW,00+,2023-02-05,2023-01-15,-3 week ahead inc case,mean,NA,seasonal_influenza,827.081
DE-NW,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.025,seasonal_influenza,817
DE-NW,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.1,seasonal_influenza,818.5
DE-NW,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.25,seasonal_influenza,820.5
DE-NW,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.5,seasonal_influenza,825
DE-NW,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.75,seasonal_influenza,831.5
DE-NW,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.9,seasonal_influenza,839.5
DE-NW,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.975,seasonal_influenza,852
DE-NW,00+,2023-02-05,2023-01-22,-2 week ahead inc case,mean,NA,seasonal_influenza,440.346
DE-NW,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.025,seasonal_influenza,427.5
DE-NW,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.1,seasonal_influenza,429
DE-NW,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.25,seasonal_influenza,432
DE-NW,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.5,seasonal_influenza,437
DE-NW,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.75,seasonal_influenza,446
DE-NW,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.9,seasonal_influenza,455.5
DE-NW,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.975,seasonal_influenza,470
DE-NW,00+,2023-02-05,2023-01-29,-1 week ahead inc case,mean,NA,seasonal_influenza,277.66499999999996
DE-NW,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.025,seasonal_influenza,262.5
DE-NW,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.1,seasonal_influenza,264.5
DE-NW,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.25,seasonal_influenza,268
DE-NW,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.5,seasonal_influenza,274
DE-NW,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.75,seasonal_influenza,283.5
DE-NW,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.9,seasonal_influenza,296
DE-NW,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.975,seasonal_influenza,313
DE-NW,00+,2023-02-05,2023-02-05,0 week ahead inc case,mean,NA,seasonal_influenza,357.548
DE-NW,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.025,seasonal_influenza,322.5
DE-NW,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.1,seasonal_influenza,329
DE-NW,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.25,seasonal_influenza,338
DE-NW,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.5,seasonal_influenza,352
DE-NW,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.75,seasonal_influenza,371
DE-NW,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.9,seasonal_influenza,393.5
DE-NW,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.975,seasonal_influenza,424.5
DE-RP,00+,2023-02-05,2023-01-08,-4 week ahead inc case,mean,NA,seasonal_influenza,1055.5
DE-RP,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.025,seasonal_influenza,1055
DE-RP,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.1,seasonal_influenza,1055
DE-RP,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.25,seasonal_influenza,1055
DE-RP,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.5,seasonal_influenza,1055
DE-RP,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.75,seasonal_influenza,1055.5
DE-RP,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.9,seasonal_influenza,1056
DE-RP,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.975,seasonal_influenza,1057.5
DE-RP,00+,2023-02-05,2023-01-15,-3 week ahead inc case,mean,NA,seasonal_influenza,331.5425
DE-RP,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.025,seasonal_influenza,331
DE-RP,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.1,seasonal_influenza,331
DE-RP,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.25,seasonal_influenza,331
DE-RP,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.5,seasonal_influenza,331
DE-RP,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.75,seasonal_influenza,331.5
DE-RP,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.9,seasonal_influenza,332.5
DE-RP,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.975,seasonal_influenza,334.5
DE-RP,00+,2023-02-05,2023-01-22,-2 week ahead inc case,mean,NA,seasonal_influenza,101.06
DE-RP,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.025,seasonal_influenza,100
DE-RP,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.1,seasonal_influenza,100
DE-RP,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.25,seasonal_influenza,100
DE-RP,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.5,seasonal_influenza,100
DE-RP,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.75,seasonal_influenza,101
DE-RP,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.9,seasonal_influenza,103.5
DE-RP,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.975,seasonal_influenza,107
DE-RP,00+,2023-02-05,2023-01-29,-1 week ahead inc case,mean,NA,seasonal_influenza,88.584
DE-RP,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.025,seasonal_influenza,87
DE-RP,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.1,seasonal_influenza,87
DE-RP,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.25,seasonal_influenza,87
DE-RP,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.5,seasonal_influenza,87.5
DE-RP,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.75,seasonal_influenza,89
DE-RP,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.9,seasonal_influenza,92.5
DE-RP,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.975,seasonal_influenza,97.5
DE-RP,00+,2023-02-05,2023-02-05,0 week ahead inc case,mean,NA,seasonal_influenza,86.455
DE-RP,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.025,seasonal_influenza,81.5
DE-RP,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.1,seasonal_influenza,81.5
DE-RP,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.25,seasonal_influenza,82.5
DE-RP,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.5,seasonal_influenza,84.5
DE-RP,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.75,seasonal_influenza,88.5
DE-RP,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.9,seasonal_influenza,94.5
DE-RP,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.975,seasonal_influenza,104
DE-SH,00+,2023-02-05,2023-01-08,-4 week ahead inc case,mean,NA,seasonal_influenza,319.5
DE-SH,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.025,seasonal_influenza,319
DE-SH,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.1,seasonal_influenza,319
DE-SH,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.25,seasonal_influenza,319
DE-SH,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.5,seasonal_influenza,319
DE-SH,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.75,seasonal_influenza,319.5
DE-SH,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.9,seasonal_influenza,320
DE-SH,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.975,seasonal_influenza,321
DE-SH,00+,2023-02-05,2023-01-15,-3 week ahead inc case,mean,NA,seasonal_influenza,124.5635
DE-SH,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.025,seasonal_influenza,124
DE-SH,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.1,seasonal_influenza,124
DE-SH,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.25,seasonal_influenza,124
DE-SH,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.5,seasonal_influenza,124.5
DE-SH,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.75,seasonal_influenza,125
DE-SH,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.9,seasonal_influenza,126
DE-SH,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.975,seasonal_influenza,127
DE-SH,00+,2023-02-05,2023-01-22,-2 week ahead inc case,mean,NA,seasonal_influenza,56.598
DE-SH,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.025,seasonal_influenza,56
DE-SH,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.1,seasonal_influenza,56
DE-SH,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.25,seasonal_influenza,56
DE-SH,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.5,seasonal_influenza,56.5
DE-SH,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.75,seasonal_influenza,57
DE-SH,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.9,seasonal_influenza,58.5
DE-SH,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.975,seasonal_influenza,59.5
DE-SH,00+,2023-02-05,2023-01-29,-1 week ahead inc case,mean,NA,seasonal_influenza,39.128
DE-SH,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.025,seasonal_influenza,38
DE-SH,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.1,seasonal_influenza,38
DE-SH,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.25,seasonal_influenza,38
DE-SH,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.5,seasonal_influenza,38.5
DE-SH,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.75,seasonal_influenza,39.5
DE-SH,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.9,seasonal_influenza,41
DE-SH,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.975,seasonal_influenza,42.5
DE-SH,00+,2023-02-05,2023-02-05,0 week ahead inc case,mean,NA,seasonal_influenza,23.865000000000002
DE-SH,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.025,seasonal_influenza,21
DE-SH,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.1,seasonal_influenza,21
DE-SH,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.25,seasonal_influenza,22
DE-SH,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.5,seasonal_influenza,23
DE-SH,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.75,seasonal_influenza,25
DE-SH,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.9,seasonal_influenza,27
DE-SH,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.975,seasonal_influenza,30
DE-SL,00+,2023-02-05,2023-01-08,-4 week ahead inc case,mean,NA,seasonal_influenza,198.5
DE-SL,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.025,seasonal_influenza,198
DE-SL,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.1,seasonal_influenza,198
DE-SL,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.25,seasonal_influenza,198
DE-SL,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.5,seasonal_influenza,198
DE-SL,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.75,seasonal_influenza,198.5
DE-SL,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.9,seasonal_influenza,199
DE-SL,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.975,seasonal_influenza,200
DE-SL,00+,2023-02-05,2023-01-15,-3 week ahead inc case,mean,NA,seasonal_influenza,49.5275
DE-SL,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.025,seasonal_influenza,49
DE-SL,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.1,seasonal_influenza,49
DE-SL,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.25,seasonal_influenza,49
DE-SL,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.5,seasonal_influenza,49
DE-SL,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.75,seasonal_influenza,49.5
DE-SL,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.9,seasonal_influenza,50
DE-SL,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.975,seasonal_influenza,52
DE-SL,00+,2023-02-05,2023-01-22,-2 week ahead inc case,mean,NA,seasonal_influenza,18.5425
DE-SL,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.025,seasonal_influenza,18
DE-SL,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.1,seasonal_influenza,18
DE-SL,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.25,seasonal_influenza,18
DE-SL,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.5,seasonal_influenza,18
DE-SL,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.75,seasonal_influenza,18.5
DE-SL,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.9,seasonal_influenza,19.5
DE-SL,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.975,seasonal_influenza,21
DE-SL,00+,2023-02-05,2023-01-29,-1 week ahead inc case,mean,NA,seasonal_influenza,16.549500000000002
DE-SL,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.025,seasonal_influenza,16
DE-SL,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.1,seasonal_influenza,16
DE-SL,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.25,seasonal_influenza,16
DE-SL,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.5,seasonal_influenza,16
