location,age_group,forecast_date,target_end_date,target,type,quantile,pathogen,value
DE-HH,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.75,seasonal_influenza,44
DE-HH,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.9,seasonal_influenza,45
DE-HH,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.975,seasonal_influenza,47
DE-HH,00+,2023-04-23,2023-04-16,-1 week ahead inc case,mean,NA,seasonal_influenza,75
DE-HH,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.025,seasonal_influenza,72
DE-HH,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.1,seasonal_influenza,72
DE-HH,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.25,seasonal_influenza,73
DE-HH,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.5,seasonal_influenza,74
DE-HH,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.75,seasonal_influenza,76
DE-HH,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.9,seasonal_influenza,79
DE-HH,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.975,seasonal_influenza,82
DE-HH,00+,2023-04-23,2023-04-23,0 week ahead inc case,mean,NA,seasonal_influenza,35
DE-HH,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.025,seasonal_influenza,30
DE-HH,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.1,seasonal_influenza,30
DE-HH,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.25,seasonal_influenza,32
DE-HH,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.5,seasonal_influenza,34
DE-HH,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.75,seasonal_influenza,37
DE-HH,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.9,seasonal_influenza,41
DE-HH,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.975,seasonal_influenza,46
DE-MV,00+,2023-04-23,2023-03-26,-4 week ahead inc case,mean,NA,seasonal_influenza,60
DE-MV,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.025,seasonal_influenza,60
DE-MV,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.1,seasonal_influenza,60
DE-MV,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.25,seasonal_influenza,60
DE-MV,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.5,seasonal_influenza,60
DE-MV,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.75,seasonal_influenza,60
DE-MV,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.9,seasonal_influenza,60
DE-MV,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.975,seasonal_influenza,60
DE-MV,00+,2023-04-23,2023-04-02,-3 week ahead inc case,mean,NA,seasonal_influenza,38
DE-MV,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.025,seasonal_influenza,38
DE-MV,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.1,seasonal_influenza,38
DE-MV,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.25,seasonal_influenza,38
DE-MV,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.5,seasonal_influenza,38
DE-MV,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.75,seasonal_influenza,38
DE-MV,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.9,seasonal_influenza,38
DE-MV,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.975,seasonal_influenza,38
DE-MV,00+,2023-04-23,2023-04-09,-2 week ahead inc case,mean,NA,seasonal_influenza,26
DE-MV,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.025,seasonal_influenza,26
DE-MV,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.1,seasonal_influenza,26
DE-MV,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.25,seasonal_influenza,26
DE-MV,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.5,seasonal_influenza,26
DE-MV,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.75,seasonal_influenza,26
DE-MV,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.9,seasonal_influenza,26
DE-MV,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.975,seasonal_influenza,26
DE-MV,00+,2023-04-23,2023-04-16,-1 week ahead inc case,mean,NA,seasonal_influenza,24
DE-MV,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.025,seasonal_influenza,24
DE-MV,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.1,seasonal_influenza,24
DE-MV,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.25,seasonal_influenza,24
DE-MV,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.5,seasonal_influenza,24
DE-MV,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.75,seasonal_influenza,24
DE-MV,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.9,seasonal_influenza,24
DE-MV,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.975,seasonal_influenza,24
DE-MV,00+,2023-04-23,2023-04-23,0 week ahead inc case,mean,NA,seasonal_influenza,14
DE-MV,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.025,seasonal_influenza,14
DE-MV,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.1,seasonal_influenza,14
DE-MV,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.25,seasonal_influenza,14
DE-MV,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.5,seasonal_influenza,14
DE-MV,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.75,seasonal_influenza,15
DE-MV,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.9,seasonal_influenza,16
DE-MV,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.975,seasonal_influenza,17
DE-NI,00+,2023-04-23,2023-03-26,-4 week ahead inc case,mean,NA,seasonal_influenza,233
DE-NI,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.025,seasonal_influenza,233
DE-NI,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.1,seasonal_influenza,233
DE-NI,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.25,seasonal_influenza,233
DE-NI,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.5,seasonal_influenza,233
DE-NI,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.75,seasonal_influenza,233
DE-NI,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.9,seasonal_influenza,233
DE-NI,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.975,seasonal_influenza,233
DE-NI,00+,2023-04-23,2023-04-02,-3 week ahead inc case,mean,NA,seasonal_influenza,177
DE-NI,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.025,seasonal_influenza,177
DE-NI,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.1,seasonal_influenza,177
DE-NI,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.25,seasonal_influenza,177
DE-NI,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.5,seasonal_influenza,177
DE-NI,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.75,seasonal_influenza,177
DE-NI,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.9,seasonal_influenza,177
DE-NI,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.975,seasonal_influenza,178
DE-NI,00+,2023-04-23,2023-04-09,-2 week ahead inc case,mean,NA,seasonal_influenza,101
DE-NI,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.025,seasonal_influenza,101
DE-NI,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.1,seasonal_influenza,101
DE-NI,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.25,seasonal_influenza,101
DE-NI,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.5,seasonal_influenza,101
DE-NI,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.75,seasonal_influenza,101
DE-NI,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.9,seasonal_influenza,102
DE-NI,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.975,seasonal_influenza,103
DE-NI,00+,2023-04-23,2023-04-16,-1 week ahead inc case,mean,NA,seasonal_influenza,64
DE-NI,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.025,seasonal_influenza,64
DE-NI,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.1,seasonal_influenza,64
DE-NI,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.25,seasonal_influenza,64
DE-NI,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.5,seasonal_influenza,64
DE-NI,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.75,seasonal_influenza,65
DE-NI,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.9,seasonal_influenza,66
DE-NI,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.975,seasonal_influenza,67
DE-NI,00+,2023-04-23,2023-04-23,0 week ahead inc case,mean,NA,seasonal_influenza,74
DE-NI,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.025,seasonal_influenza,67
DE-NI,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.1,seasonal_influenza,68
DE-NI,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.25,seasonal_influenza,70
DE-NI,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.5,seasonal_influenza,73
DE-NI,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.75,seasonal_influenza,78
DE-NI,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.9,seasonal_influenza,82
DE-NI,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.975,seasonal_influenza,88
DE-NW,00+,2023-04-23,2023-03-26,-4 week ahead inc case,mean,NA,seasonal_influenza,916
DE-NW,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.025,seasonal_influenza,912
DE-NW,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.1,seasonal_influenza,912
DE-NW,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.25,seasonal_influenza,913
DE-NW,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.5,seasonal_influenza,915
DE-NW,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.75,seasonal_influenza,918
DE-NW,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.9,seasonal_influenza,921
DE-NW,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.975,seasonal_influenza,926
DE-NW,00+,2023-04-23,2023-04-02,-3 week ahead inc case,mean,NA,seasonal_influenza,642
DE-NW,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.025,seasonal_influenza,633
DE-NW,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.1,seasonal_influenza,635
DE-NW,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.25,seasonal_influenza,637
DE-NW,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.5,seasonal_influenza,640
DE-NW,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.75,seasonal_influenza,645
DE-NW,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.9,seasonal_influenza,651
DE-NW,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.975,seasonal_influenza,660
DE-NW,00+,2023-04-23,2023-04-09,-2 week ahead inc case,mean,NA,seasonal_influenza,371
DE-NW,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.025,seasonal_influenza,360
DE-NW,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.1,seasonal_influenza,362
DE-NW,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.25,seasonal_influenza,365
DE-NW,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.5,seasonal_influenza,370
DE-NW,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.75,seasonal_influenza,376
DE-NW,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.9,seasonal_influenza,383
DE-NW,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.975,seasonal_influenza,394
DE-NW,00+,2023-04-23,2023-04-16,-1 week ahead inc case,mean,NA,seasonal_influenza,247
DE-NW,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.025,seasonal_influenza,233
DE-NW,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.1,seasonal_influenza,236
DE-NW,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.25,seasonal_influenza,239
DE-NW,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.5,seasonal_influenza,245
DE-NW,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.75,seasonal_influenza,252
DE-NW,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.9,seasonal_influenza,261
DE-NW,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.975,seasonal_influenza,272
DE-NW,00+,2023-04-23,2023-04-23,0 week ahead inc case,mean,NA,seasonal_influenza,195
DE-NW,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.025,seasonal_influenza,169
DE-NW,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.1,seasonal_influenza,175
DE-NW,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.25,seasonal_influenza,182
DE-NW,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.5,seasonal_influenza,192
DE-NW,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.75,seasonal_influenza,204
DE-NW,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.9,seasonal_influenza,218
DE-NW,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.975,seasonal_influenza,236
DE-RP,00+,2023-04-23,2023-03-26,-4 week ahead inc case,mean,NA,seasonal_influenza,210
DE-RP,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.025,seasonal_influenza,210
DE-RP,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.1,seasonal_influenza,210
DE-RP,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.25,seasonal_influenza,210
DE-RP,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.5,seasonal_influenza,210
DE-RP,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.75,seasonal_influenza,210
DE-RP,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.9,seasonal_influenza,210
DE-RP,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.975,seasonal_influenza,211
DE-RP,00+,2023-04-23,2023-04-02,-3 week ahead inc case,mean,NA,seasonal_influenza,152
DE-RP,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.025,seasonal_influenza,152
DE-RP,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.1,seasonal_influenza,152
DE-RP,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.25,seasonal_influenza,152
DE-RP,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.5,seasonal_influenza,152
DE-RP,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.75,seasonal_influenza,152
DE-RP,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.9,seasonal_influenza,153
DE-RP,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.975,seasonal_influenza,154
DE-RP,00+,2023-04-23,2023-04-09,-2 week ahead inc case,mean,NA,seasonal_influenza,72
DE-RP,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.025,seasonal_influenza,72
DE-RP,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.1,seasonal_influenza,72
DE-RP,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.25,seasonal_influenza,72
DE-RP,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.5,seasonal_influenza,72
DE-RP,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.75,seasonal_influenza,72
DE-RP,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.9,seasonal_influenza,73
DE-RP,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.975,seasonal_influenza,74
DE-RP,00+,2023-04-23,2023-04-16,-1 week ahead inc case,mean,NA,seasonal_influenza,52
DE-RP,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.025,seasonal_influenza,52
DE-RP,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.1,seasonal_influenza,52
DE-RP,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.25,seasonal_influenza,52
DE-RP,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.5,seasonal_influenza,52
DE-RP,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.75,seasonal_influenza,52
DE-RP,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.9,seasonal_influenza,53
DE-RP,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.975,seasonal_influenza,55
DE-RP,00+,2023-04-23,2023-04-23,0 week ahead inc case,mean,NA,seasonal_influenza,44
DE-RP,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.025,seasonal_influenza,41
DE-RP,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.1,seasonal_influenza,41
DE-RP,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.25,seasonal_influenza,41
DE-RP,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.5,seasonal_influenza,43
DE-RP,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.75,seasonal_influenza,45
DE-RP,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.9,seasonal_influenza,48
DE-RP,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.975,seasonal_influenza,52
DE-SH,00+,2023-04-23,2023-03-26,-4 week ahead inc case,mean,NA,seasonal_influenza,65
DE-SH,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.025,seasonal_influenza,65
DE-SH,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.1,seasonal_influenza,65
DE-SH,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.25,seasonal_influenza,65
DE-SH,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.5,seasonal_influenza,65
DE-SH,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.75,seasonal_influenza,65
DE-SH,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.9,seasonal_influenza,65
DE-SH,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.975,seasonal_influenza,65
DE-SH,00+,2023-04-23,2023-04-02,-3 week ahead inc case,mean,NA,seasonal_influenza,43
DE-SH,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.025,seasonal_influenza,43
DE-SH,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.1,seasonal_influenza,43
DE-SH,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.25,seasonal_influenza,43
DE-SH,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.5,seasonal_influenza,43
DE-SH,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.75,seasonal_influenza,43
DE-SH,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.9,seasonal_influenza,43
DE-SH,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.975,seasonal_influenza,43
DE-SH,00+,2023-04-23,2023-04-09,-2 week ahead inc case,mean,NA,seasonal_influenza,28
DE-SH,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.025,seasonal_influenza,28
DE-SH,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.1,seasonal_influenza,28
DE-SH,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.25,seasonal_influenza,28
DE-SH,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.5,seasonal_influenza,28
DE-SH,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.75,seasonal_influenza,28
DE-SH,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.9,seasonal_influenza,28
DE-SH,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.975,seasonal_influenza,29
DE-SH,00+,2023-04-23,2023-04-16,-1 week ahead inc case,mean,NA,seasonal_influenza,26
DE-SH,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.025,seasonal_influenza,26
DE-SH,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.1,seasonal_influenza,26
DE-SH,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.25,seasonal_influenza,26
DE-SH,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.5,seasonal_influenza,26
DE-SH,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.75,seasonal_influenza,27
DE-SH,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.9,seasonal_influenza,27
DE-SH,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.975,seasonal_influenza,28
DE-SH,00+,2023-04-23,2023-04-23,0 week ahead inc case,mean,NA,seasonal_influenza,25
DE-SH,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.025,seasonal_influenza,23
DE-SH,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.1,seasonal_influenza,23
DE-SH,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.25,seasonal_influenza,23
DE-SH,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.5,seasonal_influenza,25
DE-SH,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.75,seasonal_influenza,26
DE-SH,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.9,seasonal_influenza,28
DE-SH,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.975,seasonal_influenza,31
DE-SL,00+,2023-04-23,2023-03-26,-4 week ahead inc case,mean,NA,seasonal_influenza,17
DE-SL,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.025,seasonal_influenza,17
DE-SL,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.1,seasonal_influenza,17
DE-SL,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.25,seasonal_influenza,17
DE-SL,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.5,seasonal_influenza,17
DE-SL,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.75,seasonal_influenza,17
DE-SL,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.9,seasonal_influenza,18
DE-SL,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.975,seasonal_influenza,19
DE-SL,00+,2023-04-23,2023-04-02,-3 week ahead inc case,mean,NA,seasonal_influenza,32
DE-SL,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.025,seasonal_influenza,31
DE-SL,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.1,seasonal_influenza,31
DE-SL,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.25,seasonal_influenza,31
DE-SL,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.5,seasonal_influenza,31
DE-SL,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.75,seasonal_influenza,32
DE-SL,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.9,seasonal_influenza,33
DE-SL,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.975,seasonal_influenza,36
DE-SL,00+,2023-04-23,2023-04-09,-2 week ahead inc case,mean,NA,seasonal_influenza,24
DE-SL,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.025,seasonal_influenza,23
DE-SL,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.1,seasonal_influenza,23
DE-SL,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.25,seasonal_influenza,23
DE-SL,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.5,seasonal_influenza,23
DE-SL,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.75,seasonal_influenza,24
DE-SL,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.9,seasonal_influenza,26
DE-SL,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.975,seasonal_influenza,30
DE-SL,00+,2023-04-23,2023-04-16,-1 week ahead inc case,mean,NA,seasonal_influenza,12
DE-SL,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.025,seasonal_influenza,11
DE-SL,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.1,seasonal_influenza,11
DE-SL,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.25,seasonal_influenza,11
DE-SL,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.5,seasonal_influenza,11
DE-SL,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.75,seasonal_influenza,13
DE-SL,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.9,seasonal_influenza,15
DE-SL,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.975,seasonal_influenza,19
DE-SL,00+,2023-04-23,2023-04-23,0 week ahead inc case,mean,NA,seasonal_influenza,15
DE-SL,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.025,seasonal_influenza,12
DE-SL,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.1,seasonal_influenza,12
DE-SL,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.25,seasonal_influenza,12
DE-SL,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.5,seasonal_influenza,14
DE-SL,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.75,seasonal_influenza,16
DE-SL,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.9,seasonal_influenza,18
DE-SL,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.975,seasonal_influenza,22
DE-SN,00+,2023-04-23,2023-03-26,-4 week ahead inc case,mean,NA,seasonal_influenza,194
DE-SN,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.025,seasonal_influenza,194
DE-SN,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.1,seasonal_influenza,194
DE-SN,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.25,seasonal_influenza,194
DE-SN,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.5,seasonal_influenza,194
DE-SN,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.75,seasonal_influenza,195
