location,age_group,forecast_date,target_end_date,target,type,quantile,pathogen,value
DE-HH,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.1,seasonal_influenza,864.5
DE-HH,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.25,seasonal_influenza,866.5
DE-HH,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.5,seasonal_influenza,869.5
DE-HH,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.75,seasonal_influenza,874.5
DE-HH,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.9,seasonal_influenza,880.5
DE-HH,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.975,seasonal_influenza,888.5
DE-HH,00+,2023-01-08,2022-12-18,-3 week ahead inc case,mean,NA,seasonal_influenza,1104.8905
DE-HH,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.025,seasonal_influenza,1083.5
DE-HH,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.1,seasonal_influenza,1087
DE-HH,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.25,seasonal_influenza,1092
DE-HH,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.5,seasonal_influenza,1100.5
DE-HH,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.75,seasonal_influenza,1113
DE-HH,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.9,seasonal_influenza,1127.5
DE-HH,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.975,seasonal_influenza,1148.5
DE-HH,00+,2023-01-08,2022-12-25,-2 week ahead inc case,mean,NA,seasonal_influenza,904.1320000000001
DE-HH,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.025,seasonal_influenza,870.5
DE-HH,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.1,seasonal_influenza,876.5
DE-HH,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.25,seasonal_influenza,885.5
DE-HH,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.5,seasonal_influenza,899
DE-HH,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.75,seasonal_influenza,917
DE-HH,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.9,seasonal_influenza,938
DE-HH,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.975,seasonal_influenza,967.5
DE-HH,00+,2023-01-08,2023-01-01,-1 week ahead inc case,mean,NA,seasonal_influenza,472.0505
DE-HH,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.025,seasonal_influenza,427
DE-HH,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.1,seasonal_influenza,435
DE-HH,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.25,seasonal_influenza,446
DE-HH,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.5,seasonal_influenza,464.5
DE-HH,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.75,seasonal_influenza,489.5
DE-HH,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.9,seasonal_influenza,519
DE-HH,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.975,seasonal_influenza,561.5
DE-HH,00+,2023-01-08,2023-01-08,0 week ahead inc case,mean,NA,seasonal_influenza,415.7495
DE-HH,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.025,seasonal_influenza,343
DE-HH,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.1,seasonal_influenza,355.5
DE-HH,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.25,seasonal_influenza,372
DE-HH,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.5,seasonal_influenza,398
DE-HH,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.75,seasonal_influenza,439.5
DE-HH,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.9,seasonal_influenza,496
DE-HH,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.975,seasonal_influenza,585.5
DE-MV,00+,2023-01-08,2022-12-11,-4 week ahead inc case,mean,NA,seasonal_influenza,2679.5
DE-MV,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.025,seasonal_influenza,2674
DE-MV,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.1,seasonal_influenza,2674
DE-MV,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.25,seasonal_influenza,2674
DE-MV,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.5,seasonal_influenza,2674
DE-MV,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.75,seasonal_influenza,2676.5
DE-MV,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.9,seasonal_influenza,2689.5
DE-MV,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.975,seasonal_influenza,2724
DE-MV,00+,2023-01-08,2022-12-18,-3 week ahead inc case,mean,NA,seasonal_influenza,2903.6895
DE-MV,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.025,seasonal_influenza,2890
DE-MV,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.1,seasonal_influenza,2890
DE-MV,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.25,seasonal_influenza,2890
DE-MV,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.5,seasonal_influenza,2890.5
DE-MV,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.75,seasonal_influenza,2897.5
DE-MV,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.9,seasonal_influenza,2929.5
DE-MV,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.975,seasonal_influenza,3016
DE-MV,00+,2023-01-08,2022-12-25,-2 week ahead inc case,mean,NA,seasonal_influenza,1993.4904999999999
DE-MV,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.025,seasonal_influenza,1973
DE-MV,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.1,seasonal_influenza,1973
DE-MV,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.25,seasonal_influenza,1973
DE-MV,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.5,seasonal_influenza,1974
DE-MV,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.75,seasonal_influenza,1981.5
DE-MV,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.9,seasonal_influenza,2026.5
DE-MV,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.975,seasonal_influenza,2163
DE-MV,00+,2023-01-08,2023-01-01,-1 week ahead inc case,mean,NA,seasonal_influenza,790.6375
DE-MV,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.025,seasonal_influenza,766.5
DE-MV,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.1,seasonal_influenza,766.5
DE-MV,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.25,seasonal_influenza,767.5
DE-MV,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.5,seasonal_influenza,768.5
DE-MV,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.75,seasonal_influenza,778
DE-MV,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.9,seasonal_influenza,830
DE-MV,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.975,seasonal_influenza,984.5
DE-MV,00+,2023-01-08,2023-01-08,0 week ahead inc case,mean,NA,seasonal_influenza,476.1175
DE-MV,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.025,seasonal_influenza,426.5
DE-MV,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.1,seasonal_influenza,430
DE-MV,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.25,seasonal_influenza,437.5
DE-MV,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.5,seasonal_influenza,456.5
DE-MV,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.75,seasonal_influenza,492
DE-MV,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.9,seasonal_influenza,546
DE-MV,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.975,seasonal_influenza,641.5
DE-NI,00+,2023-01-08,2022-12-11,-4 week ahead inc case,mean,NA,seasonal_influenza,3206.5
DE-NI,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.025,seasonal_influenza,3203.5
DE-NI,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.1,seasonal_influenza,3203.5
DE-NI,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.25,seasonal_influenza,3204
DE-NI,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.5,seasonal_influenza,3205
DE-NI,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.75,seasonal_influenza,3207.5
DE-NI,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.9,seasonal_influenza,3212
DE-NI,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.975,seasonal_influenza,3218.5
DE-NI,00+,2023-01-08,2022-12-18,-3 week ahead inc case,mean,NA,seasonal_influenza,3706.683
DE-NI,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.025,seasonal_influenza,3694
DE-NI,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.1,seasonal_influenza,3694.5
DE-NI,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.25,seasonal_influenza,3696.5
DE-NI,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.5,seasonal_influenza,3701.5
DE-NI,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.75,seasonal_influenza,3712
DE-NI,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.9,seasonal_influenza,3726.5
DE-NI,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.975,seasonal_influenza,3749.5
DE-NI,00+,2023-01-08,2022-12-25,-2 week ahead inc case,mean,NA,seasonal_influenza,3770.179
DE-NI,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.025,seasonal_influenza,3745
DE-NI,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.1,seasonal_influenza,3748
DE-NI,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.25,seasonal_influenza,3753.5
DE-NI,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.5,seasonal_influenza,3764
DE-NI,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.75,seasonal_influenza,3779.5
DE-NI,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.9,seasonal_influenza,3799.5
DE-NI,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.975,seasonal_influenza,3830
DE-NI,00+,2023-01-08,2023-01-01,-1 week ahead inc case,mean,NA,seasonal_influenza,1514.2625
DE-NI,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.025,seasonal_influenza,1473
DE-NI,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.1,seasonal_influenza,1479
DE-NI,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.25,seasonal_influenza,1489
DE-NI,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.5,seasonal_influenza,1504.5
DE-NI,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.75,seasonal_influenza,1528.5
DE-NI,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.9,seasonal_influenza,1559.5
DE-NI,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.975,seasonal_influenza,1613.5
DE-NI,00+,2023-01-08,2023-01-08,0 week ahead inc case,mean,NA,seasonal_influenza,1135.792
DE-NI,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.025,seasonal_influenza,969
DE-NI,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.1,seasonal_influenza,991
DE-NI,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.25,seasonal_influenza,1022
DE-NI,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.5,seasonal_influenza,1077
DE-NI,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.75,seasonal_influenza,1184.5
DE-NI,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.9,seasonal_influenza,1349.5
DE-NI,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.975,seasonal_influenza,1626.5
DE-NW,00+,2023-01-08,2022-12-11,-4 week ahead inc case,mean,NA,seasonal_influenza,5580.5
DE-NW,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.025,seasonal_influenza,5563
DE-NW,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.1,seasonal_influenza,5566
DE-NW,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.25,seasonal_influenza,5570
DE-NW,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.5,seasonal_influenza,5577.5
DE-NW,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.75,seasonal_influenza,5587.5
DE-NW,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.9,seasonal_influenza,5600
DE-NW,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.975,seasonal_influenza,5618
DE-NW,00+,2023-01-08,2022-12-18,-3 week ahead inc case,mean,NA,seasonal_influenza,7438.0145
DE-NW,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.025,seasonal_influenza,7381.5
DE-NW,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.1,seasonal_influenza,7390.5
DE-NW,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.25,seasonal_influenza,7404.5
DE-NW,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.5,seasonal_influenza,7427
DE-NW,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.75,seasonal_influenza,7459.5
DE-NW,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.9,seasonal_influenza,7498.5
DE-NW,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.975,seasonal_influenza,7556.5
DE-NW,00+,2023-01-08,2022-12-25,-2 week ahead inc case,mean,NA,seasonal_influenza,7724.969999999999
DE-NW,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.025,seasonal_influenza,7612
DE-NW,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.1,seasonal_influenza,7633
DE-NW,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.25,seasonal_influenza,7661
DE-NW,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.5,seasonal_influenza,7706.5
DE-NW,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.75,seasonal_influenza,7768.5
DE-NW,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.9,seasonal_influenza,7840
DE-NW,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.975,seasonal_influenza,7939
DE-NW,00+,2023-01-08,2023-01-01,-1 week ahead inc case,mean,NA,seasonal_influenza,3135.7039999999997
DE-NW,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.025,seasonal_influenza,2988
DE-NW,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.1,seasonal_influenza,3015.5
DE-NW,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.25,seasonal_influenza,3052.5
DE-NW,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.5,seasonal_influenza,3110.5
DE-NW,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.75,seasonal_influenza,3191.5
DE-NW,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.9,seasonal_influenza,3285
DE-NW,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.975,seasonal_influenza,3430.5
DE-NW,00+,2023-01-08,2023-01-08,0 week ahead inc case,mean,NA,seasonal_influenza,2527.4525000000003
DE-NW,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.025,seasonal_influenza,2243
DE-NW,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.1,seasonal_influenza,2294.5
DE-NW,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.25,seasonal_influenza,2359
DE-NW,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.5,seasonal_influenza,2461.5
DE-NW,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.75,seasonal_influenza,2618.5
DE-NW,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.9,seasonal_influenza,2829.5
DE-NW,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.975,seasonal_influenza,3276.5
DE-RP,00+,2023-01-08,2022-12-11,-4 week ahead inc case,mean,NA,seasonal_influenza,1401
DE-RP,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.025,seasonal_influenza,1399
DE-RP,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.1,seasonal_influenza,1399
DE-RP,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.25,seasonal_influenza,1399
DE-RP,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.5,seasonal_influenza,1400
DE-RP,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.75,seasonal_influenza,1401.5
DE-RP,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.9,seasonal_influenza,1404
DE-RP,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.975,seasonal_influenza,1408
DE-RP,00+,2023-01-08,2022-12-18,-3 week ahead inc case,mean,NA,seasonal_influenza,2383.99
DE-RP,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.025,seasonal_influenza,2374.5
DE-RP,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.1,seasonal_influenza,2374.5
DE-RP,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.25,seasonal_influenza,2376
DE-RP,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.5,seasonal_influenza,2379.5
DE-RP,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.75,seasonal_influenza,2387.5
DE-RP,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.9,seasonal_influenza,2398.5
DE-RP,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.975,seasonal_influenza,2417
DE-RP,00+,2023-01-08,2022-12-25,-2 week ahead inc case,mean,NA,seasonal_influenza,2492.042
DE-RP,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.025,seasonal_influenza,2459
DE-RP,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.1,seasonal_influenza,2459.5
DE-RP,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.25,seasonal_influenza,2462.5
DE-RP,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.5,seasonal_influenza,2474
DE-RP,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.75,seasonal_influenza,2502
DE-RP,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.9,seasonal_influenza,2548
DE-RP,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.975,seasonal_influenza,2629
DE-RP,00+,2023-01-08,2023-01-01,-1 week ahead inc case,mean,NA,seasonal_influenza,960.781
DE-RP,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.025,seasonal_influenza,913.5
DE-RP,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.1,seasonal_influenza,916
DE-RP,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.25,seasonal_influenza,923
DE-RP,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.5,seasonal_influenza,941.5
DE-RP,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.75,seasonal_influenza,978
DE-RP,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.9,seasonal_influenza,1030
DE-RP,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.975,seasonal_influenza,1115.5
DE-RP,00+,2023-01-08,2023-01-08,0 week ahead inc case,mean,NA,seasonal_influenza,1145.0774999999999
DE-RP,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.025,seasonal_influenza,1048.5
DE-RP,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.1,seasonal_influenza,1058.5
DE-RP,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.25,seasonal_influenza,1077.5
DE-RP,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.5,seasonal_influenza,1116
DE-RP,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.75,seasonal_influenza,1180.5
DE-RP,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.9,seasonal_influenza,1270
DE-RP,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.975,seasonal_influenza,1409.5
DE-SH,00+,2023-01-08,2022-12-11,-4 week ahead inc case,mean,NA,seasonal_influenza,1113
DE-SH,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.025,seasonal_influenza,1111.5
DE-SH,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.1,seasonal_influenza,1111.5
DE-SH,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.25,seasonal_influenza,1111.5
DE-SH,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.5,seasonal_influenza,1112
DE-SH,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.75,seasonal_influenza,1113.5
DE-SH,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.9,seasonal_influenza,1116.5
DE-SH,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.975,seasonal_influenza,1122
DE-SH,00+,2023-01-08,2022-12-18,-3 week ahead inc case,mean,NA,seasonal_influenza,1319.047
DE-SH,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.025,seasonal_influenza,1314
DE-SH,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.1,seasonal_influenza,1314
DE-SH,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.25,seasonal_influenza,1314.5
DE-SH,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.5,seasonal_influenza,1316.5
DE-SH,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.75,seasonal_influenza,1321
DE-SH,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.9,seasonal_influenza,1328.5
DE-SH,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.975,seasonal_influenza,1339.5
DE-SH,00+,2023-01-08,2022-12-25,-2 week ahead inc case,mean,NA,seasonal_influenza,1095.304
DE-SH,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.025,seasonal_influenza,1087
DE-SH,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.1,seasonal_influenza,1087
DE-SH,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.25,seasonal_influenza,1088.5
DE-SH,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.5,seasonal_influenza,1092
DE-SH,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.75,seasonal_influenza,1098.5
DE-SH,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.9,seasonal_influenza,1107.5
DE-SH,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.975,seasonal_influenza,1122.5
DE-SH,00+,2023-01-08,2023-01-01,-1 week ahead inc case,mean,NA,seasonal_influenza,527.325
DE-SH,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.025,seasonal_influenza,515
DE-SH,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.1,seasonal_influenza,516
DE-SH,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.25,seasonal_influenza,518.5
DE-SH,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.5,seasonal_influenza,523.5
DE-SH,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.75,seasonal_influenza,532
DE-SH,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.9,seasonal_influenza,543.5
DE-SH,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.975,seasonal_influenza,560.5
DE-SH,00+,2023-01-08,2023-01-08,0 week ahead inc case,mean,NA,seasonal_influenza,356.122
DE-SH,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.025,seasonal_influenza,317
DE-SH,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.1,seasonal_influenza,322
DE-SH,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.25,seasonal_influenza,329.5
DE-SH,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.5,seasonal_influenza,344
DE-SH,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.75,seasonal_influenza,368.5
DE-SH,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.9,seasonal_influenza,405
DE-SH,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.975,seasonal_influenza,468
DE-SL,00+,2023-01-08,2022-12-11,-4 week ahead inc case,mean,NA,seasonal_influenza,288.5
DE-SL,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.025,seasonal_influenza,287
DE-SL,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.1,seasonal_influenza,287
DE-SL,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.25,seasonal_influenza,287
DE-SL,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.5,seasonal_influenza,287.5
DE-SL,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.75,seasonal_influenza,288.5
DE-SL,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.9,seasonal_influenza,291.5
DE-SL,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.975,seasonal_influenza,297
DE-SL,00+,2023-01-08,2022-12-18,-3 week ahead inc case,mean,NA,seasonal_influenza,452.33349999999996
DE-SL,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.025,seasonal_influenza,447
DE-SL,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.1,seasonal_influenza,447
DE-SL,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.25,seasonal_influenza,447
DE-SL,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.5,seasonal_influenza,448.5
DE-SL,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.75,seasonal_influenza,453.5
DE-SL,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.9,seasonal_influenza,462
DE-SL,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.975,seasonal_influenza,476.5
DE-SL,00+,2023-01-08,2022-12-25,-2 week ahead inc case,mean,NA,seasonal_influenza,536.7235000000001
DE-SL,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.025,seasonal_influenza,526
