location,age_group,forecast_date,target_end_date,target,type,quantile,pathogen,value
DE-HH,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.25,seasonal_influenza,262.5
DE-HH,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.5,seasonal_influenza,263.5
DE-HH,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.75,seasonal_influenza,266.5
DE-HH,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.9,seasonal_influenza,270.5
DE-HH,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.975,seasonal_influenza,277
DE-HH,00+,2022-12-25,2022-12-04,-3 week ahead inc case,mean,NA,seasonal_influenza,533.097
DE-HH,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.025,seasonal_influenza,521
DE-HH,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.1,seasonal_influenza,521.5
DE-HH,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.25,seasonal_influenza,523.5
DE-HH,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.5,seasonal_influenza,528.5
DE-HH,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.75,seasonal_influenza,537.5
DE-HH,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.9,seasonal_influenza,549.5
DE-HH,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.975,seasonal_influenza,569.5
DE-HH,00+,2022-12-25,2022-12-11,-2 week ahead inc case,mean,NA,seasonal_influenza,880.3695
DE-HH,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.025,seasonal_influenza,851
DE-HH,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.1,seasonal_influenza,853.5
DE-HH,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.25,seasonal_influenza,860
DE-HH,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.5,seasonal_influenza,872.5
DE-HH,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.75,seasonal_influenza,892
DE-HH,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.9,seasonal_influenza,917
DE-HH,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.975,seasonal_influenza,956
DE-HH,00+,2022-12-25,2022-12-18,-1 week ahead inc case,mean,NA,seasonal_influenza,1140.6085
DE-HH,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.025,seasonal_influenza,1074
DE-HH,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.1,seasonal_influenza,1083.5
DE-HH,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.25,seasonal_influenza,1098.5
DE-HH,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.5,seasonal_influenza,1125.5
DE-HH,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.75,seasonal_influenza,1166
DE-HH,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.9,seasonal_influenza,1216.5
DE-HH,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.975,seasonal_influenza,1290.5
DE-HH,00+,2022-12-25,2022-12-25,0 week ahead inc case,mean,NA,seasonal_influenza,1139.7955
DE-HH,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.025,seasonal_influenza,818.5
DE-HH,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.1,seasonal_influenza,847
DE-HH,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.25,seasonal_influenza,897.5
DE-HH,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.5,seasonal_influenza,1013
DE-HH,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.75,seasonal_influenza,1248
DE-HH,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.9,seasonal_influenza,1597
DE-HH,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.975,seasonal_influenza,2100
DE-MV,00+,2022-12-25,2022-11-27,-4 week ahead inc case,mean,NA,seasonal_influenza,477.5
DE-MV,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.025,seasonal_influenza,474.5
DE-MV,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.1,seasonal_influenza,474.5
DE-MV,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.25,seasonal_influenza,474.5
DE-MV,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.5,seasonal_influenza,474.5
DE-MV,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.75,seasonal_influenza,475.5
DE-MV,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.9,seasonal_influenza,482
DE-MV,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.975,seasonal_influenza,502
DE-MV,00+,2022-12-25,2022-12-04,-3 week ahead inc case,mean,NA,seasonal_influenza,1435.6115
DE-MV,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.025,seasonal_influenza,1419
DE-MV,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.1,seasonal_influenza,1419
DE-MV,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.25,seasonal_influenza,1419
DE-MV,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.5,seasonal_influenza,1419
DE-MV,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.75,seasonal_influenza,1427
DE-MV,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.9,seasonal_influenza,1465
DE-MV,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.975,seasonal_influenza,1574
DE-MV,00+,2022-12-25,2022-12-11,-2 week ahead inc case,mean,NA,seasonal_influenza,2718.0699999999997
DE-MV,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.025,seasonal_influenza,2674.5
DE-MV,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.1,seasonal_influenza,2674.5
DE-MV,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.25,seasonal_influenza,2674.5
DE-MV,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.5,seasonal_influenza,2675.5
DE-MV,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.75,seasonal_influenza,2691.5
DE-MV,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.9,seasonal_influenza,2789.5
DE-MV,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.975,seasonal_influenza,3090
DE-MV,00+,2022-12-25,2022-12-18,-1 week ahead inc case,mean,NA,seasonal_influenza,2965.252
DE-MV,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.025,seasonal_influenza,2890
DE-MV,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.1,seasonal_influenza,2891
DE-MV,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.25,seasonal_influenza,2892
DE-MV,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.5,seasonal_influenza,2894
DE-MV,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.75,seasonal_influenza,2921.5
DE-MV,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.9,seasonal_influenza,3088
DE-MV,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.975,seasonal_influenza,3593.5
DE-MV,00+,2022-12-25,2022-12-25,0 week ahead inc case,mean,NA,seasonal_influenza,2140.1225
DE-MV,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.025,seasonal_influenza,1925.5
DE-MV,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.1,seasonal_influenza,1940
DE-MV,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.25,seasonal_influenza,1975.5
DE-MV,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.5,seasonal_influenza,2060.5
DE-MV,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.75,seasonal_influenza,2216.5
DE-MV,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.9,seasonal_influenza,2442
DE-MV,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.975,seasonal_influenza,2822.5
DE-NI,00+,2022-12-25,2022-11-27,-4 week ahead inc case,mean,NA,seasonal_influenza,733.5
DE-NI,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.025,seasonal_influenza,731.5
DE-NI,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.1,seasonal_influenza,731.5
DE-NI,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.25,seasonal_influenza,731.5
DE-NI,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.5,seasonal_influenza,732
DE-NI,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.75,seasonal_influenza,734
DE-NI,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.9,seasonal_influenza,737
DE-NI,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.975,seasonal_influenza,743
DE-NI,00+,2022-12-25,2022-12-04,-3 week ahead inc case,mean,NA,seasonal_influenza,1716.1275
DE-NI,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.025,seasonal_influenza,1706
DE-NI,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.1,seasonal_influenza,1706.5
DE-NI,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.25,seasonal_influenza,1707.5
DE-NI,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.5,seasonal_influenza,1711.5
DE-NI,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.75,seasonal_influenza,1720
DE-NI,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.9,seasonal_influenza,1732.5
DE-NI,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.975,seasonal_influenza,1752
DE-NI,00+,2022-12-25,2022-12-11,-2 week ahead inc case,mean,NA,seasonal_influenza,3224.517
DE-NI,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.025,seasonal_influenza,3194
DE-NI,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.1,seasonal_influenza,3197.5
DE-NI,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.25,seasonal_influenza,3204.5
DE-NI,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.5,seasonal_influenza,3217
DE-NI,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.75,seasonal_influenza,3236
DE-NI,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.9,seasonal_influenza,3261.5
DE-NI,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.975,seasonal_influenza,3299.5
DE-NI,00+,2022-12-25,2022-12-18,-1 week ahead inc case,mean,NA,seasonal_influenza,3763.2385
DE-NI,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.025,seasonal_influenza,3679.5
DE-NI,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.1,seasonal_influenza,3693
DE-NI,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.25,seasonal_influenza,3713
DE-NI,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.5,seasonal_influenza,3746
DE-NI,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.75,seasonal_influenza,3795
DE-NI,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.9,seasonal_influenza,3854
DE-NI,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.975,seasonal_influenza,3946.5
DE-NI,00+,2022-12-25,2022-12-25,0 week ahead inc case,mean,NA,seasonal_influenza,4070.6885
DE-NI,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.025,seasonal_influenza,3433
DE-NI,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.1,seasonal_influenza,3512
DE-NI,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.25,seasonal_influenza,3630.5
DE-NI,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.5,seasonal_influenza,3849
DE-NI,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.75,seasonal_influenza,4254.5
DE-NI,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.9,seasonal_influenza,4804.5
DE-NI,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.975,seasonal_influenza,5987.5
DE-NW,00+,2022-12-25,2022-11-27,-4 week ahead inc case,mean,NA,seasonal_influenza,2078
DE-NW,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.025,seasonal_influenza,2069
DE-NW,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.1,seasonal_influenza,2070.5
DE-NW,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.25,seasonal_influenza,2073
DE-NW,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.5,seasonal_influenza,2076.5
DE-NW,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.75,seasonal_influenza,2081
DE-NW,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.9,seasonal_influenza,2086.5
DE-NW,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.975,seasonal_influenza,2094.5
DE-NW,00+,2022-12-25,2022-12-04,-3 week ahead inc case,mean,NA,seasonal_influenza,3716.3865
DE-NW,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.025,seasonal_influenza,3679.5
DE-NW,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.1,seasonal_influenza,3685
DE-NW,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.25,seasonal_influenza,3693
DE-NW,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.5,seasonal_influenza,3708
DE-NW,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.75,seasonal_influenza,3730
DE-NW,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.9,seasonal_influenza,3758
DE-NW,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.975,seasonal_influenza,3801.5
DE-NW,00+,2022-12-25,2022-12-11,-2 week ahead inc case,mean,NA,seasonal_influenza,5613.8585
DE-NW,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.025,seasonal_influenza,5519.5
DE-NW,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.1,seasonal_influenza,5535
DE-NW,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.25,seasonal_influenza,5558
DE-NW,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.5,seasonal_influenza,5596
DE-NW,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.75,seasonal_influenza,5649.5
DE-NW,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.9,seasonal_influenza,5714
DE-NW,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.975,seasonal_influenza,5810.5
DE-NW,00+,2022-12-25,2022-12-18,-1 week ahead inc case,mean,NA,seasonal_influenza,7552.67
DE-NW,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.025,seasonal_influenza,7341.5
DE-NW,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.1,seasonal_influenza,7378
DE-NW,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.25,seasonal_influenza,7429.5
DE-NW,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.5,seasonal_influenza,7513.5
DE-NW,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.75,seasonal_influenza,7631.5
DE-NW,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.9,seasonal_influenza,7777.5
DE-NW,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.975,seasonal_influenza,7977.5
DE-NW,00+,2022-12-25,2022-12-25,0 week ahead inc case,mean,NA,seasonal_influenza,8102.7065
DE-NW,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.025,seasonal_influenza,7298
DE-NW,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.1,seasonal_influenza,7442.5
DE-NW,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.25,seasonal_influenza,7619
DE-NW,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.5,seasonal_influenza,7917.5
DE-NW,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.75,seasonal_influenza,8356
DE-NW,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.9,seasonal_influenza,8963.5
DE-NW,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.975,seasonal_influenza,9995.5
DE-RP,00+,2022-12-25,2022-11-27,-4 week ahead inc case,mean,NA,seasonal_influenza,558
DE-RP,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.025,seasonal_influenza,557
DE-RP,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.1,seasonal_influenza,557
DE-RP,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.25,seasonal_influenza,557.5
DE-RP,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.5,seasonal_influenza,558
DE-RP,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.75,seasonal_influenza,558.5
DE-RP,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.9,seasonal_influenza,559.5
DE-RP,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.975,seasonal_influenza,560.5
DE-RP,00+,2022-12-25,2022-12-04,-3 week ahead inc case,mean,NA,seasonal_influenza,930.693
DE-RP,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.025,seasonal_influenza,924
DE-RP,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.1,seasonal_influenza,924.5
DE-RP,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.25,seasonal_influenza,925.5
DE-RP,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.5,seasonal_influenza,928
DE-RP,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.75,seasonal_influenza,933
DE-RP,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.9,seasonal_influenza,940.5
DE-RP,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.975,seasonal_influenza,954
DE-RP,00+,2022-12-25,2022-12-11,-2 week ahead inc case,mean,NA,seasonal_influenza,1442.0785
DE-RP,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.025,seasonal_influenza,1398.5
DE-RP,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.1,seasonal_influenza,1401.5
DE-RP,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.25,seasonal_influenza,1408
DE-RP,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.5,seasonal_influenza,1425.5
DE-RP,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.75,seasonal_influenza,1458.5
DE-RP,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.9,seasonal_influenza,1504
DE-RP,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.975,seasonal_influenza,1578.5
DE-RP,00+,2022-12-25,2022-12-18,-1 week ahead inc case,mean,NA,seasonal_influenza,2509.6395
DE-RP,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.025,seasonal_influenza,2379
DE-RP,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.1,seasonal_influenza,2392.5
DE-RP,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.25,seasonal_influenza,2418
DE-RP,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.5,seasonal_influenza,2471.5
DE-RP,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.75,seasonal_influenza,2559.5
DE-RP,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.9,seasonal_influenza,2676.5
DE-RP,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.975,seasonal_influenza,2854.5
DE-RP,00+,2022-12-25,2022-12-25,0 week ahead inc case,mean,NA,seasonal_influenza,2914.9375
DE-RP,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.025,seasonal_influenza,2470.5
DE-RP,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.1,seasonal_influenza,2529.5
DE-RP,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.25,seasonal_influenza,2618
DE-RP,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.5,seasonal_influenza,2774
DE-RP,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.75,seasonal_influenza,3055
DE-RP,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.9,seasonal_influenza,3439
DE-RP,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.975,seasonal_influenza,4141
DE-SH,00+,2022-12-25,2022-11-27,-4 week ahead inc case,mean,NA,seasonal_influenza,255.5
DE-SH,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.025,seasonal_influenza,254
DE-SH,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.1,seasonal_influenza,254
DE-SH,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.25,seasonal_influenza,254
DE-SH,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.5,seasonal_influenza,255
DE-SH,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.75,seasonal_influenza,256
DE-SH,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.9,seasonal_influenza,258
DE-SH,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.975,seasonal_influenza,261
DE-SH,00+,2022-12-25,2022-12-04,-3 week ahead inc case,mean,NA,seasonal_influenza,687.0695000000001
DE-SH,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.025,seasonal_influenza,680
DE-SH,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.1,seasonal_influenza,680
DE-SH,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.25,seasonal_influenza,681
DE-SH,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.5,seasonal_influenza,684
DE-SH,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.75,seasonal_influenza,690
DE-SH,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.9,seasonal_influenza,698.5
DE-SH,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.975,seasonal_influenza,712
DE-SH,00+,2022-12-25,2022-12-11,-2 week ahead inc case,mean,NA,seasonal_influenza,1125.9955
DE-SH,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.025,seasonal_influenza,1108
DE-SH,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.1,seasonal_influenza,1109
DE-SH,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.25,seasonal_influenza,1112
DE-SH,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.5,seasonal_influenza,1120
DE-SH,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.75,seasonal_influenza,1133
DE-SH,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.9,seasonal_influenza,1151.5
DE-SH,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.975,seasonal_influenza,1179.5
DE-SH,00+,2022-12-25,2022-12-18,-1 week ahead inc case,mean,NA,seasonal_influenza,1349.8315
DE-SH,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.025,seasonal_influenza,1310
DE-SH,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.1,seasonal_influenza,1314
DE-SH,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.25,seasonal_influenza,1321.5
DE-SH,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.5,seasonal_influenza,1338
DE-SH,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.75,seasonal_influenza,1364
DE-SH,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.9,seasonal_influenza,1400.5
DE-SH,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.975,seasonal_influenza,1455
DE-SH,00+,2022-12-25,2022-12-25,0 week ahead inc case,mean,NA,seasonal_influenza,1299.596
DE-SH,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.025,seasonal_influenza,1054.5
DE-SH,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.1,seasonal_influenza,1080
DE-SH,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.25,seasonal_influenza,1119.5
DE-SH,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.5,seasonal_influenza,1204
DE-SH,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.75,seasonal_influenza,1363.5
DE-SH,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.9,seasonal_influenza,1615
DE-SH,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.975,seasonal_influenza,2120
DE-SL,00+,2022-12-25,2022-11-27,-4 week ahead inc case,mean,NA,seasonal_influenza,74.5
DE-SL,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.025,seasonal_influenza,74
DE-SL,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.1,seasonal_influenza,74
DE-SL,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.25,seasonal_influenza,74
DE-SL,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.5,seasonal_influenza,74
DE-SL,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.75,seasonal_influenza,74.5
DE-SL,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.9,seasonal_influenza,75.5
DE-SL,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.975,seasonal_influenza,78.5
DE-SL,00+,2022-12-25,2022-12-04,-3 week ahead inc case,mean,NA,seasonal_influenza,182.29250000000002
DE-SL,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.025,seasonal_influenza,179
DE-SL,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.1,seasonal_influenza,179
DE-SL,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.25,seasonal_influenza,179.5
DE-SL,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.5,seasonal_influenza,180.5
DE-SL,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.75,seasonal_influenza,184
DE-SL,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.9,seasonal_influenza,188.5
DE-SL,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.975,seasonal_influenza,196
DE-SL,00+,2022-12-25,2022-12-11,-2 week ahead inc case,mean,NA,seasonal_influenza,296.63300000000004
DE-SL,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.025,seasonal_influenza,287.5
DE-SL,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.1,seasonal_influenza,288.5
