location,age_group,forecast_date,target_end_date,target,type,quantile,pathogen,value
DE-HH,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.75,seasonal_influenza,97
DE-HH,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.9,seasonal_influenza,100
DE-HH,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.975,seasonal_influenza,103
DE-HH,00+,2023-03-05,2023-02-26,-1 week ahead inc case,mean,NA,seasonal_influenza,61
DE-HH,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.025,seasonal_influenza,57
DE-HH,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.1,seasonal_influenza,57
DE-HH,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.25,seasonal_influenza,58
DE-HH,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.5,seasonal_influenza,60
DE-HH,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.75,seasonal_influenza,63
DE-HH,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.9,seasonal_influenza,67
DE-HH,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.975,seasonal_influenza,72
DE-HH,00+,2023-03-05,2023-03-05,0 week ahead inc case,mean,NA,seasonal_influenza,69
DE-HH,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.025,seasonal_influenza,59
DE-HH,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.1,seasonal_influenza,61
DE-HH,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.25,seasonal_influenza,63
DE-HH,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.5,seasonal_influenza,67
DE-HH,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.75,seasonal_influenza,72
DE-HH,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.9,seasonal_influenza,79
DE-HH,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.975,seasonal_influenza,88
DE-MV,00+,2023-03-05,2023-02-05,-4 week ahead inc case,mean,NA,seasonal_influenza,25
DE-MV,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.025,seasonal_influenza,25
DE-MV,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.1,seasonal_influenza,25
DE-MV,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.25,seasonal_influenza,25
DE-MV,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.5,seasonal_influenza,25
DE-MV,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.75,seasonal_influenza,25
DE-MV,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.9,seasonal_influenza,25
DE-MV,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.975,seasonal_influenza,26
DE-MV,00+,2023-03-05,2023-02-12,-3 week ahead inc case,mean,NA,seasonal_influenza,17
DE-MV,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.025,seasonal_influenza,17
DE-MV,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.1,seasonal_influenza,17
DE-MV,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.25,seasonal_influenza,17
DE-MV,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.5,seasonal_influenza,17
DE-MV,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.75,seasonal_influenza,17
DE-MV,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.9,seasonal_influenza,18
DE-MV,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.975,seasonal_influenza,19
DE-MV,00+,2023-03-05,2023-02-19,-2 week ahead inc case,mean,NA,seasonal_influenza,30
DE-MV,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.025,seasonal_influenza,30
DE-MV,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.1,seasonal_influenza,30
DE-MV,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.25,seasonal_influenza,30
DE-MV,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.5,seasonal_influenza,30
DE-MV,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.75,seasonal_influenza,30
DE-MV,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.9,seasonal_influenza,31
DE-MV,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.975,seasonal_influenza,33
DE-MV,00+,2023-03-05,2023-02-26,-1 week ahead inc case,mean,NA,seasonal_influenza,34
DE-MV,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.025,seasonal_influenza,34
DE-MV,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.1,seasonal_influenza,34
DE-MV,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.25,seasonal_influenza,34
DE-MV,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.5,seasonal_influenza,34
DE-MV,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.75,seasonal_influenza,35
DE-MV,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.9,seasonal_influenza,36
DE-MV,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.975,seasonal_influenza,37
DE-MV,00+,2023-03-05,2023-03-05,0 week ahead inc case,mean,NA,seasonal_influenza,31
DE-MV,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.025,seasonal_influenza,29
DE-MV,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.1,seasonal_influenza,29
DE-MV,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.25,seasonal_influenza,29
DE-MV,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.5,seasonal_influenza,30
DE-MV,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.75,seasonal_influenza,33
DE-MV,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.9,seasonal_influenza,35
DE-MV,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.975,seasonal_influenza,40
DE-NI,00+,2023-03-05,2023-02-05,-4 week ahead inc case,mean,NA,seasonal_influenza,119
DE-NI,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.025,seasonal_influenza,119
DE-NI,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.1,seasonal_influenza,119
DE-NI,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.25,seasonal_influenza,119
DE-NI,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.5,seasonal_influenza,119
DE-NI,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.75,seasonal_influenza,119
DE-NI,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.9,seasonal_influenza,120
DE-NI,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.975,seasonal_influenza,121
DE-NI,00+,2023-03-05,2023-02-12,-3 week ahead inc case,mean,NA,seasonal_influenza,111
DE-NI,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.025,seasonal_influenza,110
DE-NI,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.1,seasonal_influenza,110
DE-NI,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.25,seasonal_influenza,110
DE-NI,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.5,seasonal_influenza,110
DE-NI,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.75,seasonal_influenza,111
DE-NI,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.9,seasonal_influenza,112
DE-NI,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.975,seasonal_influenza,113
DE-NI,00+,2023-03-05,2023-02-19,-2 week ahead inc case,mean,NA,seasonal_influenza,178
DE-NI,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.025,seasonal_influenza,177
DE-NI,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.1,seasonal_influenza,177
DE-NI,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.25,seasonal_influenza,177
DE-NI,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.5,seasonal_influenza,178
DE-NI,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.75,seasonal_influenza,179
DE-NI,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.9,seasonal_influenza,180
DE-NI,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.975,seasonal_influenza,182
DE-NI,00+,2023-03-05,2023-02-26,-1 week ahead inc case,mean,NA,seasonal_influenza,176
DE-NI,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.025,seasonal_influenza,172
DE-NI,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.1,seasonal_influenza,172
DE-NI,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.25,seasonal_influenza,173
DE-NI,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.5,seasonal_influenza,175
DE-NI,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.75,seasonal_influenza,178
DE-NI,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.9,seasonal_influenza,181
DE-NI,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.975,seasonal_influenza,186
DE-NI,00+,2023-03-05,2023-03-05,0 week ahead inc case,mean,NA,seasonal_influenza,157
DE-NI,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.025,seasonal_influenza,137
DE-NI,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.1,seasonal_influenza,141
DE-NI,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.25,seasonal_influenza,147
DE-NI,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.5,seasonal_influenza,155
DE-NI,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.75,seasonal_influenza,165
DE-NI,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.9,seasonal_influenza,177
DE-NI,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.975,seasonal_influenza,193
DE-NW,00+,2023-03-05,2023-02-05,-4 week ahead inc case,mean,NA,seasonal_influenza,351
DE-NW,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.025,seasonal_influenza,348
DE-NW,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.1,seasonal_influenza,348
DE-NW,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.25,seasonal_influenza,349
DE-NW,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.5,seasonal_influenza,350
DE-NW,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.75,seasonal_influenza,352
DE-NW,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.9,seasonal_influenza,354
DE-NW,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.975,seasonal_influenza,358
DE-NW,00+,2023-03-05,2023-02-12,-3 week ahead inc case,mean,NA,seasonal_influenza,491
DE-NW,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.025,seasonal_influenza,483
DE-NW,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.1,seasonal_influenza,484
DE-NW,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.25,seasonal_influenza,486
DE-NW,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.5,seasonal_influenza,489
DE-NW,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.75,seasonal_influenza,494
DE-NW,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.9,seasonal_influenza,499
DE-NW,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.975,seasonal_influenza,508
DE-NW,00+,2023-03-05,2023-02-19,-2 week ahead inc case,mean,NA,seasonal_influenza,514
DE-NW,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.025,seasonal_influenza,500
DE-NW,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.1,seasonal_influenza,502
DE-NW,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.25,seasonal_influenza,505
DE-NW,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.5,seasonal_influenza,511
DE-NW,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.75,seasonal_influenza,520
DE-NW,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.9,seasonal_influenza,530
DE-NW,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.975,seasonal_influenza,546
DE-NW,00+,2023-03-05,2023-02-26,-1 week ahead inc case,mean,NA,seasonal_influenza,599
DE-NW,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.025,seasonal_influenza,576
DE-NW,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.1,seasonal_influenza,579
DE-NW,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.25,seasonal_influenza,584
DE-NW,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.5,seasonal_influenza,594
DE-NW,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.75,seasonal_influenza,608
DE-NW,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.9,seasonal_influenza,626
DE-NW,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.975,seasonal_influenza,650
DE-NW,00+,2023-03-05,2023-03-05,0 week ahead inc case,mean,NA,seasonal_influenza,665
DE-NW,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.025,seasonal_influenza,592
DE-NW,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.1,seasonal_influenza,607
DE-NW,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.25,seasonal_influenza,625
DE-NW,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.5,seasonal_influenza,654
DE-NW,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.75,seasonal_influenza,693
DE-NW,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.9,seasonal_influenza,736
DE-NW,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.975,seasonal_influenza,795
DE-RP,00+,2023-03-05,2023-02-05,-4 week ahead inc case,mean,NA,seasonal_influenza,81
DE-RP,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.025,seasonal_influenza,81
DE-RP,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.1,seasonal_influenza,81
DE-RP,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.25,seasonal_influenza,81
DE-RP,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.5,seasonal_influenza,81
DE-RP,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.75,seasonal_influenza,81
DE-RP,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.9,seasonal_influenza,81
DE-RP,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.975,seasonal_influenza,82
DE-RP,00+,2023-03-05,2023-02-12,-3 week ahead inc case,mean,NA,seasonal_influenza,135
DE-RP,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.025,seasonal_influenza,135
DE-RP,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.1,seasonal_influenza,135
DE-RP,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.25,seasonal_influenza,135
DE-RP,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.5,seasonal_influenza,135
DE-RP,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.75,seasonal_influenza,135
DE-RP,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.9,seasonal_influenza,135
DE-RP,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.975,seasonal_influenza,136
DE-RP,00+,2023-03-05,2023-02-19,-2 week ahead inc case,mean,NA,seasonal_influenza,185
DE-RP,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.025,seasonal_influenza,184
DE-RP,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.1,seasonal_influenza,184
DE-RP,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.25,seasonal_influenza,184
DE-RP,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.5,seasonal_influenza,184
DE-RP,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.75,seasonal_influenza,186
DE-RP,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.9,seasonal_influenza,188
DE-RP,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.975,seasonal_influenza,192
DE-RP,00+,2023-03-05,2023-02-26,-1 week ahead inc case,mean,NA,seasonal_influenza,136
DE-RP,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.025,seasonal_influenza,133
DE-RP,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.1,seasonal_influenza,133
DE-RP,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.25,seasonal_influenza,133
DE-RP,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.5,seasonal_influenza,134
DE-RP,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.75,seasonal_influenza,137
DE-RP,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.9,seasonal_influenza,141
DE-RP,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.975,seasonal_influenza,147
DE-RP,00+,2023-03-05,2023-03-05,0 week ahead inc case,mean,NA,seasonal_influenza,181
DE-RP,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.025,seasonal_influenza,169
DE-RP,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.1,seasonal_influenza,170
DE-RP,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.25,seasonal_influenza,172
DE-RP,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.5,seasonal_influenza,176
DE-RP,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.75,seasonal_influenza,185
DE-RP,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.9,seasonal_influenza,198
DE-RP,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.975,seasonal_influenza,216
DE-SH,00+,2023-03-05,2023-02-05,-4 week ahead inc case,mean,NA,seasonal_influenza,23
DE-SH,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.025,seasonal_influenza,23
DE-SH,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.1,seasonal_influenza,23
DE-SH,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.25,seasonal_influenza,23
DE-SH,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.5,seasonal_influenza,23
DE-SH,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.75,seasonal_influenza,23
DE-SH,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.9,seasonal_influenza,23
DE-SH,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.975,seasonal_influenza,24
DE-SH,00+,2023-03-05,2023-02-12,-3 week ahead inc case,mean,NA,seasonal_influenza,23
DE-SH,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.025,seasonal_influenza,23
DE-SH,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.1,seasonal_influenza,23
DE-SH,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.25,seasonal_influenza,23
DE-SH,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.5,seasonal_influenza,23
DE-SH,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.75,seasonal_influenza,23
DE-SH,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.9,seasonal_influenza,24
DE-SH,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.975,seasonal_influenza,24
DE-SH,00+,2023-03-05,2023-02-19,-2 week ahead inc case,mean,NA,seasonal_influenza,23
DE-SH,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.025,seasonal_influenza,23
DE-SH,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.1,seasonal_influenza,23
DE-SH,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.25,seasonal_influenza,23
DE-SH,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.5,seasonal_influenza,23
DE-SH,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.75,seasonal_influenza,23
DE-SH,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.9,seasonal_influenza,24
DE-SH,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.975,seasonal_influenza,25
DE-SH,00+,2023-03-05,2023-02-26,-1 week ahead inc case,mean,NA,seasonal_influenza,31
DE-SH,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.025,seasonal_influenza,30
DE-SH,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.1,seasonal_influenza,30
DE-SH,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.25,seasonal_influenza,30
DE-SH,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.5,seasonal_influenza,30
DE-SH,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.75,seasonal_influenza,31
DE-SH,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.9,seasonal_influenza,32
DE-SH,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.975,seasonal_influenza,33
DE-SH,00+,2023-03-05,2023-03-05,0 week ahead inc case,mean,NA,seasonal_influenza,32
DE-SH,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.025,seasonal_influenza,29
DE-SH,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.1,seasonal_influenza,29
DE-SH,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.25,seasonal_influenza,30
DE-SH,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.5,seasonal_influenza,31
DE-SH,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.75,seasonal_influenza,33
DE-SH,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.9,seasonal_influenza,36
DE-SH,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.975,seasonal_influenza,39
DE-SL,00+,2023-03-05,2023-02-05,-4 week ahead inc case,mean,NA,seasonal_influenza,16
DE-SL,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.025,seasonal_influenza,16
DE-SL,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.1,seasonal_influenza,16
DE-SL,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.25,seasonal_influenza,16
DE-SL,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.5,seasonal_influenza,16
DE-SL,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.75,seasonal_influenza,16
DE-SL,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.9,seasonal_influenza,16
DE-SL,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.975,seasonal_influenza,17
DE-SL,00+,2023-03-05,2023-02-12,-3 week ahead inc case,mean,NA,seasonal_influenza,13
DE-SL,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.025,seasonal_influenza,13
DE-SL,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.1,seasonal_influenza,13
DE-SL,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.25,seasonal_influenza,13
DE-SL,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.5,seasonal_influenza,13
DE-SL,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.75,seasonal_influenza,13
DE-SL,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.9,seasonal_influenza,13
DE-SL,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.975,seasonal_influenza,14
DE-SL,00+,2023-03-05,2023-02-19,-2 week ahead inc case,mean,NA,seasonal_influenza,6
DE-SL,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.025,seasonal_influenza,6
DE-SL,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.1,seasonal_influenza,6
DE-SL,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.25,seasonal_influenza,6
DE-SL,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.5,seasonal_influenza,6
DE-SL,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.75,seasonal_influenza,6
DE-SL,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.9,seasonal_influenza,7
DE-SL,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.975,seasonal_influenza,7
DE-SL,00+,2023-03-05,2023-02-26,-1 week ahead inc case,mean,NA,seasonal_influenza,14
DE-SL,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.025,seasonal_influenza,14
DE-SL,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.1,seasonal_influenza,14
DE-SL,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.25,seasonal_influenza,14
DE-SL,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.5,seasonal_influenza,14
DE-SL,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.75,seasonal_influenza,14
DE-SL,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.9,seasonal_influenza,15
DE-SL,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.975,seasonal_influenza,16
DE-SL,00+,2023-03-05,2023-03-05,0 week ahead inc case,mean,NA,seasonal_influenza,11
DE-SL,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.025,seasonal_influenza,10
DE-SL,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.1,seasonal_influenza,10
DE-SL,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.25,seasonal_influenza,10
DE-SL,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.5,seasonal_influenza,10
DE-SL,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.75,seasonal_influenza,11
DE-SL,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.9,seasonal_influenza,12
DE-SL,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.975,seasonal_influenza,14
DE-SN,00+,2023-03-05,2023-02-05,-4 week ahead inc case,mean,NA,seasonal_influenza,146
DE-SN,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.025,seasonal_influenza,145
DE-SN,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.1,seasonal_influenza,145
DE-SN,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.25,seasonal_influenza,145
DE-SN,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.5,seasonal_influenza,145
DE-SN,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.75,seasonal_influenza,146
