location,age_group,forecast_date,target_end_date,target,type,quantile,pathogen,value
DE-HH,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.1,seasonal_influenza,141.5
DE-HH,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.25,seasonal_influenza,141.5
DE-HH,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.5,seasonal_influenza,142
DE-HH,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.75,seasonal_influenza,143.5
DE-HH,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.9,seasonal_influenza,145
DE-HH,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.975,seasonal_influenza,147
DE-HH,00+,2022-12-18,2022-11-27,-3 week ahead inc case,mean,NA,seasonal_influenza,267.40700000000004
DE-HH,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.025,seasonal_influenza,262
DE-HH,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.1,seasonal_influenza,262.5
DE-HH,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.25,seasonal_influenza,263
DE-HH,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.5,seasonal_influenza,265.5
DE-HH,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.75,seasonal_influenza,270
DE-HH,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.9,seasonal_influenza,275
DE-HH,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.975,seasonal_influenza,283
DE-HH,00+,2022-12-18,2022-12-04,-2 week ahead inc case,mean,NA,seasonal_influenza,536.692
DE-HH,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.025,seasonal_influenza,518.5
DE-HH,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.1,seasonal_influenza,521.5
DE-HH,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.25,seasonal_influenza,525
DE-HH,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.5,seasonal_influenza,532.5
DE-HH,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.75,seasonal_influenza,543.5
DE-HH,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.9,seasonal_influenza,558
DE-HH,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.975,seasonal_influenza,579.5
DE-HH,00+,2022-12-18,2022-12-11,-1 week ahead inc case,mean,NA,seasonal_influenza,895.49
DE-HH,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.025,seasonal_influenza,849
DE-HH,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.1,seasonal_influenza,857.5
DE-HH,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.25,seasonal_influenza,869
DE-HH,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.5,seasonal_influenza,887
DE-HH,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.75,seasonal_influenza,913
DE-HH,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.9,seasonal_influenza,943.5
DE-HH,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.975,seasonal_influenza,986.5
DE-HH,00+,2022-12-18,2022-12-18,0 week ahead inc case,mean,NA,seasonal_influenza,1205.5405
DE-HH,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.025,seasonal_influenza,1085.5
DE-HH,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.1,seasonal_influenza,1112
DE-HH,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.25,seasonal_influenza,1144
DE-HH,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.5,seasonal_influenza,1192
DE-HH,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.75,seasonal_influenza,1250.5
DE-HH,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.9,seasonal_influenza,1317
DE-HH,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.975,seasonal_influenza,1405.5
DE-MV,00+,2022-12-18,2022-11-20,-4 week ahead inc case,mean,NA,seasonal_influenza,204.5
DE-MV,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.025,seasonal_influenza,203
DE-MV,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.1,seasonal_influenza,203
DE-MV,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.25,seasonal_influenza,203
DE-MV,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.5,seasonal_influenza,203
DE-MV,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.75,seasonal_influenza,203.5
DE-MV,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.9,seasonal_influenza,207
DE-MV,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.975,seasonal_influenza,218
DE-MV,00+,2022-12-18,2022-11-27,-3 week ahead inc case,mean,NA,seasonal_influenza,477.0845
DE-MV,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.025,seasonal_influenza,470
DE-MV,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.1,seasonal_influenza,470
DE-MV,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.25,seasonal_influenza,470
DE-MV,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.5,seasonal_influenza,470.5
DE-MV,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.75,seasonal_influenza,473.5
DE-MV,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.9,seasonal_influenza,489
DE-MV,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.975,seasonal_influenza,537.5
DE-MV,00+,2022-12-18,2022-12-04,-2 week ahead inc case,mean,NA,seasonal_influenza,1444.1475
DE-MV,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.025,seasonal_influenza,1419
DE-MV,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.1,seasonal_influenza,1419
DE-MV,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.25,seasonal_influenza,1419.5
DE-MV,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.5,seasonal_influenza,1420.5
DE-MV,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.75,seasonal_influenza,1430
DE-MV,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.9,seasonal_influenza,1485
DE-MV,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.975,seasonal_influenza,1653.5
DE-MV,00+,2022-12-18,2022-12-11,-1 week ahead inc case,mean,NA,seasonal_influenza,2733.2435
DE-MV,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.025,seasonal_influenza,2672.5
DE-MV,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.1,seasonal_influenza,2674
DE-MV,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.25,seasonal_influenza,2675
DE-MV,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.5,seasonal_influenza,2677.5
DE-MV,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.75,seasonal_influenza,2699
DE-MV,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.9,seasonal_influenza,2830.5
DE-MV,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.975,seasonal_influenza,3230
DE-MV,00+,2022-12-18,2022-12-18,0 week ahead inc case,mean,NA,seasonal_influenza,3123.2705
DE-MV,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.025,seasonal_influenza,2800
DE-MV,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.1,seasonal_influenza,2836.5
DE-MV,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.25,seasonal_influenza,2899.5
DE-MV,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.5,seasonal_influenza,3026.5
DE-MV,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.75,seasonal_influenza,3242
DE-MV,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.9,seasonal_influenza,3536.5
DE-MV,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.975,seasonal_influenza,3985
DE-NI,00+,2022-12-18,2022-11-20,-4 week ahead inc case,mean,NA,seasonal_influenza,256
DE-NI,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.025,seasonal_influenza,255
DE-NI,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.1,seasonal_influenza,255
DE-NI,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.25,seasonal_influenza,255
DE-NI,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.5,seasonal_influenza,255.5
DE-NI,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.75,seasonal_influenza,256.5
DE-NI,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.9,seasonal_influenza,258
DE-NI,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.975,seasonal_influenza,260.5
DE-NI,00+,2022-12-18,2022-11-27,-3 week ahead inc case,mean,NA,seasonal_influenza,736.069
DE-NI,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.025,seasonal_influenza,730
DE-NI,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.1,seasonal_influenza,730
DE-NI,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.25,seasonal_influenza,731
DE-NI,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.5,seasonal_influenza,733.5
DE-NI,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.75,seasonal_influenza,738
DE-NI,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.9,seasonal_influenza,745
DE-NI,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.975,seasonal_influenza,755
DE-NI,00+,2022-12-18,2022-12-04,-2 week ahead inc case,mean,NA,seasonal_influenza,1730.9585
DE-NI,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.025,seasonal_influenza,1708
DE-NI,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.1,seasonal_influenza,1712.5
DE-NI,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.25,seasonal_influenza,1718
DE-NI,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.5,seasonal_influenza,1727.5
DE-NI,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.75,seasonal_influenza,1740
DE-NI,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.9,seasonal_influenza,1755
DE-NI,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.975,seasonal_influenza,1776.5
DE-NI,00+,2022-12-18,2022-12-11,-1 week ahead inc case,mean,NA,seasonal_influenza,3281.3275000000003
DE-NI,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.025,seasonal_influenza,3208
DE-NI,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.1,seasonal_influenza,3225
DE-NI,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.25,seasonal_influenza,3244.5
DE-NI,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.5,seasonal_influenza,3272.5
DE-NI,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.75,seasonal_influenza,3309.5
DE-NI,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.9,seasonal_influenza,3348
DE-NI,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.975,seasonal_influenza,3405
DE-NI,00+,2022-12-18,2022-12-18,0 week ahead inc case,mean,NA,seasonal_influenza,4003.045
DE-NI,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.025,seasonal_influenza,3550.5
DE-NI,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.1,seasonal_influenza,3655.5
DE-NI,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.25,seasonal_influenza,3780.5
DE-NI,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.5,seasonal_influenza,3957
DE-NI,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.75,seasonal_influenza,4167.5
DE-NI,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.9,seasonal_influenza,4410
DE-NI,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.975,seasonal_influenza,4717
DE-NW,00+,2022-12-18,2022-11-20,-4 week ahead inc case,mean,NA,seasonal_influenza,1105
DE-NW,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.025,seasonal_influenza,1099.5
DE-NW,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.1,seasonal_influenza,1100.5
DE-NW,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.25,seasonal_influenza,1102
DE-NW,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.5,seasonal_influenza,1104
DE-NW,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.75,seasonal_influenza,1107
DE-NW,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.9,seasonal_influenza,1111
DE-NW,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.975,seasonal_influenza,1116
DE-NW,00+,2022-12-18,2022-11-27,-3 week ahead inc case,mean,NA,seasonal_influenza,2093.611
DE-NW,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.025,seasonal_influenza,2067.5
DE-NW,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.1,seasonal_influenza,2072.5
DE-NW,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.25,seasonal_influenza,2079.5
DE-NW,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.5,seasonal_influenza,2089.5
DE-NW,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.75,seasonal_influenza,2103
DE-NW,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.9,seasonal_influenza,2119.5
DE-NW,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.975,seasonal_influenza,2140.5
DE-NW,00+,2022-12-18,2022-12-04,-2 week ahead inc case,mean,NA,seasonal_influenza,3747.67
DE-NW,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.025,seasonal_influenza,3680.5
DE-NW,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.1,seasonal_influenza,3694
DE-NW,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.25,seasonal_influenza,3712
DE-NW,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.5,seasonal_influenza,3738.5
DE-NW,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.75,seasonal_influenza,3773.5
DE-NW,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.9,seasonal_influenza,3814
DE-NW,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.975,seasonal_influenza,3867.5
DE-NW,00+,2022-12-18,2022-12-11,-1 week ahead inc case,mean,NA,seasonal_influenza,5689.2035
DE-NW,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.025,seasonal_influenza,5541.5
DE-NW,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.1,seasonal_influenza,5573
DE-NW,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.25,seasonal_influenza,5613
DE-NW,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.5,seasonal_influenza,5670
DE-NW,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.75,seasonal_influenza,5745
DE-NW,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.9,seasonal_influenza,5831
DE-NW,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.975,seasonal_influenza,5943.5
DE-NW,00+,2022-12-18,2022-12-18,0 week ahead inc case,mean,NA,seasonal_influenza,7724.1535
DE-NW,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.025,seasonal_influenza,7170
DE-NW,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.1,seasonal_influenza,7318.5
DE-NW,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.25,seasonal_influenza,7467
DE-NW,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.5,seasonal_influenza,7679.5
DE-NW,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.75,seasonal_influenza,7930
DE-NW,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.9,seasonal_influenza,8187.5
DE-NW,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.975,seasonal_influenza,8535.5
DE-RP,00+,2022-12-18,2022-11-20,-4 week ahead inc case,mean,NA,seasonal_influenza,252.5
DE-RP,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.025,seasonal_influenza,252
DE-RP,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.1,seasonal_influenza,252
DE-RP,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.25,seasonal_influenza,252
DE-RP,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.5,seasonal_influenza,252.5
DE-RP,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.75,seasonal_influenza,253
DE-RP,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.9,seasonal_influenza,253.5
DE-RP,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.975,seasonal_influenza,254
DE-RP,00+,2022-12-18,2022-11-27,-3 week ahead inc case,mean,NA,seasonal_influenza,560.5360000000001
DE-RP,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.025,seasonal_influenza,557
DE-RP,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.1,seasonal_influenza,558
DE-RP,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.25,seasonal_influenza,559
DE-RP,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.5,seasonal_influenza,560.5
DE-RP,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.75,seasonal_influenza,562
DE-RP,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.9,seasonal_influenza,564
DE-RP,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.975,seasonal_influenza,566.5
DE-RP,00+,2022-12-18,2022-12-04,-2 week ahead inc case,mean,NA,seasonal_influenza,884.8555
DE-RP,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.025,seasonal_influenza,864.5
DE-RP,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.1,seasonal_influenza,867
DE-RP,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.25,seasonal_influenza,871.5
DE-RP,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.5,seasonal_influenza,879.5
DE-RP,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.75,seasonal_influenza,892.5
DE-RP,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.9,seasonal_influenza,909.5
DE-RP,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.975,seasonal_influenza,933.5
DE-RP,00+,2022-12-18,2022-12-11,-1 week ahead inc case,mean,NA,seasonal_influenza,1478.442
DE-RP,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.025,seasonal_influenza,1414.5
DE-RP,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.1,seasonal_influenza,1422
DE-RP,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.25,seasonal_influenza,1435.5
DE-RP,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.5,seasonal_influenza,1461.5
DE-RP,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.75,seasonal_influenza,1502.5
DE-RP,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.9,seasonal_influenza,1556.5
DE-RP,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.975,seasonal_influenza,1635.5
DE-RP,00+,2022-12-18,2022-12-18,0 week ahead inc case,mean,NA,seasonal_influenza,2461.8165
DE-RP,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.025,seasonal_influenza,2261.5
DE-RP,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.1,seasonal_influenza,2294.5
DE-RP,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.25,seasonal_influenza,2342.5
DE-RP,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.5,seasonal_influenza,2423
DE-RP,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.75,seasonal_influenza,2540.5
DE-RP,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.9,seasonal_influenza,2678
DE-RP,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.975,seasonal_influenza,2876
DE-SH,00+,2022-12-18,2022-11-20,-4 week ahead inc case,mean,NA,seasonal_influenza,161.5
DE-SH,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.025,seasonal_influenza,160
DE-SH,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.1,seasonal_influenza,160
DE-SH,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.25,seasonal_influenza,160.5
DE-SH,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.5,seasonal_influenza,161
DE-SH,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.75,seasonal_influenza,162.5
DE-SH,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.9,seasonal_influenza,163.5
DE-SH,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.975,seasonal_influenza,165.5
DE-SH,00+,2022-12-18,2022-11-27,-3 week ahead inc case,mean,NA,seasonal_influenza,259.98249999999996
DE-SH,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.025,seasonal_influenza,254
DE-SH,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.1,seasonal_influenza,254.5
DE-SH,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.25,seasonal_influenza,256
DE-SH,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.5,seasonal_influenza,258
DE-SH,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.75,seasonal_influenza,262
DE-SH,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.9,seasonal_influenza,267
DE-SH,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.975,seasonal_influenza,274.5
DE-SH,00+,2022-12-18,2022-12-04,-2 week ahead inc case,mean,NA,seasonal_influenza,696.2425000000001
DE-SH,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.025,seasonal_influenza,680
DE-SH,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.1,seasonal_influenza,682
DE-SH,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.25,seasonal_influenza,685.5
DE-SH,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.5,seasonal_influenza,692
DE-SH,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.75,seasonal_influenza,702.5
DE-SH,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.9,seasonal_influenza,716
DE-SH,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.975,seasonal_influenza,735.5
DE-SH,00+,2022-12-18,2022-12-11,-1 week ahead inc case,mean,NA,seasonal_influenza,1153.673
DE-SH,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.025,seasonal_influenza,1113.5
DE-SH,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.1,seasonal_influenza,1120.5
DE-SH,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.25,seasonal_influenza,1129.5
DE-SH,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.5,seasonal_influenza,1146
DE-SH,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.75,seasonal_influenza,1169.5
DE-SH,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.9,seasonal_influenza,1198
DE-SH,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.975,seasonal_influenza,1238.5
DE-SH,00+,2022-12-18,2022-12-18,0 week ahead inc case,mean,NA,seasonal_influenza,1474.5725
DE-SH,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.025,seasonal_influenza,1330
DE-SH,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.1,seasonal_influenza,1364.5
DE-SH,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.25,seasonal_influenza,1405.5
DE-SH,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.5,seasonal_influenza,1459
DE-SH,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.75,seasonal_influenza,1527.5
DE-SH,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.9,seasonal_influenza,1601.5
DE-SH,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.975,seasonal_influenza,1704.5
DE-SL,00+,2022-12-18,2022-11-20,-4 week ahead inc case,mean,NA,seasonal_influenza,30.5
DE-SL,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.025,seasonal_influenza,30
DE-SL,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.1,seasonal_influenza,30
DE-SL,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.25,seasonal_influenza,30
DE-SL,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.5,seasonal_influenza,30
DE-SL,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.75,seasonal_influenza,30.5
DE-SL,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.9,seasonal_influenza,31
DE-SL,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.975,seasonal_influenza,31.5
DE-SL,00+,2022-12-18,2022-11-27,-3 week ahead inc case,mean,NA,seasonal_influenza,72.35
DE-SL,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.025,seasonal_influenza,71
DE-SL,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.1,seasonal_influenza,71
DE-SL,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.25,seasonal_influenza,71
DE-SL,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.5,seasonal_influenza,71.5
DE-SL,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.75,seasonal_influenza,73
DE-SL,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.9,seasonal_influenza,75.5
DE-SL,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.975,seasonal_influenza,79
DE-SL,00+,2022-12-18,2022-12-04,-2 week ahead inc case,mean,NA,seasonal_influenza,185.439
DE-SL,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.025,seasonal_influenza,179
DE-SL,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.1,seasonal_influenza,180
