location,age_group,forecast_date,target_end_date,target,type,quantile,pathogen,value
DE-HH,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.025,seasonal_influenza,58
DE-HH,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.1,seasonal_influenza,58
DE-HH,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.25,seasonal_influenza,58
DE-HH,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.5,seasonal_influenza,58.5
DE-HH,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.75,seasonal_influenza,59
DE-HH,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.9,seasonal_influenza,60
DE-HH,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.975,seasonal_influenza,61
DE-HH,00+,2023-03-19,2023-03-05,-2 week ahead inc case,mean,NA,seasonal_influenza,60.245999999999995
DE-HH,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.025,seasonal_influenza,59
DE-HH,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.1,seasonal_influenza,59
DE-HH,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.25,seasonal_influenza,59
DE-HH,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.5,seasonal_influenza,59.5
DE-HH,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.75,seasonal_influenza,61
DE-HH,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.9,seasonal_influenza,62
DE-HH,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.975,seasonal_influenza,63.5
DE-HH,00+,2023-03-19,2023-03-12,-1 week ahead inc case,mean,NA,seasonal_influenza,111.447
DE-HH,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.025,seasonal_influenza,109
DE-HH,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.1,seasonal_influenza,109
DE-HH,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.25,seasonal_influenza,109.5
DE-HH,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.5,seasonal_influenza,111
DE-HH,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.75,seasonal_influenza,112
DE-HH,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.9,seasonal_influenza,114.5
DE-HH,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.975,seasonal_influenza,118
DE-HH,00+,2023-03-19,2023-03-19,0 week ahead inc case,mean,NA,seasonal_influenza,74.4195
DE-HH,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.025,seasonal_influenza,68
DE-HH,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.1,seasonal_influenza,69
DE-HH,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.25,seasonal_influenza,70.5
DE-HH,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.5,seasonal_influenza,73
DE-HH,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.75,seasonal_influenza,76.5
DE-HH,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.9,seasonal_influenza,81.5
DE-HH,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.975,seasonal_influenza,88
DE-MV,00+,2023-03-19,2023-02-19,-4 week ahead inc case,mean,NA,seasonal_influenza,30
DE-MV,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.025,seasonal_influenza,30
DE-MV,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.1,seasonal_influenza,30
DE-MV,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.25,seasonal_influenza,30
DE-MV,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.5,seasonal_influenza,30
DE-MV,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.75,seasonal_influenza,30
DE-MV,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.9,seasonal_influenza,30
DE-MV,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.975,seasonal_influenza,30
DE-MV,00+,2023-03-19,2023-02-26,-3 week ahead inc case,mean,NA,seasonal_influenza,34.031
DE-MV,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.025,seasonal_influenza,34
DE-MV,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.1,seasonal_influenza,34
DE-MV,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.25,seasonal_influenza,34
DE-MV,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.5,seasonal_influenza,34
DE-MV,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.75,seasonal_influenza,34
DE-MV,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.9,seasonal_influenza,34
DE-MV,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.975,seasonal_influenza,34.5
DE-MV,00+,2023-03-19,2023-03-05,-2 week ahead inc case,mean,NA,seasonal_influenza,31.0765
DE-MV,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.025,seasonal_influenza,31
DE-MV,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.1,seasonal_influenza,31
DE-MV,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.25,seasonal_influenza,31
DE-MV,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.5,seasonal_influenza,31
DE-MV,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.75,seasonal_influenza,31
DE-MV,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.9,seasonal_influenza,31.5
DE-MV,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.975,seasonal_influenza,32
DE-MV,00+,2023-03-19,2023-03-12,-1 week ahead inc case,mean,NA,seasonal_influenza,32.161500000000004
DE-MV,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.025,seasonal_influenza,32
DE-MV,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.1,seasonal_influenza,32
DE-MV,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.25,seasonal_influenza,32
DE-MV,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.5,seasonal_influenza,32
DE-MV,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.75,seasonal_influenza,32.5
DE-MV,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.9,seasonal_influenza,32.5
DE-MV,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.975,seasonal_influenza,33.5
DE-MV,00+,2023-03-19,2023-03-19,0 week ahead inc case,mean,NA,seasonal_influenza,55.0505
DE-MV,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.025,seasonal_influenza,52
DE-MV,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.1,seasonal_influenza,52.5
DE-MV,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.25,seasonal_influenza,53.5
DE-MV,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.5,seasonal_influenza,54.5
DE-MV,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.75,seasonal_influenza,56.5
DE-MV,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.9,seasonal_influenza,59
DE-MV,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.975,seasonal_influenza,63
DE-NI,00+,2023-03-19,2023-02-19,-4 week ahead inc case,mean,NA,seasonal_influenza,177
DE-NI,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.025,seasonal_influenza,177
DE-NI,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.1,seasonal_influenza,177
DE-NI,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.25,seasonal_influenza,177
DE-NI,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.5,seasonal_influenza,177
DE-NI,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.75,seasonal_influenza,177
DE-NI,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.9,seasonal_influenza,177.5
DE-NI,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.975,seasonal_influenza,178
DE-NI,00+,2023-03-19,2023-02-26,-3 week ahead inc case,mean,NA,seasonal_influenza,172.66750000000002
DE-NI,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.025,seasonal_influenza,172
DE-NI,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.1,seasonal_influenza,172
DE-NI,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.25,seasonal_influenza,172
DE-NI,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.5,seasonal_influenza,172
DE-NI,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.75,seasonal_influenza,173
DE-NI,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.9,seasonal_influenza,174
DE-NI,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.975,seasonal_influenza,175.5
DE-NI,00+,2023-03-19,2023-03-05,-2 week ahead inc case,mean,NA,seasonal_influenza,154.29000000000002
DE-NI,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.025,seasonal_influenza,153
DE-NI,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.1,seasonal_influenza,153
DE-NI,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.25,seasonal_influenza,153
DE-NI,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.5,seasonal_influenza,153.5
DE-NI,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.75,seasonal_influenza,154.5
DE-NI,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.9,seasonal_influenza,156
DE-NI,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.975,seasonal_influenza,158
DE-NI,00+,2023-03-19,2023-03-12,-1 week ahead inc case,mean,NA,seasonal_influenza,189.668
DE-NI,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.025,seasonal_influenza,187
DE-NI,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.1,seasonal_influenza,187
DE-NI,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.25,seasonal_influenza,187.5
DE-NI,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.5,seasonal_influenza,189
DE-NI,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.75,seasonal_influenza,191
DE-NI,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.9,seasonal_influenza,194
DE-NI,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.975,seasonal_influenza,198
DE-NI,00+,2023-03-19,2023-03-19,0 week ahead inc case,mean,NA,seasonal_influenza,239.063
DE-NI,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.025,seasonal_influenza,221.5
DE-NI,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.1,seasonal_influenza,226
DE-NI,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.25,seasonal_influenza,231
DE-NI,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.5,seasonal_influenza,238
DE-NI,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.75,seasonal_influenza,245.5
DE-NI,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.9,seasonal_influenza,254.5
DE-NI,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.975,seasonal_influenza,266
DE-NW,00+,2023-03-19,2023-02-19,-4 week ahead inc case,mean,NA,seasonal_influenza,501.5
DE-NW,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.025,seasonal_influenza,500
DE-NW,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.1,seasonal_influenza,500
DE-NW,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.25,seasonal_influenza,500.5
DE-NW,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.5,seasonal_influenza,501
DE-NW,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.75,seasonal_influenza,502
DE-NW,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.9,seasonal_influenza,503.5
DE-NW,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.975,seasonal_influenza,505.5
DE-NW,00+,2023-03-19,2023-02-26,-3 week ahead inc case,mean,NA,seasonal_influenza,582.177
DE-NW,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.025,seasonal_influenza,577
DE-NW,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.1,seasonal_influenza,577.5
DE-NW,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.25,seasonal_influenza,579
DE-NW,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.5,seasonal_influenza,581
DE-NW,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.75,seasonal_influenza,584
DE-NW,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.9,seasonal_influenza,587.5
DE-NW,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.975,seasonal_influenza,592
DE-NW,00+,2023-03-19,2023-03-05,-2 week ahead inc case,mean,NA,seasonal_influenza,637.415
DE-NW,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.025,seasonal_influenza,628
DE-NW,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.1,seasonal_influenza,629.5
DE-NW,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.25,seasonal_influenza,632
DE-NW,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.5,seasonal_influenza,635.5
DE-NW,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.75,seasonal_influenza,641
DE-NW,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.9,seasonal_influenza,647
DE-NW,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.975,seasonal_influenza,656
DE-NW,00+,2023-03-19,2023-03-12,-1 week ahead inc case,mean,NA,seasonal_influenza,756.12
DE-NW,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.025,seasonal_influenza,740
DE-NW,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.1,seasonal_influenza,743
DE-NW,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.25,seasonal_influenza,747.5
DE-NW,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.5,seasonal_influenza,753.5
DE-NW,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.75,seasonal_influenza,762
DE-NW,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.9,seasonal_influenza,772
DE-NW,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.975,seasonal_influenza,786
DE-NW,00+,2023-03-19,2023-03-19,0 week ahead inc case,mean,NA,seasonal_influenza,857.8665
DE-NW,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.025,seasonal_influenza,804.5
DE-NW,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.1,seasonal_influenza,817.5
DE-NW,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.25,seasonal_influenza,831.5
DE-NW,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.5,seasonal_influenza,852.5
DE-NW,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.75,seasonal_influenza,878.5
DE-NW,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.9,seasonal_influenza,906.5
DE-NW,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.975,seasonal_influenza,944.5
DE-RP,00+,2023-03-19,2023-02-19,-4 week ahead inc case,mean,NA,seasonal_influenza,184
DE-RP,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.025,seasonal_influenza,184
DE-RP,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.1,seasonal_influenza,184
DE-RP,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.25,seasonal_influenza,184
DE-RP,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.5,seasonal_influenza,184
DE-RP,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.75,seasonal_influenza,184
DE-RP,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.9,seasonal_influenza,184
DE-RP,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.975,seasonal_influenza,184.5
DE-RP,00+,2023-03-19,2023-02-26,-3 week ahead inc case,mean,NA,seasonal_influenza,133.1265
DE-RP,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.025,seasonal_influenza,133
DE-RP,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.1,seasonal_influenza,133
DE-RP,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.25,seasonal_influenza,133
DE-RP,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.5,seasonal_influenza,133
DE-RP,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.75,seasonal_influenza,133
DE-RP,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.9,seasonal_influenza,133.5
DE-RP,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.975,seasonal_influenza,134.5
DE-RP,00+,2023-03-19,2023-03-05,-2 week ahead inc case,mean,NA,seasonal_influenza,177.2295
DE-RP,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.025,seasonal_influenza,177
DE-RP,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.1,seasonal_influenza,177
DE-RP,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.25,seasonal_influenza,177
DE-RP,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.5,seasonal_influenza,177
DE-RP,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.75,seasonal_influenza,177.5
DE-RP,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.9,seasonal_influenza,178
DE-RP,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.975,seasonal_influenza,179
DE-RP,00+,2023-03-19,2023-03-12,-1 week ahead inc case,mean,NA,seasonal_influenza,212.9715
DE-RP,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.025,seasonal_influenza,212
DE-RP,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.1,seasonal_influenza,212
DE-RP,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.25,seasonal_influenza,212
DE-RP,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.5,seasonal_influenza,212.5
DE-RP,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.75,seasonal_influenza,213
DE-RP,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.9,seasonal_influenza,214
DE-RP,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.975,seasonal_influenza,216.5
DE-RP,00+,2023-03-19,2023-03-19,0 week ahead inc case,mean,NA,seasonal_influenza,210.1535
DE-RP,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.025,seasonal_influenza,202.5
DE-RP,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.1,seasonal_influenza,203.5
DE-RP,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.25,seasonal_influenza,205.5
DE-RP,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.5,seasonal_influenza,208.5
DE-RP,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.75,seasonal_influenza,212.5
DE-RP,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.9,seasonal_influenza,218.5
DE-RP,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.975,seasonal_influenza,226.5
DE-SH,00+,2023-03-19,2023-02-19,-4 week ahead inc case,mean,NA,seasonal_influenza,23
DE-SH,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.025,seasonal_influenza,23
DE-SH,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.1,seasonal_influenza,23
DE-SH,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.25,seasonal_influenza,23
DE-SH,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.5,seasonal_influenza,23
DE-SH,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.75,seasonal_influenza,23
DE-SH,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.9,seasonal_influenza,23
DE-SH,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.975,seasonal_influenza,23.5
DE-SH,00+,2023-03-19,2023-02-26,-3 week ahead inc case,mean,NA,seasonal_influenza,30.033
DE-SH,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.025,seasonal_influenza,30
DE-SH,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.1,seasonal_influenza,30
DE-SH,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.25,seasonal_influenza,30
DE-SH,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.5,seasonal_influenza,30
DE-SH,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.75,seasonal_influenza,30
DE-SH,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.9,seasonal_influenza,30.5
DE-SH,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.975,seasonal_influenza,31
DE-SH,00+,2023-03-19,2023-03-05,-2 week ahead inc case,mean,NA,seasonal_influenza,30.0705
DE-SH,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.025,seasonal_influenza,30
DE-SH,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.1,seasonal_influenza,30
DE-SH,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.25,seasonal_influenza,30
DE-SH,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.5,seasonal_influenza,30
DE-SH,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.75,seasonal_influenza,30
DE-SH,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.9,seasonal_influenza,31
DE-SH,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.975,seasonal_influenza,31.5
DE-SH,00+,2023-03-19,2023-03-12,-1 week ahead inc case,mean,NA,seasonal_influenza,33.638000000000005
DE-SH,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.025,seasonal_influenza,33
DE-SH,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.1,seasonal_influenza,33
DE-SH,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.25,seasonal_influenza,33
DE-SH,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.5,seasonal_influenza,33
DE-SH,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.75,seasonal_influenza,33.5
DE-SH,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.9,seasonal_influenza,34.5
DE-SH,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.975,seasonal_influenza,35.5
DE-SH,00+,2023-03-19,2023-03-19,0 week ahead inc case,mean,NA,seasonal_influenza,57.4555
DE-SH,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.025,seasonal_influenza,54
DE-SH,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.1,seasonal_influenza,54.5
DE-SH,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.25,seasonal_influenza,55
DE-SH,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.5,seasonal_influenza,57
DE-SH,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.75,seasonal_influenza,59
DE-SH,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.9,seasonal_influenza,61
DE-SH,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.975,seasonal_influenza,64.5
DE-SL,00+,2023-03-19,2023-02-19,-4 week ahead inc case,mean,NA,seasonal_influenza,6
DE-SL,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.025,seasonal_influenza,6
DE-SL,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.1,seasonal_influenza,6
DE-SL,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.25,seasonal_influenza,6
DE-SL,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.5,seasonal_influenza,6
DE-SL,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.75,seasonal_influenza,6
DE-SL,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.9,seasonal_influenza,6
DE-SL,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.975,seasonal_influenza,6
DE-SL,00+,2023-03-19,2023-02-26,-3 week ahead inc case,mean,NA,seasonal_influenza,14.0335
DE-SL,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.025,seasonal_influenza,14
DE-SL,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.1,seasonal_influenza,14
DE-SL,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.25,seasonal_influenza,14
DE-SL,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.5,seasonal_influenza,14
DE-SL,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.75,seasonal_influenza,14
DE-SL,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.9,seasonal_influenza,14
DE-SL,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.975,seasonal_influenza,15
DE-SL,00+,2023-03-19,2023-03-05,-2 week ahead inc case,mean,NA,seasonal_influenza,12.052
DE-SL,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.025,seasonal_influenza,12
DE-SL,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.1,seasonal_influenza,12
DE-SL,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.25,seasonal_influenza,12
DE-SL,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.5,seasonal_influenza,12
DE-SL,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.75,seasonal_influenza,12
DE-SL,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.9,seasonal_influenza,12
DE-SL,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.975,seasonal_influenza,13
DE-SL,00+,2023-03-19,2023-03-12,-1 week ahead inc case,mean,NA,seasonal_influenza,17.121000000000002
DE-SL,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.025,seasonal_influenza,17
DE-SL,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.1,seasonal_influenza,17
DE-SL,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.25,seasonal_influenza,17
DE-SL,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.5,seasonal_influenza,17
DE-SL,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.75,seasonal_influenza,17
