location,age_group,forecast_date,target_end_date,target,type,quantile,pathogen,value
DE-HH,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.75,seasonal_influenza,78
DE-HH,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.9,seasonal_influenza,80
DE-HH,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.975,seasonal_influenza,83
DE-HH,00+,2023-04-30,2023-04-23,-1 week ahead inc case,mean,NA,seasonal_influenza,44
DE-HH,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.025,seasonal_influenza,41
DE-HH,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.1,seasonal_influenza,41
DE-HH,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.25,seasonal_influenza,42
DE-HH,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.5,seasonal_influenza,43
DE-HH,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.75,seasonal_influenza,45
DE-HH,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.9,seasonal_influenza,47
DE-HH,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.975,seasonal_influenza,51
DE-HH,00+,2023-04-30,2023-04-30,0 week ahead inc case,mean,NA,seasonal_influenza,71
DE-HH,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.025,seasonal_influenza,63
DE-HH,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.1,seasonal_influenza,64
DE-HH,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.25,seasonal_influenza,66
DE-HH,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.5,seasonal_influenza,69
DE-HH,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.75,seasonal_influenza,74
DE-HH,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.9,seasonal_influenza,80
DE-HH,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.975,seasonal_influenza,89
DE-MV,00+,2023-04-30,2023-04-02,-4 week ahead inc case,mean,NA,seasonal_influenza,38
DE-MV,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.025,seasonal_influenza,38
DE-MV,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.1,seasonal_influenza,38
DE-MV,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.25,seasonal_influenza,38
DE-MV,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.5,seasonal_influenza,38
DE-MV,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.75,seasonal_influenza,38
DE-MV,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.9,seasonal_influenza,38
DE-MV,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.975,seasonal_influenza,38
DE-MV,00+,2023-04-30,2023-04-09,-3 week ahead inc case,mean,NA,seasonal_influenza,26
DE-MV,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.025,seasonal_influenza,26
DE-MV,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.1,seasonal_influenza,26
DE-MV,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.25,seasonal_influenza,26
DE-MV,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.5,seasonal_influenza,26
DE-MV,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.75,seasonal_influenza,26
DE-MV,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.9,seasonal_influenza,26
DE-MV,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.975,seasonal_influenza,26
DE-MV,00+,2023-04-30,2023-04-16,-2 week ahead inc case,mean,NA,seasonal_influenza,24
DE-MV,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.025,seasonal_influenza,24
DE-MV,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.1,seasonal_influenza,24
DE-MV,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.25,seasonal_influenza,24
DE-MV,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.5,seasonal_influenza,24
DE-MV,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.75,seasonal_influenza,24
DE-MV,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.9,seasonal_influenza,24
DE-MV,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.975,seasonal_influenza,24
DE-MV,00+,2023-04-30,2023-04-23,-1 week ahead inc case,mean,NA,seasonal_influenza,14
DE-MV,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.025,seasonal_influenza,14
DE-MV,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.1,seasonal_influenza,14
DE-MV,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.25,seasonal_influenza,14
DE-MV,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.5,seasonal_influenza,14
DE-MV,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.75,seasonal_influenza,14
DE-MV,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.9,seasonal_influenza,14
DE-MV,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.975,seasonal_influenza,14
DE-MV,00+,2023-04-30,2023-04-30,0 week ahead inc case,mean,NA,seasonal_influenza,9
DE-MV,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.025,seasonal_influenza,9
DE-MV,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.1,seasonal_influenza,9
DE-MV,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.25,seasonal_influenza,9
DE-MV,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.5,seasonal_influenza,9
DE-MV,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.75,seasonal_influenza,10
DE-MV,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.9,seasonal_influenza,10
DE-MV,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.975,seasonal_influenza,11
DE-NI,00+,2023-04-30,2023-04-02,-4 week ahead inc case,mean,NA,seasonal_influenza,177
DE-NI,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.025,seasonal_influenza,177
DE-NI,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.1,seasonal_influenza,177
DE-NI,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.25,seasonal_influenza,177
DE-NI,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.5,seasonal_influenza,177
DE-NI,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.75,seasonal_influenza,177
DE-NI,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.9,seasonal_influenza,177
DE-NI,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.975,seasonal_influenza,178
DE-NI,00+,2023-04-30,2023-04-09,-3 week ahead inc case,mean,NA,seasonal_influenza,101
DE-NI,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.025,seasonal_influenza,101
DE-NI,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.1,seasonal_influenza,101
DE-NI,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.25,seasonal_influenza,101
DE-NI,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.5,seasonal_influenza,101
DE-NI,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.75,seasonal_influenza,101
DE-NI,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.9,seasonal_influenza,102
DE-NI,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.975,seasonal_influenza,103
DE-NI,00+,2023-04-30,2023-04-16,-2 week ahead inc case,mean,NA,seasonal_influenza,64
DE-NI,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.025,seasonal_influenza,64
DE-NI,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.1,seasonal_influenza,64
DE-NI,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.25,seasonal_influenza,64
DE-NI,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.5,seasonal_influenza,64
DE-NI,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.75,seasonal_influenza,64
DE-NI,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.9,seasonal_influenza,65
DE-NI,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.975,seasonal_influenza,66
DE-NI,00+,2023-04-30,2023-04-23,-1 week ahead inc case,mean,NA,seasonal_influenza,77
DE-NI,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.025,seasonal_influenza,76
DE-NI,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.1,seasonal_influenza,76
DE-NI,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.25,seasonal_influenza,76
DE-NI,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.5,seasonal_influenza,76
DE-NI,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.75,seasonal_influenza,77
DE-NI,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.9,seasonal_influenza,78
DE-NI,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.975,seasonal_influenza,80
DE-NI,00+,2023-04-30,2023-04-30,0 week ahead inc case,mean,NA,seasonal_influenza,46
DE-NI,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.025,seasonal_influenza,40
DE-NI,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.1,seasonal_influenza,41
DE-NI,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.25,seasonal_influenza,43
DE-NI,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.5,seasonal_influenza,45
DE-NI,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.75,seasonal_influenza,48
DE-NI,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.9,seasonal_influenza,51
DE-NI,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.975,seasonal_influenza,56
DE-NW,00+,2023-04-30,2023-04-02,-4 week ahead inc case,mean,NA,seasonal_influenza,637
DE-NW,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.025,seasonal_influenza,635
DE-NW,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.1,seasonal_influenza,635
DE-NW,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.25,seasonal_influenza,635
DE-NW,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.5,seasonal_influenza,637
DE-NW,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.75,seasonal_influenza,638
DE-NW,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.9,seasonal_influenza,641
DE-NW,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.975,seasonal_influenza,644
DE-NW,00+,2023-04-30,2023-04-09,-3 week ahead inc case,mean,NA,seasonal_influenza,364
DE-NW,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.025,seasonal_influenza,360
DE-NW,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.1,seasonal_influenza,360
DE-NW,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.25,seasonal_influenza,362
DE-NW,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.5,seasonal_influenza,364
DE-NW,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.75,seasonal_influenza,366
DE-NW,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.9,seasonal_influenza,370
DE-NW,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.975,seasonal_influenza,375
DE-NW,00+,2023-04-30,2023-04-16,-2 week ahead inc case,mean,NA,seasonal_influenza,239
DE-NW,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.025,seasonal_influenza,232
DE-NW,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.1,seasonal_influenza,233
DE-NW,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.25,seasonal_influenza,235
DE-NW,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.5,seasonal_influenza,238
DE-NW,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.75,seasonal_influenza,241
DE-NW,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.9,seasonal_influenza,245
DE-NW,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.975,seasonal_influenza,251
DE-NW,00+,2023-04-30,2023-04-23,-1 week ahead inc case,mean,NA,seasonal_influenza,187
DE-NW,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.025,seasonal_influenza,179
DE-NW,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.1,seasonal_influenza,180
DE-NW,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.25,seasonal_influenza,183
DE-NW,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.5,seasonal_influenza,186
DE-NW,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.75,seasonal_influenza,190
DE-NW,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.9,seasonal_influenza,195
DE-NW,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.975,seasonal_influenza,202
DE-NW,00+,2023-04-30,2023-04-30,0 week ahead inc case,mean,NA,seasonal_influenza,113
DE-NW,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.025,seasonal_influenza,98
DE-NW,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.1,seasonal_influenza,102
DE-NW,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.25,seasonal_influenza,106
DE-NW,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.5,seasonal_influenza,112
DE-NW,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.75,seasonal_influenza,118
DE-NW,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.9,seasonal_influenza,126
DE-NW,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.975,seasonal_influenza,135
DE-RP,00+,2023-04-30,2023-04-02,-4 week ahead inc case,mean,NA,seasonal_influenza,158
DE-RP,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.025,seasonal_influenza,158
DE-RP,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.1,seasonal_influenza,158
DE-RP,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.25,seasonal_influenza,158
DE-RP,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.5,seasonal_influenza,158
DE-RP,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.75,seasonal_influenza,158
DE-RP,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.9,seasonal_influenza,158
DE-RP,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.975,seasonal_influenza,159
DE-RP,00+,2023-04-30,2023-04-09,-3 week ahead inc case,mean,NA,seasonal_influenza,78
DE-RP,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.025,seasonal_influenza,78
DE-RP,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.1,seasonal_influenza,78
DE-RP,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.25,seasonal_influenza,78
DE-RP,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.5,seasonal_influenza,78
DE-RP,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.75,seasonal_influenza,78
DE-RP,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.9,seasonal_influenza,79
DE-RP,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.975,seasonal_influenza,81
DE-RP,00+,2023-04-30,2023-04-16,-2 week ahead inc case,mean,NA,seasonal_influenza,56
DE-RP,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.025,seasonal_influenza,55
DE-RP,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.1,seasonal_influenza,55
DE-RP,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.25,seasonal_influenza,55
DE-RP,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.5,seasonal_influenza,55
DE-RP,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.75,seasonal_influenza,55
DE-RP,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.9,seasonal_influenza,57
DE-RP,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.975,seasonal_influenza,60
DE-RP,00+,2023-04-30,2023-04-23,-1 week ahead inc case,mean,NA,seasonal_influenza,51
DE-RP,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.025,seasonal_influenza,50
DE-RP,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.1,seasonal_influenza,50
DE-RP,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.25,seasonal_influenza,50
DE-RP,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.5,seasonal_influenza,50
DE-RP,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.75,seasonal_influenza,51
DE-RP,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.9,seasonal_influenza,53
DE-RP,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.975,seasonal_influenza,59
DE-RP,00+,2023-04-30,2023-04-30,0 week ahead inc case,mean,NA,seasonal_influenza,26
DE-RP,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.025,seasonal_influenza,23
DE-RP,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.1,seasonal_influenza,23
DE-RP,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.25,seasonal_influenza,23
DE-RP,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.5,seasonal_influenza,24
DE-RP,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.75,seasonal_influenza,27
DE-RP,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.9,seasonal_influenza,31
DE-RP,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.975,seasonal_influenza,37
DE-SH,00+,2023-04-30,2023-04-02,-4 week ahead inc case,mean,NA,seasonal_influenza,43
DE-SH,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.025,seasonal_influenza,43
DE-SH,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.1,seasonal_influenza,43
DE-SH,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.25,seasonal_influenza,43
DE-SH,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.5,seasonal_influenza,43
DE-SH,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.75,seasonal_influenza,43
DE-SH,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.9,seasonal_influenza,43
DE-SH,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.975,seasonal_influenza,43
DE-SH,00+,2023-04-30,2023-04-09,-3 week ahead inc case,mean,NA,seasonal_influenza,28
DE-SH,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.025,seasonal_influenza,28
DE-SH,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.1,seasonal_influenza,28
DE-SH,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.25,seasonal_influenza,28
DE-SH,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.5,seasonal_influenza,28
DE-SH,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.75,seasonal_influenza,28
DE-SH,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.9,seasonal_influenza,28
DE-SH,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.975,seasonal_influenza,28
DE-SH,00+,2023-04-30,2023-04-16,-2 week ahead inc case,mean,NA,seasonal_influenza,26
DE-SH,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.025,seasonal_influenza,26
DE-SH,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.1,seasonal_influenza,26
DE-SH,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.25,seasonal_influenza,26
DE-SH,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.5,seasonal_influenza,26
DE-SH,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.75,seasonal_influenza,26
DE-SH,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.9,seasonal_influenza,26
DE-SH,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.975,seasonal_influenza,27
DE-SH,00+,2023-04-30,2023-04-23,-1 week ahead inc case,mean,NA,seasonal_influenza,23
DE-SH,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.025,seasonal_influenza,23
DE-SH,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.1,seasonal_influenza,23
DE-SH,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.25,seasonal_influenza,23
DE-SH,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.5,seasonal_influenza,23
DE-SH,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.75,seasonal_influenza,23
DE-SH,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.9,seasonal_influenza,24
DE-SH,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.975,seasonal_influenza,25
DE-SH,00+,2023-04-30,2023-04-30,0 week ahead inc case,mean,NA,seasonal_influenza,23
DE-SH,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.025,seasonal_influenza,21
DE-SH,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.1,seasonal_influenza,21
DE-SH,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.25,seasonal_influenza,21
DE-SH,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.5,seasonal_influenza,22
DE-SH,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.75,seasonal_influenza,24
DE-SH,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.9,seasonal_influenza,26
DE-SH,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.975,seasonal_influenza,28
DE-SL,00+,2023-04-30,2023-04-02,-4 week ahead inc case,mean,NA,seasonal_influenza,31
DE-SL,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.025,seasonal_influenza,31
DE-SL,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.1,seasonal_influenza,31
DE-SL,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.25,seasonal_influenza,31
DE-SL,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.5,seasonal_influenza,31
DE-SL,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.75,seasonal_influenza,31
DE-SL,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.9,seasonal_influenza,32
DE-SL,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.975,seasonal_influenza,34
DE-SL,00+,2023-04-30,2023-04-09,-3 week ahead inc case,mean,NA,seasonal_influenza,24
DE-SL,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.025,seasonal_influenza,23
DE-SL,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.1,seasonal_influenza,23
DE-SL,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.25,seasonal_influenza,23
DE-SL,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.5,seasonal_influenza,23
DE-SL,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.75,seasonal_influenza,24
DE-SL,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.9,seasonal_influenza,26
DE-SL,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.975,seasonal_influenza,29
DE-SL,00+,2023-04-30,2023-04-16,-2 week ahead inc case,mean,NA,seasonal_influenza,12
DE-SL,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.025,seasonal_influenza,11
DE-SL,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.1,seasonal_influenza,11
DE-SL,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.25,seasonal_influenza,11
DE-SL,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.5,seasonal_influenza,11
DE-SL,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.75,seasonal_influenza,12
DE-SL,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.9,seasonal_influenza,14
DE-SL,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.975,seasonal_influenza,19
DE-SL,00+,2023-04-30,2023-04-23,-1 week ahead inc case,mean,NA,seasonal_influenza,14
DE-SL,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.025,seasonal_influenza,13
DE-SL,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.1,seasonal_influenza,13
DE-SL,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.25,seasonal_influenza,13
DE-SL,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.5,seasonal_influenza,13
DE-SL,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.75,seasonal_influenza,15
DE-SL,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.9,seasonal_influenza,18
DE-SL,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.975,seasonal_influenza,22
DE-SL,00+,2023-04-30,2023-04-30,0 week ahead inc case,mean,NA,seasonal_influenza,7
DE-SL,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.025,seasonal_influenza,5
DE-SL,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.1,seasonal_influenza,5
DE-SL,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.25,seasonal_influenza,5
DE-SL,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.5,seasonal_influenza,6
DE-SL,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.75,seasonal_influenza,8
DE-SL,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.9,seasonal_influenza,10
DE-SL,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.975,seasonal_influenza,13
DE-SN,00+,2023-04-30,2023-04-02,-4 week ahead inc case,mean,NA,seasonal_influenza,136
DE-SN,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.025,seasonal_influenza,136
DE-SN,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.1,seasonal_influenza,136
DE-SN,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.25,seasonal_influenza,136
DE-SN,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.5,seasonal_influenza,136
DE-SN,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.75,seasonal_influenza,136
