location,age_group,forecast_date,target_end_date,target,type,quantile,pathogen,value
DE-HH,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.75,seasonal_influenza,45
DE-HH,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.9,seasonal_influenza,47
DE-HH,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.975,seasonal_influenza,49
DE-HH,00+,2023-05-07,2023-04-30,-1 week ahead inc case,mean,NA,seasonal_influenza,68
DE-HH,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.025,seasonal_influenza,64
DE-HH,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.1,seasonal_influenza,64
DE-HH,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.25,seasonal_influenza,65
DE-HH,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.5,seasonal_influenza,67
DE-HH,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.75,seasonal_influenza,69
DE-HH,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.9,seasonal_influenza,72
DE-HH,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.975,seasonal_influenza,76
DE-HH,00+,2023-05-07,2023-05-07,0 week ahead inc case,mean,NA,seasonal_influenza,42
DE-HH,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.025,seasonal_influenza,35
DE-HH,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.1,seasonal_influenza,36
DE-HH,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.25,seasonal_influenza,38
DE-HH,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.5,seasonal_influenza,40
DE-HH,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.75,seasonal_influenza,44
DE-HH,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.9,seasonal_influenza,49
DE-HH,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.975,seasonal_influenza,56
DE-MV,00+,2023-05-07,2023-04-09,-4 week ahead inc case,mean,NA,seasonal_influenza,26
DE-MV,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.025,seasonal_influenza,26
DE-MV,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.1,seasonal_influenza,26
DE-MV,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.25,seasonal_influenza,26
DE-MV,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.5,seasonal_influenza,26
DE-MV,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.75,seasonal_influenza,26
DE-MV,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.9,seasonal_influenza,26
DE-MV,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.975,seasonal_influenza,26
DE-MV,00+,2023-05-07,2023-04-16,-3 week ahead inc case,mean,NA,seasonal_influenza,24
DE-MV,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.025,seasonal_influenza,24
DE-MV,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.1,seasonal_influenza,24
DE-MV,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.25,seasonal_influenza,24
DE-MV,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.5,seasonal_influenza,24
DE-MV,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.75,seasonal_influenza,24
DE-MV,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.9,seasonal_influenza,24
DE-MV,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.975,seasonal_influenza,24
DE-MV,00+,2023-05-07,2023-04-23,-2 week ahead inc case,mean,NA,seasonal_influenza,14
DE-MV,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.025,seasonal_influenza,14
DE-MV,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.1,seasonal_influenza,14
DE-MV,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.25,seasonal_influenza,14
DE-MV,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.5,seasonal_influenza,14
DE-MV,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.75,seasonal_influenza,14
DE-MV,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.9,seasonal_influenza,14
DE-MV,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.975,seasonal_influenza,14
DE-MV,00+,2023-05-07,2023-04-30,-1 week ahead inc case,mean,NA,seasonal_influenza,9
DE-MV,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.025,seasonal_influenza,9
DE-MV,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.1,seasonal_influenza,9
DE-MV,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.25,seasonal_influenza,9
DE-MV,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.5,seasonal_influenza,9
DE-MV,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.75,seasonal_influenza,9
DE-MV,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.9,seasonal_influenza,9
DE-MV,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.975,seasonal_influenza,9
DE-MV,00+,2023-05-07,2023-05-07,0 week ahead inc case,mean,NA,seasonal_influenza,11
DE-MV,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.025,seasonal_influenza,11
DE-MV,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.1,seasonal_influenza,11
DE-MV,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.25,seasonal_influenza,11
DE-MV,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.5,seasonal_influenza,11
DE-MV,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.75,seasonal_influenza,12
DE-MV,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.9,seasonal_influenza,12
DE-MV,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.975,seasonal_influenza,13
DE-NI,00+,2023-05-07,2023-04-09,-4 week ahead inc case,mean,NA,seasonal_influenza,101
DE-NI,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.025,seasonal_influenza,101
DE-NI,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.1,seasonal_influenza,101
DE-NI,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.25,seasonal_influenza,101
DE-NI,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.5,seasonal_influenza,101
DE-NI,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.75,seasonal_influenza,101
DE-NI,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.9,seasonal_influenza,101
DE-NI,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.975,seasonal_influenza,102
DE-NI,00+,2023-05-07,2023-04-16,-3 week ahead inc case,mean,NA,seasonal_influenza,64
DE-NI,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.025,seasonal_influenza,64
DE-NI,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.1,seasonal_influenza,64
DE-NI,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.25,seasonal_influenza,64
DE-NI,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.5,seasonal_influenza,64
DE-NI,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.75,seasonal_influenza,64
DE-NI,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.9,seasonal_influenza,65
DE-NI,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.975,seasonal_influenza,65
DE-NI,00+,2023-05-07,2023-04-23,-2 week ahead inc case,mean,NA,seasonal_influenza,76
DE-NI,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.025,seasonal_influenza,76
DE-NI,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.1,seasonal_influenza,76
DE-NI,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.25,seasonal_influenza,76
DE-NI,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.5,seasonal_influenza,76
DE-NI,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.75,seasonal_influenza,76
DE-NI,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.9,seasonal_influenza,77
DE-NI,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.975,seasonal_influenza,78
DE-NI,00+,2023-05-07,2023-04-30,-1 week ahead inc case,mean,NA,seasonal_influenza,45
DE-NI,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.025,seasonal_influenza,45
DE-NI,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.1,seasonal_influenza,45
DE-NI,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.25,seasonal_influenza,45
DE-NI,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.5,seasonal_influenza,45
DE-NI,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.75,seasonal_influenza,46
DE-NI,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.9,seasonal_influenza,47
DE-NI,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.975,seasonal_influenza,48
DE-NI,00+,2023-05-07,2023-05-07,0 week ahead inc case,mean,NA,seasonal_influenza,31
DE-NI,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.025,seasonal_influenza,27
DE-NI,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.1,seasonal_influenza,28
DE-NI,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.25,seasonal_influenza,29
DE-NI,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.5,seasonal_influenza,30
DE-NI,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.75,seasonal_influenza,33
DE-NI,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.9,seasonal_influenza,35
DE-NI,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.975,seasonal_influenza,38
DE-NW,00+,2023-05-07,2023-04-09,-4 week ahead inc case,mean,NA,seasonal_influenza,361
DE-NW,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.025,seasonal_influenza,360
DE-NW,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.1,seasonal_influenza,360
DE-NW,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.25,seasonal_influenza,360
DE-NW,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.5,seasonal_influenza,361
DE-NW,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.75,seasonal_influenza,362
DE-NW,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.9,seasonal_influenza,364
DE-NW,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.975,seasonal_influenza,366
DE-NW,00+,2023-05-07,2023-04-16,-3 week ahead inc case,mean,NA,seasonal_influenza,237
DE-NW,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.025,seasonal_influenza,234
DE-NW,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.1,seasonal_influenza,234
DE-NW,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.25,seasonal_influenza,235
DE-NW,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.5,seasonal_influenza,236
DE-NW,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.75,seasonal_influenza,238
DE-NW,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.9,seasonal_influenza,240
DE-NW,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.975,seasonal_influenza,244
DE-NW,00+,2023-05-07,2023-04-23,-2 week ahead inc case,mean,NA,seasonal_influenza,184
DE-NW,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.025,seasonal_influenza,179
DE-NW,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.1,seasonal_influenza,180
DE-NW,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.25,seasonal_influenza,181
DE-NW,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.5,seasonal_influenza,183
DE-NW,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.75,seasonal_influenza,186
DE-NW,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.9,seasonal_influenza,188
DE-NW,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.975,seasonal_influenza,192
DE-NW,00+,2023-05-07,2023-04-30,-1 week ahead inc case,mean,NA,seasonal_influenza,110
DE-NW,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.025,seasonal_influenza,105
DE-NW,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.1,seasonal_influenza,106
DE-NW,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.25,seasonal_influenza,107
DE-NW,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.5,seasonal_influenza,110
DE-NW,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.75,seasonal_influenza,113
DE-NW,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.9,seasonal_influenza,116
DE-NW,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.975,seasonal_influenza,120
DE-NW,00+,2023-05-07,2023-05-07,0 week ahead inc case,mean,NA,seasonal_influenza,82
DE-NW,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.025,seasonal_influenza,71
DE-NW,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.1,seasonal_influenza,74
DE-NW,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.25,seasonal_influenza,77
DE-NW,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.5,seasonal_influenza,81
DE-NW,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.75,seasonal_influenza,85
DE-NW,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.9,seasonal_influenza,90
DE-NW,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.975,seasonal_influenza,96
DE-RP,00+,2023-05-07,2023-04-09,-4 week ahead inc case,mean,NA,seasonal_influenza,78
DE-RP,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.025,seasonal_influenza,78
DE-RP,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.1,seasonal_influenza,78
DE-RP,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.25,seasonal_influenza,78
DE-RP,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.5,seasonal_influenza,78
DE-RP,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.75,seasonal_influenza,78
DE-RP,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.9,seasonal_influenza,79
DE-RP,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.975,seasonal_influenza,79
DE-RP,00+,2023-05-07,2023-04-16,-3 week ahead inc case,mean,NA,seasonal_influenza,55
DE-RP,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.025,seasonal_influenza,55
DE-RP,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.1,seasonal_influenza,55
DE-RP,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.25,seasonal_influenza,55
DE-RP,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.5,seasonal_influenza,55
DE-RP,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.75,seasonal_influenza,55
DE-RP,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.9,seasonal_influenza,56
DE-RP,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.975,seasonal_influenza,58
DE-RP,00+,2023-05-07,2023-04-23,-2 week ahead inc case,mean,NA,seasonal_influenza,51
DE-RP,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.025,seasonal_influenza,50
DE-RP,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.1,seasonal_influenza,50
DE-RP,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.25,seasonal_influenza,50
DE-RP,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.5,seasonal_influenza,50
DE-RP,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.75,seasonal_influenza,50
DE-RP,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.9,seasonal_influenza,52
DE-RP,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.975,seasonal_influenza,56
DE-RP,00+,2023-05-07,2023-04-30,-1 week ahead inc case,mean,NA,seasonal_influenza,26
DE-RP,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.025,seasonal_influenza,25
DE-RP,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.1,seasonal_influenza,25
DE-RP,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.25,seasonal_influenza,25
DE-RP,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.5,seasonal_influenza,25
DE-RP,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.75,seasonal_influenza,26
DE-RP,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.9,seasonal_influenza,28
DE-RP,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.975,seasonal_influenza,34
DE-RP,00+,2023-05-07,2023-05-07,0 week ahead inc case,mean,NA,seasonal_influenza,30
DE-RP,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.025,seasonal_influenza,27
DE-RP,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.1,seasonal_influenza,27
DE-RP,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.25,seasonal_influenza,27
DE-RP,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.5,seasonal_influenza,29
DE-RP,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.75,seasonal_influenza,31
DE-RP,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.9,seasonal_influenza,36
DE-RP,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.975,seasonal_influenza,43
DE-SH,00+,2023-05-07,2023-04-09,-4 week ahead inc case,mean,NA,seasonal_influenza,32
DE-SH,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.025,seasonal_influenza,32
DE-SH,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.1,seasonal_influenza,32
DE-SH,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.25,seasonal_influenza,32
DE-SH,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.5,seasonal_influenza,32
DE-SH,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.75,seasonal_influenza,32
DE-SH,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.9,seasonal_influenza,32
DE-SH,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.975,seasonal_influenza,32
DE-SH,00+,2023-05-07,2023-04-16,-3 week ahead inc case,mean,NA,seasonal_influenza,26
DE-SH,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.025,seasonal_influenza,26
DE-SH,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.1,seasonal_influenza,26
DE-SH,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.25,seasonal_influenza,26
DE-SH,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.5,seasonal_influenza,26
DE-SH,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.75,seasonal_influenza,26
DE-SH,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.9,seasonal_influenza,26
DE-SH,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.975,seasonal_influenza,28
DE-SH,00+,2023-05-07,2023-04-23,-2 week ahead inc case,mean,NA,seasonal_influenza,23
DE-SH,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.025,seasonal_influenza,23
DE-SH,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.1,seasonal_influenza,23
DE-SH,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.25,seasonal_influenza,23
DE-SH,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.5,seasonal_influenza,23
DE-SH,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.75,seasonal_influenza,23
DE-SH,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.9,seasonal_influenza,24
DE-SH,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.975,seasonal_influenza,26
DE-SH,00+,2023-05-07,2023-04-30,-1 week ahead inc case,mean,NA,seasonal_influenza,22
DE-SH,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.025,seasonal_influenza,21
DE-SH,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.1,seasonal_influenza,21
DE-SH,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.25,seasonal_influenza,21
DE-SH,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.5,seasonal_influenza,21
DE-SH,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.75,seasonal_influenza,21
DE-SH,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.9,seasonal_influenza,23
DE-SH,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.975,seasonal_influenza,26
DE-SH,00+,2023-05-07,2023-05-07,0 week ahead inc case,mean,NA,seasonal_influenza,19
DE-SH,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.025,seasonal_influenza,17
DE-SH,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.1,seasonal_influenza,17
DE-SH,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.25,seasonal_influenza,17
DE-SH,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.5,seasonal_influenza,18
DE-SH,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.75,seasonal_influenza,20
DE-SH,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.9,seasonal_influenza,22
DE-SH,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.975,seasonal_influenza,25
DE-SL,00+,2023-05-07,2023-04-09,-4 week ahead inc case,mean,NA,seasonal_influenza,23
DE-SL,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.025,seasonal_influenza,23
DE-SL,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.1,seasonal_influenza,23
DE-SL,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.25,seasonal_influenza,23
DE-SL,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.5,seasonal_influenza,23
DE-SL,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.75,seasonal_influenza,23
DE-SL,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.9,seasonal_influenza,23
DE-SL,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.975,seasonal_influenza,25
DE-SL,00+,2023-05-07,2023-04-16,-3 week ahead inc case,mean,NA,seasonal_influenza,11
DE-SL,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.025,seasonal_influenza,11
DE-SL,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.1,seasonal_influenza,11
DE-SL,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.25,seasonal_influenza,11
DE-SL,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.5,seasonal_influenza,11
DE-SL,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.75,seasonal_influenza,11
DE-SL,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.9,seasonal_influenza,12
DE-SL,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.975,seasonal_influenza,14
DE-SL,00+,2023-05-07,2023-04-23,-2 week ahead inc case,mean,NA,seasonal_influenza,13
DE-SL,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.025,seasonal_influenza,13
DE-SL,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.1,seasonal_influenza,13
DE-SL,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.25,seasonal_influenza,13
DE-SL,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.5,seasonal_influenza,13
DE-SL,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.75,seasonal_influenza,13
DE-SL,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.9,seasonal_influenza,14
DE-SL,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.975,seasonal_influenza,17
DE-SL,00+,2023-05-07,2023-04-30,-1 week ahead inc case,mean,NA,seasonal_influenza,6
DE-SL,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.025,seasonal_influenza,5
DE-SL,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.1,seasonal_influenza,5
DE-SL,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.25,seasonal_influenza,5
DE-SL,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.5,seasonal_influenza,5
DE-SL,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.75,seasonal_influenza,6
DE-SL,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.9,seasonal_influenza,7
DE-SL,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.975,seasonal_influenza,9
DE-SL,00+,2023-05-07,2023-05-07,0 week ahead inc case,mean,NA,seasonal_influenza,7
DE-SL,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.025,seasonal_influenza,6
DE-SL,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.1,seasonal_influenza,6
DE-SL,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.25,seasonal_influenza,6
DE-SL,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.5,seasonal_influenza,7
DE-SL,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.75,seasonal_influenza,8
DE-SL,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.9,seasonal_influenza,9
DE-SL,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.975,seasonal_influenza,11
DE-SN,00+,2023-05-07,2023-04-09,-4 week ahead inc case,mean,NA,seasonal_influenza,115
DE-SN,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.025,seasonal_influenza,115
DE-SN,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.1,seasonal_influenza,115
DE-SN,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.25,seasonal_influenza,115
DE-SN,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.5,seasonal_influenza,115
DE-SN,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.75,seasonal_influenza,115
