location,age_group,forecast_date,target_end_date,target,type,quantile,pathogen,value
DE-HH,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.25,seasonal_influenza,75
DE-HH,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.5,seasonal_influenza,75
DE-HH,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.75,seasonal_influenza,75.5
DE-HH,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.9,seasonal_influenza,76.5
DE-HH,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.975,seasonal_influenza,79.5
DE-HH,00+,2022-12-11,2022-11-20,-3 week ahead inc case,mean,NA,seasonal_influenza,142.50549999999998
DE-HH,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.025,seasonal_influenza,140
DE-HH,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.1,seasonal_influenza,140
DE-HH,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.25,seasonal_influenza,140
DE-HH,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.5,seasonal_influenza,140.5
DE-HH,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.75,seasonal_influenza,143
DE-HH,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.9,seasonal_influenza,147.5
DE-HH,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.975,seasonal_influenza,157.5
DE-HH,00+,2022-12-11,2022-11-27,-2 week ahead inc case,mean,NA,seasonal_influenza,264.192
DE-HH,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.025,seasonal_influenza,257
DE-HH,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.1,seasonal_influenza,257.5
DE-HH,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.25,seasonal_influenza,257.5
DE-HH,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.5,seasonal_influenza,260
DE-HH,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.75,seasonal_influenza,266
DE-HH,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.9,seasonal_influenza,276.5
DE-HH,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.975,seasonal_influenza,295
DE-HH,00+,2022-12-11,2022-12-04,-1 week ahead inc case,mean,NA,seasonal_influenza,521.9195
DE-HH,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.025,seasonal_influenza,502
DE-HH,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.1,seasonal_influenza,504.5
DE-HH,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.25,seasonal_influenza,509
DE-HH,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.5,seasonal_influenza,517
DE-HH,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.75,seasonal_influenza,530
DE-HH,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.9,seasonal_influenza,547
DE-HH,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.975,seasonal_influenza,572
DE-HH,00+,2022-12-11,2022-12-11,0 week ahead inc case,mean,NA,seasonal_influenza,906.203
DE-HH,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.025,seasonal_influenza,820.5
DE-HH,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.1,seasonal_influenza,836.5
DE-HH,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.25,seasonal_influenza,858.5
DE-HH,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.5,seasonal_influenza,893
DE-HH,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.75,seasonal_influenza,939.5
DE-HH,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.9,seasonal_influenza,992.5
DE-HH,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.975,seasonal_influenza,1068.5
DE-MV,00+,2022-12-11,2022-11-13,-4 week ahead inc case,mean,NA,seasonal_influenza,166
DE-MV,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.025,seasonal_influenza,164
DE-MV,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.1,seasonal_influenza,164
DE-MV,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.25,seasonal_influenza,164
DE-MV,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.5,seasonal_influenza,164
DE-MV,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.75,seasonal_influenza,164.5
DE-MV,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.9,seasonal_influenza,169.5
DE-MV,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.975,seasonal_influenza,183.5
DE-MV,00+,2022-12-11,2022-11-20,-3 week ahead inc case,mean,NA,seasonal_influenza,209.6505
DE-MV,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.025,seasonal_influenza,203
DE-MV,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.1,seasonal_influenza,203
DE-MV,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.25,seasonal_influenza,203.5
DE-MV,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.5,seasonal_influenza,204
DE-MV,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.75,seasonal_influenza,207
DE-MV,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.9,seasonal_influenza,220.5
DE-MV,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.975,seasonal_influenza,258.5
DE-MV,00+,2022-12-11,2022-11-27,-2 week ahead inc case,mean,NA,seasonal_influenza,487.64750000000004
DE-MV,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.025,seasonal_influenza,470.5
DE-MV,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.1,seasonal_influenza,471
DE-MV,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.25,seasonal_influenza,472
DE-MV,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.5,seasonal_influenza,473
DE-MV,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.75,seasonal_influenza,479
DE-MV,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.9,seasonal_influenza,514
DE-MV,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.975,seasonal_influenza,617.5
DE-MV,00+,2022-12-11,2022-12-04,-1 week ahead inc case,mean,NA,seasonal_influenza,1470.8274999999999
DE-MV,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.025,seasonal_influenza,1422.5
DE-MV,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.1,seasonal_influenza,1424.5
DE-MV,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.25,seasonal_influenza,1426
DE-MV,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.5,seasonal_influenza,1428.5
DE-MV,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.75,seasonal_influenza,1446.5
DE-MV,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.9,seasonal_influenza,1546
DE-MV,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.975,seasonal_influenza,1849
DE-MV,00+,2022-12-11,2022-12-11,0 week ahead inc case,mean,NA,seasonal_influenza,2701.0275
DE-MV,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.025,seasonal_influenza,2454
DE-MV,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.1,seasonal_influenza,2477.5
DE-MV,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.25,seasonal_influenza,2519.5
DE-MV,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.5,seasonal_influenza,2616.5
DE-MV,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.75,seasonal_influenza,2794
DE-MV,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.9,seasonal_influenza,3036
DE-MV,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.975,seasonal_influenza,3416
DE-NI,00+,2022-12-11,2022-11-13,-4 week ahead inc case,mean,NA,seasonal_influenza,115.5
DE-NI,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.025,seasonal_influenza,115
DE-NI,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.1,seasonal_influenza,115
DE-NI,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.25,seasonal_influenza,115
DE-NI,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.5,seasonal_influenza,115.5
DE-NI,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.75,seasonal_influenza,116
DE-NI,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.9,seasonal_influenza,116.5
DE-NI,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.975,seasonal_influenza,117.5
DE-NI,00+,2022-12-11,2022-11-20,-3 week ahead inc case,mean,NA,seasonal_influenza,258.11
DE-NI,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.025,seasonal_influenza,255
DE-NI,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.1,seasonal_influenza,255
DE-NI,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.25,seasonal_influenza,256
DE-NI,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.5,seasonal_influenza,257.5
DE-NI,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.75,seasonal_influenza,259.5
DE-NI,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.9,seasonal_influenza,262.5
DE-NI,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.975,seasonal_influenza,266
DE-NI,00+,2022-12-11,2022-11-27,-2 week ahead inc case,mean,NA,seasonal_influenza,745.5550000000001
DE-NI,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.025,seasonal_influenza,736.5
DE-NI,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.1,seasonal_influenza,739
DE-NI,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.25,seasonal_influenza,742
DE-NI,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.5,seasonal_influenza,745
DE-NI,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.75,seasonal_influenza,749
DE-NI,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.9,seasonal_influenza,752.5
DE-NI,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.975,seasonal_influenza,757.5
DE-NI,00+,2022-12-11,2022-12-04,-1 week ahead inc case,mean,NA,seasonal_influenza,1773.9965
DE-NI,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.025,seasonal_influenza,1734.5
DE-NI,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.1,seasonal_influenza,1746
DE-NI,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.25,seasonal_influenza,1757.5
DE-NI,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.5,seasonal_influenza,1772
DE-NI,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.75,seasonal_influenza,1788.5
DE-NI,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.9,seasonal_influenza,1805.5
DE-NI,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.975,seasonal_influenza,1827.5
DE-NI,00+,2022-12-11,2022-12-11,0 week ahead inc case,mean,NA,seasonal_influenza,3364.5
DE-NI,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.025,seasonal_influenza,2993
DE-NI,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.1,seasonal_influenza,3082
DE-NI,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.25,seasonal_influenza,3182.5
DE-NI,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.5,seasonal_influenza,3328
DE-NI,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.75,seasonal_influenza,3507.5
DE-NI,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.9,seasonal_influenza,3687
DE-NI,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.975,seasonal_influenza,3939.5
DE-NW,00+,2022-12-11,2022-11-13,-4 week ahead inc case,mean,NA,seasonal_influenza,510
DE-NW,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.025,seasonal_influenza,506.5
DE-NW,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.1,seasonal_influenza,507
DE-NW,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.25,seasonal_influenza,508
DE-NW,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.5,seasonal_influenza,509.5
DE-NW,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.75,seasonal_influenza,511
DE-NW,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.9,seasonal_influenza,513
DE-NW,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.975,seasonal_influenza,516
DE-NW,00+,2022-12-11,2022-11-20,-3 week ahead inc case,mean,NA,seasonal_influenza,1103.7465
DE-NW,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.025,seasonal_influenza,1089
DE-NW,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.1,seasonal_influenza,1092
DE-NW,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.25,seasonal_influenza,1096
DE-NW,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.5,seasonal_influenza,1101.5
DE-NW,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.75,seasonal_influenza,1109.5
DE-NW,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.9,seasonal_influenza,1118.5
DE-NW,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.975,seasonal_influenza,1130.5
DE-NW,00+,2022-12-11,2022-11-27,-2 week ahead inc case,mean,NA,seasonal_influenza,2110.544
DE-NW,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.025,seasonal_influenza,2071
DE-NW,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.1,seasonal_influenza,2079.5
DE-NW,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.25,seasonal_influenza,2090
DE-NW,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.5,seasonal_influenza,2105.5
DE-NW,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.75,seasonal_influenza,2125.5
DE-NW,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.9,seasonal_influenza,2147
DE-NW,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.975,seasonal_influenza,2176.5
DE-NW,00+,2022-12-11,2022-12-04,-1 week ahead inc case,mean,NA,seasonal_influenza,3798.4945
DE-NW,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.025,seasonal_influenza,3698
DE-NW,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.1,seasonal_influenza,3721.5
DE-NW,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.25,seasonal_influenza,3748.5
DE-NW,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.5,seasonal_influenza,3787
DE-NW,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.75,seasonal_influenza,3835.5
DE-NW,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.9,seasonal_influenza,3890.5
DE-NW,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.975,seasonal_influenza,3961
DE-NW,00+,2022-12-11,2022-12-11,0 week ahead inc case,mean,NA,seasonal_influenza,5861.663500000001
DE-NW,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.025,seasonal_influenza,5440.5
DE-NW,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.1,seasonal_influenza,5555
DE-NW,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.25,seasonal_influenza,5674.5
DE-NW,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.5,seasonal_influenza,5833
DE-NW,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.75,seasonal_influenza,6012.5
DE-NW,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.9,seasonal_influenza,6195.5
DE-NW,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.975,seasonal_influenza,6471
DE-RP,00+,2022-12-11,2022-11-13,-4 week ahead inc case,mean,NA,seasonal_influenza,126.5
DE-RP,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.025,seasonal_influenza,126
DE-RP,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.1,seasonal_influenza,126
DE-RP,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.25,seasonal_influenza,126
DE-RP,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.5,seasonal_influenza,126.5
DE-RP,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.75,seasonal_influenza,126.5
DE-RP,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.9,seasonal_influenza,127
DE-RP,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.975,seasonal_influenza,127.5
DE-RP,00+,2022-12-11,2022-11-20,-3 week ahead inc case,mean,NA,seasonal_influenza,254.5685
DE-RP,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.025,seasonal_influenza,252
DE-RP,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.1,seasonal_influenza,252.5
DE-RP,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.25,seasonal_influenza,253
DE-RP,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.5,seasonal_influenza,254
DE-RP,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.75,seasonal_influenza,255.5
DE-RP,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.9,seasonal_influenza,257
DE-RP,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.975,seasonal_influenza,258
DE-RP,00+,2022-12-11,2022-11-27,-2 week ahead inc case,mean,NA,seasonal_influenza,577.271
DE-RP,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.025,seasonal_influenza,561.5
DE-RP,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.1,seasonal_influenza,564.5
DE-RP,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.25,seasonal_influenza,568
DE-RP,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.5,seasonal_influenza,574.5
DE-RP,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.75,seasonal_influenza,583
DE-RP,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.9,seasonal_influenza,594.5
DE-RP,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.975,seasonal_influenza,610.5
DE-RP,00+,2022-12-11,2022-12-04,-1 week ahead inc case,mean,NA,seasonal_influenza,929.485
DE-RP,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.025,seasonal_influenza,877.5
DE-RP,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.1,seasonal_influenza,885.5
DE-RP,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.25,seasonal_influenza,897
DE-RP,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.5,seasonal_influenza,917.5
DE-RP,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.75,seasonal_influenza,949
DE-RP,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.9,seasonal_influenza,989
DE-RP,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.975,seasonal_influenza,1048.5
DE-RP,00+,2022-12-11,2022-12-11,0 week ahead inc case,mean,NA,seasonal_influenza,1546.4615
DE-RP,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.025,seasonal_influenza,1386.5
DE-RP,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.1,seasonal_influenza,1414.5
DE-RP,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.25,seasonal_influenza,1452.5
DE-RP,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.5,seasonal_influenza,1517.5
DE-RP,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.75,seasonal_influenza,1607.5
DE-RP,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.9,seasonal_influenza,1719
DE-RP,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.975,seasonal_influenza,1877
DE-SH,00+,2022-12-11,2022-11-13,-4 week ahead inc case,mean,NA,seasonal_influenza,83
DE-SH,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.025,seasonal_influenza,81.5
DE-SH,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.1,seasonal_influenza,81.5
DE-SH,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.25,seasonal_influenza,82
DE-SH,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.5,seasonal_influenza,82.5
DE-SH,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.75,seasonal_influenza,83.5
DE-SH,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.9,seasonal_influenza,85
DE-SH,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.975,seasonal_influenza,87
DE-SH,00+,2022-12-11,2022-11-20,-3 week ahead inc case,mean,NA,seasonal_influenza,165.48250000000002
DE-SH,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.025,seasonal_influenza,160
DE-SH,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.1,seasonal_influenza,161
DE-SH,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.25,seasonal_influenza,162.5
DE-SH,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.5,seasonal_influenza,164.5
DE-SH,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.75,seasonal_influenza,167.5
DE-SH,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.9,seasonal_influenza,171
DE-SH,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.975,seasonal_influenza,176
DE-SH,00+,2022-12-11,2022-11-27,-2 week ahead inc case,mean,NA,seasonal_influenza,267.467
DE-SH,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.025,seasonal_influenza,255.5
DE-SH,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.1,seasonal_influenza,257.5
DE-SH,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.25,seasonal_influenza,260.5
DE-SH,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.5,seasonal_influenza,265.5
DE-SH,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.75,seasonal_influenza,272
DE-SH,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.9,seasonal_influenza,279
DE-SH,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.975,seasonal_influenza,290
DE-SH,00+,2022-12-11,2022-12-04,-1 week ahead inc case,mean,NA,seasonal_influenza,719.4085
DE-SH,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.025,seasonal_influenza,687
DE-SH,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.1,seasonal_influenza,694.5
DE-SH,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.25,seasonal_influenza,703
DE-SH,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.5,seasonal_influenza,715
DE-SH,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.75,seasonal_influenza,731.5
DE-SH,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.9,seasonal_influenza,749
DE-SH,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.975,seasonal_influenza,773
DE-SH,00+,2022-12-11,2022-12-11,0 week ahead inc case,mean,NA,seasonal_influenza,1211.078
DE-SH,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.025,seasonal_influenza,1083
DE-SH,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.1,seasonal_influenza,1114
DE-SH,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.25,seasonal_influenza,1150.5
DE-SH,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.5,seasonal_influenza,1199.5
DE-SH,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.75,seasonal_influenza,1259
DE-SH,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.9,seasonal_influenza,1321
DE-SH,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.975,seasonal_influenza,1403
DE-SL,00+,2022-12-11,2022-11-13,-4 week ahead inc case,mean,NA,seasonal_influenza,19
DE-SL,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.025,seasonal_influenza,19
DE-SL,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.1,seasonal_influenza,19
DE-SL,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.25,seasonal_influenza,19
DE-SL,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.5,seasonal_influenza,19
DE-SL,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.75,seasonal_influenza,19.5
DE-SL,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.9,seasonal_influenza,19.5
DE-SL,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.975,seasonal_influenza,20
DE-SL,00+,2022-12-11,2022-11-20,-3 week ahead inc case,mean,NA,seasonal_influenza,30.678
DE-SL,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.025,seasonal_influenza,30
DE-SL,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.1,seasonal_influenza,30
DE-SL,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.25,seasonal_influenza,30
DE-SL,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.5,seasonal_influenza,30.5
DE-SL,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.75,seasonal_influenza,31.5
DE-SL,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.9,seasonal_influenza,32
DE-SL,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.975,seasonal_influenza,34
DE-SL,00+,2022-12-11,2022-11-27,-2 week ahead inc case,mean,NA,seasonal_influenza,72.78649999999999
DE-SL,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.025,seasonal_influenza,70
DE-SL,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.1,seasonal_influenza,70
DE-SL,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.25,seasonal_influenza,70.5
DE-SL,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.5,seasonal_influenza,72
