location,age_group,forecast_date,target_end_date,target,type,quantile,pathogen,value
DE-HH,00+,2022-11-13,2022-10-23,-3 week ahead inc case,mean,NA,seasonal_influenza,19.2365
DE-HH,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.025,seasonal_influenza,19
DE-HH,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.1,seasonal_influenza,19
DE-HH,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.25,seasonal_influenza,19
DE-HH,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.5,seasonal_influenza,19
DE-HH,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.75,seasonal_influenza,19.5
DE-HH,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.9,seasonal_influenza,20
DE-HH,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.975,seasonal_influenza,21.5
DE-HH,00+,2022-11-13,2022-10-30,-2 week ahead inc case,mean,NA,seasonal_influenza,30.871000000000002
DE-HH,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.025,seasonal_influenza,30
DE-HH,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.1,seasonal_influenza,30
DE-HH,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.25,seasonal_influenza,30
DE-HH,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.5,seasonal_influenza,30
DE-HH,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.75,seasonal_influenza,31
DE-HH,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.9,seasonal_influenza,32
DE-HH,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.975,seasonal_influenza,34
DE-HH,00+,2022-11-13,2022-11-06,-1 week ahead inc case,mean,NA,seasonal_influenza,52.8725
DE-HH,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.025,seasonal_influenza,51
DE-HH,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.1,seasonal_influenza,51
DE-HH,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.25,seasonal_influenza,52
DE-HH,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.5,seasonal_influenza,53
DE-HH,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.75,seasonal_influenza,54.5
DE-HH,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.9,seasonal_influenza,56
DE-HH,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.975,seasonal_influenza,58
DE-HH,00+,2022-11-13,2022-11-13,0 week ahead inc case,mean,NA,seasonal_influenza,87.092
DE-HH,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.025,seasonal_influenza,73.5
DE-HH,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.1,seasonal_influenza,77
DE-HH,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.25,seasonal_influenza,80.5
DE-HH,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.5,seasonal_influenza,86
DE-HH,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.75,seasonal_influenza,92.5
DE-HH,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.9,seasonal_influenza,99
DE-HH,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.975,seasonal_influenza,108.5
DE-MV,00+,2022-11-13,2022-10-16,-4 week ahead inc case,mean,NA,seasonal_influenza,12
DE-MV,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.025,seasonal_influenza,12
DE-MV,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.1,seasonal_influenza,12
DE-MV,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.25,seasonal_influenza,12
DE-MV,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.5,seasonal_influenza,12
DE-MV,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.75,seasonal_influenza,12
DE-MV,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.9,seasonal_influenza,12.5
DE-MV,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.975,seasonal_influenza,12.5
DE-MV,00+,2022-11-13,2022-10-23,-3 week ahead inc case,mean,NA,seasonal_influenza,45.658500000000004
DE-MV,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.025,seasonal_influenza,45
DE-MV,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.1,seasonal_influenza,45
DE-MV,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.25,seasonal_influenza,45
DE-MV,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.5,seasonal_influenza,45
DE-MV,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.75,seasonal_influenza,46
DE-MV,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.9,seasonal_influenza,46.5
DE-MV,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.975,seasonal_influenza,48.5
DE-MV,00+,2022-11-13,2022-10-30,-2 week ahead inc case,mean,NA,seasonal_influenza,51.796
DE-MV,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.025,seasonal_influenza,51
DE-MV,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.1,seasonal_influenza,51
DE-MV,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.25,seasonal_influenza,51
DE-MV,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.5,seasonal_influenza,51
DE-MV,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.75,seasonal_influenza,52
DE-MV,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.9,seasonal_influenza,54
DE-MV,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.975,seasonal_influenza,57.5
DE-MV,00+,2022-11-13,2022-11-06,-1 week ahead inc case,mean,NA,seasonal_influenza,82.775
DE-MV,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.025,seasonal_influenza,81
DE-MV,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.1,seasonal_influenza,81
DE-MV,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.25,seasonal_influenza,81
DE-MV,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.5,seasonal_influenza,81.5
DE-MV,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.75,seasonal_influenza,83.5
DE-MV,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.9,seasonal_influenza,86
DE-MV,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.975,seasonal_influenza,91
DE-MV,00+,2022-11-13,2022-11-13,0 week ahead inc case,mean,NA,seasonal_influenza,153.8875
DE-MV,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.025,seasonal_influenza,142.5
DE-MV,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.1,seasonal_influenza,144
DE-MV,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.25,seasonal_influenza,146.5
DE-MV,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.5,seasonal_influenza,151
DE-MV,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.75,seasonal_influenza,158.5
DE-MV,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.9,seasonal_influenza,167.5
DE-MV,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.975,seasonal_influenza,181
DE-NI,00+,2022-11-13,2022-10-16,-4 week ahead inc case,mean,NA,seasonal_influenza,48.5
DE-NI,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.025,seasonal_influenza,48
DE-NI,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.1,seasonal_influenza,48
DE-NI,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.25,seasonal_influenza,48
DE-NI,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.5,seasonal_influenza,48
DE-NI,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.75,seasonal_influenza,48.5
DE-NI,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.9,seasonal_influenza,49
DE-NI,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.975,seasonal_influenza,49.5
DE-NI,00+,2022-11-13,2022-10-23,-3 week ahead inc case,mean,NA,seasonal_influenza,90.306
DE-NI,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.025,seasonal_influenza,89
DE-NI,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.1,seasonal_influenza,89
DE-NI,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.25,seasonal_influenza,89.5
DE-NI,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.5,seasonal_influenza,90
DE-NI,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.75,seasonal_influenza,91
DE-NI,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.9,seasonal_influenza,92
DE-NI,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.975,seasonal_influenza,93
DE-NI,00+,2022-11-13,2022-10-30,-2 week ahead inc case,mean,NA,seasonal_influenza,79.91499999999999
DE-NI,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.025,seasonal_influenza,78
DE-NI,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.1,seasonal_influenza,78
DE-NI,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.25,seasonal_influenza,78.5
DE-NI,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.5,seasonal_influenza,79.5
DE-NI,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.75,seasonal_influenza,80.5
DE-NI,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.9,seasonal_influenza,82
DE-NI,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.975,seasonal_influenza,83.5
DE-NI,00+,2022-11-13,2022-11-06,-1 week ahead inc case,mean,NA,seasonal_influenza,82.7825
DE-NI,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.025,seasonal_influenza,80
DE-NI,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.1,seasonal_influenza,80.5
DE-NI,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.25,seasonal_influenza,81.5
DE-NI,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.5,seasonal_influenza,82.5
DE-NI,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.75,seasonal_influenza,84
DE-NI,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.9,seasonal_influenza,86
DE-NI,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.975,seasonal_influenza,88.5
DE-NI,00+,2022-11-13,2022-11-13,0 week ahead inc case,mean,NA,seasonal_influenza,113.9325
DE-NI,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.025,seasonal_influenza,106
DE-NI,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.1,seasonal_influenza,108
DE-NI,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.25,seasonal_influenza,110.5
DE-NI,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.5,seasonal_influenza,114
DE-NI,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.75,seasonal_influenza,116.5
DE-NI,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.9,seasonal_influenza,120.5
DE-NI,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.975,seasonal_influenza,124.5
DE-NW,00+,2022-11-13,2022-10-16,-4 week ahead inc case,mean,NA,seasonal_influenza,107.5
DE-NW,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.025,seasonal_influenza,106.5
DE-NW,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.1,seasonal_influenza,106.5
DE-NW,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.25,seasonal_influenza,106.5
DE-NW,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.5,seasonal_influenza,107
DE-NW,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.75,seasonal_influenza,108
DE-NW,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.9,seasonal_influenza,109
DE-NW,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.975,seasonal_influenza,110
DE-NW,00+,2022-11-13,2022-10-23,-3 week ahead inc case,mean,NA,seasonal_influenza,139.0895
DE-NW,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.025,seasonal_influenza,136
DE-NW,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.1,seasonal_influenza,136.5
DE-NW,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.25,seasonal_influenza,137.5
DE-NW,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.5,seasonal_influenza,139
DE-NW,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.75,seasonal_influenza,140.5
DE-NW,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.9,seasonal_influenza,142.5
DE-NW,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.975,seasonal_influenza,144.5
DE-NW,00+,2022-11-13,2022-10-30,-2 week ahead inc case,mean,NA,seasonal_influenza,231.60750000000002
DE-NW,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.025,seasonal_influenza,226.5
DE-NW,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.1,seasonal_influenza,227.5
DE-NW,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.25,seasonal_influenza,229.5
DE-NW,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.5,seasonal_influenza,231.5
DE-NW,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.75,seasonal_influenza,233.5
DE-NW,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.9,seasonal_influenza,236
DE-NW,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.975,seasonal_influenza,239
DE-NW,00+,2022-11-13,2022-11-06,-1 week ahead inc case,mean,NA,seasonal_influenza,287.7835
DE-NW,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.025,seasonal_influenza,280
DE-NW,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.1,seasonal_influenza,282
DE-NW,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.25,seasonal_influenza,284.5
DE-NW,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.5,seasonal_influenza,287
DE-NW,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.75,seasonal_influenza,290.5
DE-NW,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.9,seasonal_influenza,294
DE-NW,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.975,seasonal_influenza,298.5
DE-NW,00+,2022-11-13,2022-11-13,0 week ahead inc case,mean,NA,seasonal_influenza,529.1415
DE-NW,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.025,seasonal_influenza,497.5
DE-NW,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.1,seasonal_influenza,507
DE-NW,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.25,seasonal_influenza,516.5
DE-NW,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.5,seasonal_influenza,527.5
DE-NW,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.75,seasonal_influenza,540.5
DE-NW,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.9,seasonal_influenza,553.5
DE-NW,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.975,seasonal_influenza,569.5
DE-RP,00+,2022-11-13,2022-10-16,-4 week ahead inc case,mean,NA,seasonal_influenza,182.5
DE-RP,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.025,seasonal_influenza,182
DE-RP,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.1,seasonal_influenza,182
DE-RP,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.25,seasonal_influenza,182
DE-RP,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.5,seasonal_influenza,182.5
DE-RP,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.75,seasonal_influenza,183
DE-RP,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.9,seasonal_influenza,183.5
DE-RP,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.975,seasonal_influenza,184.5
DE-RP,00+,2022-11-13,2022-10-23,-3 week ahead inc case,mean,NA,seasonal_influenza,228.925
DE-RP,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.025,seasonal_influenza,227
DE-RP,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.1,seasonal_influenza,227
DE-RP,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.25,seasonal_influenza,227.5
DE-RP,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.5,seasonal_influenza,228.5
DE-RP,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.75,seasonal_influenza,229.5
DE-RP,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.9,seasonal_influenza,231.5
DE-RP,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.975,seasonal_influenza,234
DE-RP,00+,2022-11-13,2022-10-30,-2 week ahead inc case,mean,NA,seasonal_influenza,130.452
DE-RP,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.025,seasonal_influenza,128
DE-RP,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.1,seasonal_influenza,128
DE-RP,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.25,seasonal_influenza,128.5
DE-RP,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.5,seasonal_influenza,130
DE-RP,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.75,seasonal_influenza,131.5
DE-RP,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.9,seasonal_influenza,134
DE-RP,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.975,seasonal_influenza,138
DE-RP,00+,2022-11-13,2022-11-06,-1 week ahead inc case,mean,NA,seasonal_influenza,105.08449999999999
DE-RP,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.025,seasonal_influenza,102
DE-RP,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.1,seasonal_influenza,102
DE-RP,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.25,seasonal_influenza,102.5
DE-RP,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.5,seasonal_influenza,104.5
DE-RP,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.75,seasonal_influenza,106.5
DE-RP,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.9,seasonal_influenza,109.5
DE-RP,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.975,seasonal_influenza,113.5
DE-RP,00+,2022-11-13,2022-11-13,0 week ahead inc case,mean,NA,seasonal_influenza,117.7465
DE-RP,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.025,seasonal_influenza,111
DE-RP,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.1,seasonal_influenza,112.5
DE-RP,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.25,seasonal_influenza,114
DE-RP,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.5,seasonal_influenza,117
DE-RP,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.75,seasonal_influenza,120
DE-RP,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.9,seasonal_influenza,123.5
DE-RP,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.975,seasonal_influenza,128
DE-SH,00+,2022-11-13,2022-10-16,-4 week ahead inc case,mean,NA,seasonal_influenza,29
DE-SH,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.025,seasonal_influenza,29
DE-SH,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.1,seasonal_influenza,29
DE-SH,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.25,seasonal_influenza,29
DE-SH,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.5,seasonal_influenza,29
DE-SH,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.75,seasonal_influenza,29
DE-SH,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.9,seasonal_influenza,29.5
DE-SH,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.975,seasonal_influenza,31
DE-SH,00+,2022-11-13,2022-10-23,-3 week ahead inc case,mean,NA,seasonal_influenza,28.634
DE-SH,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.025,seasonal_influenza,28
DE-SH,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.1,seasonal_influenza,28
DE-SH,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.25,seasonal_influenza,28
DE-SH,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.5,seasonal_influenza,28
DE-SH,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.75,seasonal_influenza,28
DE-SH,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.9,seasonal_influenza,29.5
DE-SH,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.975,seasonal_influenza,33
DE-SH,00+,2022-11-13,2022-10-30,-2 week ahead inc case,mean,NA,seasonal_influenza,35.7235
DE-SH,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.025,seasonal_influenza,35
DE-SH,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.1,seasonal_influenza,35
DE-SH,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.25,seasonal_influenza,35
DE-SH,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.5,seasonal_influenza,35
DE-SH,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.75,seasonal_influenza,35.5
DE-SH,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.9,seasonal_influenza,37.5
DE-SH,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.975,seasonal_influenza,42.5
DE-SH,00+,2022-11-13,2022-11-06,-1 week ahead inc case,mean,NA,seasonal_influenza,40.4805
DE-SH,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.025,seasonal_influenza,39
DE-SH,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.1,seasonal_influenza,39
DE-SH,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.25,seasonal_influenza,39
DE-SH,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.5,seasonal_influenza,39.5
DE-SH,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.75,seasonal_influenza,41
DE-SH,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.9,seasonal_influenza,43.5
DE-SH,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.975,seasonal_influenza,50.5
DE-SH,00+,2022-11-13,2022-11-13,0 week ahead inc case,mean,NA,seasonal_influenza,81.2495
DE-SH,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.025,seasonal_influenza,74
DE-SH,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.1,seasonal_influenza,74.5
DE-SH,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.25,seasonal_influenza,76
DE-SH,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.5,seasonal_influenza,79
DE-SH,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.75,seasonal_influenza,84
DE-SH,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.9,seasonal_influenza,91
DE-SH,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.975,seasonal_influenza,100.5
DE-SL,00+,2022-11-13,2022-10-16,-4 week ahead inc case,mean,NA,seasonal_influenza,11.5
DE-SL,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.025,seasonal_influenza,11
DE-SL,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.1,seasonal_influenza,11
DE-SL,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.25,seasonal_influenza,11
DE-SL,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.5,seasonal_influenza,11
DE-SL,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.75,seasonal_influenza,11.5
DE-SL,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.9,seasonal_influenza,12
DE-SL,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.975,seasonal_influenza,12
DE-SL,00+,2022-11-13,2022-10-23,-3 week ahead inc case,mean,NA,seasonal_influenza,24.130499999999998
DE-SL,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.025,seasonal_influenza,23
DE-SL,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.1,seasonal_influenza,23.5
DE-SL,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.25,seasonal_influenza,23.5
DE-SL,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.5,seasonal_influenza,24
DE-SL,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.75,seasonal_influenza,24.5
DE-SL,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.9,seasonal_influenza,25.5
DE-SL,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.975,seasonal_influenza,27
DE-SL,00+,2022-11-13,2022-10-30,-2 week ahead inc case,mean,NA,seasonal_influenza,22.2
DE-SL,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.025,seasonal_influenza,20
DE-SL,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.1,seasonal_influenza,20
DE-SL,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.25,seasonal_influenza,20.5
DE-SL,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.5,seasonal_influenza,21.5
DE-SL,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.75,seasonal_influenza,23.5
DE-SL,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.9,seasonal_influenza,25
DE-SL,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.975,seasonal_influenza,28
DE-SL,00+,2022-11-13,2022-11-06,-1 week ahead inc case,mean,NA,seasonal_influenza,15.387
DE-SL,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.025,seasonal_influenza,12
DE-SL,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.1,seasonal_influenza,12
DE-SL,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.25,seasonal_influenza,12.5
