model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-simple_nowcast,inc case,2022-11-13,2022-10-16,DE-NI,00+,survstat-pneumococcal,5,5,5,5,5,5,FALSE
KIT-simple_nowcast,inc case,2022-11-13,2022-11-13,DE-NW,00+,survstat-pneumococcal,27,23,24,26,28,33,FALSE
KIT-simple_nowcast,inc case,2022-11-13,2022-11-06,DE-NW,00+,survstat-pneumococcal,15,14,14,14,15,21,FALSE
KIT-simple_nowcast,inc case,2022-11-13,2022-10-30,DE-NW,00+,survstat-pneumococcal,20,19,19,19,19,26,FALSE
KIT-simple_nowcast,inc case,2022-11-13,2022-10-23,DE-NW,00+,survstat-pneumococcal,27,27,27,27,27,32,FALSE
KIT-simple_nowcast,inc case,2022-11-13,2022-10-16,DE-NW,00+,survstat-pneumococcal,19,19,19,19,19,21,FALSE
KIT-simple_nowcast,inc case,2022-11-13,2022-11-13,DE-RP,00+,survstat-pneumococcal,1,1,1,1,1,2,FALSE
KIT-simple_nowcast,inc case,2022-11-13,2022-11-06,DE-RP,00+,survstat-pneumococcal,4,4,4,4,4,4,FALSE
KIT-simple_nowcast,inc case,2022-11-13,2022-10-30,DE-RP,00+,survstat-pneumococcal,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2022-11-13,2022-10-23,DE-RP,00+,survstat-pneumococcal,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2022-11-13,2022-10-16,DE-RP,00+,survstat-pneumococcal,7,7,7,7,7,7,FALSE
KIT-simple_nowcast,inc case,2022-11-13,2022-11-13,DE-SH,00+,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2022-11-13,2022-11-06,DE-SH,00+,survstat-pneumococcal,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2022-11-13,2022-10-30,DE-SH,00+,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2022-11-13,2022-10-23,DE-SH,00+,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2022-11-13,2022-10-16,DE-SH,00+,survstat-pneumococcal,6,6,6,6,6,6,FALSE
KIT-simple_nowcast,inc case,2022-11-13,2022-11-13,DE-SL,00+,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2022-11-13,2022-11-06,DE-SL,00+,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2022-11-13,2022-10-30,DE-SL,00+,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2022-11-13,2022-10-23,DE-SL,00+,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2022-11-13,2022-10-16,DE-SL,00+,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2022-11-13,2022-11-13,DE-SN,00+,survstat-pneumococcal,8,5,6,7,9,12,FALSE
KIT-simple_nowcast,inc case,2022-11-13,2022-11-06,DE-SN,00+,survstat-pneumococcal,8,7,7,8,8,10,FALSE
KIT-simple_nowcast,inc case,2022-11-13,2022-10-30,DE-SN,00+,survstat-pneumococcal,8,7,7,7,8,10,FALSE
KIT-simple_nowcast,inc case,2022-11-13,2022-10-23,DE-SN,00+,survstat-pneumococcal,9,9,9,9,10,11,FALSE
KIT-simple_nowcast,inc case,2022-11-13,2022-10-16,DE-SN,00+,survstat-pneumococcal,6,6,6,6,6,7,FALSE
KIT-simple_nowcast,inc case,2022-11-13,2022-11-13,DE-ST,00+,survstat-pneumococcal,3,3,3,3,3,7,FALSE
KIT-simple_nowcast,inc case,2022-11-13,2022-11-06,DE-ST,00+,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2022-11-13,2022-10-30,DE-ST,00+,survstat-pneumococcal,4,4,4,4,4,4,FALSE
KIT-simple_nowcast,inc case,2022-11-13,2022-10-23,DE-ST,00+,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2022-11-13,2022-10-16,DE-ST,00+,survstat-pneumococcal,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2022-11-13,2022-11-13,DE-TH,00+,survstat-pneumococcal,2,2,2,2,2,3,FALSE
KIT-simple_nowcast,inc case,2022-11-13,2022-11-06,DE-TH,00+,survstat-pneumococcal,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2022-11-13,2022-10-30,DE-TH,00+,survstat-pneumococcal,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2022-11-13,2022-10-23,DE-TH,00+,survstat-pneumococcal,4,4,4,4,4,4,FALSE
KIT-simple_nowcast,inc case,2022-11-13,2022-10-16,DE-TH,00+,survstat-pneumococcal,0,0,0,0,0,0,FALSE
