model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-MeanEnsemble,NA,2024-10-31,2024-11-03,DE,60-79,icosari-sari,3604.68488226183,2665.17763588905,3274.84752109584,3604.68488226183,3997.12192446987,4770.97012883052,TRUE
KIT-MeanEnsemble,NA,2024-10-31,2024-11-10,DE,60-79,icosari-sari,3753.33234416607,2647.09848955292,3360.37262038208,3753.33234416607,4169.27770917878,5039.97688985943,TRUE
KIT-MeanEnsemble,NA,2024-10-31,2024-11-17,DE,60-79,icosari-sari,3839.40957090462,2628.96652732663,3429.96290269069,3839.40957090462,4353.0547210801,5304.21839388377,TRUE
KIT-MeanEnsemble,NA,2024-10-31,2024-11-24,DE,60-79,icosari-sari,4104.77333580665,2580.40164587725,3605.06502446169,4104.77333580665,4628.80595409712,5689.34147679222,TRUE
KIT-MeanEnsemble,NA,2024-10-31,2024-11-03,DE,80+,icosari-sari,4297.13605430784,3053.51931211726,3892.66933055901,4297.13605430784,4684.11266758819,5654.03961897834,TRUE
KIT-MeanEnsemble,NA,2024-10-31,2024-11-10,DE,80+,icosari-sari,4484.05224592807,2961.13730221206,4003.68472308922,4484.05224592807,5013.38364894882,5979.71889693626,TRUE
KIT-MeanEnsemble,NA,2024-10-31,2024-11-17,DE,80+,icosari-sari,4519.90636489426,2910.12871010282,4053.70226221385,4519.90636489426,5230.49884772111,6376.22235366798,TRUE
KIT-MeanEnsemble,NA,2024-10-31,2024-11-24,DE,80+,icosari-sari,4753.87690466258,2905.14586679007,4114.11892544105,4753.87690466258,5417.01640163271,6653.05587012484,TRUE
KIT-simple_nowcast,NA,2024-10-31,2024-10-27,DE,00-04,icosari-sari,966,870,926,961,1002,1092,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-20,DE,00-04,icosari-sari,909,867,886,903,925,986,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-13,DE,00-04,icosari-sari,1113,1087,1089,1097,1121,1226,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-06,DE,00-04,icosari-sari,1095,1087,1087,1087,1092,1150,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-27,DE,05-14,icosari-sari,964,867,923,959,999,1089,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-20,DE,05-14,icosari-sari,643,613,627,639,655,698,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-13,DE,05-14,icosari-sari,606,592,593,598,610,668,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-06,DE,05-14,icosari-sari,914,908,908,908,912,961,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-27,DE,15-34,icosari-sari,843,758,807,839,874,953,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-20,DE,15-34,icosari-sari,961,916,937,955,978,1042,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-13,DE,15-34,icosari-sari,793,775,776,782,799,874,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-06,DE,15-34,icosari-sari,971,964,964,964,969,1020,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-27,DE,35-59,icosari-sari,2044,1843,1959,2033,2117,2304,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-20,DE,35-59,icosari-sari,1427,1361,1391,1418,1453,1546,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-13,DE,35-59,icosari-sari,1761,1720,1723,1736,1773,1939,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-06,DE,35-59,icosari-sari,1529,1519,1519,1519,1526,1607,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-27,DE,60-79,icosari-sari,3466,3127,3324,3448,3589,3905,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-20,DE,60-79,icosari-sari,3538,3376,3450,3514,3600,3830,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-13,DE,60-79,icosari-sari,3177,3103,3108,3133,3199,3498,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-06,DE,60-79,icosari-sari,2686,2668,2668,2669,2681,2823,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-27,DE,80+,icosari-sari,4124,3722,3955,4103,4271,4646,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-20,DE,80+,icosari-sari,4074,3888,3973,4047,4146,4410,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-13,DE,80+,icosari-sari,4368,4266,4273,4307,4397,4808,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-06,DE,80+,icosari-sari,3680,3655,3655,3656,3673,3867,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-27,DE,00+,icosari-sari,13550,12234,12996,13481,14028,15253,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-20,DE,00+,icosari-sari,12595,12022,12284,12513,12817,13631,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-13,DE,00+,icosari-sari,12938,12637,12660,12758,13026,14242,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-06,DE,00+,icosari-sari,11886,11805,11805,11809,11862,12487,FALSE
KIT-TSMixer,NA,2024-10-31,2024-11-03,DE,00+,icosari-sari,13922.9371794872,9611.73121794872,12316.4269230769,13922.9371794872,15659.9538461538,19346.6166025641,FALSE
KIT-TSMixer,NA,2024-10-31,2024-11-10,DE,00+,icosari-sari,14589.5987179487,10027.4354487179,12884.642948718,14589.5987179487,16445.7230769231,20366.9426923077,FALSE
KIT-TSMixer,NA,2024-10-31,2024-11-17,DE,00+,icosari-sari,14701.4666666667,10019.2057051282,12939.2961538462,14701.4666666667,16604.0826923077,20672.1806410256,FALSE
KIT-TSMixer,NA,2024-10-31,2024-11-24,DE,00+,icosari-sari,15433.3307692308,10528.382948718,13590.5211538462,15433.3307692308,17437.6314102564,21677.3175641026,FALSE
KIT-TSMixer,NA,2024-10-31,2024-11-03,DE,00-04,icosari-sari,1246.05384615385,588.36,979.526923076923,1246.05384615385,1557.10641025641,2275.28846153846,FALSE
KIT-TSMixer,NA,2024-10-31,2024-11-10,DE,00-04,icosari-sari,1342.9358974359,621.168076923077,1050.80512820513,1342.9358974359,1688.35705128205,2495.22724358974,FALSE
KIT-TSMixer,NA,2024-10-31,2024-11-17,DE,00-04,icosari-sari,1334.06538461538,603.739743589744,1035.87820512821,1334.06538461538,1686.04935897436,2505.29102564103,FALSE
KIT-TSMixer,NA,2024-10-31,2024-11-24,DE,00-04,icosari-sari,1536.89743589744,690.975705128205,1192.09487179487,1536.89743589744,1944.32948717949,2899.12115384615,FALSE
KIT-TSMixer,NA,2024-10-31,2024-11-03,DE,05-14,icosari-sari,836.826923076923,396.366474358974,659.079487179487,836.826923076923,1043.87435897436,1521.71416666667,FALSE
KIT-TSMixer,NA,2024-10-31,2024-11-10,DE,05-14,icosari-sari,862.921794871795,405.505128205128,677.60641025641,862.921794871795,1078.18012820513,1581.1907051282,FALSE
KIT-TSMixer,NA,2024-10-31,2024-11-17,DE,05-14,icosari-sari,845.260256410256,387.447628205128,659.426282051282,845.260256410256,1063.86025641026,1572.33788461538,FALSE
KIT-TSMixer,NA,2024-10-31,2024-11-24,DE,05-14,icosari-sari,815.585897435897,365.066794871795,631.851282051282,815.585897435897,1031.98269230769,1541.29467948718,FALSE
KIT-TSMixer,NA,2024-10-31,2024-11-03,DE,15-34,icosari-sari,962.09358974359,536.524166666667,796.080769230769,962.09358974359,1150.24807692308,1569.12211538462,FALSE
KIT-TSMixer,NA,2024-10-31,2024-11-10,DE,15-34,icosari-sari,997.414102564103,558.263653846154,825.841666666667,997.414102564103,1191.55384615385,1624.15788461538,FALSE
KIT-TSMixer,NA,2024-10-31,2024-11-17,DE,15-34,icosari-sari,982.84358974359,540.411730769231,810.36858974359,982.84358974359,1177.8108974359,1614.81083333333,FALSE
KIT-TSMixer,NA,2024-10-31,2024-11-24,DE,15-34,icosari-sari,972.779487179487,536.12141025641,801.292948717949,972.779487179487,1166.41987179487,1596.86666666667,FALSE
KIT-TSMixer,NA,2024-10-31,2024-11-03,DE,35-59,icosari-sari,1757.69230769231,1110.18775641026,1510.73076923077,1757.69230769231,2030.58974358974,2624.54967948718,FALSE
KIT-TSMixer,NA,2024-10-31,2024-11-10,DE,35-59,icosari-sari,1833.22179487179,1153.61730769231,1575.23782051282,1833.22179487179,2121.94871794872,2745.17314102564,FALSE
KIT-TSMixer,NA,2024-10-31,2024-11-17,DE,35-59,icosari-sari,1856.86538461538,1152.49480769231,1589.40192307692,1856.86538461538,2154.00769230769,2798.17057692308,FALSE
KIT-TSMixer,NA,2024-10-31,2024-11-24,DE,35-59,icosari-sari,1935.46282051282,1198.94416666667,1655.24358974359,1935.46282051282,2244.41987179487,2919.59403846154,FALSE
KIT-TSMixer,NA,2024-10-31,2024-11-03,DE,60-79,icosari-sari,3536.48846153846,2443.18076923077,3129.20576923077,3536.48846153846,3979.1858974359,4913.96948717949,FALSE
KIT-TSMixer,NA,2024-10-31,2024-11-10,DE,60-79,icosari-sari,3668.53846153846,2522.34237179487,3240.975,3668.53846153846,4133.5967948718,5117.35307692308,FALSE
KIT-TSMixer,NA,2024-10-31,2024-11-17,DE,60-79,icosari-sari,3699.08461538462,2516.20615384615,3255.69294871795,3699.08461538462,4181.14230769231,5214.68897435897,FALSE
KIT-TSMixer,NA,2024-10-31,2024-11-24,DE,60-79,icosari-sari,3856.84871794872,2639.57038461538,3399.89166666667,3856.84871794872,4350.54615384615,5401.70942307692,FALSE
KIT-TSMixer,NA,2024-10-31,2024-11-03,DE,80+,icosari-sari,4222.26025641026,2839.11038461538,3703.64038461538,4222.26025641026,4789.02179487179,5991.87820512821,FALSE
KIT-TSMixer,NA,2024-10-31,2024-11-10,DE,80+,icosari-sari,4370.6858974359,2936.77083333333,3830.28141025641,4370.6858974359,4958.96538461538,6212.80935897436,FALSE
KIT-TSMixer,NA,2024-10-31,2024-11-17,DE,80+,icosari-sari,4422.16666666667,2936.55403846154,3865.1608974359,4422.16666666667,5032.59358974359,6338.76852564103,FALSE
KIT-TSMixer,NA,2024-10-31,2024-11-24,DE,80+,icosari-sari,4556.54871794872,3042.84102564103,3987.36923076923,4556.54871794872,5179.41217948718,6512.00897435897,FALSE
MPIDS-PS_embedding,NA,2024-10-31,2024-11-03,DE,00+,icosari-sari,13842,5934,11121,13842,16563,21750,TRUE
MPIDS-PS_embedding,NA,2024-10-31,2024-11-10,DE,00+,icosari-sari,14416,3989,10828,14416,18004,24842,TRUE
MPIDS-PS_embedding,NA,2024-10-31,2024-11-17,DE,00+,icosari-sari,14441,3137,10551,14441,18331,25744,TRUE
MPIDS-PS_embedding,NA,2024-10-31,2024-11-24,DE,00+,icosari-sari,14831,2586,10617,14831,19045,27077,TRUE
KIT-epinowcast,NA,2024-10-31,2024-10-06,DE,00+,icosari-sari,11805,11805,11805,11805,11805,11805,FALSE
KIT-epinowcast,NA,2024-10-31,2024-10-13,DE,00+,icosari-sari,12844.245,12645.975,12705,12780,12923,13360.025,FALSE
KIT-epinowcast,NA,2024-10-31,2024-10-20,DE,00+,icosari-sari,12669.689,11997.975,12242.25,12509.5,12939.75,14104.225,FALSE
KIT-epinowcast,NA,2024-10-31,2024-10-27,DE,00+,icosari-sari,13729.209,11136.65,12110.75,13046.5,14546.5,20421.775,FALSE
KIT-epinowcast,NA,2024-10-31,2024-10-06,DE,00-04,icosari-sari,1088,1088,1088,1088,1088,1088,FALSE
KIT-epinowcast,NA,2024-10-31,2024-10-13,DE,00-04,icosari-sari,1096.634,1087,1089,1092,1100,1127,FALSE
KIT-epinowcast,NA,2024-10-31,2024-10-20,DE,00-04,icosari-sari,897.402,860,872,886,910.25,1011.025,FALSE
KIT-epinowcast,NA,2024-10-31,2024-10-27,DE,00-04,icosari-sari,944.206,773,820,878.5,997.25,1475.05,FALSE
KIT-epinowcast,NA,2024-10-31,2024-10-06,DE,05-14,icosari-sari,909,909,909,909,909,909,FALSE
KIT-epinowcast,NA,2024-10-31,2024-10-13,DE,05-14,icosari-sari,598.636,592,593,596,601,624,FALSE
KIT-epinowcast,NA,2024-10-31,2024-10-20,DE,05-14,icosari-sari,631.476,608,615,624,640,702.025,FALSE
KIT-epinowcast,NA,2024-10-31,2024-10-27,DE,05-14,icosari-sari,856.275,766,792,828.5,888.25,1093.55,FALSE
KIT-epinowcast,NA,2024-10-31,2024-10-06,DE,15-34,icosari-sari,964,964,964,964,964,964,FALSE
KIT-epinowcast,NA,2024-10-31,2024-10-13,DE,15-34,icosari-sari,789.979,775,777,783,795,842.025,FALSE
KIT-epinowcast,NA,2024-10-31,2024-10-20,DE,15-34,icosari-sari,957.036,909,923,943,976.25,1092.125,FALSE
KIT-epinowcast,NA,2024-10-31,2024-10-27,DE,15-34,icosari-sari,841.332,674.975,723.75,785,889.25,1390.05,FALSE
KIT-epinowcast,NA,2024-10-31,2024-10-06,DE,35-59,icosari-sari,1520,1520,1520,1520,1520,1520,FALSE
KIT-epinowcast,NA,2024-10-31,2024-10-13,DE,35-59,icosari-sari,1747.355,1720,1725,1736,1757.25,1831.075,FALSE
KIT-epinowcast,NA,2024-10-31,2024-10-20,DE,35-59,icosari-sari,1448.783,1352.975,1383,1419,1479,1745.1,FALSE
KIT-epinowcast,NA,2024-10-31,2024-10-27,DE,35-59,icosari-sari,2029.316,1640.975,1761,1915,2149.75,3102.125,FALSE
KIT-epinowcast,NA,2024-10-31,2024-10-06,DE,60-79,icosari-sari,2668,2668,2668,2668,2668,2668,FALSE
KIT-epinowcast,NA,2024-10-31,2024-10-13,DE,60-79,icosari-sari,3153.249,3103.975,3116,3139,3174,3273.025,FALSE
KIT-epinowcast,NA,2024-10-31,2024-10-20,DE,60-79,icosari-sari,3518.588,3355,3412,3477,3578,3937.125,FALSE
KIT-epinowcast,NA,2024-10-31,2024-10-27,DE,60-79,icosari-sari,3372.371,2802.925,2993,3211,3528,4953.225,FALSE
KIT-epinowcast,NA,2024-10-31,2024-10-06,DE,80+,icosari-sari,3655,3655,3655,3655,3655,3655,FALSE
KIT-epinowcast,NA,2024-10-31,2024-10-13,DE,80+,icosari-sari,4344.612,4268,4290,4320,4376.25,4552.125,FALSE
KIT-epinowcast,NA,2024-10-31,2024-10-20,DE,80+,icosari-sari,4134.911,3878.95,3983,4072.5,4243,4691.2,FALSE
KIT-epinowcast,NA,2024-10-31,2024-10-27,DE,80+,icosari-sari,4297.504,3420,3759,4092,4627,6318.925,FALSE
RIVM-GAM,NA,2024-10-31,2024-10-06,DE,00+,icosari-sari,11893,11805,11805,11808,11857,12532,FALSE
RIVM-GAM,NA,2024-10-31,2024-10-13,DE,00+,icosari-sari,12970,12637,12666,12784,13078,14315,FALSE
RIVM-GAM,NA,2024-10-31,2024-10-20,DE,00+,icosari-sari,12900,11957,12284,12671,13238,15079,FALSE
RIVM-GAM,NA,2024-10-31,2024-10-27,DE,00+,icosari-sari,14016,11638,12846,13808,14920,17671,FALSE
RIVM-GAM,NA,2024-10-31,2024-10-06,DE,00-04,icosari-sari,1099,1087,1087,1087,1090,1205,FALSE
RIVM-GAM,NA,2024-10-31,2024-10-13,DE,00-04,icosari-sari,1112,1087,1087,1089,1107,1282,FALSE
RIVM-GAM,NA,2024-10-31,2024-10-20,DE,00-04,icosari-sari,942,858,871,906,973,1235,FALSE
RIVM-GAM,NA,2024-10-31,2024-10-27,DE,00-04,icosari-sari,992,777,860,949,1077,1450,FALSE
RIVM-GAM,NA,2024-10-31,2024-10-06,DE,05-14,icosari-sari,914,908,908,908,908,979,FALSE
RIVM-GAM,NA,2024-10-31,2024-10-13,DE,05-14,icosari-sari,612,592,592,593,605,764,FALSE
RIVM-GAM,NA,2024-10-31,2024-10-20,DE,05-14,icosari-sari,657,607,609,624,672,889,FALSE
RIVM-GAM,NA,2024-10-31,2024-10-27,DE,05-14,icosari-sari,930,763,815,886,998,1335,FALSE
RIVM-GAM,NA,2024-10-31,2024-10-06,DE,15-34,icosari-sari,973,964,964,964,965,1060,FALSE
RIVM-GAM,NA,2024-10-31,2024-10-13,DE,15-34,icosari-sari,801,775,775,777,798,969,FALSE
RIVM-GAM,NA,2024-10-31,2024-10-20,DE,15-34,icosari-sari,988,907,918,946,1016,1301,FALSE
RIVM-GAM,NA,2024-10-31,2024-10-27,DE,15-34,icosari-sari,905,681,765,859,995,1398,FALSE
RIVM-GAM,NA,2024-10-31,2024-10-06,DE,35-59,icosari-sari,1536,1519,1519,1519,1527,1680,FALSE
RIVM-GAM,NA,2024-10-31,2024-10-13,DE,35-59,icosari-sari,1773,1720,1722,1738,1788,2027,FALSE
RIVM-GAM,NA,2024-10-31,2024-10-20,DE,35-59,icosari-sari,1507,1351,1398,1461,1567,1909,FALSE
RIVM-GAM,NA,2024-10-31,2024-10-27,DE,35-59,icosari-sari,2136,1724,1924,2087,2296,2831,FALSE
RIVM-GAM,NA,2024-10-31,2024-10-06,DE,60-79,icosari-sari,2694,2668,2668,2671,2692,2862,FALSE
RIVM-GAM,NA,2024-10-31,2024-10-13,DE,60-79,icosari-sari,3194,3103,3118,3155,3228,3499,FALSE
RIVM-GAM,NA,2024-10-31,2024-10-20,DE,60-79,icosari-sari,3614,3373,3473,3573,3707,4117,FALSE
RIVM-GAM,NA,2024-10-31,2024-10-27,DE,60-79,icosari-sari,3623,3060,3359,3575,3832,4456,FALSE
RIVM-GAM,NA,2024-10-31,2024-10-06,DE,80+,icosari-sari,3689,3655,3655,3661,3692,3887,FALSE
RIVM-GAM,NA,2024-10-31,2024-10-13,DE,80+,icosari-sari,4389,4268,4298,4350,4439,4741,FALSE
RIVM-GAM,NA,2024-10-31,2024-10-20,DE,80+,icosari-sari,4158,3890,4007,4116,4266,4655,FALSE
RIVM-GAM,NA,2024-10-31,2024-10-27,DE,80+,icosari-sari,4456,3764,4153,4406,4708,5421,FALSE
RKI-Pilot_01,NA,2024-10-31,2024-10-06,DE,00+,icosari-sari,11815.3157000582,11722,11722,11781.1934372878,11878.2789178607,12099.8982126021,TRUE
RKI-Pilot_01,NA,2024-10-31,2024-10-13,DE,00+,icosari-sari,12941.6912717083,12637,12773.7551011613,12917.4548464622,13076.8394029271,13487.3644652717,TRUE
RKI-Pilot_01,NA,2024-10-31,2024-10-20,DE,00+,icosari-sari,12750.0460251575,12038.1993369102,12424.6663849909,12678.583151666,13001.3359592122,13855.6910036877,TRUE
RKI-Pilot_01,NA,2024-10-31,2024-10-27,DE,00+,icosari-sari,13755.0726479904,12224.1643511582,13076.6665938386,13635.4587573722,14297.268711791,15980.457200077,TRUE
RKI-Pilot_01,NA,2024-10-31,2024-10-06,DE,00-04,icosari-sari,1089.71601952161,1087,1087,1087,1087,1107.89422678612,TRUE
RKI-Pilot_01,NA,2024-10-31,2024-10-13,DE,00-04,icosari-sari,1083.50211069813,1071,1071,1075.22544447827,1092.40505725817,1125.1076069169,TRUE
RKI-Pilot_01,NA,2024-10-31,2024-10-20,DE,00-04,icosari-sari,884.457228634252,858,859.24958916895,878.240883399076,897.12685637513,955.03918011715,TRUE
RKI-Pilot_01,NA,2024-10-31,2024-10-27,DE,00-04,icosari-sari,869.108625734485,759,821.348330469654,857.829078889399,905.281136726973,1033.1982031597,TRUE
RKI-Pilot_01,NA,2024-10-31,2024-10-06,DE,05-14,icosari-sari,910.606303658539,908,908,908,908,929.396764549891,TRUE
RKI-Pilot_01,NA,2024-10-31,2024-10-13,DE,05-14,icosari-sari,600.781141790914,592,592,592,605.297331299424,643.660952365092,TRUE
RKI-Pilot_01,NA,2024-10-31,2024-10-20,DE,05-14,icosari-sari,613.286531231873,592,592,608.520807636818,625.029657805718,670.656281151131,TRUE
RKI-Pilot_01,NA,2024-10-31,2024-10-27,DE,05-14,icosari-sari,880.270394157927,757,820.603777950911,867.685575140519,926.723559251901,1087.81265501915,TRUE
RKI-Pilot_01,NA,2024-10-31,2024-10-06,DE,15-34,icosari-sari,979.74666416868,964,964,964,990.082905719049,1051.78993891829,TRUE
RKI-Pilot_01,NA,2024-10-31,2024-10-13,DE,15-34,icosari-sari,807.488715504084,775,775,792.473735903819,822.551293348136,925.358874102889,TRUE
RKI-Pilot_01,NA,2024-10-31,2024-10-20,DE,15-34,icosari-sari,953.227156773706,870,886.966379878432,927.327219150083,985.799102806282,1197.36859299875,TRUE
RKI-Pilot_01,NA,2024-10-31,2024-10-27,DE,15-34,icosari-sari,881.949678687997,690.360601256853,764.751414910049,835.651837320879,943.979521356968,1346.29196974891,TRUE
RKI-Pilot_01,NA,2024-10-31,2024-10-06,DE,35-59,icosari-sari,1542.11327243821,1519,1519,1519,1557.59932055812,1634.75259030365,TRUE
RKI-Pilot_01,NA,2024-10-31,2024-10-13,DE,35-59,icosari-sari,1778.16606261808,1720,1720,1767.98433454617,1809.84907205644,1924.40202065042,TRUE
RKI-Pilot_01,NA,2024-10-31,2024-10-20,DE,35-59,icosari-sari,1458.97960275609,1347,1390.12973286699,1438.15735543811,1501.09871502694,1707.25003842004,TRUE
RKI-Pilot_01,NA,2024-10-31,2024-10-27,DE,35-59,icosari-sari,2105.24132542066,1756.84036321656,1928.87049332355,2056.49637625706,2226.72867681924,2731.99628326243,TRUE
RKI-Pilot_01,NA,2024-10-31,2024-10-06,DE,60-79,icosari-sari,2700.21710893205,2668,2668,2693.88322424498,2719.94011799804,2783.89304574511,TRUE
RKI-Pilot_01,NA,2024-10-31,2024-10-13,DE,60-79,icosari-sari,3205.43260985767,3103,3132.74020563829,3187.23876945528,3250.478520745,3440.46177937574,TRUE
RKI-Pilot_01,NA,2024-10-31,2024-10-20,DE,60-79,icosari-sari,3639.14077854735,3339,3471.26731729097,3586.17990079878,3742.35340105983,4255.91974576205,TRUE
RKI-Pilot_01,NA,2024-10-31,2024-10-27,DE,60-79,icosari-sari,3591.61568720932,3025.88225601925,3315.77191899624,3521.47702232401,3789.6964478016,4556.48585590074,TRUE
RKI-Pilot_01,NA,2024-10-31,2024-10-06,DE,80+,icosari-sari,3620.08291493068,3572,3572,3612.20344137996,3646.61659929749,3738.41544806858,TRUE
RKI-Pilot_01,NA,2024-10-31,2024-10-13,DE,80+,icosari-sari,4407.76379642736,4266,4337.64927835666,4394.18296409082,4460.11742468716,4649.49870724917,TRUE
RKI-Pilot_01,NA,2024-10-31,2024-10-20,DE,80+,icosari-sari,4206.54369820551,3845,4048.14172534611,4170.30273314584,4320.95583575311,4769.29989345427,TRUE
RKI-Pilot_01,NA,2024-10-31,2024-10-27,DE,80+,icosari-sari,4256.58532887915,3698.34117899075,4004.64514760534,4204.69880137721,4451.67795191117,5106.55646355011,TRUE
KIT-simple_nowcast,NA,2024-10-31,2024-11-03,DE,00-04,survstat-influenza,24,14,19,23,27,38,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-27,DE,00-04,survstat-influenza,25,25,25,25,26,27,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-20,DE,00-04,survstat-influenza,26,26,26,26,26,27,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-13,DE,00-04,survstat-influenza,22,22,22,22,22,23,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-06,DE,00-04,survstat-influenza,18,18,18,18,18,18,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-11-03,DE,05-14,survstat-influenza,20,12,16,19,23,32,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-27,DE,05-14,survstat-influenza,30,30,30,30,31,32,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-20,DE,05-14,survstat-influenza,29,29,29,29,29,30,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-13,DE,05-14,survstat-influenza,21,21,21,21,21,22,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-06,DE,05-14,survstat-influenza,18,18,18,18,18,18,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-11-03,DE,15-34,survstat-influenza,43,28,36,42,49,68,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-27,DE,15-34,survstat-influenza,59,58,58,59,59,62,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-20,DE,15-34,survstat-influenza,48,48,48,48,48,50,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-13,DE,15-34,survstat-influenza,55,55,55,55,55,56,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-06,DE,15-34,survstat-influenza,36,36,36,36,36,36,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-11-03,DE,35-59,survstat-influenza,39,25,32,38,45,62,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-27,DE,35-59,survstat-influenza,74,73,73,74,75,77,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-20,DE,35-59,survstat-influenza,66,66,66,66,66,68,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-13,DE,35-59,survstat-influenza,56,56,56,56,56,57,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-06,DE,35-59,survstat-influenza,48,48,48,48,48,48,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-11-03,DE,60-79,survstat-influenza,45,29,37,44,52,71,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-27,DE,60-79,survstat-influenza,61,60,60,61,61,64,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-20,DE,60-79,survstat-influenza,51,51,51,51,51,53,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-13,DE,60-79,survstat-influenza,66,66,66,66,66,67,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-06,DE,60-79,survstat-influenza,47,47,47,47,47,47,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-11-03,DE,80+,survstat-influenza,35,22,29,34,40,56,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-27,DE,80+,survstat-influenza,31,31,31,31,32,33,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-20,DE,80+,survstat-influenza,34,34,34,34,34,36,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-13,DE,80+,survstat-influenza,42,42,42,42,42,43,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-06,DE,80+,survstat-influenza,18,18,18,18,18,18,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-11-03,DE,00+,survstat-influenza,207,138,174,200,233,313,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-27,DE,00+,survstat-influenza,281,277,279,281,283,289,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-20,DE,00+,survstat-influenza,255,254,254,254,256,261,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-13,DE,00+,survstat-influenza,262,262,262,262,262,265,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-06,DE,00+,survstat-influenza,185,185,185,185,185,185,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-11-03,DE-BB-BE,00+,survstat-influenza,26,16,21,25,29,41,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-27,DE-BB-BE,00+,survstat-influenza,21,21,21,21,22,23,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-20,DE-BB-BE,00+,survstat-influenza,16,16,16,16,16,17,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-13,DE-BB-BE,00+,survstat-influenza,21,21,21,21,21,22,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-06,DE-BB-BE,00+,survstat-influenza,14,14,14,14,14,14,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-11-03,DE-BW,00+,survstat-influenza,18,11,14,17,20,29,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-27,DE-BW,00+,survstat-influenza,33,32,32,32,33,34,FALSE
