model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-simple_nowcast,inc case,2023-01-08,2023-01-01,DE-HB,00+,survstat-pneumococcal,7,7,7,7,7,7,FALSE
KIT-simple_nowcast,inc case,2023-01-08,2022-12-25,DE-HB,00+,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-01-08,2022-12-18,DE-HB,00+,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-01-08,2022-12-11,DE-HB,00+,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-01-08,2023-01-08,DE-HE,00+,survstat-pneumococcal,29,24,26,28,30,38,FALSE
KIT-simple_nowcast,inc case,2023-01-08,2023-01-01,DE-HE,00+,survstat-pneumococcal,17,15,15,16,17,23,FALSE
KIT-simple_nowcast,inc case,2023-01-08,2022-12-25,DE-HE,00+,survstat-pneumococcal,17,16,16,16,16,25,FALSE
KIT-simple_nowcast,inc case,2023-01-08,2022-12-18,DE-HE,00+,survstat-pneumococcal,20,19,19,19,19,25,FALSE
KIT-simple_nowcast,inc case,2023-01-08,2022-12-11,DE-HE,00+,survstat-pneumococcal,9,9,9,9,9,11,FALSE
KIT-simple_nowcast,inc case,2023-01-08,2023-01-08,DE-HH,00+,survstat-pneumococcal,6,6,6,6,7,8,FALSE
KIT-simple_nowcast,inc case,2023-01-08,2023-01-01,DE-HH,00+,survstat-pneumococcal,11,11,11,11,11,11,FALSE
KIT-simple_nowcast,inc case,2023-01-08,2022-12-25,DE-HH,00+,survstat-pneumococcal,8,8,8,8,8,8,FALSE
KIT-simple_nowcast,inc case,2023-01-08,2022-12-18,DE-HH,00+,survstat-pneumococcal,4,4,4,4,4,4,FALSE
KIT-simple_nowcast,inc case,2023-01-08,2022-12-11,DE-HH,00+,survstat-pneumococcal,4,4,4,4,4,4,FALSE
KIT-simple_nowcast,inc case,2023-01-08,2023-01-08,DE-MV,00+,survstat-pneumococcal,9,8,8,8,9,13,FALSE
KIT-simple_nowcast,inc case,2023-01-08,2023-01-01,DE-MV,00+,survstat-pneumococcal,4,4,4,4,4,5,FALSE
KIT-simple_nowcast,inc case,2023-01-08,2022-12-25,DE-MV,00+,survstat-pneumococcal,6,6,6,6,6,6,FALSE
KIT-simple_nowcast,inc case,2023-01-08,2022-12-18,DE-MV,00+,survstat-pneumococcal,9,9,9,9,9,9,FALSE
KIT-simple_nowcast,inc case,2023-01-08,2022-12-11,DE-MV,00+,survstat-pneumococcal,6,6,6,6,6,6,FALSE
KIT-simple_nowcast,inc case,2023-01-08,2023-01-08,DE-NI,00+,survstat-pneumococcal,47,39,41,45,50,67,FALSE
KIT-simple_nowcast,inc case,2023-01-08,2023-01-01,DE-NI,00+,survstat-pneumococcal,22,21,21,21,22,25,FALSE
KIT-simple_nowcast,inc case,2023-01-08,2022-12-25,DE-NI,00+,survstat-pneumococcal,29,29,29,29,29,31,FALSE
KIT-simple_nowcast,inc case,2023-01-08,2022-12-18,DE-NI,00+,survstat-pneumococcal,23,23,23,23,23,23,FALSE
KIT-simple_nowcast,inc case,2023-01-08,2022-12-11,DE-NI,00+,survstat-pneumococcal,11,11,11,11,11,11,FALSE
KIT-simple_nowcast,inc case,2023-01-08,2023-01-08,DE-NW,00+,survstat-pneumococcal,96,89,94,96,99,105,FALSE
KIT-simple_nowcast,inc case,2023-01-08,2023-01-01,DE-NW,00+,survstat-pneumococcal,65,61,64,65,67,70,FALSE
KIT-simple_nowcast,inc case,2023-01-08,2022-12-25,DE-NW,00+,survstat-pneumococcal,69,66,68,69,71,74,FALSE
KIT-simple_nowcast,inc case,2023-01-08,2022-12-18,DE-NW,00+,survstat-pneumococcal,53,51,52,53,54,56,FALSE
KIT-simple_nowcast,inc case,2023-01-08,2022-12-11,DE-NW,00+,survstat-pneumococcal,43,42,42,42,43,45,FALSE
KIT-simple_nowcast,inc case,2023-01-08,2023-01-08,DE-RP,00+,survstat-pneumococcal,26,23,24,25,27,32,FALSE
KIT-simple_nowcast,inc case,2023-01-08,2023-01-01,DE-RP,00+,survstat-pneumococcal,12,11,11,11,12,13,FALSE
KIT-simple_nowcast,inc case,2023-01-08,2022-12-25,DE-RP,00+,survstat-pneumococcal,7,7,7,7,7,8,FALSE
KIT-simple_nowcast,inc case,2023-01-08,2022-12-18,DE-RP,00+,survstat-pneumococcal,14,14,14,14,14,14,FALSE
KIT-simple_nowcast,inc case,2023-01-08,2022-12-11,DE-RP,00+,survstat-pneumococcal,6,6,6,6,6,6,FALSE
KIT-simple_nowcast,inc case,2023-01-08,2023-01-08,DE-SH,00+,survstat-pneumococcal,14,9,11,13,16,22,FALSE
KIT-simple_nowcast,inc case,2023-01-08,2023-01-01,DE-SH,00+,survstat-pneumococcal,10,7,8,9,11,16,FALSE
KIT-simple_nowcast,inc case,2023-01-08,2022-12-25,DE-SH,00+,survstat-pneumococcal,7,5,5,6,8,13,FALSE
KIT-simple_nowcast,inc case,2023-01-08,2022-12-18,DE-SH,00+,survstat-pneumococcal,9,8,8,9,10,14,FALSE
KIT-simple_nowcast,inc case,2023-01-08,2022-12-11,DE-SH,00+,survstat-pneumococcal,4,4,4,4,4,6,FALSE
KIT-simple_nowcast,inc case,2023-01-08,2023-01-08,DE-SL,00+,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-01-08,2023-01-01,DE-SL,00+,survstat-pneumococcal,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2023-01-08,2022-12-25,DE-SL,00+,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-01-08,2022-12-18,DE-SL,00+,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-01-08,2022-12-11,DE-SL,00+,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-01-08,2023-01-08,DE-SN,00+,survstat-pneumococcal,63,45,52,60,70,98,FALSE
KIT-simple_nowcast,inc case,2023-01-08,2023-01-01,DE-SN,00+,survstat-pneumococcal,27,23,23,25,29,45,FALSE
KIT-simple_nowcast,inc case,2023-01-08,2022-12-25,DE-SN,00+,survstat-pneumococcal,29,26,26,27,30,43,FALSE
KIT-simple_nowcast,inc case,2023-01-08,2022-12-18,DE-SN,00+,survstat-pneumococcal,11,10,10,10,12,20,FALSE
KIT-simple_nowcast,inc case,2023-01-08,2022-12-11,DE-SN,00+,survstat-pneumococcal,20,19,19,19,20,25,FALSE
KIT-simple_nowcast,inc case,2023-01-08,2023-01-08,DE-ST,00+,survstat-pneumococcal,9,8,8,9,10,13,FALSE
KIT-simple_nowcast,inc case,2023-01-08,2023-01-01,DE-ST,00+,survstat-pneumococcal,11,11,11,11,11,11,FALSE
KIT-simple_nowcast,inc case,2023-01-08,2022-12-25,DE-ST,00+,survstat-pneumococcal,9,9,9,9,9,9,FALSE
KIT-simple_nowcast,inc case,2023-01-08,2022-12-18,DE-ST,00+,survstat-pneumococcal,9,9,9,9,9,9,FALSE
KIT-simple_nowcast,inc case,2023-01-08,2022-12-11,DE-ST,00+,survstat-pneumococcal,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2023-01-08,2023-01-08,DE-TH,00+,survstat-pneumococcal,6,6,6,6,6,6,FALSE
KIT-simple_nowcast,inc case,2023-01-08,2023-01-01,DE-TH,00+,survstat-pneumococcal,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2023-01-08,2022-12-25,DE-TH,00+,survstat-pneumococcal,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2023-01-08,2022-12-18,DE-TH,00+,survstat-pneumococcal,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2023-01-08,2022-12-11,DE-TH,00+,survstat-pneumococcal,0,0,0,0,0,0,FALSE
