model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-MeanEnsemble,NA,2024-11-28,2024-12-01,DE,60-79,icosari-sari,3489.21148153756,2559.76778440144,3172.11836865969,3489.21148153756,3839.28317370622,4615.37144711198,TRUE
KIT-MeanEnsemble,NA,2024-11-28,2024-12-08,DE,60-79,icosari-sari,3724.49493379348,2658.40274969409,3382.85342377774,3724.49493379348,4110.40168530149,4965.63215710598,TRUE
KIT-MeanEnsemble,NA,2024-11-28,2024-12-15,DE,60-79,icosari-sari,3896.14870482929,2651.27466970686,3478.16651628338,3896.14870482929,4295.20406095452,5155.99394265784,TRUE
KIT-MeanEnsemble,NA,2024-11-28,2024-12-22,DE,60-79,icosari-sari,4096.26423663733,2556.35676209599,3543.40672511614,4096.26423663733,4567.31681477156,5634.17586055496,TRUE
KIT-MeanEnsemble,NA,2024-11-28,2024-12-01,DE,80+,icosari-sari,4370.05522186682,3078.3915791773,3940.73986750122,4370.05522186682,4789.64184107127,5711.60449462031,TRUE
KIT-MeanEnsemble,NA,2024-11-28,2024-12-08,DE,80+,icosari-sari,4585.02961224135,3090.55378409308,4098.43578472518,4585.02961224135,5177.79073536624,6150.78683713545,TRUE
KIT-MeanEnsemble,NA,2024-11-28,2024-12-15,DE,80+,icosari-sari,4827.34385212366,3044.41299937363,4236.84410786028,4827.34385212366,5474.5006683133,6651.84820434932,TRUE
KIT-MeanEnsemble,NA,2024-11-28,2024-12-22,DE,80+,icosari-sari,4904.19051566121,2933.06177353098,4180.80693720837,4904.19051566121,5600.41117180185,6981.3091593665,TRUE
KIT-simple_nowcast,NA,2024-11-28,2024-11-24,DE,00-04,icosari-sari,1267,1160,1224,1262,1305,1397,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-17,DE,00-04,icosari-sari,1309,1257,1284,1304,1329,1388,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-10,DE,00-04,icosari-sari,1301,1269,1275,1288,1314,1411,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-03,DE,00-04,icosari-sari,1278,1269,1269,1270,1277,1334,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-24,DE,05-14,icosari-sari,1077,986,1040,1073,1110,1189,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-17,DE,05-14,icosari-sari,820,787,804,817,832,870,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-10,DE,05-14,icosari-sari,899,877,881,890,908,976,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-03,DE,05-14,icosari-sari,883,877,877,878,882,922,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-24,DE,15-34,icosari-sari,1115,1021,1077,1112,1149,1231,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-17,DE,15-34,icosari-sari,1244,1195,1221,1240,1263,1320,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-10,DE,15-34,icosari-sari,912,889,893,902,920,989,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-03,DE,15-34,icosari-sari,1066,1059,1059,1060,1066,1113,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-24,DE,35-59,icosari-sari,1617,1482,1562,1611,1665,1782,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-17,DE,35-59,icosari-sari,2162,2077,2121,2154,2193,2290,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-10,DE,35-59,icosari-sari,1999,1949,1958,1978,2018,2167,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-03,DE,35-59,icosari-sari,1645,1634,1634,1635,1644,1718,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-24,DE,60-79,icosari-sari,3141,2883,3037,3131,3234,3458,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-17,DE,60-79,icosari-sari,3854,3705,3783,3840,3910,4081,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-10,DE,60-79,icosari-sari,3518,3430,3446,3480,3551,3813,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-03,DE,60-79,icosari-sari,3398,3375,3375,3377,3396,3547,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-24,DE,80+,icosari-sari,4396,4036,4251,4382,4526,4837,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-17,DE,80+,icosari-sari,3641,3500,3574,3628,3694,3856,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-10,DE,80+,icosari-sari,3797,3702,3719,3756,3832,4115,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-03,DE,80+,icosari-sari,4230,4201,4201,4204,4227,4415,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-24,DE,00+,icosari-sari,13749,12632,13299,13705,14151,15118,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-17,DE,00+,icosari-sari,14035,13497,13779,13985,14237,14856,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-10,DE,00+,icosari-sari,13471,13137,13195,13329,13596,14598,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-03,DE,00+,icosari-sari,13643,13551,13551,13561,13635,14239,FALSE
KIT-TSMixer,NA,2024-11-28,2024-12-01,DE,00+,icosari-sari,14757.4461538462,9787.49173076923,12881.4134615385,14757.4461538462,16827.4282051282,21259.4523717949,TRUE
KIT-TSMixer,NA,2024-11-28,2024-12-08,DE,00+,icosari-sari,15454.0820512821,10267.8096153846,13496.1211538462,15454.0820512821,17580.0102564103,22160.3735897436,TRUE
KIT-TSMixer,NA,2024-11-28,2024-12-15,DE,00+,icosari-sari,15972.3461538462,10634.1301282051,13958.8288461538,15972.3461538462,18173.5782051282,22872.3411538462,TRUE
KIT-TSMixer,NA,2024-11-28,2024-12-22,DE,00+,icosari-sari,15989.2666666667,10596.8562179487,13958.0269230769,15989.2666666667,18216.2852564103,22984.0394871795,TRUE
KIT-TSMixer,NA,2024-11-28,2024-12-01,DE,00-04,icosari-sari,1415.52307692308,603.197179487179,1079.82179487179,1415.52307692308,1815.30064102564,2767.47230769231,TRUE
KIT-TSMixer,NA,2024-11-28,2024-12-08,DE,00-04,icosari-sari,1556.74358974359,675.975897435897,1195.25897435897,1556.74358974359,1986.30320512821,3013.4532051282,TRUE
KIT-TSMixer,NA,2024-11-28,2024-12-15,DE,00-04,icosari-sari,1556.03846153846,674.185320512821,1193.06666666667,1556.03846153846,1989.90833333333,3018.07128205128,TRUE
KIT-TSMixer,NA,2024-11-28,2024-12-22,DE,00-04,icosari-sari,1545.57051282051,663.403717948718,1180.94743589744,1545.57051282051,1977.90064102564,3000.1375,TRUE
KIT-TSMixer,NA,2024-11-28,2024-12-01,DE,05-14,icosari-sari,1025.00256410256,472.273525641026,799.616025641026,1025.00256410256,1289.93012820513,1907.36698717949,TRUE
KIT-TSMixer,NA,2024-11-28,2024-12-08,DE,05-14,icosari-sari,993.491025641026,445.745897435898,769.757051282051,993.491025641026,1256.28974358974,1876.74532051282,TRUE
KIT-TSMixer,NA,2024-11-28,2024-12-15,DE,05-14,icosari-sari,1105.01666666667,504.803846153846,860.803846153846,1105.01666666667,1390.19230769231,2062.40352564103,TRUE
KIT-TSMixer,NA,2024-11-28,2024-12-22,DE,05-14,icosari-sari,1058.36538461538,478.538846153846,822.050641025641,1058.36538461538,1336.26025641026,1993.0766025641,TRUE
KIT-TSMixer,NA,2024-11-28,2024-12-01,DE,15-34,icosari-sari,1080.95641025641,592.09891025641,888.947435897436,1080.95641025641,1299.525,1787.3283974359,TRUE
KIT-TSMixer,NA,2024-11-28,2024-12-08,DE,15-34,icosari-sari,1087.06025641026,594.90858974359,895.187179487179,1087.06025641026,1306.30576923077,1797.5607051282,TRUE
KIT-TSMixer,NA,2024-11-28,2024-12-15,DE,15-34,icosari-sari,1163.67051282051,642.68467948718,959.388461538462,1163.67051282051,1394.97051282051,1911.61019230769,TRUE
KIT-TSMixer,NA,2024-11-28,2024-12-22,DE,15-34,icosari-sari,1139.74871794872,627.710256410256,940.203846153846,1139.74871794872,1368.23525641026,1877.88006410256,TRUE
KIT-TSMixer,NA,2024-11-28,2024-12-01,DE,35-59,icosari-sari,1788.91153846154,1091.46615384615,1521.31153846154,1788.91153846154,2085.13846153846,2730.69358974359,TRUE
KIT-TSMixer,NA,2024-11-28,2024-12-08,DE,35-59,icosari-sari,1890.37307692308,1162.5307051282,1610.51282051282,1890.37307692308,2200.75641025641,2875.0233974359,TRUE
KIT-TSMixer,NA,2024-11-28,2024-12-15,DE,35-59,icosari-sari,1917.3,1180.46564102564,1634.63461538462,1917.3,2230.51474358974,2908.41974358974,TRUE
KIT-TSMixer,NA,2024-11-28,2024-12-22,DE,35-59,icosari-sari,1931.25128205128,1179.38455128205,1643.03717948718,1931.25128205128,2252.47756410256,2952.38730769231,TRUE
KIT-TSMixer,NA,2024-11-28,2024-12-01,DE,60-79,icosari-sari,3574.34230769231,2351.27698717949,3114.50897435897,3574.34230769231,4081.19230769231,5160.61006410256,TRUE
KIT-TSMixer,NA,2024-11-28,2024-12-08,DE,60-79,icosari-sari,3733.26794871795,2467.46057692308,3254.57307692308,3733.26794871795,4256.81730769231,5383.28551282051,TRUE
KIT-TSMixer,NA,2024-11-28,2024-12-15,DE,60-79,icosari-sari,3807.8,2510.91506410256,3318.22884615385,3807.8,4343.63653846154,5481.68044871795,TRUE
KIT-TSMixer,NA,2024-11-28,2024-12-22,DE,60-79,icosari-sari,3868.85,2546.12743589744,3369.30833333333,3868.85,4416.40641025641,5594.08871794872,TRUE
KIT-TSMixer,NA,2024-11-28,2024-12-01,DE,80+,icosari-sari,4337.84615384615,2804.45403846154,3753.24423076923,4337.84615384615,4981.45512820513,6360.47057692308,TRUE
KIT-TSMixer,NA,2024-11-28,2024-12-08,DE,80+,icosari-sari,4542.18205128205,2951.36211538462,3939.94102564103,4542.18205128205,5203.75705128205,6626.65070512821,TRUE
KIT-TSMixer,NA,2024-11-28,2024-12-15,DE,80+,icosari-sari,4740.33846153846,3082.98801282051,4114.53141025641,4740.33846153846,5429.44423076923,6895.3917948718,TRUE
KIT-TSMixer,NA,2024-11-28,2024-12-22,DE,80+,icosari-sari,4703.84102564103,3047.99666666667,4076.91730769231,4703.84102564103,5397.81923076923,6883.65416666667,TRUE
MPIDS-PS_embedding,NA,2024-11-28,2024-12-01,DE,00+,icosari-sari,14702,9651,12964,14702,16440,19753,FALSE
MPIDS-PS_embedding,NA,2024-11-28,2024-12-08,DE,00+,icosari-sari,15844,8119,13186,15844,18503,23570,FALSE
MPIDS-PS_embedding,NA,2024-11-28,2024-12-15,DE,00+,icosari-sari,17179,7205,13747,17179,20611,27152,FALSE
MPIDS-PS_embedding,NA,2024-11-28,2024-12-22,DE,00+,icosari-sari,18199,7024,14353,18199,22044,29373,FALSE
KIT-epinowcast,NA,2024-11-28,2024-11-03,DE,00+,icosari-sari,13551,13551,13551,13551,13551,13551,FALSE
KIT-epinowcast,NA,2024-11-28,2024-11-10,DE,00+,icosari-sari,13367.683,13145,13217,13305.5,13446.25,13939.225,FALSE
KIT-epinowcast,NA,2024-11-28,2024-11-17,DE,00+,icosari-sari,14140.423,13345.9,13643.75,13965.5,14395.25,15970.075,FALSE
KIT-epinowcast,NA,2024-11-28,2024-11-24,DE,00+,icosari-sari,14443.562,11389.825,12470.75,13655.5,15583.75,21020.45,FALSE
KIT-epinowcast,NA,2024-11-28,2024-11-03,DE,00-04,icosari-sari,1269,1269,1269,1269,1269,1269,FALSE
KIT-epinowcast,NA,2024-11-28,2024-11-10,DE,00-04,icosari-sari,1279.447,1269,1271,1275,1282,1319.05,FALSE
KIT-epinowcast,NA,2024-11-28,2024-11-17,DE,00-04,icosari-sari,1281.257,1235,1248,1265,1295,1418,FALSE
KIT-epinowcast,NA,2024-11-28,2024-11-24,DE,00-04,icosari-sari,1216.586,1006,1060,1136,1283.25,1906.55,FALSE
KIT-epinowcast,NA,2024-11-28,2024-11-03,DE,05-14,icosari-sari,878,878,878,878,878,878,FALSE
KIT-epinowcast,NA,2024-11-28,2024-11-10,DE,05-14,icosari-sari,883.615,877,878,881,886,909.025,FALSE
KIT-epinowcast,NA,2024-11-28,2024-11-17,DE,05-14,icosari-sari,799.269,773,781,793,808,866.025,FALSE
KIT-epinowcast,NA,2024-11-28,2024-11-24,DE,05-14,icosari-sari,952.847,852,884,922,986,1249.2,FALSE
KIT-epinowcast,NA,2024-11-28,2024-11-03,DE,15-34,icosari-sari,1060,1060,1060,1060,1060,1060,FALSE
KIT-epinowcast,NA,2024-11-28,2024-11-10,DE,15-34,icosari-sari,903.096,890,892,897,907.25,951.025,FALSE
KIT-epinowcast,NA,2024-11-28,2024-11-17,DE,15-34,icosari-sari,1219.368,1174,1187,1205,1236.25,1342.05,FALSE
KIT-epinowcast,NA,2024-11-28,2024-11-24,DE,15-34,icosari-sari,1033.39,886,932,983,1083.25,1482.15,FALSE
KIT-epinowcast,NA,2024-11-28,2024-11-03,DE,35-59,icosari-sari,1635,1635,1635,1635,1635,1635,FALSE
KIT-epinowcast,NA,2024-11-28,2024-11-10,DE,35-59,icosari-sari,1976.724,1949,1954,1965,1988,2071,FALSE
KIT-epinowcast,NA,2024-11-28,2024-11-17,DE,35-59,icosari-sari,2143.71,2042,2071.75,2110,2176.25,2455.2,FALSE
KIT-epinowcast,NA,2024-11-28,2024-11-24,DE,35-59,icosari-sari,1677.911,1293,1407,1548,1791,2767.1,FALSE
KIT-epinowcast,NA,2024-11-28,2024-11-03,DE,60-79,icosari-sari,3375,3375,3375,3375,3375,3375,FALSE
KIT-epinowcast,NA,2024-11-28,2024-11-10,DE,60-79,icosari-sari,3514.989,3432,3452,3488,3546,3740.55,FALSE
KIT-epinowcast,NA,2024-11-28,2024-11-17,DE,60-79,icosari-sari,3946.816,3659,3757,3871.5,4045.25,4681.525,FALSE
KIT-epinowcast,NA,2024-11-28,2024-11-24,DE,60-79,icosari-sari,3563.933,2614.975,2926,3343,3903.5,5943.05,FALSE
KIT-epinowcast,NA,2024-11-28,2024-11-03,DE,80+,icosari-sari,4201,4201,4201,4201,4201,4201,FALSE
KIT-epinowcast,NA,2024-11-28,2024-11-10,DE,80+,icosari-sari,3783.168,3706,3728,3760,3815.25,3973.025,FALSE
KIT-epinowcast,NA,2024-11-28,2024-11-17,DE,80+,icosari-sari,3736.205,3473,3572.75,3685,3832.25,4299,FALSE
KIT-epinowcast,NA,2024-11-28,2024-11-24,DE,80+,icosari-sari,4537.036,3641.825,3988,4354.5,4827.75,6510.575,FALSE
RIVM-GAM,NA,2024-11-28,2024-11-03,DE,00+,icosari-sari,13652,13551,13551,13555,13621,14353,FALSE
RIVM-GAM,NA,2024-11-28,2024-11-10,DE,00+,icosari-sari,13499,13135,13175,13307,13625,14989,FALSE
RIVM-GAM,NA,2024-11-28,2024-11-17,DE,00+,icosari-sari,14315,13306,13682,14102,14734,16515,FALSE
RIVM-GAM,NA,2024-11-28,2024-11-24,DE,00+,icosari-sari,14274,11816,13104,14019,15205,17978,FALSE
RIVM-GAM,NA,2024-11-28,2024-11-03,DE,00-04,icosari-sari,1281,1269,1269,1269,1272,1385,FALSE
RIVM-GAM,NA,2024-11-28,2024-11-10,DE,00-04,icosari-sari,1292,1269,1269,1270,1286,1462,FALSE
RIVM-GAM,NA,2024-11-28,2024-11-17,DE,00-04,icosari-sari,1290,1233,1237,1255,1308,1537,FALSE
RIVM-GAM,NA,2024-11-28,2024-11-24,DE,00-04,icosari-sari,1159,995,1047,1115,1228,1557,FALSE
RIVM-GAM,NA,2024-11-28,2024-11-03,DE,05-14,icosari-sari,883,877,877,877,877,946,FALSE
RIVM-GAM,NA,2024-11-28,2024-11-10,DE,05-14,icosari-sari,894,877,877,877,885,1033,FALSE
RIVM-GAM,NA,2024-11-28,2024-11-17,DE,05-14,icosari-sari,816,772,773,783,822,1046,FALSE
RIVM-GAM,NA,2024-11-28,2024-11-24,DE,05-14,icosari-sari,1004,845,892,960,1068,1405,FALSE
RIVM-GAM,NA,2024-11-28,2024-11-03,DE,15-34,icosari-sari,1071,1059,1059,1059,1062,1188,FALSE
RIVM-GAM,NA,2024-11-28,2024-11-10,DE,15-34,icosari-sari,923,889,889,895,925,1131,FALSE
RIVM-GAM,NA,2024-11-28,2024-11-17,DE,15-34,icosari-sari,1234,1172,1177,1197,1251,1508,FALSE
RIVM-GAM,NA,2024-11-28,2024-11-24,DE,15-34,icosari-sari,1079,885,956,1037,1153,1524,FALSE
RIVM-GAM,NA,2024-11-28,2024-11-03,DE,35-59,icosari-sari,1653,1634,1634,1634,1645,1799,FALSE
RIVM-GAM,NA,2024-11-28,2024-11-10,DE,35-59,icosari-sari,2008,1949,1953,1972,2024,2254,FALSE
RIVM-GAM,NA,2024-11-28,2024-11-17,DE,35-59,icosari-sari,2187,2040,2082,2142,2248,2574,FALSE
RIVM-GAM,NA,2024-11-28,2024-11-24,DE,35-59,icosari-sari,1768,1371,1564,1719,1926,2437,FALSE
RIVM-GAM,NA,2024-11-28,2024-11-03,DE,60-79,icosari-sari,3408,3375,3375,3380,3410,3602,FALSE
RIVM-GAM,NA,2024-11-28,2024-11-10,DE,60-79,icosari-sari,3554,3431,3461,3512,3604,3913,FALSE
RIVM-GAM,NA,2024-11-28,2024-11-17,DE,60-79,icosari-sari,3905,3662,3761,3864,3999,4384,FALSE
RIVM-GAM,NA,2024-11-28,2024-11-24,DE,60-79,icosari-sari,3427,2825,3153,3383,3653,4292,FALSE
RIVM-GAM,NA,2024-11-28,2024-11-03,DE,80+,icosari-sari,4239,4201,4201,4210,4244,4440,FALSE
RIVM-GAM,NA,2024-11-28,2024-11-10,DE,80+,icosari-sari,3827,3704,3733,3782,3875,4193,FALSE
RIVM-GAM,NA,2024-11-28,2024-11-17,DE,80+,icosari-sari,3805,3494,3637,3759,3921,4361,FALSE
RIVM-GAM,NA,2024-11-28,2024-11-24,DE,80+,icosari-sari,4704,3992,4386,4654,4963,5699,FALSE
RKI-Pilot_01,NA,2024-11-28,2024-11-03,DE,00+,icosari-sari,13572.6932196078,13468,13468,13534.6955790255,13640.842818748,13892.1176937665,TRUE
RKI-Pilot_01,NA,2024-11-28,2024-11-10,DE,00+,icosari-sari,13450.2782893709,13135,13277.8455238177,13426.8182371746,13585.5306761986,14002.1502468164,TRUE
RKI-Pilot_01,NA,2024-11-28,2024-11-17,DE,00+,icosari-sari,14171.8742016479,13414.1777204263,13815.3141294648,14098.5251271411,14443.1667091961,15373.7594466239,TRUE
RKI-Pilot_01,NA,2024-11-28,2024-11-24,DE,00+,icosari-sari,13872.575935206,12344.6458661467,13196.9463745291,13755.2232881674,14414.6423874602,16080.4905270864,TRUE
RKI-Pilot_01,NA,2024-11-28,2024-11-03,DE,00-04,icosari-sari,1272.26210985158,1269,1269,1269,1269,1293.39781165959,TRUE
RKI-Pilot_01,NA,2024-11-28,2024-11-10,DE,00-04,icosari-sari,1262.794485962,1249,1249,1249,1273.09340524776,1308.93714572583,TRUE
RKI-Pilot_01,NA,2024-11-28,2024-11-17,DE,00-04,icosari-sari,1253.03688336012,1217,1220.02381783423,1244.95892149111,1271.11589304463,1345.8419508553,TRUE
RKI-Pilot_01,NA,2024-11-28,2024-11-24,DE,00-04,icosari-sari,1129.67905839127,988,1068.47978504692,1114.61178735889,1176.05630101481,1343.27456786374,TRUE
RKI-Pilot_01,NA,2024-11-28,2024-11-03,DE,05-14,icosari-sari,857.223750134233,855,855,855,855,874.616771534202,TRUE
RKI-Pilot_01,NA,2024-11-28,2024-11-10,DE,05-14,icosari-sari,888.810036322463,877,877,877,894.388532749701,949.321348576351,TRUE
RKI-Pilot_01,NA,2024-11-28,2024-11-17,DE,05-14,icosari-sari,798.648673353411,772,772,793.146291099099,813.727272191698,868.197472319209,TRUE
RKI-Pilot_01,NA,2024-11-28,2024-11-24,DE,05-14,icosari-sari,975.035949680227,840,911.509381391768,961.130814059616,1024.72699916195,1196.9808068433,TRUE
RKI-Pilot_01,NA,2024-11-28,2024-11-03,DE,15-34,icosari-sari,1075.09970651737,1059,1059,1059,1085.76444938408,1149.57069640634,TRUE
RKI-Pilot_01,NA,2024-11-28,2024-11-10,DE,15-34,icosari-sari,904.349840794435,870,870,887.727672065795,921.281769575004,1028.96694593541,TRUE
RKI-Pilot_01,NA,2024-11-28,2024-11-17,DE,15-34,icosari-sari,1279.69478879234,1172,1194.21026185061,1247.90597246114,1325.54696503581,1587.48853528445,TRUE
RKI-Pilot_01,NA,2024-11-28,2024-11-24,DE,15-34,icosari-sari,1154.66003845512,909.804358698032,1006.75309179735,1097.92573187116,1234.90767780968,1733.98990301516,TRUE
RKI-Pilot_01,NA,2024-11-28,2024-11-03,DE,35-59,icosari-sari,1658.56734045858,1634,1634,1634,1676.25887826444,1752.92617201867,TRUE
RKI-Pilot_01,NA,2024-11-28,2024-11-10,DE,35-59,icosari-sari,1983.64992417715,1921,1921,1972.45896385313,2019.48986681807,2140.71310941499,TRUE
RKI-Pilot_01,NA,2024-11-28,2024-11-17,DE,35-59,icosari-sari,2199.25184553273,2036,2099.36222912918,2170.7311609487,2265.37921331567,2554.17522254753,TRUE
RKI-Pilot_01,NA,2024-11-28,2024-11-24,DE,35-59,icosari-sari,1653.07511786615,1382.04032835593,1516.06686364538,1615.79660661464,1748.07311186329,2140.2219131649,TRUE
RKI-Pilot_01,NA,2024-11-28,2024-11-03,DE,60-79,icosari-sari,3396.53120869268,3357,3357,3389.8344237112,3421.0499519586,3495.77746176644,TRUE
RKI-Pilot_01,NA,2024-11-28,2024-11-10,DE,60-79,icosari-sari,3543.05336180368,3430,3467.95232454121,3525.17720598301,3594.32739724022,3790.12322742237,TRUE
RKI-Pilot_01,NA,2024-11-28,2024-11-17,DE,60-79,icosari-sari,3951.51729563329,3630,3777.99106642645,3898.07037312365,4066.18946242907,4577.04479961142,TRUE
RKI-Pilot_01,NA,2024-11-28,2024-11-24,DE,60-79,icosari-sari,3242.84169141475,2734.69247491713,2995.94658509956,3181.35790436434,3421.08518234693,4103.8130130642,TRUE
RKI-Pilot_01,NA,2024-11-28,2024-11-03,DE,80+,icosari-sari,4218.86228219717,4165,4165,4210.32543146826,4250.10388631594,4349.47910089214,TRUE
RKI-Pilot_01,NA,2024-11-28,2024-11-10,DE,80+,icosari-sari,3823.84042823409,3702,3767.028606916,3813.70451467753,3869.59704763549,4020.9646108146,TRUE
RKI-Pilot_01,NA,2024-11-28,2024-11-17,DE,80+,icosari-sari,3750.18859820083,3429,3613.98418415433,3719.42697150415,3854.27092773575,4227.08636987708,TRUE
RKI-Pilot_01,NA,2024-11-28,2024-11-24,DE,80+,icosari-sari,4524.87983191779,3934.20695005689,4258.56090449295,4471.13379929617,4731.80229528647,5420.03637255616,TRUE
KIT-simple_nowcast,NA,2024-11-28,2024-12-01,DE,00-04,survstat-influenza,79,49,65,76,90,122,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-24,DE,00-04,survstat-influenza,91,85,88,90,94,104,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-17,DE,00-04,survstat-influenza,45,45,45,45,45,47,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-10,DE,00-04,survstat-influenza,39,39,39,39,39,40,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-03,DE,00-04,survstat-influenza,22,22,22,22,22,22,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-12-01,DE,05-14,survstat-influenza,133,83,110,129,151,205,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-24,DE,05-14,survstat-influenza,110,102,106,109,113,124,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-17,DE,05-14,survstat-influenza,49,49,49,49,49,51,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-10,DE,05-14,survstat-influenza,48,48,48,48,48,49,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-03,DE,05-14,survstat-influenza,32,32,32,32,32,32,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-12-01,DE,15-34,survstat-influenza,125,78,104,122,143,194,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-24,DE,15-34,survstat-influenza,111,103,107,110,114,125,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-17,DE,15-34,survstat-influenza,59,59,59,59,59,62,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-10,DE,15-34,survstat-influenza,42,42,42,42,42,43,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-03,DE,15-34,survstat-influenza,50,50,50,50,50,50,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-12-01,DE,35-59,survstat-influenza,192,121,159,186,218,294,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-24,DE,35-59,survstat-influenza,160,149,154,158,164,180,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-17,DE,35-59,survstat-influenza,116,115,115,115,116,119,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-10,DE,35-59,survstat-influenza,83,83,83,83,83,84,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-03,DE,35-59,survstat-influenza,66,66,66,66,66,66,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-12-01,DE,60-79,survstat-influenza,108,67,89,105,123,167,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-24,DE,60-79,survstat-influenza,102,95,98,101,105,116,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-17,DE,60-79,survstat-influenza,68,68,68,68,69,71,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-10,DE,60-79,survstat-influenza,48,48,48,48,48,49,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-03,DE,60-79,survstat-influenza,48,48,48,48,48,48,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-12-01,DE,80+,survstat-influenza,93,58,77,91,107,145,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-24,DE,80+,survstat-influenza,53,49,51,53,55,61,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-17,DE,80+,survstat-influenza,37,37,37,37,37,39,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-10,DE,80+,survstat-influenza,44,44,44,44,44,45,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-03,DE,80+,survstat-influenza,33,33,33,33,33,33,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-12-01,DE,00+,survstat-influenza,730,467,609,709,828,1113,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-24,DE,00+,survstat-influenza,628,586,606,622,644,701,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-17,DE,00+,survstat-influenza,375,373,373,374,376,385,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-10,DE,00+,survstat-influenza,304,304,304,304,304,306,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-03,DE,00+,survstat-influenza,251,251,251,251,251,251,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-12-01,DE-BB-BE,00+,survstat-influenza,91,56,75,88,104,141,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-24,DE-BB-BE,00+,survstat-influenza,62,57,59,61,64,71,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-17,DE-BB-BE,00+,survstat-influenza,31,31,31,31,31,33,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-10,DE-BB-BE,00+,survstat-influenza,27,27,27,27,27,28,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-03,DE-BB-BE,00+,survstat-influenza,27,27,27,27,27,27,FALSE
