model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-simple_nowcast,inc case,2023-01-15,2023-01-15,DE-HE,00+,survstat-pneumococcal,12,10,11,12,13,16,FALSE
KIT-simple_nowcast,inc case,2023-01-15,2023-01-08,DE-HE,00+,survstat-pneumococcal,26,25,25,25,26,29,FALSE
KIT-simple_nowcast,inc case,2023-01-15,2023-01-01,DE-HE,00+,survstat-pneumococcal,15,15,15,15,15,17,FALSE
KIT-simple_nowcast,inc case,2023-01-15,2022-12-25,DE-HE,00+,survstat-pneumococcal,17,17,17,17,17,17,FALSE
KIT-simple_nowcast,inc case,2023-01-15,2022-12-18,DE-HE,00+,survstat-pneumococcal,19,19,19,19,19,19,FALSE
KIT-simple_nowcast,inc case,2023-01-15,2023-01-15,DE-HH,00+,survstat-pneumococcal,4,4,4,4,4,5,FALSE
KIT-simple_nowcast,inc case,2023-01-15,2023-01-08,DE-HH,00+,survstat-pneumococcal,6,6,6,6,6,6,FALSE
KIT-simple_nowcast,inc case,2023-01-15,2023-01-01,DE-HH,00+,survstat-pneumococcal,11,11,11,11,11,11,FALSE
KIT-simple_nowcast,inc case,2023-01-15,2022-12-25,DE-HH,00+,survstat-pneumococcal,8,8,8,8,8,8,FALSE
KIT-simple_nowcast,inc case,2023-01-15,2022-12-18,DE-HH,00+,survstat-pneumococcal,4,4,4,4,4,4,FALSE
KIT-simple_nowcast,inc case,2023-01-15,2023-01-15,DE-MV,00+,survstat-pneumococcal,5,5,5,5,5,9,FALSE
KIT-simple_nowcast,inc case,2023-01-15,2023-01-08,DE-MV,00+,survstat-pneumococcal,8,8,8,8,8,10,FALSE
KIT-simple_nowcast,inc case,2023-01-15,2023-01-01,DE-MV,00+,survstat-pneumococcal,4,4,4,4,4,4,FALSE
KIT-simple_nowcast,inc case,2023-01-15,2022-12-25,DE-MV,00+,survstat-pneumococcal,6,6,6,6,6,6,FALSE
KIT-simple_nowcast,inc case,2023-01-15,2022-12-18,DE-MV,00+,survstat-pneumococcal,9,9,9,9,9,9,FALSE
KIT-simple_nowcast,inc case,2023-01-15,2023-01-15,DE-NI,00+,survstat-pneumococcal,19,16,16,18,21,31,FALSE
KIT-simple_nowcast,inc case,2023-01-15,2023-01-08,DE-NI,00+,survstat-pneumococcal,40,39,39,40,41,45,FALSE
KIT-simple_nowcast,inc case,2023-01-15,2023-01-01,DE-NI,00+,survstat-pneumococcal,21,21,21,21,21,22,FALSE
KIT-simple_nowcast,inc case,2023-01-15,2022-12-25,DE-NI,00+,survstat-pneumococcal,29,29,29,29,29,29,FALSE
KIT-simple_nowcast,inc case,2023-01-15,2022-12-18,DE-NI,00+,survstat-pneumococcal,23,23,23,23,23,23,FALSE
KIT-simple_nowcast,inc case,2023-01-15,2023-01-15,DE-NW,00+,survstat-pneumococcal,56,48,52,55,59,68,FALSE
KIT-simple_nowcast,inc case,2023-01-15,2023-01-08,DE-NW,00+,survstat-pneumococcal,89,84,87,89,91,98,FALSE
KIT-simple_nowcast,inc case,2023-01-15,2023-01-01,DE-NW,00+,survstat-pneumococcal,64,61,62,64,65,70,FALSE
KIT-simple_nowcast,inc case,2023-01-15,2022-12-25,DE-NW,00+,survstat-pneumococcal,68,66,67,68,69,73,FALSE
KIT-simple_nowcast,inc case,2023-01-15,2022-12-18,DE-NW,00+,survstat-pneumococcal,52,51,51,52,52,54,FALSE
KIT-simple_nowcast,inc case,2023-01-15,2023-01-15,DE-RP,00+,survstat-pneumococcal,12,10,10,11,12,18,FALSE
KIT-simple_nowcast,inc case,2023-01-15,2023-01-08,DE-RP,00+,survstat-pneumococcal,24,23,23,24,25,26,FALSE
KIT-simple_nowcast,inc case,2023-01-15,2023-01-01,DE-RP,00+,survstat-pneumococcal,11,11,11,11,11,12,FALSE
KIT-simple_nowcast,inc case,2023-01-15,2022-12-25,DE-RP,00+,survstat-pneumococcal,7,7,7,7,7,7,FALSE
KIT-simple_nowcast,inc case,2023-01-15,2022-12-18,DE-RP,00+,survstat-pneumococcal,14,14,14,14,14,14,FALSE
KIT-simple_nowcast,inc case,2023-01-15,2023-01-15,DE-SH,00+,survstat-pneumococcal,10,6,8,10,12,19,FALSE
KIT-simple_nowcast,inc case,2023-01-15,2023-01-08,DE-SH,00+,survstat-pneumococcal,13,10,10,12,14,23,FALSE
KIT-simple_nowcast,inc case,2023-01-15,2023-01-01,DE-SH,00+,survstat-pneumococcal,9,7,7,8,10,17,FALSE
KIT-simple_nowcast,inc case,2023-01-15,2022-12-25,DE-SH,00+,survstat-pneumococcal,6,5,5,5,7,12,FALSE
KIT-simple_nowcast,inc case,2023-01-15,2022-12-18,DE-SH,00+,survstat-pneumococcal,9,8,8,8,9,12,FALSE
KIT-simple_nowcast,inc case,2023-01-15,2023-01-15,DE-SL,00+,survstat-pneumococcal,1,1,1,1,1,3,FALSE
KIT-simple_nowcast,inc case,2023-01-15,2023-01-08,DE-SL,00+,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-01-15,2023-01-01,DE-SL,00+,survstat-pneumococcal,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2023-01-15,2022-12-25,DE-SL,00+,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-01-15,2022-12-18,DE-SL,00+,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-01-15,2023-01-15,DE-SN,00+,survstat-pneumococcal,30,20,25,29,34,49,FALSE
KIT-simple_nowcast,inc case,2023-01-15,2023-01-08,DE-SN,00+,survstat-pneumococcal,56,51,52,54,59,75,FALSE
KIT-simple_nowcast,inc case,2023-01-15,2023-01-01,DE-SN,00+,survstat-pneumococcal,26,23,23,24,27,36,FALSE
KIT-simple_nowcast,inc case,2023-01-15,2022-12-25,DE-SN,00+,survstat-pneumococcal,27,26,26,26,28,35,FALSE
KIT-simple_nowcast,inc case,2023-01-15,2022-12-18,DE-SN,00+,survstat-pneumococcal,10,10,10,10,11,13,FALSE
KIT-simple_nowcast,inc case,2023-01-15,2023-01-15,DE-ST,00+,survstat-pneumococcal,10,9,9,10,11,14,FALSE
KIT-simple_nowcast,inc case,2023-01-15,2023-01-08,DE-ST,00+,survstat-pneumococcal,9,9,9,9,9,9,FALSE
KIT-simple_nowcast,inc case,2023-01-15,2023-01-01,DE-ST,00+,survstat-pneumococcal,11,11,11,11,11,11,FALSE
KIT-simple_nowcast,inc case,2023-01-15,2022-12-25,DE-ST,00+,survstat-pneumococcal,9,9,9,9,9,9,FALSE
KIT-simple_nowcast,inc case,2023-01-15,2022-12-18,DE-ST,00+,survstat-pneumococcal,9,9,9,9,9,9,FALSE
KIT-simple_nowcast,inc case,2023-01-15,2023-01-15,DE-TH,00+,survstat-pneumococcal,4,4,4,4,4,4,FALSE
KIT-simple_nowcast,inc case,2023-01-15,2023-01-08,DE-TH,00+,survstat-pneumococcal,6,6,6,6,6,6,FALSE
KIT-simple_nowcast,inc case,2023-01-15,2023-01-01,DE-TH,00+,survstat-pneumococcal,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2023-01-15,2022-12-25,DE-TH,00+,survstat-pneumococcal,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2023-01-15,2022-12-18,DE-TH,00+,survstat-pneumococcal,3,3,3,3,3,3,FALSE
