model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-simple_nowcast,inc case,2023-02-05,2023-01-22,DE-NI,00+,survstat-pneumococcal,11,10,10,10,11,14,FALSE
KIT-simple_nowcast,inc case,2023-02-05,2023-01-15,DE-NI,00+,survstat-pneumococcal,16,16,16,16,16,20,FALSE
KIT-simple_nowcast,inc case,2023-02-05,2023-01-08,DE-NI,00+,survstat-pneumococcal,39,39,39,39,39,42,FALSE
KIT-simple_nowcast,inc case,2023-02-05,2023-02-05,DE-NW,00+,survstat-pneumococcal,26,22,24,26,28,34,FALSE
KIT-simple_nowcast,inc case,2023-02-05,2023-01-29,DE-NW,00+,survstat-pneumococcal,27,24,25,27,28,32,FALSE
KIT-simple_nowcast,inc case,2023-02-05,2023-01-22,DE-NW,00+,survstat-pneumococcal,24,21,22,23,25,28,FALSE
KIT-simple_nowcast,inc case,2023-02-05,2023-01-15,DE-NW,00+,survstat-pneumococcal,52,50,51,52,53,56,FALSE
KIT-simple_nowcast,inc case,2023-02-05,2023-01-08,DE-NW,00+,survstat-pneumococcal,85,84,84,85,86,88,FALSE
KIT-simple_nowcast,inc case,2023-02-05,2023-02-05,DE-RP,00+,survstat-pneumococcal,13,11,11,12,14,20,FALSE
KIT-simple_nowcast,inc case,2023-02-05,2023-01-29,DE-RP,00+,survstat-pneumococcal,4,3,3,3,4,8,FALSE
KIT-simple_nowcast,inc case,2023-02-05,2023-01-22,DE-RP,00+,survstat-pneumococcal,8,7,7,7,8,13,FALSE
KIT-simple_nowcast,inc case,2023-02-05,2023-01-15,DE-RP,00+,survstat-pneumococcal,12,11,11,11,12,15,FALSE
KIT-simple_nowcast,inc case,2023-02-05,2023-01-08,DE-RP,00+,survstat-pneumococcal,24,24,24,24,24,28,FALSE
KIT-simple_nowcast,inc case,2023-02-05,2023-02-05,DE-SH,00+,survstat-pneumococcal,6,4,4,5,6,11,FALSE
KIT-simple_nowcast,inc case,2023-02-05,2023-01-29,DE-SH,00+,survstat-pneumococcal,2,1,1,1,2,7,FALSE
KIT-simple_nowcast,inc case,2023-02-05,2023-01-22,DE-SH,00+,survstat-pneumococcal,6,5,5,5,6,11,FALSE
KIT-simple_nowcast,inc case,2023-02-05,2023-01-15,DE-SH,00+,survstat-pneumococcal,7,6,6,6,7,10,FALSE
KIT-simple_nowcast,inc case,2023-02-05,2023-01-08,DE-SH,00+,survstat-pneumococcal,10,10,10,10,10,13,FALSE
KIT-simple_nowcast,inc case,2023-02-05,2023-02-05,DE-SL,00+,survstat-pneumococcal,1,1,1,1,1,4,FALSE
KIT-simple_nowcast,inc case,2023-02-05,2023-01-29,DE-SL,00+,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-02-05,2023-01-22,DE-SL,00+,survstat-pneumococcal,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2023-02-05,2023-01-15,DE-SL,00+,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-02-05,2023-01-08,DE-SL,00+,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-02-05,2023-02-05,DE-SN,00+,survstat-pneumococcal,8,6,7,8,9,14,FALSE
KIT-simple_nowcast,inc case,2023-02-05,2023-01-29,DE-SN,00+,survstat-pneumococcal,9,8,8,8,9,13,FALSE
KIT-simple_nowcast,inc case,2023-02-05,2023-01-22,DE-SN,00+,survstat-pneumococcal,7,6,6,6,7,10,FALSE
KIT-simple_nowcast,inc case,2023-02-05,2023-01-15,DE-SN,00+,survstat-pneumococcal,21,20,20,20,21,24,FALSE
KIT-simple_nowcast,inc case,2023-02-05,2023-01-08,DE-SN,00+,survstat-pneumococcal,52,52,52,52,52,55,FALSE
KIT-simple_nowcast,inc case,2023-02-05,2023-02-05,DE-ST,00+,survstat-pneumococcal,2,2,2,2,2,4,FALSE
KIT-simple_nowcast,inc case,2023-02-05,2023-01-29,DE-ST,00+,survstat-pneumococcal,6,6,6,6,6,6,FALSE
KIT-simple_nowcast,inc case,2023-02-05,2023-01-22,DE-ST,00+,survstat-pneumococcal,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2023-02-05,2023-01-15,DE-ST,00+,survstat-pneumococcal,9,9,9,9,9,9,FALSE
KIT-simple_nowcast,inc case,2023-02-05,2023-01-08,DE-ST,00+,survstat-pneumococcal,9,9,9,9,9,9,FALSE
KIT-simple_nowcast,inc case,2023-02-05,2023-02-05,DE-TH,00+,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-02-05,2023-01-29,DE-TH,00+,survstat-pneumococcal,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2023-02-05,2023-01-22,DE-TH,00+,survstat-pneumococcal,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2023-02-05,2023-01-15,DE-TH,00+,survstat-pneumococcal,4,4,4,4,4,4,FALSE
KIT-simple_nowcast,inc case,2023-02-05,2023-01-08,DE-TH,00+,survstat-pneumococcal,6,6,6,6,6,6,FALSE
