model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-MeanEnsemble,NA,2024-12-12,2024-12-29,DE,05-14,icosari-sari,1053.3769763825,387.341550744429,801.952716637755,1053.3769763825,1290.52880778442,1878.63358982027,FALSE
KIT-MeanEnsemble,NA,2024-12-12,2025-01-05,DE,05-14,icosari-sari,1008.76130727992,320.512801738045,772.33113671614,1008.76130727992,1276.79020031632,1918.56201089441,FALSE
KIT-MeanEnsemble,NA,2024-12-12,2024-12-15,DE,15-34,icosari-sari,1064.31795279293,544.575452762195,883.658953834065,1064.31795279293,1224.84249080948,1570.14511394561,FALSE
KIT-MeanEnsemble,NA,2024-12-12,2024-12-22,DE,15-34,icosari-sari,1028.01068499111,507.030567093507,864.387074517943,1028.01068499111,1231.07776733789,1631.16235476027,FALSE
KIT-MeanEnsemble,NA,2024-12-12,2024-12-29,DE,15-34,icosari-sari,1067.63172662455,501.75024218459,905.929029693223,1067.63172662455,1287.00786658359,1698.93441875918,FALSE
KIT-MeanEnsemble,NA,2024-12-12,2025-01-05,DE,15-34,icosari-sari,1089.34266892645,445.13671781478,892.056000209268,1089.34266892645,1274.06206486708,1751.90106896935,FALSE
KIT-MeanEnsemble,NA,2024-12-12,2024-12-15,DE,35-59,icosari-sari,1873.24803327385,1230.42896702294,1658.74206872894,1873.24803327385,2053.56470298885,2487.28601491174,FALSE
KIT-MeanEnsemble,NA,2024-12-12,2024-12-22,DE,35-59,icosari-sari,1913.14809864199,1194.81713631517,1697.25286111055,1913.14809864199,2174.87517458499,2624.17156302305,FALSE
KIT-MeanEnsemble,NA,2024-12-12,2024-12-29,DE,35-59,icosari-sari,1965.04066473177,1186.80579972226,1710.48916749866,1965.04066473177,2222.71197463785,2786.3455154677,FALSE
KIT-MeanEnsemble,NA,2024-12-12,2025-01-05,DE,35-59,icosari-sari,2011.46789043668,1121.32237068254,1715.93355830718,2011.46789043668,2275.60664119181,2900.10866960351,FALSE
KIT-MeanEnsemble,NA,2024-12-12,2024-12-15,DE,60-79,icosari-sari,3766.58736097721,2745.02932812886,3458.33697936078,3766.58736097721,4125.68795664108,4898.37208580866,FALSE
KIT-MeanEnsemble,NA,2024-12-12,2024-12-22,DE,60-79,icosari-sari,3925.0432766034,2719.85296179895,3550.90741511327,3925.0432766034,4381.73951694129,5219.9484931152,FALSE
KIT-MeanEnsemble,NA,2024-12-12,2024-12-29,DE,60-79,icosari-sari,4065.23236096749,2748.18545120028,3616.476118328,4065.23236096749,4635.83893454538,5557.78168275166,FALSE
KIT-MeanEnsemble,NA,2024-12-12,2025-01-05,DE,60-79,icosari-sari,4153.21225465075,2617.76567926846,3664.87421683476,4153.21225465075,4712.02315425174,5885.32429711324,FALSE
KIT-MeanEnsemble,NA,2024-12-12,2024-12-15,DE,80+,icosari-sari,4255.02956850071,3104.63798022104,3877.99655975495,4255.02956850071,4676.69583344232,5697.05145657049,FALSE
KIT-MeanEnsemble,NA,2024-12-12,2024-12-22,DE,80+,icosari-sari,4419.68433743065,3065.03712106823,3982.11865924125,4419.68433743065,4939.77874650054,5925.52565487113,FALSE
KIT-MeanEnsemble,NA,2024-12-12,2024-12-29,DE,80+,icosari-sari,4635.32659586272,3008.13156051369,4027.11772780008,4635.32659586272,5341.00880263912,6447.34597223026,FALSE
KIT-MeanEnsemble,NA,2024-12-12,2025-01-05,DE,80+,icosari-sari,4573.62517631077,2795.45255890577,3950.3324678786,4573.62517631077,5244.49634470553,6608.72740590159,FALSE
RIVM-GAM,NA,2024-12-12,2024-11-17,DE,00+,icosari-sari,14068,13967,13967,13973,14041,14793,FALSE
RIVM-GAM,NA,2024-12-12,2024-11-24,DE,00+,icosari-sari,13740,13385,13429,13564,13865,15096,FALSE
RIVM-GAM,NA,2024-12-12,2024-12-01,DE,00+,icosari-sari,13469,12487,12870,13254,13853,15635,FALSE
RIVM-GAM,NA,2024-12-12,2024-12-08,DE,00+,icosari-sari,14960,12529,13808,14764,15877,18579,FALSE
RIVM-GAM,NA,2024-12-12,2024-11-17,DE,00-04,icosari-sari,1233,1217,1217,1217,1226,1362,FALSE
RIVM-GAM,NA,2024-12-12,2024-11-24,DE,00-04,icosari-sari,1096,1071,1071,1073,1093,1260,FALSE
RIVM-GAM,NA,2024-12-12,2024-12-01,DE,00-04,icosari-sari,1445,1289,1334,1401,1507,1852,FALSE
RIVM-GAM,NA,2024-12-12,2024-12-08,DE,00-04,icosari-sari,1463,1139,1288,1413,1590,2040,FALSE
RIVM-GAM,NA,2024-12-12,2024-11-17,DE,05-14,icosari-sari,825,810,810,810,815,953,FALSE
RIVM-GAM,NA,2024-12-12,2024-11-24,DE,05-14,icosari-sari,1012,990,990,991,1007,1168,FALSE
RIVM-GAM,NA,2024-12-12,2024-12-01,DE,05-14,icosari-sari,1022,960,965,987,1044,1286,FALSE
RIVM-GAM,NA,2024-12-12,2024-12-08,DE,05-14,icosari-sari,1102,931,988,1060,1168,1515,FALSE
RIVM-GAM,NA,2024-12-12,2024-11-17,DE,15-34,icosari-sari,1241,1229,1229,1229,1233,1351,FALSE
RIVM-GAM,NA,2024-12-12,2024-11-24,DE,15-34,icosari-sari,1091,1040,1042,1058,1105,1338,FALSE
RIVM-GAM,NA,2024-12-12,2024-12-01,DE,15-34,icosari-sari,845,775,782,808,867,1117,FALSE
RIVM-GAM,NA,2024-12-12,2024-12-08,DE,15-34,icosari-sari,1108,920,986,1066,1184,1546,FALSE
RIVM-GAM,NA,2024-12-12,2024-11-17,DE,35-59,icosari-sari,2086,2064,2064,2065,2081,2241,FALSE
RIVM-GAM,NA,2024-12-12,2024-11-24,DE,35-59,icosari-sari,1642,1577,1583,1606,1665,1908,FALSE
RIVM-GAM,NA,2024-12-12,2024-12-01,DE,35-59,icosari-sari,1981,1839,1883,1941,2036,2352,FALSE
RIVM-GAM,NA,2024-12-12,2024-12-08,DE,35-59,icosari-sari,1798,1440,1610,1755,1940,2408,FALSE
RIVM-GAM,NA,2024-12-12,2024-11-17,DE,60-79,icosari-sari,3780,3738,3739,3750,3787,4007,FALSE
RIVM-GAM,NA,2024-12-12,2024-11-24,DE,60-79,icosari-sari,3725,3612,3639,3685,3768,4075,FALSE
RIVM-GAM,NA,2024-12-12,2024-12-01,DE,60-79,icosari-sari,3174,2910,3028,3130,3276,3675,FALSE
RIVM-GAM,NA,2024-12-12,2024-12-08,DE,60-79,icosari-sari,4030,3445,3764,3984,4254,4862,FALSE
RIVM-GAM,NA,2024-12-12,2024-11-17,DE,80+,icosari-sari,3939,3892,3894,3908,3951,4144,FALSE
RIVM-GAM,NA,2024-12-12,2024-11-24,DE,80+,icosari-sari,4086,3961,3994,4046,4137,4431,FALSE
RIVM-GAM,NA,2024-12-12,2024-12-01,DE,80+,icosari-sari,4003,3719,3846,3964,4113,4526,FALSE
RIVM-GAM,NA,2024-12-12,2024-12-08,DE,80+,icosari-sari,4162,3549,3882,4113,4397,5045,FALSE
RKI-Pilot_01,NA,2024-12-12,2024-11-17,DE,00+,icosari-sari,14073.1709119944,13967,13967,14031.7919747663,14145.1229150518,14404.8666784733,TRUE
RKI-Pilot_01,NA,2024-12-12,2024-11-24,DE,00+,icosari-sari,13705.8928183541,13385,13538.3565194299,13683.8968935057,13843.3322585146,14265.0840536173,TRUE
RKI-Pilot_01,NA,2024-12-12,2024-12-01,DE,00+,icosari-sari,13279.9193215349,12576.1547340975,12952.3769516236,13209.8243672462,13533.7315384983,14407.0683754714,TRUE
RKI-Pilot_01,NA,2024-12-12,2024-12-08,DE,00+,icosari-sari,14730.7864102409,13122.8227969668,14022.9023267768,14608.8038509176,15301.3362214112,17042.1780851225,TRUE
RKI-Pilot_01,NA,2024-12-12,2024-11-17,DE,00-04,icosari-sari,1220.06854666943,1217,1217,1217,1217,1241.38620333325,TRUE
RKI-Pilot_01,NA,2024-12-12,2024-11-24,DE,00-04,icosari-sari,1066.59707077865,1055,1055,1055,1075.40933266039,1105.78606719248,TRUE
RKI-Pilot_01,NA,2024-12-12,2024-12-01,DE,00-04,icosari-sari,1323.67512893075,1285,1289.31276940431,1315.67553714476,1343.14301123614,1423.76520277302,TRUE
RKI-Pilot_01,NA,2024-12-12,2024-12-08,DE,00-04,icosari-sari,1224.32358022958,1071,1159.70434538647,1209.70335797239,1271.55260452174,1454.57093783414,TRUE
RKI-Pilot_01,NA,2024-12-12,2024-11-17,DE,05-14,icosari-sari,812.043742052102,810,810,810,810,828.925273632136,TRUE
RKI-Pilot_01,NA,2024-12-12,2024-11-24,DE,05-14,icosari-sari,1003.04491604678,990,990,990,1008.8871757503,1073.97848558715,TRUE
RKI-Pilot_01,NA,2024-12-12,2024-12-01,DE,05-14,icosari-sari,992.81715729683,960,960,986.315469031628,1011.21728603637,1079.87190926931,TRUE
RKI-Pilot_01,NA,2024-12-12,2024-12-08,DE,05-14,icosari-sari,1069.57683682759,923,1002.23687712325,1056.27580922467,1120.66347095449,1311.43248121587,TRUE
RKI-Pilot_01,NA,2024-12-12,2024-11-17,DE,15-34,icosari-sari,1247.59671659365,1229,1229,1229,1260.23759772896,1335.6444058213,TRUE
RKI-Pilot_01,NA,2024-12-12,2024-11-24,DE,15-34,icosari-sari,1080.26140328431,1040,1040,1060.54290322161,1100.26400484129,1233.39256530432,TRUE
RKI-Pilot_01,NA,2024-12-12,2024-12-01,DE,15-34,icosari-sari,844.531241283556,775,787.205736424954,823.608476953774,874.89486071133,1052.67633476415,TRUE
RKI-Pilot_01,NA,2024-12-12,2024-12-08,DE,15-34,icosari-sari,1192.27432517399,907,1045.05117793503,1142.16717274713,1278.28881823422,1756.09651972279,TRUE
RKI-Pilot_01,NA,2024-12-12,2024-11-17,DE,35-59,icosari-sari,2094.13827227608,2064,2064,2064,2115.95575063333,2216.61770513932,TRUE
RKI-Pilot_01,NA,2024-12-12,2024-11-24,DE,35-59,icosari-sari,1596.90006278285,1548,1548,1587.29942982208,1626.12156698054,1727.98020009995,TRUE
RKI-Pilot_01,NA,2024-12-12,2024-12-01,DE,35-59,icosari-sari,1918.24945233743,1777,1830.98855630462,1893.77359096868,1975.40661581808,2228.31653329989,TRUE
RKI-Pilot_01,NA,2024-12-12,2024-12-08,DE,35-59,icosari-sari,1765.73327700898,1477.64907348533,1620.35905382289,1726.89644174329,1866.33226434413,2282.38170937657,TRUE
RKI-Pilot_01,NA,2024-12-12,2024-11-17,DE,60-79,icosari-sari,3762.48714336808,3720,3720,3754.07207930753,3789.73881981804,3875.99167110076,TRUE
RKI-Pilot_01,NA,2024-12-12,2024-11-24,DE,60-79,icosari-sari,3731.49286145497,3611,3651.88591757701,3713.19190748362,3786.46455873743,3995.96842404792,TRUE
RKI-Pilot_01,NA,2024-12-12,2024-12-01,DE,60-79,icosari-sari,3124.31052420074,2867,2985.90308320259,3082.39089226717,3215.36525554204,3627.60173194955,TRUE
RKI-Pilot_01,NA,2024-12-12,2024-12-08,DE,60-79,icosari-sari,4082.91754619883,3451.68368765274,3777.82816542094,4009.41622431356,4303.45602293886,5145.41373550623,TRUE
RKI-Pilot_01,NA,2024-12-12,2024-11-17,DE,80+,icosari-sari,3940.7319541944,3892,3892,3932.19398408084,3970.34496339903,4067.12756263201,TRUE
RKI-Pilot_01,NA,2024-12-12,2024-11-24,DE,80+,icosari-sari,4089.23114172047,3958,4021.23391106749,4074.69413662974,4139.90728629872,4324.28235321079,TRUE
RKI-Pilot_01,NA,2024-12-12,2024-12-01,DE,80+,icosari-sari,3995.91635017375,3655,3848.79465162769,3961.90548788451,4106.20249221921,4514.41961113951,TRUE
RKI-Pilot_01,NA,2024-12-12,2024-12-08,DE,80+,icosari-sari,4110.69143170492,3573.58108214249,3868.77511550974,4062.82076637277,4297.9069574816,4924.89395196478,TRUE
KIT-simple_nowcast,NA,2024-12-12,2024-12-15,DE,00-04,survstat-influenza,183,119,154,178,207,276,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-08,DE,00-04,survstat-influenza,153,144,147,150,157,176,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-01,DE,00-04,survstat-influenza,117,116,116,116,117,120,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-11-24,DE,00-04,survstat-influenza,84,84,84,84,84,85,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-11-17,DE,00-04,survstat-influenza,47,47,47,47,47,47,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-15,DE,05-14,survstat-influenza,313,206,264,305,354,470,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-08,DE,05-14,survstat-influenza,324,305,311,319,331,372,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-01,DE,05-14,survstat-influenza,210,209,209,209,211,216,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-11-24,DE,05-14,survstat-influenza,101,101,101,101,101,102,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-11-17,DE,05-14,survstat-influenza,49,49,49,49,49,49,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-15,DE,15-34,survstat-influenza,206,134,173,200,233,310,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-08,DE,15-34,survstat-influenza,188,177,180,185,192,216,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-01,DE,15-34,survstat-influenza,145,144,144,144,145,149,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-11-24,DE,15-34,survstat-influenza,102,102,102,102,102,103,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-11-17,DE,15-34,survstat-influenza,61,61,61,61,61,61,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-15,DE,35-59,survstat-influenza,432,284,364,421,487,647,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-08,DE,35-59,survstat-influenza,343,323,329,338,351,394,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-01,DE,35-59,survstat-influenza,227,226,226,226,228,233,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-11-24,DE,35-59,survstat-influenza,149,149,149,149,150,151,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-11-17,DE,35-59,survstat-influenza,116,116,116,116,116,116,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-15,DE,60-79,survstat-influenza,231,151,194,225,261,347,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-08,DE,60-79,survstat-influenza,191,180,183,188,196,220,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-01,DE,60-79,survstat-influenza,116,115,115,115,116,119,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-11-24,DE,60-79,survstat-influenza,96,96,96,96,96,97,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-11-17,DE,60-79,survstat-influenza,69,69,69,69,69,69,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-15,DE,80+,survstat-influenza,162,106,136,158,184,245,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-08,DE,80+,survstat-influenza,113,106,108,111,115,130,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-01,DE,80+,survstat-influenza,98,97,97,97,98,100,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-11-24,DE,80+,survstat-influenza,50,50,50,50,50,51,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-11-17,DE,80+,survstat-influenza,37,37,37,37,37,37,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-15,DE,00+,survstat-influenza,1528,1010,1291,1487,1721,2279,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-08,DE,00+,survstat-influenza,1312,1237,1260,1291,1341,1502,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-01,DE,00+,survstat-influenza,912,907,907,909,914,932,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-11-24,DE,00+,survstat-influenza,583,582,582,583,584,586,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-11-17,DE,00+,survstat-influenza,379,379,379,379,379,379,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-15,DE-BB-BE,00+,survstat-influenza,178,116,150,173,202,269,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-08,DE-BB-BE,00+,survstat-influenza,147,138,140,144,150,169,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-01,DE-BB-BE,00+,survstat-influenza,126,125,125,125,126,129,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-11-24,DE-BB-BE,00+,survstat-influenza,57,57,57,57,57,58,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-11-17,DE-BB-BE,00+,survstat-influenza,32,32,32,32,32,32,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-15,DE-BW,00+,survstat-influenza,119,77,100,116,135,180,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-08,DE-BW,00+,survstat-influenza,95,89,90,93,97,109,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-01,DE-BW,00+,survstat-influenza,76,76,76,76,77,79,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-11-24,DE-BW,00+,survstat-influenza,36,36,36,36,36,37,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-11-17,DE-BW,00+,survstat-influenza,35,35,35,35,35,35,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-15,DE-BY,00+,survstat-influenza,286,187,241,278,323,429,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-08,DE-BY,00+,survstat-influenza,225,212,216,221,230,259,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-01,DE-BY,00+,survstat-influenza,149,148,148,148,149,153,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-11-24,DE-BY,00+,survstat-influenza,92,92,92,92,92,93,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-11-17,DE-BY,00+,survstat-influenza,59,59,59,59,59,59,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-15,DE-HE,00+,survstat-influenza,73,47,61,71,83,112,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-08,DE-HE,00+,survstat-influenza,56,53,54,55,58,66,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-01,DE-HE,00+,survstat-influenza,45,45,45,45,45,47,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-11-24,DE-HE,00+,survstat-influenza,34,34,34,34,34,35,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-11-17,DE-HE,00+,survstat-influenza,24,24,24,24,24,24,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-15,DE-MV,00+,survstat-influenza,21,12,17,20,24,33,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-08,DE-MV,00+,survstat-influenza,21,20,20,21,22,26,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-01,DE-MV,00+,survstat-influenza,27,27,27,27,27,28,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-11-24,DE-MV,00+,survstat-influenza,19,19,19,19,19,20,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-11-17,DE-MV,00+,survstat-influenza,11,11,11,11,11,11,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-15,DE-NI-HB,00+,survstat-influenza,69,44,57,67,78,105,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-08,DE-NI-HB,00+,survstat-influenza,62,58,59,60,63,72,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-01,DE-NI-HB,00+,survstat-influenza,37,37,37,37,37,39,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-11-24,DE-NI-HB,00+,survstat-influenza,39,39,39,39,39,40,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-11-17,DE-NI-HB,00+,survstat-influenza,32,32,32,32,32,32,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-15,DE-NW,00+,survstat-influenza,222,145,187,216,251,333,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-08,DE-NW,00+,survstat-influenza,241,227,231,237,247,277,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-01,DE-NW,00+,survstat-influenza,177,176,176,176,177,182,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-11-24,DE-NW,00+,survstat-influenza,139,139,139,139,139,141,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-11-17,DE-NW,00+,survstat-influenza,76,76,76,76,76,76,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-15,DE-RP-SL,00+,survstat-influenza,78,50,65,76,88,119,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-08,DE-RP-SL,00+,survstat-influenza,48,45,46,47,49,56,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-01,DE-RP-SL,00+,survstat-influenza,27,27,27,27,27,28,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-11-24,DE-RP-SL,00+,survstat-influenza,15,15,15,15,15,16,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-11-17,DE-RP-SL,00+,survstat-influenza,13,13,13,13,13,13,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-15,DE-SH-HH,00+,survstat-influenza,204,133,171,198,230,306,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-08,DE-SH-HH,00+,survstat-influenza,133,125,127,131,136,153,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-01,DE-SH-HH,00+,survstat-influenza,63,63,63,63,63,66,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-11-24,DE-SH-HH,00+,survstat-influenza,54,54,54,54,54,55,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-11-17,DE-SH-HH,00+,survstat-influenza,22,22,22,22,22,22,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-15,DE-SN,00+,survstat-influenza,133,86,111,129,150,201,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-08,DE-SN,00+,survstat-influenza,149,140,142,146,152,171,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-01,DE-SN,00+,survstat-influenza,98,97,97,97,98,100,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-11-24,DE-SN,00+,survstat-influenza,37,37,37,37,37,38,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-11-17,DE-SN,00+,survstat-influenza,46,46,46,46,46,46,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-15,DE-ST,00+,survstat-influenza,57,36,47,55,65,88,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-08,DE-ST,00+,survstat-influenza,48,45,46,47,49,56,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-01,DE-ST,00+,survstat-influenza,36,36,36,36,36,38,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-11-24,DE-ST,00+,survstat-influenza,38,38,38,38,38,39,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-11-17,DE-ST,00+,survstat-influenza,16,16,16,16,16,16,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-15,DE-TH,00+,survstat-influenza,89,57,74,87,101,136,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-08,DE-TH,00+,survstat-influenza,89,84,85,88,91,103,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-01,DE-TH,00+,survstat-influenza,51,51,51,51,51,53,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-11-24,DE-TH,00+,survstat-influenza,22,22,22,22,22,23,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-11-17,DE-TH,00+,survstat-influenza,13,13,13,13,13,13,FALSE
KIT-epinowcast,NA,2024-12-12,2024-11-24,DE,00+,survstat-influenza,584,584,584,584,584,584,FALSE
KIT-epinowcast,NA,2024-12-12,2024-12-01,DE,00+,survstat-influenza,910.589,907,908,910,912,919,FALSE
KIT-epinowcast,NA,2024-12-12,2024-12-08,DE,00+,survstat-influenza,1282.681,1241,1257,1272,1298,1379.025,FALSE
KIT-epinowcast,NA,2024-12-12,2024-12-15,DE,00+,survstat-influenza,1311.196,761.975,946.75,1137,1492.75,2865.175,FALSE
KIT-epinowcast,NA,2024-12-12,2024-11-24,DE,00-04,survstat-influenza,87,87,87,87,87,87,FALSE
KIT-epinowcast,NA,2024-12-12,2024-12-01,DE,00-04,survstat-influenza,117.048,116,116,117,118,120,FALSE
KIT-epinowcast,NA,2024-12-12,2024-12-08,DE,00-04,survstat-influenza,154.335,145,149,152,157,175,FALSE
KIT-epinowcast,NA,2024-12-12,2024-12-15,DE,00-04,survstat-influenza,175.306,94,122.75,157,202.25,366.075,FALSE
KIT-epinowcast,NA,2024-12-12,2024-11-24,DE,05-14,survstat-influenza,104,104,104,104,104,104,FALSE
KIT-epinowcast,NA,2024-12-12,2024-12-01,DE,05-14,survstat-influenza,210.268,209,209,210,211,214,FALSE
KIT-epinowcast,NA,2024-12-12,2024-12-08,DE,05-14,survstat-influenza,321.739,307,312,318,327,356,FALSE
KIT-epinowcast,NA,2024-12-12,2024-12-15,DE,05-14,survstat-influenza,330.734,162,219.75,280,387,810.974999999999,FALSE
KIT-epinowcast,NA,2024-12-12,2024-11-24,DE,15-34,survstat-influenza,105,105,105,105,105,105,FALSE
KIT-epinowcast,NA,2024-12-12,2024-12-01,DE,15-34,survstat-influenza,145.723,145,145,145,146,148,FALSE
KIT-epinowcast,NA,2024-12-12,2024-12-08,DE,15-34,survstat-influenza,185.192,178,181,184,188,201,FALSE
KIT-epinowcast,NA,2024-12-12,2024-12-15,DE,15-34,survstat-influenza,180.499,106,134,161,209,339.025,FALSE
KIT-epinowcast,NA,2024-12-12,2024-11-24,DE,35-59,survstat-influenza,151,151,151,151,151,151,FALSE
KIT-epinowcast,NA,2024-12-12,2024-12-01,DE,35-59,survstat-influenza,228.435,227,227,228,229,232,FALSE
KIT-epinowcast,NA,2024-12-12,2024-12-08,DE,35-59,survstat-influenza,339.278,325,331,337,344,370,FALSE
KIT-epinowcast,NA,2024-12-12,2024-12-15,DE,35-59,survstat-influenza,372.487,219,273.75,332,429,754.15,FALSE
KIT-epinowcast,NA,2024-12-12,2024-11-24,DE,60-79,survstat-influenza,98,98,98,98,98,98,FALSE
KIT-epinowcast,NA,2024-12-12,2024-12-01,DE,60-79,survstat-influenza,116.15,115,115,116,117,119,FALSE
KIT-epinowcast,NA,2024-12-12,2024-12-08,DE,60-79,survstat-influenza,190.366,181,185,189,194,210,FALSE
KIT-epinowcast,NA,2024-12-12,2024-12-15,DE,60-79,survstat-influenza,200.807,119.975,150,182.5,233,380.025,FALSE
KIT-epinowcast,NA,2024-12-12,2024-11-24,DE,80+,survstat-influenza,52,52,52,52,52,52,FALSE
KIT-epinowcast,NA,2024-12-12,2024-12-01,DE,80+,survstat-influenza,99.417,98,98,99,100,103,FALSE
KIT-epinowcast,NA,2024-12-12,2024-12-08,DE,80+,survstat-influenza,115.836,107,110,114,120,135,FALSE
KIT-epinowcast,NA,2024-12-12,2024-12-15,DE,80+,survstat-influenza,137.485,81,103,122,157,268,FALSE
KIT-epinowcast,NA,2024-12-12,2024-11-24,DE-BB-BE,00+,survstat-influenza,60,60,60,60,60,60,FALSE
KIT-epinowcast,NA,2024-12-12,2024-12-01,DE-BB-BE,00+,survstat-influenza,126.328,125,125,126,127,131,FALSE
KIT-epinowcast,NA,2024-12-12,2024-12-08,DE-BB-BE,00+,survstat-influenza,148.858,139,142.75,147,152,172,FALSE
KIT-epinowcast,NA,2024-12-12,2024-12-15,DE-BB-BE,00+,survstat-influenza,164.389,88.975,115,144,191,347.05,FALSE
KIT-epinowcast,NA,2024-12-12,2024-11-24,DE-BW,00+,survstat-influenza,39,39,39,39,39,39,FALSE
