model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
RIVM-GAM,NA,2026-01-08,2026-01-11,DE,80+,survstat-rsv,273,221,251,270,291,343,FALSE
RIVM-GAM,NA,2026-01-08,2025-12-14,DE-BB-BE,00+,survstat-rsv,100,100,100,100,100,100,FALSE
RIVM-GAM,NA,2026-01-08,2025-12-21,DE-BB-BE,00+,survstat-rsv,126,126,126,126,126,126,FALSE
RIVM-GAM,NA,2026-01-08,2025-12-28,DE-BB-BE,00+,survstat-rsv,83,83,83,83,83,85,FALSE
RIVM-GAM,NA,2026-01-08,2026-01-04,DE-BB-BE,00+,survstat-rsv,133,132,132,132,134,142,FALSE
RIVM-GAM,NA,2026-01-08,2026-01-11,DE-BB-BE,00+,survstat-rsv,195,146,175,192,212,258,FALSE
RIVM-GAM,NA,2026-01-08,2025-12-14,DE-BW,00+,survstat-rsv,90,90,90,90,90,90,FALSE
RIVM-GAM,NA,2026-01-08,2025-12-21,DE-BW,00+,survstat-rsv,127,127,127,127,127,127,FALSE
RIVM-GAM,NA,2026-01-08,2025-12-28,DE-BW,00+,survstat-rsv,76,76,76,76,76,77,FALSE
RIVM-GAM,NA,2026-01-08,2026-01-04,DE-BW,00+,survstat-rsv,138,137,137,137,138,147,FALSE
RIVM-GAM,NA,2026-01-08,2026-01-11,DE-BW,00+,survstat-rsv,191,142,171,189,209,254,FALSE
RIVM-GAM,NA,2026-01-08,2025-12-14,DE-BY,00+,survstat-rsv,135,135,135,135,135,135,FALSE
RIVM-GAM,NA,2026-01-08,2025-12-21,DE-BY,00+,survstat-rsv,221,221,221,221,221,222,FALSE
RIVM-GAM,NA,2026-01-08,2025-12-28,DE-BY,00+,survstat-rsv,115,115,115,115,115,118,FALSE
RIVM-GAM,NA,2026-01-08,2026-01-04,DE-BY,00+,survstat-rsv,234,232,232,233,235,245,FALSE
RIVM-GAM,NA,2026-01-08,2026-01-11,DE-BY,00+,survstat-rsv,304,240,279,302,328,383,FALSE
RIVM-GAM,NA,2026-01-08,2025-12-14,DE-HE,00+,survstat-rsv,37,37,37,37,37,37,FALSE
RIVM-GAM,NA,2026-01-08,2025-12-21,DE-HE,00+,survstat-rsv,39,39,39,39,39,39,FALSE
RIVM-GAM,NA,2026-01-08,2025-12-28,DE-HE,00+,survstat-rsv,40,40,40,40,40,41,FALSE
RIVM-GAM,NA,2026-01-08,2026-01-04,DE-HE,00+,survstat-rsv,72,71,71,71,71,78,FALSE
RIVM-GAM,NA,2026-01-08,2026-01-11,DE-HE,00+,survstat-rsv,142,111,128,139,154,187,FALSE
RIVM-GAM,NA,2026-01-08,2025-12-14,DE-MV,00+,survstat-rsv,9,9,9,9,9,9,FALSE
RIVM-GAM,NA,2026-01-08,2025-12-21,DE-MV,00+,survstat-rsv,19,19,19,19,19,19,FALSE
RIVM-GAM,NA,2026-01-08,2025-12-28,DE-MV,00+,survstat-rsv,10,10,10,10,10,10,FALSE
RIVM-GAM,NA,2026-01-08,2026-01-04,DE-MV,00+,survstat-rsv,10,10,10,10,10,14,FALSE
RIVM-GAM,NA,2026-01-08,2026-01-11,DE-MV,00+,survstat-rsv,33,15,24,31,40,65,FALSE
RIVM-GAM,NA,2026-01-08,2025-12-14,DE-NI-HB,00+,survstat-rsv,45,45,45,45,45,45,FALSE
RIVM-GAM,NA,2026-01-08,2025-12-21,DE-NI-HB,00+,survstat-rsv,53,53,53,53,53,53,FALSE
RIVM-GAM,NA,2026-01-08,2025-12-28,DE-NI-HB,00+,survstat-rsv,49,49,49,49,49,51,FALSE
RIVM-GAM,NA,2026-01-08,2026-01-04,DE-NI-HB,00+,survstat-rsv,77,76,76,76,77,86,FALSE
RIVM-GAM,NA,2026-01-08,2026-01-11,DE-NI-HB,00+,survstat-rsv,135,90,116,133,152,196,FALSE
RIVM-GAM,NA,2026-01-08,2025-12-14,DE-NW,00+,survstat-rsv,95,95,95,95,95,95,FALSE
RIVM-GAM,NA,2026-01-08,2025-12-21,DE-NW,00+,survstat-rsv,93,93,93,93,93,95,FALSE
RIVM-GAM,NA,2026-01-08,2025-12-28,DE-NW,00+,survstat-rsv,73,73,73,73,73,76,FALSE
RIVM-GAM,NA,2026-01-08,2026-01-04,DE-NW,00+,survstat-rsv,122,120,120,120,122,132,FALSE
RIVM-GAM,NA,2026-01-08,2026-01-11,DE-NW,00+,survstat-rsv,270,212,246,266,290,342,FALSE
RIVM-GAM,NA,2026-01-08,2025-12-14,DE-RP-SL,00+,survstat-rsv,36,36,36,36,36,36,FALSE
RIVM-GAM,NA,2026-01-08,2025-12-21,DE-RP-SL,00+,survstat-rsv,34,34,34,34,34,34,FALSE
RIVM-GAM,NA,2026-01-08,2025-12-28,DE-RP-SL,00+,survstat-rsv,31,31,31,31,31,31,FALSE
RIVM-GAM,NA,2026-01-08,2026-01-04,DE-RP-SL,00+,survstat-rsv,42,41,41,41,41,47,FALSE
RIVM-GAM,NA,2026-01-08,2026-01-11,DE-RP-SL,00+,survstat-rsv,106,79,93,104,116,147,FALSE
RIVM-GAM,NA,2026-01-08,2025-12-14,DE-SH-HH,00+,survstat-rsv,51,51,51,51,51,51,FALSE
RIVM-GAM,NA,2026-01-08,2025-12-21,DE-SH-HH,00+,survstat-rsv,52,52,52,52,52,52,FALSE
RIVM-GAM,NA,2026-01-08,2025-12-28,DE-SH-HH,00+,survstat-rsv,26,26,26,26,26,26,FALSE
RIVM-GAM,NA,2026-01-08,2026-01-04,DE-SH-HH,00+,survstat-rsv,48,47,47,47,47,52,FALSE
RIVM-GAM,NA,2026-01-08,2026-01-11,DE-SH-HH,00+,survstat-rsv,74,48,62,72,83,113,FALSE
RIVM-GAM,NA,2026-01-08,2025-12-14,DE-SN,00+,survstat-rsv,81,81,81,81,81,81,FALSE
RIVM-GAM,NA,2026-01-08,2025-12-21,DE-SN,00+,survstat-rsv,128,128,128,128,128,128,FALSE
RIVM-GAM,NA,2026-01-08,2025-12-28,DE-SN,00+,survstat-rsv,44,44,44,44,44,46,FALSE
RIVM-GAM,NA,2026-01-08,2026-01-04,DE-SN,00+,survstat-rsv,70,69,69,69,70,78,FALSE
RIVM-GAM,NA,2026-01-08,2026-01-11,DE-SN,00+,survstat-rsv,160,116,141,157,175,219,FALSE
RIVM-GAM,NA,2026-01-08,2025-12-14,DE-ST,00+,survstat-rsv,24,24,24,24,24,24,FALSE
RIVM-GAM,NA,2026-01-08,2025-12-21,DE-ST,00+,survstat-rsv,45,45,45,45,45,45,FALSE
RIVM-GAM,NA,2026-01-08,2025-12-28,DE-ST,00+,survstat-rsv,19,19,19,19,19,19,FALSE
RIVM-GAM,NA,2026-01-08,2026-01-04,DE-ST,00+,survstat-rsv,19,19,19,19,19,23,FALSE
RIVM-GAM,NA,2026-01-08,2026-01-11,DE-ST,00+,survstat-rsv,66,44,55,63,74,101,FALSE
RIVM-GAM,NA,2026-01-08,2025-12-14,DE-TH,00+,survstat-rsv,18,18,18,18,18,18,FALSE
RIVM-GAM,NA,2026-01-08,2025-12-21,DE-TH,00+,survstat-rsv,23,23,23,23,23,23,FALSE
RIVM-GAM,NA,2026-01-08,2025-12-28,DE-TH,00+,survstat-rsv,7,7,7,7,7,7,FALSE
RIVM-GAM,NA,2026-01-08,2026-01-04,DE-TH,00+,survstat-rsv,12,12,12,12,12,15,FALSE
RIVM-GAM,NA,2026-01-08,2026-01-11,DE-TH,00+,survstat-rsv,41,25,33,39,47,70,FALSE
