model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-simple_nowcast,inc case,2022-11-27,2022-11-20,DE-NI,00+,survstat-pneumococcal,3,3,3,3,3,4,FALSE
KIT-simple_nowcast,inc case,2022-11-27,2022-11-13,DE-NI,00+,survstat-pneumococcal,9,9,9,9,9,9,FALSE
KIT-simple_nowcast,inc case,2022-11-27,2022-11-06,DE-NI,00+,survstat-pneumococcal,8,8,8,8,8,8,FALSE
KIT-simple_nowcast,inc case,2022-11-27,2022-10-30,DE-NI,00+,survstat-pneumococcal,6,6,6,6,6,6,FALSE
KIT-simple_nowcast,inc case,2022-11-27,2022-11-27,DE-NW,00+,survstat-pneumococcal,22,17,19,21,23,28,FALSE
KIT-simple_nowcast,inc case,2022-11-27,2022-11-20,DE-NW,00+,survstat-pneumococcal,28,25,26,27,29,33,FALSE
KIT-simple_nowcast,inc case,2022-11-27,2022-11-13,DE-NW,00+,survstat-pneumococcal,26,25,25,26,27,30,FALSE
KIT-simple_nowcast,inc case,2022-11-27,2022-11-06,DE-NW,00+,survstat-pneumococcal,16,15,15,15,16,19,FALSE
KIT-simple_nowcast,inc case,2022-11-27,2022-10-30,DE-NW,00+,survstat-pneumococcal,19,19,19,19,19,21,FALSE
KIT-simple_nowcast,inc case,2022-11-27,2022-11-27,DE-RP,00+,survstat-pneumococcal,2,2,2,2,2,5,FALSE
KIT-simple_nowcast,inc case,2022-11-27,2022-11-20,DE-RP,00+,survstat-pneumococcal,2,2,2,2,2,3,FALSE
KIT-simple_nowcast,inc case,2022-11-27,2022-11-13,DE-RP,00+,survstat-pneumococcal,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2022-11-27,2022-11-06,DE-RP,00+,survstat-pneumococcal,4,4,4,4,4,4,FALSE
KIT-simple_nowcast,inc case,2022-11-27,2022-10-30,DE-RP,00+,survstat-pneumococcal,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2022-11-27,2022-11-27,DE-SH,00+,survstat-pneumococcal,1,1,1,1,1,2,FALSE
KIT-simple_nowcast,inc case,2022-11-27,2022-11-20,DE-SH,00+,survstat-pneumococcal,4,4,4,4,4,4,FALSE
KIT-simple_nowcast,inc case,2022-11-27,2022-11-13,DE-SH,00+,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2022-11-27,2022-11-06,DE-SH,00+,survstat-pneumococcal,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2022-11-27,2022-10-30,DE-SH,00+,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2022-11-27,2022-11-27,DE-SL,00+,survstat-pneumococcal,2,1,1,1,1,6,FALSE
KIT-simple_nowcast,inc case,2022-11-27,2022-11-20,DE-SL,00+,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2022-11-27,2022-11-13,DE-SL,00+,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2022-11-27,2022-11-06,DE-SL,00+,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2022-11-27,2022-10-30,DE-SL,00+,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2022-11-27,2022-11-27,DE-SN,00+,survstat-pneumococcal,10,6,8,10,12,17,FALSE
KIT-simple_nowcast,inc case,2022-11-27,2022-11-20,DE-SN,00+,survstat-pneumococcal,10,8,9,9,11,14,FALSE
KIT-simple_nowcast,inc case,2022-11-27,2022-11-13,DE-SN,00+,survstat-pneumococcal,7,6,6,7,8,11,FALSE
KIT-simple_nowcast,inc case,2022-11-27,2022-11-06,DE-SN,00+,survstat-pneumococcal,8,7,7,7,8,12,FALSE
KIT-simple_nowcast,inc case,2022-11-27,2022-10-30,DE-SN,00+,survstat-pneumococcal,7,7,7,7,8,9,FALSE
KIT-simple_nowcast,inc case,2022-11-27,2022-11-27,DE-ST,00+,survstat-pneumococcal,3,3,3,3,3,7,FALSE
KIT-simple_nowcast,inc case,2022-11-27,2022-11-20,DE-ST,00+,survstat-pneumococcal,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2022-11-27,2022-11-13,DE-ST,00+,survstat-pneumococcal,5,5,5,5,5,5,FALSE
KIT-simple_nowcast,inc case,2022-11-27,2022-11-06,DE-ST,00+,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2022-11-27,2022-10-30,DE-ST,00+,survstat-pneumococcal,4,4,4,4,4,4,FALSE
KIT-simple_nowcast,inc case,2022-11-27,2022-11-27,DE-TH,00+,survstat-pneumococcal,1,1,1,1,1,2,FALSE
KIT-simple_nowcast,inc case,2022-11-27,2022-11-20,DE-TH,00+,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2022-11-27,2022-11-13,DE-TH,00+,survstat-pneumococcal,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2022-11-27,2022-11-06,DE-TH,00+,survstat-pneumococcal,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2022-11-27,2022-10-30,DE-TH,00+,survstat-pneumococcal,3,3,3,3,3,3,FALSE
