model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-MeanEnsemble,NA,2025-02-27,2025-03-09,DE,05-14,icosari-sari,1411.0685539679,499.963932550997,1079.25184048396,1411.0685539679,1750.20273410571,2684.59131653568,TRUE
KIT-MeanEnsemble,NA,2025-02-27,2025-03-16,DE,05-14,icosari-sari,1344.20373225559,427.59294786624,1009.25236533065,1344.20373225559,1742.96089312086,2712.08030564345,TRUE
KIT-MeanEnsemble,NA,2025-02-27,2025-03-23,DE,05-14,icosari-sari,1250.0913955003,352.784477570742,892.809989085159,1250.0913955003,1666.34648254311,2692.54401177517,TRUE
KIT-MeanEnsemble,NA,2025-02-27,2025-03-02,DE,15-34,icosari-sari,1153.32087332862,562.875950484604,963.091827857666,1153.32087332862,1390.88895612356,1901.37349992269,TRUE
KIT-MeanEnsemble,NA,2025-02-27,2025-03-09,DE,15-34,icosari-sari,1052.69128169211,473.751724382434,851.980321703482,1052.69128169211,1299.32460171776,1893.44699283138,TRUE
KIT-MeanEnsemble,NA,2025-02-27,2025-03-16,DE,15-34,icosari-sari,977.332014173004,415.732703134206,772.317452543589,977.332014173004,1246.15376835116,1825.07979893671,TRUE
KIT-MeanEnsemble,NA,2025-02-27,2025-03-23,DE,15-34,icosari-sari,898.920329913073,377.275059217527,685.060670516802,898.920329913073,1174.4581620212,1770.79668620048,TRUE
KIT-MeanEnsemble,NA,2025-02-27,2025-03-02,DE,35-59,icosari-sari,2913.97749998583,1718.45616467214,2568.40605423993,2913.97749998583,3339.16867738197,4319.82516132034,TRUE
KIT-MeanEnsemble,NA,2025-02-27,2025-03-09,DE,35-59,icosari-sari,2629.91704146561,1571.12605206764,2248.04635530901,2629.91704146561,2983.22850165794,4057.98206528792,TRUE
KIT-MeanEnsemble,NA,2025-02-27,2025-03-16,DE,35-59,icosari-sari,2388.70036894973,1405.55482133484,2054.88437715425,2388.70036894973,2757.75733107464,3930.79440036117,TRUE
KIT-MeanEnsemble,NA,2025-02-27,2025-03-23,DE,35-59,icosari-sari,2195.27566361115,1233.22773877415,1848.69515258642,2195.27566361115,2529.70601712402,3711.18770105003,TRUE
KIT-MeanEnsemble,NA,2025-02-27,2025-03-02,DE,60-79,icosari-sari,6168.35673835119,3990.529516743,5411.13573604786,6168.35673835119,7040.09531120102,8994.99126224784,TRUE
KIT-MeanEnsemble,NA,2025-02-27,2025-03-09,DE,60-79,icosari-sari,5638.08972529398,3678.97184039713,4946.0447312505,5638.08972529398,6465.77415113468,8767.39926426674,TRUE
KIT-MeanEnsemble,NA,2025-02-27,2025-03-16,DE,60-79,icosari-sari,5204.52793932838,3407.17882028534,4575.76419118748,5204.52793932838,5981.04053383757,8360.55676787951,TRUE
KIT-MeanEnsemble,NA,2025-02-27,2025-03-23,DE,60-79,icosari-sari,4852.75725657441,3074.10045051317,4202.99245707514,4852.75725657441,5555.88724625962,7752.85432749505,TRUE
KIT-MeanEnsemble,NA,2025-02-27,2025-03-02,DE,80+,icosari-sari,6473.38517595671,4186.24573773877,5718.24691424225,6473.38517595671,7661.03980064728,9686.1515193481,TRUE
KIT-MeanEnsemble,NA,2025-02-27,2025-03-09,DE,80+,icosari-sari,5859.8154360675,3858.52282676878,5123.24564415742,5859.8154360675,7026.77783150619,9422.61808524252,TRUE
KIT-MeanEnsemble,NA,2025-02-27,2025-03-16,DE,80+,icosari-sari,5428.37744356261,3629.63371600341,4733.66717587665,5428.37744356261,6488.87721957093,9156.02578028258,TRUE
KIT-MeanEnsemble,NA,2025-02-27,2025-03-23,DE,80+,icosari-sari,4908.14384191782,3231.48296828994,4261.43968415501,4908.14384191782,5823.73155691258,8213.31185378954,TRUE
RIVM-GAM,NA,2025-02-27,2025-02-02,DE,00+,icosari-sari,27545,27352,27352,27353,27414,29287,FALSE
RIVM-GAM,NA,2025-02-27,2025-02-09,DE,00+,icosari-sari,26139,25440,25468,25664,26298,29351,FALSE
RIVM-GAM,NA,2025-02-27,2025-02-16,DE,00+,icosari-sari,28809,26746,27358,28224,29658,34260,FALSE
RIVM-GAM,NA,2025-02-27,2025-02-23,DE,00+,icosari-sari,30088,24543,27272,29434,32187,39158,FALSE
RIVM-GAM,NA,2025-02-27,2025-02-02,DE,00-04,icosari-sari,3432,3412,3412,3412,3414,3622,FALSE
RIVM-GAM,NA,2025-02-27,2025-02-09,DE,00-04,icosari-sari,3853,3780,3780,3788,3849,4319,FALSE
RIVM-GAM,NA,2025-02-27,2025-02-16,DE,00-04,icosari-sari,3651,3452,3479,3551,3717,4385,FALSE
RIVM-GAM,NA,2025-02-27,2025-02-23,DE,00-04,icosari-sari,4025,3402,3651,3902,4278,5342,FALSE
RIVM-GAM,NA,2025-02-27,2025-02-02,DE,05-14,icosari-sari,2744,2731,2731,2731,2731,2878,FALSE
RIVM-GAM,NA,2025-02-27,2025-02-09,DE,05-14,icosari-sari,2380,2333,2333,2335,2366,2739,FALSE
RIVM-GAM,NA,2025-02-27,2025-02-16,DE,05-14,icosari-sari,2182,2048,2055,2098,2225,2765,FALSE
RIVM-GAM,NA,2025-02-27,2025-02-23,DE,05-14,icosari-sari,2360,1917,2058,2252,2547,3418,FALSE
RIVM-GAM,NA,2025-02-27,2025-02-02,DE,15-34,icosari-sari,1375,1361,1361,1361,1361,1529,FALSE
RIVM-GAM,NA,2025-02-27,2025-02-09,DE,15-34,icosari-sari,1479,1437,1437,1438,1458,1830,FALSE
RIVM-GAM,NA,2025-02-27,2025-02-16,DE,15-34,icosari-sari,1008,889,893,925,1034,1565,FALSE
RIVM-GAM,NA,2025-02-27,2025-02-23,DE,15-34,icosari-sari,1816,1445,1552,1707,1959,2766,FALSE
RIVM-GAM,NA,2025-02-27,2025-02-02,DE,35-59,icosari-sari,3155,3125,3125,3125,3133,3427,FALSE
RIVM-GAM,NA,2025-02-27,2025-02-09,DE,35-59,icosari-sari,3172,3068,3070,3094,3190,3728,FALSE
RIVM-GAM,NA,2025-02-27,2025-02-16,DE,35-59,icosari-sari,3766,3472,3545,3667,3884,4615,FALSE
RIVM-GAM,NA,2025-02-27,2025-02-23,DE,35-59,icosari-sari,3786,2972,3340,3669,4100,5280,FALSE
RIVM-GAM,NA,2025-02-27,2025-02-02,DE,60-79,icosari-sari,6743,6679,6679,6684,6735,7179,FALSE
RIVM-GAM,NA,2025-02-27,2025-02-09,DE,60-79,icosari-sari,6575,6353,6387,6474,6651,7361,FALSE
RIVM-GAM,NA,2025-02-27,2025-02-16,DE,60-79,icosari-sari,7710,7131,7354,7602,7949,8900,FALSE
RIVM-GAM,NA,2025-02-27,2025-02-23,DE,60-79,icosari-sari,7856,6467,7182,7726,8386,10047,FALSE
RIVM-GAM,NA,2025-02-27,2025-02-02,DE,80+,icosari-sari,7657,7583,7583,7591,7650,8114,FALSE
RIVM-GAM,NA,2025-02-27,2025-02-09,DE,80+,icosari-sari,6564,6314,6362,6465,6663,7396,FALSE
RIVM-GAM,NA,2025-02-27,2025-02-16,DE,80+,icosari-sari,8022,7387,7644,7909,8271,9302,FALSE
RIVM-GAM,NA,2025-02-27,2025-02-23,DE,80+,icosari-sari,8030,6606,7378,7908,8579,10046,FALSE
RKI-Pilot_01,NA,2025-02-27,2025-02-02,DE,00+,icosari-sari,27560.6450977605,27352,27352,27460.9351327774,27695.3425988124,28251.3643948475,TRUE
RKI-Pilot_01,NA,2025-02-27,2025-02-09,DE,00+,icosari-sari,26081.859033837,25440,25650.8392000668,25985.3180268051,26370.944982588,27463.3542506331,TRUE
RKI-Pilot_01,NA,2025-02-27,2025-02-16,DE,00+,icosari-sari,28596.3139769252,26997.2666451131,27820.8757159158,28410.3622855592,29163.7565241467,31212.7807676878,TRUE
RKI-Pilot_01,NA,2025-02-27,2025-02-23,DE,00+,icosari-sari,29690.0719570739,26463.8981538318,28264.914298793,29441.3262315125,30839.6851320579,34337.5052046552,TRUE
RKI-Pilot_01,NA,2025-02-27,2025-02-02,DE,00-04,icosari-sari,3421.6521933887,3412,3412,3412,3412,3493.76929445054,TRUE
RKI-Pilot_01,NA,2025-02-27,2025-02-09,DE,00-04,icosari-sari,3830.88391295432,3780,3780,3780,3860.12551680467,4050.4746447307,TRUE
RKI-Pilot_01,NA,2025-02-27,2025-02-16,DE,00-04,icosari-sari,3558.50835125058,3452,3458.26621476296,3529.7793247254,3610.12088315421,3851.20333426947,TRUE
RKI-Pilot_01,NA,2025-02-27,2025-02-23,DE,00-04,icosari-sari,3805.62738330595,3341,3608.09816364545,3762.90657792274,3955.30416291421,4506.72436381223,TRUE
RKI-Pilot_01,NA,2025-02-27,2025-02-02,DE,05-14,icosari-sari,2741.67015693951,2731,2731,2731,2731,2846.43264373262,TRUE
RKI-Pilot_01,NA,2025-02-27,2025-02-09,DE,05-14,icosari-sari,2369.53742471601,2333,2333,2333,2381.14788083987,2574.7838447022,TRUE
RKI-Pilot_01,NA,2025-02-27,2025-02-16,DE,05-14,icosari-sari,2120.46536868245,2048,2048,2103.56087561862,2157.51214360413,2311.46995574019,TRUE
RKI-Pilot_01,NA,2025-02-27,2025-02-23,DE,05-14,icosari-sari,2199.28579709252,1898,2054.62129158019,2166.39973509502,2306.27658360419,2720.35741455657,TRUE
RKI-Pilot_01,NA,2025-02-27,2025-02-02,DE,15-34,icosari-sari,1379.58170986605,1361,1361,1361,1391.39529019008,1471.09367840974,TRUE
RKI-Pilot_01,NA,2025-02-27,2025-02-09,DE,15-34,icosari-sari,1493.28020958861,1437,1437,1458.05314184482,1520.52169822391,1723.72262205503,TRUE
RKI-Pilot_01,NA,2025-02-27,2025-02-16,DE,15-34,icosari-sari,965.496868326765,889,903.010752793626,941.7709340344,997.383415804697,1186.6155553044,TRUE
RKI-Pilot_01,NA,2025-02-27,2025-02-23,DE,15-34,icosari-sari,1861.13379698356,1458.70740511074,1639.9616074579,1786.03616214563,1993.10868615523,2708.72673161852,TRUE
RKI-Pilot_01,NA,2025-02-27,2025-02-02,DE,35-59,icosari-sari,3168.63519161081,3125,3125,3125,3198.7358514686,3354.15352576596,TRUE
RKI-Pilot_01,NA,2025-02-27,2025-02-09,DE,35-59,icosari-sari,3178.44933496152,3068,3068,3122.96708868704,3238.22153857478,3579.85055219869,TRUE
RKI-Pilot_01,NA,2025-02-27,2025-02-16,DE,35-59,icosari-sari,3740.69213813946,3469,3543.04887758419,3674.01610553285,3853.43262925233,4435.51694576149,TRUE
RKI-Pilot_01,NA,2025-02-27,2025-02-23,DE,35-59,icosari-sari,3656.89676280971,2949.66218526282,3349.51005783285,3587.91000452673,3884.71012333612,4749.41115175765,TRUE
RKI-Pilot_01,NA,2025-02-27,2025-02-02,DE,60-79,icosari-sari,6729.15916818329,6661,6661,6708.94405701263,6777.35411101479,6920.30389103668,TRUE
RKI-Pilot_01,NA,2025-02-27,2025-02-09,DE,60-79,icosari-sari,6568.41385429756,6352,6381.45487967052,6512.28007184784,6675.06950694732,7151.33982640603,TRUE
RKI-Pilot_01,NA,2025-02-27,2025-02-16,DE,60-79,icosari-sari,7669.0919640025,7060,7309.93230501178,7548.43352397468,7882.95216921785,8968.53106626066,TRUE
RKI-Pilot_01,NA,2025-02-27,2025-02-23,DE,60-79,icosari-sari,7581.13586978268,6424.40617492122,7019.79659541869,7447.11336505049,7987.83104453311,9529.89842446866,TRUE
RKI-Pilot_01,NA,2025-02-27,2025-02-02,DE,80+,icosari-sari,7682.71614272048,7583,7583,7647.17081159392,7743.95253355893,7988.86905186971,TRUE
RKI-Pilot_01,NA,2025-02-27,2025-02-09,DE,80+,icosari-sari,6539.39933634092,6313,6399.26835261047,6498.34984422519,6634.17451911619,7028.77671767052,TRUE
RKI-Pilot_01,NA,2025-02-27,2025-02-16,DE,80+,icosari-sari,7975.75207450641,7292,7682.78328603126,7905.46771089811,8185.47600285647,8989.04152434147,TRUE
RKI-Pilot_01,NA,2025-02-27,2025-02-23,DE,80+,icosari-sari,7696.30533707932,6720.46430625877,7257.59324277258,7612.47037238239,8038.86122731375,9163.80552845222,TRUE
KIT-simple_nowcast,NA,2025-02-27,2025-03-02,DE,00-04,survstat-influenza,3514,1881,2613,3268,4150,6537,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-23,DE,00-04,survstat-influenza,4399,4299,4332,4374,4440,4645,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-16,DE,00-04,survstat-influenza,4589,4543,4565,4583,4607,4669,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-09,DE,00-04,survstat-influenza,4712,4686,4699,4709,4721,4751,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-02,DE,00-04,survstat-influenza,4829,4816,4821,4827,4834,4853,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-03-02,DE,05-14,survstat-influenza,5606,3002,4169,5214,6619,10427,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-23,DE,05-14,survstat-influenza,8148,7962,8023,8101,8222,8601,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-16,DE,05-14,survstat-influenza,9039,8948,8992,9027,9073,9193,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-09,DE,05-14,survstat-influenza,9427,9377,9403,9422,9446,9504,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-02,DE,05-14,survstat-influenza,10745,10718,10730,10741,10756,10797,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-03-02,DE,15-34,survstat-influenza,6788,3635,5049,6313,8015,12625,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-23,DE,15-34,survstat-influenza,9566,9348,9420,9510,9653,10098,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-16,DE,15-34,survstat-influenza,9928,9829,9877,9916,9966,10097,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-09,DE,15-34,survstat-influenza,8947,8900,8925,8943,8965,9020,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-02,DE,15-34,survstat-influenza,8835,8812,8822,8831,8843,8877,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-03-02,DE,35-59,survstat-influenza,9622,5153,7157,8949,11361,17895,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-23,DE,35-59,survstat-influenza,13491,13184,13285,13413,13614,14240,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-16,DE,35-59,survstat-influenza,14139,13999,14066,14122,14193,14379,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-09,DE,35-59,survstat-influenza,13898,13825,13863,13891,13925,14009,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-02,DE,35-59,survstat-influenza,14706,14669,14686,14701,14721,14776,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-03-02,DE,60-79,survstat-influenza,5844,3129,4347,5435,6900,10870,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-23,DE,60-79,survstat-influenza,6492,6343,6392,6454,6551,6853,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-16,DE,60-79,survstat-influenza,6879,6810,6843,6870,6905,6997,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-09,DE,60-79,survstat-influenza,6951,6914,6933,6947,6965,7008,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-02,DE,60-79,survstat-influenza,7487,7467,7476,7484,7494,7523,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-03-02,DE,80+,survstat-influenza,3929,2104,2922,3654,4639,7308,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-23,DE,80+,survstat-influenza,4093,3999,4030,4069,4130,4321,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-16,DE,80+,survstat-influenza,4441,4396,4418,4436,4459,4518,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-09,DE,80+,survstat-influenza,4043,4021,4033,4041,4052,4078,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-02,DE,80+,survstat-influenza,4542,4529,4535,4540,4546,4564,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-03-02,DE,00+,survstat-influenza,35303,18910,26259,32834,41682,65651,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-23,DE,00+,survstat-influenza,46190,45139,45483,45921,46609,48750,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-16,DE,00+,survstat-influenza,49015,48531,48764,48954,49201,49842,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-09,DE,00+,survstat-influenza,47978,47730,47859,47955,48071,48357,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-02,DE,00+,survstat-influenza,51143,51015,51072,51123,51192,51379,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-03-02,DE-BB-BE,00+,survstat-influenza,3386,1813,2518,3149,3998,6298,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-23,DE-BB-BE,00+,survstat-influenza,3210,3136,3160,3191,3239,3389,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-16,DE-BB-BE,00+,survstat-influenza,3024,2993,3008,3020,3036,3077,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-09,DE-BB-BE,00+,survstat-influenza,3240,3222,3231,3238,3247,3268,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-02,DE-BB-BE,00+,survstat-influenza,4613,4600,4606,4611,4618,4636,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-03-02,DE-BW,00+,survstat-influenza,2841,1521,2112,2642,3354,5285,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-23,DE-BW,00+,survstat-influenza,3890,3801,3830,3867,3926,4107,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-16,DE-BW,00+,survstat-influenza,4489,4443,4465,4483,4506,4567,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-09,DE-BW,00+,survstat-influenza,4457,4432,4445,4454,4466,4494,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-02,DE-BW,00+,survstat-influenza,4236,4224,4229,4234,4240,4257,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-03-02,DE-BY,00+,survstat-influenza,5931,3176,4411,5516,7003,11031,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-23,DE-BY,00+,survstat-influenza,8202,8014,8076,8154,8276,8657,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-16,DE-BY,00+,survstat-influenza,9840,9742,9789,9828,9878,10008,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-09,DE-BY,00+,survstat-influenza,10277,10222,10251,10272,10297,10360,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-02,DE-BY,00+,survstat-influenza,9547,9522,9533,9543,9556,9592,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-03-02,DE-HE,00+,survstat-influenza,2220,1188,1651,2064,2621,4130,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-23,DE-HE,00+,survstat-influenza,2522,2465,2483,2508,2546,2664,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-16,DE-HE,00+,survstat-influenza,2578,2552,2564,2575,2588,2624,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-09,DE-HE,00+,survstat-influenza,2414,2400,2407,2412,2419,2435,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-02,DE-HE,00+,survstat-influenza,2740,2733,2736,2739,2743,2755,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-03-02,DE-MV,00+,survstat-influenza,591,316,439,550,698,1101,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-23,DE-MV,00+,survstat-influenza,1463,1429,1440,1454,1477,1546,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-16,DE-MV,00+,survstat-influenza,999,988,993,997,1003,1018,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-09,DE-MV,00+,survstat-influenza,1141,1134,1137,1140,1144,1152,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-02,DE-MV,00+,survstat-influenza,1564,1559,1561,1563,1566,1573,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-03-02,DE-NI-HB,00+,survstat-influenza,2231,1194,1659,2075,2635,4151,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-23,DE-NI-HB,00+,survstat-influenza,3840,3752,3781,3817,3875,4054,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-16,DE-NI-HB,00+,survstat-influenza,3622,3585,3603,3617,3636,3685,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-09,DE-NI-HB,00+,survstat-influenza,3387,3368,3378,3385,3394,3416,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-02,DE-NI-HB,00+,survstat-influenza,3586,3576,3580,3584,3590,3604,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-03-02,DE-NW,00+,survstat-influenza,5684,3044,4227,5286,6711,10571,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-23,DE-NW,00+,survstat-influenza,7672,7497,7554,7627,7742,8098,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-16,DE-NW,00+,survstat-influenza,8123,8041,8081,8113,8154,8262,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-09,DE-NW,00+,survstat-influenza,8278,8234,8257,8274,8295,8346,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-02,DE-NW,00+,survstat-influenza,9240,9216,9227,9236,9249,9284,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-03-02,DE-RP-SL,00+,survstat-influenza,2286,1224,1700,2126,2700,4254,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-23,DE-RP-SL,00+,survstat-influenza,2523,2466,2484,2509,2547,2665,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-16,DE-RP-SL,00+,survstat-influenza,2702,2674,2687,2698,2713,2749,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-09,DE-RP-SL,00+,survstat-influenza,2459,2445,2452,2458,2464,2481,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-02,DE-RP-SL,00+,survstat-influenza,2315,2308,2311,2314,2318,2327,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-03-02,DE-SH-HH,00+,survstat-influenza,2561,1371,1905,2382,3024,4765,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-23,DE-SH-HH,00+,survstat-influenza,2418,2362,2381,2404,2440,2553,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-16,DE-SH-HH,00+,survstat-influenza,2157,2134,2145,2154,2165,2195,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-09,DE-SH-HH,00+,survstat-influenza,2038,2026,2032,2037,2042,2056,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-02,DE-SH-HH,00+,survstat-influenza,2290,2283,2286,2289,2292,2302,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-03-02,DE-SN,00+,survstat-influenza,2767,1481,2058,2574,3268,5148,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-23,DE-SN,00+,survstat-influenza,4736,4628,4664,4709,4780,5000,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-16,DE-SN,00+,survstat-influenza,6448,6383,6414,6440,6473,6559,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-09,DE-SN,00+,survstat-influenza,6027,5994,6011,6024,6039,6077,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-02,DE-SN,00+,survstat-influenza,5789,5774,5781,5787,5795,5818,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-03-02,DE-ST,00+,survstat-influenza,2953,1581,2196,2746,3487,5493,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-23,DE-ST,00+,survstat-influenza,3925,3835,3865,3902,3961,4144,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-16,DE-ST,00+,survstat-influenza,3096,3064,3079,3092,3108,3150,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-09,DE-ST,00+,survstat-influenza,2745,2730,2738,2744,2751,2769,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-02,DE-ST,00+,survstat-influenza,2488,2481,2485,2487,2491,2502,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-03-02,DE-TH,00+,survstat-influenza,1888,1010,1404,1756,2229,3512,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-23,DE-TH,00+,survstat-influenza,1866,1823,1837,1855,1883,1971,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-16,DE-TH,00+,survstat-influenza,2051,2030,2040,2049,2060,2088,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-09,DE-TH,00+,survstat-influenza,1654,1644,1649,1653,1658,1669,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-02,DE-TH,00+,survstat-influenza,2817,2810,2813,2816,2821,2832,FALSE
KIT-epinowcast,NA,2025-02-27,2025-02-09,DE,00+,survstat-influenza,47606,47606,47606,47606,47606,47606,FALSE
KIT-epinowcast,NA,2025-02-27,2025-02-16,DE,00+,survstat-influenza,48554.08,48398.975,48462,48523,48608,48888.325,FALSE
KIT-epinowcast,NA,2025-02-27,2025-02-23,DE,00+,survstat-influenza,47017.07,45407.875,46006.25,46646,47566.5,51084.925,FALSE
KIT-epinowcast,NA,2025-02-27,2025-03-02,DE,00+,survstat-influenza,38932.822,18495.825,25592.5,33109,46258,92484.775,FALSE
KIT-epinowcast,NA,2025-02-27,2025-02-09,DE,00-04,survstat-influenza,4675,4675,4675,4675,4675,4675,FALSE
KIT-epinowcast,NA,2025-02-27,2025-02-16,DE,00-04,survstat-influenza,4567.952,4534,4547,4561,4580.25,4644,FALSE
KIT-epinowcast,NA,2025-02-27,2025-02-23,DE,00-04,survstat-influenza,4616.48,4354,4450.75,4553.5,4703,5238,FALSE
KIT-epinowcast,NA,2025-02-27,2025-03-02,DE,00-04,survstat-influenza,4209.528,1970,2765.25,3632,4978,9317.3,FALSE
KIT-epinowcast,NA,2025-02-27,2025-02-09,DE,05-14,survstat-influenza,9354,9354,9354,9354,9354,9354,FALSE
KIT-epinowcast,NA,2025-02-27,2025-02-16,DE,05-14,survstat-influenza,8972.043,8926.975,8943,8961,8987.25,9096,FALSE
KIT-epinowcast,NA,2025-02-27,2025-02-23,DE,05-14,survstat-influenza,8528.488,8030.975,8216,8419.5,8697.25,9713.175,FALSE
KIT-epinowcast,NA,2025-02-27,2025-03-02,DE,05-14,survstat-influenza,7871.206,3211.875,4771,6639,9228.25,21171.65,FALSE
KIT-epinowcast,NA,2025-02-27,2025-02-09,DE,15-34,survstat-influenza,8878,8878,8878,8878,8878,8878,FALSE
KIT-epinowcast,NA,2025-02-27,2025-02-16,DE,15-34,survstat-influenza,9841.169,9804,9820,9834,9854.25,9919.025,FALSE
KIT-epinowcast,NA,2025-02-27,2025-02-23,DE,15-34,survstat-influenza,9822.491,9421.975,9579.75,9731,9981.5,10688.325,FALSE
KIT-epinowcast,NA,2025-02-27,2025-03-02,DE,15-34,survstat-influenza,7792.302,3735.8,5212.25,6768.5,9211,17802.625,FALSE
KIT-epinowcast,NA,2025-02-27,2025-02-09,DE,35-59,survstat-influenza,13790,13790,13790,13790,13790,13790,FALSE
KIT-epinowcast,NA,2025-02-27,2025-02-16,DE,35-59,survstat-influenza,14030.313,13965,13990,14016,14056,14182.1,FALSE
KIT-epinowcast,NA,2025-02-27,2025-02-23,DE,35-59,survstat-influenza,13993.585,13303.975,13562,13836,14230,15485.4,FALSE
