model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-simple_nowcast,inc case,2023-03-26,2023-03-19,DE-NW,00+,survstat-pneumococcal,37,33,34,36,39,46,FALSE
KIT-simple_nowcast,inc case,2023-03-26,2023-03-12,DE-NW,00+,survstat-pneumococcal,34,31,32,33,35,42,FALSE
KIT-simple_nowcast,inc case,2023-03-26,2023-03-05,DE-NW,00+,survstat-pneumococcal,45,43,44,45,46,51,FALSE
KIT-simple_nowcast,inc case,2023-03-26,2023-02-26,DE-NW,00+,survstat-pneumococcal,48,47,47,48,49,52,FALSE
KIT-simple_nowcast,inc case,2023-03-26,2023-03-26,DE-RP,00+,survstat-pneumococcal,8,7,7,8,9,14,FALSE
KIT-simple_nowcast,inc case,2023-03-26,2023-03-19,DE-RP,00+,survstat-pneumococcal,19,18,18,18,19,25,FALSE
KIT-simple_nowcast,inc case,2023-03-26,2023-03-12,DE-RP,00+,survstat-pneumococcal,11,11,11,11,11,15,FALSE
KIT-simple_nowcast,inc case,2023-03-26,2023-03-05,DE-RP,00+,survstat-pneumococcal,8,8,8,8,8,10,FALSE
KIT-simple_nowcast,inc case,2023-03-26,2023-02-26,DE-RP,00+,survstat-pneumococcal,11,11,11,11,11,12,FALSE
KIT-simple_nowcast,inc case,2023-03-26,2023-03-26,DE-SH,00+,survstat-pneumococcal,6,5,5,6,7,11,FALSE
KIT-simple_nowcast,inc case,2023-03-26,2023-03-19,DE-SH,00+,survstat-pneumococcal,5,4,4,4,5,9,FALSE
KIT-simple_nowcast,inc case,2023-03-26,2023-03-12,DE-SH,00+,survstat-pneumococcal,6,6,6,6,6,10,FALSE
KIT-simple_nowcast,inc case,2023-03-26,2023-03-05,DE-SH,00+,survstat-pneumococcal,4,4,4,4,4,7,FALSE
KIT-simple_nowcast,inc case,2023-03-26,2023-02-26,DE-SH,00+,survstat-pneumococcal,3,3,3,3,3,4,FALSE
KIT-simple_nowcast,inc case,2023-03-26,2023-03-26,DE-SL,00+,survstat-pneumococcal,2,2,2,2,2,5,FALSE
KIT-simple_nowcast,inc case,2023-03-26,2023-03-19,DE-SL,00+,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-03-26,2023-03-12,DE-SL,00+,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-03-26,2023-03-05,DE-SL,00+,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-03-26,2023-02-26,DE-SL,00+,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-03-26,2023-03-26,DE-SN,00+,survstat-pneumococcal,8,6,7,7,9,13,FALSE
KIT-simple_nowcast,inc case,2023-03-26,2023-03-19,DE-SN,00+,survstat-pneumococcal,14,14,14,14,14,17,FALSE
KIT-simple_nowcast,inc case,2023-03-26,2023-03-12,DE-SN,00+,survstat-pneumococcal,11,11,11,11,11,12,FALSE
KIT-simple_nowcast,inc case,2023-03-26,2023-03-05,DE-SN,00+,survstat-pneumococcal,15,15,15,15,15,15,FALSE
KIT-simple_nowcast,inc case,2023-03-26,2023-02-26,DE-SN,00+,survstat-pneumococcal,15,15,15,15,15,15,FALSE
KIT-simple_nowcast,inc case,2023-03-26,2023-03-26,DE-ST,00+,survstat-pneumococcal,3,3,3,3,4,5,FALSE
KIT-simple_nowcast,inc case,2023-03-26,2023-03-19,DE-ST,00+,survstat-pneumococcal,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2023-03-26,2023-03-12,DE-ST,00+,survstat-pneumococcal,5,5,5,5,5,5,FALSE
KIT-simple_nowcast,inc case,2023-03-26,2023-03-05,DE-ST,00+,survstat-pneumococcal,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2023-03-26,2023-02-26,DE-ST,00+,survstat-pneumococcal,7,7,7,7,7,7,FALSE
KIT-simple_nowcast,inc case,2023-03-26,2023-03-26,DE-TH,00+,survstat-pneumococcal,4,4,4,4,4,6,FALSE
KIT-simple_nowcast,inc case,2023-03-26,2023-03-19,DE-TH,00+,survstat-pneumococcal,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2023-03-26,2023-03-12,DE-TH,00+,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-03-26,2023-03-05,DE-TH,00+,survstat-pneumococcal,5,5,5,5,5,5,FALSE
KIT-simple_nowcast,inc case,2023-03-26,2023-02-26,DE-TH,00+,survstat-pneumococcal,0,0,0,0,0,0,FALSE
