model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-simple_nowcast,inc case,2023-01-22,2023-01-01,DE-HE,00+,survstat-pneumococcal,15,15,15,15,15,17,FALSE
KIT-simple_nowcast,inc case,2023-01-22,2022-12-25,DE-HE,00+,survstat-pneumococcal,19,19,19,19,19,19,FALSE
KIT-simple_nowcast,inc case,2023-01-22,2023-01-22,DE-HH,00+,survstat-pneumococcal,2,2,2,2,2,3,FALSE
KIT-simple_nowcast,inc case,2023-01-22,2023-01-15,DE-HH,00+,survstat-pneumococcal,5,5,5,5,5,5,FALSE
KIT-simple_nowcast,inc case,2023-01-22,2023-01-08,DE-HH,00+,survstat-pneumococcal,6,6,6,6,6,6,FALSE
KIT-simple_nowcast,inc case,2023-01-22,2023-01-01,DE-HH,00+,survstat-pneumococcal,11,11,11,11,11,11,FALSE
KIT-simple_nowcast,inc case,2023-01-22,2022-12-25,DE-HH,00+,survstat-pneumococcal,8,8,8,8,8,8,FALSE
KIT-simple_nowcast,inc case,2023-01-22,2023-01-22,DE-MV,00+,survstat-pneumococcal,6,5,5,5,6,8,FALSE
KIT-simple_nowcast,inc case,2023-01-22,2023-01-15,DE-MV,00+,survstat-pneumococcal,6,6,6,6,6,7,FALSE
KIT-simple_nowcast,inc case,2023-01-22,2023-01-08,DE-MV,00+,survstat-pneumococcal,8,8,8,8,8,8,FALSE
KIT-simple_nowcast,inc case,2023-01-22,2023-01-01,DE-MV,00+,survstat-pneumococcal,4,4,4,4,4,4,FALSE
KIT-simple_nowcast,inc case,2023-01-22,2022-12-25,DE-MV,00+,survstat-pneumococcal,6,6,6,6,6,6,FALSE
KIT-simple_nowcast,inc case,2023-01-22,2023-01-22,DE-NI,00+,survstat-pneumococcal,12,9,9,11,13,23,FALSE
KIT-simple_nowcast,inc case,2023-01-22,2023-01-15,DE-NI,00+,survstat-pneumococcal,18,16,16,17,18,23,FALSE
KIT-simple_nowcast,inc case,2023-01-22,2023-01-08,DE-NI,00+,survstat-pneumococcal,40,39,39,39,41,45,FALSE
KIT-simple_nowcast,inc case,2023-01-22,2023-01-01,DE-NI,00+,survstat-pneumococcal,21,21,21,21,21,25,FALSE
KIT-simple_nowcast,inc case,2023-01-22,2022-12-25,DE-NI,00+,survstat-pneumococcal,29,29,29,29,29,32,FALSE
KIT-simple_nowcast,inc case,2023-01-22,2023-01-22,DE-NW,00+,survstat-pneumococcal,28,22,25,27,30,37,FALSE
KIT-simple_nowcast,inc case,2023-01-22,2023-01-15,DE-NW,00+,survstat-pneumococcal,55,50,52,54,56,64,FALSE
KIT-simple_nowcast,inc case,2023-01-22,2023-01-08,DE-NW,00+,survstat-pneumococcal,87,84,85,87,89,95,FALSE
KIT-simple_nowcast,inc case,2023-01-22,2023-01-01,DE-NW,00+,survstat-pneumococcal,63,61,61,62,64,69,FALSE
KIT-simple_nowcast,inc case,2023-01-22,2022-12-25,DE-NW,00+,survstat-pneumococcal,67,66,66,67,67,70,FALSE
KIT-simple_nowcast,inc case,2023-01-22,2023-01-22,DE-RP,00+,survstat-pneumococcal,10,7,8,9,11,15,FALSE
KIT-simple_nowcast,inc case,2023-01-22,2023-01-15,DE-RP,00+,survstat-pneumococcal,13,11,12,13,14,17,FALSE
KIT-simple_nowcast,inc case,2023-01-22,2023-01-08,DE-RP,00+,survstat-pneumococcal,25,24,24,25,26,30,FALSE
KIT-simple_nowcast,inc case,2023-01-22,2023-01-01,DE-RP,00+,survstat-pneumococcal,11,11,11,11,12,13,FALSE
KIT-simple_nowcast,inc case,2023-01-22,2022-12-25,DE-RP,00+,survstat-pneumococcal,7,7,7,7,7,8,FALSE
KIT-simple_nowcast,inc case,2023-01-22,2023-01-22,DE-SH,00+,survstat-pneumococcal,6,4,4,6,7,12,FALSE
KIT-simple_nowcast,inc case,2023-01-22,2023-01-15,DE-SH,00+,survstat-pneumococcal,8,6,6,7,8,14,FALSE
KIT-simple_nowcast,inc case,2023-01-22,2023-01-08,DE-SH,00+,survstat-pneumococcal,11,10,10,10,12,17,FALSE
KIT-simple_nowcast,inc case,2023-01-22,2023-01-01,DE-SH,00+,survstat-pneumococcal,8,7,7,7,8,11,FALSE
KIT-simple_nowcast,inc case,2023-01-22,2022-12-25,DE-SH,00+,survstat-pneumococcal,5,5,5,5,5,7,FALSE
KIT-simple_nowcast,inc case,2023-01-22,2023-01-22,DE-SL,00+,survstat-pneumococcal,1,1,1,1,1,3,FALSE
KIT-simple_nowcast,inc case,2023-01-22,2023-01-15,DE-SL,00+,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-01-22,2023-01-08,DE-SL,00+,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-01-22,2023-01-01,DE-SL,00+,survstat-pneumococcal,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2023-01-22,2022-12-25,DE-SL,00+,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-01-22,2023-01-22,DE-SN,00+,survstat-pneumococcal,10,5,7,9,11,19,FALSE
KIT-simple_nowcast,inc case,2023-01-22,2023-01-15,DE-SN,00+,survstat-pneumococcal,23,20,20,22,24,35,FALSE
KIT-simple_nowcast,inc case,2023-01-22,2023-01-08,DE-SN,00+,survstat-pneumococcal,54,52,52,53,55,66,FALSE
KIT-simple_nowcast,inc case,2023-01-22,2023-01-01,DE-SN,00+,survstat-pneumococcal,24,23,23,23,24,30,FALSE
KIT-simple_nowcast,inc case,2023-01-22,2022-12-25,DE-SN,00+,survstat-pneumococcal,27,26,26,26,27,30,FALSE
KIT-simple_nowcast,inc case,2023-01-22,2023-01-22,DE-ST,00+,survstat-pneumococcal,3,3,3,3,4,5,FALSE
KIT-simple_nowcast,inc case,2023-01-22,2023-01-15,DE-ST,00+,survstat-pneumococcal,9,9,9,9,9,9,FALSE
KIT-simple_nowcast,inc case,2023-01-22,2023-01-08,DE-ST,00+,survstat-pneumococcal,9,9,9,9,9,9,FALSE
KIT-simple_nowcast,inc case,2023-01-22,2023-01-01,DE-ST,00+,survstat-pneumococcal,11,11,11,11,11,11,FALSE
KIT-simple_nowcast,inc case,2023-01-22,2022-12-25,DE-ST,00+,survstat-pneumococcal,9,9,9,9,9,9,FALSE
KIT-simple_nowcast,inc case,2023-01-22,2023-01-22,DE-TH,00+,survstat-pneumococcal,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2023-01-22,2023-01-15,DE-TH,00+,survstat-pneumococcal,4,4,4,4,4,4,FALSE
KIT-simple_nowcast,inc case,2023-01-22,2023-01-08,DE-TH,00+,survstat-pneumococcal,6,6,6,6,6,6,FALSE
KIT-simple_nowcast,inc case,2023-01-22,2023-01-01,DE-TH,00+,survstat-pneumococcal,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2023-01-22,2022-12-25,DE-TH,00+,survstat-pneumococcal,3,3,3,3,3,3,FALSE
