model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-MeanEnsemble,NA,2025-03-13,2025-03-23,DE,60-79,icosari-sari,5110.16871359945,3413.36226358361,4467.51912068432,5110.16871359945,5930.55314835314,7626.89932907552,TRUE
KIT-MeanEnsemble,NA,2025-03-13,2025-03-30,DE,60-79,icosari-sari,4775.35374260281,3074.07191047141,4075.88179010119,4775.35374260281,5397.70208575898,7033.39147424012,TRUE
KIT-MeanEnsemble,NA,2025-03-13,2025-04-06,DE,60-79,icosari-sari,4432.17454953788,2859.2193871156,3778.41523428491,4432.17454953788,5044.62813046752,6665.16250016039,TRUE
KIT-MeanEnsemble,NA,2025-03-13,2025-03-16,DE,80+,icosari-sari,6130.86534322197,3945.30354871615,5397.8060274718,6130.86534322197,7000.19080362391,8420.96318404229,TRUE
KIT-MeanEnsemble,NA,2025-03-13,2025-03-23,DE,80+,icosari-sari,5534.10533326944,3659.3215980524,4731.76179982674,5534.10533326944,6315.09710769628,8097.93584695737,TRUE
KIT-MeanEnsemble,NA,2025-03-13,2025-03-30,DE,80+,icosari-sari,5016.75993286712,3311.21248333473,4281.10944065688,5016.75993286712,5671.26107004298,7399.92624644926,TRUE
KIT-MeanEnsemble,NA,2025-03-13,2025-04-06,DE,80+,icosari-sari,4610.02380124832,3001.35629860037,3900.33247211105,4610.02380124832,5267.65726239255,7080.10197391156,TRUE
KIT-simple_nowcast,NA,2025-03-13,2025-03-09,DE,00-04,icosari-sari,3885,3483,3705,3856,4034,4451,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-02,DE,00-04,icosari-sari,3762,3589,3663,3733,3830,4100,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-02-23,DE,00-04,icosari-sari,3717,3614,3614,3627,3711,4368,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-02-16,DE,00-04,icosari-sari,3565,3543,3543,3543,3551,3754,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-09,DE,05-14,icosari-sari,1340,1200,1277,1330,1392,1537,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-02,DE,05-14,icosari-sari,1743,1662,1696,1729,1774,1900,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-02-23,DE,05-14,icosari-sari,1998,1943,1943,1950,1995,2349,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-02-16,DE,05-14,icosari-sari,2084,2071,2071,2071,2075,2194,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-09,DE,15-34,icosari-sari,1065,953,1014,1057,1106,1222,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-02,DE,15-34,icosari-sari,1558,1486,1516,1546,1586,1699,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-02-23,DE,15-34,icosari-sari,1692,1645,1645,1651,1689,1988,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-02-16,DE,15-34,icosari-sari,1046,1040,1040,1040,1042,1102,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-09,DE,35-59,icosari-sari,2912,2610,2777,2891,3024,3337,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-02,DE,35-59,icosari-sari,3967,3785,3862,3936,4038,4324,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-02-23,DE,35-59,icosari-sari,3627,3527,3527,3539,3622,4263,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-02-16,DE,35-59,icosari-sari,3808,3785,3785,3785,3793,4010,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-09,DE,60-79,icosari-sari,5508,4939,5253,5467,5719,6309,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-02,DE,60-79,icosari-sari,6977,6657,6793,6923,7102,7603,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-02-23,DE,60-79,icosari-sari,7709,7496,7497,7522,7697,9059,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-02-16,DE,60-79,icosari-sari,7194,7151,7151,7151,7166,7576,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-09,DE,80+,icosari-sari,6230,5586,5941,6184,6468,7135,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-02,DE,80+,icosari-sari,7596,7248,7396,7537,7732,8277,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-02-23,DE,80+,icosari-sari,7969,7749,7750,7776,7957,9364,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-02-16,DE,80+,icosari-sari,7910,7862,7862,7862,7879,8329,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-09,DE,00+,icosari-sari,23093,20714,22027,22923,23974,26441,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-02,DE,00+,icosari-sari,28097,26813,27359,27879,28601,30613,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-02-23,DE,00+,icosari-sari,29412,28599,28603,28700,29367,34559,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-02-16,DE,00+,icosari-sari,28271,28100,28100,28101,28160,29769,FALSE
KIT-TSMixer,NA,2025-03-13,2025-03-16,DE,00+,icosari-sari,22219.2358974359,15061.5136538462,19518.5378205128,22219.2358974359,25169.5794871795,31436.6421153846,TRUE
KIT-TSMixer,NA,2025-03-13,2025-03-23,DE,00+,icosari-sari,19502.0346153846,13044.1314102564,17082.2307692308,19502.0346153846,22162.6557692308,27808.3973717949,TRUE
KIT-TSMixer,NA,2025-03-13,2025-03-30,DE,00+,icosari-sari,16795.5333333333,11051.5920512821,14624.8115384615,16795.5333333333,19149.2769230769,24249.9012179487,TRUE
KIT-TSMixer,NA,2025-03-13,2025-04-06,DE,00+,icosari-sari,15022.3346153846,9810.3857051282,13046.3897435897,15022.3346153846,17189.9807692308,21810.25,TRUE
KIT-TSMixer,NA,2025-03-13,2025-03-16,DE,00-04,icosari-sari,3016.19230769231,1465.43083333333,2392.87692307692,3016.19230769231,3740.84487179487,5422.42416666667,TRUE
KIT-TSMixer,NA,2025-03-13,2025-03-23,DE,00-04,icosari-sari,2637.70641025641,1252.15967948718,2078.38076923077,2637.70641025641,3294.97307692308,4806.28211538461,TRUE
KIT-TSMixer,NA,2025-03-13,2025-03-30,DE,00-04,icosari-sari,2292.22179487179,1048.41032051282,1787.83205128205,2292.22179487179,2883.775,4258.93814102564,TRUE
KIT-TSMixer,NA,2025-03-13,2025-04-06,DE,00-04,icosari-sari,1955.05384615385,878.418269230769,1516.89230769231,1955.05384615385,2472.98782051282,3687.96814102564,TRUE
KIT-TSMixer,NA,2025-03-13,2025-03-16,DE,05-14,icosari-sari,1143.77820512821,495.779743589744,878.465384615385,1143.77820512821,1460.74102564103,2206.03217948718,TRUE
KIT-TSMixer,NA,2025-03-13,2025-03-23,DE,05-14,icosari-sari,1019.95,426.940512820513,774.489743589744,1019.95,1313.00705128205,2009.06608974359,TRUE
KIT-TSMixer,NA,2025-03-13,2025-03-30,DE,05-14,icosari-sari,875.965384615385,357.266474358974,659.371153846154,875.965384615385,1134.92948717949,1757.08198717949,TRUE
KIT-TSMixer,NA,2025-03-13,2025-04-06,DE,05-14,icosari-sari,788.347435897436,313.823461538462,590.161538461538,788.347435897436,1027.27692307692,1602.89762820513,TRUE
KIT-TSMixer,NA,2025-03-13,2025-03-16,DE,15-34,icosari-sari,1051.25769230769,563.765,858.841025641026,1051.25769230769,1270.15961538462,1762.19442307692,TRUE
KIT-TSMixer,NA,2025-03-13,2025-03-23,DE,15-34,icosari-sari,957.942307692308,505.763525641026,779.485897435897,957.942307692308,1161.36474358974,1619.63833333333,TRUE
KIT-TSMixer,NA,2025-03-13,2025-03-30,DE,15-34,icosari-sari,808.189743589744,415.370576923077,652.73782051282,808.189743589744,987.046153846154,1390.94865384615,TRUE
KIT-TSMixer,NA,2025-03-13,2025-04-06,DE,15-34,icosari-sari,749.026923076923,380.858974358974,603.230769230769,749.026923076923,916.646153846154,1300.5682051282,TRUE
KIT-TSMixer,NA,2025-03-13,2025-03-16,DE,35-59,icosari-sari,2712.77692307692,1707.56038461538,2330.03333333333,2712.77692307692,3136.61602564103,4054.08602564103,TRUE
KIT-TSMixer,NA,2025-03-13,2025-03-23,DE,35-59,icosari-sari,2415.71538461538,1506.27974358974,2068.76538461538,2415.71538461538,2802.47307692308,3636.84564102564,TRUE
KIT-TSMixer,NA,2025-03-13,2025-03-30,DE,35-59,icosari-sari,2074.65384615385,1271.99891025641,1766.42179487179,2074.65384615385,2414.56282051282,3160.0807051282,TRUE
KIT-TSMixer,NA,2025-03-13,2025-04-06,DE,35-59,icosari-sari,1907.34871794872,1151.9591025641,1617.46730769231,1907.34871794872,2230.68653846154,2937.67076923077,TRUE
KIT-TSMixer,NA,2025-03-13,2025-03-16,DE,60-79,icosari-sari,5739.59615384615,3867.34519230769,5038.23205128205,5739.59615384615,6501.40897435897,8134.08647435897,TRUE
KIT-TSMixer,NA,2025-03-13,2025-03-23,DE,60-79,icosari-sari,5105.35,3400.17647435897,4465.5217948718,5105.35,5799.17628205128,7287.83044871795,TRUE
KIT-TSMixer,NA,2025-03-13,2025-03-30,DE,60-79,icosari-sari,4451.46282051282,2926.70551282051,3875.65384615385,4451.46282051282,5087.17051282051,6446.54429487179,TRUE
KIT-TSMixer,NA,2025-03-13,2025-04-06,DE,60-79,icosari-sari,4055.86666666667,2626.52608974359,3514.60320512821,4055.86666666667,4649.91153846154,5920.00038461538,TRUE
KIT-TSMixer,NA,2025-03-13,2025-03-16,DE,80+,icosari-sari,5974.19358974359,3944.82076923077,5209.50064102564,5974.19358974359,6806.20256410256,8601.96743589744,TRUE
KIT-TSMixer,NA,2025-03-13,2025-03-23,DE,80+,icosari-sari,5347.50897435897,3526.79788461538,4661.35,5347.50897435897,6106.24230769231,7733.03,TRUE
KIT-TSMixer,NA,2025-03-13,2025-03-30,DE,80+,icosari-sari,4722.16666666667,3062.78275641026,4093.4141025641,4722.16666666667,5411.36794871795,6892.15634615385,TRUE
KIT-TSMixer,NA,2025-03-13,2025-04-06,DE,80+,icosari-sari,4229.15256410256,2698.4816025641,3648.54038461538,4229.15256410256,4873.87756410256,6259.94397435897,TRUE
MPIDS-PS_embedding,NA,2025-03-13,2025-03-16,DE,00+,icosari-sari,22984,9528,18353,22984,27615,36440,TRUE
MPIDS-PS_embedding,NA,2025-03-13,2025-03-23,DE,00+,icosari-sari,19142,6266,14711,19142,23573,32018,TRUE
MPIDS-PS_embedding,NA,2025-03-13,2025-03-30,DE,00+,icosari-sari,15977,5590,12403,15977,19552,26364,TRUE
MPIDS-PS_embedding,NA,2025-03-13,2025-04-06,DE,00+,icosari-sari,13027,9235,11722,13027,14333,16820,TRUE
KIT-epinowcast,NA,2025-03-13,2025-02-16,DE,00+,icosari-sari,28100,28100,28100,28100,28100,28100,FALSE
KIT-epinowcast,NA,2025-03-13,2025-02-23,DE,00+,icosari-sari,29048.943,28606,28718.75,28894,29190.75,30425.55,FALSE
KIT-epinowcast,NA,2025-03-13,2025-03-02,DE,00+,icosari-sari,28175.304,26771,27200.75,27796.5,28623.75,31895.175,FALSE
KIT-epinowcast,NA,2025-03-13,2025-03-09,DE,00+,icosari-sari,24715.715,19614.75,21352.25,23250.5,26462,39330.425,FALSE
KIT-epinowcast,NA,2025-03-13,2025-02-16,DE,00-04,icosari-sari,3544,3544,3544,3544,3544,3544,FALSE
KIT-epinowcast,NA,2025-03-13,2025-02-23,DE,00-04,icosari-sari,3651.387,3615,3619,3632,3664,3792,FALSE
KIT-epinowcast,NA,2025-03-13,2025-03-02,DE,00-04,icosari-sari,3686.366,3565,3592,3635,3722,4093.05,FALSE
KIT-epinowcast,NA,2025-03-13,2025-03-09,DE,00-04,icosari-sari,3687.27,3199,3309,3479,3811,5514.075,FALSE
KIT-epinowcast,NA,2025-03-13,2025-02-16,DE,05-14,icosari-sari,2072,2072,2072,2072,2072,2072,FALSE
KIT-epinowcast,NA,2025-03-13,2025-02-23,DE,05-14,icosari-sari,1976.193,1943,1948,1960,1987,2100.1,FALSE
KIT-epinowcast,NA,2025-03-13,2025-03-02,DE,05-14,icosari-sari,1773.043,1655,1688,1732,1817,2098.35,FALSE
KIT-epinowcast,NA,2025-03-13,2025-03-09,DE,05-14,icosari-sari,1599.865,1128,1261,1428.5,1728.25,3007.025,FALSE
KIT-epinowcast,NA,2025-03-13,2025-02-16,DE,15-34,icosari-sari,1040,1040,1040,1040,1040,1040,FALSE
KIT-epinowcast,NA,2025-03-13,2025-02-23,DE,15-34,icosari-sari,1670.571,1645,1648,1658,1680,1769.025,FALSE
KIT-epinowcast,NA,2025-03-13,2025-03-02,DE,15-34,icosari-sari,1563.828,1477,1500,1533,1594.25,1837.125,FALSE
KIT-epinowcast,NA,2025-03-13,2025-03-09,DE,15-34,icosari-sari,1173.094,891,965,1078,1269.75,1990.125,FALSE
KIT-epinowcast,NA,2025-03-13,2025-02-16,DE,35-59,icosari-sari,3785,3785,3785,3785,3785,3785,FALSE
KIT-epinowcast,NA,2025-03-13,2025-02-23,DE,35-59,icosari-sari,3590.657,3528,3536,3558,3610,3833.075,FALSE
KIT-epinowcast,NA,2025-03-13,2025-03-02,DE,35-59,icosari-sari,3977.427,3762.975,3824,3912,4036.25,4579.075,FALSE
KIT-epinowcast,NA,2025-03-13,2025-03-09,DE,35-59,icosari-sari,3296.413,2421.925,2652,2978.5,3531.25,6285.8,FALSE
KIT-epinowcast,NA,2025-03-13,2025-02-16,DE,60-79,icosari-sari,7151,7151,7151,7151,7151,7151,FALSE
KIT-epinowcast,NA,2025-03-13,2025-02-23,DE,60-79,icosari-sari,7643.101,7496,7520.75,7575.5,7675,8187.15,FALSE
KIT-epinowcast,NA,2025-03-13,2025-03-02,DE,60-79,icosari-sari,7117.261,6636,6762,6952,7265,8648.425,FALSE
KIT-epinowcast,NA,2025-03-13,2025-03-09,DE,60-79,icosari-sari,6119.644,4620.975,5029,5616.5,6665.5,10475.65,FALSE
KIT-epinowcast,NA,2025-03-13,2025-02-16,DE,80+,icosari-sari,7862,7862,7862,7862,7862,7862,FALSE
KIT-epinowcast,NA,2025-03-13,2025-02-23,DE,80+,icosari-sari,7907.647,7751,7787,7849.5,7956.25,8370.075,FALSE
KIT-epinowcast,NA,2025-03-13,2025-03-02,DE,80+,icosari-sari,7773.808,7232.975,7441,7631,7989.5,9029.025,FALSE
KIT-epinowcast,NA,2025-03-13,2025-03-09,DE,80+,icosari-sari,7164.86,5371,5971.75,6693.5,7791.5,11624.95,FALSE
RIVM-GAM,NA,2025-03-13,2025-02-16,DE,00+,icosari-sari,28300,28100,28100,28102,28185,30001,FALSE
RIVM-GAM,NA,2025-03-13,2025-02-23,DE,00+,icosari-sari,29326,28599,28640,28852,29499,32801,FALSE
RIVM-GAM,NA,2025-03-13,2025-03-02,DE,00+,icosari-sari,28819,26675,27338,28220,29686,34031,FALSE
RIVM-GAM,NA,2025-03-13,2025-03-09,DE,00+,icosari-sari,26129,20633,23270,25449,28253,35644,FALSE
RIVM-GAM,NA,2025-03-13,2025-02-16,DE,00-04,icosari-sari,3566,3543,3543,3543,3546,3783,FALSE
RIVM-GAM,NA,2025-03-13,2025-02-23,DE,00-04,icosari-sari,3687,3614,3614,3623,3678,4152,FALSE
RIVM-GAM,NA,2025-03-13,2025-03-02,DE,00-04,icosari-sari,3771,3562,3592,3673,3856,4488,FALSE
RIVM-GAM,NA,2025-03-13,2025-03-09,DE,00-04,icosari-sari,3871,3247,3500,3754,4129,5140,FALSE
RIVM-GAM,NA,2025-03-13,2025-02-16,DE,05-14,icosari-sari,2085,2071,2071,2071,2071,2224,FALSE
RIVM-GAM,NA,2025-03-13,2025-02-23,DE,05-14,icosari-sari,1988,1943,1943,1944,1968,2350,FALSE
RIVM-GAM,NA,2025-03-13,2025-03-02,DE,05-14,icosari-sari,1772,1650,1654,1692,1801,2333,FALSE
RIVM-GAM,NA,2025-03-13,2025-03-09,DE,05-14,icosari-sari,1479,1104,1213,1373,1647,2436,FALSE
RIVM-GAM,NA,2025-03-13,2025-02-16,DE,15-34,icosari-sari,1053,1040,1040,1040,1040,1204,FALSE
RIVM-GAM,NA,2025-03-13,2025-02-23,DE,15-34,icosari-sari,1692,1645,1645,1646,1672,2066,FALSE
RIVM-GAM,NA,2025-03-13,2025-03-02,DE,15-34,icosari-sari,1599,1475,1480,1517,1632,2164,FALSE
RIVM-GAM,NA,2025-03-13,2025-03-09,DE,15-34,icosari-sari,1252,879,985,1139,1399,2253,FALSE
RIVM-GAM,NA,2025-03-13,2025-02-16,DE,35-59,icosari-sari,3818,3785,3785,3785,3795,4127,FALSE
RIVM-GAM,NA,2025-03-13,2025-02-23,DE,35-59,icosari-sari,3631,3527,3529,3553,3645,4188,FALSE
RIVM-GAM,NA,2025-03-13,2025-03-02,DE,35-59,icosari-sari,4066,3760,3834,3961,4192,4950,FALSE
RIVM-GAM,NA,2025-03-13,2025-03-09,DE,35-59,icosari-sari,3336,2545,2901,3236,3641,4765,FALSE
RIVM-GAM,NA,2025-03-13,2025-02-16,DE,60-79,icosari-sari,7215,7151,7151,7156,7209,7661,FALSE
RIVM-GAM,NA,2025-03-13,2025-02-23,DE,60-79,icosari-sari,7721,7496,7531,7621,7800,8518,FALSE
RIVM-GAM,NA,2025-03-13,2025-03-02,DE,60-79,icosari-sari,7260,6673,6909,7145,7478,8474,FALSE
RIVM-GAM,NA,2025-03-13,2025-03-09,DE,60-79,icosari-sari,6499,5174,5863,6383,6992,8547,FALSE
RIVM-GAM,NA,2025-03-13,2025-02-16,DE,80+,icosari-sari,7941,7862,7862,7873,7940,8419,FALSE
RIVM-GAM,NA,2025-03-13,2025-02-23,DE,80+,icosari-sari,8015,7751,7809,7916,8119,8805,FALSE
RIVM-GAM,NA,2025-03-13,2025-03-02,DE,80+,icosari-sari,7930,7291,7553,7827,8180,9224,FALSE
RIVM-GAM,NA,2025-03-13,2025-03-09,DE,80+,icosari-sari,7291,5888,6634,7186,7821,9340,FALSE
RKI-Pilot_01,NA,2025-03-13,2025-02-16,DE,00+,icosari-sari,28143.985083399,27934,27934,28043.2596450713,28279.0648255686,28864.6636520882,TRUE
RKI-Pilot_01,NA,2025-03-13,2025-02-23,DE,00+,icosari-sari,29315.3817845694,28599,28841.7297930007,29210.6855190741,29639.2467450732,30903.8170427419,TRUE
RKI-Pilot_01,NA,2025-03-13,2025-03-02,DE,00+,icosari-sari,28494.4982284399,26920.2525087364,27726.5217642363,28306.9858245143,29059.8815726937,31144.3193423847,TRUE
RKI-Pilot_01,NA,2025-03-13,2025-03-09,DE,00+,icosari-sari,24281.3554414549,21600.7182674971,23090.0200018845,24069.4286221758,25238.225061242,28177.0824242065,TRUE
RKI-Pilot_01,NA,2025-03-13,2025-02-16,DE,00-04,icosari-sari,3552.95880631988,3543,3543,3543,3543,3625.58345431862,TRUE
RKI-Pilot_01,NA,2025-03-13,2025-02-23,DE,00-04,icosari-sari,3662.16288612189,3614,3614,3618.02529243206,3689.16915997914,3866.95335764251,TRUE
RKI-Pilot_01,NA,2025-03-13,2025-03-02,DE,00-04,icosari-sari,3672.57893222012,3562,3571.26535042581,3643.38591614421,3727.25125626663,3976.72552847522,TRUE
RKI-Pilot_01,NA,2025-03-13,2025-03-09,DE,00-04,icosari-sari,3611.24810637942,3175,3429.46973783106,3571.3107353996,3746.57755316952,4249.91552231949,TRUE
RKI-Pilot_01,NA,2025-03-13,2025-02-16,DE,05-14,icosari-sari,2078.85114722543,2071,2071,2071,2071,2156.42616196287,TRUE
RKI-Pilot_01,NA,2025-03-13,2025-02-23,DE,05-14,icosari-sari,1972.58798426764,1943,1943,1943,1981.32641242378,2141.10237603722,TRUE
RKI-Pilot_01,NA,2025-03-13,2025-03-02,DE,05-14,icosari-sari,1711.80133197987,1650,1650,1695.79601895988,1743.46970091563,1882.52518469844,TRUE
RKI-Pilot_01,NA,2025-03-13,2025-03-09,DE,05-14,icosari-sari,1270.49956584679,1095,1188.7213186986,1251.70828062288,1329.74223927816,1563.40489549737,TRUE
RKI-Pilot_01,NA,2025-03-13,2025-02-16,DE,15-34,icosari-sari,1035.03217248857,1021,1021,1021,1044.17553286313,1103.44957157306,TRUE
RKI-Pilot_01,NA,2025-03-13,2025-02-23,DE,15-34,icosari-sari,1668.89949951873,1607,1607,1631.11156830918,1698.14884620921,1922.30765673532,TRUE
RKI-Pilot_01,NA,2025-03-13,2025-03-02,DE,15-34,icosari-sari,1560.5205353593,1437,1460.1643543651,1524.07884071748,1613.48408343164,1918.87906001756,TRUE
RKI-Pilot_01,NA,2025-03-13,2025-03-09,DE,15-34,icosari-sari,1120.28686515228,870,987.731067168407,1073.68888891271,1195.29536016375,1618.01164799914,TRUE
RKI-Pilot_01,NA,2025-03-13,2025-02-16,DE,35-59,icosari-sari,3807.26854505463,3756,3756,3756,3841.1331862848,4027.72795206158,TRUE
RKI-Pilot_01,NA,2025-03-13,2025-02-23,DE,35-59,icosari-sari,3621.40314597209,3498,3498,3560.74994759847,3687.01130037911,4071.16497043805,TRUE
RKI-Pilot_01,NA,2025-03-13,2025-03-02,DE,35-59,icosari-sari,3987.11400400182,3699,3778.95857385422,3918.94211993529,4109.90885359606,4729.21738208532,TRUE
RKI-Pilot_01,NA,2025-03-13,2025-03-09,DE,35-59,icosari-sari,3082.55485850152,2380,2821.71395199141,3020.10073318438,3268.07530776028,3997.43428136472,TRUE
RKI-Pilot_01,NA,2025-03-13,2025-02-16,DE,60-79,icosari-sari,7204.20341658204,7133,7133,7180.62723232283,7252.27980741959,7414.01908372258,TRUE
RKI-Pilot_01,NA,2025-03-13,2025-02-23,DE,60-79,icosari-sari,7747.9496343935,7496,7524.92380237147,7684.57953992655,7872.19645728928,8431.47638480953,TRUE
RKI-Pilot_01,NA,2025-03-13,2025-03-02,DE,60-79,icosari-sari,7172.75642291481,6606,6834.20106465884,7062.07755770844,7385.64674204305,8418.30645507199,TRUE
RKI-Pilot_01,NA,2025-03-13,2025-03-09,DE,60-79,icosari-sari,5907.766013247,5003.08825814424,5465.82561089672,5800.57675416534,6225.90606381442,7447.84832908498,TRUE
RKI-Pilot_01,NA,2025-03-13,2025-02-16,DE,80+,icosari-sari,7860.68109928047,7761,7761,7825.03139051694,7920.74611583135,8172.18688774344,TRUE
RKI-Pilot_01,NA,2025-03-13,2025-02-23,DE,80+,icosari-sari,8022.97426841067,7749,7854.92444349596,7976.09024021666,8136.23848716184,8611.70968716225,TRUE
RKI-Pilot_01,NA,2025-03-13,2025-03-02,DE,80+,icosari-sari,7858.80979924742,7192,7567.84429706696,7790.32971399541,8073.82739087531,8876.89084519802,TRUE
RKI-Pilot_01,NA,2025-03-13,2025-03-09,DE,80+,icosari-sari,6691.05013326434,5841.26834634187,6307.74608479375,6617.4042794375,6989.42390603202,7974.78846596348,TRUE
KIT-simple_nowcast,NA,2025-03-13,2025-03-16,DE,00-04,survstat-influenza,2002,1118,1515,1869,2346,3634,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-09,DE,00-04,survstat-influenza,3039,2986,3003,3025,3060,3170,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-02,DE,00-04,survstat-influenza,4122,4091,4104,4117,4135,4183,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-02-23,DE,00-04,survstat-influenza,4380,4360,4367,4375,4388,4424,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-02-16,DE,00-04,survstat-influenza,4551,4543,4546,4549,4554,4568,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-16,DE,05-14,survstat-influenza,2498,1395,1890,2332,2926,4534,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-09,DE,05-14,survstat-influenza,4603,4523,4548,4582,4635,4802,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-02,DE,05-14,survstat-influenza,7332,7276,7300,7322,7353,7439,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-02-23,DE,05-14,survstat-influenza,8077,8041,8055,8070,8092,8157,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-02-16,DE,05-14,survstat-influenza,8963,8948,8953,8960,8969,8995,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-16,DE,15-34,survstat-influenza,3709,2073,2807,3463,4345,6731,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-09,DE,15-34,survstat-influenza,5666,5568,5599,5640,5705,5910,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-02,DE,15-34,survstat-influenza,8814,8747,8776,8803,8840,8942,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-02-23,DE,15-34,survstat-influenza,9419,9377,9392,9410,9435,9511,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-02-16,DE,15-34,survstat-influenza,9849,9833,9839,9846,9856,9885,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-16,DE,35-59,survstat-influenza,4775,2669,3615,4459,5595,8666,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-09,DE,35-59,survstat-influenza,7942,7805,7848,7905,7997,8284,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-02,DE,35-59,survstat-influenza,12280,12187,12227,12265,12316,12459,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-02-23,DE,35-59,survstat-influenza,13309,13250,13272,13296,13332,13439,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-02-16,DE,35-59,survstat-influenza,14005,13983,13991,14001,14015,14055,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-16,DE,60-79,survstat-influenza,2836,1585,2147,2648,3323,5147,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-09,DE,60-79,survstat-influenza,4085,4014,4036,4066,4113,4261,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-02,DE,60-79,survstat-influenza,6535,6485,6506,6526,6554,6630,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-02-23,DE,60-79,survstat-influenza,6421,6393,6403,6415,6433,6485,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-02-16,DE,60-79,survstat-influenza,6814,6802,6807,6812,6818,6839,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-16,DE,80+,survstat-influenza,1959,1094,1483,1829,2295,3556,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-09,DE,80+,survstat-influenza,2528,2483,2497,2516,2545,2637,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-02,DE,80+,survstat-influenza,4190,4158,4172,4185,4203,4252,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-02-23,DE,80+,survstat-influenza,4066,4048,4055,4062,4074,4107,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-02-16,DE,80+,survstat-influenza,4394,4386,4389,4392,4397,4410,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-16,DE,00+,survstat-influenza,17778,9939,13460,16603,20827,32258,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-09,DE,00+,survstat-influenza,27862,27382,27534,27734,28053,29058,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-02,DE,00+,survstat-influenza,43272,42948,43088,43219,43399,43896,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-02-23,DE,00+,survstat-influenza,45672,45473,45547,45629,45752,46114,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-02-16,DE,00+,survstat-influenza,48576,48498,48528,48560,48607,48744,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-16,DE-BB-BE,00+,survstat-influenza,1817,1015,1375,1696,2129,3298,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-09,DE-BB-BE,00+,survstat-influenza,2723,2676,2691,2710,2742,2841,FALSE
