model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-simple_nowcast,inc case,2023-01-01,2022-12-04,DE-NI,00+,survstat-pneumococcal,12,12,12,12,12,12,FALSE
KIT-simple_nowcast,inc case,2023-01-01,2023-01-01,DE-NW,00+,survstat-pneumococcal,64,56,60,63,67,75,FALSE
KIT-simple_nowcast,inc case,2023-01-01,2022-12-25,DE-NW,00+,survstat-pneumococcal,70,66,67,69,71,79,FALSE
KIT-simple_nowcast,inc case,2023-01-01,2022-12-18,DE-NW,00+,survstat-pneumococcal,53,51,51,52,54,58,FALSE
KIT-simple_nowcast,inc case,2023-01-01,2022-12-11,DE-NW,00+,survstat-pneumococcal,43,42,42,42,44,48,FALSE
KIT-simple_nowcast,inc case,2023-01-01,2022-12-04,DE-NW,00+,survstat-pneumococcal,44,44,44,44,45,46,FALSE
KIT-simple_nowcast,inc case,2023-01-01,2023-01-01,DE-RP,00+,survstat-pneumococcal,12,11,11,11,12,19,FALSE
KIT-simple_nowcast,inc case,2023-01-01,2022-12-25,DE-RP,00+,survstat-pneumococcal,7,7,7,7,7,9,FALSE
KIT-simple_nowcast,inc case,2023-01-01,2022-12-18,DE-RP,00+,survstat-pneumococcal,13,13,13,13,13,13,FALSE
KIT-simple_nowcast,inc case,2023-01-01,2022-12-11,DE-RP,00+,survstat-pneumococcal,6,6,6,6,6,6,FALSE
KIT-simple_nowcast,inc case,2023-01-01,2022-12-04,DE-RP,00+,survstat-pneumococcal,4,4,4,4,4,4,FALSE
KIT-simple_nowcast,inc case,2023-01-01,2023-01-01,DE-SH,00+,survstat-pneumococcal,11,8,10,11,13,16,FALSE
KIT-simple_nowcast,inc case,2023-01-01,2022-12-25,DE-SH,00+,survstat-pneumococcal,8,5,6,7,9,11,FALSE
KIT-simple_nowcast,inc case,2023-01-01,2022-12-18,DE-SH,00+,survstat-pneumococcal,10,8,9,10,11,13,FALSE
KIT-simple_nowcast,inc case,2023-01-01,2022-12-11,DE-SH,00+,survstat-pneumococcal,5,4,4,5,5,7,FALSE
KIT-simple_nowcast,inc case,2023-01-01,2022-12-04,DE-SH,00+,survstat-pneumococcal,4,4,4,4,5,6,FALSE
KIT-simple_nowcast,inc case,2023-01-01,2023-01-01,DE-SL,00+,survstat-pneumococcal,4,3,3,3,4,18,FALSE
KIT-simple_nowcast,inc case,2023-01-01,2022-12-25,DE-SL,00+,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-01-01,2022-12-18,DE-SL,00+,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-01-01,2022-12-11,DE-SL,00+,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-01-01,2022-12-04,DE-SL,00+,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-01-01,2023-01-01,DE-SN,00+,survstat-pneumococcal,30,19,23,28,34,52,FALSE
KIT-simple_nowcast,inc case,2023-01-01,2022-12-25,DE-SN,00+,survstat-pneumococcal,29,25,25,27,31,49,FALSE
KIT-simple_nowcast,inc case,2023-01-01,2022-12-18,DE-SN,00+,survstat-pneumococcal,12,9,9,10,12,25,FALSE
KIT-simple_nowcast,inc case,2023-01-01,2022-12-11,DE-SN,00+,survstat-pneumococcal,21,19,19,19,22,33,FALSE
KIT-simple_nowcast,inc case,2023-01-01,2022-12-04,DE-SN,00+,survstat-pneumococcal,19,18,18,18,20,24,FALSE
KIT-simple_nowcast,inc case,2023-01-01,2023-01-01,DE-ST,00+,survstat-pneumococcal,13,11,12,12,14,17,FALSE
KIT-simple_nowcast,inc case,2023-01-01,2022-12-25,DE-ST,00+,survstat-pneumococcal,9,9,9,9,9,9,FALSE
KIT-simple_nowcast,inc case,2023-01-01,2022-12-18,DE-ST,00+,survstat-pneumococcal,9,9,9,9,9,9,FALSE
KIT-simple_nowcast,inc case,2023-01-01,2022-12-11,DE-ST,00+,survstat-pneumococcal,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2023-01-01,2022-12-04,DE-ST,00+,survstat-pneumococcal,6,6,6,6,6,6,FALSE
KIT-simple_nowcast,inc case,2023-01-01,2023-01-01,DE-TH,00+,survstat-pneumococcal,3,3,3,3,3,5,FALSE
KIT-simple_nowcast,inc case,2023-01-01,2022-12-25,DE-TH,00+,survstat-pneumococcal,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2023-01-01,2022-12-18,DE-TH,00+,survstat-pneumococcal,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2023-01-01,2022-12-11,DE-TH,00+,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-01-01,2022-12-04,DE-TH,00+,survstat-pneumococcal,3,3,3,3,3,3,FALSE
