model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-simple_nowcast,inc case,2022-12-11,2022-12-11,DE-HH,00+,survstat-pneumococcal,4,4,4,4,5,6,FALSE
KIT-simple_nowcast,inc case,2022-12-11,2022-12-04,DE-HH,00+,survstat-pneumococcal,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2022-12-11,2022-11-27,DE-HH,00+,survstat-pneumococcal,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2022-12-11,2022-11-20,DE-HH,00+,survstat-pneumococcal,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2022-12-11,2022-11-13,DE-HH,00+,survstat-pneumococcal,4,4,4,4,4,4,FALSE
KIT-simple_nowcast,inc case,2022-12-11,2022-12-11,DE-MV,00+,survstat-pneumococcal,6,6,6,6,6,9,FALSE
KIT-simple_nowcast,inc case,2022-12-11,2022-12-04,DE-MV,00+,survstat-pneumococcal,6,6,6,6,6,8,FALSE
KIT-simple_nowcast,inc case,2022-12-11,2022-11-27,DE-MV,00+,survstat-pneumococcal,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2022-12-11,2022-11-20,DE-MV,00+,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2022-12-11,2022-11-13,DE-MV,00+,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2022-12-11,2022-12-11,DE-NI,00+,survstat-pneumococcal,13,11,11,12,13,19,FALSE
KIT-simple_nowcast,inc case,2022-12-11,2022-12-04,DE-NI,00+,survstat-pneumococcal,12,12,12,12,12,14,FALSE
KIT-simple_nowcast,inc case,2022-12-11,2022-11-27,DE-NI,00+,survstat-pneumococcal,13,13,13,13,13,13,FALSE
KIT-simple_nowcast,inc case,2022-12-11,2022-11-20,DE-NI,00+,survstat-pneumococcal,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2022-12-11,2022-11-13,DE-NI,00+,survstat-pneumococcal,9,9,9,9,9,9,FALSE
KIT-simple_nowcast,inc case,2022-12-11,2022-12-11,DE-NW,00+,survstat-pneumococcal,45,40,43,45,47,51,FALSE
KIT-simple_nowcast,inc case,2022-12-11,2022-12-04,DE-NW,00+,survstat-pneumococcal,47,44,46,47,49,53,FALSE
KIT-simple_nowcast,inc case,2022-12-11,2022-11-27,DE-NW,00+,survstat-pneumococcal,22,20,20,21,22,25,FALSE
KIT-simple_nowcast,inc case,2022-12-11,2022-11-20,DE-NW,00+,survstat-pneumococcal,26,25,25,25,26,30,FALSE
KIT-simple_nowcast,inc case,2022-12-11,2022-11-13,DE-NW,00+,survstat-pneumococcal,25,25,25,25,26,27,FALSE
KIT-simple_nowcast,inc case,2022-12-11,2022-12-11,DE-RP,00+,survstat-pneumococcal,7,6,6,6,7,12,FALSE
KIT-simple_nowcast,inc case,2022-12-11,2022-12-04,DE-RP,00+,survstat-pneumococcal,4,4,4,4,4,6,FALSE
KIT-simple_nowcast,inc case,2022-12-11,2022-11-27,DE-RP,00+,survstat-pneumococcal,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2022-12-11,2022-11-20,DE-RP,00+,survstat-pneumococcal,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2022-12-11,2022-11-13,DE-RP,00+,survstat-pneumococcal,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2022-12-11,2022-12-11,DE-SH,00+,survstat-pneumococcal,4,4,4,4,4,6,FALSE
KIT-simple_nowcast,inc case,2022-12-11,2022-12-04,DE-SH,00+,survstat-pneumococcal,4,4,4,4,4,4,FALSE
KIT-simple_nowcast,inc case,2022-12-11,2022-11-27,DE-SH,00+,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2022-12-11,2022-11-20,DE-SH,00+,survstat-pneumococcal,4,4,4,4,4,4,FALSE
KIT-simple_nowcast,inc case,2022-12-11,2022-11-13,DE-SH,00+,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2022-12-11,2022-12-11,DE-SL,00+,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2022-12-11,2022-12-04,DE-SL,00+,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2022-12-11,2022-11-27,DE-SL,00+,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2022-12-11,2022-11-20,DE-SL,00+,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2022-12-11,2022-11-13,DE-SL,00+,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2022-12-11,2022-12-11,DE-SN,00+,survstat-pneumococcal,19,13,16,18,22,32,FALSE
KIT-simple_nowcast,inc case,2022-12-11,2022-12-04,DE-SN,00+,survstat-pneumococcal,20,18,18,20,21,26,FALSE
KIT-simple_nowcast,inc case,2022-12-11,2022-11-27,DE-SN,00+,survstat-pneumococcal,9,8,8,9,10,14,FALSE
KIT-simple_nowcast,inc case,2022-12-11,2022-11-20,DE-SN,00+,survstat-pneumococcal,9,8,8,8,9,12,FALSE
KIT-simple_nowcast,inc case,2022-12-11,2022-11-13,DE-SN,00+,survstat-pneumococcal,6,6,6,6,6,8,FALSE
KIT-simple_nowcast,inc case,2022-12-11,2022-12-11,DE-ST,00+,survstat-pneumococcal,2,2,2,2,2,4,FALSE
KIT-simple_nowcast,inc case,2022-12-11,2022-12-04,DE-ST,00+,survstat-pneumococcal,6,6,6,6,6,6,FALSE
KIT-simple_nowcast,inc case,2022-12-11,2022-11-27,DE-ST,00+,survstat-pneumococcal,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2022-12-11,2022-11-20,DE-ST,00+,survstat-pneumococcal,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2022-12-11,2022-11-13,DE-ST,00+,survstat-pneumococcal,5,5,5,5,5,5,FALSE
KIT-simple_nowcast,inc case,2022-12-11,2022-12-11,DE-TH,00+,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2022-12-11,2022-12-04,DE-TH,00+,survstat-pneumococcal,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2022-12-11,2022-11-27,DE-TH,00+,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2022-12-11,2022-11-20,DE-TH,00+,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2022-12-11,2022-11-13,DE-TH,00+,survstat-pneumococcal,2,2,2,2,2,2,FALSE
