model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-simple_nowcast,inc case,2023-02-19,2023-01-29,DE-NW,00+,survstat-pneumococcal,25,24,24,25,25,27,FALSE
KIT-simple_nowcast,inc case,2023-02-19,2023-01-22,DE-NW,00+,survstat-pneumococcal,21,21,21,21,22,23,FALSE
KIT-simple_nowcast,inc case,2023-02-19,2023-02-19,DE-RP,00+,survstat-pneumococcal,6,5,5,5,6,11,FALSE
KIT-simple_nowcast,inc case,2023-02-19,2023-02-12,DE-RP,00+,survstat-pneumococcal,7,6,6,6,7,10,FALSE
KIT-simple_nowcast,inc case,2023-02-19,2023-02-05,DE-RP,00+,survstat-pneumococcal,11,11,11,11,11,14,FALSE
KIT-simple_nowcast,inc case,2023-02-19,2023-01-29,DE-RP,00+,survstat-pneumococcal,3,3,3,3,3,4,FALSE
KIT-simple_nowcast,inc case,2023-02-19,2023-01-22,DE-RP,00+,survstat-pneumococcal,7,7,7,7,7,8,FALSE
KIT-simple_nowcast,inc case,2023-02-19,2023-02-19,DE-SH,00+,survstat-pneumococcal,3,2,2,2,3,6,FALSE
KIT-simple_nowcast,inc case,2023-02-19,2023-02-12,DE-SH,00+,survstat-pneumococcal,5,5,5,5,5,9,FALSE
KIT-simple_nowcast,inc case,2023-02-19,2023-02-05,DE-SH,00+,survstat-pneumococcal,4,4,4,4,4,7,FALSE
KIT-simple_nowcast,inc case,2023-02-19,2023-01-29,DE-SH,00+,survstat-pneumococcal,1,1,1,1,1,3,FALSE
KIT-simple_nowcast,inc case,2023-02-19,2023-01-22,DE-SH,00+,survstat-pneumococcal,5,5,5,5,5,6,FALSE
KIT-simple_nowcast,inc case,2023-02-19,2023-02-19,DE-SL,00+,survstat-pneumococcal,1,1,1,1,1,3,FALSE
KIT-simple_nowcast,inc case,2023-02-19,2023-02-12,DE-SL,00+,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-02-19,2023-02-05,DE-SL,00+,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-02-19,2023-01-29,DE-SL,00+,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-02-19,2023-01-22,DE-SL,00+,survstat-pneumococcal,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2023-02-19,2023-02-19,DE-SN,00+,survstat-pneumococcal,11,9,10,11,13,18,FALSE
KIT-simple_nowcast,inc case,2023-02-19,2023-02-12,DE-SN,00+,survstat-pneumococcal,19,19,19,19,19,22,FALSE
KIT-simple_nowcast,inc case,2023-02-19,2023-02-05,DE-SN,00+,survstat-pneumococcal,10,10,10,10,10,11,FALSE
KIT-simple_nowcast,inc case,2023-02-19,2023-01-29,DE-SN,00+,survstat-pneumococcal,8,8,8,8,8,8,FALSE
KIT-simple_nowcast,inc case,2023-02-19,2023-01-22,DE-SN,00+,survstat-pneumococcal,6,6,6,6,6,6,FALSE
KIT-simple_nowcast,inc case,2023-02-19,2023-02-19,DE-ST,00+,survstat-pneumococcal,3,3,3,3,4,5,FALSE
KIT-simple_nowcast,inc case,2023-02-19,2023-02-12,DE-ST,00+,survstat-pneumococcal,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2023-02-19,2023-02-05,DE-ST,00+,survstat-pneumococcal,4,4,4,4,4,4,FALSE
KIT-simple_nowcast,inc case,2023-02-19,2023-01-29,DE-ST,00+,survstat-pneumococcal,6,6,6,6,6,6,FALSE
KIT-simple_nowcast,inc case,2023-02-19,2023-01-22,DE-ST,00+,survstat-pneumococcal,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2023-02-19,2023-02-19,DE-TH,00+,survstat-pneumococcal,1,1,1,1,1,2,FALSE
KIT-simple_nowcast,inc case,2023-02-19,2023-02-12,DE-TH,00+,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-02-19,2023-02-05,DE-TH,00+,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-02-19,2023-01-29,DE-TH,00+,survstat-pneumococcal,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2023-02-19,2023-01-22,DE-TH,00+,survstat-pneumococcal,3,3,3,3,3,3,FALSE
