model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-simple_nowcast,inc case,2022-12-25,2022-12-25,DE-HB,00+,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2022-12-25,2022-12-18,DE-HB,00+,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2022-12-25,2022-12-11,DE-HB,00+,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2022-12-25,2022-12-04,DE-HB,00+,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2022-12-25,2022-11-27,DE-HB,00+,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2022-12-25,2022-12-25,DE-HE,00+,survstat-pneumococcal,18,15,16,17,20,28,FALSE
KIT-simple_nowcast,inc case,2022-12-25,2022-12-18,DE-HE,00+,survstat-pneumococcal,20,19,19,19,20,27,FALSE
KIT-simple_nowcast,inc case,2022-12-25,2022-12-11,DE-HE,00+,survstat-pneumococcal,9,9,9,9,9,13,FALSE
KIT-simple_nowcast,inc case,2022-12-25,2022-12-04,DE-HE,00+,survstat-pneumococcal,4,4,4,4,4,6,FALSE
KIT-simple_nowcast,inc case,2022-12-25,2022-11-27,DE-HE,00+,survstat-pneumococcal,4,4,4,4,4,5,FALSE
KIT-simple_nowcast,inc case,2022-12-25,2022-12-25,DE-HH,00+,survstat-pneumococcal,8,8,8,8,8,12,FALSE
KIT-simple_nowcast,inc case,2022-12-25,2022-12-18,DE-HH,00+,survstat-pneumococcal,4,4,4,4,4,4,FALSE
KIT-simple_nowcast,inc case,2022-12-25,2022-12-11,DE-HH,00+,survstat-pneumococcal,4,4,4,4,4,4,FALSE
KIT-simple_nowcast,inc case,2022-12-25,2022-12-04,DE-HH,00+,survstat-pneumococcal,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2022-12-25,2022-11-27,DE-HH,00+,survstat-pneumococcal,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2022-12-25,2022-12-25,DE-MV,00+,survstat-pneumococcal,7,6,6,6,7,12,FALSE
KIT-simple_nowcast,inc case,2022-12-25,2022-12-18,DE-MV,00+,survstat-pneumococcal,9,9,9,9,9,11,FALSE
KIT-simple_nowcast,inc case,2022-12-25,2022-12-11,DE-MV,00+,survstat-pneumococcal,6,6,6,6,6,6,FALSE
KIT-simple_nowcast,inc case,2022-12-25,2022-12-04,DE-MV,00+,survstat-pneumococcal,6,6,6,6,6,6,FALSE
KIT-simple_nowcast,inc case,2022-12-25,2022-11-27,DE-MV,00+,survstat-pneumococcal,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2022-12-25,2022-12-25,DE-NI,00+,survstat-pneumococcal,27,24,24,26,29,38,FALSE
KIT-simple_nowcast,inc case,2022-12-25,2022-12-18,DE-NI,00+,survstat-pneumococcal,21,21,21,21,21,23,FALSE
KIT-simple_nowcast,inc case,2022-12-25,2022-12-11,DE-NI,00+,survstat-pneumococcal,11,11,11,11,11,11,FALSE
KIT-simple_nowcast,inc case,2022-12-25,2022-12-04,DE-NI,00+,survstat-pneumococcal,12,12,12,12,12,12,FALSE
KIT-simple_nowcast,inc case,2022-12-25,2022-11-27,DE-NI,00+,survstat-pneumococcal,13,13,13,13,13,13,FALSE
KIT-simple_nowcast,inc case,2022-12-25,2022-12-25,DE-NW,00+,survstat-pneumococcal,73,65,69,72,75,82,FALSE
KIT-simple_nowcast,inc case,2022-12-25,2022-12-18,DE-NW,00+,survstat-pneumococcal,54,51,52,53,56,62,FALSE
KIT-simple_nowcast,inc case,2022-12-25,2022-12-11,DE-NW,00+,survstat-pneumococcal,44,42,42,43,45,48,FALSE
KIT-simple_nowcast,inc case,2022-12-25,2022-12-04,DE-NW,00+,survstat-pneumococcal,45,44,44,44,45,49,FALSE
KIT-simple_nowcast,inc case,2022-12-25,2022-11-27,DE-NW,00+,survstat-pneumococcal,20,20,20,20,20,21,FALSE
KIT-simple_nowcast,inc case,2022-12-25,2022-12-25,DE-RP,00+,survstat-pneumococcal,8,7,7,7,8,14,FALSE
KIT-simple_nowcast,inc case,2022-12-25,2022-12-18,DE-RP,00+,survstat-pneumococcal,13,13,13,13,13,17,FALSE
KIT-simple_nowcast,inc case,2022-12-25,2022-12-11,DE-RP,00+,survstat-pneumococcal,6,6,6,6,6,6,FALSE
KIT-simple_nowcast,inc case,2022-12-25,2022-12-04,DE-RP,00+,survstat-pneumococcal,4,4,4,4,4,4,FALSE
KIT-simple_nowcast,inc case,2022-12-25,2022-11-27,DE-RP,00+,survstat-pneumococcal,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2022-12-25,2022-12-25,DE-SH,00+,survstat-pneumococcal,5,3,4,5,6,8,FALSE
KIT-simple_nowcast,inc case,2022-12-25,2022-12-18,DE-SH,00+,survstat-pneumococcal,10,8,9,10,10,13,FALSE
KIT-simple_nowcast,inc case,2022-12-25,2022-12-11,DE-SH,00+,survstat-pneumococcal,5,4,4,5,5,8,FALSE
KIT-simple_nowcast,inc case,2022-12-25,2022-12-04,DE-SH,00+,survstat-pneumococcal,4,4,4,4,5,7,FALSE
KIT-simple_nowcast,inc case,2022-12-25,2022-11-27,DE-SH,00+,survstat-pneumococcal,3,3,3,3,3,4,FALSE
KIT-simple_nowcast,inc case,2022-12-25,2022-12-25,DE-SL,00+,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2022-12-25,2022-12-18,DE-SL,00+,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2022-12-25,2022-12-11,DE-SL,00+,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2022-12-25,2022-12-04,DE-SL,00+,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2022-12-25,2022-11-27,DE-SL,00+,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2022-12-25,2022-12-25,DE-SN,00+,survstat-pneumococcal,26,17,20,24,30,46,FALSE
KIT-simple_nowcast,inc case,2022-12-25,2022-12-18,DE-SN,00+,survstat-pneumococcal,12,9,9,10,13,26,FALSE
KIT-simple_nowcast,inc case,2022-12-25,2022-12-11,DE-SN,00+,survstat-pneumococcal,22,19,19,20,23,34,FALSE
KIT-simple_nowcast,inc case,2022-12-25,2022-12-04,DE-SN,00+,survstat-pneumococcal,20,18,18,18,20,28,FALSE
KIT-simple_nowcast,inc case,2022-12-25,2022-11-27,DE-SN,00+,survstat-pneumococcal,8,8,8,8,9,11,FALSE
KIT-simple_nowcast,inc case,2022-12-25,2022-12-25,DE-ST,00+,survstat-pneumococcal,11,9,10,11,12,14,FALSE
KIT-simple_nowcast,inc case,2022-12-25,2022-12-18,DE-ST,00+,survstat-pneumococcal,9,9,9,9,9,9,FALSE
KIT-simple_nowcast,inc case,2022-12-25,2022-12-11,DE-ST,00+,survstat-pneumococcal,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2022-12-25,2022-12-04,DE-ST,00+,survstat-pneumococcal,6,6,6,6,6,6,FALSE
KIT-simple_nowcast,inc case,2022-12-25,2022-11-27,DE-ST,00+,survstat-pneumococcal,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2022-12-25,2022-12-25,DE-TH,00+,survstat-pneumococcal,3,3,3,3,3,5,FALSE
KIT-simple_nowcast,inc case,2022-12-25,2022-12-18,DE-TH,00+,survstat-pneumococcal,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2022-12-25,2022-12-11,DE-TH,00+,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2022-12-25,2022-12-04,DE-TH,00+,survstat-pneumococcal,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2022-12-25,2022-11-27,DE-TH,00+,survstat-pneumococcal,1,1,1,1,1,1,FALSE
