model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-MeanEnsemble,NA,2025-01-23,2025-02-09,DE,15-34,icosari-sari,1108.16937811581,515.730677514796,886.676111998754,1108.16937811581,1341.6536646549,1802.76154509136,TRUE
KIT-MeanEnsemble,NA,2025-01-23,2025-02-16,DE,15-34,icosari-sari,1036.19350056468,428.435447980732,843.537304553926,1036.19350056468,1263.26532790361,1757.82412373233,TRUE
KIT-MeanEnsemble,NA,2025-01-23,2025-01-26,DE,35-59,icosari-sari,2821.46624503516,1637.42481789693,2488.13271254796,2821.46624503516,3267.84056679978,4041.02092064672,TRUE
KIT-MeanEnsemble,NA,2025-01-23,2025-02-02,DE,35-59,icosari-sari,2825.40168992614,1658.4151610377,2466.14927270531,2825.40168992614,3300.02780857567,4279.23557760512,TRUE
KIT-MeanEnsemble,NA,2025-01-23,2025-02-09,DE,35-59,icosari-sari,2786.6644626072,1565.23373044605,2330.50113479433,2786.6644626072,3217.00631580675,4153.79946277774,TRUE
KIT-MeanEnsemble,NA,2025-01-23,2025-02-16,DE,35-59,icosari-sari,2614.42458372673,1441.41772916632,2213.17354861579,2614.42458372673,3060.80148023526,4090.65468312183,TRUE
KIT-MeanEnsemble,NA,2025-01-23,2025-01-26,DE,60-79,icosari-sari,5202.58794154007,3286.39874928449,4629.29798760846,5202.58794154007,5896.4738588591,7154.32699488624,TRUE
KIT-MeanEnsemble,NA,2025-01-23,2025-02-02,DE,60-79,icosari-sari,5100.19315706557,3357.00111849917,4523.82748370328,5100.19315706557,5947.54329613768,7567.44564821789,TRUE
KIT-MeanEnsemble,NA,2025-01-23,2025-02-09,DE,60-79,icosari-sari,5026.22493552566,3276.9828636095,4412.41531630968,5026.22493552566,5890.02464964813,7581.21553735948,TRUE
KIT-MeanEnsemble,NA,2025-01-23,2025-02-16,DE,60-79,icosari-sari,4826.6547260241,3034.17683967757,4263.32327372351,4826.6547260241,5539.54397313498,7398.15796695133,TRUE
KIT-MeanEnsemble,NA,2025-01-23,2025-01-26,DE,80+,icosari-sari,5177.20867760293,3419.5954888037,4705.95090792878,5177.20867760293,5892.18907760618,7175.88645246237,TRUE
KIT-MeanEnsemble,NA,2025-01-23,2025-02-02,DE,80+,icosari-sari,5167.03858644957,3393.32351427469,4565.787037589,5167.03858644957,5859.06203021844,7466.95434347743,TRUE
KIT-MeanEnsemble,NA,2025-01-23,2025-02-09,DE,80+,icosari-sari,5009.64864341808,3217.67690622838,4459.44308059094,5009.64864341808,5810.1918231286,7516.48432086527,TRUE
KIT-MeanEnsemble,NA,2025-01-23,2025-02-16,DE,80+,icosari-sari,4870.94051386787,3008.30881945378,4210.54768643487,4870.94051386787,5507.05513484139,7311.59603867351,TRUE
RIVM-GAM,NA,2025-01-23,2024-12-29,DE,00+,icosari-sari,16015,15879,15879,15879,15915,17232,FALSE
RIVM-GAM,NA,2025-01-23,2025-01-05,DE,00+,icosari-sari,18315,17791,17800,17902,18356,21179,FALSE
RIVM-GAM,NA,2025-01-23,2025-01-12,DE,00+,icosari-sari,18434,16896,17248,17859,18998,23119,FALSE
RIVM-GAM,NA,2025-01-23,2025-01-19,DE,00+,icosari-sari,20681,16511,18373,20132,22310,28360,FALSE
RIVM-GAM,NA,2025-01-23,2024-12-29,DE,00-04,icosari-sari,1797,1787,1787,1787,1787,1905,FALSE
RIVM-GAM,NA,2025-01-23,2025-01-05,DE,00-04,icosari-sari,2204,2167,2167,2167,2183,2542,FALSE
RIVM-GAM,NA,2025-01-23,2025-01-12,DE,00-04,icosari-sari,1757,1652,1654,1679,1776,2290,FALSE
RIVM-GAM,NA,2025-01-23,2025-01-19,DE,00-04,icosari-sari,2694,2342,2437,2588,2836,3637,FALSE
RIVM-GAM,NA,2025-01-23,2024-12-29,DE,05-14,icosari-sari,570,562,562,562,562,639,FALSE
RIVM-GAM,NA,2025-01-23,2025-01-05,DE,05-14,icosari-sari,687,660,660,660,664,952,FALSE
RIVM-GAM,NA,2025-01-23,2025-01-12,DE,05-14,icosari-sari,759,697,697,702,752,1177,FALSE
RIVM-GAM,NA,2025-01-23,2025-01-19,DE,05-14,icosari-sari,1451,1245,1272,1352,1528,2187,FALSE
RIVM-GAM,NA,2025-01-23,2024-12-29,DE,15-34,icosari-sari,766,756,756,756,756,876,FALSE
RIVM-GAM,NA,2025-01-23,2025-01-05,DE,15-34,icosari-sari,1150,1115,1115,1115,1129,1434,FALSE
RIVM-GAM,NA,2025-01-23,2025-01-12,DE,15-34,icosari-sari,847,756,757,776,862,1346,FALSE
RIVM-GAM,NA,2025-01-23,2025-01-19,DE,15-34,icosari-sari,1248,966,1028,1148,1358,2084,FALSE
RIVM-GAM,NA,2025-01-23,2024-12-29,DE,35-59,icosari-sari,2434,2408,2408,2408,2411,2685,FALSE
RIVM-GAM,NA,2025-01-23,2025-01-05,DE,35-59,icosari-sari,2545,2466,2466,2478,2546,3035,FALSE
RIVM-GAM,NA,2025-01-23,2025-01-12,DE,35-59,icosari-sari,2633,2409,2447,2536,2721,3396,FALSE
RIVM-GAM,NA,2025-01-23,2025-01-19,DE,35-59,icosari-sari,2946,2335,2578,2835,3184,4146,FALSE
RIVM-GAM,NA,2025-01-23,2024-12-29,DE,60-79,icosari-sari,4210,4156,4156,4159,4195,4599,FALSE
RIVM-GAM,NA,2025-01-23,2025-01-05,DE,60-79,icosari-sari,4855,4682,4699,4760,4909,5544,FALSE
RIVM-GAM,NA,2025-01-23,2025-01-12,DE,60-79,icosari-sari,5426,4967,5123,5318,5607,6479,FALSE
RIVM-GAM,NA,2025-01-23,2025-01-19,DE,60-79,icosari-sari,5360,4288,4818,5254,5773,7079,FALSE
RIVM-GAM,NA,2025-01-23,2024-12-29,DE,80+,icosari-sari,4907,4848,4848,4852,4891,5326,FALSE
RIVM-GAM,NA,2025-01-23,2025-01-05,DE,80+,icosari-sari,5404,5221,5243,5314,5465,6072,FALSE
RIVM-GAM,NA,2025-01-23,2025-01-12,DE,80+,icosari-sari,5451,4985,5155,5345,5637,6488,FALSE
RIVM-GAM,NA,2025-01-23,2025-01-19,DE,80+,icosari-sari,5055,3994,4503,4943,5471,6782,FALSE
RKI-Pilot_01,NA,2025-01-23,2024-12-29,DE,00+,icosari-sari,16004.2823131439,15879,15879,15949.4369196938,16082.6880947462,16398.9743559655,TRUE
RKI-Pilot_01,NA,2025-01-23,2025-01-05,DE,00+,icosari-sari,18256.7717886831,17791,17969.8906411284,18189.6651952124,18459.9131531757,19191.5066868382,TRUE
RKI-Pilot_01,NA,2025-01-23,2025-01-12,DE,00+,icosari-sari,18119.2507547204,17113.321964858,17643.9823541579,18009.0455182363,18464.7034180673,19739.1255165988,TRUE
RKI-Pilot_01,NA,2025-01-23,2025-01-19,DE,00+,icosari-sari,20199.0894093388,18040.038703192,19254.0076453353,20038.8034186544,20967.6360047843,23279.4303072822,TRUE
RKI-Pilot_01,NA,2025-01-23,2024-12-29,DE,00-04,icosari-sari,1791.21296777545,1787,1787,1787,1787,1821.55177576897,TRUE
RKI-Pilot_01,NA,2025-01-23,2025-01-05,DE,00-04,icosari-sari,2178.81643051949,2151,2151,2151,2193.14452990906,2301.45876344099,TRUE
RKI-Pilot_01,NA,2025-01-23,2025-01-12,DE,00-04,icosari-sari,1590.58392193726,1542,1542,1576.68053094431,1614.87224976279,1728.91146627877,TRUE
RKI-Pilot_01,NA,2025-01-23,2025-01-19,DE,00-04,icosari-sari,2636.37062138518,2309,2503.24465988866,2607.00002831604,2738.64834832004,3112.16602128617,TRUE
RKI-Pilot_01,NA,2025-01-23,2024-12-29,DE,05-14,icosari-sari,563.366245174349,562,562,562,562,574.596709590517,TRUE
RKI-Pilot_01,NA,2025-01-23,2025-01-05,DE,05-14,icosari-sari,668.168869409667,660,660,660,671.019390973238,712.606610959107,TRUE
RKI-Pilot_01,NA,2025-01-23,2025-01-12,DE,05-14,icosari-sari,681.72596689299,660,660,676.896525588042,693.730894116981,738.863799158482,TRUE
RKI-Pilot_01,NA,2025-01-23,2025-01-19,DE,05-14,icosari-sari,1439.18683747268,1245,1347.77519102752,1418.86146839645,1508.99861939169,1771.66570244965,TRUE
RKI-Pilot_01,NA,2025-01-23,2024-12-29,DE,15-34,icosari-sari,766.532071568755,756,756,756,772.545494410177,818.107680806215,TRUE
RKI-Pilot_01,NA,2025-01-23,2025-01-05,DE,15-34,icosari-sari,1122.55538877762,1078,1078,1096.89985660893,1141.74728142813,1301.82605206447,TRUE
RKI-Pilot_01,NA,2025-01-23,2025-01-12,DE,15-34,icosari-sari,824.478688699841,756,768.946354929886,802.595629794763,853.596249112321,1028.36683795148,TRUE
RKI-Pilot_01,NA,2025-01-23,2025-01-19,DE,15-34,icosari-sari,1256.24288566055,964,1106.6102560324,1206.26671268769,1347.46466086505,1829.33498043038,TRUE
RKI-Pilot_01,NA,2025-01-23,2024-12-29,DE,35-59,icosari-sari,2443.82605084212,2408,2408,2408,2467.36885086882,2590.56338009712,TRUE
RKI-Pilot_01,NA,2025-01-23,2025-01-05,DE,35-59,icosari-sari,2561.63534823402,2466,2466,2522.14578762153,2609.54855640759,2887.85218839932,TRUE
RKI-Pilot_01,NA,2025-01-23,2025-01-12,DE,35-59,icosari-sari,2392.81045577357,2208,2265.68920838815,2350.68866895569,2470.85306876756,2846.95245178139,TRUE
RKI-Pilot_01,NA,2025-01-23,2025-01-19,DE,35-59,icosari-sari,2971.32117824565,2483.70950578787,2723.77371891764,2905.30804911825,3141.57169611523,3850.44952822345,TRUE
RKI-Pilot_01,NA,2025-01-23,2024-12-29,DE,60-79,icosari-sari,4201.48943448449,4156,4156,4192.57470158198,4230.82435368026,4320.32062925069,TRUE
RKI-Pilot_01,NA,2025-01-23,2025-01-05,DE,60-79,icosari-sari,4738.37899836078,4573,4612.48351334998,4700.89260302935,4813.20400868942,5157.32016681151,TRUE
RKI-Pilot_01,NA,2025-01-23,2025-01-12,DE,60-79,icosari-sari,5389.86979810396,4936,5137.67567892429,5306.54210360773,5550.86102564865,6316.98285487472,TRUE
RKI-Pilot_01,NA,2025-01-23,2025-01-19,DE,60-79,icosari-sari,5164.2275622907,4378.49908871873,4785.3619756656,5075.48294107952,5439.19713990575,6473.02820704178,TRUE
RKI-Pilot_01,NA,2025-01-23,2024-12-29,DE,80+,icosari-sari,4913.30289577034,4848,4848,4891.58925170106,4951.2723362825,5112.94222811384,TRUE
RKI-Pilot_01,NA,2025-01-23,2025-01-05,DE,80+,icosari-sari,5418.34210247745,5221,5302.26345159905,5387.32047567997,5497.22372950164,5819.9766970125,TRUE
RKI-Pilot_01,NA,2025-01-23,2025-01-12,DE,80+,icosari-sari,5421.91783603231,4948,5213.84182664052,5369.75053330061,5575.42476611173,6158.5010558018,TRUE
RKI-Pilot_01,NA,2025-01-23,2025-01-19,DE,80+,icosari-sari,4759.66981147381,4145.03829743274,4482.30430188781,4706.03973302622,4974.45324088232,5687.11040195947,TRUE
KIT-simple_nowcast,NA,2025-01-23,2025-01-26,DE,00-04,survstat-influenza,3681,1936,2663,3373,4367,7165,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-19,DE,00-04,survstat-influenza,2212,2212,2212,2212,2212,2212,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-12,DE,00-04,survstat-influenza,1064,1064,1064,1064,1064,1064,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-05,DE,00-04,survstat-influenza,524,524,524,524,524,524,FALSE
KIT-simple_nowcast,NA,2025-01-23,2024-12-29,DE,00-04,survstat-influenza,291,291,291,291,291,291,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-26,DE,05-14,survstat-influenza,6907,3633,4997,6329,8195,13444,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-19,DE,05-14,survstat-influenza,2924,2924,2924,2924,2924,2924,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-12,DE,05-14,survstat-influenza,1159,1159,1159,1159,1159,1159,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-05,DE,05-14,survstat-influenza,531,531,531,531,531,531,FALSE
KIT-simple_nowcast,NA,2025-01-23,2024-12-29,DE,05-14,survstat-influenza,407,407,407,407,407,407,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-26,DE,15-34,survstat-influenza,5549,2918,4015,5085,6583,10801,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-19,DE,15-34,survstat-influenza,3144,3144,3144,3144,3144,3144,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-12,DE,15-34,survstat-influenza,2261,2261,2261,2261,2261,2261,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-05,DE,15-34,survstat-influenza,795,795,795,795,795,795,FALSE
KIT-simple_nowcast,NA,2025-01-23,2024-12-29,DE,15-34,survstat-influenza,366,366,366,366,366,366,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-26,DE,35-59,survstat-influenza,9641,5071,6975,8834,11438,18764,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-19,DE,35-59,survstat-influenza,4876,4876,4876,4876,4876,4876,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-12,DE,35-59,survstat-influenza,3509,3509,3509,3509,3509,3509,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-05,DE,35-59,survstat-influenza,1297,1297,1297,1297,1297,1297,FALSE
KIT-simple_nowcast,NA,2025-01-23,2024-12-29,DE,35-59,survstat-influenza,667,667,667,667,667,667,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-26,DE,60-79,survstat-influenza,5375,2827,3889,4925,6377,10463,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-19,DE,60-79,survstat-influenza,2673,2673,2673,2673,2673,2673,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-12,DE,60-79,survstat-influenza,2188,2188,2188,2188,2188,2188,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-05,DE,60-79,survstat-influenza,1155,1155,1155,1155,1155,1155,FALSE
KIT-simple_nowcast,NA,2025-01-23,2024-12-29,DE,60-79,survstat-influenza,553,553,553,553,553,553,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-26,DE,80+,survstat-influenza,3439,1809,2488,3151,4081,6695,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-19,DE,80+,survstat-influenza,1734,1734,1734,1734,1734,1734,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-12,DE,80+,survstat-influenza,1376,1376,1376,1376,1376,1376,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-05,DE,80+,survstat-influenza,790,790,790,790,790,790,FALSE
KIT-simple_nowcast,NA,2025-01-23,2024-12-29,DE,80+,survstat-influenza,351,351,351,351,351,351,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-26,DE,00+,survstat-influenza,34593,18199,25030,31698,41040,67321,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-19,DE,00+,survstat-influenza,17563,17563,17563,17563,17563,17563,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-12,DE,00+,survstat-influenza,11557,11557,11557,11557,11557,11557,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-05,DE,00+,survstat-influenza,5092,5092,5092,5092,5092,5092,FALSE
KIT-simple_nowcast,NA,2025-01-23,2024-12-29,DE,00+,survstat-influenza,2635,2635,2635,2635,2635,2635,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-26,DE-BB-BE,00+,survstat-influenza,4165,2190,3013,3816,4941,8106,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-19,DE-BB-BE,00+,survstat-influenza,2045,2045,2045,2045,2045,2045,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-12,DE-BB-BE,00+,survstat-influenza,1292,1292,1292,1292,1292,1292,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-05,DE-BB-BE,00+,survstat-influenza,456,456,456,456,456,456,FALSE
KIT-simple_nowcast,NA,2025-01-23,2024-12-29,DE-BB-BE,00+,survstat-influenza,336,336,336,336,336,336,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-26,DE-BW,00+,survstat-influenza,1850,973,1338,1695,2196,3603,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-19,DE-BW,00+,survstat-influenza,1690,1690,1690,1690,1690,1690,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-12,DE-BW,00+,survstat-influenza,1150,1150,1150,1150,1150,1150,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-05,DE-BW,00+,survstat-influenza,593,593,593,593,593,593,FALSE
KIT-simple_nowcast,NA,2025-01-23,2024-12-29,DE-BW,00+,survstat-influenza,278,278,278,278,278,278,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-26,DE-BY,00+,survstat-influenza,7474,3931,5408,6849,8867,14547,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-19,DE-BY,00+,survstat-influenza,3273,3273,3273,3273,3273,3273,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-12,DE-BY,00+,survstat-influenza,2128,2128,2128,2128,2128,2128,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-05,DE-BY,00+,survstat-influenza,1049,1049,1049,1049,1049,1049,FALSE
KIT-simple_nowcast,NA,2025-01-23,2024-12-29,DE-BY,00+,survstat-influenza,542,542,542,542,542,542,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-26,DE-HE,00+,survstat-influenza,2075,1091,1501,1901,2462,4039,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-19,DE-HE,00+,survstat-influenza,880,880,880,880,880,880,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-12,DE-HE,00+,survstat-influenza,676,676,676,676,676,676,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-05,DE-HE,00+,survstat-influenza,378,378,378,378,378,378,FALSE
KIT-simple_nowcast,NA,2025-01-23,2024-12-29,DE-HE,00+,survstat-influenza,152,152,152,152,152,152,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-26,DE-MV,00+,survstat-influenza,483,253,349,443,574,943,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-19,DE-MV,00+,survstat-influenza,552,552,552,552,552,552,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-12,DE-MV,00+,survstat-influenza,277,277,277,277,277,277,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-05,DE-MV,00+,survstat-influenza,103,103,103,103,103,103,FALSE
KIT-simple_nowcast,NA,2025-01-23,2024-12-29,DE-MV,00+,survstat-influenza,29,29,29,29,29,29,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-26,DE-NI-HB,00+,survstat-influenza,1653,869,1195,1514,1961,3218,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-19,DE-NI-HB,00+,survstat-influenza,1136,1136,1136,1136,1136,1136,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-12,DE-NI-HB,00+,survstat-influenza,686,686,686,686,686,686,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-05,DE-NI-HB,00+,survstat-influenza,280,280,280,280,280,280,FALSE
KIT-simple_nowcast,NA,2025-01-23,2024-12-29,DE-NI-HB,00+,survstat-influenza,162,162,162,162,162,162,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-26,DE-NW,00+,survstat-influenza,5468,2876,3956,5010,6487,10642,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-19,DE-NW,00+,survstat-influenza,2772,2772,2772,2772,2772,2772,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-12,DE-NW,00+,survstat-influenza,1980,1980,1980,1980,1980,1980,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-05,DE-NW,00+,survstat-influenza,977,977,977,977,977,977,FALSE
KIT-simple_nowcast,NA,2025-01-23,2024-12-29,DE-NW,00+,survstat-influenza,410,410,410,410,410,410,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-26,DE-RP-SL,00+,survstat-influenza,1692,889,1224,1550,2008,3295,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-19,DE-RP-SL,00+,survstat-influenza,782,782,782,782,782,782,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-12,DE-RP-SL,00+,survstat-influenza,624,624,624,624,624,624,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-05,DE-RP-SL,00+,survstat-influenza,277,277,277,277,277,277,FALSE
KIT-simple_nowcast,NA,2025-01-23,2024-12-29,DE-RP-SL,00+,survstat-influenza,117,117,117,117,117,117,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-26,DE-SH-HH,00+,survstat-influenza,1833,963,1326,1679,2175,3569,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-19,DE-SH-HH,00+,survstat-influenza,871,871,871,871,871,871,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-12,DE-SH-HH,00+,survstat-influenza,580,580,580,580,580,580,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-05,DE-SH-HH,00+,survstat-influenza,390,390,390,390,390,390,FALSE
KIT-simple_nowcast,NA,2025-01-23,2024-12-29,DE-SH-HH,00+,survstat-influenza,247,247,247,247,247,247,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-26,DE-SN,00+,survstat-influenza,3532,1857,2555,3236,4190,6874,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-19,DE-SN,00+,survstat-influenza,1792,1792,1792,1792,1792,1792,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-12,DE-SN,00+,survstat-influenza,1257,1257,1257,1257,1257,1257,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-05,DE-SN,00+,survstat-influenza,300,300,300,300,300,300,FALSE
KIT-simple_nowcast,NA,2025-01-23,2024-12-29,DE-SN,00+,survstat-influenza,181,181,181,181,181,181,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-26,DE-ST,00+,survstat-influenza,2171,1141,1571,1989,2576,4227,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-19,DE-ST,00+,survstat-influenza,932,932,932,932,932,932,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-12,DE-ST,00+,survstat-influenza,436,436,436,436,436,436,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-05,DE-ST,00+,survstat-influenza,156,156,156,156,156,156,FALSE
KIT-simple_nowcast,NA,2025-01-23,2024-12-29,DE-ST,00+,survstat-influenza,50,50,50,50,50,50,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-26,DE-TH,00+,survstat-influenza,2233,1174,1615,2046,2649,4347,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-19,DE-TH,00+,survstat-influenza,869,869,869,869,869,869,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-12,DE-TH,00+,survstat-influenza,482,482,482,482,482,482,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-05,DE-TH,00+,survstat-influenza,139,139,139,139,139,139,FALSE
KIT-simple_nowcast,NA,2025-01-23,2024-12-29,DE-TH,00+,survstat-influenza,132,132,132,132,132,132,FALSE
KIT-epinowcast,NA,2025-01-23,2025-01-05,DE,00+,survstat-influenza,5092,5092,5092,5092,5092,5092,FALSE
KIT-epinowcast,NA,2025-01-23,2025-01-12,DE,00+,survstat-influenza,11595.661,11560.975,11574,11588.5,11609,11671.025,FALSE
KIT-epinowcast,NA,2025-01-23,2025-01-19,DE,00+,survstat-influenza,18260.196,17658.975,17879.75,18124.5,18506,19607.875,FALSE
KIT-epinowcast,NA,2025-01-23,2025-01-26,DE,00+,survstat-influenza,27004.841,17490.925,20729.5,24350.5,29831.75,54854.025,FALSE
KIT-epinowcast,NA,2025-01-23,2025-01-05,DE,00-04,survstat-influenza,524,524,524,524,524,524,FALSE
KIT-epinowcast,NA,2025-01-23,2025-01-12,DE,00-04,survstat-influenza,1073.833,1064,1068,1072,1077.25,1093,FALSE
KIT-epinowcast,NA,2025-01-23,2025-01-19,DE,00-04,survstat-influenza,2333.585,2234.975,2275,2316,2369,2550.05,FALSE
KIT-epinowcast,NA,2025-01-23,2025-01-26,DE,00-04,survstat-influenza,3014.673,1916.975,2323.75,2750.5,3424,5474.475,FALSE
KIT-epinowcast,NA,2025-01-23,2025-01-05,DE,05-14,survstat-influenza,531,531,531,531,531,531,FALSE
KIT-epinowcast,NA,2025-01-23,2025-01-12,DE,05-14,survstat-influenza,1168.25,1159,1163,1166,1172,1191,FALSE
KIT-epinowcast,NA,2025-01-23,2025-01-19,DE,05-14,survstat-influenza,3062.849,2945,2987.75,3039,3102,3332.125,FALSE
KIT-epinowcast,NA,2025-01-23,2025-01-26,DE,05-14,survstat-influenza,5079.562,3440,3950.5,4565,5624,9480.1,FALSE
KIT-epinowcast,NA,2025-01-23,2025-01-05,DE,15-34,survstat-influenza,795,795,795,795,795,795,FALSE
KIT-epinowcast,NA,2025-01-23,2025-01-12,DE,15-34,survstat-influenza,2269.476,2262,2265,2268,2273,2287,FALSE
KIT-epinowcast,NA,2025-01-23,2025-01-19,DE,15-34,survstat-influenza,3279.622,3169,3212,3260,3321.25,3503.05,FALSE
KIT-epinowcast,NA,2025-01-23,2025-01-26,DE,15-34,survstat-influenza,4698.537,2880.85,3560.5,4277,5438.5,9227.275,FALSE
KIT-epinowcast,NA,2025-01-23,2025-01-05,DE,35-59,survstat-influenza,1297,1297,1297,1297,1297,1297,FALSE
KIT-epinowcast,NA,2025-01-23,2025-01-12,DE,35-59,survstat-influenza,3523.84,3510,3516,3521,3529,3553,FALSE
KIT-epinowcast,NA,2025-01-23,2025-01-19,DE,35-59,survstat-influenza,5112.509,4918.925,4998,5069.5,5185.5,5521.575,FALSE
KIT-epinowcast,NA,2025-01-23,2025-01-26,DE,35-59,survstat-influenza,8048.462,5002.925,6144.5,7400,9162,15085.375,FALSE
KIT-epinowcast,NA,2025-01-23,2025-01-05,DE,60-79,survstat-influenza,1155,1155,1155,1155,1155,1155,FALSE
KIT-epinowcast,NA,2025-01-23,2025-01-12,DE,60-79,survstat-influenza,2203.417,2189,2195,2201,2209,2232,FALSE
KIT-epinowcast,NA,2025-01-23,2025-01-19,DE,60-79,survstat-influenza,2865.033,2713,2775,2838,2925,3159.25,FALSE
KIT-epinowcast,NA,2025-01-23,2025-01-26,DE,60-79,survstat-influenza,4699.893,2870.975,3613.75,4277,5354.5,8702.1,FALSE
KIT-epinowcast,NA,2025-01-23,2025-01-05,DE,80+,survstat-influenza,790,790,790,790,790,790,FALSE
KIT-epinowcast,NA,2025-01-23,2025-01-12,DE,80+,survstat-influenza,1391.842,1377,1383,1389,1398,1425,FALSE
KIT-epinowcast,NA,2025-01-23,2025-01-19,DE,80+,survstat-influenza,1887.461,1763.975,1818,1865,1928,2138.025,FALSE
KIT-epinowcast,NA,2025-01-23,2025-01-26,DE,80+,survstat-influenza,3012.373,1856,2301.75,2726.5,3492.25,5864.65,FALSE
KIT-epinowcast,NA,2025-01-23,2025-01-05,DE-BB-BE,00+,survstat-influenza,456,456,456,456,456,456,FALSE
KIT-epinowcast,NA,2025-01-23,2025-01-12,DE-BB-BE,00+,survstat-influenza,1303.967,1292,1297,1301,1309,1330,FALSE
KIT-epinowcast,NA,2025-01-23,2025-01-19,DE-BB-BE,00+,survstat-influenza,2188.994,2066.975,2111.75,2160,2231.25,2473.3,FALSE
