model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-MeanEnsemble,NA,2024-10-24,2024-11-17,DE,05-14,icosari-sari,755.668432337096,278.955889924397,606.150073351512,755.668432337096,896.62543741068,1317.53468064866,TRUE
KIT-MeanEnsemble,NA,2024-10-24,2024-10-27,DE,15-34,icosari-sari,936.060435782881,535.552886203222,798.75587685299,936.060435782881,1057.42522237251,1329.84435604201,TRUE
KIT-MeanEnsemble,NA,2024-10-24,2024-11-03,DE,15-34,icosari-sari,932.656332932465,517.857476340372,797.044056773172,932.656332932465,1125.85874525747,1411.95389015417,TRUE
KIT-MeanEnsemble,NA,2024-10-24,2024-11-10,DE,15-34,icosari-sari,974.67734548402,468.617105927443,824.165107090746,974.67734548402,1134.33894425082,1503.33426221935,TRUE
KIT-MeanEnsemble,NA,2024-10-24,2024-11-17,DE,15-34,icosari-sari,970.096344830571,450.600350857001,808.808839589715,970.096344830571,1151.34189227964,1604.2083724164,TRUE
KIT-MeanEnsemble,NA,2024-10-24,2024-10-27,DE,35-59,icosari-sari,1605.82014746338,1183.2347362743,1458.90604509366,1605.82014746338,1768.88880441319,2170.83726722499,TRUE
KIT-MeanEnsemble,NA,2024-10-24,2024-11-03,DE,35-59,icosari-sari,1668.59864166904,1135.11751735548,1480.2402937102,1668.59864166904,1809.99173640107,2228.75208920074,TRUE
KIT-MeanEnsemble,NA,2024-10-24,2024-11-10,DE,35-59,icosari-sari,1717.78066447342,1115.91400386257,1496.45677612169,1717.78066447342,1905.35490301174,2419.59388258118,TRUE
KIT-MeanEnsemble,NA,2024-10-24,2024-11-17,DE,35-59,icosari-sari,1816.54626798259,1101.38622174079,1579.33877154825,1816.54626798259,2035.68446104635,2570.78556969421,TRUE
KIT-MeanEnsemble,NA,2024-10-24,2024-10-27,DE,60-79,icosari-sari,3225.18906969586,2410.01236227004,2986.54951789227,3225.18906969586,3474.57343762144,4221.79459741195,TRUE
KIT-MeanEnsemble,NA,2024-10-24,2024-11-03,DE,60-79,icosari-sari,3337.47252628877,2444.72600556608,3057.41335969435,3337.47252628877,3636.07708075638,4384.52670947655,TRUE
KIT-MeanEnsemble,NA,2024-10-24,2024-11-10,DE,60-79,icosari-sari,3410.67683748039,2433.02597170752,3126.08469325167,3410.67683748039,3720.36320559218,4563.24669484217,TRUE
KIT-MeanEnsemble,NA,2024-10-24,2024-11-17,DE,60-79,icosari-sari,3553.79164568857,2342.71251280781,3206.6342460897,3553.79164568857,3952.85068857098,4768.00667681192,TRUE
KIT-MeanEnsemble,NA,2024-10-24,2024-10-27,DE,80+,icosari-sari,3955.54242161815,2899.82827068977,3623.17441392994,3955.54242161815,4290.1619821965,5290.15066736327,TRUE
KIT-MeanEnsemble,NA,2024-10-24,2024-11-03,DE,80+,icosari-sari,4173.07618171129,2765.11972670028,3710.51722528332,4173.07618171129,4508.04320998283,5770.1305235988,TRUE
KIT-MeanEnsemble,NA,2024-10-24,2024-11-10,DE,80+,icosari-sari,4302.81207484997,2776.82424218355,3756.25615358978,4302.81207484997,4752.20302561796,5800.52134851582,TRUE
KIT-MeanEnsemble,NA,2024-10-24,2024-11-17,DE,80+,icosari-sari,4512.54488904022,2717.84779601624,3863.50839181387,4512.54488904022,4949.00436866482,5857.12480991864,TRUE
RIVM-GAM,NA,2024-10-24,2024-09-29,DE,00+,icosari-sari,12558,12470,12470,12472,12521,13222,TRUE
RIVM-GAM,NA,2024-10-24,2024-10-06,DE,00+,icosari-sari,11793,11473,11498,11606,11884,13175,TRUE
RIVM-GAM,NA,2024-10-24,2024-10-13,DE,00+,icosari-sari,13262,12354,12662,13046,13628,15443,TRUE
RIVM-GAM,NA,2024-10-24,2024-10-20,DE,00+,icosari-sari,12597,10265,11432,12356,13454,16321,TRUE
RIVM-GAM,NA,2024-10-24,2024-09-29,DE,00-04,icosari-sari,1099,1087,1087,1087,1090,1203,TRUE
RIVM-GAM,NA,2024-10-24,2024-10-06,DE,00-04,icosari-sari,1114,1087,1087,1089,1109,1294,TRUE
RIVM-GAM,NA,2024-10-24,2024-10-13,DE,00-04,icosari-sari,1119,1036,1046,1078,1149,1424,TRUE
RIVM-GAM,NA,2024-10-24,2024-10-20,DE,00-04,icosari-sari,941,724,803,898,1029,1395,TRUE
RIVM-GAM,NA,2024-10-24,2024-09-29,DE,05-14,icosari-sari,1026,1020,1020,1020,1020,1095,TRUE
RIVM-GAM,NA,2024-10-24,2024-10-06,DE,05-14,icosari-sari,921,908,908,908,913,1034,TRUE
RIVM-GAM,NA,2024-10-24,2024-10-13,DE,05-14,icosari-sari,630,577,579,595,642,876,TRUE
RIVM-GAM,NA,2024-10-24,2024-10-20,DE,05-14,icosari-sari,635,484,526,592,695,1035,TRUE
RIVM-GAM,NA,2024-10-24,2024-09-29,DE,15-34,icosari-sari,955,945,945,945,946,1063,TRUE
RIVM-GAM,NA,2024-10-24,2024-10-06,DE,15-34,icosari-sari,961,926,926,931,962,1168,TRUE
RIVM-GAM,NA,2024-10-24,2024-10-13,DE,15-34,icosari-sari,821,756,762,785,845,1081,TRUE
RIVM-GAM,NA,2024-10-24,2024-10-20,DE,15-34,icosari-sari,993,788,862,947,1076,1461,TRUE
RIVM-GAM,NA,2024-10-24,2024-09-29,DE,35-59,icosari-sari,1793,1777,1777,1777,1784,1935,TRUE
RIVM-GAM,NA,2024-10-24,2024-10-06,DE,35-59,icosari-sari,1604,1548,1551,1569,1622,1838,TRUE
RIVM-GAM,NA,2024-10-24,2024-10-13,DE,35-59,icosari-sari,1782,1637,1676,1737,1839,2179,TRUE
RIVM-GAM,NA,2024-10-24,2024-10-20,DE,35-59,icosari-sari,1706,1311,1504,1665,1858,2358,TRUE
RIVM-GAM,NA,2024-10-24,2024-09-29,DE,60-79,icosari-sari,3146,3121,3121,3123,3143,3316,TRUE
RIVM-GAM,NA,2024-10-24,2024-10-06,DE,60-79,icosari-sari,2690,2595,2611,2648,2726,3013,TRUE
RIVM-GAM,NA,2024-10-24,2024-10-13,DE,60-79,icosari-sari,3339,3095,3194,3289,3438,3852,TRUE
RIVM-GAM,NA,2024-10-24,2024-10-20,DE,60-79,icosari-sari,3391,2821,3119,3341,3605,4241,TRUE
RIVM-GAM,NA,2024-10-24,2024-09-29,DE,80+,icosari-sari,3546,3512,3512,3517,3548,3753,TRUE
RIVM-GAM,NA,2024-10-24,2024-10-06,DE,80+,icosari-sari,3610,3496,3520,3569,3657,3957,TRUE
RIVM-GAM,NA,2024-10-24,2024-10-13,DE,80+,icosari-sari,4519,4233,4357,4473,4629,5076,TRUE
RIVM-GAM,NA,2024-10-24,2024-10-20,DE,80+,icosari-sari,4137,3445,3827,4091,4402,5080,TRUE
RKI-Pilot_01,NA,2024-10-24,2024-09-29,DE,00+,icosari-sari,12568.8196990521,12470,12470,12529.2563183966,12634.1951286108,12875.5623175782,TRUE
RKI-Pilot_01,NA,2024-10-24,2024-10-06,DE,00+,icosari-sari,11751.7327667616,11473,11599.9128365271,11730.8185121701,11873.6551257179,12242.1563444006,TRUE
RKI-Pilot_01,NA,2024-10-24,2024-10-13,DE,00+,icosari-sari,13199.5606177154,12465.7669267372,12862.4802333014,13124.5888137261,13456.6924774064,14354.6881062594,TRUE
RKI-Pilot_01,NA,2024-10-24,2024-10-20,DE,00+,icosari-sari,12147.9713376488,10789.1846862694,11545.1141683862,12041.2394356866,12628.3184037228,14125.9625877014,TRUE
RKI-Pilot_01,NA,2024-10-24,2024-09-29,DE,00-04,icosari-sari,1089.72929420767,1087,1087,1087,1087,1107.69100663258,TRUE
RKI-Pilot_01,NA,2024-10-24,2024-10-06,DE,00-04,icosari-sari,1099.92045675706,1087,1087,1093.00769963911,1109.4050837862,1140.66035885863,TRUE
RKI-Pilot_01,NA,2024-10-24,2024-10-13,DE,00-04,icosari-sari,1068.18069252298,1036,1037.06026238098,1060.45840724878,1084.7425060999,1151.08344589935,TRUE
RKI-Pilot_01,NA,2024-10-24,2024-10-20,DE,00-04,icosari-sari,808.597761033365,707,765.146515159241,798.274552752531,841.282220761859,966.039277269947,TRUE
RKI-Pilot_01,NA,2024-10-24,2024-09-29,DE,05-14,icosari-sari,1022.94771575882,1020,1020,1020,1020,1044.0772266217,TRUE
RKI-Pilot_01,NA,2024-10-24,2024-10-06,DE,05-14,icosari-sari,921.608110921003,908,908,908,929.23307228046,984.849937860196,TRUE
RKI-Pilot_01,NA,2024-10-24,2024-10-13,DE,05-14,icosari-sari,598.068000263777,577,577,593.754189010681,610.088166020734,651.510023040298,TRUE
RKI-Pilot_01,NA,2024-10-24,2024-10-20,DE,05-14,icosari-sari,558.525147497572,480,520.816528169119,550.519364547095,587.398737111203,696.005183557897,TRUE
RKI-Pilot_01,NA,2024-10-24,2024-09-29,DE,15-34,icosari-sari,960.229379702245,945,945,945,970.199370839023,1030.0855301559,TRUE
RKI-Pilot_01,NA,2024-10-24,2024-10-06,DE,15-34,icosari-sari,964.981174543805,926,926,947.046088452408,984.478074439075,1101.98163313063,TRUE
RKI-Pilot_01,NA,2024-10-24,2024-10-13,DE,15-34,icosari-sari,828.51965447852,756,770.508480143511,806.239201934698,859.591297428583,1034.7864947634,TRUE
RKI-Pilot_01,NA,2024-10-24,2024-10-20,DE,15-34,icosari-sari,1033.62301383886,807.429184774284,894.449773196503,977.91062669014,1106.49248277943,1585.91619667974,TRUE
RKI-Pilot_01,NA,2024-10-24,2024-09-29,DE,35-59,icosari-sari,1775.99134515516,1749,1749,1749,1795.13067094301,1879.34065465731,TRUE
RKI-Pilot_01,NA,2024-10-24,2024-10-06,DE,35-59,icosari-sari,1571.25317507894,1519,1519,1562.54746209615,1600.40813625932,1694.68932080285,TRUE
RKI-Pilot_01,NA,2024-10-24,2024-10-13,DE,35-59,icosari-sari,1771.59139918869,1634,1689.05049094724,1747.77523143839,1827.54508443789,2056.72211034065,TRUE
RKI-Pilot_01,NA,2024-10-24,2024-10-20,DE,35-59,icosari-sari,1580.38690846612,1316.53139671053,1446.49859920667,1542.93387567559,1672.38891351176,2058.40705345752,TRUE
RKI-Pilot_01,NA,2024-10-24,2024-09-29,DE,60-79,icosari-sari,3159.25391141514,3121,3121,3152.85274933071,3183.25826785767,3252.87630523379,TRUE
RKI-Pilot_01,NA,2024-10-24,2024-10-06,DE,60-79,icosari-sari,2682.16774182481,2595,2623.94142975161,2667.7347893229,2722.18992882406,2869.52787150903,TRUE
RKI-Pilot_01,NA,2024-10-24,2024-10-13,DE,60-79,icosari-sari,3346.9325338137,3067,3198.98634431456,3303.34092108394,3448.39289661102,3860.09557659775,TRUE
RKI-Pilot_01,NA,2024-10-24,2024-10-20,DE,60-79,icosari-sari,3330.82896005974,2801.20093043308,3071.90428325929,3264.28689257735,3515.99343528713,4238.40634170408,TRUE
RKI-Pilot_01,NA,2024-10-24,2024-09-29,DE,80+,icosari-sari,3558.83960661711,3512,3512,3550.62459863087,3586.11025666001,3672.1262963568,TRUE
RKI-Pilot_01,NA,2024-10-24,2024-10-06,DE,80+,icosari-sari,3610.70683081584,3495,3552.93977081699,3599.31021372956,3656.51893193491,3803.68888684305,TRUE
RKI-Pilot_01,NA,2024-10-24,2024-10-13,DE,80+,icosari-sari,4573.19673972066,4183,4399.77966439481,4532.32307375842,4704.83212090271,5162.45974601776,TRUE
RKI-Pilot_01,NA,2024-10-24,2024-10-20,DE,80+,icosari-sari,3918.13526936687,3400.22404698263,3684.04265471246,3869.58014801253,4099.52426603363,4709.43300989582,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-27,DE,00-04,survstat-influenza,20,12,16,20,24,33,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-20,DE,00-04,survstat-influenza,23,23,23,23,24,25,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-13,DE,00-04,survstat-influenza,22,22,22,22,22,24,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-06,DE,00-04,survstat-influenza,18,18,18,18,18,19,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-09-29,DE,00-04,survstat-influenza,19,19,19,19,19,19,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-27,DE,05-14,survstat-influenza,20,12,16,20,24,33,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-20,DE,05-14,survstat-influenza,28,28,28,28,29,30,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-13,DE,05-14,survstat-influenza,20,20,20,20,20,21,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-06,DE,05-14,survstat-influenza,18,18,18,18,18,19,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-09-29,DE,05-14,survstat-influenza,14,14,14,14,14,14,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-27,DE,15-34,survstat-influenza,45,28,37,43,51,71,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-20,DE,15-34,survstat-influenza,49,48,48,49,49,51,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-13,DE,15-34,survstat-influenza,55,55,55,55,55,58,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-06,DE,15-34,survstat-influenza,36,36,36,36,36,37,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-09-29,DE,15-34,survstat-influenza,35,35,35,35,35,36,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-27,DE,35-59,survstat-influenza,57,36,47,55,65,89,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-20,DE,35-59,survstat-influenza,67,66,66,67,68,70,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-13,DE,35-59,survstat-influenza,57,57,57,57,57,60,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-06,DE,35-59,survstat-influenza,48,48,48,48,48,49,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-09-29,DE,35-59,survstat-influenza,37,37,37,37,37,38,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-27,DE,60-79,survstat-influenza,45,28,37,43,51,71,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-20,DE,60-79,survstat-influenza,52,51,51,52,52,54,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-13,DE,60-79,survstat-influenza,66,66,66,66,67,69,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-06,DE,60-79,survstat-influenza,47,47,47,47,47,48,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-09-29,DE,60-79,survstat-influenza,42,42,42,42,42,43,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-27,DE,80+,survstat-influenza,37,23,30,35,42,58,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-20,DE,80+,survstat-influenza,35,34,34,34,35,37,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-13,DE,80+,survstat-influenza,41,41,41,41,41,43,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-06,DE,80+,survstat-influenza,18,18,18,18,18,19,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-09-29,DE,80+,survstat-influenza,16,16,16,16,16,16,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-27,DE,00+,survstat-influenza,224,146,187,216,253,343,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-20,DE,00+,survstat-influenza,254,250,252,254,256,262,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-13,DE,00+,survstat-influenza,263,261,261,261,263,273,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-06,DE,00+,survstat-influenza,186,185,185,185,186,189,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-09-29,DE,00+,survstat-influenza,163,163,163,163,163,165,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-27,DE-BB-BE,00+,survstat-influenza,12,7,10,12,14,21,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-20,DE-BB-BE,00+,survstat-influenza,16,16,16,16,16,18,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-13,DE-BB-BE,00+,survstat-influenza,21,21,21,21,21,22,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-06,DE-BB-BE,00+,survstat-influenza,14,14,14,14,14,15,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-09-29,DE-BB-BE,00+,survstat-influenza,10,10,10,10,10,10,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-27,DE-BW,00+,survstat-influenza,31,19,25,29,35,49,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-20,DE-BW,00+,survstat-influenza,33,32,32,32,33,35,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-13,DE-BW,00+,survstat-influenza,37,37,37,37,37,39,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-06,DE-BW,00+,survstat-influenza,28,28,28,28,28,29,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-09-29,DE-BW,00+,survstat-influenza,22,22,22,22,22,22,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-27,DE-BY,00+,survstat-influenza,43,27,35,41,49,67,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-20,DE-BY,00+,survstat-influenza,61,60,60,61,62,64,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-13,DE-BY,00+,survstat-influenza,61,61,61,61,62,64,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-06,DE-BY,00+,survstat-influenza,38,38,38,38,38,39,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-09-29,DE-BY,00+,survstat-influenza,34,34,34,34,34,35,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-27,DE-HE,00+,survstat-influenza,18,11,15,18,21,30,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-20,DE-HE,00+,survstat-influenza,16,16,16,16,16,18,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-13,DE-HE,00+,survstat-influenza,12,12,12,12,12,13,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-06,DE-HE,00+,survstat-influenza,12,12,12,12,12,13,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-09-29,DE-HE,00+,survstat-influenza,11,11,11,11,11,11,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-27,DE-MV,00+,survstat-influenza,0,0,0,0,0,0,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-20,DE-MV,00+,survstat-influenza,10,10,10,10,10,11,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-13,DE-MV,00+,survstat-influenza,12,12,12,12,12,13,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-06,DE-MV,00+,survstat-influenza,1,1,1,1,1,1,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-09-29,DE-MV,00+,survstat-influenza,3,3,3,3,3,3,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-27,DE-NI-HB,00+,survstat-influenza,8,4,6,8,10,15,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-20,DE-NI-HB,00+,survstat-influenza,11,11,11,11,11,12,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-13,DE-NI-HB,00+,survstat-influenza,13,13,13,13,13,14,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-06,DE-NI-HB,00+,survstat-influenza,11,11,11,11,11,12,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-09-29,DE-NI-HB,00+,survstat-influenza,7,7,7,7,7,7,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-27,DE-NW,00+,survstat-influenza,39,24,32,37,44,61,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-20,DE-NW,00+,survstat-influenza,35,34,34,34,35,37,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-13,DE-NW,00+,survstat-influenza,48,48,48,48,48,51,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-06,DE-NW,00+,survstat-influenza,41,41,41,41,41,42,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-09-29,DE-NW,00+,survstat-influenza,26,26,26,26,26,26,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-27,DE-RP-SL,00+,survstat-influenza,14,8,11,14,17,24,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-20,DE-RP-SL,00+,survstat-influenza,10,10,10,10,10,11,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-13,DE-RP-SL,00+,survstat-influenza,10,10,10,10,10,11,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-06,DE-RP-SL,00+,survstat-influenza,4,4,4,4,4,4,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-09-29,DE-RP-SL,00+,survstat-influenza,10,10,10,10,10,10,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-27,DE-SH-HH,00+,survstat-influenza,18,11,15,18,21,30,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-20,DE-SH-HH,00+,survstat-influenza,10,10,10,10,10,11,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-13,DE-SH-HH,00+,survstat-influenza,14,14,14,14,14,15,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-06,DE-SH-HH,00+,survstat-influenza,8,8,8,8,8,8,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-09-29,DE-SH-HH,00+,survstat-influenza,6,6,6,6,6,6,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-27,DE-SN,00+,survstat-influenza,22,13,18,21,26,36,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-20,DE-SN,00+,survstat-influenza,20,20,20,20,21,22,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-13,DE-SN,00+,survstat-influenza,21,21,21,21,21,22,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-06,DE-SN,00+,survstat-influenza,15,15,15,15,15,16,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-09-29,DE-SN,00+,survstat-influenza,20,20,20,20,20,20,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-27,DE-ST,00+,survstat-influenza,12,7,10,12,14,21,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-20,DE-ST,00+,survstat-influenza,21,21,21,21,22,23,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-13,DE-ST,00+,survstat-influenza,10,10,10,10,10,11,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-06,DE-ST,00+,survstat-influenza,8,8,8,8,8,8,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-09-29,DE-ST,00+,survstat-influenza,9,9,9,9,9,9,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-27,DE-TH,00+,survstat-influenza,6,3,4,6,7,11,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-20,DE-TH,00+,survstat-influenza,10,10,10,10,10,11,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-13,DE-TH,00+,survstat-influenza,4,4,4,4,4,5,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-06,DE-TH,00+,survstat-influenza,5,5,5,5,5,5,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-09-29,DE-TH,00+,survstat-influenza,5,5,5,5,5,5,TRUE
KIT-epinowcast,NA,2024-10-24,2024-10-06,DE,00+,survstat-influenza,186,186,186,186,186,186,TRUE
KIT-epinowcast,NA,2024-10-24,2024-10-13,DE,00+,survstat-influenza,261.672,261,261,261,262,264,TRUE
KIT-epinowcast,NA,2024-10-24,2024-10-20,DE,00+,survstat-influenza,259.101,251,254,257,262,278,TRUE
KIT-epinowcast,NA,2024-10-24,2024-10-27,DE,00+,survstat-influenza,233.1,130,168.75,209,267,486.15,TRUE
KIT-epinowcast,NA,2024-10-24,2024-10-06,DE,00-04,survstat-influenza,20,20,20,20,20,20,TRUE
KIT-epinowcast,NA,2024-10-24,2024-10-13,DE,00-04,survstat-influenza,22.192,22,22,22,22,23,TRUE
KIT-epinowcast,NA,2024-10-24,2024-10-20,DE,00-04,survstat-influenza,24.537,23,23,24,25,29,TRUE
KIT-epinowcast,NA,2024-10-24,2024-10-27,DE,00-04,survstat-influenza,22.037,11,15,20,25,47,TRUE
KIT-epinowcast,NA,2024-10-24,2024-10-06,DE,05-14,survstat-influenza,19,19,19,19,19,19,TRUE
KIT-epinowcast,NA,2024-10-24,2024-10-13,DE,05-14,survstat-influenza,21.171,21,21,21,21,22,TRUE
KIT-epinowcast,NA,2024-10-24,2024-10-20,DE,05-14,survstat-influenza,29.603,28,28,29,30,34,TRUE
KIT-epinowcast,NA,2024-10-24,2024-10-27,DE,05-14,survstat-influenza,25.13,11,16,21,29,61.1499999999999,TRUE
KIT-epinowcast,NA,2024-10-24,2024-10-06,DE,15-34,survstat-influenza,38,38,38,38,38,38,TRUE
KIT-epinowcast,NA,2024-10-24,2024-10-13,DE,15-34,survstat-influenza,55.239,55,55,55,55,57,TRUE
KIT-epinowcast,NA,2024-10-24,2024-10-20,DE,15-34,survstat-influenza,50.333,48,49,50,51,55.025,TRUE
KIT-epinowcast,NA,2024-10-24,2024-10-27,DE,15-34,survstat-influenza,46.392,26,34,42,54,93,TRUE
KIT-epinowcast,NA,2024-10-24,2024-10-06,DE,35-59,survstat-influenza,50,50,50,50,50,50,TRUE
KIT-epinowcast,NA,2024-10-24,2024-10-13,DE,35-59,survstat-influenza,57.122,57,57,57,57,58,TRUE
KIT-epinowcast,NA,2024-10-24,2024-10-20,DE,35-59,survstat-influenza,68.126,66,66,67,69,75,TRUE
KIT-epinowcast,NA,2024-10-24,2024-10-27,DE,35-59,survstat-influenza,62.324,36,52,59,67,115,TRUE
KIT-epinowcast,NA,2024-10-24,2024-10-06,DE,60-79,survstat-influenza,49,49,49,49,49,49,TRUE
KIT-epinowcast,NA,2024-10-24,2024-10-13,DE,60-79,survstat-influenza,67.459,67,67,67,68,70,TRUE
KIT-epinowcast,NA,2024-10-24,2024-10-20,DE,60-79,survstat-influenza,54.719,51,53,54,56,62.025,TRUE
KIT-epinowcast,NA,2024-10-24,2024-10-27,DE,60-79,survstat-influenza,53.059,27,38,47,62,110.025,TRUE
KIT-epinowcast,NA,2024-10-24,2024-10-06,DE,80+,survstat-influenza,20,20,20,20,20,20,TRUE
KIT-epinowcast,NA,2024-10-24,2024-10-13,DE,80+,survstat-influenza,41.479,41,41,41,42,43,TRUE
KIT-epinowcast,NA,2024-10-24,2024-10-20,DE,80+,survstat-influenza,37.31,34,35,37,39,45,TRUE
KIT-epinowcast,NA,2024-10-24,2024-10-27,DE,80+,survstat-influenza,37.61,20,27,34,43,76.025,TRUE
KIT-epinowcast,NA,2024-10-24,2024-10-06,DE-BB-BE,00+,survstat-influenza,16,16,16,16,16,16,TRUE
KIT-epinowcast,NA,2024-10-24,2024-10-13,DE-BB-BE,00+,survstat-influenza,22.226,22,22,22,22,24,TRUE
KIT-epinowcast,NA,2024-10-24,2024-10-20,DE-BB-BE,00+,survstat-influenza,17.306,16,16,17,18,22,TRUE
KIT-epinowcast,NA,2024-10-24,2024-10-27,DE-BB-BE,00+,survstat-influenza,14.208,6,9,12,17,36,TRUE
KIT-epinowcast,NA,2024-10-24,2024-10-06,DE-BW,00+,survstat-influenza,30,30,30,30,30,30,TRUE
KIT-epinowcast,NA,2024-10-24,2024-10-13,DE-BW,00+,survstat-influenza,37.344,37,37,37,38,39,TRUE
KIT-epinowcast,NA,2024-10-24,2024-10-20,DE-BW,00+,survstat-influenza,34.5,32,33,34,36,41,TRUE
KIT-epinowcast,NA,2024-10-24,2024-10-27,DE-BW,00+,survstat-influenza,32.965,16,21,28,39,82,TRUE
