model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-MeanEnsemble,NA,2025-01-09,2025-02-02,DE,60-79,icosari-sari,4911.38716294475,3056.46103037562,4334.32720278347,4911.38716294475,5800.0188057162,7520.0300765192,TRUE
KIT-MeanEnsemble,NA,2025-01-09,2025-01-12,DE,80+,icosari-sari,5560.49053075228,3601.24885881396,4996.45186702278,5560.49053075228,6369.651582855,7719.77331050473,TRUE
KIT-MeanEnsemble,NA,2025-01-09,2025-01-19,DE,80+,icosari-sari,5390.53642873931,3471.68936887064,4701.38831752914,5390.53642873931,6154.39566123574,7750.01650840102,TRUE
KIT-MeanEnsemble,NA,2025-01-09,2025-01-26,DE,80+,icosari-sari,5307.64578873886,3444.70228384734,4633.73672760139,5307.64578873886,6182.05345488315,8007.39016891591,TRUE
KIT-MeanEnsemble,NA,2025-01-09,2025-02-02,DE,80+,icosari-sari,5291.43004209913,3368.55498285045,4561.30796908514,5291.43004209913,6153.004190615,8287.5933643193,TRUE
KIT-simple_nowcast,NA,2025-01-09,2025-01-05,DE,00-04,icosari-sari,2869,2498,2721,2855,3002,3320,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-29,DE,00-04,icosari-sari,2113,1896,2011,2094,2194,2436,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-22,DE,00-04,icosari-sari,2000,1917,1929,1960,2030,2304,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-15,DE,00-04,icosari-sari,1786,1771,1771,1772,1782,1899,FALSE
KIT-simple_nowcast,NA,2025-01-09,2025-01-05,DE,05-14,icosari-sari,879,763,833,875,921,1021,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-29,DE,05-14,icosari-sari,653,584,621,647,678,754,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-22,DE,05-14,icosari-sari,868,832,837,851,881,1000,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-15,DE,05-14,icosari-sari,938,930,930,930,936,997,FALSE
KIT-simple_nowcast,NA,2025-01-09,2025-01-05,DE,15-34,icosari-sari,1302,1131,1233,1295,1363,1509,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-29,DE,15-34,icosari-sari,857,767,815,849,890,989,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-22,DE,15-34,icosari-sari,908,870,875,890,921,1046,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-15,DE,15-34,icosari-sari,1163,1153,1153,1153,1160,1236,FALSE
KIT-simple_nowcast,NA,2025-01-09,2025-01-05,DE,35-59,icosari-sari,2511,2186,2381,2499,2628,2906,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-29,DE,35-59,icosari-sari,2840,2548,2703,2814,2949,3273,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-22,DE,35-59,icosari-sari,2453,2351,2365,2404,2489,2825,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-15,DE,35-59,icosari-sari,2054,2036,2036,2037,2049,2183,FALSE
KIT-simple_nowcast,NA,2025-01-09,2025-01-05,DE,60-79,icosari-sari,5394,4701,5117,5368,5643,6237,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-29,DE,60-79,icosari-sari,4785,4296,4556,4743,4969,5514,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-22,DE,60-79,icosari-sari,4657,4464,4491,4565,4726,5363,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-15,DE,60-79,icosari-sari,4100,4065,4065,4067,4090,4357,FALSE
KIT-simple_nowcast,NA,2025-01-09,2025-01-05,DE,80+,icosari-sari,6349,5533,6022,6318,6642,7340,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-29,DE,80+,icosari-sari,5401,4849,5143,5354,5608,6224,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-22,DE,80+,icosari-sari,4469,4284,4310,4381,4535,5147,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-15,DE,80+,icosari-sari,4435,4397,4397,4399,4424,4713,FALSE
KIT-simple_nowcast,NA,2025-01-09,2025-01-05,DE,00+,icosari-sari,21200,18487,20114,21097,22175,24498,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-29,DE,00+,icosari-sari,18152,16299,17285,17992,18845,20909,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-22,DE,00+,icosari-sari,16740,16047,16143,16408,16986,19274,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-15,DE,00+,icosari-sari,15765,15630,15630,15637,15726,16752,FALSE
KIT-TSMixer,NA,2025-01-09,2025-01-12,DE,00+,icosari-sari,20048.2217948718,13617.5293589744,17641.3980769231,20048.2217948718,22663.141025641,28241.1421153846,TRUE
KIT-TSMixer,NA,2025-01-09,2025-01-19,DE,00+,icosari-sari,19620.6205128205,13282.7541666667,17251.191025641,19620.6205128205,22202.6807692308,27701.8997435897,TRUE
KIT-TSMixer,NA,2025-01-09,2025-01-26,DE,00+,icosari-sari,20210.0641025641,13718.5438461538,17783.2942307692,20210.0641025641,22857.8743589744,28463.0393589744,TRUE
KIT-TSMixer,NA,2025-01-09,2025-02-02,DE,00+,icosari-sari,21018.4512820513,14239.7795512821,18472.6532051282,21018.4512820513,23795.6282051282,29683.3281410256,TRUE
KIT-TSMixer,NA,2025-01-09,2025-01-12,DE,00-04,icosari-sari,2645.49102564103,1339.92474358974,2126.02051282051,2645.49102564103,3252.04038461538,4624.6458974359,TRUE
KIT-TSMixer,NA,2025-01-09,2025-01-19,DE,00-04,icosari-sari,2706.86282051282,1364.75532051282,2172.2358974359,2706.86282051282,3324.74551282051,4733.70814102564,TRUE
KIT-TSMixer,NA,2025-01-09,2025-01-26,DE,00-04,icosari-sari,2716.59230769231,1370.76262820513,2178.13974358974,2716.59230769231,3335.38974358974,4760.33025641026,TRUE
KIT-TSMixer,NA,2025-01-09,2025-02-02,DE,00-04,icosari-sari,2875.58846153846,1447.23846153846,2303.16730769231,2875.58846153846,3539.03141025641,5046.00628205128,TRUE
KIT-TSMixer,NA,2025-01-09,2025-01-12,DE,05-14,icosari-sari,988.034615384615,447.358974358974,767.084615384615,988.034615384615,1247.77371794872,1854.71205128205,TRUE
KIT-TSMixer,NA,2025-01-09,2025-01-19,DE,05-14,icosari-sari,996.262820512821,445.488846153846,771.34358974359,996.262820512821,1260.97115384615,1883.52384615385,TRUE
KIT-TSMixer,NA,2025-01-09,2025-01-26,DE,05-14,icosari-sari,1035.38974358974,468.097243589744,803.878846153846,1035.38974358974,1307.09743589744,1942.93467948718,TRUE
KIT-TSMixer,NA,2025-01-09,2025-02-02,DE,05-14,icosari-sari,1049.02948717949,467.894615384615,810.441025641026,1049.02948717949,1329.81217948718,1994.03038461538,TRUE
KIT-TSMixer,NA,2025-01-09,2025-01-12,DE,15-34,icosari-sari,1093.11923076923,579.733974358974,890.142307692308,1093.11923076923,1323.94871794872,1843.2166025641,TRUE
KIT-TSMixer,NA,2025-01-09,2025-01-19,DE,15-34,icosari-sari,1038.10769230769,545.498846153846,843.382051282051,1038.10769230769,1261.55256410256,1764.42057692308,TRUE
KIT-TSMixer,NA,2025-01-09,2025-01-26,DE,15-34,icosari-sari,1095.27564102564,580.435,892.34358974359,1095.27564102564,1328.07628205128,1851.47102564103,TRUE
KIT-TSMixer,NA,2025-01-09,2025-02-02,DE,15-34,icosari-sari,1121.17179487179,593.543012820513,914.088461538462,1121.17179487179,1359.22179487179,1895.74884615385,TRUE
KIT-TSMixer,NA,2025-01-09,2025-01-12,DE,35-59,icosari-sari,2516.11025641026,1570.87679487179,2154.7967948718,2516.11025641026,2915.925,3788.12365384615,TRUE
KIT-TSMixer,NA,2025-01-09,2025-01-19,DE,35-59,icosari-sari,2417.43974358974,1501.5383974359,2066.1108974359,2417.43974358974,2806.52051282051,3649.90743589744,TRUE
KIT-TSMixer,NA,2025-01-09,2025-01-26,DE,35-59,icosari-sari,2526.34487179487,1581.67884615385,2166.06730769231,2526.34487179487,2922.95961538462,3788.32371794872,TRUE
KIT-TSMixer,NA,2025-01-09,2025-02-02,DE,35-59,icosari-sari,2627.87435897436,1632.13576923077,2248.37115384615,2627.87435897436,3048.84102564103,3961.65128205128,TRUE
KIT-TSMixer,NA,2025-01-09,2025-01-12,DE,60-79,icosari-sari,4983.23974358974,3297.495,4347.18525641026,4983.23974358974,5683.71666666667,7168.6941025641,TRUE
KIT-TSMixer,NA,2025-01-09,2025-01-19,DE,60-79,icosari-sari,4941.97948717949,3264.41173076923,4315.33269230769,4941.97948717949,5632.15128205128,7104.14743589743,TRUE
KIT-TSMixer,NA,2025-01-09,2025-01-26,DE,60-79,icosari-sari,5067.12051282051,3361.26134615385,4427.76538461538,5067.12051282051,5774.88333333333,7274.7133974359,TRUE
KIT-TSMixer,NA,2025-01-09,2025-02-02,DE,60-79,icosari-sari,5232.71025641026,3456.3958974359,4566.78205128205,5232.71025641026,5967.23717948718,7540.07871794872,TRUE
KIT-TSMixer,NA,2025-01-09,2025-01-12,DE,80+,icosari-sari,5472.16153846154,3585.02724358974,4757.29743589744,5472.16153846154,6254.03205128205,7928.53173076923,TRUE
KIT-TSMixer,NA,2025-01-09,2025-01-19,DE,80+,icosari-sari,5481.33205128205,3588.01570512821,4765.35320512821,5481.33205128205,6269.84102564103,7960.78788461539,TRUE
KIT-TSMixer,NA,2025-01-09,2025-01-26,DE,80+,icosari-sari,5596.73974358974,3659.73230769231,4865.03269230769,5596.73974358974,6395.76987179487,8127.50987179487,TRUE
KIT-TSMixer,NA,2025-01-09,2025-02-02,DE,80+,icosari-sari,5718.52435897436,3722.57397435897,4963.25320512821,5718.52435897436,6547.90192307692,8330.52198717949,TRUE
MPIDS-PS_embedding,NA,2025-01-09,2025-01-12,DE,00+,icosari-sari,14171,7840,11992,14171,16350,20503,TRUE
MPIDS-PS_embedding,NA,2025-01-09,2025-01-19,DE,00+,icosari-sari,14005,5599,11112,14005,16898,22411,TRUE
MPIDS-PS_embedding,NA,2025-01-09,2025-01-26,DE,00+,icosari-sari,13577,4182,10343,13577,16810,22972,TRUE
MPIDS-PS_embedding,NA,2025-01-09,2025-02-02,DE,00+,icosari-sari,13366,2084,9483,13366,17248,24648,TRUE
KIT-epinowcast,NA,2025-01-09,2024-12-15,DE,00+,icosari-sari,15632,15632,15632,15632,15632,15632,FALSE
KIT-epinowcast,NA,2025-01-09,2024-12-22,DE,00+,icosari-sari,16761.981,16067,16246,16533,16983,19082.5,FALSE
KIT-epinowcast,NA,2025-01-09,2024-12-29,DE,00+,icosari-sari,18582.883,15502.775,16587.25,17698,19631.25,26463.7,FALSE
KIT-epinowcast,NA,2025-01-09,2025-01-05,DE,00+,icosari-sari,27840.165,15300.075,19875.75,24245,31975.75,62380.275,FALSE
KIT-epinowcast,NA,2025-01-09,2024-12-15,DE,00-04,icosari-sari,1773,1773,1773,1773,1773,1773,FALSE
KIT-epinowcast,NA,2025-01-09,2024-12-22,DE,00-04,icosari-sari,2000.098,1919,1931,1963.5,2027,2280.1,FALSE
KIT-epinowcast,NA,2025-01-09,2024-12-29,DE,00-04,icosari-sari,2296.892,1792.975,1931,2116,2470.25,3785.45,FALSE
KIT-epinowcast,NA,2025-01-09,2025-01-05,DE,00-04,icosari-sari,5146.986,1992,2696,3711.5,5834.5,16075.325,FALSE
KIT-epinowcast,NA,2025-01-09,2024-12-15,DE,05-14,icosari-sari,932,932,932,932,932,932,FALSE
KIT-epinowcast,NA,2025-01-09,2024-12-22,DE,05-14,icosari-sari,859.706,834,838,847,869,948.025,FALSE
KIT-epinowcast,NA,2025-01-09,2024-12-29,DE,05-14,icosari-sari,670.707,553,583,627,706,1042.05,FALSE
KIT-epinowcast,NA,2025-01-09,2025-01-05,DE,05-14,icosari-sari,1183.69,602.975,748.75,967,1356.25,2963.3,FALSE
KIT-epinowcast,NA,2025-01-09,2024-12-15,DE,15-34,icosari-sari,1155,1155,1155,1155,1155,1155,FALSE
KIT-epinowcast,NA,2025-01-09,2024-12-22,DE,15-34,icosari-sari,916.332,872,878,894,930,1087.1,FALSE
KIT-epinowcast,NA,2025-01-09,2024-12-29,DE,15-34,icosari-sari,893.523,724,768,828,944.5,1479.025,FALSE
KIT-epinowcast,NA,2025-01-09,2025-01-05,DE,15-34,icosari-sari,1498.642,877.925,1048,1240,1660,3540.275,FALSE
KIT-epinowcast,NA,2025-01-09,2024-12-15,DE,35-59,icosari-sari,2038,2038,2038,2038,2038,2038,FALSE
KIT-epinowcast,NA,2025-01-09,2024-12-22,DE,35-59,icosari-sari,2465.961,2353,2370,2413.5,2502,2883.25,FALSE
KIT-epinowcast,NA,2025-01-09,2024-12-29,DE,35-59,icosari-sari,2971.111,2403,2546,2765.5,3134,4912.25,FALSE
KIT-epinowcast,NA,2025-01-09,2025-01-05,DE,35-59,icosari-sari,4337.936,1784.775,2382.75,3333.5,5099.5,13073.425,FALSE
KIT-epinowcast,NA,2025-01-09,2024-12-15,DE,60-79,icosari-sari,4067,4067,4067,4067,4067,4067,FALSE
KIT-epinowcast,NA,2025-01-09,2024-12-22,DE,60-79,icosari-sari,4709.1,4468,4509,4606,4792,5514.275,FALSE
KIT-epinowcast,NA,2025-01-09,2024-12-29,DE,60-79,icosari-sari,4929.907,4056.9,4324.5,4636.5,5181.25,7332.075,FALSE
KIT-epinowcast,NA,2025-01-09,2025-01-05,DE,60-79,icosari-sari,7048.539,3768.95,4789.5,5891.5,8046,17089,FALSE
KIT-epinowcast,NA,2025-01-09,2024-12-15,DE,80+,icosari-sari,4399,4399,4399,4399,4399,4399,FALSE
KIT-epinowcast,NA,2025-01-09,2024-12-22,DE,80+,icosari-sari,4488.334,4291,4340,4421,4566,5078.1,FALSE
KIT-epinowcast,NA,2025-01-09,2024-12-29,DE,80+,icosari-sari,5368.648,4602.775,4853,5139,5645,7365.4,FALSE
KIT-epinowcast,NA,2025-01-09,2025-01-05,DE,80+,icosari-sari,7237.531,4451.9,5376.5,6364,8084.25,15130.75,FALSE
RIVM-GAM,NA,2025-01-09,2024-12-15,DE,00+,icosari-sari,15764,15630,15630,15630,15652,17090,FALSE
RIVM-GAM,NA,2025-01-09,2024-12-22,DE,00+,icosari-sari,16547,16045,16050,16137,16597,19308,FALSE
RIVM-GAM,NA,2025-01-09,2024-12-29,DE,00+,icosari-sari,16629,15225,15519,16107,17204,20889,FALSE
RIVM-GAM,NA,2025-01-09,2025-01-05,DE,00+,icosari-sari,18004,14144,15830,17386,19569,24943,FALSE
RIVM-GAM,NA,2025-01-09,2024-12-15,DE,00-04,icosari-sari,1780,1771,1771,1771,1771,1886,FALSE
RIVM-GAM,NA,2025-01-09,2024-12-22,DE,00-04,icosari-sari,1947,1917,1917,1917,1925,2223,FALSE
RIVM-GAM,NA,2025-01-09,2024-12-29,DE,00-04,icosari-sari,1864,1771,1772,1790,1875,2365,FALSE
RIVM-GAM,NA,2025-01-09,2025-01-05,DE,00-04,icosari-sari,2168,1840,1926,2062,2294,3105,FALSE
RIVM-GAM,NA,2025-01-09,2024-12-15,DE,05-14,icosari-sari,938,930,930,930,930,1005,FALSE
RIVM-GAM,NA,2025-01-09,2024-12-22,DE,05-14,icosari-sari,856,832,832,832,836,1067,FALSE
RIVM-GAM,NA,2025-01-09,2024-12-29,DE,05-14,icosari-sari,611,547,547,553,604,1014,FALSE
RIVM-GAM,NA,2025-01-09,2025-01-05,DE,05-14,icosari-sari,770,562,590,671,844,1506,FALSE
RIVM-GAM,NA,2025-01-09,2024-12-15,DE,15-34,icosari-sari,1162,1153,1153,1153,1153,1251,FALSE
RIVM-GAM,NA,2025-01-09,2024-12-22,DE,15-34,icosari-sari,905,870,870,870,884,1199,FALSE
RIVM-GAM,NA,2025-01-09,2024-12-29,DE,15-34,icosari-sari,814,718,719,738,830,1332,FALSE
RIVM-GAM,NA,2025-01-09,2025-01-05,DE,15-34,icosari-sari,1130,834,899,1021,1250,2029,FALSE
RIVM-GAM,NA,2025-01-09,2024-12-15,DE,35-59,icosari-sari,2056,2036,2036,2036,2038,2260,FALSE
RIVM-GAM,NA,2025-01-09,2024-12-22,DE,35-59,icosari-sari,2424,2351,2351,2360,2422,2871,FALSE
RIVM-GAM,NA,2025-01-09,2024-12-29,DE,35-59,icosari-sari,2589,2380,2410,2492,2665,3337,FALSE
RIVM-GAM,NA,2025-01-09,2025-01-05,DE,35-59,icosari-sari,2243,1658,1890,2134,2480,3468,FALSE
RIVM-GAM,NA,2025-01-09,2024-12-15,DE,60-79,icosari-sari,4112,4065,4065,4066,4094,4479,FALSE
RIVM-GAM,NA,2025-01-09,2024-12-22,DE,60-79,icosari-sari,4620,4464,4477,4529,4671,5251,FALSE
RIVM-GAM,NA,2025-01-09,2024-12-29,DE,60-79,icosari-sari,4465,4033,4175,4364,4653,5495,FALSE
RIVM-GAM,NA,2025-01-09,2025-01-05,DE,60-79,icosari-sari,4832,3780,4311,4720,5214,6578,FALSE
RIVM-GAM,NA,2025-01-09,2024-12-15,DE,80+,icosari-sari,4448,4397,4397,4399,4433,4821,FALSE
RIVM-GAM,NA,2025-01-09,2024-12-22,DE,80+,icosari-sari,4457,4284,4302,4364,4510,5139,FALSE
RIVM-GAM,NA,2025-01-09,2024-12-29,DE,80+,icosari-sari,5009,4559,4716,4907,5195,6033,FALSE
RIVM-GAM,NA,2025-01-09,2025-01-05,DE,80+,icosari-sari,5530,4442,5007,5424,5929,7231,FALSE
RKI-Pilot_01,NA,2025-01-09,2024-12-15,DE,00+,icosari-sari,15754.4555061042,15630,15630,15700.2362105237,15835.3300712496,16162.4586026113,TRUE
RKI-Pilot_01,NA,2025-01-09,2024-12-22,DE,00+,icosari-sari,16428.1255173351,16045,16222.6094560806,16398.6950578341,16589.1494082728,17109.0950305769,TRUE
RKI-Pilot_01,NA,2025-01-09,2024-12-29,DE,00+,icosari-sari,16300.5212612518,15453.6829234681,15908.7873633834,16219.2637271429,16600.0925936325,17641.0679959718,TRUE
RKI-Pilot_01,NA,2025-01-09,2025-01-05,DE,00+,icosari-sari,17510.9182165795,15632.010345841,16687.6061820118,17370.7768313649,18179.1907722129,20194.1026585584,TRUE
RKI-Pilot_01,NA,2025-01-09,2024-12-15,DE,00-04,icosari-sari,1775.2291863002,1771,1771,1771,1771,1805.48583891229,TRUE
RKI-Pilot_01,NA,2025-01-09,2024-12-22,DE,00-04,icosari-sari,1936.67319961014,1917,1917,1917,1951.05463474919,2008.83921694645,TRUE
RKI-Pilot_01,NA,2025-01-09,2024-12-29,DE,00-04,icosari-sari,1822.0724758166,1771,1772.09719448416,1809.83721039722,1848.3953780632,1960.012417405,TRUE
RKI-Pilot_01,NA,2025-01-09,2025-01-05,DE,00-04,icosari-sari,2093.01760198711,1834,1984.21572485288,2068.81410914873,2173.55432030649,2479.66141222384,TRUE
RKI-Pilot_01,NA,2025-01-09,2024-12-15,DE,05-14,icosari-sari,932.29548537758,930,930,930,930,951.004906879523,TRUE
RKI-Pilot_01,NA,2025-01-09,2024-12-22,DE,05-14,icosari-sari,842.202410935635,832,832,832,845.849180477837,899.614842789468,TRUE
RKI-Pilot_01,NA,2025-01-09,2024-12-29,DE,05-14,icosari-sari,565.029516420074,547,547,561.005189642425,575.111522617563,613.329217996422,TRUE
RKI-Pilot_01,NA,2025-01-09,2025-01-05,DE,05-14,icosari-sari,650.958848124383,562,610.135218802782,643.023630665717,682.465651495622,798.943717576568,TRUE
RKI-Pilot_01,NA,2025-01-09,2024-12-15,DE,15-34,icosari-sari,1169.46829326883,1153,1153,1153,1180.2870384087,1248.10745772812,TRUE
RKI-Pilot_01,NA,2025-01-09,2024-12-22,DE,15-34,icosari-sari,901.629418531831,870,870,884.965014267312,917.86394885898,1021.8066807251,TRUE
RKI-Pilot_01,NA,2025-01-09,2024-12-29,DE,15-34,icosari-sari,779.449390671065,718,730.759512955496,761.43075464581,805.875787142666,957.476629591554,TRUE
RKI-Pilot_01,NA,2025-01-09,2025-01-05,DE,15-34,icosari-sari,1083.75060122095,832,951.673680267667,1039.20943265795,1162.06473161741,1590.84854978035,TRUE
RKI-Pilot_01,NA,2025-01-09,2024-12-15,DE,35-59,icosari-sari,2037.27233551672,2007,2007,2007,2058.24616700375,2161.45387939556,TRUE
RKI-Pilot_01,NA,2025-01-09,2024-12-22,DE,35-59,icosari-sari,2423.58523340784,2351,2351,2406.83042458937,2468.05354289832,2622.00126621357,TRUE
RKI-Pilot_01,NA,2025-01-09,2024-12-29,DE,35-59,icosari-sari,2560.18994908856,2380,2447.3422198446,2529.57547160619,2636.42168428456,2959.66023970627,TRUE
RKI-Pilot_01,NA,2025-01-09,2025-01-05,DE,35-59,icosari-sari,2096.88285571558,1760.64387411142,1927.20097838763,2052.45328688403,2214.35426103387,2696.81656980758,TRUE
RKI-Pilot_01,NA,2025-01-09,2024-12-15,DE,60-79,icosari-sari,4109.32699006401,4065,4065,4098.81853482391,4139.5126951054,4230.32816686716,TRUE
RKI-Pilot_01,NA,2025-01-09,2024-12-22,DE,60-79,icosari-sari,4605.21495171869,4464,4508.47195008956,4583.36188456087,4671.17902320902,4919.25801070869,TRUE
RKI-Pilot_01,NA,2025-01-09,2024-12-29,DE,60-79,icosari-sari,4362.54910640597,4011,4175.67197176606,4305.98343045928,4487.13749873133,5041.38732782052,TRUE
RKI-Pilot_01,NA,2025-01-09,2025-01-05,DE,60-79,icosari-sari,4561.7659876065,3864.54389780474,4225.08379043723,4482.53115437038,4805.57908372053,5726.94466233204,TRUE
RKI-Pilot_01,NA,2025-01-09,2024-12-15,DE,80+,icosari-sari,4457.85944357986,4397,4397,4438.7386794521,4494.2695810076,4640.41604962533,TRUE
RKI-Pilot_01,NA,2025-01-09,2024-12-22,DE,80+,icosari-sari,4431.32571181106,4284,4353.64015675281,4413.82962582957,4490.30257599139,4701.90211329644,TRUE
RKI-Pilot_01,NA,2025-01-09,2024-12-29,DE,80+,icosari-sari,4947.37764186808,4527,4770.60658723416,4907.99751895242,5082.62516804752,5573.08906066416,TRUE
RKI-Pilot_01,NA,2025-01-09,2025-01-05,DE,80+,icosari-sari,5367.81567149647,4669.36789639452,5052.59336420614,5306.69194992713,5611.81287388313,6423.53028980696,TRUE
KIT-simple_nowcast,NA,2025-01-09,2025-01-12,DE,00-04,survstat-influenza,1485,689,1042,1362,1796,2977,FALSE
KIT-simple_nowcast,NA,2025-01-09,2025-01-05,DE,00-04,survstat-influenza,545,514,523,536,557,627,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-29,DE,00-04,survstat-influenza,290,287,288,289,292,299,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-22,DE,00-04,survstat-influenza,502,500,501,502,503,506,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-15,DE,00-04,survstat-influenza,293,293,293,293,294,295,FALSE
KIT-simple_nowcast,NA,2025-01-09,2025-01-12,DE,05-14,survstat-influenza,1477,685,1036,1354,1785,2960,FALSE
KIT-simple_nowcast,NA,2025-01-09,2025-01-05,DE,05-14,survstat-influenza,556,525,534,547,569,640,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-29,DE,05-14,survstat-influenza,404,399,400,402,406,416,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-22,DE,05-14,survstat-influenza,1045,1041,1043,1044,1046,1049,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-15,DE,05-14,survstat-influenza,575,574,574,574,575,576,FALSE
KIT-simple_nowcast,NA,2025-01-09,2025-01-12,DE,15-34,survstat-influenza,2912,1352,2043,2670,3520,5834,FALSE
KIT-simple_nowcast,NA,2025-01-09,2025-01-05,DE,15-34,survstat-influenza,838,790,804,824,857,964,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-29,DE,15-34,survstat-influenza,367,363,364,366,369,378,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-22,DE,15-34,survstat-influenza,642,639,641,642,643,646,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-15,DE,15-34,survstat-influenza,339,339,339,339,340,341,FALSE
KIT-simple_nowcast,NA,2025-01-09,2025-01-12,DE,35-59,survstat-influenza,4974,2311,3491,4562,6012,9966,FALSE
KIT-simple_nowcast,NA,2025-01-09,2025-01-05,DE,35-59,survstat-influenza,1358,1281,1304,1336,1389,1561,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-29,DE,35-59,survstat-influenza,668,660,662,666,671,687,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-22,DE,35-59,survstat-influenza,1146,1142,1144,1146,1147,1151,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-15,DE,35-59,survstat-influenza,601,600,600,600,601,603,FALSE
KIT-simple_nowcast,NA,2025-01-09,2025-01-12,DE,60-79,survstat-influenza,3228,1500,2266,2961,3902,6468,FALSE
KIT-simple_nowcast,NA,2025-01-09,2025-01-05,DE,60-79,survstat-influenza,1201,1133,1153,1181,1228,1381,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-29,DE,60-79,survstat-influenza,544,538,540,543,547,560,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-22,DE,60-79,survstat-influenza,694,691,693,694,695,698,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-15,DE,60-79,survstat-influenza,324,324,324,324,325,326,FALSE
KIT-simple_nowcast,NA,2025-01-09,2025-01-12,DE,80+,survstat-influenza,2124,986,1491,1948,2568,4257,FALSE
KIT-simple_nowcast,NA,2025-01-09,2025-01-05,DE,80+,survstat-influenza,820,773,787,806,838,943,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-29,DE,80+,survstat-influenza,352,348,349,351,354,363,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-22,DE,80+,survstat-influenza,352,350,351,351,352,354,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-15,DE,80+,survstat-influenza,163,163,163,163,163,164,FALSE
KIT-simple_nowcast,NA,2025-01-09,2025-01-12,DE,00+,survstat-influenza,16201,7529,11373,14859,19581,32452,FALSE
KIT-simple_nowcast,NA,2025-01-09,2025-01-05,DE,00+,survstat-influenza,5318,5018,5105,5230,5438,6109,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-29,DE,00+,survstat-influenza,2625,2596,2606,2618,2637,2696,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-22,DE,00+,survstat-influenza,4380,4372,4377,4380,4383,4390,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-15,DE,00+,survstat-influenza,2295,2293,2294,2295,2296,2299,FALSE
KIT-simple_nowcast,NA,2025-01-09,2025-01-12,DE-BB-BE,00+,survstat-influenza,2037,946,1430,1868,2463,4083,FALSE
KIT-simple_nowcast,NA,2025-01-09,2025-01-05,DE-BB-BE,00+,survstat-influenza,473,445,453,465,483,544,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-29,DE-BB-BE,00+,survstat-influenza,335,331,332,334,337,345,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-22,DE-BB-BE,00+,survstat-influenza,461,459,460,461,462,464,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-15,DE-BB-BE,00+,survstat-influenza,263,263,263,263,263,265,FALSE
KIT-simple_nowcast,NA,2025-01-09,2025-01-12,DE-BW,00+,survstat-influenza,1468,682,1030,1347,1775,2943,FALSE
KIT-simple_nowcast,NA,2025-01-09,2025-01-05,DE-BW,00+,survstat-influenza,612,577,587,601,626,704,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-29,DE-BW,00+,survstat-influenza,276,273,274,275,278,285,FALSE
