model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-simple_nowcast,inc case,2023-03-19,2023-02-26,DE-NW,00+,survstat-pneumococcal,49,47,48,49,50,56,FALSE
KIT-simple_nowcast,inc case,2023-03-19,2023-02-19,DE-NW,00+,survstat-pneumococcal,49,48,48,48,50,54,FALSE
KIT-simple_nowcast,inc case,2023-03-19,2023-03-19,DE-RP,00+,survstat-pneumococcal,19,17,17,18,20,27,FALSE
KIT-simple_nowcast,inc case,2023-03-19,2023-03-12,DE-RP,00+,survstat-pneumococcal,12,11,11,11,12,16,FALSE
KIT-simple_nowcast,inc case,2023-03-19,2023-03-05,DE-RP,00+,survstat-pneumococcal,8,8,8,8,8,11,FALSE
KIT-simple_nowcast,inc case,2023-03-19,2023-02-26,DE-RP,00+,survstat-pneumococcal,11,11,11,11,11,13,FALSE
KIT-simple_nowcast,inc case,2023-03-19,2023-02-19,DE-RP,00+,survstat-pneumococcal,5,5,5,5,5,6,FALSE
KIT-simple_nowcast,inc case,2023-03-19,2023-03-19,DE-SH,00+,survstat-pneumococcal,4,4,4,4,4,6,FALSE
KIT-simple_nowcast,inc case,2023-03-19,2023-03-12,DE-SH,00+,survstat-pneumococcal,6,6,6,6,6,6,FALSE
KIT-simple_nowcast,inc case,2023-03-19,2023-03-05,DE-SH,00+,survstat-pneumococcal,4,4,4,4,4,4,FALSE
KIT-simple_nowcast,inc case,2023-03-19,2023-02-26,DE-SH,00+,survstat-pneumococcal,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2023-03-19,2023-02-19,DE-SH,00+,survstat-pneumococcal,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2023-03-19,2023-03-19,DE-SL,00+,survstat-pneumococcal,1,1,1,1,1,3,FALSE
KIT-simple_nowcast,inc case,2023-03-19,2023-03-12,DE-SL,00+,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-03-19,2023-03-05,DE-SL,00+,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-03-19,2023-02-26,DE-SL,00+,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-03-19,2023-02-19,DE-SL,00+,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-03-19,2023-03-19,DE-SN,00+,survstat-pneumococcal,10,8,9,10,11,16,FALSE
KIT-simple_nowcast,inc case,2023-03-19,2023-03-12,DE-SN,00+,survstat-pneumococcal,11,11,11,11,11,13,FALSE
KIT-simple_nowcast,inc case,2023-03-19,2023-03-05,DE-SN,00+,survstat-pneumococcal,15,15,15,15,15,16,FALSE
KIT-simple_nowcast,inc case,2023-03-19,2023-02-26,DE-SN,00+,survstat-pneumococcal,15,15,15,15,15,15,FALSE
KIT-simple_nowcast,inc case,2023-03-19,2023-02-19,DE-SN,00+,survstat-pneumococcal,11,11,11,11,11,11,FALSE
KIT-simple_nowcast,inc case,2023-03-19,2023-03-19,DE-ST,00+,survstat-pneumococcal,2,2,2,2,2,4,FALSE
KIT-simple_nowcast,inc case,2023-03-19,2023-03-12,DE-ST,00+,survstat-pneumococcal,5,5,5,5,5,5,FALSE
KIT-simple_nowcast,inc case,2023-03-19,2023-03-05,DE-ST,00+,survstat-pneumococcal,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2023-03-19,2023-02-26,DE-ST,00+,survstat-pneumococcal,7,7,7,7,7,7,FALSE
KIT-simple_nowcast,inc case,2023-03-19,2023-02-19,DE-ST,00+,survstat-pneumococcal,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2023-03-19,2023-03-19,DE-TH,00+,survstat-pneumococcal,2,2,2,2,2,3,FALSE
KIT-simple_nowcast,inc case,2023-03-19,2023-03-12,DE-TH,00+,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-03-19,2023-03-05,DE-TH,00+,survstat-pneumococcal,5,5,5,5,5,5,FALSE
KIT-simple_nowcast,inc case,2023-03-19,2023-02-26,DE-TH,00+,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-03-19,2023-02-19,DE-TH,00+,survstat-pneumococcal,1,1,1,1,1,1,FALSE
