model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-MeanEnsemble,NA,2024-12-19,2025-01-12,DE,35-59,icosari-sari,1799.60939585076,1047.21346624801,1604.56400661113,1799.60939585076,2042.44368330708,2665.43588883404,TRUE
KIT-MeanEnsemble,NA,2024-12-19,2024-12-22,DE,60-79,icosari-sari,3922.30741572667,2880.49578863582,3611.78833907252,3922.30741572667,4287.81342702356,5000.25392674465,TRUE
KIT-MeanEnsemble,NA,2024-12-19,2024-12-29,DE,60-79,icosari-sari,4011.2030321207,2806.60700453486,3620.62980845662,4011.2030321207,4502.56206387125,5342.83728175491,TRUE
KIT-MeanEnsemble,NA,2024-12-19,2025-01-05,DE,60-79,icosari-sari,4157.03911331675,2876.53279346452,3685.36806953437,4157.03911331675,4707.73472492361,5733.52491442375,TRUE
KIT-MeanEnsemble,NA,2024-12-19,2025-01-12,DE,60-79,icosari-sari,4051.98083103179,2612.21034451181,3597.1734350813,4051.98083103179,4616.07911078295,5768.61848982021,TRUE
KIT-MeanEnsemble,NA,2024-12-19,2024-12-22,DE,80+,icosari-sari,4488.83109076802,3253.26733781074,4108.04164847538,4488.83109076802,4909.37567661785,5928.39659535791,TRUE
KIT-MeanEnsemble,NA,2024-12-19,2024-12-29,DE,80+,icosari-sari,4588.61883730381,3170.93687762369,4117.78677252187,4588.61883730381,5140.38652337206,6132.09077125232,TRUE
KIT-MeanEnsemble,NA,2024-12-19,2025-01-05,DE,80+,icosari-sari,4646.26421695113,3093.61891048557,4147.57630351812,4646.26421695113,5350.45755191702,6545.27117656601,TRUE
KIT-MeanEnsemble,NA,2024-12-19,2025-01-12,DE,80+,icosari-sari,4487.77684250856,2808.48458744376,3967.04384265855,4487.77684250856,5129.97837273389,6583.35374230506,TRUE
KIT-simple_nowcast,NA,2024-12-19,2024-12-15,DE,00-04,icosari-sari,1902,1750,1841,1896,1956,2086,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-08,DE,00-04,icosari-sari,1257,1210,1235,1253,1275,1328,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-01,DE,00-04,icosari-sari,1376,1349,1357,1369,1387,1445,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-11-24,DE,00-04,icosari-sari,1059,1055,1055,1055,1058,1085,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-15,DE,05-14,icosari-sari,1165,1071,1127,1162,1199,1280,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-08,DE,05-14,icosari-sari,1081,1041,1062,1078,1097,1143,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-01,DE,05-14,icosari-sari,995,975,982,990,1003,1046,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-11-24,DE,05-14,icosari-sari,994,990,990,990,993,1018,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-15,DE,15-34,icosari-sari,1068,981,1033,1065,1099,1173,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-08,DE,15-34,icosari-sari,1103,1061,1083,1099,1118,1165,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-01,DE,15-34,icosari-sari,811,794,799,806,817,852,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-11-24,DE,15-34,icosari-sari,1044,1040,1040,1040,1043,1070,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-15,DE,35-59,icosari-sari,1582,1455,1532,1578,1628,1737,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-08,DE,35-59,icosari-sari,1854,1786,1822,1848,1880,1957,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-01,DE,35-59,icosari-sari,1814,1778,1789,1804,1828,1905,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-11-24,DE,35-59,icosari-sari,1554,1548,1548,1548,1553,1592,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-15,DE,60-79,icosari-sari,3913,3605,3790,3902,4024,4286,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-08,DE,60-79,icosari-sari,4040,3893,3971,4028,4096,4261,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-01,DE,60-79,icosari-sari,3149,3087,3107,3132,3174,3306,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-11-24,DE,60-79,icosari-sari,3680,3666,3666,3667,3678,3768,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-15,DE,80+,icosari-sari,4462,4112,4322,4449,4588,4887,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-08,DE,80+,icosari-sari,4114,3963,4043,4100,4170,4338,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-01,DE,80+,icosari-sari,3943,3866,3890,3922,3974,4139,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-11-24,DE,80+,icosari-sari,4085,4070,4070,4071,4084,4184,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-15,DE,00+,icosari-sari,15471,14267,14990,15426,15904,16932,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-08,DE,00+,icosari-sari,14631,14101,14382,14585,14829,15423,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-01,DE,00+,icosari-sari,13239,12980,13061,13169,13343,13892,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-11-24,DE,00+,icosari-sari,13601,13551,13551,13556,13596,13928,FALSE
KIT-TSMixer,NA,2024-12-19,2024-12-22,DE,00+,icosari-sari,15852.2602564103,11117.9678205128,14089.8064102564,15852.2602564103,17761.3121794872,21789.2698717949,TRUE
KIT-TSMixer,NA,2024-12-19,2024-12-29,DE,00+,icosari-sari,15404.3717948718,10734.6703205128,13660.8269230769,15404.3717948718,17284.091025641,21281.5541666667,TRUE
KIT-TSMixer,NA,2024-12-19,2025-01-05,DE,00+,icosari-sari,15767.4192307692,10925.4537820513,13959.3846153846,15767.4192307692,17727.0544871795,21895.8994230769,TRUE
KIT-TSMixer,NA,2024-12-19,2025-01-12,DE,00+,icosari-sari,13769.4512820513,9423.2925,12142.5666666667,13769.4512820513,15537.783974359,19280.0419871795,TRUE
KIT-TSMixer,NA,2024-12-19,2024-12-22,DE,00-04,icosari-sari,1681.04871794872,846.93141025641,1347.99551282051,1681.04871794872,2069.80320512821,2955.30993589744,TRUE
KIT-TSMixer,NA,2024-12-19,2024-12-29,DE,00-04,icosari-sari,1687.70512820513,836.834423076923,1348.49038461538,1687.70512820513,2080.1891025641,2982.32166666667,TRUE
KIT-TSMixer,NA,2024-12-19,2025-01-05,DE,00-04,icosari-sari,1560.51025641026,762.589038461539,1239.78333333333,1560.51025641026,1933.51987179487,2784.17538461538,TRUE
KIT-TSMixer,NA,2024-12-19,2025-01-12,DE,00-04,icosari-sari,1505.97307692308,736.636858974359,1195.93782051282,1505.97307692308,1865.14294871795,2694.47826923077,TRUE
KIT-TSMixer,NA,2024-12-19,2024-12-22,DE,05-14,icosari-sari,992.096153846154,490.881153846154,792.250641025641,992.096153846154,1223.77051282051,1753.91532051282,TRUE
KIT-TSMixer,NA,2024-12-19,2024-12-29,DE,05-14,icosari-sari,968.405128205128,468.81641025641,767.322435897436,968.405128205128,1201.46474358974,1737.76801282051,TRUE
KIT-TSMixer,NA,2024-12-19,2025-01-05,DE,05-14,icosari-sari,1016.63333333333,487.434487179487,802.861538461538,1016.63333333333,1263.8858974359,1836.54480769231,TRUE
KIT-TSMixer,NA,2024-12-19,2025-01-12,DE,05-14,icosari-sari,978.21282051282,468.543141025641,773.144871794872,978.21282051282,1216.97179487179,1768.50070512821,TRUE
KIT-TSMixer,NA,2024-12-19,2024-12-22,DE,15-34,icosari-sari,997.807692307692,560.403397435897,827.714102564103,997.807692307692,1191.47243589744,1620.32211538462,TRUE
KIT-TSMixer,NA,2024-12-19,2024-12-29,DE,15-34,icosari-sari,969.197435897436,538.446987179487,800.685256410256,969.197435897436,1159.66666666667,1583.70679487179,TRUE
KIT-TSMixer,NA,2024-12-19,2025-01-05,DE,15-34,icosari-sari,1079.33205128205,592.822884615385,889.089743589744,1079.33205128205,1295.65,1780.09096153846,TRUE
KIT-TSMixer,NA,2024-12-19,2025-01-12,DE,15-34,icosari-sari,968.653846153846,525.177884615385,793.770512820513,968.653846153846,1165.9,1608.08108974359,TRUE
KIT-TSMixer,NA,2024-12-19,2024-12-22,DE,35-59,icosari-sari,1842.59743589744,1181.27307692308,1591.41025641026,1842.59743589744,2119.275,2710.93576923077,TRUE
KIT-TSMixer,NA,2024-12-19,2024-12-29,DE,35-59,icosari-sari,1792.45512820513,1140.15634615385,1545.02564102564,1792.45512820513,2065.32628205128,2654.19076923077,TRUE
KIT-TSMixer,NA,2024-12-19,2025-01-05,DE,35-59,icosari-sari,1901.15128205128,1209.89987179487,1638.85064102564,1901.15128205128,2190.82564102564,2816.05942307692,TRUE
KIT-TSMixer,NA,2024-12-19,2025-01-12,DE,35-59,icosari-sari,1670.98846153846,1045.84211538462,1431.90448717949,1670.98846153846,1933.88205128205,2505.70487179487,TRUE
KIT-TSMixer,NA,2024-12-19,2024-12-22,DE,60-79,icosari-sari,3906.34615384615,2672.76474358974,3445.28846153846,3906.34615384615,4404.03782051282,5468.8708974359,TRUE
KIT-TSMixer,NA,2024-12-19,2024-12-29,DE,60-79,icosari-sari,3809.08076923077,2603.26628205128,3358.33846153846,3809.08076923077,4298.28397435897,5340.32153846154,TRUE
KIT-TSMixer,NA,2024-12-19,2025-01-05,DE,60-79,icosari-sari,4007.80897435897,2725.02282051282,3527.89230769231,4007.80897435897,4532.69102564103,5645.2375,TRUE
KIT-TSMixer,NA,2024-12-19,2025-01-12,DE,60-79,icosari-sari,3509.81282051282,2362.77371794872,3077.53076923077,3509.81282051282,3982.61923076923,4989.33826923077,TRUE
KIT-TSMixer,NA,2024-12-19,2024-12-22,DE,80+,icosari-sari,4674.48974358974,3126.35557692308,4092.58525641026,4674.48974358974,5308.51602564103,6662.49096153846,TRUE
KIT-TSMixer,NA,2024-12-19,2024-12-29,DE,80+,icosari-sari,4590.02307692308,3059.36487179487,4016.10064102564,4590.02307692308,5216.61987179487,6554.33166666667,TRUE
KIT-TSMixer,NA,2024-12-19,2025-01-05,DE,80+,icosari-sari,4695.78717948718,3145.21333333333,4112.64615384615,4695.78717948718,5337.925,6700.08326923077,TRUE
KIT-TSMixer,NA,2024-12-19,2025-01-12,DE,80+,icosari-sari,4158.46794871795,2736.3341025641,3619.8967948718,4158.46794871795,4746.21602564103,5998.4408974359,TRUE
MPIDS-PS_embedding,NA,2024-12-19,2024-12-22,DE,00+,icosari-sari,15297,11216,13893,15297,16701,19378,FALSE
MPIDS-PS_embedding,NA,2024-12-19,2024-12-29,DE,00+,icosari-sari,16639,10894,14662,16639,18616,22384,FALSE
MPIDS-PS_embedding,NA,2024-12-19,2025-01-05,DE,00+,icosari-sari,18072,10420,15439,18072,20706,25725,FALSE
MPIDS-PS_embedding,NA,2024-12-19,2025-01-12,DE,00+,icosari-sari,19108,10384,16106,19108,22109,27831,FALSE
KIT-epinowcast,NA,2024-12-19,2024-11-24,DE,00+,icosari-sari,13551,13551,13551,13551,13551,13551,FALSE
KIT-epinowcast,NA,2024-12-19,2024-12-01,DE,00+,icosari-sari,13202.851,12979,13053.75,13144,13288,13703.725,FALSE
KIT-epinowcast,NA,2024-12-19,2024-12-08,DE,00+,icosari-sari,14719.652,13934.8,14248.75,14523.5,15032.25,16410.35,FALSE
KIT-epinowcast,NA,2024-12-19,2024-12-15,DE,00+,icosari-sari,15689.214,12721.45,13797.5,14940.5,16766.75,22972.275,FALSE
KIT-epinowcast,NA,2024-12-19,2024-11-24,DE,00-04,icosari-sari,1057,1057,1057,1057,1057,1057,FALSE
KIT-epinowcast,NA,2024-12-19,2024-12-01,DE,00-04,icosari-sari,1356.721,1348,1349,1353,1360,1387,FALSE
KIT-epinowcast,NA,2024-12-19,2024-12-08,DE,00-04,icosari-sari,1228.459,1187.975,1200,1214,1240,1340,FALSE
KIT-epinowcast,NA,2024-12-19,2024-12-15,DE,00-04,icosari-sari,1685.788,1498,1548,1611,1745,2253.3,FALSE
KIT-epinowcast,NA,2024-12-19,2024-11-24,DE,05-14,icosari-sari,992,992,992,992,992,992,FALSE
KIT-epinowcast,NA,2024-12-19,2024-12-01,DE,05-14,icosari-sari,981.46,975,976,979,984,1004,FALSE
KIT-epinowcast,NA,2024-12-19,2024-12-08,DE,05-14,icosari-sari,1048.305,1022,1030,1041,1059,1117.025,FALSE
KIT-epinowcast,NA,2024-12-19,2024-12-15,DE,05-14,icosari-sari,1026.159,921.95,958,996,1061.25,1307.025,FALSE
KIT-epinowcast,NA,2024-12-19,2024-11-24,DE,15-34,icosari-sari,1041,1041,1041,1041,1041,1041,FALSE
KIT-epinowcast,NA,2024-12-19,2024-12-01,DE,15-34,icosari-sari,806.286,794,796,800,810,852,FALSE
KIT-epinowcast,NA,2024-12-19,2024-12-08,DE,15-34,icosari-sari,1084.558,1041.975,1055,1071,1102,1191.025,FALSE
KIT-epinowcast,NA,2024-12-19,2024-12-15,DE,15-34,icosari-sari,988.204,846.975,890,944.5,1037,1368.325,FALSE
KIT-epinowcast,NA,2024-12-19,2024-11-24,DE,35-59,icosari-sari,1550,1550,1550,1550,1550,1550,FALSE
KIT-epinowcast,NA,2024-12-19,2024-12-01,DE,35-59,icosari-sari,1798.106,1778,1782,1789.5,1806,1865.025,FALSE
KIT-epinowcast,NA,2024-12-19,2024-12-08,DE,35-59,icosari-sari,1832.742,1753,1781,1811,1857,2049.15,FALSE
KIT-epinowcast,NA,2024-12-19,2024-12-15,DE,35-59,icosari-sari,1546.382,1257.95,1347,1455.5,1635,2422.05,FALSE
KIT-epinowcast,NA,2024-12-19,2024-11-24,DE,60-79,icosari-sari,3666,3666,3666,3666,3666,3666,FALSE
KIT-epinowcast,NA,2024-12-19,2024-12-01,DE,60-79,icosari-sari,3175.194,3086.975,3109,3148,3213,3402,FALSE
KIT-epinowcast,NA,2024-12-19,2024-12-08,DE,60-79,icosari-sari,4125.221,3840,3934.75,4047,4240.25,4835.325,FALSE
KIT-epinowcast,NA,2024-12-19,2024-12-15,DE,60-79,icosari-sari,4207.309,3223.975,3557.25,3961.5,4520.75,6818.125,FALSE
KIT-epinowcast,NA,2024-12-19,2024-11-24,DE,80+,icosari-sari,4070,4070,4070,4070,4070,4070,FALSE
KIT-epinowcast,NA,2024-12-19,2024-12-01,DE,80+,icosari-sari,3966.119,3867,3898.75,3941,4007,4214.025,FALSE
KIT-epinowcast,NA,2024-12-19,2024-12-08,DE,80+,icosari-sari,4237.05,3937,4060,4172.5,4347,4901.15,FALSE
KIT-epinowcast,NA,2024-12-19,2024-12-15,DE,80+,icosari-sari,4700.154,3716.975,4109.75,4474,5030.5,7106.725,FALSE
RIVM-GAM,NA,2024-12-19,2024-11-24,DE,00+,icosari-sari,13651,13551,13551,13559,13633,14356,FALSE
RIVM-GAM,NA,2024-12-19,2024-12-01,DE,00+,icosari-sari,13332,12970,13025,13164,13460,14630,FALSE
RIVM-GAM,NA,2024-12-19,2024-12-08,DE,00+,icosari-sari,14886,13918,14320,14712,15268,16810,FALSE
RIVM-GAM,NA,2024-12-19,2024-12-15,DE,00+,icosari-sari,15666,13350,14584,15461,16554,19038,FALSE
RIVM-GAM,NA,2024-12-19,2024-11-24,DE,00-04,icosari-sari,1064,1055,1055,1055,1056,1149,FALSE
RIVM-GAM,NA,2024-12-19,2024-12-01,DE,00-04,icosari-sari,1371,1348,1348,1350,1366,1529,FALSE
RIVM-GAM,NA,2024-12-19,2024-12-08,DE,00-04,icosari-sari,1247,1186,1192,1214,1268,1498,FALSE
RIVM-GAM,NA,2024-12-19,2024-12-15,DE,00-04,icosari-sari,1744,1512,1615,1709,1838,2175,FALSE
RIVM-GAM,NA,2024-12-19,2024-11-24,DE,05-14,icosari-sari,998,990,990,990,991,1079,FALSE
RIVM-GAM,NA,2024-12-19,2024-12-01,DE,05-14,icosari-sari,994,975,975,976,990,1129,FALSE
RIVM-GAM,NA,2024-12-19,2024-12-08,DE,05-14,icosari-sari,1068,1020,1023,1037,1081,1275,FALSE
RIVM-GAM,NA,2024-12-19,2024-12-15,DE,05-14,icosari-sari,1101,919,984,1062,1174,1500,FALSE
RIVM-GAM,NA,2024-12-19,2024-11-24,DE,15-34,icosari-sari,1049,1040,1040,1040,1043,1133,FALSE
RIVM-GAM,NA,2024-12-19,2024-12-01,DE,15-34,icosari-sari,821,794,794,797,821,987,FALSE
RIVM-GAM,NA,2024-12-19,2024-12-08,DE,15-34,icosari-sari,1101,1040,1047,1069,1119,1342,FALSE
RIVM-GAM,NA,2024-12-19,2024-12-15,DE,15-34,icosari-sari,1068,854,940,1028,1152,1512,FALSE
RIVM-GAM,NA,2024-12-19,2024-11-24,DE,35-59,icosari-sari,1566,1548,1548,1549,1561,1702,FALSE
RIVM-GAM,NA,2024-12-19,2024-12-01,DE,35-59,icosari-sari,1822,1777,1780,1793,1834,2024,FALSE
RIVM-GAM,NA,2024-12-19,2024-12-08,DE,35-59,icosari-sari,1866,1751,1779,1828,1916,2194,FALSE
RIVM-GAM,NA,2024-12-19,2024-12-15,DE,35-59,icosari-sari,1649,1323,1482,1607,1773,2191,FALSE
RIVM-GAM,NA,2024-12-19,2024-11-24,DE,60-79,icosari-sari,3710,3666,3668,3681,3720,3919,FALSE
RIVM-GAM,NA,2024-12-19,2024-12-01,DE,60-79,icosari-sari,3201,3087,3118,3168,3248,3510,FALSE
RIVM-GAM,NA,2024-12-19,2024-12-08,DE,60-79,icosari-sari,4114,3856,3969,4073,4213,4592,FALSE
RIVM-GAM,NA,2024-12-19,2024-12-15,DE,60-79,icosari-sari,4130,3508,3859,4090,4355,4967,FALSE
RIVM-GAM,NA,2024-12-19,2024-11-24,DE,80+,icosari-sari,4122,4070,4073,4091,4138,4340,FALSE
RIVM-GAM,NA,2024-12-19,2024-12-01,DE,80+,icosari-sari,3996,3867,3905,3960,4046,4336,FALSE
RIVM-GAM,NA,2024-12-19,2024-12-08,DE,80+,icosari-sari,4213,3939,4062,4179,4330,4692,FALSE
RIVM-GAM,NA,2024-12-19,2024-12-15,DE,80+,icosari-sari,4664,3997,4388,4626,4906,5528,FALSE
RKI-Pilot_01,NA,2024-12-19,2024-11-24,DE,00+,icosari-sari,13654.2413298349,13551,13551,13615.636521215,13721.3226933161,13970.8070029946,TRUE
RKI-Pilot_01,NA,2024-12-19,2024-12-01,DE,00+,icosari-sari,13278.6030729263,12969,13115.8182370848,13254.5334029651,13409.3265100757,13809.8326444403,TRUE
RKI-Pilot_01,NA,2024-12-19,2024-12-08,DE,00+,icosari-sari,14793.0580663438,14000.2466836022,14432.7301242369,14713.1226272233,15075.2679018967,16013.6401175547,TRUE
RKI-Pilot_01,NA,2024-12-19,2024-12-15,DE,00+,icosari-sari,15591.6956784082,13897.5943900374,14847.2051002302,15463.8926489195,16192.7992735414,18021.2378844778,TRUE
RKI-Pilot_01,NA,2024-12-19,2024-11-24,DE,00-04,icosari-sari,1057.54957871554,1055,1055,1055,1055,1075.86820760903,TRUE
RKI-Pilot_01,NA,2024-12-19,2024-12-01,DE,00-04,icosari-sari,1362.46587066626,1348,1348,1348,1373.44697373386,1413.38342638227,TRUE
RKI-Pilot_01,NA,2024-12-19,2024-12-08,DE,00-04,icosari-sari,1220.89483218533,1186,1188.05108537957,1212.88047312386,1238.96245112955,1312.35565787104,TRUE
RKI-Pilot_01,NA,2024-12-19,2024-12-15,DE,00-04,icosari-sari,1694.02103832342,1482,1603.71568714802,1672.72075292352,1761.12745480166,2016.02266852344,TRUE
RKI-Pilot_01,NA,2024-12-19,2024-11-24,DE,05-14,icosari-sari,992.414613862397,990,990,990,990,1013.11719695684,TRUE
RKI-Pilot_01,NA,2024-12-19,2024-12-01,DE,05-14,icosari-sari,987.357800159577,975,975,975,992.03394036059,1057.79382919391,TRUE
RKI-Pilot_01,NA,2024-12-19,2024-12-08,DE,05-14,icosari-sari,1054.94078208522,1020,1020,1047.69040426302,1074.47300184964,1145.4939430287,TRUE
RKI-Pilot_01,NA,2024-12-19,2024-12-15,DE,05-14,icosari-sari,1053.8300650271,908,985.440009189676,1040.30208423995,1106.33042021411,1299.21108296019,TRUE
RKI-Pilot_01,NA,2024-12-19,2024-11-24,DE,15-34,icosari-sari,1055.24240801413,1040,1040,1040,1064.80216015797,1129.89882878432,TRUE
RKI-Pilot_01,NA,2024-12-19,2024-12-01,DE,15-34,icosari-sari,824.097697905319,794,794,808.844839740698,839.111957847252,939.281879066966,TRUE
RKI-Pilot_01,NA,2024-12-19,2024-12-08,DE,15-34,icosari-sari,1131.83348881114,1040,1058.26284553306,1103.32439022875,1171.76852011693,1401.45021951194,TRUE
RKI-Pilot_01,NA,2024-12-19,2024-12-15,DE,15-34,icosari-sari,1091.67202836447,832,956.019803777734,1043.97694898008,1172.83427366276,1616.79691101978,TRUE
RKI-Pilot_01,NA,2024-12-19,2024-11-24,DE,35-59,icosari-sari,1570.34956542367,1548,1548,1548,1586.1086946347,1661.86694078838,TRUE
RKI-Pilot_01,NA,2024-12-19,2024-12-01,DE,35-59,icosari-sari,1832.22166462628,1777,1777,1819.7182273678,1864.83178610097,1981.07411505871,TRUE
RKI-Pilot_01,NA,2024-12-19,2024-12-08,DE,35-59,icosari-sari,1885.75203064525,1749,1802.97617933922,1860.13856389758,1940.88987376873,2186.40597694339,TRUE
RKI-Pilot_01,NA,2024-12-19,2024-12-15,DE,35-59,icosari-sari,1614.09342569175,1352.85677500292,1482.51111255704,1579.17682149779,1705.5032269099,2080.8319534834,TRUE
RKI-Pilot_01,NA,2024-12-19,2024-11-24,DE,60-79,icosari-sari,3706.8690088796,3666,3666,3697.37581830175,3733.73693290015,3818.66990153932,TRUE
RKI-Pilot_01,NA,2024-12-19,2024-12-01,DE,60-79,icosari-sari,3185.7323848216,3085,3118.32526003391,3168.58575894616,3232.32143561976,3409.25984241139,TRUE
RKI-Pilot_01,NA,2024-12-19,2024-12-08,DE,60-79,icosari-sari,4147.26634648117,3811,3967.50153290461,4089.09573929711,4267.70944706948,4813.33234600747,TRUE
RKI-Pilot_01,NA,2024-12-19,2024-12-15,DE,60-79,icosari-sari,4034.64945213802,3415.20919853948,3736.22750150895,3963.35799208115,4251.49589596866,5070.89947295481,TRUE
RKI-Pilot_01,NA,2024-12-19,2024-11-24,DE,80+,icosari-sari,4120.62150383232,4070,4070,4111.10170468375,4151.14352700189,4249.4524128822,TRUE
RKI-Pilot_01,NA,2024-12-19,2024-12-01,DE,80+,icosari-sari,3992.4201369544,3863,3927.39135208702,3976.91495498171,4042.11588013105,4222.7226304082,TRUE
RKI-Pilot_01,NA,2024-12-19,2024-12-08,DE,80+,icosari-sari,4244.6526419945,3880,4090.67539195512,4206.4462425945,4362.93150299497,4798.03041000707,TRUE
RKI-Pilot_01,NA,2024-12-19,2024-12-15,DE,80+,icosari-sari,4601.44422862937,4001.1010628057,4331.43102135367,4548.72222131576,4811.0929277995,5507.92223240269,TRUE
KIT-simple_nowcast,NA,2024-12-19,2024-12-22,DE,00-04,survstat-influenza,287,190,242,279,323,427,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-15,DE,00-04,survstat-influenza,295,281,285,291,301,337,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-08,DE,00-04,survstat-influenza,145,144,144,145,146,148,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-01,DE,00-04,survstat-influenza,117,117,117,117,118,119,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-11-24,DE,00-04,survstat-influenza,85,85,85,85,85,86,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-22,DE,05-14,survstat-influenza,706,470,598,687,794,1047,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-15,DE,05-14,survstat-influenza,594,565,572,584,605,676,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-08,DE,05-14,survstat-influenza,308,306,307,308,309,314,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-01,DE,05-14,survstat-influenza,211,210,210,210,211,213,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-11-24,DE,05-14,survstat-influenza,102,102,102,102,102,103,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-22,DE,15-34,survstat-influenza,406,269,343,395,456,603,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-15,DE,15-34,survstat-influenza,344,327,331,338,350,392,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-08,DE,15-34,survstat-influenza,181,180,180,181,182,185,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-01,DE,15-34,survstat-influenza,145,145,145,145,146,148,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-11-24,DE,15-34,survstat-influenza,102,102,102,102,102,103,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-22,DE,35-59,survstat-influenza,717,478,607,698,806,1063,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-15,DE,35-59,survstat-influenza,615,585,593,605,627,700,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-08,DE,35-59,survstat-influenza,328,326,327,328,329,334,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-01,DE,35-59,survstat-influenza,228,227,227,227,228,231,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-11-24,DE,35-59,survstat-influenza,149,149,149,149,149,150,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-22,DE,60-79,survstat-influenza,482,320,408,469,542,715,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-15,DE,60-79,survstat-influenza,331,315,319,326,338,377,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-08,DE,60-79,survstat-influenza,181,180,180,181,182,185,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-01,DE,60-79,survstat-influenza,116,116,116,116,117,118,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-11-24,DE,60-79,survstat-influenza,96,96,96,96,96,97,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-22,DE,80+,survstat-influenza,255,169,216,249,288,381,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-15,DE,80+,survstat-influenza,165,157,159,162,168,189,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-08,DE,80+,survstat-influenza,105,104,104,104,105,107,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-01,DE,80+,survstat-influenza,97,97,97,97,97,99,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-11-24,DE,80+,survstat-influenza,50,50,50,50,50,51,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-22,DE,00+,survstat-influenza,2853,1907,2419,2778,3205,4221,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-15,DE,00+,survstat-influenza,2344,2232,2260,2307,2388,2663,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-08,DE,00+,survstat-influenza,1249,1240,1244,1247,1252,1267,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-01,DE,00+,survstat-influenza,915,912,913,914,916,923,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-11-24,DE,00+,survstat-influenza,584,584,584,584,585,586,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-22,DE-BB-BE,00+,survstat-influenza,347,230,294,338,391,517,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-15,DE-BB-BE,00+,survstat-influenza,267,254,257,263,272,304,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-08,DE-BB-BE,00+,survstat-influenza,143,142,142,143,144,146,FALSE
