model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-simple_nowcast,inc case,2023-02-26,2023-02-19,DE-NW,00+,survstat-pneumococcal,50,46,48,49,51,56,FALSE
KIT-simple_nowcast,inc case,2023-02-26,2023-02-12,DE-NW,00+,survstat-pneumococcal,45,43,44,45,46,50,FALSE
KIT-simple_nowcast,inc case,2023-02-26,2023-02-05,DE-NW,00+,survstat-pneumococcal,26,25,25,26,27,29,FALSE
KIT-simple_nowcast,inc case,2023-02-26,2023-01-29,DE-NW,00+,survstat-pneumococcal,25,24,24,24,25,27,FALSE
KIT-simple_nowcast,inc case,2023-02-26,2023-02-26,DE-RP,00+,survstat-pneumococcal,11,10,10,10,12,17,FALSE
KIT-simple_nowcast,inc case,2023-02-26,2023-02-19,DE-RP,00+,survstat-pneumococcal,5,5,5,5,6,8,FALSE
KIT-simple_nowcast,inc case,2023-02-26,2023-02-12,DE-RP,00+,survstat-pneumococcal,6,6,6,6,6,9,FALSE
KIT-simple_nowcast,inc case,2023-02-26,2023-02-05,DE-RP,00+,survstat-pneumococcal,11,11,11,11,11,13,FALSE
KIT-simple_nowcast,inc case,2023-02-26,2023-01-29,DE-RP,00+,survstat-pneumococcal,3,3,3,3,3,4,FALSE
KIT-simple_nowcast,inc case,2023-02-26,2023-02-26,DE-SH,00+,survstat-pneumococcal,4,3,3,3,4,8,FALSE
KIT-simple_nowcast,inc case,2023-02-26,2023-02-19,DE-SH,00+,survstat-pneumococcal,2,2,2,2,2,6,FALSE
KIT-simple_nowcast,inc case,2023-02-26,2023-02-12,DE-SH,00+,survstat-pneumococcal,5,5,5,5,5,8,FALSE
KIT-simple_nowcast,inc case,2023-02-26,2023-02-05,DE-SH,00+,survstat-pneumococcal,4,4,4,4,4,6,FALSE
KIT-simple_nowcast,inc case,2023-02-26,2023-01-29,DE-SH,00+,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-02-26,2023-02-26,DE-SL,00+,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-02-26,2023-02-19,DE-SL,00+,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-02-26,2023-02-12,DE-SL,00+,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-02-26,2023-02-05,DE-SL,00+,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-02-26,2023-01-29,DE-SL,00+,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-02-26,2023-02-26,DE-SN,00+,survstat-pneumococcal,13,10,11,12,14,19,FALSE
KIT-simple_nowcast,inc case,2023-02-26,2023-02-19,DE-SN,00+,survstat-pneumococcal,11,11,11,11,11,13,FALSE
KIT-simple_nowcast,inc case,2023-02-26,2023-02-12,DE-SN,00+,survstat-pneumococcal,19,19,19,19,19,20,FALSE
KIT-simple_nowcast,inc case,2023-02-26,2023-02-05,DE-SN,00+,survstat-pneumococcal,10,10,10,10,10,10,FALSE
KIT-simple_nowcast,inc case,2023-02-26,2023-01-29,DE-SN,00+,survstat-pneumococcal,8,8,8,8,8,8,FALSE
KIT-simple_nowcast,inc case,2023-02-26,2023-02-26,DE-ST,00+,survstat-pneumococcal,6,5,5,5,6,8,FALSE
KIT-simple_nowcast,inc case,2023-02-26,2023-02-19,DE-ST,00+,survstat-pneumococcal,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2023-02-26,2023-02-12,DE-ST,00+,survstat-pneumococcal,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2023-02-26,2023-02-05,DE-ST,00+,survstat-pneumococcal,4,4,4,4,4,4,FALSE
KIT-simple_nowcast,inc case,2023-02-26,2023-01-29,DE-ST,00+,survstat-pneumococcal,6,6,6,6,6,6,FALSE
KIT-simple_nowcast,inc case,2023-02-26,2023-02-26,DE-TH,00+,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-02-26,2023-02-19,DE-TH,00+,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-02-26,2023-02-12,DE-TH,00+,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-02-26,2023-02-05,DE-TH,00+,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-02-26,2023-01-29,DE-TH,00+,survstat-pneumococcal,3,3,3,3,3,3,FALSE
