model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-simple_nowcast,inc case,2023-01-29,2023-01-15,DE-MV,00+,survstat-pneumococcal,6,6,6,6,6,6,FALSE
KIT-simple_nowcast,inc case,2023-01-29,2023-01-08,DE-MV,00+,survstat-pneumococcal,8,8,8,8,8,8,FALSE
KIT-simple_nowcast,inc case,2023-01-29,2023-01-01,DE-MV,00+,survstat-pneumococcal,4,4,4,4,4,4,FALSE
KIT-simple_nowcast,inc case,2023-01-29,2023-01-29,DE-NI,00+,survstat-pneumococcal,13,11,11,12,15,22,FALSE
KIT-simple_nowcast,inc case,2023-01-29,2023-01-22,DE-NI,00+,survstat-pneumococcal,11,10,10,10,11,15,FALSE
KIT-simple_nowcast,inc case,2023-01-29,2023-01-15,DE-NI,00+,survstat-pneumococcal,17,16,16,16,17,21,FALSE
KIT-simple_nowcast,inc case,2023-01-29,2023-01-08,DE-NI,00+,survstat-pneumococcal,39,39,39,39,39,44,FALSE
KIT-simple_nowcast,inc case,2023-01-29,2023-01-01,DE-NI,00+,survstat-pneumococcal,21,21,21,21,21,23,FALSE
KIT-simple_nowcast,inc case,2023-01-29,2023-01-29,DE-NW,00+,survstat-pneumococcal,26,21,23,25,28,34,FALSE
KIT-simple_nowcast,inc case,2023-01-29,2023-01-22,DE-NW,00+,survstat-pneumococcal,25,21,23,24,26,32,FALSE
KIT-simple_nowcast,inc case,2023-01-29,2023-01-15,DE-NW,00+,survstat-pneumococcal,53,50,51,53,55,59,FALSE
KIT-simple_nowcast,inc case,2023-01-29,2023-01-08,DE-NW,00+,survstat-pneumococcal,86,84,85,86,87,92,FALSE
KIT-simple_nowcast,inc case,2023-01-29,2023-01-01,DE-NW,00+,survstat-pneumococcal,62,61,61,62,62,64,FALSE
KIT-simple_nowcast,inc case,2023-01-29,2023-01-29,DE-RP,00+,survstat-pneumococcal,5,3,3,4,6,10,FALSE
KIT-simple_nowcast,inc case,2023-01-29,2023-01-22,DE-RP,00+,survstat-pneumococcal,9,7,7,8,9,13,FALSE
KIT-simple_nowcast,inc case,2023-01-29,2023-01-15,DE-RP,00+,survstat-pneumococcal,12,11,11,11,12,18,FALSE
KIT-simple_nowcast,inc case,2023-01-29,2023-01-08,DE-RP,00+,survstat-pneumococcal,25,24,24,25,25,27,FALSE
KIT-simple_nowcast,inc case,2023-01-29,2023-01-01,DE-RP,00+,survstat-pneumococcal,11,11,11,11,11,13,FALSE
KIT-simple_nowcast,inc case,2023-01-29,2023-01-29,DE-SH,00+,survstat-pneumococcal,3,1,1,2,3,8,FALSE
KIT-simple_nowcast,inc case,2023-01-29,2023-01-22,DE-SH,00+,survstat-pneumococcal,6,5,5,5,7,14,FALSE
KIT-simple_nowcast,inc case,2023-01-29,2023-01-15,DE-SH,00+,survstat-pneumococcal,7,6,6,6,7,14,FALSE
KIT-simple_nowcast,inc case,2023-01-29,2023-01-08,DE-SH,00+,survstat-pneumococcal,11,10,10,10,11,16,FALSE
KIT-simple_nowcast,inc case,2023-01-29,2023-01-01,DE-SH,00+,survstat-pneumococcal,7,7,7,7,7,9,FALSE
KIT-simple_nowcast,inc case,2023-01-29,2023-01-29,DE-SL,00+,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-01-29,2023-01-22,DE-SL,00+,survstat-pneumococcal,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2023-01-29,2023-01-15,DE-SL,00+,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-01-29,2023-01-08,DE-SL,00+,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-01-29,2023-01-01,DE-SL,00+,survstat-pneumococcal,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2023-01-29,2023-01-29,DE-SN,00+,survstat-pneumococcal,9,6,7,8,10,15,FALSE
KIT-simple_nowcast,inc case,2023-01-29,2023-01-22,DE-SN,00+,survstat-pneumococcal,7,6,6,6,7,12,FALSE
KIT-simple_nowcast,inc case,2023-01-29,2023-01-15,DE-SN,00+,survstat-pneumococcal,21,20,20,20,21,26,FALSE
KIT-simple_nowcast,inc case,2023-01-29,2023-01-08,DE-SN,00+,survstat-pneumococcal,53,52,52,52,53,57,FALSE
KIT-simple_nowcast,inc case,2023-01-29,2023-01-01,DE-SN,00+,survstat-pneumococcal,23,23,23,23,23,25,FALSE
KIT-simple_nowcast,inc case,2023-01-29,2023-01-29,DE-ST,00+,survstat-pneumococcal,6,5,5,5,6,8,FALSE
KIT-simple_nowcast,inc case,2023-01-29,2023-01-22,DE-ST,00+,survstat-pneumococcal,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2023-01-29,2023-01-15,DE-ST,00+,survstat-pneumococcal,9,9,9,9,9,9,FALSE
KIT-simple_nowcast,inc case,2023-01-29,2023-01-08,DE-ST,00+,survstat-pneumococcal,9,9,9,9,9,9,FALSE
KIT-simple_nowcast,inc case,2023-01-29,2023-01-01,DE-ST,00+,survstat-pneumococcal,11,11,11,11,11,11,FALSE
KIT-simple_nowcast,inc case,2023-01-29,2023-01-29,DE-TH,00+,survstat-pneumococcal,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2023-01-29,2023-01-22,DE-TH,00+,survstat-pneumococcal,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2023-01-29,2023-01-15,DE-TH,00+,survstat-pneumococcal,4,4,4,4,4,4,FALSE
KIT-simple_nowcast,inc case,2023-01-29,2023-01-08,DE-TH,00+,survstat-pneumococcal,6,6,6,6,6,6,FALSE
KIT-simple_nowcast,inc case,2023-01-29,2023-01-01,DE-TH,00+,survstat-pneumococcal,3,3,3,3,3,3,FALSE
