model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-simple_nowcast,inc case,2023-02-12,2023-01-15,DE-NI,00+,survstat-pneumococcal,16,16,16,16,16,17,FALSE
KIT-simple_nowcast,inc case,2023-02-12,2023-02-12,DE-NW,00+,survstat-pneumococcal,44,39,42,44,46,51,FALSE
KIT-simple_nowcast,inc case,2023-02-12,2023-02-05,DE-NW,00+,survstat-pneumococcal,28,25,26,27,29,32,FALSE
KIT-simple_nowcast,inc case,2023-02-12,2023-01-29,DE-NW,00+,survstat-pneumococcal,26,24,25,26,27,29,FALSE
KIT-simple_nowcast,inc case,2023-02-12,2023-01-22,DE-NW,00+,survstat-pneumococcal,22,21,22,22,23,25,FALSE
KIT-simple_nowcast,inc case,2023-02-12,2023-01-15,DE-NW,00+,survstat-pneumococcal,51,50,50,51,52,53,FALSE
KIT-simple_nowcast,inc case,2023-02-12,2023-02-12,DE-RP,00+,survstat-pneumococcal,7,6,6,7,8,13,FALSE
KIT-simple_nowcast,inc case,2023-02-12,2023-02-05,DE-RP,00+,survstat-pneumococcal,12,11,11,11,12,16,FALSE
KIT-simple_nowcast,inc case,2023-02-12,2023-01-29,DE-RP,00+,survstat-pneumococcal,3,3,3,3,3,6,FALSE
KIT-simple_nowcast,inc case,2023-02-12,2023-01-22,DE-RP,00+,survstat-pneumococcal,7,7,7,7,7,9,FALSE
KIT-simple_nowcast,inc case,2023-02-12,2023-01-15,DE-RP,00+,survstat-pneumococcal,11,11,11,11,11,13,FALSE
KIT-simple_nowcast,inc case,2023-02-12,2023-02-12,DE-SH,00+,survstat-pneumococcal,6,5,5,6,7,11,FALSE
KIT-simple_nowcast,inc case,2023-02-12,2023-02-05,DE-SH,00+,survstat-pneumococcal,5,4,4,4,5,8,FALSE
KIT-simple_nowcast,inc case,2023-02-12,2023-01-29,DE-SH,00+,survstat-pneumococcal,1,1,1,1,1,4,FALSE
KIT-simple_nowcast,inc case,2023-02-12,2023-01-22,DE-SH,00+,survstat-pneumococcal,5,5,5,5,5,8,FALSE
KIT-simple_nowcast,inc case,2023-02-12,2023-01-15,DE-SH,00+,survstat-pneumococcal,6,6,6,6,6,7,FALSE
KIT-simple_nowcast,inc case,2023-02-12,2023-02-12,DE-SL,00+,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-02-12,2023-02-05,DE-SL,00+,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-02-12,2023-01-29,DE-SL,00+,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-02-12,2023-01-22,DE-SL,00+,survstat-pneumococcal,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2023-02-12,2023-01-15,DE-SL,00+,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-02-12,2023-02-12,DE-SN,00+,survstat-pneumococcal,23,18,20,22,25,34,FALSE
KIT-simple_nowcast,inc case,2023-02-12,2023-02-05,DE-SN,00+,survstat-pneumococcal,10,10,10,10,11,13,FALSE
KIT-simple_nowcast,inc case,2023-02-12,2023-01-29,DE-SN,00+,survstat-pneumococcal,8,8,8,8,8,10,FALSE
KIT-simple_nowcast,inc case,2023-02-12,2023-01-22,DE-SN,00+,survstat-pneumococcal,6,6,6,6,6,8,FALSE
KIT-simple_nowcast,inc case,2023-02-12,2023-01-15,DE-SN,00+,survstat-pneumococcal,20,20,20,20,20,21,FALSE
KIT-simple_nowcast,inc case,2023-02-12,2023-02-12,DE-ST,00+,survstat-pneumococcal,3,3,3,3,4,6,FALSE
KIT-simple_nowcast,inc case,2023-02-12,2023-02-05,DE-ST,00+,survstat-pneumococcal,4,4,4,4,4,4,FALSE
KIT-simple_nowcast,inc case,2023-02-12,2023-01-29,DE-ST,00+,survstat-pneumococcal,6,6,6,6,6,6,FALSE
KIT-simple_nowcast,inc case,2023-02-12,2023-01-22,DE-ST,00+,survstat-pneumococcal,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2023-02-12,2023-01-15,DE-ST,00+,survstat-pneumococcal,9,9,9,9,9,9,FALSE
KIT-simple_nowcast,inc case,2023-02-12,2023-02-12,DE-TH,00+,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-02-12,2023-02-05,DE-TH,00+,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-02-12,2023-01-29,DE-TH,00+,survstat-pneumococcal,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2023-02-12,2023-01-22,DE-TH,00+,survstat-pneumococcal,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2023-02-12,2023-01-15,DE-TH,00+,survstat-pneumococcal,4,4,4,4,4,4,FALSE
