model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
RIVM-GAM,NA,2026-01-15,2025-12-28,DE-TH,00+,survstat-influenza,204,203,203,203,204,217,FALSE
RIVM-GAM,NA,2026-01-15,2026-01-04,DE-TH,00+,survstat-influenza,374,371,371,371,375,394,FALSE
RIVM-GAM,NA,2026-01-15,2026-01-11,DE-TH,00+,survstat-influenza,667,654,657,662,672,703,FALSE
RIVM-GAM,NA,2026-01-15,2026-01-18,DE-TH,00+,survstat-influenza,864,724,807,858,916,1039,FALSE
RIVM-GAM,NA,2026-01-15,2025-12-21,DE,00+,survstat-rsv,961,961,961,961,961,961,FALSE
RIVM-GAM,NA,2026-01-15,2025-12-28,DE,00+,survstat-rsv,574,574,574,574,574,574,FALSE
RIVM-GAM,NA,2026-01-15,2026-01-04,DE,00+,survstat-rsv,967,966,966,966,966,977,FALSE
RIVM-GAM,NA,2026-01-15,2026-01-11,DE,00+,survstat-rsv,1690,1670,1676,1685,1699,1743,FALSE
RIVM-GAM,NA,2026-01-15,2026-01-18,DE,00+,survstat-rsv,1772,1486,1659,1763,1875,2114,FALSE
RIVM-GAM,NA,2026-01-15,2025-12-21,DE,00-04,survstat-rsv,476,476,476,476,476,477,FALSE
RIVM-GAM,NA,2026-01-15,2025-12-28,DE,00-04,survstat-rsv,312,312,312,312,312,314,FALSE
RIVM-GAM,NA,2026-01-15,2026-01-04,DE,00-04,survstat-rsv,444,443,443,443,443,451,FALSE
RIVM-GAM,NA,2026-01-15,2026-01-11,DE,00-04,survstat-rsv,529,522,523,526,533,554,FALSE
RIVM-GAM,NA,2026-01-15,2026-01-18,DE,00-04,survstat-rsv,574,455,526,568,616,725,FALSE
RIVM-GAM,NA,2026-01-15,2025-12-21,DE,05-14,survstat-rsv,92,92,92,92,92,92,FALSE
RIVM-GAM,NA,2026-01-15,2025-12-28,DE,05-14,survstat-rsv,40,40,40,40,40,40,FALSE
RIVM-GAM,NA,2026-01-15,2026-01-04,DE,05-14,survstat-rsv,50,50,50,50,50,51,FALSE
RIVM-GAM,NA,2026-01-15,2026-01-11,DE,05-14,survstat-rsv,86,85,85,85,85,97,FALSE
RIVM-GAM,NA,2026-01-15,2026-01-18,DE,05-14,survstat-rsv,109,68,89,104,124,175,FALSE
RIVM-GAM,NA,2026-01-15,2025-12-21,DE,15-34,survstat-rsv,83,83,83,83,83,83,FALSE
RIVM-GAM,NA,2026-01-15,2025-12-28,DE,15-34,survstat-rsv,28,28,28,28,28,28,FALSE
RIVM-GAM,NA,2026-01-15,2026-01-04,DE,15-34,survstat-rsv,46,46,46,46,46,47,FALSE
RIVM-GAM,NA,2026-01-15,2026-01-11,DE,15-34,survstat-rsv,123,122,122,122,123,134,FALSE
RIVM-GAM,NA,2026-01-15,2026-01-18,DE,15-34,survstat-rsv,106,64,84,101,122,175,FALSE
RIVM-GAM,NA,2026-01-15,2025-12-21,DE,35-59,survstat-rsv,112,112,112,112,112,112,FALSE
RIVM-GAM,NA,2026-01-15,2025-12-28,DE,35-59,survstat-rsv,59,59,59,59,59,59,FALSE
RIVM-GAM,NA,2026-01-15,2026-01-04,DE,35-59,survstat-rsv,98,98,98,98,98,100,FALSE
RIVM-GAM,NA,2026-01-15,2026-01-11,DE,35-59,survstat-rsv,263,260,260,260,263,279,FALSE
RIVM-GAM,NA,2026-01-15,2026-01-18,DE,35-59,survstat-rsv,280,207,248,276,307,377,FALSE
RIVM-GAM,NA,2026-01-15,2025-12-21,DE,60-79,survstat-rsv,106,106,106,106,106,106,FALSE
RIVM-GAM,NA,2026-01-15,2025-12-28,DE,60-79,survstat-rsv,77,77,77,77,77,77,FALSE
RIVM-GAM,NA,2026-01-15,2026-01-04,DE,60-79,survstat-rsv,190,190,190,190,190,194,FALSE
RIVM-GAM,NA,2026-01-15,2026-01-11,DE,60-79,survstat-rsv,405,401,401,402,406,425,FALSE
RIVM-GAM,NA,2026-01-15,2026-01-18,DE,60-79,survstat-rsv,389,294,350,384,422,515,FALSE
RIVM-GAM,NA,2026-01-15,2025-12-21,DE,80+,survstat-rsv,92,92,92,92,92,92,FALSE
RIVM-GAM,NA,2026-01-15,2025-12-28,DE,80+,survstat-rsv,58,58,58,58,58,58,FALSE
RIVM-GAM,NA,2026-01-15,2026-01-04,DE,80+,survstat-rsv,139,139,139,139,139,142,FALSE
RIVM-GAM,NA,2026-01-15,2026-01-11,DE,80+,survstat-rsv,283,280,280,280,283,301,FALSE
RIVM-GAM,NA,2026-01-15,2026-01-18,DE,80+,survstat-rsv,318,236,283,313,348,423,FALSE
RIVM-GAM,NA,2026-01-15,2025-12-21,DE-BB-BE,00+,survstat-rsv,126,126,126,126,126,126,FALSE
RIVM-GAM,NA,2026-01-15,2025-12-28,DE-BB-BE,00+,survstat-rsv,83,83,83,83,83,83,FALSE
RIVM-GAM,NA,2026-01-15,2026-01-04,DE-BB-BE,00+,survstat-rsv,132,132,132,132,132,133,FALSE
RIVM-GAM,NA,2026-01-15,2026-01-11,DE-BB-BE,00+,survstat-rsv,156,154,154,155,157,163,FALSE
RIVM-GAM,NA,2026-01-15,2026-01-18,DE-BB-BE,00+,survstat-rsv,166,132,153,165,179,208,FALSE
RIVM-GAM,NA,2026-01-15,2025-12-21,DE-BW,00+,survstat-rsv,127,127,127,127,127,127,FALSE
RIVM-GAM,NA,2026-01-15,2025-12-28,DE-BW,00+,survstat-rsv,77,77,77,77,77,77,FALSE
RIVM-GAM,NA,2026-01-15,2026-01-04,DE-BW,00+,survstat-rsv,137,137,137,137,137,139,FALSE
RIVM-GAM,NA,2026-01-15,2026-01-11,DE-BW,00+,survstat-rsv,206,204,204,205,208,214,FALSE
RIVM-GAM,NA,2026-01-15,2026-01-18,DE-BW,00+,survstat-rsv,240,199,223,239,255,288,FALSE
RIVM-GAM,NA,2026-01-15,2025-12-21,DE-BY,00+,survstat-rsv,220,220,220,220,220,220,FALSE
RIVM-GAM,NA,2026-01-15,2025-12-28,DE-BY,00+,survstat-rsv,116,116,116,116,116,117,FALSE
RIVM-GAM,NA,2026-01-15,2026-01-04,DE-BY,00+,survstat-rsv,234,234,234,234,234,236,FALSE
RIVM-GAM,NA,2026-01-15,2026-01-11,DE-BY,00+,survstat-rsv,310,306,307,309,311,319,FALSE
RIVM-GAM,NA,2026-01-15,2026-01-18,DE-BY,00+,survstat-rsv,370,320,350,368,387,426,FALSE
RIVM-GAM,NA,2026-01-15,2025-12-21,DE-HE,00+,survstat-rsv,39,39,39,39,39,39,FALSE
RIVM-GAM,NA,2026-01-15,2025-12-28,DE-HE,00+,survstat-rsv,40,40,40,40,40,40,FALSE
RIVM-GAM,NA,2026-01-15,2026-01-04,DE-HE,00+,survstat-rsv,71,71,71,71,71,72,FALSE
RIVM-GAM,NA,2026-01-15,2026-01-11,DE-HE,00+,survstat-rsv,145,144,144,144,146,151,FALSE
RIVM-GAM,NA,2026-01-15,2026-01-18,DE-HE,00+,survstat-rsv,112,86,102,110,121,143,FALSE
RIVM-GAM,NA,2026-01-15,2025-12-21,DE-MV,00+,survstat-rsv,19,19,19,19,19,19,FALSE
RIVM-GAM,NA,2026-01-15,2025-12-28,DE-MV,00+,survstat-rsv,10,10,10,10,10,10,FALSE
RIVM-GAM,NA,2026-01-15,2026-01-04,DE-MV,00+,survstat-rsv,10,10,10,10,10,10,FALSE
RIVM-GAM,NA,2026-01-15,2026-01-11,DE-MV,00+,survstat-rsv,32,31,31,31,32,36,FALSE
RIVM-GAM,NA,2026-01-15,2026-01-18,DE-MV,00+,survstat-rsv,42,26,35,41,49,66,FALSE
RIVM-GAM,NA,2026-01-15,2025-12-21,DE-NI-HB,00+,survstat-rsv,53,53,53,53,53,53,FALSE
RIVM-GAM,NA,2026-01-15,2025-12-28,DE-NI-HB,00+,survstat-rsv,49,49,49,49,49,49,FALSE
RIVM-GAM,NA,2026-01-15,2026-01-04,DE-NI-HB,00+,survstat-rsv,76,76,76,76,76,78,FALSE
RIVM-GAM,NA,2026-01-15,2026-01-11,DE-NI-HB,00+,survstat-rsv,119,117,117,118,120,126,FALSE
RIVM-GAM,NA,2026-01-15,2026-01-18,DE-NI-HB,00+,survstat-rsv,129,95,115,128,141,171,FALSE
RIVM-GAM,NA,2026-01-15,2025-12-21,DE-NW,00+,survstat-rsv,95,95,95,95,95,95,FALSE
RIVM-GAM,NA,2026-01-15,2025-12-28,DE-NW,00+,survstat-rsv,73,73,73,73,73,74,FALSE
RIVM-GAM,NA,2026-01-15,2026-01-04,DE-NW,00+,survstat-rsv,119,119,119,119,119,122,FALSE
RIVM-GAM,NA,2026-01-15,2026-01-11,DE-NW,00+,survstat-rsv,257,254,255,256,259,266,FALSE
RIVM-GAM,NA,2026-01-15,2026-01-18,DE-NW,00+,survstat-rsv,281,235,263,279,297,335,FALSE
RIVM-GAM,NA,2026-01-15,2025-12-21,DE-RP-SL,00+,survstat-rsv,34,34,34,34,34,34,FALSE
RIVM-GAM,NA,2026-01-15,2025-12-28,DE-RP-SL,00+,survstat-rsv,31,31,31,31,31,31,FALSE
RIVM-GAM,NA,2026-01-15,2026-01-04,DE-RP-SL,00+,survstat-rsv,41,41,41,41,41,41,FALSE
RIVM-GAM,NA,2026-01-15,2026-01-11,DE-RP-SL,00+,survstat-rsv,91,90,90,90,91,96,FALSE
RIVM-GAM,NA,2026-01-15,2026-01-18,DE-RP-SL,00+,survstat-rsv,86,64,77,85,94,115,FALSE
RIVM-GAM,NA,2026-01-15,2025-12-21,DE-SH-HH,00+,survstat-rsv,52,52,52,52,52,52,FALSE
RIVM-GAM,NA,2026-01-15,2025-12-28,DE-SH-HH,00+,survstat-rsv,26,26,26,26,26,26,FALSE
RIVM-GAM,NA,2026-01-15,2026-01-04,DE-SH-HH,00+,survstat-rsv,47,47,47,47,47,47,FALSE
RIVM-GAM,NA,2026-01-15,2026-01-11,DE-SH-HH,00+,survstat-rsv,77,76,76,76,77,82,FALSE
RIVM-GAM,NA,2026-01-15,2026-01-18,DE-SH-HH,00+,survstat-rsv,74,54,66,73,82,102,FALSE
RIVM-GAM,NA,2026-01-15,2025-12-21,DE-SN,00+,survstat-rsv,128,128,128,128,128,128,FALSE
RIVM-GAM,NA,2026-01-15,2025-12-28,DE-SN,00+,survstat-rsv,44,44,44,44,44,44,FALSE
RIVM-GAM,NA,2026-01-15,2026-01-04,DE-SN,00+,survstat-rsv,69,69,69,69,69,70,FALSE
RIVM-GAM,NA,2026-01-15,2026-01-11,DE-SN,00+,survstat-rsv,186,184,184,185,187,194,FALSE
RIVM-GAM,NA,2026-01-15,2026-01-18,DE-SN,00+,survstat-rsv,169,131,154,168,183,213,FALSE
RIVM-GAM,NA,2026-01-15,2025-12-21,DE-ST,00+,survstat-rsv,45,45,45,45,45,45,FALSE
RIVM-GAM,NA,2026-01-15,2025-12-28,DE-ST,00+,survstat-rsv,19,19,19,19,19,19,FALSE
RIVM-GAM,NA,2026-01-15,2026-01-04,DE-ST,00+,survstat-rsv,19,19,19,19,19,19,FALSE
RIVM-GAM,NA,2026-01-15,2026-01-11,DE-ST,00+,survstat-rsv,72,71,71,71,72,76,FALSE
RIVM-GAM,NA,2026-01-15,2026-01-18,DE-ST,00+,survstat-rsv,74,55,66,73,82,101,FALSE
RIVM-GAM,NA,2026-01-15,2025-12-21,DE-TH,00+,survstat-rsv,23,23,23,23,23,23,FALSE
RIVM-GAM,NA,2026-01-15,2025-12-28,DE-TH,00+,survstat-rsv,7,7,7,7,7,7,FALSE
RIVM-GAM,NA,2026-01-15,2026-01-04,DE-TH,00+,survstat-rsv,12,12,12,12,12,12,FALSE
RIVM-GAM,NA,2026-01-15,2026-01-11,DE-TH,00+,survstat-rsv,40,40,40,40,40,44,FALSE
RIVM-GAM,NA,2026-01-15,2026-01-18,DE-TH,00+,survstat-rsv,57,42,50,56,63,80,FALSE
