model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-MeanEnsemble,NA,2025-02-13,2025-02-23,DE,05-14,icosari-sari,1596.26386478632,586.488526484846,1226.08064970501,1596.26386478632,1991.35080961749,3007.33542968938,FALSE
KIT-MeanEnsemble,NA,2025-02-13,2025-03-02,DE,05-14,icosari-sari,1519.41754774025,490.169168004667,1141.85883096193,1519.41754774025,1944.20973888004,3067.15106901491,FALSE
KIT-MeanEnsemble,NA,2025-02-13,2025-03-09,DE,05-14,icosari-sari,1354.87769715662,392.871878907898,975.402414026272,1354.87769715662,1792.39276312007,2953.44040661385,FALSE
KIT-MeanEnsemble,NA,2025-02-13,2025-02-16,DE,15-34,icosari-sari,1233.52990896911,629.721967549423,1050.64668556646,1233.52990896911,1486.75016609765,1983.9752211911,FALSE
KIT-MeanEnsemble,NA,2025-02-13,2025-02-23,DE,15-34,icosari-sari,1176.90023006614,571.027329537195,971.027854717333,1176.90023006614,1457.31489807483,2017.21376405266,FALSE
KIT-MeanEnsemble,NA,2025-02-13,2025-03-02,DE,15-34,icosari-sari,1095.44077461258,501.577090302606,873.642848255092,1095.44077461258,1376.53522437941,2000.57989185904,FALSE
KIT-MeanEnsemble,NA,2025-02-13,2025-03-09,DE,15-34,icosari-sari,997.762806096583,399.437749737442,758.284789244578,997.762806096583,1275.02529247005,1914.80841497045,FALSE
KIT-MeanEnsemble,NA,2025-02-13,2025-02-16,DE,35-59,icosari-sari,3152.25187980094,1860.7857011097,2713.32758130529,3152.25187980094,3586.54577832708,4513.5947034626,FALSE
KIT-MeanEnsemble,NA,2025-02-13,2025-02-23,DE,35-59,icosari-sari,2938.58880600338,1701.3959575224,2544.59795304506,2938.58880600338,3353.23633688625,4422.50024298435,FALSE
KIT-MeanEnsemble,NA,2025-02-13,2025-03-02,DE,35-59,icosari-sari,2659.20145248036,1539.08617073073,2331.90001195017,2659.20145248036,3053.91243323743,4234.47250108972,FALSE
KIT-MeanEnsemble,NA,2025-02-13,2025-03-09,DE,35-59,icosari-sari,2426.49622251756,1341.47839307458,2060.42769277104,2426.49622251756,2774.81911151677,3944.6773927581,FALSE
KIT-MeanEnsemble,NA,2025-02-13,2025-02-16,DE,60-79,icosari-sari,6560.99896939711,4202.89688808288,5861.70010901416,6560.99896939711,7445.25333909942,9402.10686611106,FALSE
KIT-MeanEnsemble,NA,2025-02-13,2025-02-23,DE,60-79,icosari-sari,6325.24761178354,4057.42210001517,5589.30339165002,6325.24761178354,7245.48004333205,9473.3407348505,FALSE
KIT-MeanEnsemble,NA,2025-02-13,2025-03-02,DE,60-79,icosari-sari,5897.89592860694,3785.19272020594,5099.52028631591,5897.89592860694,6739.3354571731,9106.16968910645,FALSE
KIT-MeanEnsemble,NA,2025-02-13,2025-03-09,DE,60-79,icosari-sari,5299.59329877344,3318.8032657811,4605.08307229476,5299.59329877344,6047.37639331606,8578.61622298407,FALSE
KIT-MeanEnsemble,NA,2025-02-13,2025-02-16,DE,80+,icosari-sari,6782.80917699703,4341.07217579812,6028.9596354266,6782.80917699703,7962.4828145498,10029.5780017284,FALSE
KIT-MeanEnsemble,NA,2025-02-13,2025-02-23,DE,80+,icosari-sari,6539.09696890436,4155.55718491224,5751.4619418028,6539.09696890436,7640.68588065927,10056.3526457551,FALSE
KIT-MeanEnsemble,NA,2025-02-13,2025-03-02,DE,80+,icosari-sari,5999.26351725718,3882.0983277385,5229.29454301108,5999.26351725718,7072.15438789479,9774.28854167855,FALSE
KIT-MeanEnsemble,NA,2025-02-13,2025-03-09,DE,80+,icosari-sari,5390.78864011557,3415.60694005178,4664.75493666952,5390.78864011557,6412.23143867336,8799.74945206214,FALSE
RIVM-GAM,NA,2025-02-13,2025-01-19,DE,00+,icosari-sari,18384,18207,18207,18207,18254,19977,FALSE
RIVM-GAM,NA,2025-02-13,2025-01-26,DE,00+,icosari-sari,25244,24608,24625,24780,25376,28526,FALSE
RIVM-GAM,NA,2025-02-13,2025-02-02,DE,00+,icosari-sari,28756,26892,27400,28180,29440,33698,FALSE
RIVM-GAM,NA,2025-02-13,2025-02-09,DE,00+,icosari-sari,29138,24010,26496,28467,31118,37712,FALSE
RIVM-GAM,NA,2025-02-13,2025-01-19,DE,00-04,icosari-sari,2322,2309,2309,2309,2309,2445,FALSE
RIVM-GAM,NA,2025-02-13,2025-01-26,DE,00-04,icosari-sari,3356,3309,3309,3310,3335,3719,FALSE
RIVM-GAM,NA,2025-02-13,2025-02-02,DE,00-04,icosari-sari,3422,3274,3284,3328,3461,4123,FALSE
RIVM-GAM,NA,2025-02-13,2025-02-09,DE,00-04,icosari-sari,4122,3571,3770,3986,4339,5374,FALSE
RIVM-GAM,NA,2025-02-13,2025-01-19,DE,05-14,icosari-sari,1345,1335,1335,1335,1335,1442,FALSE
RIVM-GAM,NA,2025-02-13,2025-01-26,DE,05-14,icosari-sari,1852,1816,1816,1816,1828,2175,FALSE
RIVM-GAM,NA,2025-02-13,2025-02-02,DE,05-14,icosari-sari,2402,2303,2305,2326,2419,2911,FALSE
RIVM-GAM,NA,2025-02-13,2025-02-09,DE,05-14,icosari-sari,2327,1964,2057,2211,2480,3335,FALSE
RIVM-GAM,NA,2025-02-13,2025-01-19,DE,15-34,icosari-sari,1069,1059,1059,1059,1059,1165,FALSE
RIVM-GAM,NA,2025-02-13,2025-01-26,DE,15-34,icosari-sari,949,907,907,907,928,1286,FALSE
RIVM-GAM,NA,2025-02-13,2025-02-02,DE,15-34,icosari-sari,1522,1399,1403,1438,1550,2103,FALSE
RIVM-GAM,NA,2025-02-13,2025-02-09,DE,15-34,icosari-sari,1724,1334,1449,1616,1878,2735,FALSE
RIVM-GAM,NA,2025-02-13,2025-01-19,DE,35-59,icosari-sari,2519,2494,2494,2494,2498,2753,FALSE
RIVM-GAM,NA,2025-02-13,2025-01-26,DE,35-59,icosari-sari,3992,3899,3900,3920,4002,4507,FALSE
RIVM-GAM,NA,2025-02-13,2025-02-02,DE,35-59,icosari-sari,3301,3014,3077,3191,3418,4181,FALSE
RIVM-GAM,NA,2025-02-13,2025-02-09,DE,35-59,icosari-sari,3723,2912,3277,3590,4046,5210,FALSE
RIVM-GAM,NA,2025-02-13,2025-01-19,DE,60-79,icosari-sari,4653,4592,4592,4596,4640,5082,FALSE
RIVM-GAM,NA,2025-02-13,2025-01-26,DE,60-79,icosari-sari,6553,6334,6364,6450,6640,7325,FALSE
RIVM-GAM,NA,2025-02-13,2025-02-02,DE,60-79,icosari-sari,7523,6925,7158,7400,7770,8766,FALSE
RIVM-GAM,NA,2025-02-13,2025-02-09,DE,60-79,icosari-sari,7901,6475,7226,7779,8435,10041,FALSE
RIVM-GAM,NA,2025-02-13,2025-01-19,DE,80+,icosari-sari,4923,4859,4859,4865,4916,5357,FALSE
RIVM-GAM,NA,2025-02-13,2025-01-26,DE,80+,icosari-sari,6401,6178,6213,6300,6474,7185,FALSE
RIVM-GAM,NA,2025-02-13,2025-02-02,DE,80+,icosari-sari,8131,7527,7770,8020,8376,9377,FALSE
RIVM-GAM,NA,2025-02-13,2025-02-09,DE,80+,icosari-sari,7596,6219,6938,7463,8127,9700,FALSE
RKI-Pilot_01,NA,2025-02-13,2025-01-19,DE,00+,icosari-sari,18097.1481232848,17957,17957,18034.7497376334,18188.9891121886,18556.8116864029,TRUE
RKI-Pilot_01,NA,2025-02-13,2025-01-26,DE,00+,icosari-sari,25241.1448113516,24608,24833.6134774234,25149.8115648179,25532.3059641036,26582.3904774483,TRUE
RKI-Pilot_01,NA,2025-02-13,2025-02-02,DE,00+,icosari-sari,28798.2651874303,27177.6119044205,28013.1512729229,28609.9622090502,29360.1423873601,31504.7092507958,TRUE
RKI-Pilot_01,NA,2025-02-13,2025-02-09,DE,00+,icosari-sari,29407.8867055531,26226.5307933478,28008.838667063,29166.1058872001,30541.411353963,33977.7556564451,TRUE
RKI-Pilot_01,NA,2025-02-13,2025-01-19,DE,00-04,icosari-sari,2314.13063867561,2309,2309,2309,2309,2353.66166397097,TRUE
RKI-Pilot_01,NA,2025-02-13,2025-01-26,DE,00-04,icosari-sari,3350.05902647677,3309,3309,3309,3372.37681224558,3537.86617193661,TRUE
RKI-Pilot_01,NA,2025-02-13,2025-02-02,DE,00-04,icosari-sari,3373.61957135037,3274,3274,3344.92226234962,3423.56982282788,3665.95060926171,TRUE
RKI-Pilot_01,NA,2025-02-13,2025-02-09,DE,00-04,icosari-sari,4031.17148067462,3535,3824.68180271143,3988.61648290182,4188.67707215614,4751.01637664568,TRUE
RKI-Pilot_01,NA,2025-02-13,2025-01-19,DE,05-14,icosari-sari,1338.08555920904,1335,1335,1335,1335,1364.83519755638,TRUE
RKI-Pilot_01,NA,2025-02-13,2025-01-26,DE,05-14,icosari-sari,1837.57797357787,1816,1816,1816,1845.97454417152,1958.66946910331,TRUE
RKI-Pilot_01,NA,2025-02-13,2025-02-02,DE,05-14,icosari-sari,2377.39747616326,2303,2303,2361.61912936538,2417.38237300103,2574.70300102952,TRUE
RKI-Pilot_01,NA,2025-02-13,2025-02-09,DE,05-14,icosari-sari,2261.0217782229,1958,2116.90183768626,2229.20327674233,2367.9591856763,2774.70762296526,TRUE
RKI-Pilot_01,NA,2025-02-13,2025-01-19,DE,15-34,icosari-sari,1035.27681426804,1021,1021,1021,1044.57971986583,1105.78382043056,TRUE
RKI-Pilot_01,NA,2025-02-13,2025-01-26,DE,15-34,icosari-sari,943.533185124799,907,907,922.631076746493,961.15612723693,1091.63185313739,TRUE
RKI-Pilot_01,NA,2025-02-13,2025-02-02,DE,15-34,icosari-sari,1482.17517102411,1361,1386.95335557496,1446.60555308722,1532.64984231419,1837.23295897403,TRUE
RKI-Pilot_01,NA,2025-02-13,2025-02-09,DE,15-34,icosari-sari,1722.89572171533,1324,1518.51621320397,1655.30605010637,1844.54790299203,2476.54842299028,TRUE
RKI-Pilot_01,NA,2025-02-13,2025-01-19,DE,35-59,icosari-sari,2500.89156170701,2466,2466,2466,2524.69007042839,2652.42868454307,TRUE
RKI-Pilot_01,NA,2025-02-13,2025-01-26,DE,35-59,icosari-sari,3894.31358747122,3756,3756,3828.2946716632,3969.25966063254,4400.13499526946,TRUE
RKI-Pilot_01,NA,2025-02-13,2025-02-02,DE,35-59,icosari-sari,3254.15417738976,3011,3080.49220896158,3197.99110362312,3356.79472286317,3880.17505077077,TRUE
RKI-Pilot_01,NA,2025-02-13,2025-02-09,DE,35-59,icosari-sari,3593.94700192856,2752,3298.4099800686,3531.30241683267,3815.8598987068,4623.43425421773,TRUE
RKI-Pilot_01,NA,2025-02-13,2025-01-19,DE,60-79,icosari-sari,4364.51664153639,4319,4319,4354.04677769336,4395.61905385256,4489.34016960228,TRUE
RKI-Pilot_01,NA,2025-02-13,2025-01-26,DE,60-79,icosari-sari,6367.93873843538,6152,6194.38415518852,6316.08005655203,6470.50359468371,6937.34931841786,TRUE
RKI-Pilot_01,NA,2025-02-13,2025-02-02,DE,60-79,icosari-sari,7253.41400223869,6661,6914.31416993674,7142.64997018544,7464.06377517577,8494.30862415328,TRUE
RKI-Pilot_01,NA,2025-02-13,2025-02-09,DE,60-79,icosari-sari,7600.4910004022,6453.38069581888,7048.07864065581,7471.701446774,8003.8181498817,9510.90591317651,TRUE
RKI-Pilot_01,NA,2025-02-13,2025-01-19,DE,80+,icosari-sari,4793.05108925479,4729,4729,4772.81343083136,4831.49457680587,4986.5641442847,TRUE
RKI-Pilot_01,NA,2025-02-13,2025-01-26,DE,80+,icosari-sari,6325.0806226625,6100,6191.31809851638,6286.66587121553,6415.64653685776,6801.72920741512,TRUE
RKI-Pilot_01,NA,2025-02-13,2025-02-02,DE,80+,icosari-sari,8138.80234866458,7435,7832.66947124099,8068.14055140561,8363.83196884801,9211.37604648847,TRUE
RKI-Pilot_01,NA,2025-02-13,2025-02-09,DE,80+,icosari-sari,7196.04800501216,6273.76916814405,6780.26507622265,7116.06798528173,7519.83747703311,8588.99156002895,TRUE
KIT-simple_nowcast,NA,2025-02-13,2025-02-16,DE,00-04,survstat-influenza,3480,1892,2611,3247,4098,6390,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-09,DE,00-04,survstat-influenza,4719,4594,4633,4685,4769,5035,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-02,DE,00-04,survstat-influenza,4818,4772,4795,4813,4835,4892,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-01-26,DE,00-04,survstat-influenza,3636,3620,3629,3635,3642,3658,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-01-19,DE,00-04,survstat-influenza,2252,2245,2248,2251,2254,2264,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-16,DE,05-14,survstat-influenza,6336,3445,4754,5910,7459,11631,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-09,DE,05-14,survstat-influenza,9508,9256,9334,9439,9608,10143,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-02,DE,05-14,survstat-influenza,10742,10641,10692,10731,10780,10904,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-01-26,DE,05-14,survstat-influenza,6894,6866,6882,6892,6904,6932,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-01-19,DE,05-14,survstat-influenza,2972,2964,2967,2971,2975,2988,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-16,DE,15-34,survstat-influenza,7097,3859,5324,6620,8355,13027,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-09,DE,15-34,survstat-influenza,9036,8797,8871,8970,9131,9640,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-02,DE,15-34,survstat-influenza,8839,8756,8798,8830,8871,8973,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-01-26,DE,15-34,survstat-influenza,5689,5665,5679,5688,5698,5721,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-01-19,DE,15-34,survstat-influenza,3210,3201,3205,3208,3213,3227,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-16,DE,35-59,survstat-influenza,10405,5658,7807,9707,12249,19100,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-09,DE,35-59,survstat-influenza,14015,13645,13759,13913,14162,14951,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-02,DE,35-59,survstat-influenza,14707,14569,14639,14692,14759,14927,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-01-26,DE,35-59,survstat-influenza,9437,9399,9421,9435,9451,9488,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-01-19,DE,35-59,survstat-influenza,4978,4964,4970,4976,4983,5003,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-16,DE,60-79,survstat-influenza,5822,3165,4368,5431,6854,10688,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-09,DE,60-79,survstat-influenza,6957,6773,6830,6907,7031,7423,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-02,DE,60-79,survstat-influenza,7483,7412,7448,7475,7509,7596,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-01-26,DE,60-79,survstat-influenza,5064,5043,5055,5063,5072,5093,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-01-19,DE,60-79,survstat-influenza,2766,2758,2762,2765,2769,2781,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-16,DE,80+,survstat-influenza,3822,2078,2867,3566,4500,7018,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-09,DE,80+,survstat-influenza,4020,3913,3946,3990,4062,4289,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-02,DE,80+,survstat-influenza,4521,4478,4500,4516,4537,4590,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-01-26,DE,80+,survstat-influenza,3119,3104,3112,3118,3124,3137,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-01-19,DE,80+,survstat-influenza,1771,1766,1768,1770,1773,1782,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-16,DE,00+,survstat-influenza,36962,20103,27734,34481,43512,67843,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-09,DE,00+,survstat-influenza,48253,46981,47375,47906,48761,51474,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-02,DE,00+,survstat-influenza,51110,50636,50875,51059,51290,51870,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-01-26,DE,00+,survstat-influenza,33839,33710,33784,33832,33887,34012,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-01-19,DE,00+,survstat-influenza,17949,17903,17923,17942,17967,18036,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-16,DE-BB-BE,00+,survstat-influenza,2733,1485,2050,2550,3218,5019,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-09,DE-BB-BE,00+,survstat-influenza,3274,3187,3214,3250,3309,3494,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-02,DE-BB-BE,00+,survstat-influenza,4634,4590,4613,4630,4651,4706,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-01-26,DE-BB-BE,00+,survstat-influenza,3370,3355,3364,3370,3376,3391,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-01-19,DE-BB-BE,00+,survstat-influenza,2122,2116,2119,2121,2125,2134,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-16,DE-BW,00+,survstat-influenza,3159,1717,2370,2947,3719,5800,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-09,DE-BW,00+,survstat-influenza,4527,4407,4444,4494,4574,4830,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-02,DE-BW,00+,survstat-influenza,4244,4204,4224,4240,4260,4310,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-01-26,DE-BW,00+,survstat-influenza,2769,2756,2763,2768,2774,2786,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-01-19,DE-BW,00+,survstat-influenza,1694,1689,1691,1693,1696,1704,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-16,DE-BY,00+,survstat-influenza,7824,4254,5870,7298,9210,14362,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-09,DE-BY,00+,survstat-influenza,10297,10025,10110,10223,10406,10986,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-02,DE-BY,00+,survstat-influenza,9560,9470,9515,9550,9594,9704,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-01-26,DE-BY,00+,survstat-influenza,6372,6346,6361,6371,6382,6407,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-01-19,DE-BY,00+,survstat-influenza,3395,3386,3390,3394,3399,3413,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-16,DE-HE,00+,survstat-influenza,2387,1297,1790,2226,2810,4383,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-09,DE-HE,00+,survstat-influenza,2415,2351,2371,2398,2441,2578,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-02,DE-HE,00+,survstat-influenza,2667,2641,2654,2664,2677,2709,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-01-26,DE-HE,00+,survstat-influenza,1862,1853,1858,1861,1865,1875,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-01-19,DE-HE,00+,survstat-influenza,920,917,918,919,921,926,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-16,DE-MV,00+,survstat-influenza,344,186,258,321,406,634,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-09,DE-MV,00+,survstat-influenza,1151,1120,1129,1142,1163,1229,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-02,DE-MV,00+,survstat-influenza,1503,1487,1495,1501,1508,1527,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-01-26,DE-MV,00+,survstat-influenza,995,989,992,994,997,1002,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-01-19,DE-MV,00+,survstat-influenza,555,553,553,554,555,559,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-16,DE-NI-HB,00+,survstat-influenza,1990,1082,1493,1857,2344,3655,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-09,DE-NI-HB,00+,survstat-influenza,3357,3268,3296,3333,3393,3583,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-02,DE-NI-HB,00+,survstat-influenza,3612,3577,3595,3608,3625,3668,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-01-26,DE-NI-HB,00+,survstat-influenza,2265,2254,2260,2264,2269,2280,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-01-19,DE-NI-HB,00+,survstat-influenza,1154,1151,1152,1154,1156,1162,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-16,DE-NW,00+,survstat-influenza,5738,3120,4305,5353,6755,10534,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-09,DE-NW,00+,survstat-influenza,8262,8044,8112,8203,8349,8815,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-02,DE-NW,00+,survstat-influenza,9239,9152,9196,9229,9272,9378,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-01-26,DE-NW,00+,survstat-influenza,5817,5793,5806,5815,5826,5849,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-01-19,DE-NW,00+,survstat-influenza,2840,2831,2835,2838,2843,2855,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-16,DE-RP-SL,00+,survstat-influenza,2504,1361,1879,2336,2949,4599,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-09,DE-RP-SL,00+,survstat-influenza,2489,2423,2444,2471,2516,2657,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-02,DE-RP-SL,00+,survstat-influenza,2326,2303,2315,2324,2335,2363,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-01-26,DE-RP-SL,00+,survstat-influenza,1547,1539,1543,1546,1550,1558,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-01-19,DE-RP-SL,00+,survstat-influenza,787,785,786,787,788,793,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-16,DE-SH-HH,00+,survstat-influenza,1886,1025,1415,1760,2221,3464,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-09,DE-SH-HH,00+,survstat-influenza,1986,1933,1949,1971,2007,2120,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-02,DE-SH-HH,00+,survstat-influenza,2239,2217,2228,2237,2248,2275,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-01-26,DE-SH-HH,00+,survstat-influenza,1456,1448,1453,1455,1459,1466,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-01-19,DE-SH-HH,00+,survstat-influenza,898,895,896,897,899,904,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-16,DE-SN,00+,survstat-influenza,3990,2169,2993,3722,4697,7325,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-09,DE-SN,00+,survstat-influenza,6132,5970,6020,6087,6196,6542,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-02,DE-SN,00+,survstat-influenza,5843,5788,5816,5837,5864,5932,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-01-26,DE-SN,00+,survstat-influenza,3448,3433,3441,3447,3454,3469,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-01-19,DE-SN,00+,survstat-influenza,1803,1798,1800,1803,1806,1814,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-16,DE-ST,00+,survstat-influenza,2726,1482,2045,2543,3210,5006,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-09,DE-ST,00+,survstat-influenza,2799,2725,2748,2779,2829,2987,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-02,DE-ST,00+,survstat-influenza,2514,2489,2502,2511,2523,2553,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-01-26,DE-ST,00+,survstat-influenza,2085,2075,2080,2084,2088,2098,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-01-19,DE-ST,00+,survstat-influenza,935,932,933,934,936,941,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-16,DE-TH,00+,survstat-influenza,1755,953,1316,1637,2066,3223,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-09,DE-TH,00+,survstat-influenza,1686,1641,1655,1674,1704,1800,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-02,DE-TH,00+,survstat-influenza,2813,2785,2799,2810,2823,2857,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-01-26,DE-TH,00+,survstat-influenza,1897,1888,1893,1897,1901,1910,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-01-19,DE-TH,00+,survstat-influenza,873,870,871,872,874,878,FALSE
KIT-epinowcast,NA,2025-02-13,2025-01-26,DE,00+,survstat-influenza,33584,33584,33584,33584,33584,33584,FALSE
KIT-epinowcast,NA,2025-02-13,2025-02-02,DE,00+,survstat-influenza,50578.143,50454,50502,50551,50624,50867.15,FALSE
KIT-epinowcast,NA,2025-02-13,2025-02-09,DE,00+,survstat-influenza,48952.48,47282.9,47878.25,48590.5,49547,52973.175,FALSE
KIT-epinowcast,NA,2025-02-13,2025-02-16,DE,00+,survstat-influenza,45580.96,20979.75,29900.75,39770,53468.25,108079.7,FALSE
KIT-epinowcast,NA,2025-02-13,2025-01-26,DE,00-04,survstat-influenza,3609,3609,3609,3609,3609,3609,FALSE
KIT-epinowcast,NA,2025-02-13,2025-02-02,DE,00-04,survstat-influenza,4771.497,4756,4759,4762,4777,4827,FALSE
KIT-epinowcast,NA,2025-02-13,2025-02-09,DE,00-04,survstat-influenza,4826.207,4665.975,4702,4728,4892.25,5372.15,FALSE
KIT-epinowcast,NA,2025-02-13,2025-02-16,DE,00-04,survstat-influenza,4032.049,2322.675,3071.75,3206.5,4369.75,9634,FALSE
KIT-epinowcast,NA,2025-02-13,2025-01-26,DE,05-14,survstat-influenza,6842,6842,6842,6842,6842,6842,FALSE
KIT-epinowcast,NA,2025-02-13,2025-02-02,DE,05-14,survstat-influenza,10647.44,10605,10619.75,10638,10664,10743,FALSE
KIT-epinowcast,NA,2025-02-13,2025-02-09,DE,05-14,survstat-influenza,9857.656,9332,9527.5,9747.5,10040.25,11139.175,FALSE
KIT-epinowcast,NA,2025-02-13,2025-02-16,DE,05-14,survstat-influenza,10835.395,3951.4,6232.25,8859.5,13050.75,30520.35,FALSE
KIT-epinowcast,NA,2025-02-13,2025-01-26,DE,15-34,survstat-influenza,5646,5646,5646,5646,5646,5646,FALSE
KIT-epinowcast,NA,2025-02-13,2025-02-02,DE,15-34,survstat-influenza,8753.893,8728,8738,8748,8764,8806.025,FALSE
KIT-epinowcast,NA,2025-02-13,2025-02-09,DE,15-34,survstat-influenza,9227.444,8871.975,9021.5,9152.5,9340.5,10012.25,FALSE
KIT-epinowcast,NA,2025-02-13,2025-02-16,DE,15-34,survstat-influenza,9712.368,4283,6261.75,8270.5,11637.25,23832.675,FALSE
KIT-epinowcast,NA,2025-02-13,2025-01-26,DE,35-59,survstat-influenza,9366,9366,9366,9366,9366,9366,FALSE
KIT-epinowcast,NA,2025-02-13,2025-02-02,DE,35-59,survstat-influenza,14571.207,14521,14541,14561,14588,14686,FALSE
KIT-epinowcast,NA,2025-02-13,2025-02-09,DE,35-59,survstat-influenza,14395.687,13769.975,14016.75,14247,14624.25,15838.275,FALSE
KIT-epinowcast,NA,2025-02-13,2025-02-16,DE,35-59,survstat-influenza,13981.094,6336.5,9206,11919,16635.75,33043.6,FALSE
