model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-MeanEnsemble,NA,2025-03-06,2025-03-09,DE,60-79,icosari-sari,6272.69734981411,4069.55110458425,5512.65416972002,6272.69734981411,7173.87705750462,9135.40240516936,TRUE
KIT-MeanEnsemble,NA,2025-03-06,2025-03-16,DE,60-79,icosari-sari,5603.85555805134,3726.38965248178,4935.37399497097,5603.85555805134,6472.97003694206,8710.87457212682,TRUE
KIT-MeanEnsemble,NA,2025-03-06,2025-03-23,DE,60-79,icosari-sari,5172.43831388966,3420.83175777944,4503.27694390373,5172.43831388966,5924.30997084076,8224.14063950455,TRUE
KIT-MeanEnsemble,NA,2025-03-06,2025-03-30,DE,60-79,icosari-sari,4807.33433095266,3050.63501809649,4130.18979543194,4807.33433095266,5489.83390614132,7576.78892490253,TRUE
KIT-MeanEnsemble,NA,2025-03-06,2025-03-09,DE,80+,icosari-sari,6637.82788452001,4353.40551158711,5895.88747277842,6637.82788452001,7902.64664221876,9926.53531972408,TRUE
KIT-MeanEnsemble,NA,2025-03-06,2025-03-16,DE,80+,icosari-sari,6014.71410905542,3990.67291075093,5274.73964025823,6014.71410905542,7122.48778803918,9322.30142492217,TRUE
KIT-MeanEnsemble,NA,2025-03-06,2025-03-23,DE,80+,icosari-sari,5449.68777929624,3641.63954488802,4742.34349770804,5449.68777929624,6450.37141621687,8936.12486598286,TRUE
KIT-MeanEnsemble,NA,2025-03-06,2025-03-30,DE,80+,icosari-sari,5003.78950669586,3239.64373828812,4313.92141303546,5003.78950669586,5807.28182728894,7831.11684715977,TRUE
KIT-simple_nowcast,NA,2025-03-06,2025-03-02,DE,00-04,icosari-sari,3815,3408,3632,3786,3966,4390,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-23,DE,00-04,icosari-sari,3825,3641,3718,3793,3898,4192,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-16,DE,00-04,icosari-sari,3670,3562,3562,3576,3665,4352,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-09,DE,00-04,icosari-sari,3860,3835,3835,3835,3846,4067,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-03-02,DE,05-14,icosari-sari,1883,1681,1792,1868,1958,2168,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-23,DE,05-14,icosari-sari,2033,1935,1976,2016,2072,2229,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-16,DE,05-14,icosari-sari,2134,2071,2071,2079,2131,2531,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-09,DE,05-14,icosari-sari,2371,2356,2356,2356,2363,2499,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-03-02,DE,15-34,icosari-sari,1536,1371,1462,1524,1597,1769,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-23,DE,15-34,icosari-sari,1701,1618,1653,1686,1733,1865,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-16,DE,15-34,icosari-sari,1052,1021,1021,1025,1050,1248,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-09,DE,15-34,icosari-sari,1446,1437,1437,1437,1441,1524,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-03-02,DE,35-59,icosari-sari,4058,3625,3863,4026,4218,4669,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-23,DE,35-59,icosari-sari,3733,3553,3628,3701,3804,4092,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-16,DE,35-59,icosari-sari,3870,3756,3756,3770,3864,4589,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-09,DE,35-59,icosari-sari,3145,3125,3125,3125,3134,3314,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-03-02,DE,60-79,icosari-sari,6968,6226,6635,6915,7243,8015,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-23,DE,60-79,icosari-sari,7664,7296,7449,7599,7809,8398,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-16,DE,60-79,icosari-sari,7349,7133,7134,7160,7338,8715,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-09,DE,60-79,icosari-sari,6631,6588,6588,6588,6607,6987,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-03-02,DE,80+,icosari-sari,7851,7015,7475,7790,8160,9030,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-23,DE,80+,icosari-sari,7800,7426,7582,7734,7948,8548,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-16,DE,80+,icosari-sari,7917,7684,7685,7713,7905,9388,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-09,DE,80+,icosari-sari,6533,6491,6491,6491,6510,6884,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-03-02,DE,00+,icosari-sari,28649,25605,27282,28428,29776,32942,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-23,DE,00+,icosari-sari,29390,27980,28568,29142,29944,32200,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-16,DE,00+,icosari-sari,28610,27768,27772,27874,28567,33925,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-09,DE,00+,icosari-sari,26274,26105,26105,26107,26182,27683,FALSE
KIT-TSMixer,NA,2025-03-06,2025-03-09,DE,00+,icosari-sari,23972.6102564103,15850.1976923077,20886.2314102564,23972.6102564103,27319.8294871795,34551.951025641,FALSE
KIT-TSMixer,NA,2025-03-06,2025-03-16,DE,00+,icosari-sari,20228.3384615385,13199.2346153846,17582.5275641026,20228.3384615385,23142.4506410256,29395.9786538462,FALSE
KIT-TSMixer,NA,2025-03-06,2025-03-23,DE,00+,icosari-sari,17646.067948718,11293.233974359,15243.6397435897,17646.067948718,20295.6121794872,26038.9884615385,FALSE
KIT-TSMixer,NA,2025-03-06,2025-03-30,DE,00+,icosari-sari,14675.8166666667,9238.6532051282,12605.5846153846,14675.8166666667,16979.992948718,21969.2848076923,FALSE
KIT-TSMixer,NA,2025-03-06,2025-03-09,DE,00-04,icosari-sari,2784.67435897436,1273.23628205128,2167.48012820513,2784.67435897436,3513.36025641026,5218.76185897436,FALSE
KIT-TSMixer,NA,2025-03-06,2025-03-16,DE,00-04,icosari-sari,2142.94102564103,931.729102564103,1645.39358974359,2142.94102564103,2735.08333333333,4121.93615384615,FALSE
KIT-TSMixer,NA,2025-03-06,2025-03-23,DE,00-04,icosari-sari,1890.33333333333,801.835576923077,1440.64615384615,1890.33333333333,2427.81346153846,3702.04653846154,FALSE
KIT-TSMixer,NA,2025-03-06,2025-03-30,DE,00-04,icosari-sari,1572.42564102564,637.26217948718,1181.04038461538,1572.42564102564,2042.9608974359,3161.25115384615,FALSE
KIT-TSMixer,NA,2025-03-06,2025-03-09,DE,05-14,icosari-sari,1337.71794871795,592.980384615385,1033.64102564103,1337.71794871795,1701.0858974359,2558.80685897436,FALSE
KIT-TSMixer,NA,2025-03-06,2025-03-16,DE,05-14,icosari-sari,1149.29743589744,482.340512820513,872.408333333333,1149.29743589744,1479.57564102564,2263.56282051282,FALSE
KIT-TSMixer,NA,2025-03-06,2025-03-23,DE,05-14,icosari-sari,1040.92564102564,431.287884615385,788.890384615385,1040.92564102564,1342.53076923077,2063.14608974359,FALSE
KIT-TSMixer,NA,2025-03-06,2025-03-30,DE,05-14,icosari-sari,820.544871794872,320.055961538462,610.273717948718,820.544871794872,1076.59294871795,1691.03852564103,FALSE
KIT-TSMixer,NA,2025-03-06,2025-03-09,DE,15-34,icosari-sari,1157.03076923077,620.085512820513,946.386538461539,1157.03076923077,1399.18076923077,1940.24096153846,FALSE
KIT-TSMixer,NA,2025-03-06,2025-03-16,DE,15-34,icosari-sari,1005.78333333333,525.743333333333,816.149358974359,1005.78333333333,1224.37371794872,1720.31224358974,FALSE
KIT-TSMixer,NA,2025-03-06,2025-03-23,DE,15-34,icosari-sari,860.928205128205,444.476923076923,694.914743589744,860.928205128205,1051.11794871795,1483.16141025641,FALSE
KIT-TSMixer,NA,2025-03-06,2025-03-30,DE,15-34,icosari-sari,706.923076923077,351.855641025641,564.777564102564,706.923076923077,871.548717948718,1245.71262820513,FALSE
KIT-TSMixer,NA,2025-03-06,2025-03-09,DE,35-59,icosari-sari,2845.74743589744,1787.92878205128,2441.46282051282,2845.74743589744,3294.71538461538,4269.60615384615,FALSE
KIT-TSMixer,NA,2025-03-06,2025-03-16,DE,35-59,icosari-sari,2458.28717948718,1521.60307692308,2098.95897435897,2458.28717948718,2858.09935897436,3726.02442307692,FALSE
KIT-TSMixer,NA,2025-03-06,2025-03-23,DE,35-59,icosari-sari,2105.26923076923,1287.50993589744,1791.71666666667,2105.26923076923,2452.69230769231,3211.06634615385,FALSE
KIT-TSMixer,NA,2025-03-06,2025-03-30,DE,35-59,icosari-sari,1803.61025641026,1065.91044871795,1518.54423076923,1803.61025641026,2124.28461538462,2831.2525,FALSE
KIT-TSMixer,NA,2025-03-06,2025-03-09,DE,60-79,icosari-sari,6350.81923076923,4153.85256410256,5522.75320512821,6350.81923076923,7259.73141025641,9197.74717948718,FALSE
KIT-TSMixer,NA,2025-03-06,2025-03-16,DE,60-79,icosari-sari,5603.40256410256,3626.59275641026,4853.33141025641,5603.40256410256,6427.16987179487,8198.59480769231,FALSE
KIT-TSMixer,NA,2025-03-06,2025-03-23,DE,60-79,icosari-sari,4943.26153846154,3162.58666666667,4265.21794871795,4943.26153846154,5690.31346153846,7299.29512820513,FALSE
KIT-TSMixer,NA,2025-03-06,2025-03-30,DE,60-79,icosari-sari,4177.45384615385,2595.34653846154,3575.97628205128,4177.45384615385,4845.80833333333,6300.77358974359,FALSE
KIT-TSMixer,NA,2025-03-06,2025-03-09,DE,80+,icosari-sari,6806.3,4470.97403846154,5919.48846153846,6806.3,7775.42435897436,9858.18346153846,FALSE
KIT-TSMixer,NA,2025-03-06,2025-03-16,DE,80+,icosari-sari,5928.14871794872,3853.94974358974,5140.4391025641,5928.14871794872,6790.74166666667,8654.92865384615,FALSE
KIT-TSMixer,NA,2025-03-06,2025-03-23,DE,80+,icosari-sari,5247.35641025641,3363.86634615385,4533.57564102564,5247.35641025641,6034.36217948718,7729.37301282051,FALSE
KIT-TSMixer,NA,2025-03-06,2025-03-30,DE,80+,icosari-sari,4449.65128205128,2789.56423076923,3815.74230769231,4449.65128205128,5150.44551282051,6671.65371794872,FALSE
MPIDS-PS_embedding,NA,2025-03-06,2025-03-09,DE,00+,icosari-sari,22914,9579,18325,22914,27503,36249,FALSE
MPIDS-PS_embedding,NA,2025-03-06,2025-03-16,DE,00+,icosari-sari,18733,6716,14598,18733,22869,30750,FALSE
MPIDS-PS_embedding,NA,2025-03-06,2025-03-23,DE,00+,icosari-sari,14851,7083,12178,14851,17524,22619,FALSE
MPIDS-PS_embedding,NA,2025-03-06,2025-03-30,DE,00+,icosari-sari,12878,9152,11596,12878,14161,16604,FALSE
KIT-epinowcast,NA,2025-03-06,2025-02-09,DE,00+,icosari-sari,26105,26105,26105,26105,26105,26105,FALSE
KIT-epinowcast,NA,2025-03-06,2025-02-16,DE,00+,icosari-sari,28207.759,27778.975,27883,28059.5,28369,29439.1,FALSE
KIT-epinowcast,NA,2025-03-06,2025-02-23,DE,00+,icosari-sari,29489.959,27931.825,28496.75,29087,29987.25,33513.25,FALSE
KIT-epinowcast,NA,2025-03-06,2025-03-02,DE,00+,icosari-sari,29510.431,24053.9,25923.75,28075.5,31334,43595.025,FALSE
KIT-epinowcast,NA,2025-03-06,2025-02-09,DE,00-04,icosari-sari,3836,3836,3836,3836,3836,3836,FALSE
KIT-epinowcast,NA,2025-03-06,2025-02-16,DE,00-04,icosari-sari,3597.969,3562,3566,3578,3608,3754.075,FALSE
KIT-epinowcast,NA,2025-03-06,2025-02-23,DE,00-04,icosari-sari,3768.657,3616,3651,3705,3813,4291.625,FALSE
KIT-epinowcast,NA,2025-03-06,2025-03-02,DE,00-04,icosari-sari,3709.959,3124.975,3261.75,3448.5,3826.5,5863.25,FALSE
KIT-epinowcast,NA,2025-03-06,2025-02-09,DE,05-14,icosari-sari,2356,2356,2356,2356,2356,2356,FALSE
KIT-epinowcast,NA,2025-03-06,2025-02-16,DE,05-14,icosari-sari,2111.029,2071,2078,2092,2124,2262.1,FALSE
KIT-epinowcast,NA,2025-03-06,2025-02-23,DE,05-14,icosari-sari,2072.579,1928,1972,2023,2115.25,2505.15,FALSE
KIT-epinowcast,NA,2025-03-06,2025-03-02,DE,05-14,icosari-sari,2191.868,1571,1750.75,1955,2353.25,3936.275,FALSE
KIT-epinowcast,NA,2025-03-06,2025-02-09,DE,15-34,icosari-sari,1439,1439,1439,1439,1439,1439,FALSE
KIT-epinowcast,NA,2025-03-06,2025-02-16,DE,15-34,icosari-sari,1047.288,1021,1024,1034,1058,1143.05,FALSE
KIT-epinowcast,NA,2025-03-06,2025-02-23,DE,15-34,icosari-sari,1703.292,1609,1632.75,1669,1732,1977.1,FALSE
KIT-epinowcast,NA,2025-03-06,2025-03-02,DE,15-34,icosari-sari,1549.98,1268,1338,1451,1626.25,2429.125,FALSE
KIT-epinowcast,NA,2025-03-06,2025-02-09,DE,35-59,icosari-sari,3125,3125,3125,3125,3125,3125,FALSE
KIT-epinowcast,NA,2025-03-06,2025-02-16,DE,35-59,icosari-sari,3828.466,3756,3765,3789,3841.25,4148.075,FALSE
KIT-epinowcast,NA,2025-03-06,2025-02-23,DE,35-59,icosari-sari,3795.5,3536.975,3601,3702,3868.25,4612.7,FALSE
KIT-epinowcast,NA,2025-03-06,2025-03-02,DE,35-59,icosari-sari,4306.792,3351.95,3592.75,3928.5,4623,7288.65,FALSE
KIT-epinowcast,NA,2025-03-06,2025-02-09,DE,60-79,icosari-sari,6588,6588,6588,6588,6588,6588,FALSE
KIT-epinowcast,NA,2025-03-06,2025-02-16,DE,60-79,icosari-sari,7295.5,7134,7166,7228.5,7348,7787,FALSE
KIT-epinowcast,NA,2025-03-06,2025-02-23,DE,60-79,icosari-sari,7797.023,7269.975,7428.75,7630.5,7966.25,9347.2,FALSE
KIT-epinowcast,NA,2025-03-06,2025-03-02,DE,60-79,icosari-sari,7462.232,5818.925,6293.75,6904.5,7879.75,12489.875,FALSE
KIT-epinowcast,NA,2025-03-06,2025-02-09,DE,80+,icosari-sari,6491,6491,6491,6491,6491,6491,FALSE
KIT-epinowcast,NA,2025-03-06,2025-02-16,DE,80+,icosari-sari,7850.423,7688,7724,7790.5,7896.25,8354.025,FALSE
KIT-epinowcast,NA,2025-03-06,2025-02-23,DE,80+,icosari-sari,7968.246,7420.95,7608.75,7832,8180.5,9341.925,FALSE
KIT-epinowcast,NA,2025-03-06,2025-03-02,DE,80+,icosari-sari,8368.847,6609.975,7185.25,7878,8986,12604.95,FALSE
RIVM-GAM,NA,2025-03-06,2025-02-09,DE,00+,icosari-sari,26305,26105,26105,26107,26195,28029,FALSE
RIVM-GAM,NA,2025-03-06,2025-02-16,DE,00+,icosari-sari,28506,27768,27808,28030,28688,31878,FALSE
RIVM-GAM,NA,2025-03-06,2025-02-23,DE,00+,icosari-sari,30037,27840,28542,29456,30871,35434,FALSE
RIVM-GAM,NA,2025-03-06,2025-03-02,DE,00+,icosari-sari,30774,25102,27900,30193,32964,39971,FALSE
RIVM-GAM,NA,2025-03-06,2025-02-09,DE,00-04,icosari-sari,3857,3835,3835,3835,3838,4084,FALSE
RIVM-GAM,NA,2025-03-06,2025-02-16,DE,00-04,icosari-sari,3633,3562,3562,3570,3632,4069,FALSE
RIVM-GAM,NA,2025-03-06,2025-02-23,DE,00-04,icosari-sari,3831,3614,3646,3728,3912,4615,FALSE
RIVM-GAM,NA,2025-03-06,2025-03-02,DE,00-04,icosari-sari,3815,3178,3440,3690,4082,5117,FALSE
RIVM-GAM,NA,2025-03-06,2025-02-09,DE,05-14,icosari-sari,2372,2356,2356,2356,2356,2532,FALSE
RIVM-GAM,NA,2025-03-06,2025-02-16,DE,05-14,icosari-sari,2114,2071,2071,2072,2099,2446,FALSE
RIVM-GAM,NA,2025-03-06,2025-02-23,DE,05-14,icosari-sari,2056,1921,1928,1969,2088,2687,FALSE
RIVM-GAM,NA,2025-03-06,2025-03-02,DE,05-14,icosari-sari,1969,1547,1678,1861,2140,2981,FALSE
RIVM-GAM,NA,2025-03-06,2025-02-09,DE,15-34,icosari-sari,1452,1437,1437,1437,1437,1602,FALSE
RIVM-GAM,NA,2025-03-06,2025-02-16,DE,15-34,icosari-sari,1069,1021,1021,1022,1052,1420,FALSE
RIVM-GAM,NA,2025-03-06,2025-02-23,DE,15-34,icosari-sari,1741,1607,1613,1653,1777,2341,FALSE
RIVM-GAM,NA,2025-03-06,2025-03-02,DE,15-34,icosari-sari,1661,1260,1381,1547,1814,2690,FALSE
RIVM-GAM,NA,2025-03-06,2025-02-09,DE,35-59,icosari-sari,3159,3125,3125,3125,3136,3468,FALSE
RIVM-GAM,NA,2025-03-06,2025-02-16,DE,35-59,icosari-sari,3868,3756,3759,3789,3890,4462,FALSE
RIVM-GAM,NA,2025-03-06,2025-02-23,DE,35-59,icosari-sari,3860,3534,3622,3756,3977,4770,FALSE
RIVM-GAM,NA,2025-03-06,2025-03-02,DE,35-59,icosari-sari,4346,3497,3888,4232,4669,5898,FALSE
RIVM-GAM,NA,2025-03-06,2025-02-09,DE,60-79,icosari-sari,6653,6588,6588,6594,6644,7079,FALSE
RIVM-GAM,NA,2025-03-06,2025-02-16,DE,60-79,icosari-sari,7356,7134,7169,7257,7436,8128,FALSE
RIVM-GAM,NA,2025-03-06,2025-02-23,DE,60-79,icosari-sari,7922,7319,7560,7806,8162,9176,FALSE
RIVM-GAM,NA,2025-03-06,2025-03-02,DE,60-79,icosari-sari,7826,6416,7168,7720,8344,9893,FALSE
RIVM-GAM,NA,2025-03-06,2025-02-09,DE,80+,icosari-sari,6568,6491,6491,6502,6568,7025,FALSE
RIVM-GAM,NA,2025-03-06,2025-02-16,DE,80+,icosari-sari,7944,7686,7741,7843,8046,8738,FALSE
RIVM-GAM,NA,2025-03-06,2025-02-23,DE,80+,icosari-sari,8150,7476,7763,8036,8410,9493,FALSE
RIVM-GAM,NA,2025-03-06,2025-03-02,DE,80+,icosari-sari,8756,7278,8069,8648,9302,10925,FALSE
RKI-Pilot_01,NA,2025-03-06,2025-02-09,DE,00+,icosari-sari,26135.3036277931,25939,25939,26043.0294450002,26260.9920790483,26796.8653039073,TRUE
RKI-Pilot_01,NA,2025-03-06,2025-02-16,DE,00+,icosari-sari,28463.690173293,27768,27996.4551401541,28358.2321184367,28784.8499949777,29988.5756576195,TRUE
RKI-Pilot_01,NA,2025-03-06,2025-02-23,DE,00+,icosari-sari,29743.975051698,28100.874372503,28939.9859287937,29553.1293383958,30326.9490199576,32504.4589432839,TRUE
RKI-Pilot_01,NA,2025-03-06,2025-03-02,DE,00+,icosari-sari,29982.3441942308,26705.9452938675,28531.6878721248,29727.4880589264,31150.8709298855,34717.9997764581,TRUE
RKI-Pilot_01,NA,2025-03-06,2025-02-09,DE,00-04,icosari-sari,3846.10162093592,3835,3835,3835,3835,3926.10799388687,TRUE
RKI-Pilot_01,NA,2025-03-06,2025-02-16,DE,00-04,icosari-sari,3590.48560514382,3543,3543,3543,3616.86762232761,3795.07918614026,TRUE
RKI-Pilot_01,NA,2025-03-06,2025-02-23,DE,00-04,icosari-sari,3726.64094652621,3614,3621.73306079495,3695.82123450694,3783.37761772787,4038.66147784089,TRUE
RKI-Pilot_01,NA,2025-03-06,2025-03-02,DE,00-04,icosari-sari,3529.31066271637,3100,3350.42121285124,3488.89175079831,3667.75307350518,4177.07430719648,TRUE
RKI-Pilot_01,NA,2025-03-06,2025-02-09,DE,05-14,icosari-sari,2365.23588393381,2356,2356,2356,2356,2455.70796843109,TRUE
RKI-Pilot_01,NA,2025-03-06,2025-02-16,DE,05-14,icosari-sari,2103.10988584383,2071,2071,2071,2112.00372022266,2284.80820543166,TRUE
RKI-Pilot_01,NA,2025-03-06,2025-02-23,DE,05-14,icosari-sari,1993.26062732359,1921,1921,1973.95008322255,2031.17629643838,2193.77360811491,TRUE
RKI-Pilot_01,NA,2025-03-06,2025-03-02,DE,05-14,icosari-sari,1774.55892029832,1530,1659.31744046234,1747.31546413288,1860.47167968685,2198.24845519652,TRUE
RKI-Pilot_01,NA,2025-03-06,2025-02-09,DE,15-34,icosari-sari,1457.22878527605,1437,1437,1437,1470.78722600186,1553.62096203095,TRUE
RKI-Pilot_01,NA,2025-03-06,2025-02-16,DE,15-34,icosari-sari,1061.25777740363,1021,1021,1037.26560341119,1080.44748701102,1222.55973960995,TRUE
RKI-Pilot_01,NA,2025-03-06,2025-02-23,DE,15-34,icosari-sari,1744.65158593976,1607,1632.79008339266,1701.33057765147,1804.2439355673,2148.72103123418,TRUE
RKI-Pilot_01,NA,2025-03-06,2025-03-02,DE,15-34,icosari-sari,1611.6680835559,1249.19689384814,1421.88468221991,1544.75117815366,1724.73307697146,2354.20267890521,TRUE
RKI-Pilot_01,NA,2025-03-06,2025-02-09,DE,35-59,icosari-sari,3110.78753535384,3068,3068,3068,3139.60938703778,3290.88855521141,TRUE
RKI-Pilot_01,NA,2025-03-06,2025-02-16,DE,35-59,icosari-sari,3891.50487397723,3756,3756,3826.4399518734,3963.19826381948,4375.90717306853,TRUE
RKI-Pilot_01,NA,2025-03-06,2025-02-23,DE,35-59,icosari-sari,3771.30864328956,3498,3574.74887711955,3702.67339877889,3887.72096155856,4477.47112283131,TRUE
RKI-Pilot_01,NA,2025-03-06,2025-03-02,DE,35-59,icosari-sari,4280.6367542596,3335.16066595313,3923.83408785988,4195.74154144874,4546.86325766888,5580.66595178701,TRUE
RKI-Pilot_01,NA,2025-03-06,2025-02-09,DE,60-79,icosari-sari,6654.73041786455,6588,6588,6634.09765033384,6701.60617101985,6844.39694510665,TRUE
RKI-Pilot_01,NA,2025-03-06,2025-02-16,DE,60-79,icosari-sari,7373.3201448872,7133,7154.06996894771,7311.27776655042,7492.07636795459,8028.23198438609,TRUE
RKI-Pilot_01,NA,2025-03-06,2025-02-23,DE,60-79,icosari-sari,7858.82227443841,7241,7489.89404055841,7731.53400367567,8088.96280690953,9227.12280111395,TRUE
RKI-Pilot_01,NA,2025-03-06,2025-03-02,DE,60-79,icosari-sari,7446.19696751222,6307.42072406937,6891.48529460536,7312.55634218673,7846.76667874696,9375.04316709501,TRUE
RKI-Pilot_01,NA,2025-03-06,2025-02-09,DE,80+,icosari-sari,6510.28178426718,6426,6426,6481.01803184907,6560.52945330377,6768.95279438732,TRUE
RKI-Pilot_01,NA,2025-03-06,2025-02-16,DE,80+,icosari-sari,7958.89555345967,7684,7788.57018791891,7912.88110709885,8073.9174969156,8551.56219509548,TRUE
RKI-Pilot_01,NA,2025-03-06,2025-02-23,DE,80+,icosari-sari,8055.33538498266,7370,7758.4014071972,7978.90948069207,8276.12271167458,9108.6401605905,TRUE
RKI-Pilot_01,NA,2025-03-06,2025-03-02,DE,80+,icosari-sari,8397.32848132846,7334.82868447151,7919.40668984373,8305.94587271073,8770.37764897286,9995.74635863019,TRUE
KIT-simple_nowcast,NA,2025-03-06,2025-03-09,DE,00-04,survstat-influenza,2234,1220,1670,2077,2628,4130,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-03-02,DE,00-04,survstat-influenza,4122,4043,4067,4100,4154,4325,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-23,DE,00-04,survstat-influenza,4372,4334,4351,4366,4386,4439,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-16,DE,00-04,survstat-influenza,4568,4546,4556,4565,4577,4610,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-09,DE,00-04,survstat-influenza,4697,4687,4691,4695,4700,4717,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-03-09,DE,05-14,survstat-influenza,3311,1810,2476,3079,3896,6120,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-03-02,DE,05-14,survstat-influenza,7329,7188,7232,7290,7385,7688,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-23,DE,05-14,survstat-influenza,8093,8025,8056,8083,8119,8216,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-16,DE,05-14,survstat-influenza,8993,8949,8969,8986,9010,9074,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-09,DE,05-14,survstat-influenza,9387,9369,9376,9383,9394,9426,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-03-09,DE,15-34,survstat-influenza,4041,2209,3022,3758,4755,7469,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-03-02,DE,15-34,survstat-influenza,8838,8669,8721,8791,8906,9271,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-23,DE,15-34,survstat-influenza,9460,9380,9417,9448,9491,9604,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-16,DE,15-34,survstat-influenza,9883,9835,9856,9876,9902,9972,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-09,DE,15-34,survstat-influenza,8907,8890,8897,8904,8914,8944,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-03-09,DE,35-59,survstat-influenza,5889,3220,4405,5478,6930,10886,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-03-02,DE,35-59,survstat-influenza,12307,12070,12143,12241,12401,12908,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-23,DE,35-59,survstat-influenza,13349,13237,13288,13333,13392,13551,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-16,DE,35-59,survstat-influenza,14054,13986,14017,14044,14080,14179,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-09,DE,35-59,survstat-influenza,13839,13813,13823,13834,13850,13895,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-03-09,DE,60-79,survstat-influenza,3533,1931,2642,3286,4157,6531,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-03-02,DE,60-79,survstat-influenza,6534,6409,6447,6500,6584,6855,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-23,DE,60-79,survstat-influenza,6436,6381,6406,6428,6457,6534,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-16,DE,60-79,survstat-influenza,6840,6807,6822,6835,6853,6902,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-09,DE,60-79,survstat-influenza,6914,6901,6906,6911,6919,6943,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-03-09,DE,80+,survstat-influenza,2216,1211,1657,2061,2608,4097,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-03-02,DE,80+,survstat-influenza,4192,4111,4136,4169,4224,4398,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-23,DE,80+,survstat-influenza,4065,4030,4046,4060,4078,4128,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-16,DE,80+,survstat-influenza,4411,4389,4399,4408,4420,4452,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-09,DE,80+,survstat-influenza,4019,4011,4014,4018,4022,4037,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-03-09,DE,00+,survstat-influenza,21223,11606,15874,19740,24972,39223,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-03-02,DE,00+,survstat-influenza,43322,42492,42747,43093,43653,45437,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-23,DE,00+,survstat-influenza,45773,45393,45567,45719,45921,46462,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-16,DE,00+,survstat-influenza,48750,48518,48622,48715,48840,49179,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-09,DE,00+,survstat-influenza,47763,47675,47709,47745,47798,47953,FALSE
