model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-simple_nowcast,inc case,2022-12-04,2022-11-27,DE-MV,00+,survstat-pneumococcal,2,2,2,2,2,3,FALSE
KIT-simple_nowcast,inc case,2022-12-04,2022-11-20,DE-MV,00+,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2022-12-04,2022-11-13,DE-MV,00+,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2022-12-04,2022-11-06,DE-MV,00+,survstat-pneumococcal,4,4,4,4,4,4,FALSE
KIT-simple_nowcast,inc case,2022-12-04,2022-12-04,DE-NI,00+,survstat-pneumococcal,12,10,10,11,12,18,FALSE
KIT-simple_nowcast,inc case,2022-12-04,2022-11-27,DE-NI,00+,survstat-pneumococcal,13,13,13,13,13,15,FALSE
KIT-simple_nowcast,inc case,2022-12-04,2022-11-20,DE-NI,00+,survstat-pneumococcal,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2022-12-04,2022-11-13,DE-NI,00+,survstat-pneumococcal,9,9,9,9,9,9,FALSE
KIT-simple_nowcast,inc case,2022-12-04,2022-11-06,DE-NI,00+,survstat-pneumococcal,8,8,8,8,8,8,FALSE
KIT-simple_nowcast,inc case,2022-12-04,2022-12-04,DE-NW,00+,survstat-pneumococcal,45,39,42,44,47,53,FALSE
KIT-simple_nowcast,inc case,2022-12-04,2022-11-27,DE-NW,00+,survstat-pneumococcal,21,19,20,21,22,26,FALSE
KIT-simple_nowcast,inc case,2022-12-04,2022-11-20,DE-NW,00+,survstat-pneumococcal,27,25,25,26,27,30,FALSE
KIT-simple_nowcast,inc case,2022-12-04,2022-11-13,DE-NW,00+,survstat-pneumococcal,26,25,25,25,26,30,FALSE
KIT-simple_nowcast,inc case,2022-12-04,2022-11-06,DE-NW,00+,survstat-pneumococcal,15,15,15,15,15,17,FALSE
KIT-simple_nowcast,inc case,2022-12-04,2022-12-04,DE-RP,00+,survstat-pneumococcal,4,4,4,4,4,8,FALSE
KIT-simple_nowcast,inc case,2022-12-04,2022-11-27,DE-RP,00+,survstat-pneumococcal,2,2,2,2,2,3,FALSE
KIT-simple_nowcast,inc case,2022-12-04,2022-11-20,DE-RP,00+,survstat-pneumococcal,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2022-12-04,2022-11-13,DE-RP,00+,survstat-pneumococcal,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2022-12-04,2022-11-06,DE-RP,00+,survstat-pneumococcal,4,4,4,4,4,4,FALSE
KIT-simple_nowcast,inc case,2022-12-04,2022-12-04,DE-SH,00+,survstat-pneumococcal,3,3,3,3,3,5,FALSE
KIT-simple_nowcast,inc case,2022-12-04,2022-11-27,DE-SH,00+,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2022-12-04,2022-11-20,DE-SH,00+,survstat-pneumococcal,4,4,4,4,4,4,FALSE
KIT-simple_nowcast,inc case,2022-12-04,2022-11-13,DE-SH,00+,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2022-12-04,2022-11-06,DE-SH,00+,survstat-pneumococcal,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2022-12-04,2022-12-04,DE-SL,00+,survstat-pneumococcal,2,1,1,1,1,6,FALSE
KIT-simple_nowcast,inc case,2022-12-04,2022-11-27,DE-SL,00+,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2022-12-04,2022-11-20,DE-SL,00+,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2022-12-04,2022-11-13,DE-SL,00+,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2022-12-04,2022-11-06,DE-SL,00+,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2022-12-04,2022-12-04,DE-SN,00+,survstat-pneumococcal,25,18,22,25,28,37,FALSE
KIT-simple_nowcast,inc case,2022-12-04,2022-11-27,DE-SN,00+,survstat-pneumococcal,10,8,8,9,11,14,FALSE
KIT-simple_nowcast,inc case,2022-12-04,2022-11-20,DE-SN,00+,survstat-pneumococcal,9,8,8,9,10,14,FALSE
KIT-simple_nowcast,inc case,2022-12-04,2022-11-13,DE-SN,00+,survstat-pneumococcal,7,6,6,6,7,10,FALSE
KIT-simple_nowcast,inc case,2022-12-04,2022-11-06,DE-SN,00+,survstat-pneumococcal,7,7,7,7,8,9,FALSE
KIT-simple_nowcast,inc case,2022-12-04,2022-12-04,DE-ST,00+,survstat-pneumococcal,6,5,5,5,5,11,FALSE
KIT-simple_nowcast,inc case,2022-12-04,2022-11-27,DE-ST,00+,survstat-pneumococcal,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2022-12-04,2022-11-20,DE-ST,00+,survstat-pneumococcal,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2022-12-04,2022-11-13,DE-ST,00+,survstat-pneumococcal,5,5,5,5,5,5,FALSE
KIT-simple_nowcast,inc case,2022-12-04,2022-11-06,DE-ST,00+,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2022-12-04,2022-12-04,DE-TH,00+,survstat-pneumococcal,3,3,3,3,3,5,FALSE
KIT-simple_nowcast,inc case,2022-12-04,2022-11-27,DE-TH,00+,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2022-12-04,2022-11-20,DE-TH,00+,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2022-12-04,2022-11-13,DE-TH,00+,survstat-pneumococcal,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2022-12-04,2022-11-06,DE-TH,00+,survstat-pneumococcal,2,2,2,2,2,2,FALSE
