model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-MeanEnsemble,NA,2025-02-06,2025-03-02,DE,35-59,icosari-sari,2488.5327569534,1370.18114714055,2143.28408129039,2488.5327569534,2910.66283310769,4094.05011918674,FALSE
KIT-MeanEnsemble,NA,2025-02-06,2025-02-09,DE,60-79,icosari-sari,6446.98222929935,3978.38558834979,5660.2646215248,6446.98222929935,7235.90583013752,9024.19378156156,FALSE
KIT-MeanEnsemble,NA,2025-02-06,2025-02-16,DE,60-79,icosari-sari,6227.87062388147,3900.87228843133,5456.59651030485,6227.87062388147,7096.69148937081,9312.86261886817,FALSE
KIT-MeanEnsemble,NA,2025-02-06,2025-02-23,DE,60-79,icosari-sari,5901.31473774297,3712.2224771476,5187.97533851868,5901.31473774297,6822.12642654764,9095.50822618466,FALSE
KIT-MeanEnsemble,NA,2025-02-06,2025-03-02,DE,60-79,icosari-sari,5362.81810190787,3295.26344647396,4678.54410043174,5362.81810190787,6174.46778642159,8559.06174349631,FALSE
KIT-MeanEnsemble,NA,2025-02-06,2025-02-09,DE,80+,icosari-sari,6832.73016140466,4328.62664037157,6057.9655574183,6832.73016140466,7865.58120224732,9971.59507363848,FALSE
KIT-MeanEnsemble,NA,2025-02-06,2025-02-16,DE,80+,icosari-sari,6653.56833171769,4201.43604909477,5874.88430712297,6653.56833171769,7714.63354065829,10128.4040152042,FALSE
KIT-MeanEnsemble,NA,2025-02-06,2025-02-23,DE,80+,icosari-sari,6294.69900935234,4034.55599942901,5511.63646809299,6294.69900935234,7337.25071994805,9961.98390767064,FALSE
KIT-MeanEnsemble,NA,2025-02-06,2025-03-02,DE,80+,icosari-sari,5620.7334621681,3532.937889513,4901.54042630569,5620.7334621681,6754.63572463223,9172.85162626749,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-02-02,DE,00-04,icosari-sari,3922,3609,3795,3909,4036,4310,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-26,DE,00-04,icosari-sari,3697,3535,3622,3683,3758,3937,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-19,DE,00-04,icosari-sari,2625,2530,2533,2558,2644,3096,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-12,DE,00-04,icosari-sari,1686,1672,1672,1674,1686,1771,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-02-02,DE,05-14,icosari-sari,2803,2578,2712,2794,2884,3081,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-26,DE,05-14,icosari-sari,1959,1872,1919,1952,1992,2088,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-19,DE,05-14,icosari-sari,1362,1313,1315,1328,1372,1607,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-12,DE,05-14,icosari-sari,688,682,682,683,688,723,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-02-02,DE,15-34,icosari-sari,1671,1535,1616,1665,1720,1839,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-26,DE,15-34,icosari-sari,1036,989,1014,1032,1054,1105,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-19,DE,15-34,icosari-sari,1079,1040,1041,1052,1087,1273,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-12,DE,15-34,icosari-sari,762,756,756,757,762,801,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-02-02,DE,35-59,icosari-sari,3546,3262,3431,3535,3649,3897,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-26,DE,35-59,icosari-sari,4037,3860,3954,4022,4103,4298,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-19,DE,35-59,icosari-sari,2707,2609,2612,2638,2727,3192,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-12,DE,35-59,icosari-sari,2255,2236,2236,2239,2254,2369,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-02-02,DE,60-79,icosari-sari,7330,6747,7094,7306,7540,8050,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-26,DE,60-79,icosari-sari,6534,6249,6402,6510,6641,6956,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-19,DE,60-79,icosari-sari,4764,4592,4598,4643,4799,5618,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-12,DE,60-79,icosari-sari,5179,5136,5136,5142,5178,5440,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-02-02,DE,80+,icosari-sari,7952,7320,7696,7926,8180,8733,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-26,DE,80+,icosari-sari,6287,6013,6159,6264,6390,6693,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-19,DE,80+,icosari-sari,4980,4800,4807,4854,5017,5872,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-12,DE,80+,icosari-sari,5217,5174,5174,5180,5217,5480,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-02-02,DE,00+,icosari-sari,29903,27537,28944,29805,30756,32826,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-26,DE,00+,icosari-sari,25732,24615,25212,25638,26150,27385,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-19,DE,00+,icosari-sari,19147,18456,18482,18662,19289,22577,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-12,DE,00+,icosari-sari,17352,17209,17210,17230,17351,18225,FALSE
KIT-TSMixer,NA,2025-02-06,2025-02-09,DE,00+,icosari-sari,24821.8871794872,16362.2800641026,21619.8775641026,24821.8871794872,28322.833974359,35854.3486538462,FALSE
KIT-TSMixer,NA,2025-02-06,2025-02-16,DE,00+,icosari-sari,23324.0512820513,15210.3489102564,20247.7666666667,23324.0512820513,26717.858974359,34037.3581410256,FALSE
KIT-TSMixer,NA,2025-02-06,2025-02-23,DE,00+,icosari-sari,21935.4192307692,14316.2965384615,19037.791025641,21935.4192307692,25080.1730769231,31892.8524358974,FALSE
KIT-TSMixer,NA,2025-02-06,2025-03-02,DE,00+,icosari-sari,17888.9974358974,11367.0843589744,15403.3519230769,17888.9974358974,20634.1006410256,26605.2291025641,FALSE
KIT-TSMixer,NA,2025-02-06,2025-02-09,DE,00-04,icosari-sari,3040.62307692308,1457.79269230769,2402.39423076923,3040.62307692308,3788.2891025641,5528.8966025641,FALSE
KIT-TSMixer,NA,2025-02-06,2025-02-16,DE,00-04,icosari-sari,2739.21538461538,1259.83891025641,2134.64230769231,2739.21538461538,3448.56666666667,5110.67762820513,FALSE
KIT-TSMixer,NA,2025-02-06,2025-02-23,DE,00-04,icosari-sari,2428.35,1113.40980769231,1890.02243589744,2428.35,3063.21282051282,4542.33012820513,FALSE
KIT-TSMixer,NA,2025-02-06,2025-03-02,DE,00-04,icosari-sari,2020.75,890.261025641026,1558.32564102564,2020.75,2572.17692307692,3875.16301282051,FALSE
KIT-TSMixer,NA,2025-02-06,2025-02-09,DE,05-14,icosari-sari,1761.50128205128,848.018012820513,1392.92756410256,1761.50128205128,2193.16666666667,3200.95423076923,FALSE
KIT-TSMixer,NA,2025-02-06,2025-02-16,DE,05-14,icosari-sari,1516.98333333333,703.318269230769,1186.90128205128,1516.98333333333,1903.00641025641,2802.39467948718,FALSE
KIT-TSMixer,NA,2025-02-06,2025-02-23,DE,05-14,icosari-sari,1453.7641025641,689.806025641026,1144.93141025641,1453.7641025641,1816.03076923077,2660.50608974359,FALSE
KIT-TSMixer,NA,2025-02-06,2025-03-02,DE,05-14,icosari-sari,1185.88076923077,542.723974358974,923.85641025641,1185.88076923077,1497.33846153846,2225.33538461538,FALSE
KIT-TSMixer,NA,2025-02-06,2025-02-09,DE,15-34,icosari-sari,1279.84743589744,678.790256410256,1042.19487179487,1279.84743589744,1551.58397435897,2167.22673076923,FALSE
KIT-TSMixer,NA,2025-02-06,2025-02-16,DE,15-34,icosari-sari,1192.62051282051,626.641282051282,968.117948717949,1192.62051282051,1448.94358974359,2033.26519230769,FALSE
KIT-TSMixer,NA,2025-02-06,2025-02-23,DE,15-34,icosari-sari,1093.38717948718,575.146858974359,888.54358974359,1093.38717948718,1328.30320512821,1859.58987179487,FALSE
KIT-TSMixer,NA,2025-02-06,2025-03-02,DE,15-34,icosari-sari,847.923076923077,431.382628205128,682.169871794872,847.923076923077,1039.34807692308,1471.55724358974,FALSE
KIT-TSMixer,NA,2025-02-06,2025-02-09,DE,35-59,icosari-sari,2688.87820512821,1692.22173076923,2307.56025641026,2688.87820512821,3112.79423076923,4033.29596153846,FALSE
KIT-TSMixer,NA,2025-02-06,2025-02-16,DE,35-59,icosari-sari,2589.78076923077,1601.56115384615,2210.76794871795,2589.78076923077,3012.14935897436,3935.13948717949,FALSE
KIT-TSMixer,NA,2025-02-06,2025-02-23,DE,35-59,icosari-sari,2347.39358974359,1463.93403846154,2010.80641025641,2347.39358974359,2720.97564102564,3533.36711538462,FALSE
KIT-TSMixer,NA,2025-02-06,2025-03-02,DE,35-59,icosari-sari,1864.46153846154,1118.51897435897,1576.40512820513,1864.46153846154,2187.0391025641,2897.91307692308,FALSE
KIT-TSMixer,NA,2025-02-06,2025-02-09,DE,60-79,icosari-sari,6318.03461538462,4031.75641025641,5450.79743589744,6318.03461538462,7280.85384615385,9354.26506410256,FALSE
KIT-TSMixer,NA,2025-02-06,2025-02-16,DE,60-79,icosari-sari,6257.6641025641,3955.16262820513,5380.19358974359,6257.6641025641,7227.56730769231,9322.35166666667,FALSE
KIT-TSMixer,NA,2025-02-06,2025-02-23,DE,60-79,icosari-sari,5860.80256410256,3728.64141025641,5049.02371794872,5860.80256410256,6755.70769230769,8693.54891025641,FALSE
KIT-TSMixer,NA,2025-02-06,2025-03-02,DE,60-79,icosari-sari,4740.92820512821,2922.63788461538,4046.23397435897,4740.92820512821,5516.36666666667,7204.0875,FALSE
KIT-TSMixer,NA,2025-02-06,2025-02-09,DE,80+,icosari-sari,7157.33461538462,4668.76538461538,6212.22948717949,7157.33461538462,8196.54487179487,10419.9937820513,FALSE
KIT-TSMixer,NA,2025-02-06,2025-02-16,DE,80+,icosari-sari,7079.58205128205,4551.37878205128,6121.36538461538,7079.58205128205,8135.2282051282,10417.6403205128,FALSE
KIT-TSMixer,NA,2025-02-06,2025-02-23,DE,80+,icosari-sari,6676.85256410256,4310.65455128205,5774.08205128205,6676.85256410256,7667.63974358974,9813.56294871795,FALSE
KIT-TSMixer,NA,2025-02-06,2025-03-02,DE,80+,icosari-sari,5644.26025641026,3565.63493589744,4850.71538461538,5644.26025641026,6520.85256410256,8415.805,FALSE
MPIDS-PS_embedding,NA,2025-02-06,2025-02-09,DE,00+,icosari-sari,23058,15075,20311,23058,25806,31042,FALSE
MPIDS-PS_embedding,NA,2025-02-06,2025-02-16,DE,00+,icosari-sari,21479,10809,17807,21479,25151,32149,FALSE
MPIDS-PS_embedding,NA,2025-02-06,2025-02-23,DE,00+,icosari-sari,18706,9127,15409,18706,22002,28284,FALSE
MPIDS-PS_embedding,NA,2025-02-06,2025-03-02,DE,00+,icosari-sari,16419,7699,13418,16419,19420,25139,FALSE
KIT-epinowcast,NA,2025-02-06,2025-01-12,DE,00+,icosari-sari,17210,17210,17210,17210,17210,17210,FALSE
KIT-epinowcast,NA,2025-02-06,2025-01-19,DE,00+,icosari-sari,19038.611,18468,18592.75,18822.5,19252.25,20776.275,FALSE
KIT-epinowcast,NA,2025-02-06,2025-01-26,DE,00+,icosari-sari,26132.707,24133.825,24823.5,25581,26894.5,30789.25,FALSE
KIT-epinowcast,NA,2025-02-06,2025-02-02,DE,00+,icosari-sari,31995.931,24688.85,27102.5,29898.5,34479,51837.325,FALSE
KIT-epinowcast,NA,2025-02-06,2025-01-12,DE,00-04,icosari-sari,1673,1673,1673,1673,1673,1673,FALSE
KIT-epinowcast,NA,2025-02-06,2025-01-19,DE,00-04,icosari-sari,2578.586,2530,2536,2552,2592,2763.05,FALSE
KIT-epinowcast,NA,2025-02-06,2025-01-26,DE,00-04,icosari-sari,3622.79,3444,3483,3542,3666.25,4257.125,FALSE
KIT-epinowcast,NA,2025-02-06,2025-02-02,DE,00-04,icosari-sari,3925.541,3134.95,3289.75,3522,4159,7038.075,FALSE
KIT-epinowcast,NA,2025-02-06,2025-01-12,DE,05-14,icosari-sari,683,683,683,683,683,683,FALSE
KIT-epinowcast,NA,2025-02-06,2025-01-19,DE,05-14,icosari-sari,1333.681,1314,1317,1324,1340,1404.025,FALSE
KIT-epinowcast,NA,2025-02-06,2025-01-26,DE,05-14,icosari-sari,1906.873,1825.975,1850,1880.5,1933.25,2154.1,FALSE
KIT-epinowcast,NA,2025-02-06,2025-02-02,DE,05-14,icosari-sari,2584.244,2245,2336.75,2460,2673.25,3718.35,FALSE
KIT-epinowcast,NA,2025-02-06,2025-01-12,DE,15-34,icosari-sari,758,758,758,758,758,758,FALSE
KIT-epinowcast,NA,2025-02-06,2025-01-19,DE,15-34,icosari-sari,1073.134,1041,1045,1058,1083,1183,FALSE
KIT-epinowcast,NA,2025-02-06,2025-01-26,DE,15-34,icosari-sari,1077.511,969,999,1037,1114.25,1414.175,FALSE
KIT-epinowcast,NA,2025-02-06,2025-02-02,DE,15-34,icosari-sari,1698.852,1343,1448.75,1572.5,1810.25,2874.825,FALSE
KIT-epinowcast,NA,2025-02-06,2025-01-12,DE,35-59,icosari-sari,2238,2238,2238,2238,2238,2238,FALSE
KIT-epinowcast,NA,2025-02-06,2025-01-19,DE,35-59,icosari-sari,2700.03,2609,2620,2655,2727.5,3051.025,FALSE
KIT-epinowcast,NA,2025-02-06,2025-01-26,DE,35-59,icosari-sari,4127.711,3764.975,3859,3982.5,4221,5385.575,FALSE
KIT-epinowcast,NA,2025-02-06,2025-02-02,DE,35-59,icosari-sari,4143.724,2896.925,3205.25,3636,4434.25,8318.05,FALSE
KIT-epinowcast,NA,2025-02-06,2025-01-12,DE,60-79,icosari-sari,5136,5136,5136,5136,5136,5136,FALSE
KIT-epinowcast,NA,2025-02-06,2025-01-19,DE,60-79,icosari-sari,4784.273,4593,4627.75,4709.5,4856,5378.125,FALSE
KIT-epinowcast,NA,2025-02-06,2025-01-26,DE,60-79,icosari-sari,6775.143,6114,6316,6593.5,6993,8552,FALSE
KIT-epinowcast,NA,2025-02-06,2025-02-02,DE,60-79,icosari-sari,8115.087,5997.975,6626.75,7447.5,8750.5,14263.075,FALSE
KIT-epinowcast,NA,2025-02-06,2025-01-12,DE,80+,icosari-sari,5175,5175,5175,5175,5175,5175,FALSE
KIT-epinowcast,NA,2025-02-06,2025-01-19,DE,80+,icosari-sari,4998.661,4802,4847,4915.5,5066,5677.025,FALSE
KIT-epinowcast,NA,2025-02-06,2025-01-26,DE,80+,icosari-sari,6566.214,5906.975,6135,6378,6792,8184.7,FALSE
KIT-epinowcast,NA,2025-02-06,2025-02-02,DE,80+,icosari-sari,8692.562,6540.95,7299,8145.5,9390.75,14025.125,FALSE
RIVM-GAM,NA,2025-02-06,2025-01-12,DE,00+,icosari-sari,17365,17209,17209,17209,17251,18812,FALSE
RIVM-GAM,NA,2025-02-06,2025-01-19,DE,00+,icosari-sari,19020,18456,18470,18603,19084,22043,FALSE
RIVM-GAM,NA,2025-02-06,2025-01-26,DE,00+,icosari-sari,25714,23967,24418,25131,26409,30593,FALSE
RIVM-GAM,NA,2025-02-06,2025-02-02,DE,00+,icosari-sari,29474,24789,26981,28814,31231,38124,FALSE
RIVM-GAM,NA,2025-02-06,2025-01-12,DE,00-04,icosari-sari,1685,1672,1672,1672,1672,1831,FALSE
RIVM-GAM,NA,2025-02-06,2025-01-19,DE,00-04,icosari-sari,2576,2530,2530,2531,2557,2930,FALSE
RIVM-GAM,NA,2025-02-06,2025-01-26,DE,00-04,icosari-sari,3600,3440,3452,3507,3651,4277,FALSE
RIVM-GAM,NA,2025-02-06,2025-02-02,DE,00-04,icosari-sari,3669,3146,3341,3565,3881,4766,FALSE
RIVM-GAM,NA,2025-02-06,2025-01-12,DE,05-14,icosari-sari,691,682,682,682,682,784,FALSE
RIVM-GAM,NA,2025-02-06,2025-01-19,DE,05-14,icosari-sari,1344,1313,1313,1313,1323,1611,FALSE
RIVM-GAM,NA,2025-02-06,2025-01-26,DE,05-14,icosari-sari,1923,1823,1825,1846,1934,2474,FALSE
RIVM-GAM,NA,2025-02-06,2025-02-02,DE,05-14,icosari-sari,2558,2226,2308,2451,2689,3510,FALSE
RIVM-GAM,NA,2025-02-06,2025-01-12,DE,15-34,icosari-sari,767,756,756,756,756,879,FALSE
RIVM-GAM,NA,2025-02-06,2025-01-19,DE,15-34,icosari-sari,1078,1040,1040,1040,1057,1389,FALSE
RIVM-GAM,NA,2025-02-06,2025-01-26,DE,15-34,icosari-sari,1080,964,968,999,1104,1666,FALSE
RIVM-GAM,NA,2025-02-06,2025-02-02,DE,15-34,icosari-sari,1680,1332,1427,1586,1818,2616,FALSE
RIVM-GAM,NA,2025-02-06,2025-01-12,DE,35-59,icosari-sari,2262,2236,2236,2236,2241,2504,FALSE
RIVM-GAM,NA,2025-02-06,2025-01-19,DE,35-59,icosari-sari,2700,2609,2610,2627,2708,3190,FALSE
RIVM-GAM,NA,2025-02-06,2025-01-26,DE,35-59,icosari-sari,4051,3759,3826,3946,4163,4896,FALSE
RIVM-GAM,NA,2025-02-06,2025-02-02,DE,35-59,icosari-sari,3754,2974,3319,3630,4062,5192,FALSE
RIVM-GAM,NA,2025-02-06,2025-01-12,DE,60-79,icosari-sari,5192,5136,5136,5139,5179,5577,FALSE
RIVM-GAM,NA,2025-02-06,2025-01-19,DE,60-79,icosari-sari,4788,4592,4617,4694,4857,5477,FALSE
RIVM-GAM,NA,2025-02-06,2025-01-26,DE,60-79,icosari-sari,6706,6141,6366,6599,6936,7820,FALSE
RIVM-GAM,NA,2025-02-06,2025-02-02,DE,60-79,icosari-sari,7754,6432,7151,7630,8257,9744,FALSE
RIVM-GAM,NA,2025-02-06,2025-01-12,DE,80+,icosari-sari,5241,5174,5174,5180,5231,5676,FALSE
RIVM-GAM,NA,2025-02-06,2025-01-19,DE,80+,icosari-sari,5008,4800,4831,4910,5085,5718,FALSE
RIVM-GAM,NA,2025-02-06,2025-01-26,DE,80+,icosari-sari,6513,5929,6171,6411,6747,7660,FALSE
RIVM-GAM,NA,2025-02-06,2025-02-02,DE,80+,icosari-sari,8263,6974,7656,8148,8739,10272,FALSE
RKI-Pilot_01,NA,2025-02-06,2025-01-12,DE,00+,icosari-sari,17093.4614086372,16960,16960,17038.9132780242,17178.6627493763,17530.5710819777,TRUE
RKI-Pilot_01,NA,2025-02-06,2025-01-19,DE,00+,icosari-sari,18423.072774576,17957,18128.646045956,18357.926016789,18627.6890798346,19388.7450602828,TRUE
RKI-Pilot_01,NA,2025-02-06,2025-01-26,DE,00+,icosari-sari,25693.4859851971,24272.5793705959,25027.8248832109,25547.1707855247,26188.8142405551,27976.0000569079,TRUE
RKI-Pilot_01,NA,2025-02-06,2025-02-02,DE,00+,icosari-sari,30625.0646991709,27362.5816014811,29198.3462112454,30383.897197536,31787.1168843356,35273.8893321087,TRUE
RKI-Pilot_01,NA,2025-02-06,2025-01-12,DE,00-04,icosari-sari,1545.52192425874,1542,1542,1542,1542,1571.6733091162,TRUE
RKI-Pilot_01,NA,2025-02-06,2025-01-19,DE,00-04,icosari-sari,2338.28246994379,2309,2309,2309,2354.05478493387,2467.68046854791,TRUE
RKI-Pilot_01,NA,2025-02-06,2025-01-26,DE,00-04,icosari-sari,3410.97019353303,3309,3313.59134136496,3382.4390186269,3461.4399942118,3693.4379669979,TRUE
RKI-Pilot_01,NA,2025-02-06,2025-02-02,DE,00-04,icosari-sari,3551.22658652092,3108,3369.20299791943,3507.80246693869,3688.19387710935,4198.89757198318,TRUE
RKI-Pilot_01,NA,2025-02-06,2025-01-12,DE,05-14,icosari-sari,668.570596375851,667,667,667,667,681.871111623956,TRUE
RKI-Pilot_01,NA,2025-02-06,2025-01-19,DE,05-14,icosari-sari,1328.75307229437,1313,1313,1313,1334.49458365317,1417.12485628017,TRUE
RKI-Pilot_01,NA,2025-02-06,2025-01-26,DE,05-14,icosari-sari,1875.07424234189,1816,1816,1863.14065323428,1907.19413654388,2024.45163823838,TRUE
RKI-Pilot_01,NA,2025-02-06,2025-02-02,DE,05-14,icosari-sari,2568.60085615876,2221,2404.16943365456,2529.54548635504,2693.1308642282,3163.42055553098,TRUE
RKI-Pilot_01,NA,2025-02-06,2025-01-12,DE,15-34,icosari-sari,766.219234225662,756,756,756,772.373295482511,817.919322404643,TRUE
RKI-Pilot_01,NA,2025-02-06,2025-01-19,DE,15-34,icosari-sari,1062.17799854872,1021,1021,1037.79319470008,1081.01519540748,1230.07989188925,TRUE
RKI-Pilot_01,NA,2025-02-06,2025-01-26,DE,15-34,icosari-sari,988.288456920587,907,923.56224507001,963.705683433232,1022.61317653366,1217.55201302751,TRUE
RKI-Pilot_01,NA,2025-02-06,2025-02-02,DE,15-34,icosari-sari,1726.53732038469,1339.40047235175,1519.74452938893,1654.15215651407,1851.69849562395,2522.60469365845,TRUE
RKI-Pilot_01,NA,2025-02-06,2025-01-12,DE,35-59,icosari-sari,2239.94820772267,2208,2208,2208,2261.43849255189,2374.72929157717,TRUE
RKI-Pilot_01,NA,2025-02-06,2025-01-19,DE,35-59,icosari-sari,2558.54705358861,2466,2466,2516.43556015637,2606.89855370196,2888.89052710926,TRUE
RKI-Pilot_01,NA,2025-02-06,2025-01-26,DE,35-59,icosari-sari,4063.97056680125,3756,3849.6277356698,3992.54096388948,4192.06039334611,4812.41860318509,TRUE
RKI-Pilot_01,NA,2025-02-06,2025-02-02,DE,35-59,icosari-sari,3696.83702514657,3082.67825844899,3384.1128350724,3613.08500665065,3911.20770317013,4809.32648951784,TRUE
RKI-Pilot_01,NA,2025-02-06,2025-01-12,DE,60-79,icosari-sari,5044.51130689851,4991,4991,5032.82751777671,5079.99689451369,5188.29566065211,TRUE
RKI-Pilot_01,NA,2025-02-06,2025-01-19,DE,60-79,icosari-sari,4473.06827373148,4319,4353.04997151779,4438.08267239784,4544.30588134341,4875.16002696239,TRUE
RKI-Pilot_01,NA,2025-02-06,2025-01-26,DE,60-79,icosari-sari,6628.3294763236,6080,6324.3850642162,6530.30262766665,6817.98279230469,7722.55621179393,TRUE
RKI-Pilot_01,NA,2025-02-06,2025-02-02,DE,60-79,icosari-sari,7686.91978134109,6524.26315243844,7127.94777375699,7556.68910906201,8094.24347716034,9618.31179937075,TRUE
RKI-Pilot_01,NA,2025-02-06,2025-01-12,DE,80+,icosari-sari,5244.85094735143,5174,5174,5223.32723846419,5287.14697531385,5457.0819495978,TRUE
RKI-Pilot_01,NA,2025-02-06,2025-01-19,DE,80+,icosari-sari,4905.7022901195,4729,4802.23051815998,4878.04027779844,4976.3877435179,5270.58396655805,TRUE
RKI-Pilot_01,NA,2025-02-06,2025-01-26,DE,80+,icosari-sari,6408.23864809691,5850,6167.91618138716,6351.15272234943,6584.92927286166,7241.53077388947,TRUE
RKI-Pilot_01,NA,2025-02-06,2025-02-02,DE,80+,icosari-sari,8327.54286301094,7259.90832340572,7846.83709008979,8235.09808021026,8701.43105550047,9935.57490697479,TRUE
KIT-simple_nowcast,NA,2025-02-06,2025-02-09,DE,00-04,survstat-influenza,3533,2046,2729,3323,4110,6213,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-02-02,DE,00-04,survstat-influenza,4783,4657,4694,4746,4833,5111,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-26,DE,00-04,survstat-influenza,3626,3593,3608,3621,3638,3682,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-19,DE,00-04,survstat-influenza,2245,2236,2241,2245,2249,2260,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-12,DE,00-04,survstat-influenza,1070,1068,1069,1070,1071,1075,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-02-09,DE,05-14,survstat-influenza,6340,3671,4897,5962,7374,11145,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-02-02,DE,05-14,survstat-influenza,10742,10461,10543,10661,10854,11478,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-26,DE,05-14,survstat-influenza,6882,6820,6850,6874,6906,6987,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-19,DE,05-14,survstat-influenza,2971,2958,2965,2970,2976,2989,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-12,DE,05-14,survstat-influenza,1172,1170,1171,1172,1173,1177,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-02-09,DE,15-34,survstat-influenza,5988,3467,4625,5631,6964,10527,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-02-02,DE,15-34,survstat-influenza,8872,8640,8708,8805,8965,9481,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-26,DE,15-34,survstat-influenza,5678,5627,5652,5672,5698,5765,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-19,DE,15-34,survstat-influenza,3201,3188,3195,3200,3206,3221,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-12,DE,15-34,survstat-influenza,2289,2284,2286,2288,2290,2296,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-02-09,DE,35-59,survstat-influenza,9859,5709,7616,9271,11466,17331,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-02-02,DE,35-59,survstat-influenza,14762,14375,14489,14650,14916,15773,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-26,DE,35-59,survstat-influenza,9438,9354,9395,9428,9471,9582,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-19,DE,35-59,survstat-influenza,4969,4949,4960,4967,4976,4998,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-12,DE,35-59,survstat-influenza,3552,3546,3549,3551,3555,3563,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-02-09,DE,60-79,survstat-influenza,5686,3292,4392,5347,6613,9996,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-02-02,DE,60-79,survstat-influenza,7506,7310,7368,7450,7585,8021,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-26,DE,60-79,survstat-influenza,5054,5008,5030,5048,5071,5132,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-19,DE,60-79,survstat-influenza,2755,2743,2749,2754,2759,2772,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-12,DE,60-79,survstat-influenza,2214,2210,2212,2214,2216,2222,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-02-09,DE,80+,survstat-influenza,3450,1997,2665,3244,4012,6066,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-02-02,DE,80+,survstat-influenza,4520,4402,4437,4486,4568,4831,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-26,DE,80+,survstat-influenza,3107,3078,3092,3103,3118,3155,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-19,DE,80+,survstat-influenza,1766,1757,1762,1765,1769,1778,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-12,DE,80+,survstat-influenza,1392,1389,1390,1391,1393,1397,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-02-09,DE,00+,survstat-influenza,34855,20188,26928,32778,40538,61267,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-02-02,DE,00+,survstat-influenza,51186,49847,50241,50799,51719,54689,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-26,DE,00+,survstat-influenza,33785,33487,33630,33747,33899,34293,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-19,DE,00+,survstat-influenza,17907,17840,17876,17901,17932,18004,FALSE
