model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
RIVM-GAM,NA,2025-12-18,2025-11-23,DE,00+,survstat-rsv,194,194,194,194,194,194,FALSE
RIVM-GAM,NA,2025-12-18,2025-11-30,DE,00+,survstat-rsv,276,276,276,276,276,276,FALSE
RIVM-GAM,NA,2025-12-18,2025-12-07,DE,00+,survstat-rsv,415,415,415,415,415,418,FALSE
RIVM-GAM,NA,2025-12-18,2025-12-14,DE,00+,survstat-rsv,726,716,717,720,729,769,FALSE
RIVM-GAM,NA,2025-12-18,2025-12-21,DE,00+,survstat-rsv,953,742,868,944,1028,1208,FALSE
RIVM-GAM,NA,2025-12-18,2025-11-23,DE,00-04,survstat-rsv,108,108,108,108,108,108,FALSE
RIVM-GAM,NA,2025-12-18,2025-11-30,DE,00-04,survstat-rsv,148,148,148,148,148,148,FALSE
RIVM-GAM,NA,2025-12-18,2025-12-07,DE,00-04,survstat-rsv,235,235,235,235,235,239,FALSE
RIVM-GAM,NA,2025-12-18,2025-12-14,DE,00-04,survstat-rsv,402,397,397,399,403,425,FALSE
RIVM-GAM,NA,2025-12-18,2025-12-21,DE,00-04,survstat-rsv,504,392,458,499,545,645,FALSE
RIVM-GAM,NA,2025-12-18,2025-11-23,DE,05-14,survstat-rsv,11,11,11,11,11,11,FALSE
RIVM-GAM,NA,2025-12-18,2025-11-30,DE,05-14,survstat-rsv,17,17,17,17,17,17,FALSE
RIVM-GAM,NA,2025-12-18,2025-12-07,DE,05-14,survstat-rsv,30,30,30,30,30,30,FALSE
RIVM-GAM,NA,2025-12-18,2025-12-14,DE,05-14,survstat-rsv,54,53,53,53,53,61,FALSE
RIVM-GAM,NA,2025-12-18,2025-12-21,DE,05-14,survstat-rsv,75,46,58,71,87,133,FALSE
RIVM-GAM,NA,2025-12-18,2025-11-23,DE,15-34,survstat-rsv,17,17,17,17,17,17,FALSE
RIVM-GAM,NA,2025-12-18,2025-11-30,DE,15-34,survstat-rsv,23,23,23,23,23,23,FALSE
RIVM-GAM,NA,2025-12-18,2025-12-07,DE,15-34,survstat-rsv,32,32,32,32,32,32,FALSE
RIVM-GAM,NA,2025-12-18,2025-12-14,DE,15-34,survstat-rsv,52,51,51,51,51,60,FALSE
RIVM-GAM,NA,2025-12-18,2025-12-21,DE,15-34,survstat-rsv,79,48,62,74,91,136,FALSE
RIVM-GAM,NA,2025-12-18,2025-11-23,DE,35-59,survstat-rsv,20,20,20,20,20,20,FALSE
RIVM-GAM,NA,2025-12-18,2025-11-30,DE,35-59,survstat-rsv,32,32,32,32,32,32,FALSE
RIVM-GAM,NA,2025-12-18,2025-12-07,DE,35-59,survstat-rsv,47,47,47,47,47,47,FALSE
RIVM-GAM,NA,2025-12-18,2025-12-14,DE,35-59,survstat-rsv,76,75,75,75,75,86,FALSE
RIVM-GAM,NA,2025-12-18,2025-12-21,DE,35-59,survstat-rsv,99,59,78,94,115,165,FALSE
RIVM-GAM,NA,2025-12-18,2025-11-23,DE,60-79,survstat-rsv,25,25,25,25,25,25,FALSE
RIVM-GAM,NA,2025-12-18,2025-11-30,DE,60-79,survstat-rsv,36,36,36,36,36,36,FALSE
RIVM-GAM,NA,2025-12-18,2025-12-07,DE,60-79,survstat-rsv,46,46,46,46,46,46,FALSE
RIVM-GAM,NA,2025-12-18,2025-12-14,DE,60-79,survstat-rsv,91,90,90,90,90,103,FALSE
RIVM-GAM,NA,2025-12-18,2025-12-21,DE,60-79,survstat-rsv,117,70,94,112,135,194,FALSE
RIVM-GAM,NA,2025-12-18,2025-11-23,DE,80+,survstat-rsv,13,13,13,13,13,13,FALSE
RIVM-GAM,NA,2025-12-18,2025-11-30,DE,80+,survstat-rsv,20,20,20,20,20,20,FALSE
RIVM-GAM,NA,2025-12-18,2025-12-07,DE,80+,survstat-rsv,25,25,25,25,25,25,FALSE
RIVM-GAM,NA,2025-12-18,2025-12-14,DE,80+,survstat-rsv,51,50,50,50,50,60,FALSE
RIVM-GAM,NA,2025-12-18,2025-12-21,DE,80+,survstat-rsv,99,60,79,94,114,166,FALSE
RIVM-GAM,NA,2025-12-18,2025-11-23,DE-BB-BE,00+,survstat-rsv,18,18,18,18,18,18,FALSE
RIVM-GAM,NA,2025-12-18,2025-11-30,DE-BB-BE,00+,survstat-rsv,39,39,39,39,39,39,FALSE
RIVM-GAM,NA,2025-12-18,2025-12-07,DE-BB-BE,00+,survstat-rsv,66,66,66,66,66,67,FALSE
RIVM-GAM,NA,2025-12-18,2025-12-14,DE-BB-BE,00+,survstat-rsv,101,100,100,100,101,109,FALSE
RIVM-GAM,NA,2025-12-18,2025-12-21,DE-BB-BE,00+,survstat-rsv,144,104,126,141,158,201,FALSE
RIVM-GAM,NA,2025-12-18,2025-11-23,DE-BW,00+,survstat-rsv,22,22,22,22,22,22,FALSE
RIVM-GAM,NA,2025-12-18,2025-11-30,DE-BW,00+,survstat-rsv,33,33,33,33,33,33,FALSE
RIVM-GAM,NA,2025-12-18,2025-12-07,DE-BW,00+,survstat-rsv,41,41,41,41,41,42,FALSE
RIVM-GAM,NA,2025-12-18,2025-12-14,DE-BW,00+,survstat-rsv,90,89,89,89,90,98,FALSE
RIVM-GAM,NA,2025-12-18,2025-12-21,DE-BW,00+,survstat-rsv,119,81,101,116,133,174,FALSE
RIVM-GAM,NA,2025-12-18,2025-11-23,DE-BY,00+,survstat-rsv,41,41,41,41,41,41,FALSE
RIVM-GAM,NA,2025-12-18,2025-11-30,DE-BY,00+,survstat-rsv,59,59,59,59,59,59,FALSE
RIVM-GAM,NA,2025-12-18,2025-12-07,DE-BY,00+,survstat-rsv,87,87,87,87,87,88,FALSE
RIVM-GAM,NA,2025-12-18,2025-12-14,DE-BY,00+,survstat-rsv,136,134,134,134,136,146,FALSE
RIVM-GAM,NA,2025-12-18,2025-12-21,DE-BY,00+,survstat-rsv,220,169,197,216,239,288,FALSE
RIVM-GAM,NA,2025-12-18,2025-11-23,DE-HE,00+,survstat-rsv,11,11,11,11,11,11,FALSE
RIVM-GAM,NA,2025-12-18,2025-11-30,DE-HE,00+,survstat-rsv,20,20,20,20,20,20,FALSE
RIVM-GAM,NA,2025-12-18,2025-12-07,DE-HE,00+,survstat-rsv,22,22,22,22,22,22,FALSE
RIVM-GAM,NA,2025-12-18,2025-12-14,DE-HE,00+,survstat-rsv,38,38,38,38,38,43,FALSE
RIVM-GAM,NA,2025-12-18,2025-12-21,DE-HE,00+,survstat-rsv,43,24,32,40,50,78,FALSE
RIVM-GAM,NA,2025-12-18,2025-11-23,DE-MV,00+,survstat-rsv,1,1,1,1,1,1,FALSE
RIVM-GAM,NA,2025-12-18,2025-11-30,DE-MV,00+,survstat-rsv,3,3,3,3,3,3,FALSE
RIVM-GAM,NA,2025-12-18,2025-12-07,DE-MV,00+,survstat-rsv,4,4,4,4,4,4,FALSE
RIVM-GAM,NA,2025-12-18,2025-12-14,DE-MV,00+,survstat-rsv,9,9,9,9,9,12,FALSE
RIVM-GAM,NA,2025-12-18,2025-12-21,DE-MV,00+,survstat-rsv,20,8,12,17,24,47,FALSE
RIVM-GAM,NA,2025-12-18,2025-11-23,DE-NI-HB,00+,survstat-rsv,10,10,10,10,10,10,FALSE
RIVM-GAM,NA,2025-12-18,2025-11-30,DE-NI-HB,00+,survstat-rsv,28,28,28,28,28,28,FALSE
RIVM-GAM,NA,2025-12-18,2025-12-07,DE-NI-HB,00+,survstat-rsv,37,37,37,37,37,37,FALSE
RIVM-GAM,NA,2025-12-18,2025-12-14,DE-NI-HB,00+,survstat-rsv,47,46,46,46,47,54,FALSE
RIVM-GAM,NA,2025-12-18,2025-12-21,DE-NI-HB,00+,survstat-rsv,57,24,41,54,69,108,FALSE
RIVM-GAM,NA,2025-12-18,2025-11-23,DE-NW,00+,survstat-rsv,23,23,23,23,23,23,FALSE
RIVM-GAM,NA,2025-12-18,2025-11-30,DE-NW,00+,survstat-rsv,25,25,25,25,25,25,FALSE
RIVM-GAM,NA,2025-12-18,2025-12-07,DE-NW,00+,survstat-rsv,51,51,51,51,51,52,FALSE
RIVM-GAM,NA,2025-12-18,2025-12-14,DE-NW,00+,survstat-rsv,93,92,92,92,93,103,FALSE
RIVM-GAM,NA,2025-12-18,2025-12-21,DE-NW,00+,survstat-rsv,97,58,80,94,111,151,FALSE
RIVM-GAM,NA,2025-12-18,2025-11-23,DE-RP-SL,00+,survstat-rsv,7,7,7,7,7,7,FALSE
RIVM-GAM,NA,2025-12-18,2025-11-30,DE-RP-SL,00+,survstat-rsv,11,11,11,11,11,11,FALSE
RIVM-GAM,NA,2025-12-18,2025-12-07,DE-RP-SL,00+,survstat-rsv,14,14,14,14,14,14,FALSE
RIVM-GAM,NA,2025-12-18,2025-12-14,DE-RP-SL,00+,survstat-rsv,36,36,36,36,36,41,FALSE
RIVM-GAM,NA,2025-12-18,2025-12-21,DE-RP-SL,00+,survstat-rsv,36,18,26,33,43,70,FALSE
RIVM-GAM,NA,2025-12-18,2025-11-23,DE-SH-HH,00+,survstat-rsv,16,16,16,16,16,16,FALSE
RIVM-GAM,NA,2025-12-18,2025-11-30,DE-SH-HH,00+,survstat-rsv,24,24,24,24,24,24,FALSE
RIVM-GAM,NA,2025-12-18,2025-12-07,DE-SH-HH,00+,survstat-rsv,24,24,24,24,24,24,FALSE
RIVM-GAM,NA,2025-12-18,2025-12-14,DE-SH-HH,00+,survstat-rsv,51,50,50,50,50,57,FALSE
RIVM-GAM,NA,2025-12-18,2025-12-21,DE-SH-HH,00+,survstat-rsv,57,34,45,54,66,96,FALSE
RIVM-GAM,NA,2025-12-18,2025-11-23,DE-SN,00+,survstat-rsv,20,20,20,20,20,20,FALSE
RIVM-GAM,NA,2025-12-18,2025-11-30,DE-SN,00+,survstat-rsv,15,15,15,15,15,15,FALSE
RIVM-GAM,NA,2025-12-18,2025-12-07,DE-SN,00+,survstat-rsv,40,40,40,40,40,41,FALSE
RIVM-GAM,NA,2025-12-18,2025-12-14,DE-SN,00+,survstat-rsv,81,80,80,80,81,89,FALSE
RIVM-GAM,NA,2025-12-18,2025-12-21,DE-SN,00+,survstat-rsv,119,81,101,116,133,174,FALSE
RIVM-GAM,NA,2025-12-18,2025-11-23,DE-ST,00+,survstat-rsv,11,11,11,11,11,11,FALSE
RIVM-GAM,NA,2025-12-18,2025-11-30,DE-ST,00+,survstat-rsv,12,12,12,12,12,12,FALSE
RIVM-GAM,NA,2025-12-18,2025-12-07,DE-ST,00+,survstat-rsv,18,18,18,18,18,18,FALSE
RIVM-GAM,NA,2025-12-18,2025-12-14,DE-ST,00+,survstat-rsv,24,24,24,24,24,29,FALSE
RIVM-GAM,NA,2025-12-18,2025-12-21,DE-ST,00+,survstat-rsv,46,28,36,43,53,80,FALSE
RIVM-GAM,NA,2025-12-18,2025-11-23,DE-TH,00+,survstat-rsv,14,14,14,14,14,14,FALSE
RIVM-GAM,NA,2025-12-18,2025-11-30,DE-TH,00+,survstat-rsv,7,7,7,7,7,7,FALSE
RIVM-GAM,NA,2025-12-18,2025-12-07,DE-TH,00+,survstat-rsv,11,11,11,11,11,11,FALSE
RIVM-GAM,NA,2025-12-18,2025-12-14,DE-TH,00+,survstat-rsv,18,18,18,18,18,21,FALSE
RIVM-GAM,NA,2025-12-18,2025-12-21,DE-TH,00+,survstat-rsv,27,14,19,24,32,54,FALSE
