model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-MeanEnsemble,NA,2024-11-21,2024-12-15,DE,05-14,icosari-sari,910.707195287748,260.787598922385,666.771840795146,910.707195287748,1163.10325677877,1786.38195444754,FALSE
KIT-MeanEnsemble,NA,2024-11-21,2024-11-24,DE,15-34,icosari-sari,1090.69208735994,604.267036137537,925.131349464994,1090.69208735994,1317.11285366917,1722.65454784651,FALSE
KIT-MeanEnsemble,NA,2024-11-21,2024-12-01,DE,15-34,icosari-sari,1154.32685409617,568.240248136099,936.048019288566,1154.32685409617,1371.56515779579,1852.83772652111,FALSE
KIT-MeanEnsemble,NA,2024-11-21,2024-12-08,DE,15-34,icosari-sari,1191.80112593377,557.196562997033,941.577592472251,1191.80112593377,1464.64303768438,2008.51495537008,FALSE
KIT-MeanEnsemble,NA,2024-11-21,2024-12-15,DE,15-34,icosari-sari,1194.22305916395,508.274246713219,979.320843763639,1194.22305916395,1471.89485718412,2089.44482795374,FALSE
KIT-MeanEnsemble,NA,2024-11-21,2024-11-24,DE,35-59,icosari-sari,2110.92847149467,1346.81901138542,1813.65666211248,2110.92847149467,2352.20088686831,2889.64742744181,FALSE
KIT-MeanEnsemble,NA,2024-11-21,2024-12-01,DE,35-59,icosari-sari,2172.6117437529,1307.20135902649,1874.30294630813,2172.6117437529,2461.25660319998,3284.69273555574,FALSE
KIT-MeanEnsemble,NA,2024-11-21,2024-12-08,DE,35-59,icosari-sari,2269.88557009923,1321.68146930652,1899.90530273029,2269.88557009923,2608.21652820141,3534.51607753773,FALSE
KIT-MeanEnsemble,NA,2024-11-21,2024-12-15,DE,35-59,icosari-sari,2330.25686390344,1283.02590425207,1942.74996275926,2330.25686390344,2737.56518217187,3685.22683436157,FALSE
KIT-MeanEnsemble,NA,2024-11-21,2024-11-24,DE,60-79,icosari-sari,3692.02631304768,2615.80085199471,3278.44822437484,3692.02631304768,4020.50601508439,4760.13822510123,FALSE
KIT-MeanEnsemble,NA,2024-11-21,2024-12-01,DE,60-79,icosari-sari,3812.62019063357,2642.41811862926,3347.86885213408,3812.62019063357,4285.30866702448,5143.05948848219,FALSE
KIT-MeanEnsemble,NA,2024-11-21,2024-12-08,DE,60-79,icosari-sari,4013.87825786397,2649.44451987124,3551.46873042045,4013.87825786397,4593.26733823546,5558.12404873565,FALSE
KIT-MeanEnsemble,NA,2024-11-21,2024-12-15,DE,60-79,icosari-sari,4115.1095493884,2547.62052692445,3610.99488913041,4115.1095493884,4759.35924301259,5891.67848548438,FALSE
KIT-MeanEnsemble,NA,2024-11-21,2024-11-24,DE,80+,icosari-sari,3906.23459248663,2819.08509462016,3549.79208848038,3906.23459248663,4280.02861244218,5214.49763230482,FALSE
KIT-MeanEnsemble,NA,2024-11-21,2024-12-01,DE,80+,icosari-sari,4228.88584882568,2823.53932661969,3743.27744639933,4228.88584882568,4632.62489651467,5656.6298702473,FALSE
KIT-MeanEnsemble,NA,2024-11-21,2024-12-08,DE,80+,icosari-sari,4532.83998042709,2845.78167286012,3886.09089279987,4532.83998042709,5098.8888264673,6117.6680498723,FALSE
KIT-MeanEnsemble,NA,2024-11-21,2024-12-15,DE,80+,icosari-sari,4610.13139386779,2696.35452140224,3868.77189295047,4610.13139386779,5361.62515949823,6592.82755957704,FALSE
RIVM-GAM,NA,2024-11-21,2024-10-27,DE,00+,icosari-sari,13565,13468,13468,13472,13536,14272,FALSE
RIVM-GAM,NA,2024-11-21,2024-11-03,DE,00+,icosari-sari,13568,13219,13255,13382,13683,14953,FALSE
RIVM-GAM,NA,2024-11-21,2024-11-10,DE,00+,icosari-sari,13540,12551,12907,13336,13939,15773,FALSE
RIVM-GAM,NA,2024-11-21,2024-11-17,DE,00+,icosari-sari,14441,11972,13211,14209,15375,18251,FALSE
RIVM-GAM,NA,2024-11-21,2024-10-27,DE,00-04,icosari-sari,805,790,790,790,795,939,FALSE
RIVM-GAM,NA,2024-11-21,2024-11-03,DE,00-04,icosari-sari,1280,1249,1249,1253,1277,1465,FALSE
RIVM-GAM,NA,2024-11-21,2024-11-10,DE,00-04,icosari-sari,1310,1217,1231,1266,1347,1643,FALSE
RIVM-GAM,NA,2024-11-21,2024-11-17,DE,00-04,icosari-sari,1337,1096,1190,1290,1434,1845,FALSE
RIVM-GAM,NA,2024-11-21,2024-10-27,DE,05-14,icosari-sari,819,810,810,810,811,910,FALSE
RIVM-GAM,NA,2024-11-21,2024-11-03,DE,05-14,icosari-sari,900,877,877,878,893,1075,FALSE
RIVM-GAM,NA,2024-11-21,2024-11-10,DE,05-14,icosari-sari,915,855,859,878,933,1168,FALSE
RIVM-GAM,NA,2024-11-21,2024-11-17,DE,05-14,icosari-sari,812,649,697,770,878,1215,FALSE
RIVM-GAM,NA,2024-11-21,2024-10-27,DE,15-34,icosari-sari,901,889,889,889,892,1016,FALSE
RIVM-GAM,NA,2024-11-21,2024-11-03,DE,15-34,icosari-sari,1115,1078,1078,1086,1119,1315,FALSE
RIVM-GAM,NA,2024-11-21,2024-11-10,DE,15-34,icosari-sari,944,870,880,908,970,1231,FALSE
RIVM-GAM,NA,2024-11-21,2024-11-17,DE,15-34,icosari-sari,1321,1083,1175,1271,1419,1828,FALSE
RIVM-GAM,NA,2024-11-21,2024-10-27,DE,35-59,icosari-sari,2057,2036,2036,2037,2050,2215,FALSE
RIVM-GAM,NA,2024-11-21,2024-11-03,DE,35-59,icosari-sari,1690,1634,1637,1654,1704,1941,FALSE
RIVM-GAM,NA,2024-11-21,2024-11-10,DE,35-59,icosari-sari,2012,1866,1907,1968,2071,2391,FALSE
RIVM-GAM,NA,2024-11-21,2024-11-17,DE,35-59,icosari-sari,2175,1806,1979,2126,2316,2832,FALSE
RIVM-GAM,NA,2024-11-21,2024-10-27,DE,60-79,icosari-sari,3576,3539,3539,3546,3579,3795,FALSE
RIVM-GAM,NA,2024-11-21,2024-11-03,DE,60-79,icosari-sari,3269,3159,3182,3225,3311,3627,FALSE
RIVM-GAM,NA,2024-11-21,2024-11-10,DE,60-79,icosari-sari,3443,3179,3287,3397,3552,3963,FALSE
RIVM-GAM,NA,2024-11-21,2024-11-17,DE,60-79,icosari-sari,3762,3165,3489,3705,3978,4639,FALSE
RIVM-GAM,NA,2024-11-21,2024-10-27,DE,80+,icosari-sari,4358,4314,4315,4327,4365,4586,FALSE
RIVM-GAM,NA,2024-11-21,2024-11-03,DE,80+,icosari-sari,4264,4154,4176,4223,4306,4590,FALSE
RIVM-GAM,NA,2024-11-21,2024-11-10,DE,80+,icosari-sari,3863,3581,3702,3816,3976,4404,FALSE
RIVM-GAM,NA,2024-11-21,2024-11-17,DE,80+,icosari-sari,3864,3239,3574,3811,4097,4753,FALSE
RKI-Pilot_01,NA,2024-11-21,2024-10-27,DE,00+,icosari-sari,13573.1907357932,13468,13468,13534.2926020409,13641.8511519488,13893.0284401834,TRUE
RKI-Pilot_01,NA,2024-11-21,2024-11-03,DE,00+,icosari-sari,13537.6957130195,13219,13363.8793554078,13511.9316484772,13674.2562700886,14092.4697267073,TRUE
RKI-Pilot_01,NA,2024-11-21,2024-11-10,DE,00+,icosari-sari,13370.5463716441,12634.4836450813,13037.0138243182,13297.7270548109,13626.3263823867,14502.8644398734,TRUE
RKI-Pilot_01,NA,2024-11-21,2024-11-17,DE,00+,icosari-sari,14091.0681319328,12531.5693233061,13400.5643193109,13970.5709407916,14644.8958545714,16350.653387598,TRUE
RKI-Pilot_01,NA,2024-11-21,2024-10-27,DE,00-04,icosari-sari,792.09746411503,790,790,790,790,805.298140580387,TRUE
RKI-Pilot_01,NA,2024-11-21,2024-11-03,DE,00-04,icosari-sari,1263.08970715467,1249,1249,1252.33401844688,1273.72652517509,1308.82296164346,TRUE
RKI-Pilot_01,NA,2024-11-21,2024-11-10,DE,00-04,icosari-sari,1253.64821511608,1217,1221.57595997399,1245.50220587717,1272.42832952615,1345.36220693663,TRUE
RKI-Pilot_01,NA,2024-11-21,2024-11-17,DE,00-04,icosari-sari,1227.07950909384,1071,1161.2819397948,1211.64538968568,1275.4955692519,1460.64839818618,TRUE
RKI-Pilot_01,NA,2024-11-21,2024-10-27,DE,05-14,icosari-sari,812.183332109889,810,810,810,810,828.371286352437,TRUE
RKI-Pilot_01,NA,2024-11-21,2024-11-03,DE,05-14,icosari-sari,866.812772211377,855,855,855,872.673456543748,925.81234336213,TRUE
RKI-Pilot_01,NA,2024-11-21,2024-11-10,DE,05-14,icosari-sari,884.741963407248,855,855,878.289183603343,902.310983271387,961.37409013989,TRUE
RKI-Pilot_01,NA,2024-11-21,2024-11-17,DE,05-14,icosari-sari,750.181873731229,645,701.42343154243,740.15372683016,787.096093017905,924.697707075158,TRUE
RKI-Pilot_01,NA,2024-11-21,2024-10-27,DE,15-34,icosari-sari,883.576948016208,870,870,870,892.818383354078,944.755416788527,TRUE
RKI-Pilot_01,NA,2024-11-21,2024-11-03,DE,15-34,icosari-sari,1101.61484274763,1059,1059,1081.34994243519,1123.51051312896,1251.0419364981,TRUE
RKI-Pilot_01,NA,2024-11-21,2024-11-10,DE,15-34,icosari-sari,950.318551166865,870,885.23990156963,925.632022019709,985.804341169588,1177.72214361632,TRUE
RKI-Pilot_01,NA,2024-11-21,2024-11-17,DE,15-34,icosari-sari,1405.87302312702,1106.07873093654,1224.17745514995,1335.50765370012,1503.92226557484,2121.03075622335,TRUE
RKI-Pilot_01,NA,2024-11-21,2024-10-27,DE,35-59,icosari-sari,2067.27578688381,2036,2036,2036,2089.90955978973,2183.79019529101,TRUE
RKI-Pilot_01,NA,2024-11-21,2024-11-03,DE,35-59,icosari-sari,1688.22351901125,1634,1634,1678.61874795055,1719.62903177389,1819.71606895197,TRUE
RKI-Pilot_01,NA,2024-11-21,2024-11-10,DE,35-59,icosari-sari,2015.25852662109,1863,1924.54280119746,1987.64664048887,2076.53778653514,2331.25935099891,TRUE
RKI-Pilot_01,NA,2024-11-21,2024-11-17,DE,35-59,icosari-sari,2256.33213783799,1883.32828143177,2067.34734061099,2204.37274838679,2386.90924502371,2930.09646454363,TRUE
RKI-Pilot_01,NA,2024-11-21,2024-10-27,DE,60-79,icosari-sari,3580.75108008791,3539,3539,3572.9099879349,3607.65990877285,3685.78724118587,TRUE
RKI-Pilot_01,NA,2024-11-21,2024-11-03,DE,60-79,icosari-sari,3263.37404144347,3158,3192.98700798621,3246.93887530389,3312.56245887326,3485.92215255025,TRUE
RKI-Pilot_01,NA,2024-11-21,2024-11-10,DE,60-79,icosari-sari,3420.65848278272,3140,3268.74539912344,3372.90502480884,3522.93460765832,3957.96765457478,TRUE
RKI-Pilot_01,NA,2024-11-21,2024-11-17,DE,60-79,icosari-sari,3747.81261233685,3156.2152768265,3459.80398468179,3675.53875615997,3955.1371544795,4754.73120676988,TRUE
RKI-Pilot_01,NA,2024-11-21,2024-10-27,DE,80+,icosari-sari,4369.30143018352,4314,4314,4359.25897437176,4402.63016451213,4504.5390915401,TRUE
RKI-Pilot_01,NA,2024-11-21,2024-11-03,DE,80+,icosari-sari,4289.05140955132,4153,4224.54824536736,4276.31253691015,4341.24096596684,4506.29690743568,TRUE
RKI-Pilot_01,NA,2024-11-21,2024-11-10,DE,80+,icosari-sari,3870.68774761159,3542,3730.84978276287,3838.16184175779,3979.14329295289,4351.97573962667,TRUE
RKI-Pilot_01,NA,2024-11-21,2024-11-17,DE,80+,icosari-sari,3740.40904197634,3249.56761078144,3518.92973993393,3695.39682507722,3912.18764622285,4485.81498753937,TRUE
KIT-simple_nowcast,NA,2024-11-21,2024-11-24,DE,00-04,survstat-influenza,48,31,40,46,54,72,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-17,DE,00-04,survstat-influenza,39,38,38,38,39,41,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-10,DE,00-04,survstat-influenza,23,23,23,23,23,24,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-03,DE,00-04,survstat-influenza,24,24,24,24,24,25,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-10-27,DE,00-04,survstat-influenza,26,26,26,26,26,26,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-24,DE,05-14,survstat-influenza,34,22,28,33,38,52,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-17,DE,05-14,survstat-influenza,48,47,47,47,48,50,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-10,DE,05-14,survstat-influenza,32,32,32,32,32,33,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-03,DE,05-14,survstat-influenza,31,31,31,31,31,32,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-10-27,DE,05-14,survstat-influenza,29,29,29,29,29,29,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-24,DE,15-34,survstat-influenza,62,41,52,60,69,92,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-17,DE,15-34,survstat-influenza,42,41,41,41,42,44,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-10,DE,15-34,survstat-influenza,50,50,50,50,50,52,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-03,DE,15-34,survstat-influenza,58,58,58,58,58,59,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-10-27,DE,15-34,survstat-influenza,49,49,49,49,49,49,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-24,DE,35-59,survstat-influenza,123,84,105,120,138,181,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-17,DE,35-59,survstat-influenza,84,83,83,84,85,88,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-10,DE,35-59,survstat-influenza,66,66,66,66,66,68,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-03,DE,35-59,survstat-influenza,74,74,74,74,74,75,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-10-27,DE,35-59,survstat-influenza,67,67,67,67,67,67,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-24,DE,60-79,survstat-influenza,74,49,62,72,83,109,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-17,DE,60-79,survstat-influenza,47,46,46,46,47,49,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-10,DE,60-79,survstat-influenza,48,48,48,48,48,50,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-03,DE,60-79,survstat-influenza,60,60,60,60,60,61,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-10-27,DE,60-79,survstat-influenza,51,51,51,51,51,51,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-24,DE,80+,survstat-influenza,40,26,33,39,45,60,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-17,DE,80+,survstat-influenza,45,44,44,44,45,47,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-10,DE,80+,survstat-influenza,33,33,33,33,33,34,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-03,DE,80+,survstat-influenza,31,31,31,31,31,32,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-10-27,DE,80+,survstat-influenza,34,34,34,34,34,34,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-24,DE,00+,survstat-influenza,380,262,326,370,424,552,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-17,DE,00+,survstat-influenza,304,299,301,303,306,313,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-10,DE,00+,survstat-influenza,253,252,252,253,254,258,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-03,DE,00+,survstat-influenza,278,278,278,278,278,280,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-10-27,DE,00+,survstat-influenza,256,256,256,256,256,256,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-24,DE-BB-BE,00+,survstat-influenza,34,22,28,33,38,52,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-17,DE-BB-BE,00+,survstat-influenza,25,25,25,25,26,27,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-10,DE-BB-BE,00+,survstat-influenza,27,27,27,27,27,28,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-03,DE-BB-BE,00+,survstat-influenza,21,21,21,21,21,21,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-10-27,DE-BB-BE,00+,survstat-influenza,16,16,16,16,16,16,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-24,DE-BW,00+,survstat-influenza,48,31,40,46,54,72,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-17,DE-BW,00+,survstat-influenza,27,27,27,27,28,29,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-10,DE-BW,00+,survstat-influenza,20,20,20,20,20,21,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-03,DE-BW,00+,survstat-influenza,32,32,32,32,32,33,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-10-27,DE-BW,00+,survstat-influenza,35,35,35,35,35,35,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-24,DE-BY,00+,survstat-influenza,50,33,42,48,56,75,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-17,DE-BY,00+,survstat-influenza,43,42,42,42,43,45,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-10,DE-BY,00+,survstat-influenza,44,44,44,44,44,46,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-03,DE-BY,00+,survstat-influenza,48,48,48,48,48,49,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-10-27,DE-BY,00+,survstat-influenza,60,60,60,60,60,60,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-24,DE-HE,00+,survstat-influenza,26,16,21,25,29,40,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-17,DE-HE,00+,survstat-influenza,22,22,22,22,23,24,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-10,DE-HE,00+,survstat-influenza,25,25,25,25,25,26,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-03,DE-HE,00+,survstat-influenza,17,17,17,17,17,17,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-10-27,DE-HE,00+,survstat-influenza,16,16,16,16,16,16,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-24,DE-MV,00+,survstat-influenza,10,5,8,10,12,17,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-17,DE-MV,00+,survstat-influenza,7,7,7,7,7,8,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-10,DE-MV,00+,survstat-influenza,10,10,10,10,10,11,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-03,DE-MV,00+,survstat-influenza,15,15,15,15,15,15,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-10-27,DE-MV,00+,survstat-influenza,10,10,10,10,10,10,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-24,DE-NI-HB,00+,survstat-influenza,32,20,26,31,36,49,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-17,DE-NI-HB,00+,survstat-influenza,17,17,17,17,17,19,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-10,DE-NI-HB,00+,survstat-influenza,11,11,11,11,11,12,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-03,DE-NI-HB,00+,survstat-influenza,11,11,11,11,11,11,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-10-27,DE-NI-HB,00+,survstat-influenza,11,11,11,11,11,11,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-24,DE-NW,00+,survstat-influenza,90,60,76,87,100,132,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-17,DE-NW,00+,survstat-influenza,61,60,60,61,61,64,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-10,DE-NW,00+,survstat-influenza,31,31,31,31,31,32,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-03,DE-NW,00+,survstat-influenza,44,44,44,44,44,45,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-10-27,DE-NW,00+,survstat-influenza,37,37,37,37,37,37,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-24,DE-RP-SL,00+,survstat-influenza,10,5,8,10,12,17,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-17,DE-RP-SL,00+,survstat-influenza,16,16,16,16,16,18,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-10,DE-RP-SL,00+,survstat-influenza,15,15,15,15,15,16,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-03,DE-RP-SL,00+,survstat-influenza,13,13,13,13,13,13,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-10-27,DE-RP-SL,00+,survstat-influenza,10,10,10,10,10,10,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-24,DE-SH-HH,00+,survstat-influenza,16,9,13,15,18,26,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-17,DE-SH-HH,00+,survstat-influenza,19,19,19,19,19,21,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-10,DE-SH-HH,00+,survstat-influenza,8,8,8,8,8,9,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-03,DE-SH-HH,00+,survstat-influenza,16,16,16,16,16,16,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-10-27,DE-SH-HH,00+,survstat-influenza,10,10,10,10,10,10,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-24,DE-SN,00+,survstat-influenza,38,24,32,37,43,57,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-17,DE-SN,00+,survstat-influenza,27,27,27,27,28,29,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-10,DE-SN,00+,survstat-influenza,30,30,30,30,30,31,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-03,DE-SN,00+,survstat-influenza,36,36,36,36,36,37,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-10-27,DE-SN,00+,survstat-influenza,20,20,20,20,20,20,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-24,DE-ST,00+,survstat-influenza,16,9,13,15,18,26,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-17,DE-ST,00+,survstat-influenza,28,28,28,28,29,30,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-10,DE-ST,00+,survstat-influenza,18,18,18,18,18,19,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-03,DE-ST,00+,survstat-influenza,18,18,18,18,18,18,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-10-27,DE-ST,00+,survstat-influenza,21,21,21,21,21,21,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-24,DE-TH,00+,survstat-influenza,12,7,9,11,14,20,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-17,DE-TH,00+,survstat-influenza,9,9,9,9,9,10,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-10,DE-TH,00+,survstat-influenza,13,13,13,13,13,14,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-03,DE-TH,00+,survstat-influenza,7,7,7,7,7,7,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-10-27,DE-TH,00+,survstat-influenza,10,10,10,10,10,10,FALSE
HZI-ODEmodel,NA,2024-11-21,2024-11-24,DE,00+,survstat-influenza,444,18,261,435,608,947,FALSE
HZI-ODEmodel,NA,2024-11-21,2024-11-24,DE,00-04,survstat-influenza,54,0,30,53,76,121,FALSE
HZI-ODEmodel,NA,2024-11-21,2024-11-24,DE,05-14,survstat-influenza,73,0,45,72,99,151,FALSE
HZI-ODEmodel,NA,2024-11-21,2024-11-24,DE,15-34,survstat-influenza,77,0,25,71,118,211,FALSE
HZI-ODEmodel,NA,2024-11-21,2024-11-24,DE,35-59,survstat-influenza,121,0,77,120,162,246,FALSE
HZI-ODEmodel,NA,2024-11-21,2024-11-24,DE,60-79,survstat-influenza,75,13,54,75,96,136,FALSE
HZI-ODEmodel,NA,2024-11-21,2024-11-24,DE,80+,survstat-influenza,44,5,30,44,57,82,FALSE
HZI-ODEmodel,NA,2024-11-21,2024-12-01,DE,00+,survstat-influenza,528,24,307,514,723,1154,FALSE
HZI-ODEmodel,NA,2024-11-21,2024-12-01,DE,00-04,survstat-influenza,64,0,35,62,89,148,FALSE
HZI-ODEmodel,NA,2024-11-21,2024-12-01,DE,05-14,survstat-influenza,85,0,52,84,117,184,FALSE
HZI-ODEmodel,NA,2024-11-21,2024-12-01,DE,15-34,survstat-influenza,90,0,27,82,136,253,FALSE
HZI-ODEmodel,NA,2024-11-21,2024-12-01,DE,35-59,survstat-influenza,140,0,88,138,189,292,FALSE
HZI-ODEmodel,NA,2024-11-21,2024-12-01,DE,60-79,survstat-influenza,95,18,68,94,122,174,FALSE
HZI-ODEmodel,NA,2024-11-21,2024-12-01,DE,80+,survstat-influenza,54,6,37,54,70,103,FALSE
HZI-ODEmodel,NA,2024-11-21,2024-12-08,DE,00+,survstat-influenza,686,28,387,657,947,1560,FALSE
HZI-ODEmodel,NA,2024-11-21,2024-12-08,DE,00-04,survstat-influenza,84,0,43,79,119,207,FALSE
HZI-ODEmodel,NA,2024-11-21,2024-12-08,DE,05-14,survstat-influenza,112,0,66,108,155,249,FALSE
HZI-ODEmodel,NA,2024-11-21,2024-12-08,DE,15-34,survstat-influenza,117,0,35,103,177,340,FALSE
HZI-ODEmodel,NA,2024-11-21,2024-12-08,DE,35-59,survstat-influenza,181,0,110,177,247,397,FALSE
HZI-ODEmodel,NA,2024-11-21,2024-12-08,DE,60-79,survstat-influenza,123,22,87,121,158,228,FALSE
HZI-ODEmodel,NA,2024-11-21,2024-12-08,DE,80+,survstat-influenza,69,6,46,69,91,139,FALSE
HZI-ODEmodel,NA,2024-11-21,2024-12-15,DE,00+,survstat-influenza,938,37,505,878,1289,2227,FALSE
HZI-ODEmodel,NA,2024-11-21,2024-12-15,DE,00-04,survstat-influenza,116,0,56,106,163,298,FALSE
HZI-ODEmodel,NA,2024-11-21,2024-12-15,DE,05-14,survstat-influenza,154,0,86,146,211,361,FALSE
HZI-ODEmodel,NA,2024-11-21,2024-12-15,DE,15-34,survstat-influenza,161,0,45,138,243,489,FALSE
HZI-ODEmodel,NA,2024-11-21,2024-12-15,DE,35-59,survstat-influenza,248,0,145,236,336,557,FALSE
HZI-ODEmodel,NA,2024-11-21,2024-12-15,DE,60-79,survstat-influenza,165,27,113,161,213,326,FALSE
HZI-ODEmodel,NA,2024-11-21,2024-12-15,DE,80+,survstat-influenza,94,10,60,91,123,196,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-24,DE,00-04,survstat-rsv,72,46,59,69,81,112,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-17,DE,00-04,survstat-rsv,81,80,80,81,82,83,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-10,DE,00-04,survstat-rsv,48,48,48,48,49,50,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-03,DE,00-04,survstat-rsv,42,42,42,42,42,43,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-10-27,DE,00-04,survstat-rsv,21,21,21,21,21,21,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-24,DE,05-14,survstat-rsv,15,9,12,15,18,26,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-17,DE,05-14,survstat-rsv,14,14,14,14,14,15,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-10,DE,05-14,survstat-rsv,7,7,7,7,7,8,FALSE
