location,age_group,forecast_date,target_end_date,target,type,quantile,pathogen,value
DE-HH,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.75,seasonal_influenza,424.5
DE-HH,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.9,seasonal_influenza,427
DE-HH,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.975,seasonal_influenza,431.5
DE-HH,00+,2023-01-29,2023-01-08,-3 week ahead inc case,mean,NA,seasonal_influenza,331.231
DE-HH,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.025,seasonal_influenza,326.5
DE-HH,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.1,seasonal_influenza,327
DE-HH,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.25,seasonal_influenza,327.5
DE-HH,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.5,seasonal_influenza,329.5
DE-HH,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.75,seasonal_influenza,333
DE-HH,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.9,seasonal_influenza,337
DE-HH,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.975,seasonal_influenza,344
DE-HH,00+,2023-01-29,2023-01-15,-2 week ahead inc case,mean,NA,seasonal_influenza,168.15300000000002
DE-HH,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.025,seasonal_influenza,162
DE-HH,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.1,seasonal_influenza,162.5
DE-HH,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.25,seasonal_influenza,164
DE-HH,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.5,seasonal_influenza,166.5
DE-HH,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.75,seasonal_influenza,170
DE-HH,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.9,seasonal_influenza,175.5
DE-HH,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.975,seasonal_influenza,183.5
DE-HH,00+,2023-01-29,2023-01-22,-1 week ahead inc case,mean,NA,seasonal_influenza,72.2065
DE-HH,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.025,seasonal_influenza,65
DE-HH,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.1,seasonal_influenza,66
DE-HH,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.25,seasonal_influenza,67
DE-HH,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.5,seasonal_influenza,70
DE-HH,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.75,seasonal_influenza,75
DE-HH,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.9,seasonal_influenza,80.5
DE-HH,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.975,seasonal_influenza,89.5
DE-HH,00+,2023-01-29,2023-01-29,0 week ahead inc case,mean,NA,seasonal_influenza,83.743
DE-HH,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.025,seasonal_influenza,72.5
DE-HH,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.1,seasonal_influenza,74
DE-HH,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.25,seasonal_influenza,77
DE-HH,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.5,seasonal_influenza,81
DE-HH,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.75,seasonal_influenza,88.5
DE-HH,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.9,seasonal_influenza,97.5
DE-HH,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.975,seasonal_influenza,110.5
DE-MV,00+,2023-01-29,2023-01-01,-4 week ahead inc case,mean,NA,seasonal_influenza,769
DE-MV,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.025,seasonal_influenza,767
DE-MV,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.1,seasonal_influenza,767
DE-MV,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.25,seasonal_influenza,767
DE-MV,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.5,seasonal_influenza,767
DE-MV,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.75,seasonal_influenza,768.5
DE-MV,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.9,seasonal_influenza,772.5
DE-MV,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.975,seasonal_influenza,782.5
DE-MV,00+,2023-01-29,2023-01-08,-3 week ahead inc case,mean,NA,seasonal_influenza,449.223
DE-MV,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.025,seasonal_influenza,446
DE-MV,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.1,seasonal_influenza,446
DE-MV,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.25,seasonal_influenza,446
DE-MV,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.5,seasonal_influenza,446.5
DE-MV,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.75,seasonal_influenza,449.5
DE-MV,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.9,seasonal_influenza,456.5
DE-MV,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.975,seasonal_influenza,470.5
DE-MV,00+,2023-01-29,2023-01-15,-2 week ahead inc case,mean,NA,seasonal_influenza,165.12
DE-MV,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.025,seasonal_influenza,161.5
DE-MV,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.1,seasonal_influenza,161.5
DE-MV,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.25,seasonal_influenza,161.5
DE-MV,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.5,seasonal_influenza,161.5
DE-MV,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.75,seasonal_influenza,163.5
DE-MV,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.9,seasonal_influenza,172
DE-MV,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.975,seasonal_influenza,195
DE-MV,00+,2023-01-29,2023-01-22,-1 week ahead inc case,mean,NA,seasonal_influenza,87.1215
DE-MV,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.025,seasonal_influenza,83
DE-MV,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.1,seasonal_influenza,83
DE-MV,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.25,seasonal_influenza,83
DE-MV,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.5,seasonal_influenza,83
DE-MV,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.75,seasonal_influenza,85.5
DE-MV,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.9,seasonal_influenza,95
DE-MV,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.975,seasonal_influenza,116
DE-MV,00+,2023-01-29,2023-01-29,0 week ahead inc case,mean,NA,seasonal_influenza,55.6255
DE-MV,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.025,seasonal_influenza,49
DE-MV,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.1,seasonal_influenza,49
DE-MV,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.25,seasonal_influenza,50
DE-MV,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.5,seasonal_influenza,53
DE-MV,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.75,seasonal_influenza,58
DE-MV,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.9,seasonal_influenza,66
DE-MV,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.975,seasonal_influenza,78.5
DE-NI,00+,2023-01-29,2023-01-01,-4 week ahead inc case,mean,NA,seasonal_influenza,1501.5
DE-NI,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.025,seasonal_influenza,1500
DE-NI,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.1,seasonal_influenza,1500
DE-NI,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.25,seasonal_influenza,1500
DE-NI,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.5,seasonal_influenza,1501
DE-NI,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.75,seasonal_influenza,1502
DE-NI,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.9,seasonal_influenza,1504
DE-NI,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.975,seasonal_influenza,1506.5
DE-NI,00+,2023-01-29,2023-01-08,-3 week ahead inc case,mean,NA,seasonal_influenza,997.1765
DE-NI,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.025,seasonal_influenza,993
DE-NI,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.1,seasonal_influenza,993
DE-NI,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.25,seasonal_influenza,993.5
DE-NI,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.5,seasonal_influenza,995.5
DE-NI,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.75,seasonal_influenza,998.5
DE-NI,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.9,seasonal_influenza,1003
DE-NI,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.975,seasonal_influenza,1009.5
DE-NI,00+,2023-01-29,2023-01-15,-2 week ahead inc case,mean,NA,seasonal_influenza,327.577
DE-NI,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.025,seasonal_influenza,323
DE-NI,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.1,seasonal_influenza,323.5
DE-NI,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.25,seasonal_influenza,324.5
DE-NI,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.5,seasonal_influenza,326.5
DE-NI,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.75,seasonal_influenza,329.5
DE-NI,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.9,seasonal_influenza,333.5
DE-NI,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.975,seasonal_influenza,339
DE-NI,00+,2023-01-29,2023-01-22,-1 week ahead inc case,mean,NA,seasonal_influenza,165.239
DE-NI,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.025,seasonal_influenza,159.5
DE-NI,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.1,seasonal_influenza,160.5
DE-NI,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.25,seasonal_influenza,161.5
DE-NI,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.5,seasonal_influenza,164
DE-NI,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.75,seasonal_influenza,167.5
DE-NI,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.9,seasonal_influenza,171.5
DE-NI,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.975,seasonal_influenza,177
DE-NI,00+,2023-01-29,2023-01-29,0 week ahead inc case,mean,NA,seasonal_influenza,133.4345
DE-NI,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.025,seasonal_influenza,119.5
DE-NI,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.1,seasonal_influenza,122
DE-NI,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.25,seasonal_influenza,125.5
DE-NI,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.5,seasonal_influenza,131
DE-NI,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.75,seasonal_influenza,138.5
DE-NI,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.9,seasonal_influenza,147
DE-NI,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.975,seasonal_influenza,161
DE-NW,00+,2023-01-29,2023-01-01,-4 week ahead inc case,mean,NA,seasonal_influenza,2982
DE-NW,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.025,seasonal_influenza,2973
DE-NW,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.1,seasonal_influenza,2974
DE-NW,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.25,seasonal_influenza,2976
DE-NW,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.5,seasonal_influenza,2980
DE-NW,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.75,seasonal_influenza,2985.5
DE-NW,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.9,seasonal_influenza,2992.5
DE-NW,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.975,seasonal_influenza,3003
DE-NW,00+,2023-01-29,2023-01-08,-3 week ahead inc case,mean,NA,seasonal_influenza,2257.7235
DE-NW,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.025,seasonal_influenza,2238.5
DE-NW,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.1,seasonal_influenza,2241
DE-NW,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.25,seasonal_influenza,2245.5
DE-NW,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.5,seasonal_influenza,2253.5
DE-NW,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.75,seasonal_influenza,2266
DE-NW,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.9,seasonal_influenza,2281
DE-NW,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.975,seasonal_influenza,2303
DE-NW,00+,2023-01-29,2023-01-15,-2 week ahead inc case,mean,NA,seasonal_influenza,841.4590000000001
DE-NW,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.025,seasonal_influenza,817
DE-NW,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.1,seasonal_influenza,820.5
DE-NW,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.25,seasonal_influenza,826.5
DE-NW,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.5,seasonal_influenza,836
DE-NW,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.75,seasonal_influenza,851
DE-NW,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.9,seasonal_influenza,869
DE-NW,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.975,seasonal_influenza,894
DE-NW,00+,2023-01-29,2023-01-22,-1 week ahead inc case,mean,NA,seasonal_influenza,457.95849999999996
DE-NW,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.025,seasonal_influenza,430
DE-NW,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.1,seasonal_influenza,433.5
DE-NW,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.25,seasonal_influenza,440.5
DE-NW,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.5,seasonal_influenza,452
DE-NW,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.75,seasonal_influenza,469
DE-NW,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.9,seasonal_influenza,489.5
DE-NW,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.975,seasonal_influenza,519
DE-NW,00+,2023-01-29,2023-01-29,0 week ahead inc case,mean,NA,seasonal_influenza,287.089
DE-NW,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.025,seasonal_influenza,242.5
DE-NW,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.1,seasonal_influenza,250
DE-NW,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.25,seasonal_influenza,260.5
DE-NW,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.5,seasonal_influenza,278.5
DE-NW,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.75,seasonal_influenza,304
DE-NW,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.9,seasonal_influenza,336
DE-NW,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.975,seasonal_influenza,382
DE-RP,00+,2023-01-29,2023-01-01,-4 week ahead inc case,mean,NA,seasonal_influenza,914.5
DE-RP,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.025,seasonal_influenza,914
DE-RP,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.1,seasonal_influenza,914
DE-RP,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.25,seasonal_influenza,914
DE-RP,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.5,seasonal_influenza,914
DE-RP,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.75,seasonal_influenza,914.5
DE-RP,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.9,seasonal_influenza,915
DE-RP,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.975,seasonal_influenza,916.5
DE-RP,00+,2023-01-29,2023-01-08,-3 week ahead inc case,mean,NA,seasonal_influenza,1056.6855
DE-RP,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.025,seasonal_influenza,1055.5
DE-RP,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.1,seasonal_influenza,1055.5
DE-RP,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.25,seasonal_influenza,1055.5
DE-RP,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.5,seasonal_influenza,1056
DE-RP,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.75,seasonal_influenza,1057
DE-RP,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.9,seasonal_influenza,1058.5
DE-RP,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.975,seasonal_influenza,1062.5
DE-RP,00+,2023-01-29,2023-01-15,-2 week ahead inc case,mean,NA,seasonal_influenza,333.6635
DE-RP,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.025,seasonal_influenza,331
DE-RP,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.1,seasonal_influenza,331
DE-RP,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.25,seasonal_influenza,331
DE-RP,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.5,seasonal_influenza,331.5
DE-RP,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.75,seasonal_influenza,334
DE-RP,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.9,seasonal_influenza,339
DE-RP,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.975,seasonal_influenza,348
DE-RP,00+,2023-01-29,2023-01-22,-1 week ahead inc case,mean,NA,seasonal_influenza,103.74000000000001
DE-RP,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.025,seasonal_influenza,100
DE-RP,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.1,seasonal_influenza,100
DE-RP,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.25,seasonal_influenza,100
DE-RP,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.5,seasonal_influenza,101
DE-RP,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.75,seasonal_influenza,104.5
DE-RP,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.9,seasonal_influenza,110
DE-RP,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.975,seasonal_influenza,120.5
DE-RP,00+,2023-01-29,2023-01-29,0 week ahead inc case,mean,NA,seasonal_influenza,93.5035
DE-RP,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.025,seasonal_influenza,86
DE-RP,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.1,seasonal_influenza,86
DE-RP,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.25,seasonal_influenza,87
DE-RP,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.5,seasonal_influenza,90
DE-RP,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.75,seasonal_influenza,96
DE-RP,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.9,seasonal_influenza,105
DE-RP,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.975,seasonal_influenza,120
DE-SH,00+,2023-01-29,2023-01-01,-4 week ahead inc case,mean,NA,seasonal_influenza,517.5
DE-SH,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.025,seasonal_influenza,517
DE-SH,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.1,seasonal_influenza,517
DE-SH,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.25,seasonal_influenza,517
DE-SH,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.5,seasonal_influenza,517.5
DE-SH,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.75,seasonal_influenza,518
DE-SH,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.9,seasonal_influenza,519
DE-SH,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.975,seasonal_influenza,520
DE-SH,00+,2023-01-29,2023-01-08,-3 week ahead inc case,mean,NA,seasonal_influenza,320.78700000000003
DE-SH,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.025,seasonal_influenza,319
DE-SH,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.1,seasonal_influenza,319
DE-SH,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.25,seasonal_influenza,319.5
DE-SH,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.5,seasonal_influenza,320
DE-SH,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.75,seasonal_influenza,321.5
DE-SH,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.9,seasonal_influenza,323
DE-SH,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.975,seasonal_influenza,325.5
DE-SH,00+,2023-01-29,2023-01-15,-2 week ahead inc case,mean,NA,seasonal_influenza,125.708
DE-SH,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.025,seasonal_influenza,124
DE-SH,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.1,seasonal_influenza,124
DE-SH,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.25,seasonal_influenza,124.5
DE-SH,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.5,seasonal_influenza,125
DE-SH,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.75,seasonal_influenza,127
DE-SH,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.9,seasonal_influenza,128.5
DE-SH,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.975,seasonal_influenza,131
DE-SH,00+,2023-01-29,2023-01-22,-1 week ahead inc case,mean,NA,seasonal_influenza,58.294
DE-SH,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.025,seasonal_influenza,56
DE-SH,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.1,seasonal_influenza,56
DE-SH,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.25,seasonal_influenza,56.5
DE-SH,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.5,seasonal_influenza,57.5
DE-SH,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.75,seasonal_influenza,59
DE-SH,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.9,seasonal_influenza,61.5
DE-SH,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.975,seasonal_influenza,64
DE-SH,00+,2023-01-29,2023-01-29,0 week ahead inc case,mean,NA,seasonal_influenza,42.685
DE-SH,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.025,seasonal_influenza,38
DE-SH,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.1,seasonal_influenza,39
DE-SH,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.25,seasonal_influenza,39.5
DE-SH,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.5,seasonal_influenza,41.5
DE-SH,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.75,seasonal_influenza,44.5
DE-SH,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.9,seasonal_influenza,48
DE-SH,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.975,seasonal_influenza,53
DE-SL,00+,2023-01-29,2023-01-01,-4 week ahead inc case,mean,NA,seasonal_influenza,173.5
DE-SL,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.025,seasonal_influenza,173
DE-SL,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.1,seasonal_influenza,173
DE-SL,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.25,seasonal_influenza,173
DE-SL,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.5,seasonal_influenza,173
DE-SL,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.75,seasonal_influenza,173.5
DE-SL,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.9,seasonal_influenza,174
DE-SL,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.975,seasonal_influenza,175
DE-SL,00+,2023-01-29,2023-01-08,-3 week ahead inc case,mean,NA,seasonal_influenza,198.56650000000002
DE-SL,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.025,seasonal_influenza,198
DE-SL,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.1,seasonal_influenza,198
DE-SL,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.25,seasonal_influenza,198
DE-SL,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.5,seasonal_influenza,198
DE-SL,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.75,seasonal_influenza,199
DE-SL,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.9,seasonal_influenza,200.5
DE-SL,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.975,seasonal_influenza,202.5
DE-SL,00+,2023-01-29,2023-01-15,-2 week ahead inc case,mean,NA,seasonal_influenza,50.064499999999995
DE-SL,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.025,seasonal_influenza,49
DE-SL,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.1,seasonal_influenza,49
DE-SL,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.25,seasonal_influenza,49
DE-SL,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.5,seasonal_influenza,49.5
DE-SL,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.75,seasonal_influenza,50.5
DE-SL,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.9,seasonal_influenza,52
DE-SL,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.975,seasonal_influenza,53.5
