location,age_group,forecast_date,target_end_date,target,type,quantile,pathogen,value
DE-HH,00+,2023-02-26,2023-02-05,-3 week ahead inc case,mean,NA,seasonal_influenza,58.585499999999996
DE-HH,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.025,seasonal_influenza,57.5
DE-HH,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.1,seasonal_influenza,57.5
DE-HH,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.25,seasonal_influenza,57.5
DE-HH,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.5,seasonal_influenza,58
DE-HH,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.75,seasonal_influenza,58.5
DE-HH,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.9,seasonal_influenza,60
DE-HH,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.975,seasonal_influenza,61
DE-HH,00+,2023-02-26,2023-02-12,-2 week ahead inc case,mean,NA,seasonal_influenza,60.6475
DE-HH,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.025,seasonal_influenza,59
DE-HH,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.1,seasonal_influenza,59
DE-HH,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.25,seasonal_influenza,59.5
DE-HH,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.5,seasonal_influenza,60
DE-HH,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.75,seasonal_influenza,61.5
DE-HH,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.9,seasonal_influenza,62.5
DE-HH,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.975,seasonal_influenza,64.5
DE-HH,00+,2023-02-26,2023-02-19,-1 week ahead inc case,mean,NA,seasonal_influenza,94.761
DE-HH,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.025,seasonal_influenza,92
DE-HH,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.1,seasonal_influenza,92
DE-HH,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.25,seasonal_influenza,93
DE-HH,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.5,seasonal_influenza,94
DE-HH,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.75,seasonal_influenza,96
DE-HH,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.9,seasonal_influenza,98.5
DE-HH,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.975,seasonal_influenza,102
DE-HH,00+,2023-02-26,2023-02-26,0 week ahead inc case,mean,NA,seasonal_influenza,61.2305
DE-HH,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.025,seasonal_influenza,55
DE-HH,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.1,seasonal_influenza,56
DE-HH,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.25,seasonal_influenza,57.5
DE-HH,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.5,seasonal_influenza,60
DE-HH,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.75,seasonal_influenza,63.5
DE-HH,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.9,seasonal_influenza,68
DE-HH,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.975,seasonal_influenza,73
DE-MV,00+,2023-02-26,2023-01-29,-4 week ahead inc case,mean,NA,seasonal_influenza,50
DE-MV,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.025,seasonal_influenza,50
DE-MV,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.1,seasonal_influenza,50
DE-MV,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.25,seasonal_influenza,50
DE-MV,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.5,seasonal_influenza,50
DE-MV,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.75,seasonal_influenza,50
DE-MV,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.9,seasonal_influenza,50.5
DE-MV,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.975,seasonal_influenza,51
DE-MV,00+,2023-02-26,2023-02-05,-3 week ahead inc case,mean,NA,seasonal_influenza,25.0165
DE-MV,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.025,seasonal_influenza,25
DE-MV,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.1,seasonal_influenza,25
DE-MV,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.25,seasonal_influenza,25
DE-MV,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.5,seasonal_influenza,25
DE-MV,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.75,seasonal_influenza,25
DE-MV,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.9,seasonal_influenza,25.5
DE-MV,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.975,seasonal_influenza,27
DE-MV,00+,2023-02-26,2023-02-12,-2 week ahead inc case,mean,NA,seasonal_influenza,17.0155
DE-MV,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.025,seasonal_influenza,17
DE-MV,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.1,seasonal_influenza,17
DE-MV,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.25,seasonal_influenza,17
DE-MV,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.5,seasonal_influenza,17
DE-MV,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.75,seasonal_influenza,17
DE-MV,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.9,seasonal_influenza,17.5
DE-MV,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.975,seasonal_influenza,19
DE-MV,00+,2023-02-26,2023-02-19,-1 week ahead inc case,mean,NA,seasonal_influenza,30.541
DE-MV,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.025,seasonal_influenza,30
DE-MV,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.1,seasonal_influenza,30
DE-MV,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.25,seasonal_influenza,30
DE-MV,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.5,seasonal_influenza,30
DE-MV,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.75,seasonal_influenza,30.5
DE-MV,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.9,seasonal_influenza,31
DE-MV,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.975,seasonal_influenza,32.5
DE-MV,00+,2023-02-26,2023-02-26,0 week ahead inc case,mean,NA,seasonal_influenza,35.1605
DE-MV,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.025,seasonal_influenza,33
DE-MV,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.1,seasonal_influenza,33
DE-MV,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.25,seasonal_influenza,33
DE-MV,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.5,seasonal_influenza,34.5
DE-MV,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.75,seasonal_influenza,36
DE-MV,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.9,seasonal_influenza,38
DE-MV,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.975,seasonal_influenza,41
DE-NI,00+,2023-02-26,2023-01-29,-4 week ahead inc case,mean,NA,seasonal_influenza,128
DE-NI,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.025,seasonal_influenza,128
DE-NI,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.1,seasonal_influenza,128
DE-NI,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.25,seasonal_influenza,128
DE-NI,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.5,seasonal_influenza,128
DE-NI,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.75,seasonal_influenza,128
DE-NI,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.9,seasonal_influenza,128.5
DE-NI,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.975,seasonal_influenza,129
DE-NI,00+,2023-02-26,2023-02-05,-3 week ahead inc case,mean,NA,seasonal_influenza,119.5735
DE-NI,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.025,seasonal_influenza,119
DE-NI,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.1,seasonal_influenza,119
DE-NI,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.25,seasonal_influenza,119
DE-NI,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.5,seasonal_influenza,119
DE-NI,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.75,seasonal_influenza,119.5
DE-NI,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.9,seasonal_influenza,120.5
DE-NI,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.975,seasonal_influenza,121
DE-NI,00+,2023-02-26,2023-02-12,-2 week ahead inc case,mean,NA,seasonal_influenza,110.65950000000001
DE-NI,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.025,seasonal_influenza,110
DE-NI,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.1,seasonal_influenza,110
DE-NI,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.25,seasonal_influenza,110
DE-NI,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.5,seasonal_influenza,110.5
DE-NI,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.75,seasonal_influenza,111.5
DE-NI,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.9,seasonal_influenza,112
DE-NI,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.975,seasonal_influenza,113.5
DE-NI,00+,2023-02-26,2023-02-19,-1 week ahead inc case,mean,NA,seasonal_influenza,179.51749999999998
DE-NI,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.025,seasonal_influenza,177
DE-NI,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.1,seasonal_influenza,177
DE-NI,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.25,seasonal_influenza,177.5
DE-NI,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.5,seasonal_influenza,179
DE-NI,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.75,seasonal_influenza,181
DE-NI,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.9,seasonal_influenza,182
DE-NI,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.975,seasonal_influenza,185
DE-NI,00+,2023-02-26,2023-02-26,0 week ahead inc case,mean,NA,seasonal_influenza,171.2425
DE-NI,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.025,seasonal_influenza,156.5
DE-NI,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.1,seasonal_influenza,159.5
DE-NI,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.25,seasonal_influenza,163.5
DE-NI,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.5,seasonal_influenza,169.5
DE-NI,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.75,seasonal_influenza,176.5
DE-NI,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.9,seasonal_influenza,184.5
DE-NI,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.975,seasonal_influenza,195.5
DE-NW,00+,2023-02-26,2023-01-29,-4 week ahead inc case,mean,NA,seasonal_influenza,269.5
DE-NW,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.025,seasonal_influenza,268.5
DE-NW,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.1,seasonal_influenza,268.5
DE-NW,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.25,seasonal_influenza,268.5
DE-NW,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.5,seasonal_influenza,269.5
DE-NW,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.75,seasonal_influenza,270
DE-NW,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.9,seasonal_influenza,271.5
DE-NW,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.975,seasonal_influenza,273
DE-NW,00+,2023-02-26,2023-02-05,-3 week ahead inc case,mean,NA,seasonal_influenza,351.546
DE-NW,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.025,seasonal_influenza,348
DE-NW,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.1,seasonal_influenza,348.5
DE-NW,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.25,seasonal_influenza,349
DE-NW,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.5,seasonal_influenza,351
DE-NW,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.75,seasonal_influenza,353.5
DE-NW,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.9,seasonal_influenza,356
DE-NW,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.975,seasonal_influenza,360
DE-NW,00+,2023-02-26,2023-02-12,-2 week ahead inc case,mean,NA,seasonal_influenza,488.255
DE-NW,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.025,seasonal_influenza,480.5
DE-NW,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.1,seasonal_influenza,481
DE-NW,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.25,seasonal_influenza,483.5
DE-NW,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.5,seasonal_influenza,486.5
DE-NW,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.75,seasonal_influenza,491.5
DE-NW,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.9,seasonal_influenza,497
DE-NW,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.975,seasonal_influenza,504
DE-NW,00+,2023-02-26,2023-02-19,-1 week ahead inc case,mean,NA,seasonal_influenza,511.653
DE-NW,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.025,seasonal_influenza,499
DE-NW,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.1,seasonal_influenza,501
DE-NW,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.25,seasonal_influenza,504
DE-NW,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.5,seasonal_influenza,509.5
DE-NW,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.75,seasonal_influenza,517
DE-NW,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.9,seasonal_influenza,526
DE-NW,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.975,seasonal_influenza,538
DE-NW,00+,2023-02-26,2023-02-26,0 week ahead inc case,mean,NA,seasonal_influenza,577.0830000000001
DE-NW,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.025,seasonal_influenza,535
DE-NW,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.1,seasonal_influenza,544
DE-NW,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.25,seasonal_influenza,555
DE-NW,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.5,seasonal_influenza,572
DE-NW,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.75,seasonal_influenza,593
DE-NW,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.9,seasonal_influenza,616.5
DE-NW,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.975,seasonal_influenza,648
DE-RP,00+,2023-02-26,2023-01-29,-4 week ahead inc case,mean,NA,seasonal_influenza,87
DE-RP,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.025,seasonal_influenza,87
DE-RP,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.1,seasonal_influenza,87
DE-RP,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.25,seasonal_influenza,87
DE-RP,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.5,seasonal_influenza,87
DE-RP,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.75,seasonal_influenza,87
DE-RP,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.9,seasonal_influenza,87
DE-RP,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.975,seasonal_influenza,87.5
DE-RP,00+,2023-02-26,2023-02-05,-3 week ahead inc case,mean,NA,seasonal_influenza,81.0215
DE-RP,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.025,seasonal_influenza,81
DE-RP,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.1,seasonal_influenza,81
DE-RP,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.25,seasonal_influenza,81
DE-RP,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.5,seasonal_influenza,81
DE-RP,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.75,seasonal_influenza,81
DE-RP,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.9,seasonal_influenza,81
DE-RP,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.975,seasonal_influenza,82
DE-RP,00+,2023-02-26,2023-02-12,-2 week ahead inc case,mean,NA,seasonal_influenza,135.5475
DE-RP,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.025,seasonal_influenza,135
DE-RP,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.1,seasonal_influenza,135
DE-RP,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.25,seasonal_influenza,135
DE-RP,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.5,seasonal_influenza,135
DE-RP,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.75,seasonal_influenza,135.5
DE-RP,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.9,seasonal_influenza,136.5
DE-RP,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.975,seasonal_influenza,139
DE-RP,00+,2023-02-26,2023-02-19,-1 week ahead inc case,mean,NA,seasonal_influenza,185.6165
DE-RP,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.025,seasonal_influenza,184
DE-RP,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.1,seasonal_influenza,184
DE-RP,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.25,seasonal_influenza,184
DE-RP,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.5,seasonal_influenza,184.5
DE-RP,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.75,seasonal_influenza,186
DE-RP,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.9,seasonal_influenza,189.5
DE-RP,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.975,seasonal_influenza,195.5
DE-RP,00+,2023-02-26,2023-02-26,0 week ahead inc case,mean,NA,seasonal_influenza,133.454
DE-RP,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.025,seasonal_influenza,127
DE-RP,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.1,seasonal_influenza,127.5
DE-RP,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.25,seasonal_influenza,128
DE-RP,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.5,seasonal_influenza,131
DE-RP,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.75,seasonal_influenza,136
DE-RP,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.9,seasonal_influenza,143.5
DE-RP,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.975,seasonal_influenza,155.5
DE-SH,00+,2023-02-26,2023-01-29,-4 week ahead inc case,mean,NA,seasonal_influenza,38
DE-SH,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.025,seasonal_influenza,38
DE-SH,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.1,seasonal_influenza,38
DE-SH,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.25,seasonal_influenza,38
DE-SH,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.5,seasonal_influenza,38
DE-SH,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.75,seasonal_influenza,38
DE-SH,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.9,seasonal_influenza,38
DE-SH,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.975,seasonal_influenza,38.5
DE-SH,00+,2023-02-26,2023-02-05,-3 week ahead inc case,mean,NA,seasonal_influenza,23.012
DE-SH,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.025,seasonal_influenza,23
DE-SH,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.1,seasonal_influenza,23
DE-SH,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.25,seasonal_influenza,23
DE-SH,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.5,seasonal_influenza,23
DE-SH,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.75,seasonal_influenza,23
DE-SH,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.9,seasonal_influenza,23.5
DE-SH,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.975,seasonal_influenza,23.5
DE-SH,00+,2023-02-26,2023-02-12,-2 week ahead inc case,mean,NA,seasonal_influenza,23.0345
DE-SH,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.025,seasonal_influenza,23
DE-SH,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.1,seasonal_influenza,23
DE-SH,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.25,seasonal_influenza,23
DE-SH,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.5,seasonal_influenza,23
DE-SH,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.75,seasonal_influenza,23
DE-SH,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.9,seasonal_influenza,23.5
DE-SH,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.975,seasonal_influenza,24.5
DE-SH,00+,2023-02-26,2023-02-19,-1 week ahead inc case,mean,NA,seasonal_influenza,23.1025
DE-SH,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.025,seasonal_influenza,23
DE-SH,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.1,seasonal_influenza,23
DE-SH,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.25,seasonal_influenza,23
DE-SH,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.5,seasonal_influenza,23
DE-SH,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.75,seasonal_influenza,23.5
DE-SH,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.9,seasonal_influenza,24.5
DE-SH,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.975,seasonal_influenza,25
DE-SH,00+,2023-02-26,2023-02-26,0 week ahead inc case,mean,NA,seasonal_influenza,31.037
DE-SH,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.025,seasonal_influenza,29
DE-SH,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.1,seasonal_influenza,29
DE-SH,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.25,seasonal_influenza,29.5
DE-SH,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.5,seasonal_influenza,30.5
DE-SH,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.75,seasonal_influenza,32
DE-SH,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.9,seasonal_influenza,34
DE-SH,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.975,seasonal_influenza,36
DE-SL,00+,2023-02-26,2023-01-29,-4 week ahead inc case,mean,NA,seasonal_influenza,16
DE-SL,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.025,seasonal_influenza,16
DE-SL,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.1,seasonal_influenza,16
DE-SL,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.25,seasonal_influenza,16
DE-SL,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.5,seasonal_influenza,16
DE-SL,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.75,seasonal_influenza,16
DE-SL,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.9,seasonal_influenza,16
DE-SL,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.975,seasonal_influenza,16.5
DE-SL,00+,2023-02-26,2023-02-05,-3 week ahead inc case,mean,NA,seasonal_influenza,14.011
DE-SL,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.025,seasonal_influenza,14
DE-SL,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.1,seasonal_influenza,14
DE-SL,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.25,seasonal_influenza,14
DE-SL,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.5,seasonal_influenza,14
DE-SL,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.75,seasonal_influenza,14
DE-SL,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.9,seasonal_influenza,14
DE-SL,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.975,seasonal_influenza,14.5
DE-SL,00+,2023-02-26,2023-02-12,-2 week ahead inc case,mean,NA,seasonal_influenza,13.0115
DE-SL,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.025,seasonal_influenza,13
DE-SL,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.1,seasonal_influenza,13
DE-SL,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.25,seasonal_influenza,13
DE-SL,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.5,seasonal_influenza,13
DE-SL,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.75,seasonal_influenza,13
DE-SL,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.9,seasonal_influenza,13.5
DE-SL,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.975,seasonal_influenza,13.5
DE-SL,00+,2023-02-26,2023-02-19,-1 week ahead inc case,mean,NA,seasonal_influenza,6.027
DE-SL,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.025,seasonal_influenza,6
DE-SL,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.1,seasonal_influenza,6
DE-SL,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.25,seasonal_influenza,6
DE-SL,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.5,seasonal_influenza,6
