location,age_group,forecast_date,target_end_date,target,type,quantile,pathogen,value
DE-HH,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.1,seasonal_influenza,73
DE-HH,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.25,seasonal_influenza,73
DE-HH,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.5,seasonal_influenza,73.5
DE-HH,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.75,seasonal_influenza,74
DE-HH,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.9,seasonal_influenza,75
DE-HH,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.975,seasonal_influenza,76
DE-HH,00+,2023-04-09,2023-03-26,-2 week ahead inc case,mean,NA,seasonal_influenza,116.179
DE-HH,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.025,seasonal_influenza,115
DE-HH,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.1,seasonal_influenza,115
DE-HH,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.25,seasonal_influenza,115
DE-HH,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.5,seasonal_influenza,116
DE-HH,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.75,seasonal_influenza,117
DE-HH,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.9,seasonal_influenza,118.5
DE-HH,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.975,seasonal_influenza,120
DE-HH,00+,2023-04-09,2023-04-02,-1 week ahead inc case,mean,NA,seasonal_influenza,64.0005
DE-HH,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.025,seasonal_influenza,61.5
DE-HH,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.1,seasonal_influenza,61.5
DE-HH,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.25,seasonal_influenza,62
DE-HH,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.5,seasonal_influenza,64
DE-HH,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.75,seasonal_influenza,65
DE-HH,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.9,seasonal_influenza,67.5
DE-HH,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.975,seasonal_influenza,70
DE-HH,00+,2023-04-09,2023-04-09,0 week ahead inc case,mean,NA,seasonal_influenza,46
DE-HH,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.025,seasonal_influenza,41
DE-HH,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.1,seasonal_influenza,42
DE-HH,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.25,seasonal_influenza,43
DE-HH,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.5,seasonal_influenza,45
DE-HH,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.75,seasonal_influenza,48
DE-HH,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.9,seasonal_influenza,52
DE-HH,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.975,seasonal_influenza,58
DE-MV,00+,2023-04-09,2023-03-12,-4 week ahead inc case,mean,NA,seasonal_influenza,32.061
DE-MV,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.025,seasonal_influenza,32
DE-MV,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.1,seasonal_influenza,32
DE-MV,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.25,seasonal_influenza,32
DE-MV,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.5,seasonal_influenza,32
DE-MV,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.75,seasonal_influenza,32
DE-MV,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.9,seasonal_influenza,32.5
DE-MV,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.975,seasonal_influenza,32.5
DE-MV,00+,2023-04-09,2023-03-19,-3 week ahead inc case,mean,NA,seasonal_influenza,53.117000000000004
DE-MV,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.025,seasonal_influenza,53
DE-MV,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.1,seasonal_influenza,53
DE-MV,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.25,seasonal_influenza,53
DE-MV,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.5,seasonal_influenza,53
DE-MV,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.75,seasonal_influenza,53
DE-MV,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.9,seasonal_influenza,53.5
DE-MV,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.975,seasonal_influenza,54.5
DE-MV,00+,2023-04-09,2023-03-26,-2 week ahead inc case,mean,NA,seasonal_influenza,60.2125
DE-MV,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.025,seasonal_influenza,60
DE-MV,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.1,seasonal_influenza,60
DE-MV,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.25,seasonal_influenza,60
DE-MV,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.5,seasonal_influenza,60
DE-MV,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.75,seasonal_influenza,60.5
DE-MV,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.9,seasonal_influenza,60.5
DE-MV,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.975,seasonal_influenza,61.5
DE-MV,00+,2023-04-09,2023-04-02,-1 week ahead inc case,mean,NA,seasonal_influenza,38.778999999999996
DE-MV,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.025,seasonal_influenza,37.5
DE-MV,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.1,seasonal_influenza,38
DE-MV,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.25,seasonal_influenza,38
DE-MV,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.5,seasonal_influenza,38.5
DE-MV,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.75,seasonal_influenza,39.5
DE-MV,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.9,seasonal_influenza,40
DE-MV,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.975,seasonal_influenza,41.5
DE-MV,00+,2023-04-09,2023-04-09,0 week ahead inc case,mean,NA,seasonal_influenza,26
DE-MV,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.025,seasonal_influenza,25
DE-MV,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.1,seasonal_influenza,25
DE-MV,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.25,seasonal_influenza,25
DE-MV,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.5,seasonal_influenza,25
DE-MV,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.75,seasonal_influenza,26
DE-MV,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.9,seasonal_influenza,28
DE-MV,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.975,seasonal_influenza,30
DE-NI,00+,2023-04-09,2023-03-12,-4 week ahead inc case,mean,NA,seasonal_influenza,187.1535
DE-NI,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.025,seasonal_influenza,187
DE-NI,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.1,seasonal_influenza,187
DE-NI,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.25,seasonal_influenza,187
DE-NI,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.5,seasonal_influenza,187
DE-NI,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.75,seasonal_influenza,187
DE-NI,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.9,seasonal_influenza,187.5
DE-NI,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.975,seasonal_influenza,188.5
DE-NI,00+,2023-04-09,2023-03-19,-3 week ahead inc case,mean,NA,seasonal_influenza,250.244
DE-NI,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.025,seasonal_influenza,250
DE-NI,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.1,seasonal_influenza,250
DE-NI,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.25,seasonal_influenza,250
DE-NI,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.5,seasonal_influenza,250
DE-NI,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.75,seasonal_influenza,250.5
DE-NI,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.9,seasonal_influenza,251.5
DE-NI,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.975,seasonal_influenza,252
DE-NI,00+,2023-04-09,2023-03-26,-2 week ahead inc case,mean,NA,seasonal_influenza,232.128
DE-NI,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.025,seasonal_influenza,231.5
DE-NI,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.1,seasonal_influenza,231.5
DE-NI,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.25,seasonal_influenza,231.5
DE-NI,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.5,seasonal_influenza,232
DE-NI,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.75,seasonal_influenza,233
DE-NI,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.9,seasonal_influenza,233.5
DE-NI,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.975,seasonal_influenza,234.5
DE-NI,00+,2023-04-09,2023-04-02,-1 week ahead inc case,mean,NA,seasonal_influenza,180.24
DE-NI,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.025,seasonal_influenza,174.5
DE-NI,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.1,seasonal_influenza,176
DE-NI,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.25,seasonal_influenza,177.5
DE-NI,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.5,seasonal_influenza,179.5
DE-NI,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.75,seasonal_influenza,182.5
DE-NI,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.9,seasonal_influenza,186
DE-NI,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.975,seasonal_influenza,191.5
DE-NI,00+,2023-04-09,2023-04-09,0 week ahead inc case,mean,NA,seasonal_influenza,104
DE-NI,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.025,seasonal_influenza,94
DE-NI,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.1,seasonal_influenza,96
DE-NI,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.25,seasonal_influenza,99
DE-NI,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.5,seasonal_influenza,103
DE-NI,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.75,seasonal_influenza,108
DE-NI,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.9,seasonal_influenza,113
DE-NI,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.975,seasonal_influenza,120
DE-NW,00+,2023-04-09,2023-03-12,-4 week ahead inc case,mean,NA,seasonal_influenza,741.7495
DE-NW,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.025,seasonal_influenza,739
DE-NW,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.1,seasonal_influenza,739
DE-NW,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.25,seasonal_influenza,740
DE-NW,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.5,seasonal_influenza,741
DE-NW,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.75,seasonal_influenza,743
DE-NW,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.9,seasonal_influenza,744.5
DE-NW,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.975,seasonal_influenza,747.5
DE-NW,00+,2023-04-09,2023-03-19,-3 week ahead inc case,mean,NA,seasonal_influenza,850.5535
DE-NW,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.025,seasonal_influenza,845
DE-NW,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.1,seasonal_influenza,846
DE-NW,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.25,seasonal_influenza,847
DE-NW,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.5,seasonal_influenza,849.5
DE-NW,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.75,seasonal_influenza,852.5
DE-NW,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.9,seasonal_influenza,856
DE-NW,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.975,seasonal_influenza,861.5
DE-NW,00+,2023-04-09,2023-03-26,-2 week ahead inc case,mean,NA,seasonal_influenza,914.991
DE-NW,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.025,seasonal_influenza,905.5
DE-NW,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.1,seasonal_influenza,907
DE-NW,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.25,seasonal_influenza,909.5
DE-NW,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.5,seasonal_influenza,913.5
DE-NW,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.75,seasonal_influenza,919
DE-NW,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.9,seasonal_influenza,925.5
DE-NW,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.975,seasonal_influenza,934.5
DE-NW,00+,2023-04-09,2023-04-02,-1 week ahead inc case,mean,NA,seasonal_influenza,639.4680000000001
DE-NW,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.025,seasonal_influenza,621
DE-NW,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.1,seasonal_influenza,625.5
DE-NW,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.25,seasonal_influenza,630.5
DE-NW,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.5,seasonal_influenza,637
DE-NW,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.75,seasonal_influenza,646.5
DE-NW,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.9,seasonal_influenza,657
DE-NW,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.975,seasonal_influenza,670.5
DE-NW,00+,2023-04-09,2023-04-09,0 week ahead inc case,mean,NA,seasonal_influenza,358
DE-NW,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.025,seasonal_influenza,320
DE-NW,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.1,seasonal_influenza,328
DE-NW,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.25,seasonal_influenza,338
DE-NW,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.5,seasonal_influenza,354
DE-NW,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.75,seasonal_influenza,373
DE-NW,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.9,seasonal_influenza,394
DE-NW,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.975,seasonal_influenza,423
DE-RP,00+,2023-04-09,2023-03-12,-4 week ahead inc case,mean,NA,seasonal_influenza,213.16750000000002
DE-RP,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.025,seasonal_influenza,213
DE-RP,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.1,seasonal_influenza,213
DE-RP,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.25,seasonal_influenza,213
DE-RP,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.5,seasonal_influenza,213
DE-RP,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.75,seasonal_influenza,213.5
DE-RP,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.9,seasonal_influenza,214
DE-RP,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.975,seasonal_influenza,215
DE-RP,00+,2023-04-09,2023-03-19,-3 week ahead inc case,mean,NA,seasonal_influenza,235.26999999999998
DE-RP,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.025,seasonal_influenza,235
DE-RP,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.1,seasonal_influenza,235
DE-RP,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.25,seasonal_influenza,235
DE-RP,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.5,seasonal_influenza,235
DE-RP,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.75,seasonal_influenza,235.5
DE-RP,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.9,seasonal_influenza,236.5
DE-RP,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.975,seasonal_influenza,238
DE-RP,00+,2023-04-09,2023-03-26,-2 week ahead inc case,mean,NA,seasonal_influenza,211.05200000000002
DE-RP,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.025,seasonal_influenza,210
DE-RP,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.1,seasonal_influenza,210
DE-RP,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.25,seasonal_influenza,210
DE-RP,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.5,seasonal_influenza,210.5
DE-RP,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.75,seasonal_influenza,211.5
DE-RP,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.9,seasonal_influenza,212.5
DE-RP,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.975,seasonal_influenza,214.5
DE-RP,00+,2023-04-09,2023-04-02,-1 week ahead inc case,mean,NA,seasonal_influenza,153.44799999999998
DE-RP,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.025,seasonal_influenza,149.5
DE-RP,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.1,seasonal_influenza,150.5
DE-RP,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.25,seasonal_influenza,151.5
DE-RP,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.5,seasonal_influenza,153
DE-RP,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.75,seasonal_influenza,155
DE-RP,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.9,seasonal_influenza,157
DE-RP,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.975,seasonal_influenza,160
DE-RP,00+,2023-04-09,2023-04-09,0 week ahead inc case,mean,NA,seasonal_influenza,69
DE-RP,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.025,seasonal_influenza,66
DE-RP,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.1,seasonal_influenza,66
DE-RP,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.25,seasonal_influenza,66
DE-RP,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.5,seasonal_influenza,68
DE-RP,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.75,seasonal_influenza,71
DE-RP,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.9,seasonal_influenza,75
DE-RP,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.975,seasonal_influenza,81
DE-SH,00+,2023-04-09,2023-03-12,-4 week ahead inc case,mean,NA,seasonal_influenza,34.066
DE-SH,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.025,seasonal_influenza,34
DE-SH,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.1,seasonal_influenza,34
DE-SH,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.25,seasonal_influenza,34
DE-SH,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.5,seasonal_influenza,34
DE-SH,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.75,seasonal_influenza,34
DE-SH,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.9,seasonal_influenza,34.5
DE-SH,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.975,seasonal_influenza,34.5
DE-SH,00+,2023-04-09,2023-03-19,-3 week ahead inc case,mean,NA,seasonal_influenza,58.1215
DE-SH,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.025,seasonal_influenza,58
DE-SH,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.1,seasonal_influenza,58
DE-SH,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.25,seasonal_influenza,58
DE-SH,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.5,seasonal_influenza,58
DE-SH,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.75,seasonal_influenza,58
DE-SH,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.9,seasonal_influenza,58.5
DE-SH,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.975,seasonal_influenza,59
DE-SH,00+,2023-04-09,2023-03-26,-2 week ahead inc case,mean,NA,seasonal_influenza,64.7655
DE-SH,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.025,seasonal_influenza,64.5
DE-SH,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.1,seasonal_influenza,64.5
DE-SH,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.25,seasonal_influenza,64.5
DE-SH,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.5,seasonal_influenza,64.5
DE-SH,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.75,seasonal_influenza,65
DE-SH,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.9,seasonal_influenza,65.5
DE-SH,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.975,seasonal_influenza,66
DE-SH,00+,2023-04-09,2023-04-02,-1 week ahead inc case,mean,NA,seasonal_influenza,42.955
DE-SH,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.025,seasonal_influenza,41
DE-SH,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.1,seasonal_influenza,41.5
DE-SH,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.25,seasonal_influenza,42
DE-SH,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.5,seasonal_influenza,43
DE-SH,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.75,seasonal_influenza,43.5
DE-SH,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.9,seasonal_influenza,45
DE-SH,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.975,seasonal_influenza,46.5
DE-SH,00+,2023-04-09,2023-04-09,0 week ahead inc case,mean,NA,seasonal_influenza,27
DE-SH,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.025,seasonal_influenza,26
DE-SH,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.1,seasonal_influenza,26
DE-SH,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.25,seasonal_influenza,26
DE-SH,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.5,seasonal_influenza,27
DE-SH,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.75,seasonal_influenza,28
DE-SH,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.9,seasonal_influenza,30
DE-SH,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.975,seasonal_influenza,32
DE-SL,00+,2023-04-09,2023-03-12,-4 week ahead inc case,mean,NA,seasonal_influenza,17.0415
DE-SL,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.025,seasonal_influenza,17
DE-SL,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.1,seasonal_influenza,17
DE-SL,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.25,seasonal_influenza,17
DE-SL,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.5,seasonal_influenza,17
DE-SL,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.75,seasonal_influenza,17
DE-SL,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.9,seasonal_influenza,17
DE-SL,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.975,seasonal_influenza,18
DE-SL,00+,2023-04-09,2023-03-19,-3 week ahead inc case,mean,NA,seasonal_influenza,17.069000000000003
DE-SL,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.025,seasonal_influenza,17
DE-SL,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.1,seasonal_influenza,17
DE-SL,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.25,seasonal_influenza,17
DE-SL,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.5,seasonal_influenza,17
DE-SL,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.75,seasonal_influenza,17
DE-SL,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.9,seasonal_influenza,18
DE-SL,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.975,seasonal_influenza,18.5
DE-SL,00+,2023-04-09,2023-03-26,-2 week ahead inc case,mean,NA,seasonal_influenza,17.127499999999998
DE-SL,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.025,seasonal_influenza,17
DE-SL,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.1,seasonal_influenza,17
DE-SL,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.25,seasonal_influenza,17
DE-SL,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.5,seasonal_influenza,17
DE-SL,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.75,seasonal_influenza,17
DE-SL,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.9,seasonal_influenza,18
DE-SL,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.975,seasonal_influenza,19
DE-SL,00+,2023-04-09,2023-04-02,-1 week ahead inc case,mean,NA,seasonal_influenza,30.924500000000002
DE-SL,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.025,seasonal_influenza,29.5
DE-SL,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.1,seasonal_influenza,29.5
DE-SL,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.25,seasonal_influenza,30
DE-SL,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.5,seasonal_influenza,30.5
DE-SL,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.75,seasonal_influenza,31.5
DE-SL,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.9,seasonal_influenza,32.5
