location,age_group,forecast_date,target_end_date,target,type,quantile,pathogen,value
DE-HH,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.025,seasonal_influenza,1081.5
DE-HH,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.1,seasonal_influenza,1083.5
DE-HH,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.25,seasonal_influenza,1085.5
DE-HH,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.5,seasonal_influenza,1088.5
DE-HH,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.75,seasonal_influenza,1093
DE-HH,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.9,seasonal_influenza,1098
DE-HH,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.975,seasonal_influenza,1105
DE-HH,00+,2023-01-15,2022-12-25,-3 week ahead inc case,mean,NA,seasonal_influenza,886.9265
DE-HH,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.025,seasonal_influenza,868.5
DE-HH,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.1,seasonal_influenza,871
DE-HH,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.25,seasonal_influenza,875
DE-HH,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.5,seasonal_influenza,883
DE-HH,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.75,seasonal_influenza,894.5
DE-HH,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.9,seasonal_influenza,908.5
DE-HH,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.975,seasonal_influenza,929.5
DE-HH,00+,2023-01-15,2023-01-01,-2 week ahead inc case,mean,NA,seasonal_influenza,446.6445
DE-HH,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.025,seasonal_influenza,423.5
DE-HH,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.1,seasonal_influenza,427
DE-HH,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.25,seasonal_influenza,432
DE-HH,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.5,seasonal_influenza,442
DE-HH,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.75,seasonal_influenza,456
DE-HH,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.9,seasonal_influenza,473.5
DE-HH,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.975,seasonal_influenza,498
DE-HH,00+,2023-01-15,2023-01-08,-1 week ahead inc case,mean,NA,seasonal_influenza,358.73249999999996
DE-HH,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.025,seasonal_influenza,329
DE-HH,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.1,seasonal_influenza,333.5
DE-HH,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.25,seasonal_influenza,340
DE-HH,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.5,seasonal_influenza,353
DE-HH,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.75,seasonal_influenza,370.5
DE-HH,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.9,seasonal_influenza,392.5
DE-HH,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.975,seasonal_influenza,424
DE-HH,00+,2023-01-15,2023-01-15,0 week ahead inc case,mean,NA,seasonal_influenza,201.2635
DE-HH,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.025,seasonal_influenza,160
DE-HH,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.1,seasonal_influenza,167
DE-HH,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.25,seasonal_influenza,176.5
DE-HH,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.5,seasonal_influenza,193
DE-HH,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.75,seasonal_influenza,216
DE-HH,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.9,seasonal_influenza,247.5
DE-HH,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.975,seasonal_influenza,292.5
DE-MV,00+,2023-01-15,2022-12-18,-4 week ahead inc case,mean,NA,seasonal_influenza,2893
DE-MV,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.025,seasonal_influenza,2890
DE-MV,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.1,seasonal_influenza,2890
DE-MV,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.25,seasonal_influenza,2890
DE-MV,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.5,seasonal_influenza,2890
DE-MV,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.75,seasonal_influenza,2891
DE-MV,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.9,seasonal_influenza,2897.5
DE-MV,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.975,seasonal_influenza,2917.5
DE-MV,00+,2023-01-15,2022-12-25,-3 week ahead inc case,mean,NA,seasonal_influenza,1981.799
DE-MV,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.025,seasonal_influenza,1975.5
DE-MV,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.1,seasonal_influenza,1975.5
DE-MV,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.25,seasonal_influenza,1975.5
DE-MV,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.5,seasonal_influenza,1976
DE-MV,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.75,seasonal_influenza,1979
DE-MV,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.9,seasonal_influenza,1993.5
DE-MV,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.975,seasonal_influenza,2033
DE-MV,00+,2023-01-15,2023-01-01,-2 week ahead inc case,mean,NA,seasonal_influenza,775.0225
DE-MV,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.025,seasonal_influenza,767
DE-MV,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.1,seasonal_influenza,767
DE-MV,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.25,seasonal_influenza,767
DE-MV,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.5,seasonal_influenza,767.5
DE-MV,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.75,seasonal_influenza,771
DE-MV,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.9,seasonal_influenza,787.5
DE-MV,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.975,seasonal_influenza,838
DE-MV,00+,2023-01-15,2023-01-08,-1 week ahead inc case,mean,NA,seasonal_influenza,454.876
DE-MV,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.025,seasonal_influenza,446
DE-MV,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.1,seasonal_influenza,446
DE-MV,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.25,seasonal_influenza,446.5
DE-MV,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.5,seasonal_influenza,447
DE-MV,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.75,seasonal_influenza,452
DE-MV,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.9,seasonal_influenza,471
DE-MV,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.975,seasonal_influenza,520
DE-MV,00+,2023-01-15,2023-01-15,0 week ahead inc case,mean,NA,seasonal_influenza,176.17950000000002
DE-MV,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.025,seasonal_influenza,159
DE-MV,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.1,seasonal_influenza,160
DE-MV,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.25,seasonal_influenza,163
DE-MV,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.5,seasonal_influenza,170
DE-MV,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.75,seasonal_influenza,183
DE-MV,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.9,seasonal_influenza,200.5
DE-MV,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.975,seasonal_influenza,230
DE-NI,00+,2023-01-15,2022-12-18,-4 week ahead inc case,mean,NA,seasonal_influenza,3716.5
DE-NI,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.025,seasonal_influenza,3712
DE-NI,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.1,seasonal_influenza,3712
DE-NI,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.25,seasonal_influenza,3712.5
DE-NI,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.5,seasonal_influenza,3714.5
DE-NI,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.75,seasonal_influenza,3718
DE-NI,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.9,seasonal_influenza,3723.5
DE-NI,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.975,seasonal_influenza,3732.5
DE-NI,00+,2023-01-15,2022-12-25,-3 week ahead inc case,mean,NA,seasonal_influenza,3759.7110000000002
DE-NI,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.025,seasonal_influenza,3743
DE-NI,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.1,seasonal_influenza,3743.5
DE-NI,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.25,seasonal_influenza,3746.5
DE-NI,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.5,seasonal_influenza,3753
DE-NI,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.75,seasonal_influenza,3765.5
DE-NI,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.9,seasonal_influenza,3783
DE-NI,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.975,seasonal_influenza,3815.5
DE-NI,00+,2023-01-15,2023-01-01,-2 week ahead inc case,mean,NA,seasonal_influenza,1522.2335
DE-NI,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.025,seasonal_influenza,1501.5
DE-NI,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.1,seasonal_influenza,1504.5
DE-NI,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.25,seasonal_influenza,1509.5
DE-NI,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.5,seasonal_influenza,1517.5
DE-NI,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.75,seasonal_influenza,1529.5
DE-NI,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.9,seasonal_influenza,1545.5
DE-NI,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.975,seasonal_influenza,1569
DE-NI,00+,2023-01-15,2023-01-08,-1 week ahead inc case,mean,NA,seasonal_influenza,1021.6335
DE-NI,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.025,seasonal_influenza,993.5
DE-NI,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.1,seasonal_influenza,998.5
DE-NI,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.25,seasonal_influenza,1005.5
DE-NI,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.5,seasonal_influenza,1016.5
DE-NI,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.75,seasonal_influenza,1031.5
DE-NI,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.9,seasonal_influenza,1050.5
DE-NI,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.975,seasonal_influenza,1077
DE-NI,00+,2023-01-15,2023-01-15,0 week ahead inc case,mean,NA,seasonal_influenza,370.5625
DE-NI,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.025,seasonal_influenza,314
DE-NI,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.1,seasonal_influenza,324
DE-NI,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.25,seasonal_influenza,337.5
DE-NI,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.5,seasonal_influenza,357
DE-NI,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.75,seasonal_influenza,387.5
DE-NI,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.9,seasonal_influenza,431.5
DE-NI,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.975,seasonal_influenza,507
DE-NW,00+,2023-01-15,2022-12-18,-4 week ahead inc case,mean,NA,seasonal_influenza,7411
DE-NW,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.025,seasonal_influenza,7390
DE-NW,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.1,seasonal_influenza,7393.5
DE-NW,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.25,seasonal_influenza,7398.5
DE-NW,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.5,seasonal_influenza,7407
DE-NW,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.75,seasonal_influenza,7419
DE-NW,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.9,seasonal_influenza,7433.5
DE-NW,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.975,seasonal_influenza,7453.5
DE-NW,00+,2023-01-15,2022-12-25,-3 week ahead inc case,mean,NA,seasonal_influenza,7676.046
DE-NW,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.025,seasonal_influenza,7619
DE-NW,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.1,seasonal_influenza,7627.5
DE-NW,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.25,seasonal_influenza,7641
DE-NW,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.5,seasonal_influenza,7664
DE-NW,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.75,seasonal_influenza,7698
DE-NW,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.9,seasonal_influenza,7740.5
DE-NW,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.975,seasonal_influenza,7798
DE-NW,00+,2023-01-15,2023-01-01,-2 week ahead inc case,mean,NA,seasonal_influenza,3044.4539999999997
DE-NW,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.025,seasonal_influenza,2970.5
DE-NW,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.1,seasonal_influenza,2983.5
DE-NW,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.25,seasonal_influenza,3001.5
DE-NW,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.5,seasonal_influenza,3031.5
DE-NW,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.75,seasonal_influenza,3073.5
DE-NW,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.9,seasonal_influenza,3122.5
DE-NW,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.975,seasonal_influenza,3191
DE-NW,00+,2023-01-15,2023-01-08,-1 week ahead inc case,mean,NA,seasonal_influenza,2331.0519999999997
DE-NW,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.025,seasonal_influenza,2238.5
DE-NW,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.1,seasonal_influenza,2254
DE-NW,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.25,seasonal_influenza,2277
DE-NW,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.5,seasonal_influenza,2314.5
DE-NW,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.75,seasonal_influenza,2367
DE-NW,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.9,seasonal_influenza,2429.5
DE-NW,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.975,seasonal_influenza,2519
DE-NW,00+,2023-01-15,2023-01-15,0 week ahead inc case,mean,NA,seasonal_influenza,956.3885
DE-NW,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.025,seasonal_influenza,820
DE-NW,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.1,seasonal_influenza,846
DE-NW,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.25,seasonal_influenza,879
DE-NW,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.5,seasonal_influenza,931
DE-NW,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.75,seasonal_influenza,1003
DE-NW,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.9,seasonal_influenza,1099
DE-NW,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.975,seasonal_influenza,1240.5
DE-RP,00+,2023-01-15,2022-12-18,-4 week ahead inc case,mean,NA,seasonal_influenza,2377
DE-RP,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.025,seasonal_influenza,2374.5
DE-RP,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.1,seasonal_influenza,2374.5
DE-RP,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.25,seasonal_influenza,2375
DE-RP,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.5,seasonal_influenza,2376
DE-RP,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.75,seasonal_influenza,2378
DE-RP,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.9,seasonal_influenza,2380.5
DE-RP,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.975,seasonal_influenza,2385.5
DE-RP,00+,2023-01-15,2022-12-25,-3 week ahead inc case,mean,NA,seasonal_influenza,2466.609
DE-RP,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.025,seasonal_influenza,2459
DE-RP,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.1,seasonal_influenza,2459
DE-RP,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.25,seasonal_influenza,2460.5
DE-RP,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.5,seasonal_influenza,2463.5
DE-RP,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.75,seasonal_influenza,2469.5
DE-RP,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.9,seasonal_influenza,2479.5
DE-RP,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.975,seasonal_influenza,2493.5
DE-RP,00+,2023-01-15,2023-01-01,-2 week ahead inc case,mean,NA,seasonal_influenza,928.3195000000001
DE-RP,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.025,seasonal_influenza,914
DE-RP,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.1,seasonal_influenza,914.5
DE-RP,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.25,seasonal_influenza,915.5
DE-RP,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.5,seasonal_influenza,920.5
DE-RP,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.75,seasonal_influenza,932.5
DE-RP,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.9,seasonal_influenza,952
DE-RP,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.975,seasonal_influenza,985.5
DE-RP,00+,2023-01-15,2023-01-08,-1 week ahead inc case,mean,NA,seasonal_influenza,1081.4904999999999
DE-RP,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.025,seasonal_influenza,1056
DE-RP,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.1,seasonal_influenza,1057
DE-RP,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.25,seasonal_influenza,1060.5
DE-RP,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.5,seasonal_influenza,1070
DE-RP,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.75,seasonal_influenza,1090.5
DE-RP,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.9,seasonal_influenza,1120.5
DE-RP,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.975,seasonal_influenza,1169
DE-RP,00+,2023-01-15,2023-01-15,0 week ahead inc case,mean,NA,seasonal_influenza,367.999
DE-RP,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.025,seasonal_influenza,329
DE-RP,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.1,seasonal_influenza,332
DE-RP,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.25,seasonal_influenza,340
DE-RP,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.5,seasonal_influenza,355.5
DE-RP,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.75,seasonal_influenza,383.5
DE-RP,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.9,seasonal_influenza,420.5
DE-RP,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.975,seasonal_influenza,477
DE-SH,00+,2023-01-15,2022-12-18,-4 week ahead inc case,mean,NA,seasonal_influenza,1320
DE-SH,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.025,seasonal_influenza,1318.5
DE-SH,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.1,seasonal_influenza,1318.5
DE-SH,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.25,seasonal_influenza,1318.5
DE-SH,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.5,seasonal_influenza,1319
DE-SH,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.75,seasonal_influenza,1320
DE-SH,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.9,seasonal_influenza,1322.5
DE-SH,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.975,seasonal_influenza,1326.5
DE-SH,00+,2023-01-15,2022-12-25,-3 week ahead inc case,mean,NA,seasonal_influenza,1092.915
DE-SH,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.025,seasonal_influenza,1089
DE-SH,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.1,seasonal_influenza,1089
DE-SH,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.25,seasonal_influenza,1089.5
DE-SH,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.5,seasonal_influenza,1091
DE-SH,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.75,seasonal_influenza,1094.5
DE-SH,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.9,seasonal_influenza,1100
DE-SH,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.975,seasonal_influenza,1109
DE-SH,00+,2023-01-15,2023-01-01,-2 week ahead inc case,mean,NA,seasonal_influenza,522.2905000000001
DE-SH,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.025,seasonal_influenza,517
DE-SH,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.1,seasonal_influenza,517
DE-SH,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.25,seasonal_influenza,518
DE-SH,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.5,seasonal_influenza,520.5
DE-SH,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.75,seasonal_influenza,524
DE-SH,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.9,seasonal_influenza,530
DE-SH,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.975,seasonal_influenza,538.5
DE-SH,00+,2023-01-15,2023-01-08,-1 week ahead inc case,mean,NA,seasonal_influenza,325.00350000000003
DE-SH,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.025,seasonal_influenza,318
DE-SH,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.1,seasonal_influenza,318.5
DE-SH,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.25,seasonal_influenza,320
DE-SH,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.5,seasonal_influenza,323
DE-SH,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.75,seasonal_influenza,328
DE-SH,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.9,seasonal_influenza,334.5
DE-SH,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.975,seasonal_influenza,343.5
DE-SH,00+,2023-01-15,2023-01-15,0 week ahead inc case,mean,NA,seasonal_influenza,134.54000000000002
DE-SH,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.025,seasonal_influenza,118.5
DE-SH,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.1,seasonal_influenza,121
DE-SH,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.25,seasonal_influenza,124
DE-SH,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.5,seasonal_influenza,130.5
DE-SH,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.75,seasonal_influenza,140
DE-SH,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.9,seasonal_influenza,153.5
DE-SH,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.975,seasonal_influenza,177
DE-SL,00+,2023-01-15,2022-12-18,-4 week ahead inc case,mean,NA,seasonal_influenza,448.5
DE-SL,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.025,seasonal_influenza,447
DE-SL,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.1,seasonal_influenza,447
DE-SL,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.25,seasonal_influenza,447
DE-SL,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.5,seasonal_influenza,447.5
DE-SL,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.75,seasonal_influenza,448.5
DE-SL,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.9,seasonal_influenza,451
DE-SL,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.975,seasonal_influenza,455.5
DE-SL,00+,2023-01-15,2022-12-25,-3 week ahead inc case,mean,NA,seasonal_influenza,532.848
DE-SL,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.025,seasonal_influenza,529
DE-SL,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.1,seasonal_influenza,529
DE-SL,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.25,seasonal_influenza,529
DE-SL,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.5,seasonal_influenza,530
DE-SL,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.75,seasonal_influenza,533.5
DE-SL,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.9,seasonal_influenza,540
DE-SL,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.975,seasonal_influenza,551.5
DE-SL,00+,2023-01-15,2023-01-01,-2 week ahead inc case,mean,NA,seasonal_influenza,177.872
DE-SL,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.025,seasonal_influenza,173
