location,age_group,forecast_date,target_end_date,target,type,quantile,pathogen,value
DE-HH,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.025,seasonal_influenza,79
DE-HH,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.1,seasonal_influenza,79
DE-HH,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.25,seasonal_influenza,79
DE-HH,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.5,seasonal_influenza,79.5
DE-HH,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.75,seasonal_influenza,80.5
DE-HH,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.9,seasonal_influenza,81.5
DE-HH,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.975,seasonal_influenza,83
DE-HH,00+,2023-02-19,2023-02-05,-2 week ahead inc case,mean,NA,seasonal_influenza,59.11
DE-HH,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.025,seasonal_influenza,57.5
DE-HH,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.1,seasonal_influenza,57.5
DE-HH,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.25,seasonal_influenza,58
DE-HH,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.5,seasonal_influenza,58.5
DE-HH,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.75,seasonal_influenza,59.5
DE-HH,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.9,seasonal_influenza,61.5
DE-HH,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.975,seasonal_influenza,63
DE-HH,00+,2023-02-19,2023-02-12,-1 week ahead inc case,mean,NA,seasonal_influenza,61.7235
DE-HH,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.025,seasonal_influenza,59
DE-HH,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.1,seasonal_influenza,59
DE-HH,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.25,seasonal_influenza,59.5
DE-HH,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.5,seasonal_influenza,60.5
DE-HH,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.75,seasonal_influenza,62.5
DE-HH,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.9,seasonal_influenza,64.5
DE-HH,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.975,seasonal_influenza,68
DE-HH,00+,2023-02-19,2023-02-19,0 week ahead inc case,mean,NA,seasonal_influenza,98.5815
DE-HH,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.025,seasonal_influenza,90.5
DE-HH,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.1,seasonal_influenza,91.5
DE-HH,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.25,seasonal_influenza,93.5
DE-HH,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.5,seasonal_influenza,97
DE-HH,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.75,seasonal_influenza,101.5
DE-HH,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.9,seasonal_influenza,106.5
DE-HH,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.975,seasonal_influenza,114
DE-MV,00+,2023-02-19,2023-01-22,-4 week ahead inc case,mean,NA,seasonal_influenza,83
DE-MV,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.025,seasonal_influenza,83
DE-MV,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.1,seasonal_influenza,83
DE-MV,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.25,seasonal_influenza,83
DE-MV,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.5,seasonal_influenza,83
DE-MV,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.75,seasonal_influenza,83
DE-MV,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.9,seasonal_influenza,83.5
DE-MV,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.975,seasonal_influenza,84.5
DE-MV,00+,2023-02-19,2023-01-29,-3 week ahead inc case,mean,NA,seasonal_influenza,50.5165
DE-MV,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.025,seasonal_influenza,50
DE-MV,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.1,seasonal_influenza,50
DE-MV,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.25,seasonal_influenza,50
DE-MV,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.5,seasonal_influenza,50
DE-MV,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.75,seasonal_influenza,50
DE-MV,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.9,seasonal_influenza,51
DE-MV,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.975,seasonal_influenza,53
DE-MV,00+,2023-02-19,2023-02-05,-2 week ahead inc case,mean,NA,seasonal_influenza,25.5155
DE-MV,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.025,seasonal_influenza,25
DE-MV,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.1,seasonal_influenza,25
DE-MV,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.25,seasonal_influenza,25
DE-MV,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.5,seasonal_influenza,25
DE-MV,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.75,seasonal_influenza,25
DE-MV,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.9,seasonal_influenza,26
DE-MV,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.975,seasonal_influenza,29
DE-MV,00+,2023-02-19,2023-02-12,-1 week ahead inc case,mean,NA,seasonal_influenza,17.5345
DE-MV,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.025,seasonal_influenza,17
DE-MV,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.1,seasonal_influenza,17
DE-MV,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.25,seasonal_influenza,17
DE-MV,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.5,seasonal_influenza,17
DE-MV,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.75,seasonal_influenza,17
DE-MV,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.9,seasonal_influenza,18
DE-MV,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.975,seasonal_influenza,21
DE-MV,00+,2023-02-19,2023-02-19,0 week ahead inc case,mean,NA,seasonal_influenza,29.963
DE-MV,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.025,seasonal_influenza,28
DE-MV,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.1,seasonal_influenza,28
DE-MV,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.25,seasonal_influenza,28
DE-MV,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.5,seasonal_influenza,29
DE-MV,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.75,seasonal_influenza,30.5
DE-MV,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.9,seasonal_influenza,32.5
DE-MV,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.975,seasonal_influenza,36
DE-NI,00+,2023-02-19,2023-01-22,-4 week ahead inc case,mean,NA,seasonal_influenza,159
DE-NI,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.025,seasonal_influenza,159
DE-NI,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.1,seasonal_influenza,159
DE-NI,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.25,seasonal_influenza,159
DE-NI,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.5,seasonal_influenza,159
DE-NI,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.75,seasonal_influenza,159
DE-NI,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.9,seasonal_influenza,159.5
DE-NI,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.975,seasonal_influenza,160
DE-NI,00+,2023-02-19,2023-01-29,-3 week ahead inc case,mean,NA,seasonal_influenza,128.54250000000002
DE-NI,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.025,seasonal_influenza,128
DE-NI,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.1,seasonal_influenza,128
DE-NI,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.25,seasonal_influenza,128
DE-NI,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.5,seasonal_influenza,128
DE-NI,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.75,seasonal_influenza,128.5
DE-NI,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.9,seasonal_influenza,129
DE-NI,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.975,seasonal_influenza,130.5
DE-NI,00+,2023-02-19,2023-02-05,-2 week ahead inc case,mean,NA,seasonal_influenza,119.658
DE-NI,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.025,seasonal_influenza,119
DE-NI,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.1,seasonal_influenza,119
DE-NI,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.25,seasonal_influenza,119
DE-NI,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.5,seasonal_influenza,119.5
DE-NI,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.75,seasonal_influenza,120.5
DE-NI,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.9,seasonal_influenza,121
DE-NI,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.975,seasonal_influenza,122.5
DE-NI,00+,2023-02-19,2023-02-12,-1 week ahead inc case,mean,NA,seasonal_influenza,127.3045
DE-NI,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.025,seasonal_influenza,125
DE-NI,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.1,seasonal_influenza,125
DE-NI,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.25,seasonal_influenza,126
DE-NI,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.5,seasonal_influenza,126.5
DE-NI,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.75,seasonal_influenza,128
DE-NI,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.9,seasonal_influenza,129.5
DE-NI,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.975,seasonal_influenza,132.5
DE-NI,00+,2023-02-19,2023-02-19,0 week ahead inc case,mean,NA,seasonal_influenza,185.28
DE-NI,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.025,seasonal_influenza,170
DE-NI,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.1,seasonal_influenza,173
DE-NI,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.25,seasonal_influenza,177.5
DE-NI,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.5,seasonal_influenza,183.5
DE-NI,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.75,seasonal_influenza,191
DE-NI,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.9,seasonal_influenza,199.5
DE-NI,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.975,seasonal_influenza,210.5
DE-NW,00+,2023-02-19,2023-01-22,-4 week ahead inc case,mean,NA,seasonal_influenza,429
DE-NW,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.025,seasonal_influenza,427
DE-NW,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.1,seasonal_influenza,427
DE-NW,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.25,seasonal_influenza,427.5
DE-NW,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.5,seasonal_influenza,428.5
DE-NW,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.75,seasonal_influenza,429.5
DE-NW,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.9,seasonal_influenza,431
DE-NW,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.975,seasonal_influenza,433.5
DE-NW,00+,2023-02-19,2023-01-29,-3 week ahead inc case,mean,NA,seasonal_influenza,270.3745
DE-NW,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.025,seasonal_influenza,267
DE-NW,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.1,seasonal_influenza,267.5
DE-NW,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.25,seasonal_influenza,268
DE-NW,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.5,seasonal_influenza,270
DE-NW,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.75,seasonal_influenza,272
DE-NW,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.9,seasonal_influenza,275
DE-NW,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.975,seasonal_influenza,279
DE-NW,00+,2023-02-19,2023-02-05,-2 week ahead inc case,mean,NA,seasonal_influenza,352.845
DE-NW,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.025,seasonal_influenza,346
DE-NW,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.1,seasonal_influenza,347
DE-NW,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.25,seasonal_influenza,349
DE-NW,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.5,seasonal_influenza,351
DE-NW,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.75,seasonal_influenza,355
DE-NW,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.9,seasonal_influenza,360.5
DE-NW,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.975,seasonal_influenza,366.5
DE-NW,00+,2023-02-19,2023-02-12,-1 week ahead inc case,mean,NA,seasonal_influenza,486.67949999999996
DE-NW,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.025,seasonal_influenza,475
DE-NW,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.1,seasonal_influenza,476.5
DE-NW,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.25,seasonal_influenza,480
DE-NW,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.5,seasonal_influenza,484.5
DE-NW,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.75,seasonal_influenza,491
DE-NW,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.9,seasonal_influenza,499
DE-NW,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.975,seasonal_influenza,510.5
DE-NW,00+,2023-02-19,2023-02-19,0 week ahead inc case,mean,NA,seasonal_influenza,511.72450000000003
DE-NW,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.025,seasonal_influenza,471.5
DE-NW,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.1,seasonal_influenza,480.5
DE-NW,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.25,seasonal_influenza,491
DE-NW,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.5,seasonal_influenza,507
DE-NW,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.75,seasonal_influenza,527
DE-NW,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.9,seasonal_influenza,549.5
DE-NW,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.975,seasonal_influenza,580.5
DE-RP,00+,2023-02-19,2023-01-22,-4 week ahead inc case,mean,NA,seasonal_influenza,100
DE-RP,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.025,seasonal_influenza,100
DE-RP,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.1,seasonal_influenza,100
DE-RP,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.25,seasonal_influenza,100
DE-RP,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.5,seasonal_influenza,100
DE-RP,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.75,seasonal_influenza,100
DE-RP,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.9,seasonal_influenza,100
DE-RP,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.975,seasonal_influenza,100.5
DE-RP,00+,2023-02-19,2023-01-29,-3 week ahead inc case,mean,NA,seasonal_influenza,87.027
DE-RP,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.025,seasonal_influenza,87
DE-RP,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.1,seasonal_influenza,87
DE-RP,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.25,seasonal_influenza,87
DE-RP,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.5,seasonal_influenza,87
DE-RP,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.75,seasonal_influenza,87
DE-RP,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.9,seasonal_influenza,87
DE-RP,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.975,seasonal_influenza,88
DE-RP,00+,2023-02-19,2023-02-05,-2 week ahead inc case,mean,NA,seasonal_influenza,81.54249999999999
DE-RP,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.025,seasonal_influenza,81
DE-RP,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.1,seasonal_influenza,81
DE-RP,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.25,seasonal_influenza,81
DE-RP,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.5,seasonal_influenza,81
DE-RP,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.75,seasonal_influenza,81.5
DE-RP,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.9,seasonal_influenza,82
DE-RP,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.975,seasonal_influenza,84
DE-RP,00+,2023-02-19,2023-02-12,-1 week ahead inc case,mean,NA,seasonal_influenza,136.59300000000002
DE-RP,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.025,seasonal_influenza,135
DE-RP,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.1,seasonal_influenza,135
DE-RP,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.25,seasonal_influenza,135
DE-RP,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.5,seasonal_influenza,135.5
DE-RP,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.75,seasonal_influenza,136.5
DE-RP,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.9,seasonal_influenza,139
DE-RP,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.975,seasonal_influenza,143
DE-RP,00+,2023-02-19,2023-02-19,0 week ahead inc case,mean,NA,seasonal_influenza,179.112
DE-RP,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.025,seasonal_influenza,172
DE-RP,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.1,seasonal_influenza,172
DE-RP,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.25,seasonal_influenza,173
DE-RP,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.5,seasonal_influenza,176
DE-RP,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.75,seasonal_influenza,182
DE-RP,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.9,seasonal_influenza,190.5
DE-RP,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.975,seasonal_influenza,205
DE-SH,00+,2023-02-19,2023-01-22,-4 week ahead inc case,mean,NA,seasonal_influenza,56
DE-SH,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.025,seasonal_influenza,56
DE-SH,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.1,seasonal_influenza,56
DE-SH,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.25,seasonal_influenza,56
DE-SH,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.5,seasonal_influenza,56
DE-SH,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.75,seasonal_influenza,56
DE-SH,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.9,seasonal_influenza,56.5
DE-SH,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.975,seasonal_influenza,56.5
DE-SH,00+,2023-02-19,2023-01-29,-3 week ahead inc case,mean,NA,seasonal_influenza,38.010000000000005
DE-SH,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.025,seasonal_influenza,38
DE-SH,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.1,seasonal_influenza,38
DE-SH,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.25,seasonal_influenza,38
DE-SH,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.5,seasonal_influenza,38
DE-SH,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.75,seasonal_influenza,38
DE-SH,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.9,seasonal_influenza,38.5
DE-SH,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.975,seasonal_influenza,39
DE-SH,00+,2023-02-19,2023-02-05,-2 week ahead inc case,mean,NA,seasonal_influenza,23.025
DE-SH,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.025,seasonal_influenza,23
DE-SH,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.1,seasonal_influenza,23
DE-SH,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.25,seasonal_influenza,23
DE-SH,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.5,seasonal_influenza,23
DE-SH,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.75,seasonal_influenza,23
DE-SH,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.9,seasonal_influenza,23.5
DE-SH,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.975,seasonal_influenza,24.5
DE-SH,00+,2023-02-19,2023-02-12,-1 week ahead inc case,mean,NA,seasonal_influenza,23.5805
DE-SH,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.025,seasonal_influenza,23
DE-SH,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.1,seasonal_influenza,23
DE-SH,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.25,seasonal_influenza,23
DE-SH,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.5,seasonal_influenza,23
DE-SH,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.75,seasonal_influenza,23.5
DE-SH,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.9,seasonal_influenza,24.5
DE-SH,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.975,seasonal_influenza,25
DE-SH,00+,2023-02-19,2023-02-19,0 week ahead inc case,mean,NA,seasonal_influenza,21.381999999999998
DE-SH,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.025,seasonal_influenza,20
DE-SH,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.1,seasonal_influenza,20
DE-SH,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.25,seasonal_influenza,20.5
DE-SH,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.5,seasonal_influenza,21.5
DE-SH,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.75,seasonal_influenza,22
DE-SH,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.9,seasonal_influenza,23.5
DE-SH,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.975,seasonal_influenza,25.5
DE-SL,00+,2023-02-19,2023-01-22,-4 week ahead inc case,mean,NA,seasonal_influenza,18
DE-SL,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.025,seasonal_influenza,18
DE-SL,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.1,seasonal_influenza,18
DE-SL,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.25,seasonal_influenza,18
DE-SL,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.5,seasonal_influenza,18
DE-SL,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.75,seasonal_influenza,18
DE-SL,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.9,seasonal_influenza,18
DE-SL,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.975,seasonal_influenza,18.5
DE-SL,00+,2023-02-19,2023-01-29,-3 week ahead inc case,mean,NA,seasonal_influenza,16.012
DE-SL,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.025,seasonal_influenza,16
DE-SL,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.1,seasonal_influenza,16
DE-SL,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.25,seasonal_influenza,16
DE-SL,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.5,seasonal_influenza,16
DE-SL,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.75,seasonal_influenza,16
DE-SL,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.9,seasonal_influenza,16
DE-SL,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.975,seasonal_influenza,16.5
DE-SL,00+,2023-02-19,2023-02-05,-2 week ahead inc case,mean,NA,seasonal_influenza,14.01
DE-SL,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.025,seasonal_influenza,14
DE-SL,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.1,seasonal_influenza,14
DE-SL,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.25,seasonal_influenza,14
DE-SL,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.5,seasonal_influenza,14
DE-SL,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.75,seasonal_influenza,14
DE-SL,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.9,seasonal_influenza,14.5
DE-SL,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.975,seasonal_influenza,15
DE-SL,00+,2023-02-19,2023-02-12,-1 week ahead inc case,mean,NA,seasonal_influenza,13.024000000000001
DE-SL,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.025,seasonal_influenza,13
DE-SL,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.1,seasonal_influenza,13
DE-SL,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.25,seasonal_influenza,13
DE-SL,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.5,seasonal_influenza,13
DE-SL,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.75,seasonal_influenza,13
