location,age_group,forecast_date,target_end_date,target,type,quantile,pathogen,value
DE-HH,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.75,seasonal_influenza,62
DE-HH,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.9,seasonal_influenza,64
DE-HH,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.975,seasonal_influenza,67
DE-HH,00+,2023-03-12,2023-03-05,-1 week ahead inc case,mean,NA,seasonal_influenza,63
DE-HH,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.025,seasonal_influenza,59
DE-HH,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.1,seasonal_influenza,59
DE-HH,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.25,seasonal_influenza,60
DE-HH,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.5,seasonal_influenza,62
DE-HH,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.75,seasonal_influenza,65
DE-HH,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.9,seasonal_influenza,68
DE-HH,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.975,seasonal_influenza,73
DE-HH,00+,2023-03-12,2023-03-12,0 week ahead inc case,mean,NA,seasonal_influenza,122
DE-HH,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.025,seasonal_influenza,110
DE-HH,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.1,seasonal_influenza,111
DE-HH,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.25,seasonal_influenza,114
DE-HH,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.5,seasonal_influenza,119
DE-HH,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.75,seasonal_influenza,127
DE-HH,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.9,seasonal_influenza,135
DE-HH,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.975,seasonal_influenza,148
DE-MV,00+,2023-03-12,2023-02-12,-4 week ahead inc case,mean,NA,seasonal_influenza,17
DE-MV,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.025,seasonal_influenza,17
DE-MV,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.1,seasonal_influenza,17
DE-MV,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.25,seasonal_influenza,17
DE-MV,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.5,seasonal_influenza,17
DE-MV,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.75,seasonal_influenza,17
DE-MV,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.9,seasonal_influenza,17
DE-MV,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.975,seasonal_influenza,18
DE-MV,00+,2023-03-12,2023-02-19,-3 week ahead inc case,mean,NA,seasonal_influenza,30
DE-MV,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.025,seasonal_influenza,30
DE-MV,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.1,seasonal_influenza,30
DE-MV,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.25,seasonal_influenza,30
DE-MV,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.5,seasonal_influenza,30
DE-MV,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.75,seasonal_influenza,30
DE-MV,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.9,seasonal_influenza,31
DE-MV,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.975,seasonal_influenza,32
DE-MV,00+,2023-03-12,2023-02-26,-2 week ahead inc case,mean,NA,seasonal_influenza,34
DE-MV,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.025,seasonal_influenza,34
DE-MV,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.1,seasonal_influenza,34
DE-MV,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.25,seasonal_influenza,34
DE-MV,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.5,seasonal_influenza,34
DE-MV,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.75,seasonal_influenza,34
DE-MV,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.9,seasonal_influenza,35
DE-MV,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.975,seasonal_influenza,37
DE-MV,00+,2023-03-12,2023-03-05,-1 week ahead inc case,mean,NA,seasonal_influenza,31
DE-MV,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.025,seasonal_influenza,31
DE-MV,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.1,seasonal_influenza,31
DE-MV,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.25,seasonal_influenza,31
DE-MV,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.5,seasonal_influenza,31
DE-MV,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.75,seasonal_influenza,32
DE-MV,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.9,seasonal_influenza,33
DE-MV,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.975,seasonal_influenza,34
DE-MV,00+,2023-03-12,2023-03-12,0 week ahead inc case,mean,NA,seasonal_influenza,29
DE-MV,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.025,seasonal_influenza,27
DE-MV,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.1,seasonal_influenza,27
DE-MV,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.25,seasonal_influenza,27
DE-MV,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.5,seasonal_influenza,28
DE-MV,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.75,seasonal_influenza,30
DE-MV,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.9,seasonal_influenza,33
DE-MV,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.975,seasonal_influenza,37
DE-NI,00+,2023-03-12,2023-02-12,-4 week ahead inc case,mean,NA,seasonal_influenza,110
DE-NI,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.025,seasonal_influenza,110
DE-NI,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.1,seasonal_influenza,110
DE-NI,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.25,seasonal_influenza,110
DE-NI,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.5,seasonal_influenza,110
DE-NI,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.75,seasonal_influenza,110
DE-NI,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.9,seasonal_influenza,111
DE-NI,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.975,seasonal_influenza,112
DE-NI,00+,2023-03-12,2023-02-19,-3 week ahead inc case,mean,NA,seasonal_influenza,178
DE-NI,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.025,seasonal_influenza,177
DE-NI,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.1,seasonal_influenza,177
DE-NI,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.25,seasonal_influenza,177
DE-NI,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.5,seasonal_influenza,177
DE-NI,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.75,seasonal_influenza,178
DE-NI,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.9,seasonal_influenza,179
DE-NI,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.975,seasonal_influenza,181
DE-NI,00+,2023-03-12,2023-02-26,-2 week ahead inc case,mean,NA,seasonal_influenza,173
DE-NI,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.025,seasonal_influenza,172
DE-NI,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.1,seasonal_influenza,172
DE-NI,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.25,seasonal_influenza,172
DE-NI,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.5,seasonal_influenza,173
DE-NI,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.75,seasonal_influenza,174
DE-NI,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.9,seasonal_influenza,176
DE-NI,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.975,seasonal_influenza,178
DE-NI,00+,2023-03-12,2023-03-05,-1 week ahead inc case,mean,NA,seasonal_influenza,157
DE-NI,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.025,seasonal_influenza,153
DE-NI,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.1,seasonal_influenza,153
DE-NI,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.25,seasonal_influenza,154
DE-NI,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.5,seasonal_influenza,156
DE-NI,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.75,seasonal_influenza,158
DE-NI,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.9,seasonal_influenza,162
DE-NI,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.975,seasonal_influenza,167
DE-NI,00+,2023-03-12,2023-03-12,0 week ahead inc case,mean,NA,seasonal_influenza,182
DE-NI,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.025,seasonal_influenza,161
DE-NI,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.1,seasonal_influenza,165
DE-NI,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.25,seasonal_influenza,171
DE-NI,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.5,seasonal_influenza,179
DE-NI,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.75,seasonal_influenza,190
DE-NI,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.9,seasonal_influenza,203
DE-NI,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.975,seasonal_influenza,220
DE-NW,00+,2023-03-12,2023-02-12,-4 week ahead inc case,mean,NA,seasonal_influenza,496
DE-NW,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.025,seasonal_influenza,493
DE-NW,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.1,seasonal_influenza,493
DE-NW,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.25,seasonal_influenza,494
DE-NW,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.5,seasonal_influenza,496
DE-NW,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.75,seasonal_influenza,498
DE-NW,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.9,seasonal_influenza,501
DE-NW,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.975,seasonal_influenza,504
DE-NW,00+,2023-03-12,2023-02-19,-3 week ahead inc case,mean,NA,seasonal_influenza,508
DE-NW,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.025,seasonal_influenza,500
DE-NW,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.1,seasonal_influenza,501
DE-NW,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.25,seasonal_influenza,503
DE-NW,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.5,seasonal_influenza,506
DE-NW,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.75,seasonal_influenza,511
DE-NW,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.9,seasonal_influenza,517
DE-NW,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.975,seasonal_influenza,524
DE-NW,00+,2023-03-12,2023-02-26,-2 week ahead inc case,mean,NA,seasonal_influenza,592
DE-NW,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.025,seasonal_influenza,577
DE-NW,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.1,seasonal_influenza,580
DE-NW,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.25,seasonal_influenza,583
DE-NW,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.5,seasonal_influenza,589
DE-NW,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.75,seasonal_influenza,598
DE-NW,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.9,seasonal_influenza,608
DE-NW,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.975,seasonal_influenza,622
DE-NW,00+,2023-03-12,2023-03-05,-1 week ahead inc case,mean,NA,seasonal_influenza,650
DE-NW,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.025,seasonal_influenza,626
DE-NW,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.1,seasonal_influenza,630
DE-NW,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.25,seasonal_influenza,636
DE-NW,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.5,seasonal_influenza,646
DE-NW,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.75,seasonal_influenza,660
DE-NW,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.9,seasonal_influenza,676
DE-NW,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.975,seasonal_influenza,699
DE-NW,00+,2023-03-12,2023-03-12,0 week ahead inc case,mean,NA,seasonal_influenza,755
DE-NW,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.025,seasonal_influenza,678
DE-NW,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.1,seasonal_influenza,693
DE-NW,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.25,seasonal_influenza,714
DE-NW,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.5,seasonal_influenza,744
DE-NW,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.75,seasonal_influenza,785
DE-NW,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.9,seasonal_influenza,829
DE-NW,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.975,seasonal_influenza,890
DE-RP,00+,2023-03-12,2023-02-12,-4 week ahead inc case,mean,NA,seasonal_influenza,135
DE-RP,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.025,seasonal_influenza,135
DE-RP,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.1,seasonal_influenza,135
DE-RP,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.25,seasonal_influenza,135
DE-RP,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.5,seasonal_influenza,135
DE-RP,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.75,seasonal_influenza,135
DE-RP,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.9,seasonal_influenza,135
DE-RP,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.975,seasonal_influenza,136
DE-RP,00+,2023-03-12,2023-02-19,-3 week ahead inc case,mean,NA,seasonal_influenza,184
DE-RP,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.025,seasonal_influenza,184
DE-RP,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.1,seasonal_influenza,184
DE-RP,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.25,seasonal_influenza,184
DE-RP,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.5,seasonal_influenza,184
DE-RP,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.75,seasonal_influenza,184
DE-RP,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.9,seasonal_influenza,184
DE-RP,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.975,seasonal_influenza,185
DE-RP,00+,2023-03-12,2023-02-26,-2 week ahead inc case,mean,NA,seasonal_influenza,134
DE-RP,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.025,seasonal_influenza,133
DE-RP,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.1,seasonal_influenza,133
DE-RP,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.25,seasonal_influenza,133
DE-RP,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.5,seasonal_influenza,133
DE-RP,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.75,seasonal_influenza,134
DE-RP,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.9,seasonal_influenza,136
DE-RP,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.975,seasonal_influenza,140
DE-RP,00+,2023-03-12,2023-03-05,-1 week ahead inc case,mean,NA,seasonal_influenza,180
DE-RP,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.025,seasonal_influenza,177
DE-RP,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.1,seasonal_influenza,177
DE-RP,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.25,seasonal_influenza,177
DE-RP,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.5,seasonal_influenza,178
DE-RP,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.75,seasonal_influenza,181
DE-RP,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.9,seasonal_influenza,184
DE-RP,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.975,seasonal_influenza,191
DE-RP,00+,2023-03-12,2023-03-12,0 week ahead inc case,mean,NA,seasonal_influenza,216
DE-RP,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.025,seasonal_influenza,203
DE-RP,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.1,seasonal_influenza,204
DE-RP,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.25,seasonal_influenza,206
DE-RP,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.5,seasonal_influenza,211
DE-RP,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.75,seasonal_influenza,221
DE-RP,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.9,seasonal_influenza,233
DE-RP,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.975,seasonal_influenza,251
DE-SH,00+,2023-03-12,2023-02-12,-4 week ahead inc case,mean,NA,seasonal_influenza,23
DE-SH,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.025,seasonal_influenza,23
DE-SH,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.1,seasonal_influenza,23
DE-SH,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.25,seasonal_influenza,23
DE-SH,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.5,seasonal_influenza,23
DE-SH,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.75,seasonal_influenza,23
DE-SH,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.9,seasonal_influenza,23
DE-SH,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.975,seasonal_influenza,24
DE-SH,00+,2023-03-12,2023-02-19,-3 week ahead inc case,mean,NA,seasonal_influenza,23
DE-SH,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.025,seasonal_influenza,23
DE-SH,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.1,seasonal_influenza,23
DE-SH,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.25,seasonal_influenza,23
DE-SH,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.5,seasonal_influenza,23
DE-SH,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.75,seasonal_influenza,23
DE-SH,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.9,seasonal_influenza,24
DE-SH,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.975,seasonal_influenza,24
DE-SH,00+,2023-03-12,2023-02-26,-2 week ahead inc case,mean,NA,seasonal_influenza,30
DE-SH,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.025,seasonal_influenza,30
DE-SH,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.1,seasonal_influenza,30
DE-SH,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.25,seasonal_influenza,30
DE-SH,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.5,seasonal_influenza,30
DE-SH,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.75,seasonal_influenza,30
DE-SH,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.9,seasonal_influenza,31
DE-SH,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.975,seasonal_influenza,32
DE-SH,00+,2023-03-12,2023-03-05,-1 week ahead inc case,mean,NA,seasonal_influenza,30
DE-SH,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.025,seasonal_influenza,30
DE-SH,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.1,seasonal_influenza,30
DE-SH,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.25,seasonal_influenza,30
DE-SH,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.5,seasonal_influenza,30
DE-SH,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.75,seasonal_influenza,31
DE-SH,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.9,seasonal_influenza,32
DE-SH,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.975,seasonal_influenza,33
DE-SH,00+,2023-03-12,2023-03-12,0 week ahead inc case,mean,NA,seasonal_influenza,34
DE-SH,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.025,seasonal_influenza,31
DE-SH,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.1,seasonal_influenza,31
DE-SH,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.25,seasonal_influenza,32
DE-SH,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.5,seasonal_influenza,33
DE-SH,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.75,seasonal_influenza,35
DE-SH,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.9,seasonal_influenza,38
DE-SH,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.975,seasonal_influenza,41
DE-SL,00+,2023-03-12,2023-02-12,-4 week ahead inc case,mean,NA,seasonal_influenza,13
DE-SL,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.025,seasonal_influenza,13
DE-SL,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.1,seasonal_influenza,13
DE-SL,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.25,seasonal_influenza,13
DE-SL,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.5,seasonal_influenza,13
DE-SL,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.75,seasonal_influenza,13
DE-SL,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.9,seasonal_influenza,13
DE-SL,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.975,seasonal_influenza,13
DE-SL,00+,2023-03-12,2023-02-19,-3 week ahead inc case,mean,NA,seasonal_influenza,6
DE-SL,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.025,seasonal_influenza,6
DE-SL,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.1,seasonal_influenza,6
DE-SL,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.25,seasonal_influenza,6
DE-SL,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.5,seasonal_influenza,6
DE-SL,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.75,seasonal_influenza,6
DE-SL,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.9,seasonal_influenza,6
DE-SL,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.975,seasonal_influenza,7
DE-SL,00+,2023-03-12,2023-02-26,-2 week ahead inc case,mean,NA,seasonal_influenza,14
DE-SL,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.025,seasonal_influenza,14
DE-SL,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.1,seasonal_influenza,14
DE-SL,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.25,seasonal_influenza,14
DE-SL,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.5,seasonal_influenza,14
DE-SL,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.75,seasonal_influenza,14
DE-SL,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.9,seasonal_influenza,14
DE-SL,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.975,seasonal_influenza,15
DE-SL,00+,2023-03-12,2023-03-05,-1 week ahead inc case,mean,NA,seasonal_influenza,10
DE-SL,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.025,seasonal_influenza,10
DE-SL,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.1,seasonal_influenza,10
DE-SL,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.25,seasonal_influenza,10
DE-SL,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.5,seasonal_influenza,10
DE-SL,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.75,seasonal_influenza,10
DE-SL,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.9,seasonal_influenza,11
DE-SL,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.975,seasonal_influenza,12
DE-SL,00+,2023-03-12,2023-03-12,0 week ahead inc case,mean,NA,seasonal_influenza,17
DE-SL,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.025,seasonal_influenza,16
DE-SL,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.1,seasonal_influenza,16
DE-SL,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.25,seasonal_influenza,16
DE-SL,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.5,seasonal_influenza,17
DE-SL,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.75,seasonal_influenza,18
DE-SL,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.9,seasonal_influenza,19
DE-SL,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.975,seasonal_influenza,21
DE-SN,00+,2023-03-12,2023-02-12,-4 week ahead inc case,mean,NA,seasonal_influenza,130
DE-SN,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.025,seasonal_influenza,129
DE-SN,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.1,seasonal_influenza,129
DE-SN,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.25,seasonal_influenza,129
DE-SN,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.5,seasonal_influenza,129
DE-SN,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.75,seasonal_influenza,130
