location,age_group,forecast_date,target_end_date,target,type,quantile,pathogen,value
DE-HH,00+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.75,seasonal_influenza,65
DE-HH,00+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.9,seasonal_influenza,66
DE-HH,00+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.975,seasonal_influenza,68
DE-HH,00+,2023-04-16,2023-04-09,-1 week ahead inc case,mean,NA,seasonal_influenza,43
DE-HH,00+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.025,seasonal_influenza,41
DE-HH,00+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.1,seasonal_influenza,41
DE-HH,00+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.25,seasonal_influenza,41
DE-HH,00+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.5,seasonal_influenza,42
DE-HH,00+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.75,seasonal_influenza,44
DE-HH,00+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.9,seasonal_influenza,46
DE-HH,00+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.975,seasonal_influenza,49
DE-HH,00+,2023-04-16,2023-04-16,0 week ahead inc case,mean,NA,seasonal_influenza,74
DE-HH,00+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.025,seasonal_influenza,69
DE-HH,00+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.1,seasonal_influenza,70
DE-HH,00+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.25,seasonal_influenza,71
DE-HH,00+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.5,seasonal_influenza,73
DE-HH,00+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.75,seasonal_influenza,77
DE-HH,00+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.9,seasonal_influenza,81
DE-HH,00+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.975,seasonal_influenza,87
DE-MV,00+,2023-04-16,2023-03-19,-4 week ahead inc case,mean,NA,seasonal_influenza,53
DE-MV,00+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.025,seasonal_influenza,53
DE-MV,00+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.1,seasonal_influenza,53
DE-MV,00+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.25,seasonal_influenza,53
DE-MV,00+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.5,seasonal_influenza,53
DE-MV,00+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.75,seasonal_influenza,53
DE-MV,00+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.9,seasonal_influenza,53
DE-MV,00+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.975,seasonal_influenza,54
DE-MV,00+,2023-04-16,2023-03-26,-3 week ahead inc case,mean,NA,seasonal_influenza,60
DE-MV,00+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.025,seasonal_influenza,60
DE-MV,00+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.1,seasonal_influenza,60
DE-MV,00+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.25,seasonal_influenza,60
DE-MV,00+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.5,seasonal_influenza,60
DE-MV,00+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.75,seasonal_influenza,60
DE-MV,00+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.9,seasonal_influenza,60
DE-MV,00+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.975,seasonal_influenza,61
DE-MV,00+,2023-04-16,2023-04-02,-2 week ahead inc case,mean,NA,seasonal_influenza,38
DE-MV,00+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.025,seasonal_influenza,38
DE-MV,00+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.1,seasonal_influenza,38
DE-MV,00+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.25,seasonal_influenza,38
DE-MV,00+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.5,seasonal_influenza,38
DE-MV,00+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.75,seasonal_influenza,38
DE-MV,00+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.9,seasonal_influenza,39
DE-MV,00+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.975,seasonal_influenza,40
DE-MV,00+,2023-04-16,2023-04-09,-1 week ahead inc case,mean,NA,seasonal_influenza,26
DE-MV,00+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.025,seasonal_influenza,26
DE-MV,00+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.1,seasonal_influenza,26
DE-MV,00+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.25,seasonal_influenza,26
DE-MV,00+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.5,seasonal_influenza,26
DE-MV,00+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.75,seasonal_influenza,26
DE-MV,00+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.9,seasonal_influenza,27
DE-MV,00+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.975,seasonal_influenza,28
DE-MV,00+,2023-04-16,2023-04-16,0 week ahead inc case,mean,NA,seasonal_influenza,25
DE-MV,00+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.025,seasonal_influenza,24
DE-MV,00+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.1,seasonal_influenza,24
DE-MV,00+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.25,seasonal_influenza,24
DE-MV,00+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.5,seasonal_influenza,25
DE-MV,00+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.75,seasonal_influenza,26
DE-MV,00+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.9,seasonal_influenza,27
DE-MV,00+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.975,seasonal_influenza,30
DE-NI,00+,2023-04-16,2023-03-19,-4 week ahead inc case,mean,NA,seasonal_influenza,250
DE-NI,00+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.025,seasonal_influenza,250
DE-NI,00+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.1,seasonal_influenza,250
DE-NI,00+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.25,seasonal_influenza,250
DE-NI,00+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.5,seasonal_influenza,250
DE-NI,00+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.75,seasonal_influenza,250
DE-NI,00+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.9,seasonal_influenza,251
DE-NI,00+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.975,seasonal_influenza,252
DE-NI,00+,2023-04-16,2023-03-26,-3 week ahead inc case,mean,NA,seasonal_influenza,231
DE-NI,00+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.025,seasonal_influenza,231
DE-NI,00+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.1,seasonal_influenza,231
DE-NI,00+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.25,seasonal_influenza,231
DE-NI,00+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.5,seasonal_influenza,231
DE-NI,00+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.75,seasonal_influenza,232
DE-NI,00+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.9,seasonal_influenza,232
DE-NI,00+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.975,seasonal_influenza,233
DE-NI,00+,2023-04-16,2023-04-02,-2 week ahead inc case,mean,NA,seasonal_influenza,178
DE-NI,00+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.025,seasonal_influenza,177
DE-NI,00+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.1,seasonal_influenza,177
DE-NI,00+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.25,seasonal_influenza,177
DE-NI,00+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.5,seasonal_influenza,177
DE-NI,00+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.75,seasonal_influenza,178
DE-NI,00+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.9,seasonal_influenza,179
DE-NI,00+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.975,seasonal_influenza,180
DE-NI,00+,2023-04-16,2023-04-09,-1 week ahead inc case,mean,NA,seasonal_influenza,100
DE-NI,00+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.025,seasonal_influenza,99
DE-NI,00+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.1,seasonal_influenza,99
DE-NI,00+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.25,seasonal_influenza,99
DE-NI,00+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.5,seasonal_influenza,99
DE-NI,00+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.75,seasonal_influenza,100
DE-NI,00+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.9,seasonal_influenza,102
DE-NI,00+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.975,seasonal_influenza,105
DE-NI,00+,2023-04-16,2023-04-16,0 week ahead inc case,mean,NA,seasonal_influenza,54
DE-NI,00+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.025,seasonal_influenza,49
DE-NI,00+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.1,seasonal_influenza,50
DE-NI,00+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.25,seasonal_influenza,51
DE-NI,00+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.5,seasonal_influenza,53
DE-NI,00+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.75,seasonal_influenza,56
DE-NI,00+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.9,seasonal_influenza,59
DE-NI,00+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.975,seasonal_influenza,63
DE-NW,00+,2023-04-16,2023-03-19,-4 week ahead inc case,mean,NA,seasonal_influenza,858
DE-NW,00+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.025,seasonal_influenza,855
DE-NW,00+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.1,seasonal_influenza,855
DE-NW,00+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.25,seasonal_influenza,856
DE-NW,00+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.5,seasonal_influenza,857
DE-NW,00+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.75,seasonal_influenza,859
DE-NW,00+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.9,seasonal_influenza,862
DE-NW,00+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.975,seasonal_influenza,866
DE-NW,00+,2023-04-16,2023-03-26,-3 week ahead inc case,mean,NA,seasonal_influenza,920
DE-NW,00+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.025,seasonal_influenza,912
DE-NW,00+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.1,seasonal_influenza,913
DE-NW,00+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.25,seasonal_influenza,915
DE-NW,00+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.5,seasonal_influenza,919
DE-NW,00+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.75,seasonal_influenza,924
DE-NW,00+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.9,seasonal_influenza,930
DE-NW,00+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.975,seasonal_influenza,938
DE-NW,00+,2023-04-16,2023-04-02,-2 week ahead inc case,mean,NA,seasonal_influenza,646
DE-NW,00+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.025,seasonal_influenza,633
DE-NW,00+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.1,seasonal_influenza,635
DE-NW,00+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.25,seasonal_influenza,638
DE-NW,00+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.5,seasonal_influenza,644
DE-NW,00+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.75,seasonal_influenza,651
DE-NW,00+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.9,seasonal_influenza,660
DE-NW,00+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.975,seasonal_influenza,672
DE-NW,00+,2023-04-16,2023-04-09,-1 week ahead inc case,mean,NA,seasonal_influenza,376
DE-NW,00+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.025,seasonal_influenza,359
DE-NW,00+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.1,seasonal_influenza,362
DE-NW,00+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.25,seasonal_influenza,366
DE-NW,00+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.5,seasonal_influenza,373
DE-NW,00+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.75,seasonal_influenza,382
DE-NW,00+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.9,seasonal_influenza,392
DE-NW,00+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.975,seasonal_influenza,406
DE-NW,00+,2023-04-16,2023-04-16,0 week ahead inc case,mean,NA,seasonal_influenza,244
DE-NW,00+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.025,seasonal_influenza,214
DE-NW,00+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.1,seasonal_influenza,221
DE-NW,00+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.25,seasonal_influenza,229
DE-NW,00+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.5,seasonal_influenza,241
DE-NW,00+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.75,seasonal_influenza,256
DE-NW,00+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.9,seasonal_influenza,272
DE-NW,00+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.975,seasonal_influenza,294
DE-RP,00+,2023-04-16,2023-03-19,-4 week ahead inc case,mean,NA,seasonal_influenza,235
DE-RP,00+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.025,seasonal_influenza,235
DE-RP,00+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.1,seasonal_influenza,235
DE-RP,00+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.25,seasonal_influenza,235
DE-RP,00+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.5,seasonal_influenza,235
DE-RP,00+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.75,seasonal_influenza,235
DE-RP,00+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.9,seasonal_influenza,236
DE-RP,00+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.975,seasonal_influenza,237
DE-RP,00+,2023-04-16,2023-03-26,-3 week ahead inc case,mean,NA,seasonal_influenza,210
DE-RP,00+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.025,seasonal_influenza,210
DE-RP,00+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.1,seasonal_influenza,210
DE-RP,00+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.25,seasonal_influenza,210
DE-RP,00+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.5,seasonal_influenza,210
DE-RP,00+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.75,seasonal_influenza,210
DE-RP,00+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.9,seasonal_influenza,211
DE-RP,00+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.975,seasonal_influenza,213
DE-RP,00+,2023-04-16,2023-04-02,-2 week ahead inc case,mean,NA,seasonal_influenza,152
DE-RP,00+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.025,seasonal_influenza,152
DE-RP,00+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.1,seasonal_influenza,152
DE-RP,00+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.25,seasonal_influenza,152
DE-RP,00+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.5,seasonal_influenza,152
DE-RP,00+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.75,seasonal_influenza,152
DE-RP,00+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.9,seasonal_influenza,154
DE-RP,00+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.975,seasonal_influenza,156
DE-RP,00+,2023-04-16,2023-04-09,-1 week ahead inc case,mean,NA,seasonal_influenza,72
DE-RP,00+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.025,seasonal_influenza,71
DE-RP,00+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.1,seasonal_influenza,71
DE-RP,00+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.25,seasonal_influenza,71
DE-RP,00+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.5,seasonal_influenza,71
DE-RP,00+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.75,seasonal_influenza,72
DE-RP,00+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.9,seasonal_influenza,73
DE-RP,00+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.975,seasonal_influenza,75
DE-RP,00+,2023-04-16,2023-04-16,0 week ahead inc case,mean,NA,seasonal_influenza,55
DE-RP,00+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.025,seasonal_influenza,52
DE-RP,00+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.1,seasonal_influenza,52
DE-RP,00+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.25,seasonal_influenza,52
DE-RP,00+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.5,seasonal_influenza,54
DE-RP,00+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.75,seasonal_influenza,56
DE-RP,00+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.9,seasonal_influenza,59
DE-RP,00+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.975,seasonal_influenza,64
DE-SH,00+,2023-04-16,2023-03-19,-4 week ahead inc case,mean,NA,seasonal_influenza,58
DE-SH,00+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.025,seasonal_influenza,58
DE-SH,00+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.1,seasonal_influenza,58
DE-SH,00+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.25,seasonal_influenza,58
DE-SH,00+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.5,seasonal_influenza,58
DE-SH,00+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.75,seasonal_influenza,58
DE-SH,00+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.9,seasonal_influenza,58
DE-SH,00+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.975,seasonal_influenza,58
DE-SH,00+,2023-04-16,2023-03-26,-3 week ahead inc case,mean,NA,seasonal_influenza,65
DE-SH,00+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.025,seasonal_influenza,65
DE-SH,00+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.1,seasonal_influenza,65
DE-SH,00+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.25,seasonal_influenza,65
DE-SH,00+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.5,seasonal_influenza,65
DE-SH,00+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.75,seasonal_influenza,65
DE-SH,00+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.9,seasonal_influenza,65
DE-SH,00+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.975,seasonal_influenza,65
DE-SH,00+,2023-04-16,2023-04-02,-2 week ahead inc case,mean,NA,seasonal_influenza,42
DE-SH,00+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.025,seasonal_influenza,42
DE-SH,00+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.1,seasonal_influenza,42
DE-SH,00+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.25,seasonal_influenza,42
DE-SH,00+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.5,seasonal_influenza,42
DE-SH,00+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.75,seasonal_influenza,42
DE-SH,00+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.9,seasonal_influenza,42
DE-SH,00+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.975,seasonal_influenza,42
DE-SH,00+,2023-04-16,2023-04-09,-1 week ahead inc case,mean,NA,seasonal_influenza,28
DE-SH,00+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.025,seasonal_influenza,28
DE-SH,00+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.1,seasonal_influenza,28
DE-SH,00+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.25,seasonal_influenza,28
DE-SH,00+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.5,seasonal_influenza,28
DE-SH,00+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.75,seasonal_influenza,28
DE-SH,00+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.9,seasonal_influenza,29
DE-SH,00+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.975,seasonal_influenza,30
DE-SH,00+,2023-04-16,2023-04-16,0 week ahead inc case,mean,NA,seasonal_influenza,24
DE-SH,00+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.025,seasonal_influenza,23
DE-SH,00+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.1,seasonal_influenza,23
DE-SH,00+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.25,seasonal_influenza,23
DE-SH,00+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.5,seasonal_influenza,24
DE-SH,00+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.75,seasonal_influenza,25
DE-SH,00+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.9,seasonal_influenza,27
DE-SH,00+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.975,seasonal_influenza,29
DE-SL,00+,2023-04-16,2023-03-19,-4 week ahead inc case,mean,NA,seasonal_influenza,17
DE-SL,00+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.025,seasonal_influenza,17
DE-SL,00+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.1,seasonal_influenza,17
DE-SL,00+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.25,seasonal_influenza,17
DE-SL,00+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.5,seasonal_influenza,17
DE-SL,00+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.75,seasonal_influenza,17
DE-SL,00+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.9,seasonal_influenza,17
DE-SL,00+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.975,seasonal_influenza,18
DE-SL,00+,2023-04-16,2023-03-26,-3 week ahead inc case,mean,NA,seasonal_influenza,17
DE-SL,00+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.025,seasonal_influenza,17
DE-SL,00+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.1,seasonal_influenza,17
DE-SL,00+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.25,seasonal_influenza,17
DE-SL,00+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.5,seasonal_influenza,17
DE-SL,00+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.75,seasonal_influenza,17
DE-SL,00+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.9,seasonal_influenza,18
DE-SL,00+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.975,seasonal_influenza,19
DE-SL,00+,2023-04-16,2023-04-02,-2 week ahead inc case,mean,NA,seasonal_influenza,31
DE-SL,00+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.025,seasonal_influenza,31
DE-SL,00+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.1,seasonal_influenza,31
DE-SL,00+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.25,seasonal_influenza,31
DE-SL,00+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.5,seasonal_influenza,31
DE-SL,00+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.75,seasonal_influenza,32
DE-SL,00+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.9,seasonal_influenza,33
DE-SL,00+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.975,seasonal_influenza,35
DE-SL,00+,2023-04-16,2023-04-09,-1 week ahead inc case,mean,NA,seasonal_influenza,24
DE-SL,00+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.025,seasonal_influenza,23
DE-SL,00+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.1,seasonal_influenza,23
DE-SL,00+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.25,seasonal_influenza,23
DE-SL,00+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.5,seasonal_influenza,23
DE-SL,00+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.75,seasonal_influenza,24
DE-SL,00+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.9,seasonal_influenza,25
DE-SL,00+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.975,seasonal_influenza,28
DE-SL,00+,2023-04-16,2023-04-16,0 week ahead inc case,mean,NA,seasonal_influenza,10
DE-SL,00+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.025,seasonal_influenza,9
DE-SL,00+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.1,seasonal_influenza,9
DE-SL,00+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.25,seasonal_influenza,9
DE-SL,00+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.5,seasonal_influenza,10
DE-SL,00+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.75,seasonal_influenza,11
DE-SL,00+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.9,seasonal_influenza,13
DE-SL,00+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.975,seasonal_influenza,15
DE-SN,00+,2023-04-16,2023-03-19,-4 week ahead inc case,mean,NA,seasonal_influenza,153
DE-SN,00+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.025,seasonal_influenza,153
DE-SN,00+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.1,seasonal_influenza,153
DE-SN,00+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.25,seasonal_influenza,153
DE-SN,00+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.5,seasonal_influenza,153
DE-SN,00+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.75,seasonal_influenza,153
