location,age_group,forecast_date,target_end_date,target,type,quantile,pathogen,value
DE-HH,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.025,seasonal_influenza,65
DE-HH,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.1,seasonal_influenza,65
DE-HH,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.25,seasonal_influenza,65
DE-HH,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.5,seasonal_influenza,66
DE-HH,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.75,seasonal_influenza,67
DE-HH,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.9,seasonal_influenza,68.5
DE-HH,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.975,seasonal_influenza,71
DE-HH,00+,2023-02-12,2023-01-29,-2 week ahead inc case,mean,NA,seasonal_influenza,80.1155
DE-HH,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.025,seasonal_influenza,78
DE-HH,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.1,seasonal_influenza,78
DE-HH,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.25,seasonal_influenza,78.5
DE-HH,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.5,seasonal_influenza,79.5
DE-HH,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.75,seasonal_influenza,81
DE-HH,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.9,seasonal_influenza,83.5
DE-HH,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.975,seasonal_influenza,87
DE-HH,00+,2023-02-12,2023-02-05,-1 week ahead inc case,mean,NA,seasonal_influenza,60.689499999999995
DE-HH,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.025,seasonal_influenza,57.5
DE-HH,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.1,seasonal_influenza,57.5
DE-HH,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.25,seasonal_influenza,58
DE-HH,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.5,seasonal_influenza,59.5
DE-HH,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.75,seasonal_influenza,62
DE-HH,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.9,seasonal_influenza,64.5
DE-HH,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.975,seasonal_influenza,69.5
DE-HH,00+,2023-02-12,2023-02-12,0 week ahead inc case,mean,NA,seasonal_influenza,59.539
DE-HH,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.025,seasonal_influenza,53
DE-HH,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.1,seasonal_influenza,54
DE-HH,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.25,seasonal_influenza,56
DE-HH,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.5,seasonal_influenza,58.5
DE-HH,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.75,seasonal_influenza,62
DE-HH,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.9,seasonal_influenza,67.5
DE-HH,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.975,seasonal_influenza,74.5
DE-MV,00+,2023-02-12,2023-01-15,-4 week ahead inc case,mean,NA,seasonal_influenza,162
DE-MV,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.025,seasonal_influenza,161.5
DE-MV,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.1,seasonal_influenza,161.5
DE-MV,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.25,seasonal_influenza,161.5
DE-MV,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.5,seasonal_influenza,161.5
DE-MV,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.75,seasonal_influenza,161.5
DE-MV,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.9,seasonal_influenza,162.5
DE-MV,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.975,seasonal_influenza,164.5
DE-MV,00+,2023-02-12,2023-01-22,-3 week ahead inc case,mean,NA,seasonal_influenza,83.52199999999999
DE-MV,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.025,seasonal_influenza,83
DE-MV,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.1,seasonal_influenza,83
DE-MV,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.25,seasonal_influenza,83
DE-MV,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.5,seasonal_influenza,83
DE-MV,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.75,seasonal_influenza,83.5
DE-MV,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.9,seasonal_influenza,84.5
DE-MV,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.975,seasonal_influenza,87.5
DE-MV,00+,2023-02-12,2023-01-29,-2 week ahead inc case,mean,NA,seasonal_influenza,50.521
DE-MV,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.025,seasonal_influenza,50
DE-MV,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.1,seasonal_influenza,50
DE-MV,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.25,seasonal_influenza,50
DE-MV,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.5,seasonal_influenza,50
DE-MV,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.75,seasonal_influenza,50
DE-MV,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.9,seasonal_influenza,51.5
DE-MV,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.975,seasonal_influenza,56.5
DE-MV,00+,2023-02-12,2023-02-05,-1 week ahead inc case,mean,NA,seasonal_influenza,25.5465
DE-MV,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.025,seasonal_influenza,25
DE-MV,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.1,seasonal_influenza,25
DE-MV,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.25,seasonal_influenza,25
DE-MV,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.5,seasonal_influenza,25
DE-MV,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.75,seasonal_influenza,25
DE-MV,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.9,seasonal_influenza,27
DE-MV,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.975,seasonal_influenza,32
DE-MV,00+,2023-02-12,2023-02-12,0 week ahead inc case,mean,NA,seasonal_influenza,19.0795
DE-MV,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.025,seasonal_influenza,17
DE-MV,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.1,seasonal_influenza,17
DE-MV,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.25,seasonal_influenza,17
DE-MV,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.5,seasonal_influenza,18
DE-MV,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.75,seasonal_influenza,20
DE-MV,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.9,seasonal_influenza,22
DE-MV,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.975,seasonal_influenza,25
DE-NI,00+,2023-02-12,2023-01-15,-4 week ahead inc case,mean,NA,seasonal_influenza,323.5
DE-NI,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.025,seasonal_influenza,323
DE-NI,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.1,seasonal_influenza,323
DE-NI,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.25,seasonal_influenza,323
DE-NI,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.5,seasonal_influenza,323
DE-NI,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.75,seasonal_influenza,323.5
DE-NI,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.9,seasonal_influenza,324
DE-NI,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.975,seasonal_influenza,325
DE-NI,00+,2023-02-12,2023-01-22,-3 week ahead inc case,mean,NA,seasonal_influenza,159.5245
DE-NI,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.025,seasonal_influenza,159
DE-NI,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.1,seasonal_influenza,159
DE-NI,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.25,seasonal_influenza,159
DE-NI,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.5,seasonal_influenza,159
DE-NI,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.75,seasonal_influenza,160
DE-NI,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.9,seasonal_influenza,160.5
DE-NI,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.975,seasonal_influenza,162.5
DE-NI,00+,2023-02-12,2023-01-29,-2 week ahead inc case,mean,NA,seasonal_influenza,128.101
DE-NI,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.025,seasonal_influenza,127
DE-NI,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.1,seasonal_influenza,127
DE-NI,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.25,seasonal_influenza,127
DE-NI,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.5,seasonal_influenza,127.5
DE-NI,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.75,seasonal_influenza,128
DE-NI,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.9,seasonal_influenza,129.5
DE-NI,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.975,seasonal_influenza,131
DE-NI,00+,2023-02-12,2023-02-05,-1 week ahead inc case,mean,NA,seasonal_influenza,119.1245
DE-NI,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.025,seasonal_influenza,117
DE-NI,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.1,seasonal_influenza,117
DE-NI,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.25,seasonal_influenza,117.5
DE-NI,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.5,seasonal_influenza,118.5
DE-NI,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.75,seasonal_influenza,120.5
DE-NI,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.9,seasonal_influenza,122.5
DE-NI,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.975,seasonal_influenza,125.5
DE-NI,00+,2023-02-12,2023-02-12,0 week ahead inc case,mean,NA,seasonal_influenza,137.506
DE-NI,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.025,seasonal_influenza,125
DE-NI,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.1,seasonal_influenza,127.5
DE-NI,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.25,seasonal_influenza,131
DE-NI,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.5,seasonal_influenza,136
DE-NI,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.75,seasonal_influenza,142
DE-NI,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.9,seasonal_influenza,148.5
DE-NI,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.975,seasonal_influenza,157
DE-NW,00+,2023-02-12,2023-01-15,-4 week ahead inc case,mean,NA,seasonal_influenza,825
DE-NW,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.025,seasonal_influenza,821.5
DE-NW,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.1,seasonal_influenza,822
DE-NW,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.25,seasonal_influenza,822.5
DE-NW,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.5,seasonal_influenza,824
DE-NW,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.75,seasonal_influenza,826
DE-NW,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.9,seasonal_influenza,829
DE-NW,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.975,seasonal_influenza,833
DE-NW,00+,2023-02-12,2023-01-22,-3 week ahead inc case,mean,NA,seasonal_influenza,433.1135
DE-NW,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.025,seasonal_influenza,427
DE-NW,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.1,seasonal_influenza,428
DE-NW,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.25,seasonal_influenza,429
DE-NW,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.5,seasonal_influenza,432
DE-NW,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.75,seasonal_influenza,435.5
DE-NW,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.9,seasonal_influenza,440
DE-NW,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.975,seasonal_influenza,446.5
DE-NW,00+,2023-02-12,2023-01-29,-2 week ahead inc case,mean,NA,seasonal_influenza,273.37649999999996
DE-NW,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.025,seasonal_influenza,265.5
DE-NW,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.1,seasonal_influenza,266.5
DE-NW,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.25,seasonal_influenza,268.5
DE-NW,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.5,seasonal_influenza,272
DE-NW,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.75,seasonal_influenza,277
DE-NW,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.9,seasonal_influenza,282.5
DE-NW,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.975,seasonal_influenza,290.5
DE-NW,00+,2023-02-12,2023-02-05,-1 week ahead inc case,mean,NA,seasonal_influenza,356.4705
DE-NW,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.025,seasonal_influenza,344.5
DE-NW,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.1,seasonal_influenza,346.5
DE-NW,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.25,seasonal_influenza,349.5
DE-NW,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.5,seasonal_influenza,354
DE-NW,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.75,seasonal_influenza,361
DE-NW,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.9,seasonal_influenza,369
DE-NW,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.975,seasonal_influenza,380.5
DE-NW,00+,2023-02-12,2023-02-12,0 week ahead inc case,mean,NA,seasonal_influenza,468.8135
DE-NW,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.025,seasonal_influenza,431.5
DE-NW,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.1,seasonal_influenza,439.5
DE-NW,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.25,seasonal_influenza,449
DE-NW,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.5,seasonal_influenza,463.5
DE-NW,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.75,seasonal_influenza,483
DE-NW,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.9,seasonal_influenza,504.5
DE-NW,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.975,seasonal_influenza,534.5
DE-RP,00+,2023-02-12,2023-01-15,-4 week ahead inc case,mean,NA,seasonal_influenza,331
DE-RP,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.025,seasonal_influenza,331
DE-RP,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.1,seasonal_influenza,331
DE-RP,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.25,seasonal_influenza,331
DE-RP,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.5,seasonal_influenza,331
DE-RP,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.75,seasonal_influenza,331
DE-RP,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.9,seasonal_influenza,331.5
DE-RP,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.975,seasonal_influenza,331.5
DE-RP,00+,2023-02-12,2023-01-22,-3 week ahead inc case,mean,NA,seasonal_influenza,100.0255
DE-RP,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.025,seasonal_influenza,100
DE-RP,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.1,seasonal_influenza,100
DE-RP,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.25,seasonal_influenza,100
DE-RP,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.5,seasonal_influenza,100
DE-RP,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.75,seasonal_influenza,100
DE-RP,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.9,seasonal_influenza,100.5
DE-RP,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.975,seasonal_influenza,101.5
DE-RP,00+,2023-02-12,2023-01-29,-2 week ahead inc case,mean,NA,seasonal_influenza,87.548
DE-RP,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.025,seasonal_influenza,87
DE-RP,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.1,seasonal_influenza,87
DE-RP,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.25,seasonal_influenza,87
DE-RP,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.5,seasonal_influenza,87
DE-RP,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.75,seasonal_influenza,87.5
DE-RP,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.9,seasonal_influenza,88.5
DE-RP,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.975,seasonal_influenza,91
DE-RP,00+,2023-02-12,2023-02-05,-1 week ahead inc case,mean,NA,seasonal_influenza,82.092
DE-RP,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.025,seasonal_influenza,81
DE-RP,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.1,seasonal_influenza,81
DE-RP,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.25,seasonal_influenza,81
DE-RP,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.5,seasonal_influenza,81
DE-RP,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.75,seasonal_influenza,82
DE-RP,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.9,seasonal_influenza,85
DE-RP,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.975,seasonal_influenza,88.5
DE-RP,00+,2023-02-12,2023-02-12,0 week ahead inc case,mean,NA,seasonal_influenza,136.7495
DE-RP,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.025,seasonal_influenza,131
DE-RP,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.1,seasonal_influenza,131
DE-RP,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.25,seasonal_influenza,131.5
DE-RP,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.5,seasonal_influenza,133.5
DE-RP,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.75,seasonal_influenza,138.5
DE-RP,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.9,seasonal_influenza,146
DE-RP,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.975,seasonal_influenza,159
DE-SH,00+,2023-02-12,2023-01-15,-4 week ahead inc case,mean,NA,seasonal_influenza,124
DE-SH,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.025,seasonal_influenza,124
DE-SH,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.1,seasonal_influenza,124
DE-SH,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.25,seasonal_influenza,124
DE-SH,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.5,seasonal_influenza,124
DE-SH,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.75,seasonal_influenza,124
DE-SH,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.9,seasonal_influenza,124.5
DE-SH,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.975,seasonal_influenza,125
DE-SH,00+,2023-02-12,2023-01-22,-3 week ahead inc case,mean,NA,seasonal_influenza,56.0195
DE-SH,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.025,seasonal_influenza,56
DE-SH,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.1,seasonal_influenza,56
DE-SH,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.25,seasonal_influenza,56
DE-SH,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.5,seasonal_influenza,56
DE-SH,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.75,seasonal_influenza,56.5
DE-SH,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.9,seasonal_influenza,57
DE-SH,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.975,seasonal_influenza,58
DE-SH,00+,2023-02-12,2023-01-29,-2 week ahead inc case,mean,NA,seasonal_influenza,38.558499999999995
DE-SH,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.025,seasonal_influenza,38
DE-SH,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.1,seasonal_influenza,38
DE-SH,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.25,seasonal_influenza,38
DE-SH,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.5,seasonal_influenza,38
DE-SH,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.75,seasonal_influenza,38.5
DE-SH,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.9,seasonal_influenza,39.5
DE-SH,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.975,seasonal_influenza,40
DE-SH,00+,2023-02-12,2023-02-05,-1 week ahead inc case,mean,NA,seasonal_influenza,23.633
DE-SH,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.025,seasonal_influenza,23
DE-SH,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.1,seasonal_influenza,23
DE-SH,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.25,seasonal_influenza,23
DE-SH,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.5,seasonal_influenza,23
DE-SH,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.75,seasonal_influenza,23.5
DE-SH,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.9,seasonal_influenza,25
DE-SH,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.975,seasonal_influenza,26
DE-SH,00+,2023-02-12,2023-02-12,0 week ahead inc case,mean,NA,seasonal_influenza,25.151
DE-SH,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.025,seasonal_influenza,23
DE-SH,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.1,seasonal_influenza,23
DE-SH,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.25,seasonal_influenza,23.5
DE-SH,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.5,seasonal_influenza,24.5
DE-SH,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.75,seasonal_influenza,26
DE-SH,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.9,seasonal_influenza,27.5
DE-SH,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.975,seasonal_influenza,30
DE-SL,00+,2023-02-12,2023-01-15,-4 week ahead inc case,mean,NA,seasonal_influenza,49
DE-SL,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.025,seasonal_influenza,49
DE-SL,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.1,seasonal_influenza,49
DE-SL,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.25,seasonal_influenza,49
DE-SL,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.5,seasonal_influenza,49
DE-SL,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.75,seasonal_influenza,49
DE-SL,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.9,seasonal_influenza,49
DE-SL,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.975,seasonal_influenza,49.5
DE-SL,00+,2023-02-12,2023-01-22,-3 week ahead inc case,mean,NA,seasonal_influenza,18.012
DE-SL,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.025,seasonal_influenza,18
DE-SL,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.1,seasonal_influenza,18
DE-SL,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.25,seasonal_influenza,18
DE-SL,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.5,seasonal_influenza,18
DE-SL,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.75,seasonal_influenza,18
DE-SL,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.9,seasonal_influenza,18.5
DE-SL,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.975,seasonal_influenza,19
DE-SL,00+,2023-02-12,2023-01-29,-2 week ahead inc case,mean,NA,seasonal_influenza,16.0345
DE-SL,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.025,seasonal_influenza,16
DE-SL,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.1,seasonal_influenza,16
DE-SL,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.25,seasonal_influenza,16
DE-SL,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.5,seasonal_influenza,16
DE-SL,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.75,seasonal_influenza,16
DE-SL,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.9,seasonal_influenza,16.5
DE-SL,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.975,seasonal_influenza,17.5
DE-SL,00+,2023-02-12,2023-02-05,-1 week ahead inc case,mean,NA,seasonal_influenza,14.058
DE-SL,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.025,seasonal_influenza,14
DE-SL,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.1,seasonal_influenza,14
DE-SL,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.25,seasonal_influenza,14
DE-SL,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.5,seasonal_influenza,14
DE-SL,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.75,seasonal_influenza,14.5
