location,age_group,forecast_date,target_end_date,target,type,quantile,pathogen,value
DE-HH,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.25,seasonal_influenza,60
DE-HH,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.5,seasonal_influenza,60
DE-HH,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.75,seasonal_influenza,60.5
DE-HH,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.9,seasonal_influenza,61
DE-HH,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.975,seasonal_influenza,62.5
DE-HH,00+,2023-03-26,2023-03-12,-2 week ahead inc case,mean,NA,seasonal_influenza,111.3375
DE-HH,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.025,seasonal_influenza,110
DE-HH,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.1,seasonal_influenza,110
DE-HH,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.25,seasonal_influenza,110
DE-HH,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.5,seasonal_influenza,110.5
DE-HH,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.75,seasonal_influenza,111.5
DE-HH,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.9,seasonal_influenza,113
DE-HH,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.975,seasonal_influenza,114.5
DE-HH,00+,2023-03-26,2023-03-19,-1 week ahead inc case,mean,NA,seasonal_influenza,73.637
DE-HH,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.025,seasonal_influenza,72
DE-HH,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.1,seasonal_influenza,72
DE-HH,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.25,seasonal_influenza,72.5
DE-HH,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.5,seasonal_influenza,73.5
DE-HH,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.75,seasonal_influenza,75
DE-HH,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.9,seasonal_influenza,76.5
DE-HH,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.975,seasonal_influenza,78.5
DE-HH,00+,2023-03-26,2023-03-26,0 week ahead inc case,mean,NA,seasonal_influenza,107.80850000000001
DE-HH,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.025,seasonal_influenza,101.5
DE-HH,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.1,seasonal_influenza,103
DE-HH,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.25,seasonal_influenza,104.5
DE-HH,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.5,seasonal_influenza,106.5
DE-HH,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.75,seasonal_influenza,110.5
DE-HH,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.9,seasonal_influenza,114.5
DE-HH,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.975,seasonal_influenza,120.5
DE-MV,00+,2023-03-26,2023-02-26,-4 week ahead inc case,mean,NA,seasonal_influenza,34
DE-MV,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.025,seasonal_influenza,34
DE-MV,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.1,seasonal_influenza,34
DE-MV,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.25,seasonal_influenza,34
DE-MV,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.5,seasonal_influenza,34
DE-MV,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.75,seasonal_influenza,34
DE-MV,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.9,seasonal_influenza,34
DE-MV,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.975,seasonal_influenza,34
DE-MV,00+,2023-03-26,2023-03-05,-3 week ahead inc case,mean,NA,seasonal_influenza,31.039
DE-MV,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.025,seasonal_influenza,31
DE-MV,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.1,seasonal_influenza,31
DE-MV,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.25,seasonal_influenza,31
DE-MV,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.5,seasonal_influenza,31
DE-MV,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.75,seasonal_influenza,31
DE-MV,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.9,seasonal_influenza,31
DE-MV,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.975,seasonal_influenza,32
DE-MV,00+,2023-03-26,2023-03-12,-2 week ahead inc case,mean,NA,seasonal_influenza,32.073499999999996
DE-MV,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.025,seasonal_influenza,32
DE-MV,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.1,seasonal_influenza,32
DE-MV,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.25,seasonal_influenza,32
DE-MV,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.5,seasonal_influenza,32
DE-MV,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.75,seasonal_influenza,32
DE-MV,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.9,seasonal_influenza,32.5
DE-MV,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.975,seasonal_influenza,33
DE-MV,00+,2023-03-26,2023-03-19,-1 week ahead inc case,mean,NA,seasonal_influenza,53.182
DE-MV,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.025,seasonal_influenza,53
DE-MV,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.1,seasonal_influenza,53
DE-MV,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.25,seasonal_influenza,53
DE-MV,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.5,seasonal_influenza,53
DE-MV,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.75,seasonal_influenza,53.5
DE-MV,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.9,seasonal_influenza,53.5
DE-MV,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.975,seasonal_influenza,54.5
DE-MV,00+,2023-03-26,2023-03-26,0 week ahead inc case,mean,NA,seasonal_influenza,62.3955
DE-MV,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.025,seasonal_influenza,59
DE-MV,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.1,seasonal_influenza,59.5
DE-MV,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.25,seasonal_influenza,60
DE-MV,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.5,seasonal_influenza,62
DE-MV,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.75,seasonal_influenza,63.5
DE-MV,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.9,seasonal_influenza,66
DE-MV,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.975,seasonal_influenza,68.5
DE-NI,00+,2023-03-26,2023-02-26,-4 week ahead inc case,mean,NA,seasonal_influenza,172
DE-NI,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.025,seasonal_influenza,172
DE-NI,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.1,seasonal_influenza,172
DE-NI,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.25,seasonal_influenza,172
DE-NI,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.5,seasonal_influenza,172
DE-NI,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.75,seasonal_influenza,172
DE-NI,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.9,seasonal_influenza,172.5
DE-NI,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.975,seasonal_influenza,173
DE-NI,00+,2023-03-26,2023-03-05,-3 week ahead inc case,mean,NA,seasonal_influenza,154.1945
DE-NI,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.025,seasonal_influenza,153.5
DE-NI,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.1,seasonal_influenza,153.5
DE-NI,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.25,seasonal_influenza,153.5
DE-NI,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.5,seasonal_influenza,153.5
DE-NI,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.75,seasonal_influenza,154.5
DE-NI,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.9,seasonal_influenza,155
DE-NI,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.975,seasonal_influenza,156.5
DE-NI,00+,2023-03-26,2023-03-12,-2 week ahead inc case,mean,NA,seasonal_influenza,187.828
DE-NI,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.025,seasonal_influenza,187
DE-NI,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.1,seasonal_influenza,187
DE-NI,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.25,seasonal_influenza,187
DE-NI,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.5,seasonal_influenza,187.5
DE-NI,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.75,seasonal_influenza,188.5
DE-NI,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.9,seasonal_influenza,190
DE-NI,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.975,seasonal_influenza,192
DE-NI,00+,2023-03-26,2023-03-19,-1 week ahead inc case,mean,NA,seasonal_influenza,253.26
DE-NI,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.025,seasonal_influenza,250
DE-NI,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.1,seasonal_influenza,250
DE-NI,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.25,seasonal_influenza,250.5
DE-NI,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.5,seasonal_influenza,252
DE-NI,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.75,seasonal_influenza,254.5
DE-NI,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.9,seasonal_influenza,258.5
DE-NI,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.975,seasonal_influenza,264.5
DE-NI,00+,2023-03-26,2023-03-26,0 week ahead inc case,mean,NA,seasonal_influenza,236.32049999999998
DE-NI,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.025,seasonal_influenza,218
DE-NI,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.1,seasonal_influenza,222.5
DE-NI,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.25,seasonal_influenza,228
DE-NI,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.5,seasonal_influenza,234.5
DE-NI,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.75,seasonal_influenza,243
DE-NI,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.9,seasonal_influenza,251.5
DE-NI,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.975,seasonal_influenza,263
DE-NW,00+,2023-03-26,2023-02-26,-4 week ahead inc case,mean,NA,seasonal_influenza,581.5
DE-NW,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.025,seasonal_influenza,580
DE-NW,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.1,seasonal_influenza,580
DE-NW,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.25,seasonal_influenza,580.5
DE-NW,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.5,seasonal_influenza,581
DE-NW,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.75,seasonal_influenza,582
DE-NW,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.9,seasonal_influenza,583
DE-NW,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.975,seasonal_influenza,585
DE-NW,00+,2023-03-26,2023-03-05,-3 week ahead inc case,mean,NA,seasonal_influenza,635.0495000000001
DE-NW,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.025,seasonal_influenza,630
DE-NW,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.1,seasonal_influenza,631
DE-NW,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.25,seasonal_influenza,632.5
DE-NW,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.5,seasonal_influenza,634.5
DE-NW,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.75,seasonal_influenza,637
DE-NW,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.9,seasonal_influenza,640.5
DE-NW,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.975,seasonal_influenza,644.5
DE-NW,00+,2023-03-26,2023-03-12,-2 week ahead inc case,mean,NA,seasonal_influenza,749.5825
DE-NW,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.025,seasonal_influenza,740.5
DE-NW,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.1,seasonal_influenza,742
DE-NW,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.25,seasonal_influenza,744.5
DE-NW,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.5,seasonal_influenza,748.5
DE-NW,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.75,seasonal_influenza,753.5
DE-NW,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.9,seasonal_influenza,759.5
DE-NW,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.975,seasonal_influenza,768
DE-NW,00+,2023-03-26,2023-03-19,-1 week ahead inc case,mean,NA,seasonal_influenza,861.9775
DE-NW,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.025,seasonal_influenza,845.5
DE-NW,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.1,seasonal_influenza,849
DE-NW,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.25,seasonal_influenza,853
DE-NW,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.5,seasonal_influenza,859.5
DE-NW,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.75,seasonal_influenza,867.5
DE-NW,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.9,seasonal_influenza,878
DE-NW,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.975,seasonal_influenza,892
DE-NW,00+,2023-03-26,2023-03-26,0 week ahead inc case,mean,NA,seasonal_influenza,935.4315
DE-NW,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.025,seasonal_influenza,881
DE-NW,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.1,seasonal_influenza,894
DE-NW,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.25,seasonal_influenza,908.5
DE-NW,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.5,seasonal_influenza,929
DE-NW,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.75,seasonal_influenza,956
DE-NW,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.9,seasonal_influenza,984
DE-NW,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.975,seasonal_influenza,1022.5
DE-RP,00+,2023-03-26,2023-02-26,-4 week ahead inc case,mean,NA,seasonal_influenza,133
DE-RP,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.025,seasonal_influenza,133
DE-RP,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.1,seasonal_influenza,133
DE-RP,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.25,seasonal_influenza,133
DE-RP,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.5,seasonal_influenza,133
DE-RP,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.75,seasonal_influenza,133
DE-RP,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.9,seasonal_influenza,133
DE-RP,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.975,seasonal_influenza,133.5
DE-RP,00+,2023-03-26,2023-03-05,-3 week ahead inc case,mean,NA,seasonal_influenza,177.15
DE-RP,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.025,seasonal_influenza,177
DE-RP,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.1,seasonal_influenza,177
DE-RP,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.25,seasonal_influenza,177
DE-RP,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.5,seasonal_influenza,177
DE-RP,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.75,seasonal_influenza,177.5
DE-RP,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.9,seasonal_influenza,178
DE-RP,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.975,seasonal_influenza,178.5
DE-RP,00+,2023-03-26,2023-03-12,-2 week ahead inc case,mean,NA,seasonal_influenza,213.2655
DE-RP,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.025,seasonal_influenza,213
DE-RP,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.1,seasonal_influenza,213
DE-RP,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.25,seasonal_influenza,213
DE-RP,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.5,seasonal_influenza,213
DE-RP,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.75,seasonal_influenza,213.5
DE-RP,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.9,seasonal_influenza,214.5
DE-RP,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.975,seasonal_influenza,215
DE-RP,00+,2023-03-26,2023-03-19,-1 week ahead inc case,mean,NA,seasonal_influenza,236.025
DE-RP,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.025,seasonal_influenza,235
DE-RP,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.1,seasonal_influenza,235
DE-RP,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.25,seasonal_influenza,235
DE-RP,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.5,seasonal_influenza,235.5
DE-RP,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.75,seasonal_influenza,236.5
DE-RP,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.9,seasonal_influenza,237.5
DE-RP,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.975,seasonal_influenza,239.5
DE-RP,00+,2023-03-26,2023-03-26,0 week ahead inc case,mean,NA,seasonal_influenza,200.34699999999998
DE-RP,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.025,seasonal_influenza,192.5
DE-RP,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.1,seasonal_influenza,194
DE-RP,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.25,seasonal_influenza,196
DE-RP,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.5,seasonal_influenza,198.5
DE-RP,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.75,seasonal_influenza,203.5
DE-RP,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.9,seasonal_influenza,209.5
DE-RP,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.975,seasonal_influenza,218.5
DE-SH,00+,2023-03-26,2023-02-26,-4 week ahead inc case,mean,NA,seasonal_influenza,30
DE-SH,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.025,seasonal_influenza,30
DE-SH,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.1,seasonal_influenza,30
DE-SH,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.25,seasonal_influenza,30
DE-SH,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.5,seasonal_influenza,30
DE-SH,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.75,seasonal_influenza,30
DE-SH,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.9,seasonal_influenza,30
DE-SH,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.975,seasonal_influenza,30.5
DE-SH,00+,2023-03-26,2023-03-05,-3 week ahead inc case,mean,NA,seasonal_influenza,30.04
DE-SH,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.025,seasonal_influenza,30
DE-SH,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.1,seasonal_influenza,30
DE-SH,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.25,seasonal_influenza,30
DE-SH,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.5,seasonal_influenza,30
DE-SH,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.75,seasonal_influenza,30
DE-SH,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.9,seasonal_influenza,30.5
DE-SH,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.975,seasonal_influenza,31
DE-SH,00+,2023-03-26,2023-03-12,-2 week ahead inc case,mean,NA,seasonal_influenza,34.1035
DE-SH,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.025,seasonal_influenza,34
DE-SH,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.1,seasonal_influenza,34
DE-SH,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.25,seasonal_influenza,34
DE-SH,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.5,seasonal_influenza,34
DE-SH,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.75,seasonal_influenza,34
DE-SH,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.9,seasonal_influenza,35
DE-SH,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.975,seasonal_influenza,35.5
DE-SH,00+,2023-03-26,2023-03-19,-1 week ahead inc case,mean,NA,seasonal_influenza,58.723
DE-SH,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.025,seasonal_influenza,58
DE-SH,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.1,seasonal_influenza,58
DE-SH,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.25,seasonal_influenza,58
DE-SH,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.5,seasonal_influenza,58
DE-SH,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.75,seasonal_influenza,59
DE-SH,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.9,seasonal_influenza,60
DE-SH,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.975,seasonal_influenza,61.5
DE-SH,00+,2023-03-26,2023-03-26,0 week ahead inc case,mean,NA,seasonal_influenza,58.0275
DE-SH,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.025,seasonal_influenza,54.5
DE-SH,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.1,seasonal_influenza,54.5
DE-SH,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.25,seasonal_influenza,55.5
DE-SH,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.5,seasonal_influenza,57.5
DE-SH,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.75,seasonal_influenza,59
DE-SH,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.9,seasonal_influenza,61.5
DE-SH,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.975,seasonal_influenza,65
DE-SL,00+,2023-03-26,2023-02-26,-4 week ahead inc case,mean,NA,seasonal_influenza,14
DE-SL,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.025,seasonal_influenza,14
DE-SL,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.1,seasonal_influenza,14
DE-SL,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.25,seasonal_influenza,14
DE-SL,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.5,seasonal_influenza,14
DE-SL,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.75,seasonal_influenza,14
DE-SL,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.9,seasonal_influenza,14
DE-SL,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.975,seasonal_influenza,14.5
DE-SL,00+,2023-03-26,2023-03-05,-3 week ahead inc case,mean,NA,seasonal_influenza,12.028500000000001
DE-SL,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.025,seasonal_influenza,12
DE-SL,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.1,seasonal_influenza,12
DE-SL,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.25,seasonal_influenza,12
DE-SL,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.5,seasonal_influenza,12
DE-SL,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.75,seasonal_influenza,12
DE-SL,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.9,seasonal_influenza,12
DE-SL,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.975,seasonal_influenza,13
DE-SL,00+,2023-03-26,2023-03-12,-2 week ahead inc case,mean,NA,seasonal_influenza,17.0765
DE-SL,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.025,seasonal_influenza,17
DE-SL,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.1,seasonal_influenza,17
DE-SL,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.25,seasonal_influenza,17
DE-SL,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.5,seasonal_influenza,17
DE-SL,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.75,seasonal_influenza,17
DE-SL,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.9,seasonal_influenza,18
DE-SL,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.975,seasonal_influenza,18
DE-SL,00+,2023-03-26,2023-03-19,-1 week ahead inc case,mean,NA,seasonal_influenza,17.146
DE-SL,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.025,seasonal_influenza,17
DE-SL,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.1,seasonal_influenza,17
DE-SL,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.25,seasonal_influenza,17
DE-SL,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.5,seasonal_influenza,17
DE-SL,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.75,seasonal_influenza,17.5
DE-SL,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.9,seasonal_influenza,18
