location,age_group,forecast_date,target_end_date,target,type,quantile,pathogen,value
DE-HH,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.975,seasonal_influenza,55.5
DE-HH,00+,2022-12-04,2022-11-13,-3 week ahead inc case,mean,NA,seasonal_influenza,76.364
DE-HH,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.025,seasonal_influenza,75
DE-HH,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.1,seasonal_influenza,75
DE-HH,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.25,seasonal_influenza,75
DE-HH,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.5,seasonal_influenza,75
DE-HH,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.75,seasonal_influenza,76.5
DE-HH,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.9,seasonal_influenza,79.5
DE-HH,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.975,seasonal_influenza,84
DE-HH,00+,2022-12-04,2022-11-20,-2 week ahead inc case,mean,NA,seasonal_influenza,144.114
DE-HH,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.025,seasonal_influenza,140
DE-HH,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.1,seasonal_influenza,140
DE-HH,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.25,seasonal_influenza,140.5
DE-HH,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.5,seasonal_influenza,142
DE-HH,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.75,seasonal_influenza,145.5
DE-HH,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.9,seasonal_influenza,151
DE-HH,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.975,seasonal_influenza,159
DE-HH,00+,2022-12-04,2022-11-27,-1 week ahead inc case,mean,NA,seasonal_influenza,265.5765
DE-HH,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.025,seasonal_influenza,254.5
DE-HH,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.1,seasonal_influenza,256
DE-HH,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.25,seasonal_influenza,258.5
DE-HH,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.5,seasonal_influenza,263
DE-HH,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.75,seasonal_influenza,269.5
DE-HH,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.9,seasonal_influenza,277.5
DE-HH,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.975,seasonal_influenza,288.5
DE-HH,00+,2022-12-04,2022-12-04,0 week ahead inc case,mean,NA,seasonal_influenza,567.6120000000001
DE-HH,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.025,seasonal_influenza,506
DE-HH,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.1,seasonal_influenza,519
DE-HH,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.25,seasonal_influenza,535
DE-HH,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.5,seasonal_influenza,559.5
DE-HH,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.75,seasonal_influenza,591.5
DE-HH,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.9,seasonal_influenza,626.5
DE-HH,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.975,seasonal_influenza,677.5
DE-MV,00+,2022-12-04,2022-11-06,-4 week ahead inc case,mean,NA,seasonal_influenza,82.5
DE-MV,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.025,seasonal_influenza,81
DE-MV,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.1,seasonal_influenza,81
DE-MV,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.25,seasonal_influenza,81
DE-MV,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.5,seasonal_influenza,81
DE-MV,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.75,seasonal_influenza,82
DE-MV,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.9,seasonal_influenza,85
DE-MV,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.975,seasonal_influenza,93
DE-MV,00+,2022-12-04,2022-11-13,-3 week ahead inc case,mean,NA,seasonal_influenza,170.166
DE-MV,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.025,seasonal_influenza,164
DE-MV,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.1,seasonal_influenza,164
DE-MV,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.25,seasonal_influenza,164
DE-MV,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.5,seasonal_influenza,165
DE-MV,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.75,seasonal_influenza,169.5
DE-MV,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.9,seasonal_influenza,182
DE-MV,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.975,seasonal_influenza,208.5
DE-MV,00+,2022-12-04,2022-11-20,-2 week ahead inc case,mean,NA,seasonal_influenza,215.685
DE-MV,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.025,seasonal_influenza,203
DE-MV,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.1,seasonal_influenza,203.5
DE-MV,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.25,seasonal_influenza,204
DE-MV,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.5,seasonal_influenza,204.5
DE-MV,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.75,seasonal_influenza,209.5
DE-MV,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.9,seasonal_influenza,235.5
DE-MV,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.975,seasonal_influenza,315
DE-MV,00+,2022-12-04,2022-11-27,-1 week ahead inc case,mean,NA,seasonal_influenza,499.425
DE-MV,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.025,seasonal_influenza,471.5
DE-MV,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.1,seasonal_influenza,472.5
DE-MV,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.25,seasonal_influenza,473.5
DE-MV,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.5,seasonal_influenza,475
DE-MV,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.75,seasonal_influenza,485.5
DE-MV,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.9,seasonal_influenza,543
DE-MV,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.975,seasonal_influenza,718.5
DE-MV,00+,2022-12-04,2022-12-04,0 week ahead inc case,mean,NA,seasonal_influenza,1525.5655000000002
DE-MV,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.025,seasonal_influenza,1365.5
DE-MV,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.1,seasonal_influenza,1379
DE-MV,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.25,seasonal_influenza,1406.5
DE-MV,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.5,seasonal_influenza,1469.5
DE-MV,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.75,seasonal_influenza,1584.5
DE-MV,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.9,seasonal_influenza,1748
DE-MV,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.975,seasonal_influenza,2000
DE-NI,00+,2022-12-04,2022-11-06,-4 week ahead inc case,mean,NA,seasonal_influenza,83
DE-NI,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.025,seasonal_influenza,82.5
DE-NI,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.1,seasonal_influenza,82.5
DE-NI,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.25,seasonal_influenza,82.5
DE-NI,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.5,seasonal_influenza,82.5
DE-NI,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.75,seasonal_influenza,83
DE-NI,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.9,seasonal_influenza,84
DE-NI,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.975,seasonal_influenza,85.5
DE-NI,00+,2022-12-04,2022-11-13,-3 week ahead inc case,mean,NA,seasonal_influenza,117.092
DE-NI,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.025,seasonal_influenza,115
DE-NI,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.1,seasonal_influenza,115
DE-NI,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.25,seasonal_influenza,115.5
DE-NI,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.5,seasonal_influenza,116.5
DE-NI,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.75,seasonal_influenza,118
DE-NI,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.9,seasonal_influenza,119.5
DE-NI,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.975,seasonal_influenza,121.5
DE-NI,00+,2022-12-04,2022-11-20,-2 week ahead inc case,mean,NA,seasonal_influenza,255.7935
DE-NI,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.025,seasonal_influenza,251.5
DE-NI,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.1,seasonal_influenza,252.5
DE-NI,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.25,seasonal_influenza,254
DE-NI,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.5,seasonal_influenza,255.5
DE-NI,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.75,seasonal_influenza,257.5
DE-NI,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.9,seasonal_influenza,260
DE-NI,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.975,seasonal_influenza,262.5
DE-NI,00+,2022-12-04,2022-11-27,-1 week ahead inc case,mean,NA,seasonal_influenza,726.054
DE-NI,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.025,seasonal_influenza,712.5
DE-NI,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.1,seasonal_influenza,716
DE-NI,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.25,seasonal_influenza,720
DE-NI,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.5,seasonal_influenza,725
DE-NI,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.75,seasonal_influenza,731
DE-NI,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.9,seasonal_influenza,737.5
DE-NI,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.975,seasonal_influenza,745
DE-NI,00+,2022-12-04,2022-12-04,0 week ahead inc case,mean,NA,seasonal_influenza,1754.8285
DE-NI,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.025,seasonal_influenza,1570.5
DE-NI,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.1,seasonal_influenza,1614
DE-NI,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.25,seasonal_influenza,1666
DE-NI,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.5,seasonal_influenza,1737
DE-NI,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.75,seasonal_influenza,1822.5
DE-NI,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.9,seasonal_influenza,1918.5
DE-NI,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.975,seasonal_influenza,2044
DE-NW,00+,2022-12-04,2022-11-06,-4 week ahead inc case,mean,NA,seasonal_influenza,283
DE-NW,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.025,seasonal_influenza,281
DE-NW,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.1,seasonal_influenza,281.5
DE-NW,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.25,seasonal_influenza,282
DE-NW,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.5,seasonal_influenza,282.5
DE-NW,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.75,seasonal_influenza,283.5
DE-NW,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.9,seasonal_influenza,284.5
DE-NW,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.975,seasonal_influenza,286
DE-NW,00+,2022-12-04,2022-11-13,-3 week ahead inc case,mean,NA,seasonal_influenza,513.9665
DE-NW,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.025,seasonal_influenza,506.5
DE-NW,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.1,seasonal_influenza,508
DE-NW,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.25,seasonal_influenza,510
DE-NW,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.5,seasonal_influenza,513
DE-NW,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.75,seasonal_influenza,517
DE-NW,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.9,seasonal_influenza,521.5
DE-NW,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.975,seasonal_influenza,526.5
DE-NW,00+,2022-12-04,2022-11-20,-2 week ahead inc case,mean,NA,seasonal_influenza,1101.5165
DE-NW,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.025,seasonal_influenza,1081.5
DE-NW,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.1,seasonal_influenza,1087
DE-NW,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.25,seasonal_influenza,1092
DE-NW,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.5,seasonal_influenza,1099.5
DE-NW,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.75,seasonal_influenza,1108.5
DE-NW,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.9,seasonal_influenza,1118
DE-NW,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.975,seasonal_influenza,1131.5
DE-NW,00+,2022-12-04,2022-11-27,-1 week ahead inc case,mean,NA,seasonal_influenza,2129.022
DE-NW,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.025,seasonal_influenza,2081
DE-NW,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.1,seasonal_influenza,2093
DE-NW,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.25,seasonal_influenza,2107
DE-NW,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.5,seasonal_influenza,2125
DE-NW,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.75,seasonal_influenza,2147.5
DE-NW,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.9,seasonal_influenza,2171.5
DE-NW,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.975,seasonal_influenza,2202
DE-NW,00+,2022-12-04,2022-12-04,0 week ahead inc case,mean,NA,seasonal_influenza,3828.4984999999997
DE-NW,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.025,seasonal_influenza,3583
DE-NW,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.1,seasonal_influenza,3654.5
DE-NW,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.25,seasonal_influenza,3724
DE-NW,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.5,seasonal_influenza,3815.5
DE-NW,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.75,seasonal_influenza,3919
DE-NW,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.9,seasonal_influenza,4017.5
DE-NW,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.975,seasonal_influenza,4153.5
DE-RP,00+,2022-12-04,2022-11-06,-4 week ahead inc case,mean,NA,seasonal_influenza,118.5
DE-RP,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.025,seasonal_influenza,118
DE-RP,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.1,seasonal_influenza,118
DE-RP,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.25,seasonal_influenza,118
DE-RP,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.5,seasonal_influenza,118
DE-RP,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.75,seasonal_influenza,118.5
DE-RP,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.9,seasonal_influenza,119
DE-RP,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.975,seasonal_influenza,119.5
DE-RP,00+,2022-12-04,2022-11-13,-3 week ahead inc case,mean,NA,seasonal_influenza,127.8365
DE-RP,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.025,seasonal_influenza,126
DE-RP,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.1,seasonal_influenza,126
DE-RP,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.25,seasonal_influenza,127
DE-RP,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.5,seasonal_influenza,127
DE-RP,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.75,seasonal_influenza,128
DE-RP,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.9,seasonal_influenza,129.5
DE-RP,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.975,seasonal_influenza,131
DE-RP,00+,2022-12-04,2022-11-20,-2 week ahead inc case,mean,NA,seasonal_influenza,261.16200000000003
DE-RP,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.025,seasonal_influenza,252.5
DE-RP,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.1,seasonal_influenza,254
DE-RP,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.25,seasonal_influenza,256
DE-RP,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.5,seasonal_influenza,259
DE-RP,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.75,seasonal_influenza,264.5
DE-RP,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.9,seasonal_influenza,271.5
DE-RP,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.975,seasonal_influenza,280
DE-RP,00+,2022-12-04,2022-11-27,-1 week ahead inc case,mean,NA,seasonal_influenza,595.331
DE-RP,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.025,seasonal_influenza,560
DE-RP,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.1,seasonal_influenza,565
DE-RP,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.25,seasonal_influenza,572
DE-RP,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.5,seasonal_influenza,586
DE-RP,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.75,seasonal_influenza,609
DE-RP,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.9,seasonal_influenza,639
DE-RP,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.975,seasonal_influenza,683.5
DE-RP,00+,2022-12-04,2022-12-04,0 week ahead inc case,mean,NA,seasonal_influenza,954.827
DE-RP,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.025,seasonal_influenza,843
DE-RP,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.1,seasonal_influenza,862
DE-RP,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.25,seasonal_influenza,888
DE-RP,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.5,seasonal_influenza,932
DE-RP,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.75,seasonal_influenza,997
DE-RP,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.9,seasonal_influenza,1078.5
DE-RP,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.975,seasonal_influenza,1195
DE-SH,00+,2022-12-04,2022-11-06,-4 week ahead inc case,mean,NA,seasonal_influenza,39.5
DE-SH,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.025,seasonal_influenza,39
DE-SH,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.1,seasonal_influenza,39
DE-SH,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.25,seasonal_influenza,39
DE-SH,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.5,seasonal_influenza,39.5
DE-SH,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.75,seasonal_influenza,40
DE-SH,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.9,seasonal_influenza,41
DE-SH,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.975,seasonal_influenza,42.5
DE-SH,00+,2022-12-04,2022-11-13,-3 week ahead inc case,mean,NA,seasonal_influenza,82.3455
DE-SH,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.025,seasonal_influenza,80
DE-SH,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.1,seasonal_influenza,80
DE-SH,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.25,seasonal_influenza,80.5
DE-SH,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.5,seasonal_influenza,81.5
DE-SH,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.75,seasonal_influenza,83.5
DE-SH,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.9,seasonal_influenza,86
DE-SH,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.975,seasonal_influenza,89.5
DE-SH,00+,2022-12-04,2022-11-20,-2 week ahead inc case,mean,NA,seasonal_influenza,165.037
DE-SH,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.025,seasonal_influenza,159
DE-SH,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.1,seasonal_influenza,159.5
DE-SH,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.25,seasonal_influenza,161
DE-SH,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.5,seasonal_influenza,164
DE-SH,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.75,seasonal_influenza,167.5
DE-SH,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.9,seasonal_influenza,172.5
DE-SH,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.975,seasonal_influenza,179.5
DE-SH,00+,2022-12-04,2022-11-27,-1 week ahead inc case,mean,NA,seasonal_influenza,260.026
DE-SH,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.025,seasonal_influenza,246
DE-SH,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.1,seasonal_influenza,248
DE-SH,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.25,seasonal_influenza,251.5
DE-SH,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.5,seasonal_influenza,256.5
DE-SH,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.75,seasonal_influenza,265.5
DE-SH,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.9,seasonal_influenza,275.5
DE-SH,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.975,seasonal_influenza,290
DE-SH,00+,2022-12-04,2022-12-04,0 week ahead inc case,mean,NA,seasonal_influenza,704.73
DE-SH,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.025,seasonal_influenza,633.5
DE-SH,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.1,seasonal_influenza,649.5
DE-SH,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.25,seasonal_influenza,670
DE-SH,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.5,seasonal_influenza,696.5
DE-SH,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.75,seasonal_influenza,731.5
DE-SH,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.9,seasonal_influenza,769
DE-SH,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.975,seasonal_influenza,821.5
DE-SL,00+,2022-12-04,2022-11-06,-4 week ahead inc case,mean,NA,seasonal_influenza,13
DE-SL,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.025,seasonal_influenza,13
DE-SL,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.1,seasonal_influenza,13
DE-SL,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.25,seasonal_influenza,13
DE-SL,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.5,seasonal_influenza,13
DE-SL,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.75,seasonal_influenza,13.5
DE-SL,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.9,seasonal_influenza,13.5
DE-SL,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.975,seasonal_influenza,14
DE-SL,00+,2022-12-04,2022-11-13,-3 week ahead inc case,mean,NA,seasonal_influenza,19.5995
DE-SL,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.025,seasonal_influenza,19
DE-SL,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.1,seasonal_influenza,19
DE-SL,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.25,seasonal_influenza,19
DE-SL,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.5,seasonal_influenza,19.5
DE-SL,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.75,seasonal_influenza,19.5
DE-SL,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.9,seasonal_influenza,21
DE-SL,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.975,seasonal_influenza,21.5
DE-SL,00+,2022-12-04,2022-11-20,-2 week ahead inc case,mean,NA,seasonal_influenza,30.326999999999998
DE-SL,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.025,seasonal_influenza,29
DE-SL,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.1,seasonal_influenza,29
DE-SL,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.25,seasonal_influenza,29
DE-SL,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.5,seasonal_influenza,30
DE-SL,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.75,seasonal_influenza,31
DE-SL,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.9,seasonal_influenza,32.5
DE-SL,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.975,seasonal_influenza,34.5
DE-SL,00+,2022-12-04,2022-11-27,-1 week ahead inc case,mean,NA,seasonal_influenza,72.661
DE-SL,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.025,seasonal_influenza,68
