location,age_group,forecast_date,target_end_date,target,type,quantile,pathogen,value
DE-HH,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.5,seasonal_influenza,530.5
DE-HH,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.75,seasonal_influenza,535.5
DE-HH,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.9,seasonal_influenza,541.5
DE-HH,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.975,seasonal_influenza,552.5
DE-HH,00+,2023-01-01,2022-12-11,-3 week ahead inc case,mean,NA,seasonal_influenza,872.3395
DE-HH,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.025,seasonal_influenza,854.5
DE-HH,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.1,seasonal_influenza,857
DE-HH,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.25,seasonal_influenza,861.5
DE-HH,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.5,seasonal_influenza,869
DE-HH,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.75,seasonal_influenza,879
DE-HH,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.9,seasonal_influenza,892
DE-HH,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.975,seasonal_influenza,911.5
DE-HH,00+,2023-01-01,2022-12-18,-2 week ahead inc case,mean,NA,seasonal_influenza,1113.3654999999999
DE-HH,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.025,seasonal_influenza,1073.5
DE-HH,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.1,seasonal_influenza,1079.5
DE-HH,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.25,seasonal_influenza,1089
DE-HH,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.5,seasonal_influenza,1105
DE-HH,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.75,seasonal_influenza,1128
DE-HH,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.9,seasonal_influenza,1157.5
DE-HH,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.975,seasonal_influenza,1202.5
DE-HH,00+,2023-01-01,2022-12-25,-1 week ahead inc case,mean,NA,seasonal_influenza,998.8924999999999
DE-HH,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.025,seasonal_influenza,835
DE-HH,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.1,seasonal_influenza,849
DE-HH,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.25,seasonal_influenza,874
DE-HH,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.5,seasonal_influenza,926
DE-HH,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.75,seasonal_influenza,1027.5
DE-HH,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.9,seasonal_influenza,1213
DE-HH,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.975,seasonal_influenza,1619.5
DE-HH,00+,2023-01-01,2023-01-01,0 week ahead inc case,mean,NA,seasonal_influenza,540
DE-HH,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.025,seasonal_influenza,420
DE-HH,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.1,seasonal_influenza,447
DE-HH,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.25,seasonal_influenza,480
DE-HH,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.5,seasonal_influenza,526
DE-HH,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.75,seasonal_influenza,585
DE-HH,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.9,seasonal_influenza,650
DE-HH,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.975,seasonal_influenza,736
DE-MV,00+,2023-01-01,2022-12-04,-4 week ahead inc case,mean,NA,seasonal_influenza,1426.258
DE-MV,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.025,seasonal_influenza,1419
DE-MV,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.1,seasonal_influenza,1419
DE-MV,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.25,seasonal_influenza,1419
DE-MV,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.5,seasonal_influenza,1419.5
DE-MV,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.75,seasonal_influenza,1424.5
DE-MV,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.9,seasonal_influenza,1441
DE-MV,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.975,seasonal_influenza,1480.5
DE-MV,00+,2023-01-01,2022-12-11,-3 week ahead inc case,mean,NA,seasonal_influenza,2699.8585000000003
DE-MV,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.025,seasonal_influenza,2674.5
DE-MV,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.1,seasonal_influenza,2674.5
DE-MV,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.25,seasonal_influenza,2675
DE-MV,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.5,seasonal_influenza,2676.5
DE-MV,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.75,seasonal_influenza,2691.5
DE-MV,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.9,seasonal_influenza,2748
DE-MV,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.975,seasonal_influenza,2887
DE-MV,00+,2023-01-01,2022-12-18,-2 week ahead inc case,mean,NA,seasonal_influenza,2941.7799999999997
DE-MV,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.025,seasonal_influenza,2890.5
DE-MV,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.1,seasonal_influenza,2891.5
DE-MV,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.25,seasonal_influenza,2893.5
DE-MV,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.5,seasonal_influenza,2897
DE-MV,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.75,seasonal_influenza,2917
DE-MV,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.9,seasonal_influenza,3022
DE-MV,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.975,seasonal_influenza,3335.5
DE-MV,00+,2023-01-01,2022-12-25,-1 week ahead inc case,mean,NA,seasonal_influenza,2110.223
DE-MV,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.025,seasonal_influenza,1952
DE-MV,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.1,seasonal_influenza,1959.5
DE-MV,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.25,seasonal_influenza,1975.5
DE-MV,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.5,seasonal_influenza,2007
DE-MV,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.75,seasonal_influenza,2098.5
DE-MV,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.9,seasonal_influenza,2360.5
DE-MV,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.975,seasonal_influenza,2984
DE-MV,00+,2023-01-01,2023-01-01,0 week ahead inc case,mean,NA,seasonal_influenza,917
DE-MV,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.025,seasonal_influenza,747
DE-MV,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.1,seasonal_influenza,756
DE-MV,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.25,seasonal_influenza,783
DE-MV,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.5,seasonal_influenza,852
DE-MV,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.75,seasonal_influenza,982
DE-MV,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.9,seasonal_influenza,1163
DE-MV,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.975,seasonal_influenza,1444
DE-NI,00+,2023-01-01,2022-12-04,-4 week ahead inc case,mean,NA,seasonal_influenza,1711.7655
DE-NI,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.025,seasonal_influenza,1706
DE-NI,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.1,seasonal_influenza,1706
DE-NI,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.25,seasonal_influenza,1706
DE-NI,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.5,seasonal_influenza,1709
DE-NI,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.75,seasonal_influenza,1713.5
DE-NI,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.9,seasonal_influenza,1721.5
DE-NI,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.975,seasonal_influenza,1735
DE-NI,00+,2023-01-01,2022-12-11,-3 week ahead inc case,mean,NA,seasonal_influenza,3210.341
DE-NI,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.025,seasonal_influenza,3192.5
DE-NI,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.1,seasonal_influenza,3193.5
DE-NI,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.25,seasonal_influenza,3196.5
DE-NI,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.5,seasonal_influenza,3203
DE-NI,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.75,seasonal_influenza,3216.5
DE-NI,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.9,seasonal_influenza,3235
DE-NI,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.975,seasonal_influenza,3269.5
DE-NI,00+,2023-01-01,2022-12-18,-2 week ahead inc case,mean,NA,seasonal_influenza,3724.865
DE-NI,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.025,seasonal_influenza,3678.5
DE-NI,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.1,seasonal_influenza,3683
DE-NI,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.25,seasonal_influenza,3692.5
DE-NI,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.5,seasonal_influenza,3709.5
DE-NI,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.75,seasonal_influenza,3740.5
DE-NI,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.9,seasonal_influenza,3786
DE-NI,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.975,seasonal_influenza,3861.5
DE-NI,00+,2023-01-01,2022-12-25,-1 week ahead inc case,mean,NA,seasonal_influenza,3897.9665
DE-NI,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.025,seasonal_influenza,3505.5
DE-NI,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.1,seasonal_influenza,3530.5
DE-NI,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.25,seasonal_influenza,3578.5
DE-NI,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.5,seasonal_influenza,3709
DE-NI,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.75,seasonal_influenza,3975.5
DE-NI,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.9,seasonal_influenza,4442.5
DE-NI,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.975,seasonal_influenza,5336
DE-NI,00+,2023-01-01,2023-01-01,0 week ahead inc case,mean,NA,seasonal_influenza,1648
DE-NI,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.025,seasonal_influenza,1442
DE-NI,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.1,seasonal_influenza,1491
DE-NI,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.25,seasonal_influenza,1548
DE-NI,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.5,seasonal_influenza,1628
DE-NI,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.75,seasonal_influenza,1727
DE-NI,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.9,seasonal_influenza,1832
DE-NI,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.975,seasonal_influenza,1971
DE-NW,00+,2023-01-01,2022-12-04,-4 week ahead inc case,mean,NA,seasonal_influenza,3702.5945
DE-NW,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.025,seasonal_influenza,3685
DE-NW,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.1,seasonal_influenza,3687
DE-NW,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.25,seasonal_influenza,3691
DE-NW,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.5,seasonal_influenza,3698
DE-NW,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.75,seasonal_influenza,3709
DE-NW,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.9,seasonal_influenza,3723.5
DE-NW,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.975,seasonal_influenza,3750
DE-NW,00+,2023-01-01,2022-12-11,-3 week ahead inc case,mean,NA,seasonal_influenza,5583.2275
DE-NW,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.025,seasonal_influenza,5524
DE-NW,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.1,seasonal_influenza,5532.5
DE-NW,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.25,seasonal_influenza,5546.5
DE-NW,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.5,seasonal_influenza,5570.5
DE-NW,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.75,seasonal_influenza,5605.5
DE-NW,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.9,seasonal_influenza,5647
DE-NW,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.975,seasonal_influenza,5712
DE-NW,00+,2023-01-01,2022-12-18,-2 week ahead inc case,mean,NA,seasonal_influenza,7483.309499999999
DE-NW,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.025,seasonal_influenza,7330.5
DE-NW,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.1,seasonal_influenza,7355
DE-NW,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.25,seasonal_influenza,7389.5
DE-NW,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.5,seasonal_influenza,7447.5
DE-NW,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.75,seasonal_influenza,7534
DE-NW,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.9,seasonal_influenza,7658.5
DE-NW,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.975,seasonal_influenza,7844.5
DE-NW,00+,2023-01-01,2022-12-25,-1 week ahead inc case,mean,NA,seasonal_influenza,7805.5695
DE-NW,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.025,seasonal_influenza,7314.5
DE-NW,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.1,seasonal_influenza,7371.5
DE-NW,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.25,seasonal_influenza,7463
DE-NW,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.5,seasonal_influenza,7642
DE-NW,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.75,seasonal_influenza,7943
DE-NW,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.9,seasonal_influenza,8431
DE-NW,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.975,seasonal_influenza,9255
DE-NW,00+,2023-01-01,2023-01-01,0 week ahead inc case,mean,NA,seasonal_influenza,3417
DE-NW,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.025,seasonal_influenza,3017
DE-NW,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.1,seasonal_influenza,3121
DE-NW,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.25,seasonal_influenza,3235
DE-NW,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.5,seasonal_influenza,3386
DE-NW,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.75,seasonal_influenza,3566
DE-NW,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.9,seasonal_influenza,3753
DE-NW,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.975,seasonal_influenza,3992
DE-RP,00+,2023-01-01,2022-12-04,-4 week ahead inc case,mean,NA,seasonal_influenza,929.3705
DE-RP,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.025,seasonal_influenza,924
DE-RP,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.1,seasonal_influenza,924
DE-RP,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.25,seasonal_influenza,925
DE-RP,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.5,seasonal_influenza,927
DE-RP,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.75,seasonal_influenza,931
DE-RP,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.9,seasonal_influenza,937
DE-RP,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.975,seasonal_influenza,947.5
DE-RP,00+,2023-01-01,2022-12-11,-3 week ahead inc case,mean,NA,seasonal_influenza,1417.0700000000002
DE-RP,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.025,seasonal_influenza,1399
DE-RP,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.1,seasonal_influenza,1400.5
DE-RP,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.25,seasonal_influenza,1404.5
DE-RP,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.5,seasonal_influenza,1411
DE-RP,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.75,seasonal_influenza,1423
DE-RP,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.9,seasonal_influenza,1440
DE-RP,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.975,seasonal_influenza,1476
DE-RP,00+,2023-01-01,2022-12-18,-2 week ahead inc case,mean,NA,seasonal_influenza,2449.9275
DE-RP,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.025,seasonal_influenza,2376
DE-RP,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.1,seasonal_influenza,2381.5
DE-RP,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.25,seasonal_influenza,2392.5
DE-RP,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.5,seasonal_influenza,2419.5
DE-RP,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.75,seasonal_influenza,2472
DE-RP,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.9,seasonal_influenza,2554
DE-RP,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.975,seasonal_influenza,2699
DE-RP,00+,2023-01-01,2022-12-25,-1 week ahead inc case,mean,NA,seasonal_influenza,2697.5415000000003
DE-RP,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.025,seasonal_influenza,2451.5
DE-RP,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.1,seasonal_influenza,2469.5
DE-RP,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.25,seasonal_influenza,2506.5
DE-RP,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.5,seasonal_influenza,2594
DE-RP,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.75,seasonal_influenza,2771
DE-RP,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.9,seasonal_influenza,3033.5
DE-RP,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.975,seasonal_influenza,3496.5
DE-RP,00+,2023-01-01,2023-01-01,0 week ahead inc case,mean,NA,seasonal_influenza,1135
DE-RP,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.025,seasonal_influenza,901
DE-RP,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.1,seasonal_influenza,927
DE-RP,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.25,seasonal_influenza,976
DE-RP,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.5,seasonal_influenza,1074
DE-RP,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.75,seasonal_influenza,1228
DE-RP,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.9,seasonal_influenza,1423
DE-RP,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.975,seasonal_influenza,1710
DE-SH,00+,2023-01-01,2022-12-04,-4 week ahead inc case,mean,NA,seasonal_influenza,683.6485
DE-SH,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.025,seasonal_influenza,680
DE-SH,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.1,seasonal_influenza,680
DE-SH,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.25,seasonal_influenza,680
DE-SH,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.5,seasonal_influenza,681.5
DE-SH,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.75,seasonal_influenza,685
DE-SH,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.9,seasonal_influenza,690
DE-SH,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.975,seasonal_influenza,699.5
DE-SH,00+,2023-01-01,2022-12-11,-3 week ahead inc case,mean,NA,seasonal_influenza,1118.4335
DE-SH,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.025,seasonal_influenza,1109
DE-SH,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.1,seasonal_influenza,1109
DE-SH,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.25,seasonal_influenza,1110
DE-SH,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.5,seasonal_influenza,1114
DE-SH,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.75,seasonal_influenza,1122
DE-SH,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.9,seasonal_influenza,1134
DE-SH,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.975,seasonal_influenza,1155
DE-SH,00+,2023-01-01,2022-12-18,-2 week ahead inc case,mean,NA,seasonal_influenza,1334.108
DE-SH,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.025,seasonal_influenza,1312
DE-SH,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.1,seasonal_influenza,1313
DE-SH,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.25,seasonal_influenza,1317
DE-SH,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.5,seasonal_influenza,1326
DE-SH,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.75,seasonal_influenza,1342.5
DE-SH,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.9,seasonal_influenza,1365
DE-SH,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.975,seasonal_influenza,1402.5
DE-SH,00+,2023-01-01,2022-12-25,-1 week ahead inc case,mean,NA,seasonal_influenza,1246.7424999999998
DE-SH,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.025,seasonal_influenza,1057
DE-SH,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.1,seasonal_influenza,1066.5
DE-SH,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.25,seasonal_influenza,1087
DE-SH,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.5,seasonal_influenza,1139.5
DE-SH,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.75,seasonal_influenza,1276.5
DE-SH,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.9,seasonal_influenza,1517
DE-SH,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.975,seasonal_influenza,2070.5
DE-SH,00+,2023-01-01,2023-01-01,0 week ahead inc case,mean,NA,seasonal_influenza,597
DE-SH,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.025,seasonal_influenza,516
DE-SH,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.1,seasonal_influenza,532
DE-SH,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.25,seasonal_influenza,552
DE-SH,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.5,seasonal_influenza,585
DE-SH,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.75,seasonal_influenza,628
DE-SH,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.9,seasonal_influenza,677
DE-SH,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.975,seasonal_influenza,745
DE-SL,00+,2023-01-01,2022-12-04,-4 week ahead inc case,mean,NA,seasonal_influenza,180.7535
DE-SL,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.025,seasonal_influenza,179
DE-SL,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.1,seasonal_influenza,179
DE-SL,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.25,seasonal_influenza,179.5
DE-SL,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.5,seasonal_influenza,180
DE-SL,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.75,seasonal_influenza,182
DE-SL,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.9,seasonal_influenza,184
DE-SL,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.975,seasonal_influenza,186.5
DE-SL,00+,2023-01-01,2022-12-11,-3 week ahead inc case,mean,NA,seasonal_influenza,293.399
DE-SL,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.025,seasonal_influenza,287
DE-SL,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.1,seasonal_influenza,287
DE-SL,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.25,seasonal_influenza,288
DE-SL,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.5,seasonal_influenza,291
DE-SL,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.75,seasonal_influenza,296.5
DE-SL,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.9,seasonal_influenza,303
DE-SL,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.975,seasonal_influenza,315
DE-SL,00+,2023-01-01,2022-12-18,-2 week ahead inc case,mean,NA,seasonal_influenza,461.2185
DE-SL,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.025,seasonal_influenza,445
DE-SL,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.1,seasonal_influenza,447
DE-SL,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.25,seasonal_influenza,450
DE-SL,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.5,seasonal_influenza,456.5
