location,age_group,forecast_date,target_end_date,target,type,quantile,pathogen,value
DE-HH,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.5,seasonal_influenza,74
DE-HH,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.75,seasonal_influenza,75
DE-HH,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.9,seasonal_influenza,77
DE-HH,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.975,seasonal_influenza,79
DE-HH,00+,2023-04-02,2023-03-26,-1 week ahead inc case,mean,NA,seasonal_influenza,115
DE-HH,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.025,seasonal_influenza,112
DE-HH,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.1,seasonal_influenza,112
DE-HH,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.25,seasonal_influenza,113
DE-HH,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.5,seasonal_influenza,114
DE-HH,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.75,seasonal_influenza,116
DE-HH,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.9,seasonal_influenza,119
DE-HH,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.975,seasonal_influenza,122
DE-HH,00+,2023-04-02,2023-04-02,0 week ahead inc case,mean,NA,seasonal_influenza,66
DE-HH,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.025,seasonal_influenza,59
DE-HH,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.1,seasonal_influenza,60
DE-HH,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.25,seasonal_influenza,62
DE-HH,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.5,seasonal_influenza,65
DE-HH,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.75,seasonal_influenza,69
DE-HH,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.9,seasonal_influenza,75
DE-HH,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.975,seasonal_influenza,83
DE-MV,00+,2023-04-02,2023-03-05,-4 week ahead inc case,mean,NA,seasonal_influenza,31
DE-MV,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.025,seasonal_influenza,31
DE-MV,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.1,seasonal_influenza,31
DE-MV,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.25,seasonal_influenza,31
DE-MV,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.5,seasonal_influenza,31
DE-MV,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.75,seasonal_influenza,31
DE-MV,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.9,seasonal_influenza,31
DE-MV,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.975,seasonal_influenza,31
DE-MV,00+,2023-04-02,2023-03-12,-3 week ahead inc case,mean,NA,seasonal_influenza,32
DE-MV,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.025,seasonal_influenza,32
DE-MV,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.1,seasonal_influenza,32
DE-MV,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.25,seasonal_influenza,32
DE-MV,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.5,seasonal_influenza,32
DE-MV,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.75,seasonal_influenza,32
DE-MV,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.9,seasonal_influenza,32
DE-MV,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.975,seasonal_influenza,32
DE-MV,00+,2023-04-02,2023-03-19,-2 week ahead inc case,mean,NA,seasonal_influenza,53
DE-MV,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.025,seasonal_influenza,53
DE-MV,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.1,seasonal_influenza,53
DE-MV,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.25,seasonal_influenza,53
DE-MV,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.5,seasonal_influenza,53
DE-MV,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.75,seasonal_influenza,53
DE-MV,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.9,seasonal_influenza,53
DE-MV,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.975,seasonal_influenza,54
DE-MV,00+,2023-04-02,2023-03-26,-1 week ahead inc case,mean,NA,seasonal_influenza,60
DE-MV,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.025,seasonal_influenza,60
DE-MV,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.1,seasonal_influenza,60
DE-MV,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.25,seasonal_influenza,60
DE-MV,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.5,seasonal_influenza,60
DE-MV,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.75,seasonal_influenza,60
DE-MV,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.9,seasonal_influenza,60
DE-MV,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.975,seasonal_influenza,61
DE-MV,00+,2023-04-02,2023-04-02,0 week ahead inc case,mean,NA,seasonal_influenza,38
DE-MV,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.025,seasonal_influenza,37
DE-MV,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.1,seasonal_influenza,37
DE-MV,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.25,seasonal_influenza,37
DE-MV,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.5,seasonal_influenza,38
DE-MV,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.75,seasonal_influenza,39
DE-MV,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.9,seasonal_influenza,40
DE-MV,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.975,seasonal_influenza,43
DE-NI,00+,2023-04-02,2023-03-05,-4 week ahead inc case,mean,NA,seasonal_influenza,153
DE-NI,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.025,seasonal_influenza,153
DE-NI,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.1,seasonal_influenza,153
DE-NI,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.25,seasonal_influenza,153
DE-NI,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.5,seasonal_influenza,153
DE-NI,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.75,seasonal_influenza,153
DE-NI,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.9,seasonal_influenza,153
DE-NI,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.975,seasonal_influenza,154
DE-NI,00+,2023-04-02,2023-03-12,-3 week ahead inc case,mean,NA,seasonal_influenza,187
DE-NI,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.025,seasonal_influenza,187
DE-NI,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.1,seasonal_influenza,187
DE-NI,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.25,seasonal_influenza,187
DE-NI,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.5,seasonal_influenza,187
DE-NI,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.75,seasonal_influenza,187
DE-NI,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.9,seasonal_influenza,188
DE-NI,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.975,seasonal_influenza,189
DE-NI,00+,2023-04-02,2023-03-19,-2 week ahead inc case,mean,NA,seasonal_influenza,250
DE-NI,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.025,seasonal_influenza,250
DE-NI,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.1,seasonal_influenza,250
DE-NI,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.25,seasonal_influenza,250
DE-NI,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.5,seasonal_influenza,250
DE-NI,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.75,seasonal_influenza,251
DE-NI,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.9,seasonal_influenza,252
DE-NI,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.975,seasonal_influenza,253
DE-NI,00+,2023-04-02,2023-03-26,-1 week ahead inc case,mean,NA,seasonal_influenza,235
DE-NI,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.025,seasonal_influenza,231
DE-NI,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.1,seasonal_influenza,231
DE-NI,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.25,seasonal_influenza,231
DE-NI,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.5,seasonal_influenza,233
DE-NI,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.75,seasonal_influenza,236
DE-NI,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.9,seasonal_influenza,242
DE-NI,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.975,seasonal_influenza,252
DE-NI,00+,2023-04-02,2023-04-02,0 week ahead inc case,mean,NA,seasonal_influenza,183
DE-NI,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.025,seasonal_influenza,165
DE-NI,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.1,seasonal_influenza,169
DE-NI,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.25,seasonal_influenza,174
DE-NI,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.5,seasonal_influenza,181
DE-NI,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.75,seasonal_influenza,190
DE-NI,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.9,seasonal_influenza,199
DE-NI,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.975,seasonal_influenza,212
DE-NW,00+,2023-04-02,2023-03-05,-4 week ahead inc case,mean,NA,seasonal_influenza,635
DE-NW,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.025,seasonal_influenza,632
DE-NW,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.1,seasonal_influenza,632
DE-NW,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.25,seasonal_influenza,633
DE-NW,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.5,seasonal_influenza,634
DE-NW,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.75,seasonal_influenza,636
DE-NW,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.9,seasonal_influenza,639
DE-NW,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.975,seasonal_influenza,642
DE-NW,00+,2023-04-02,2023-03-12,-3 week ahead inc case,mean,NA,seasonal_influenza,747
DE-NW,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.025,seasonal_influenza,739
DE-NW,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.1,seasonal_influenza,740
DE-NW,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.25,seasonal_influenza,742
DE-NW,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.5,seasonal_influenza,745
DE-NW,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.75,seasonal_influenza,750
DE-NW,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.9,seasonal_influenza,756
DE-NW,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.975,seasonal_influenza,764
DE-NW,00+,2023-04-02,2023-03-19,-2 week ahead inc case,mean,NA,seasonal_influenza,861
DE-NW,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.025,seasonal_influenza,846
DE-NW,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.1,seasonal_influenza,848
DE-NW,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.25,seasonal_influenza,852
DE-NW,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.5,seasonal_influenza,858
DE-NW,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.75,seasonal_influenza,867
DE-NW,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.9,seasonal_influenza,878
DE-NW,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.975,seasonal_influenza,893
DE-NW,00+,2023-04-02,2023-03-26,-1 week ahead inc case,mean,NA,seasonal_influenza,932
DE-NW,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.025,seasonal_influenza,906
DE-NW,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.1,seasonal_influenza,910
DE-NW,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.25,seasonal_influenza,916
DE-NW,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.5,seasonal_influenza,927
DE-NW,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.75,seasonal_influenza,942
DE-NW,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.9,seasonal_influenza,960
DE-NW,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.975,seasonal_influenza,985
DE-NW,00+,2023-04-02,2023-04-02,0 week ahead inc case,mean,NA,seasonal_influenza,648
DE-NW,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.025,seasonal_influenza,584
DE-NW,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.1,seasonal_influenza,597
DE-NW,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.25,seasonal_influenza,614
DE-NW,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.5,seasonal_influenza,640
DE-NW,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.75,seasonal_influenza,673
DE-NW,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.9,seasonal_influenza,710
DE-NW,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.975,seasonal_influenza,759
DE-RP,00+,2023-04-02,2023-03-05,-4 week ahead inc case,mean,NA,seasonal_influenza,177
DE-RP,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.025,seasonal_influenza,177
DE-RP,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.1,seasonal_influenza,177
DE-RP,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.25,seasonal_influenza,177
DE-RP,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.5,seasonal_influenza,177
DE-RP,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.75,seasonal_influenza,177
DE-RP,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.9,seasonal_influenza,177
DE-RP,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.975,seasonal_influenza,178
DE-RP,00+,2023-04-02,2023-03-12,-3 week ahead inc case,mean,NA,seasonal_influenza,213
DE-RP,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.025,seasonal_influenza,213
DE-RP,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.1,seasonal_influenza,213
DE-RP,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.25,seasonal_influenza,213
DE-RP,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.5,seasonal_influenza,213
DE-RP,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.75,seasonal_influenza,213
DE-RP,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.9,seasonal_influenza,214
DE-RP,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.975,seasonal_influenza,215
DE-RP,00+,2023-04-02,2023-03-19,-2 week ahead inc case,mean,NA,seasonal_influenza,235
DE-RP,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.025,seasonal_influenza,235
DE-RP,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.1,seasonal_influenza,235
DE-RP,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.25,seasonal_influenza,235
DE-RP,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.5,seasonal_influenza,235
DE-RP,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.75,seasonal_influenza,235
DE-RP,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.9,seasonal_influenza,236
DE-RP,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.975,seasonal_influenza,238
DE-RP,00+,2023-04-02,2023-03-26,-1 week ahead inc case,mean,NA,seasonal_influenza,211
DE-RP,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.025,seasonal_influenza,210
DE-RP,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.1,seasonal_influenza,210
DE-RP,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.25,seasonal_influenza,210
DE-RP,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.5,seasonal_influenza,210
DE-RP,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.75,seasonal_influenza,211
DE-RP,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.9,seasonal_influenza,213
DE-RP,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.975,seasonal_influenza,216
DE-RP,00+,2023-04-02,2023-04-02,0 week ahead inc case,mean,NA,seasonal_influenza,146
DE-RP,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.025,seasonal_influenza,141
DE-RP,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.1,seasonal_influenza,141
DE-RP,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.25,seasonal_influenza,142
DE-RP,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.5,seasonal_influenza,144
DE-RP,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.75,seasonal_influenza,148
DE-RP,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.9,seasonal_influenza,153
DE-RP,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.975,seasonal_influenza,162
DE-SH,00+,2023-04-02,2023-03-05,-4 week ahead inc case,mean,NA,seasonal_influenza,30
DE-SH,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.025,seasonal_influenza,30
DE-SH,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.1,seasonal_influenza,30
DE-SH,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.25,seasonal_influenza,30
DE-SH,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.5,seasonal_influenza,30
DE-SH,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.75,seasonal_influenza,30
DE-SH,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.9,seasonal_influenza,30
DE-SH,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.975,seasonal_influenza,31
DE-SH,00+,2023-04-02,2023-03-12,-3 week ahead inc case,mean,NA,seasonal_influenza,34
DE-SH,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.025,seasonal_influenza,34
DE-SH,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.1,seasonal_influenza,34
DE-SH,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.25,seasonal_influenza,34
DE-SH,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.5,seasonal_influenza,34
DE-SH,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.75,seasonal_influenza,34
DE-SH,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.9,seasonal_influenza,35
DE-SH,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.975,seasonal_influenza,35
DE-SH,00+,2023-04-02,2023-03-19,-2 week ahead inc case,mean,NA,seasonal_influenza,58
DE-SH,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.025,seasonal_influenza,58
DE-SH,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.1,seasonal_influenza,58
DE-SH,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.25,seasonal_influenza,58
DE-SH,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.5,seasonal_influenza,58
DE-SH,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.75,seasonal_influenza,58
DE-SH,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.9,seasonal_influenza,59
DE-SH,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.975,seasonal_influenza,60
DE-SH,00+,2023-04-02,2023-03-26,-1 week ahead inc case,mean,NA,seasonal_influenza,65
DE-SH,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.025,seasonal_influenza,64
DE-SH,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.1,seasonal_influenza,64
DE-SH,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.25,seasonal_influenza,64
DE-SH,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.5,seasonal_influenza,64
DE-SH,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.75,seasonal_influenza,65
DE-SH,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.9,seasonal_influenza,67
DE-SH,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.975,seasonal_influenza,69
DE-SH,00+,2023-04-02,2023-04-02,0 week ahead inc case,mean,NA,seasonal_influenza,43
DE-SH,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.025,seasonal_influenza,40
DE-SH,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.1,seasonal_influenza,40
DE-SH,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.25,seasonal_influenza,41
DE-SH,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.5,seasonal_influenza,42
DE-SH,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.75,seasonal_influenza,44
DE-SH,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.9,seasonal_influenza,47
DE-SH,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.975,seasonal_influenza,51
DE-SL,00+,2023-04-02,2023-03-05,-4 week ahead inc case,mean,NA,seasonal_influenza,12
DE-SL,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.025,seasonal_influenza,12
DE-SL,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.1,seasonal_influenza,12
DE-SL,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.25,seasonal_influenza,12
DE-SL,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.5,seasonal_influenza,12
DE-SL,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.75,seasonal_influenza,12
DE-SL,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.9,seasonal_influenza,12
DE-SL,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.975,seasonal_influenza,12
DE-SL,00+,2023-04-02,2023-03-12,-3 week ahead inc case,mean,NA,seasonal_influenza,17
DE-SL,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.025,seasonal_influenza,17
DE-SL,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.1,seasonal_influenza,17
DE-SL,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.25,seasonal_influenza,17
DE-SL,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.5,seasonal_influenza,17
DE-SL,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.75,seasonal_influenza,17
DE-SL,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.9,seasonal_influenza,17
DE-SL,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.975,seasonal_influenza,18
DE-SL,00+,2023-04-02,2023-03-19,-2 week ahead inc case,mean,NA,seasonal_influenza,17
DE-SL,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.025,seasonal_influenza,17
DE-SL,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.1,seasonal_influenza,17
DE-SL,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.25,seasonal_influenza,17
DE-SL,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.5,seasonal_influenza,17
DE-SL,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.75,seasonal_influenza,17
DE-SL,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.9,seasonal_influenza,18
DE-SL,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.975,seasonal_influenza,19
DE-SL,00+,2023-04-02,2023-03-26,-1 week ahead inc case,mean,NA,seasonal_influenza,17
DE-SL,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.025,seasonal_influenza,17
DE-SL,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.1,seasonal_influenza,17
DE-SL,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.25,seasonal_influenza,17
DE-SL,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.5,seasonal_influenza,17
DE-SL,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.75,seasonal_influenza,18
DE-SL,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.9,seasonal_influenza,18
DE-SL,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.975,seasonal_influenza,20
DE-SL,00+,2023-04-02,2023-04-02,0 week ahead inc case,mean,NA,seasonal_influenza,30
DE-SL,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.025,seasonal_influenza,28
DE-SL,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.1,seasonal_influenza,28
DE-SL,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.25,seasonal_influenza,28
DE-SL,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.5,seasonal_influenza,29
DE-SL,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.75,seasonal_influenza,31
DE-SL,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.9,seasonal_influenza,33
DE-SL,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.975,seasonal_influenza,37
DE-SN,00+,2023-04-02,2023-03-05,-4 week ahead inc case,mean,NA,seasonal_influenza,96
DE-SN,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.025,seasonal_influenza,96
DE-SN,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.1,seasonal_influenza,96
DE-SN,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.25,seasonal_influenza,96
DE-SN,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.5,seasonal_influenza,96
