location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE-NW,00+,2023-02-05,2023-01-22,-2 week ahead inc case,mean,,452
DE-NW,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.025,428
DE-NW,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.1,431
DE-NW,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.25,436
DE-NW,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.5,446
DE-NW,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.75,462
DE-NW,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.9,480
DE-NW,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.975,508
DE-NW,00+,2023-02-05,2023-01-15,-3 week ahead inc case,mean,,836
DE-NW,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.025,817
DE-NW,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.1,820
DE-NW,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.25,824
DE-NW,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.5,832
DE-NW,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.75,844
DE-NW,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.9,859
DE-NW,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.975,882
DE-NW,00+,2023-02-05,2023-01-08,-4 week ahead inc case,mean,,2252
DE-NW,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.025,2239
DE-NW,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.1,2240
DE-NW,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.25,2243
DE-NW,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.5,2248
DE-NW,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.75,2257
DE-NW,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.9,2268
DE-NW,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.975,2285
DE-RP,00+,2023-02-05,2023-02-05,0 week ahead inc case,mean,,89
DE-RP,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.025,81
DE-RP,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.1,81
DE-RP,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.25,82
DE-RP,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.5,85
DE-RP,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.75,92
DE-RP,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.9,103
DE-RP,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.975,120
DE-RP,00+,2023-02-05,2023-01-29,-1 week ahead inc case,mean,,90
DE-RP,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.025,87
DE-RP,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.1,87
DE-RP,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.25,87
DE-RP,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.5,88
DE-RP,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.75,91
DE-RP,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.9,97
DE-RP,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.975,107
DE-RP,00+,2023-02-05,2023-01-22,-2 week ahead inc case,mean,,102
DE-RP,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.025,100
DE-RP,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.1,100
DE-RP,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.25,100
DE-RP,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.5,100
DE-RP,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.75,102
DE-RP,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.9,106
DE-RP,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.975,113
DE-RP,00+,2023-02-05,2023-01-15,-3 week ahead inc case,mean,,332
DE-RP,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.025,331
DE-RP,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.1,331
DE-RP,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.25,331
DE-RP,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.5,331
DE-RP,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.75,332
DE-RP,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.9,334
DE-RP,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.975,337
DE-RP,00+,2023-02-05,2023-01-08,-4 week ahead inc case,mean,,1056
DE-RP,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.025,1055
DE-RP,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.1,1055
DE-RP,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.25,1055
DE-RP,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.5,1055
DE-RP,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.75,1056
DE-RP,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.9,1057
DE-RP,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.975,1060
DE-SH,00+,2023-02-05,2023-02-05,0 week ahead inc case,mean,,25
DE-SH,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.025,21
DE-SH,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.1,21
DE-SH,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.25,22
DE-SH,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.5,24
DE-SH,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.75,26
DE-SH,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.9,29
DE-SH,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.975,33
DE-SH,00+,2023-02-05,2023-01-29,-1 week ahead inc case,mean,,40
DE-SH,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.025,38
DE-SH,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.1,38
DE-SH,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.25,38
DE-SH,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.5,39
DE-SH,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.75,41
DE-SH,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.9,43
DE-SH,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.975,45
DE-SH,00+,2023-02-05,2023-01-22,-2 week ahead inc case,mean,,57
DE-SH,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.025,56
DE-SH,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.1,56
DE-SH,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.25,56
DE-SH,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.5,57
DE-SH,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.75,58
DE-SH,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.9,60
DE-SH,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.975,62
DE-SH,00+,2023-02-05,2023-01-15,-3 week ahead inc case,mean,,125
DE-SH,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.025,124
DE-SH,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.1,124
DE-SH,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.25,124
DE-SH,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.5,125
DE-SH,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.75,126
DE-SH,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.9,127
DE-SH,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.975,129
DE-SH,00+,2023-02-05,2023-01-08,-4 week ahead inc case,mean,,320
DE-SH,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.025,319
DE-SH,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.1,319
DE-SH,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.25,319
DE-SH,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.5,319
DE-SH,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.75,320
DE-SH,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.9,321
DE-SH,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.975,323
DE-SL,00+,2023-02-05,2023-02-05,0 week ahead inc case,mean,,15
DE-SL,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.025,13
DE-SL,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.1,13
DE-SL,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.25,13
DE-SL,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.5,14
DE-SL,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.75,16
DE-SL,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.9,18
DE-SL,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.975,21
DE-SL,00+,2023-02-05,2023-01-29,-1 week ahead inc case,mean,,17
DE-SL,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.025,16
DE-SL,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.1,16
DE-SL,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.25,16
DE-SL,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.5,16
DE-SL,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.75,18
DE-SL,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.9,19
DE-SL,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.975,22
DE-SL,00+,2023-02-05,2023-01-22,-2 week ahead inc case,mean,,19
DE-SL,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.025,18
DE-SL,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.1,18
DE-SL,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.25,18
DE-SL,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.5,18
DE-SL,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.75,19
DE-SL,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.9,21
DE-SL,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.975,23
DE-SL,00+,2023-02-05,2023-01-15,-3 week ahead inc case,mean,,50
DE-SL,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.025,49
DE-SL,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.1,49
DE-SL,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.25,49
DE-SL,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.5,49
DE-SL,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.75,50
DE-SL,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.9,51
DE-SL,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.975,54
DE-SL,00+,2023-02-05,2023-01-08,-4 week ahead inc case,mean,,199
DE-SL,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.025,198
DE-SL,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.1,198
DE-SL,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.25,198
DE-SL,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.5,198
DE-SL,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.75,199
DE-SL,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.9,200
DE-SL,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.975,202
DE-SN,00+,2023-02-05,2023-02-05,0 week ahead inc case,mean,,177
DE-SN,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.025,144
DE-SN,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.1,151
DE-SN,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.25,160
DE-SN,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.5,173
DE-SN,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.75,190
DE-SN,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.9,208
DE-SN,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.975,232
DE-SN,00+,2023-02-05,2023-01-29,-1 week ahead inc case,mean,,195
DE-SN,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.025,176
DE-SN,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.1,178
DE-SN,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.25,182
DE-SN,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.5,190
DE-SN,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.75,202
DE-SN,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.9,218
DE-SN,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.975,241
DE-SN,00+,2023-02-05,2023-01-22,-2 week ahead inc case,mean,,246
DE-SN,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.025,230
DE-SN,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.1,232
DE-SN,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.25,235
DE-SN,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.5,241
DE-SN,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.75,252
DE-SN,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.9,266
DE-SN,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.975,286
DE-SN,00+,2023-02-05,2023-01-15,-3 week ahead inc case,mean,,554
DE-SN,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.025,541
DE-SN,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.1,542
DE-SN,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.25,545
DE-SN,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.5,550
DE-SN,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.75,559
DE-SN,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.9,570
DE-SN,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.975,587
DE-SN,00+,2023-02-05,2023-01-08,-4 week ahead inc case,mean,,1669
DE-SN,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.025,1661
DE-SN,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.1,1662
DE-SN,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.25,1664
DE-SN,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.5,1667
DE-SN,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.75,1673
DE-SN,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.9,1680
DE-SN,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.975,1690
DE-ST,00+,2023-02-05,2023-02-05,0 week ahead inc case,mean,,66
DE-ST,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.025,62
DE-ST,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.1,63
DE-ST,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.25,64
DE-ST,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.5,66
DE-ST,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.75,68
DE-ST,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.9,70
DE-ST,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.975,73
DE-ST,00+,2023-02-05,2023-01-29,-1 week ahead inc case,mean,,49
DE-ST,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.025,48
DE-ST,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.1,48
DE-ST,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.25,48
DE-ST,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.5,48
DE-ST,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.75,49
DE-ST,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.9,50
DE-ST,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.975,51
DE-ST,00+,2023-02-05,2023-01-22,-2 week ahead inc case,mean,,55
DE-ST,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.025,54
DE-ST,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.1,54
DE-ST,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.25,54
DE-ST,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.5,54
DE-ST,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.75,55
DE-ST,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.9,56
DE-ST,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.975,57
DE-ST,00+,2023-02-05,2023-01-15,-3 week ahead inc case,mean,,235
DE-ST,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.025,234
DE-ST,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.1,234
DE-ST,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.25,234
DE-ST,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.5,234
DE-ST,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.75,235
DE-ST,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.9,236
DE-ST,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.975,237
DE-ST,00+,2023-02-05,2023-01-08,-4 week ahead inc case,mean,,557
DE-ST,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.025,557
DE-ST,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.1,557
DE-ST,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.25,557
DE-ST,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.5,557
DE-ST,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.75,558
DE-ST,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.9,558
DE-ST,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.975,559
DE-TH,00+,2023-02-05,2023-02-05,0 week ahead inc case,mean,,83
DE-TH,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.025,54
DE-TH,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.1,55
DE-TH,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.25,58
DE-TH,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.5,69
DE-TH,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.75,94
DE-TH,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.9,129
DE-TH,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.975,188
DE-TH,00+,2023-02-05,2023-01-29,-1 week ahead inc case,mean,,73
DE-TH,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.025,52
DE-TH,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.1,52
DE-TH,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.25,52
DE-TH,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.5,52
DE-TH,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.75,61
DE-TH,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.9,110
DE-TH,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.975,247
DE-TH,00+,2023-02-05,2023-01-22,-2 week ahead inc case,mean,,112
DE-TH,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.025,94
DE-TH,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.1,94
DE-TH,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.25,94
DE-TH,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.5,98
DE-TH,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.75,114
DE-TH,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.9,149
DE-TH,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.975,217
DE-TH,00+,2023-02-05,2023-01-15,-3 week ahead inc case,mean,,205
DE-TH,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.025,189
DE-TH,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.1,189
DE-TH,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.25,190
DE-TH,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.5,194
DE-TH,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.75,209
DE-TH,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.9,234
DE-TH,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.975,279
DE-TH,00+,2023-02-05,2023-01-08,-4 week ahead inc case,mean,,672
DE-TH,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.025,660
DE-TH,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.1,660
DE-TH,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.25,661
DE-TH,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.5,666
DE-TH,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.75,676
DE-TH,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.9,691
DE-TH,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.975,716
